# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-42-16

time_s,force_N,voltage_V,current_A
62.20300000000134,0.06,1.5410629318,
62.29699999999866,0.02,0.76826243402,
62.42199999999866,0.02,-0.34004195492,
62.53099999999904,0.01,-5.1755053198,
62.625,0.01,-4.7985395869,
62.70300000000134,0.06,-3.7312134807,
62.78099999999904,0.06,-2.552934052,
62.89099999999962,3.89,-1.6494869114,
62.96900000000096,3.89,-1.1432590854,
63.06199999999808,10.21,-0.67882139176,
63.15599999999904,10.21,-0.52197385678,
63.23400000000038,10.42,-0.38014555796,
63.34400000000096,10.42,-0.25700037492,
63.42199999999866,10.33,-0.21473009523,
63.5,10.33,-0.18071704358,
63.57800000000134,10.13,-0.1239193289,
63.65599999999904,10.13,0.4367006578,
63.78099999999904,9.8,5.7396415269,
63.85900000000038,9.8,5.2811244445,
63.95300000000134,4.51,3.9627375082,
64.03099999999904,4.51,2.8799127241,
64.10900000000038,0.1,2.0253682094,
64.21900000000096,0.1,1.2705842149,
64.29699999999866,0.02,0.67468937081,
64.40599999999904,0.02,0.19347050887,
64.5,0.01,-2.0400112297,
64.59400000000096,0.01,-5.3277327626,
64.70300000000134,0.01,-4.0497976422,
64.78099999999904,0.01,-2.9837384052,
64.84400000000096,1.6,-2.1114977673,
64.93699999999808,1.6,-1.4052794681,
65.03099999999904,8.99,-0.89099676001,
65.15599999999904,10.44,-0.57758841455,
65.23400000000038,10.44,-0.42926754961,
65.32800000000134,10.44,-0.31353235199,
65.40599999999904,10.35,-0.24510007515,
65.48400000000038,10.35,-0.20247385825,
65.59400000000096,10.32,-0.15349764653,
65.67199999999866,10.17,0.36510216408,
65.78099999999904,10.17,1.1979014714,
65.875,8.85,6.0604378897,
65.95300000000134,8.85,5.0066103172,
66.07800000000134,1.84,3.3100924421,
66.17199999999866,1.84,2.2930818649,
66.25,0.01,1.3366814206,
66.34400000000096,0.01,0.59856607853,
66.43699999999808,0.02,-0.3700567818,
66.56199999999808,0.01,-4.9906173087,
66.65599999999904,0.01,-4.462848507,
66.75,0.01,-3.159783129,
66.82800000000134,0.62,-2.2293564336,
66.90599999999904,0.62,-1.6564326895,
67.01599999999962,7.31,-0.80723092139,
67.10900000000038,10.47,-0.56281658462,
67.20300000000134,10.47,-0.41203508994,
67.28099999999904,10.33,-0.3161168658,
67.35900000000038,10.33,-0.24754606771,
67.46900000000096,10.26,-0.18291966302,
67.54699999999866,10.26,-0.14762865566,
67.625,10.26,-0.12186264178,
67.70300000000134,10.08,0.17147195593,
67.79699999999866,10.08,2.2801125894,
67.90599999999904,9.65,5.8923854256,
67.98400000000038,4.05,4.2232478124,
68.06199999999808,4.05,3.4051948515,
68.14099999999962,4.05,2.3938182326,
68.23400000000038,0.07,1.5930104536,
68.34400000000096,0.07,0.58540239251,
68.45300000000134,0.02,-0.38510638275,
68.56199999999808,0.02,-5.2904502989,
68.64099999999962,0.02,-4.9563600674,
68.71900000000096,0.11,-4.0378774451,
68.82800000000134,0.11,-2.551389219,
68.92199999999866,4.62,-1.7687033809,
69.0,4.62,-1.3019446417,
69.07800000000134,10.33,-1.0348047341,
69.18699999999808,10.33,-0.75166303372,
69.28099999999904,10.37,-0.55071874741,
69.35900000000038,10.37,-0.39394207572,
69.43699999999808,10.31,-0.30637014982,
69.53099999999904,10.31,-0.22546567975,
69.60900000000038,10.09,-0.18111753937,
69.71900000000096,10.09,0.31426979237,
69.79699999999866,9.88,1.9872183332,
69.90599999999904,9.88,6.333834782,
69.98400000000038,6.03,4.9999823313,
70.06199999999808,6.03,3.4933758181,
70.15599999999904,0.32,2.4076440246,
70.25,0.32,1.4525803264,
70.34400000000096,0.02,0.66360001722,
70.46900000000096,0.02,-0.13399783473,
70.54699999999866,0.02,-3.944407297,
70.65599999999904,0.01,-5.0010479048,
70.73400000000038,0.01,-3.7139290733,
70.81199999999808,0.01,-2.6307189027,
70.90599999999904,2.18,-1.8546826536,
70.98400000000038,2.18,-1.3689118195,
71.07800000000134,9.47,-0.85157561306,
71.18699999999808,9.47,-0.65798830397,
71.26599999999962,10.41,-0.50034775451,
71.35900000000038,10.41,-0.36003459756,
71.42199999999866,10.37,-0.29066438032,
71.53099999999904,10.37,-0.20873718483,
71.625,10.29,-0.17482735184,
71.70300000000134,10.29,0.37248277722,
71.81199999999808,10.14,1.9419328011,
71.89099999999962,10.14,6.2708519791,
72.0,7.98,4.5258000208,
72.10900000000038,1.01,3.0656737276,
72.18699999999808,1.01,1.9497268388,
72.26599999999962,0.01,1.4722213881,
72.34400000000096,0.01,0.86343953361,
72.46900000000096,0.03,-0.41882547935,
72.57800000000134,0.03,-5.6975579588,
72.67199999999866,0.01,-5.1387270122,
72.78099999999904,0.01,-3.4981656092,
72.85900000000038,0.9,-2.4018696018,
72.98400000000038,7.97,-1.4685231312,
73.06199999999808,7.97,-1.1060957937,
73.14099999999962,10.46,-0.82157995005,
73.25,10.46,-0.58631663177,
73.34400000000096,10.38,-0.42065976237,
73.43699999999808,10.38,-0.3339255636,
73.51599999999962,10.23,-0.23331217551,
73.59400000000096,10.23,-0.19427729812,
73.67199999999866,10.0,-0.16034535994,
73.76599999999962,10.0,0.17105717377,
73.89099999999962,9.83,2.6105682221,
73.98400000000038,9.83,6.3144078349,
74.06199999999808,5.99,5.0559077173,
74.14099999999962,5.99,3.8158541007,
74.21900000000096,5.99,2.8897303551,
74.34400000000096,0.31,1.4235445657,
74.42199999999866,0.02,0.5927380459,
74.53099999999904,0.02,-0.54475947225,
74.60900000000038,0.02,-5.2374542312,
74.70300000000134,0.02,-4.7305797186,
74.81199999999808,0.14,-3.1051735867,
74.90599999999904,0.14,-2.0069007773,
74.98400000000038,4.89,-1.5090436841,
75.06199999999808,4.89,-0.99706000393,
75.17199999999866,10.35,-0.83975238965,
75.28099999999904,10.38,-0.55078226775,
75.35900000000038,10.38,-0.43470944947,
75.43699999999808,10.38,-0.35390166352,
75.51599999999962,10.29,-0.29494855162,
75.59400000000096,10.29,-0.24285710474,
75.70300000000134,10.05,0.54085813415,
75.78099999999904,10.05,2.5879932379,
75.85900000000038,9.22,7.299842324,
75.93699999999808,9.22,5.8580285242,
76.01599999999962,2.63,4.4358888157,
76.10900000000038,2.63,3.0945069721,
76.21900000000096,0.02,1.8810269987,
76.29699999999866,0.02,1.4193409682,
76.39099999999962,0.03,0.53704615006,
76.48400000000038,0.03,-0.21569964785,
76.57800000000134,0.01,-6.3808677294,
76.65599999999904,0.01,-5.7201775225,
76.75,0.03,-4.8152079464,
76.82800000000134,0.03,-3.4662969141,
76.90599999999904,3.11,-2.6328975342,
77.0,3.11,-1.7243181336,
77.09400000000096,9.97,-1.2226689672,
77.17199999999866,9.97,-0.92562350652,
77.28099999999904,10.37,-0.6810599968,
77.375,10.37,-0.5227740531,
77.46900000000096,10.23,-0.39936527965,
77.56199999999808,10.23,-0.34764388386,
77.64099999999962,10.13,-0.25326683008,
77.71900000000096,10.13,0.57153380975,
77.78099999999904,9.85,2.7239401529,
77.89099999999962,9.85,5.9026025426,
77.96900000000096,4.87,4.6348047991,
78.04699999999866,4.87,3.532204029,
78.14099999999962,0.14,2.3734820043,
78.23400000000038,0.14,1.5669214002,
78.32800000000134,0.02,1.2241006843,
78.42199999999866,0.02,0.52352797215,
78.53099999999904,0.02,-0.48171825874,
78.60900000000038,0.02,-5.9595262536,
78.68699999999808,0.01,-5.5306446495,
78.79699999999866,0.01,-3.9170221264,
78.875,1.18,-2.7473443751,
78.95300000000134,1.18,-2.0076487996,
79.03099999999904,8.46,-1.5202248106,
79.10900000000038,8.46,-1.1195460281,
79.21900000000096,10.46,-0.75982395864,
79.31199999999808,10.46,-0.61160953908,
79.39099999999962,10.39,-0.47747556368,
79.46900000000096,10.39,-0.35737949407,
79.56199999999808,10.31,-0.29538122224,
79.67199999999866,10.31,-0.23565084114,
79.73400000000038,10.11,-0.20774945196,
79.82800000000134,10.11,0.45489793048,
79.90599999999904,9.74,2.5959042474,
79.98400000000038,9.74,6.8005024435,
80.09400000000096,9.74,5.0188985053,
80.15599999999904,4.25,3.6726460193,
80.25,4.25,2.619965265,
80.31199999999808,0.08,1.8487212585,
80.39099999999962,0.08,1.1620102226,
80.51599999999962,0.02,-0.38162544354,
80.60900000000038,0.01,-5.6479423278,
80.70300000000134,0.01,-5.2086555241,
80.78099999999904,0.01,-3.8940529587,
80.85900000000038,0.39,-2.7918046429,
80.95300000000134,6.52,-1.9208004957,
81.03099999999904,6.52,-1.4482315328,
81.10900000000038,6.52,-1.0058050951,
81.21900000000096,10.46,-0.7494573402,
81.29699999999866,10.46,-0.57292146293,
81.40599999999904,10.37,-0.41424250224,
81.5,10.37,-0.33551239838,
81.57800000000134,10.25,-0.28769389501,
81.65599999999904,10.25,-0.21612222632,
81.73400000000038,10.09,0.37108965441,
81.85900000000038,9.59,3.8243054544,
81.95300000000134,9.59,6.230517007,
82.03099999999904,3.55,4.9127025063,
82.10900000000038,3.55,3.6949083046,
82.18699999999808,3.55,2.6914803712,
82.29699999999866,0.05,1.7288657985,
82.39099999999962,0.05,1.2547411143,
82.46900000000096,0.03,0.53290277757,
82.57800000000134,0.01,-0.37805087364,
82.65599999999904,0.01,-5.5561510668,
82.76599999999962,0.01,-4.8986254613,
82.85900000000038,0.01,-3.6156232079,
82.93699999999808,2.24,-2.5765364923,
83.03099999999904,2.24,-1.5899734512,
83.10900000000038,2.24,-1.164159279,
83.23400000000038,9.52,-0.69195886562,
83.32800000000134,10.45,-0.5681994045,
83.40599999999904,10.45,-0.43210817711,
83.48400000000038,10.41,-0.33549252696,
83.57800000000134,10.41,-0.25840460399,
83.67199999999866,10.38,-0.20295840017,
83.75,10.38,-0.1570866238,
83.82800000000134,10.21,0.50643258902,
83.90599999999904,10.21,2.0826101972,
84.0,7.94,6.2487121159,
84.09400000000096,7.94,4.8152976094,
84.17199999999866,0.99,3.637635854,
84.25,0.99,2.6861310312,
84.32800000000134,0.99,2.0001837412,
84.40599999999904,0.01,1.4283498122,
84.51599999999962,0.01,0.52747083974,
84.60900000000038,0.02,-0.41125533158,
84.68699999999808,0.02,-5.8978179709,
84.76599999999962,0.01,-5.5855539792,
84.84400000000096,0.01,-4.4263898653,
84.93699999999808,0.52,-2.9419831736,
85.01599999999962,0.52,-2.1513296702,
85.10900000000038,7.0,-1.5143423971,
85.18699999999808,7.0,-1.1549655129,
85.26599999999962,10.47,-0.81867917697,
85.39099999999962,10.47,-0.61428259247,
85.46900000000096,10.38,-0.50420809364,
85.54699999999866,10.38,-0.41804703128,
85.625,10.3,-0.3377516717,
85.70300000000134,10.3,-0.28348589587,
85.81199999999808,10.11,-0.11508452653,
85.89099999999962,10.11,0.85746197977,
85.96900000000096,9.7,5.4490406823,
86.04699999999866,9.7,5.9617222533,
86.125,4.04,4.7940647343,
86.25,4.04,3.0138470263,
86.32800000000134,0.07,2.2029719497,
86.40599999999904,0.07,1.6253835475,
86.48400000000038,0.03,0.89785175205,
86.60900000000038,0.03,-0.33979243705,
86.70300000000134,0.01,-5.4892571295,
86.78099999999904,0.01,-4.9671131911,
86.875,0.13,-3.5419638135,
86.95300000000134,0.13,-2.4420962925,
87.04699999999866,4.89,-1.8002742825,
87.14099999999962,4.89,-1.3188653047,
87.21900000000096,10.37,-0.98551855466,
87.32800000000134,10.37,-0.72971238514,
87.40599999999904,10.37,-0.60105026891,
87.48400000000038,10.37,-0.49426906946,
87.60900000000038,10.27,-0.36820815269,
87.68699999999808,10.27,-0.310199839,
87.76599999999962,10.06,-0.26370437124,
87.84400000000096,10.06,0.1388400412,
87.92199999999866,9.82,1.6976115232,
88.04699999999866,9.82,7.1124681797,
88.125,5.96,5.4412015256,
88.20300000000134,5.96,4.1863141281,
88.29699999999866,0.3,2.9491403272,
88.375,0.3,2.0048006557,
88.48400000000038,0.02,1.1304625865,
88.59400000000096,0.02,-0.34404833065,
88.68699999999808,0.02,-5.4813095115,
88.76599999999962,0.02,-5.1279695601,
88.84400000000096,0.02,-4.6061708177,
88.96900000000096,2.71,-2.4084503718,
89.06199999999808,2.71,-1.7972969228,
89.14099999999962,9.78,-1.3694376681,
89.23400000000038,9.78,-0.96572273149,
89.34400000000096,10.39,-0.78696194967,
89.45300000000134,10.39,-0.57636676702,
89.53099999999904,10.39,-0.46158138222,
89.60900000000038,10.38,-0.38937601215,
89.68699999999808,10.37,-0.31707449364,
89.75,10.37,-0.27589124774,
89.85900000000038,10.2,0.51116378221,
89.95300000000134,10.2,3.4588605798,
90.03099999999904,7.79,6.0559279437,
90.10900000000038,7.79,4.7822129873,
90.18699999999808,7.79,3.46649457,
90.29699999999866,0.89,2.4000610469,
90.39099999999962,0.89,1.6674562354,
90.46900000000096,0.02,0.93420236781,
90.57800000000134,0.02,0.2004045251,
90.67199999999866,0.02,-2.7822808552,
90.76599999999962,0.01,-5.122768793,
90.875,0.01,-3.6460300322,
90.98400000000038,1.01,-2.4060764556,
91.04699999999866,1.01,-1.8273396155,
91.125,8.18,-1.3439158765,
91.23400000000038,8.18,-1.0038879849,
91.32800000000134,10.46,-0.80375517291,
91.40599999999904,10.46,-0.64366884431,
91.48400000000038,10.39,-0.49623897931,
91.57800000000134,10.39,-0.30707135768,
91.68699999999808,10.3,-0.25565828972,
91.75,10.3,-0.24405585091,
91.82800000000134,10.13,0.11782065896,
91.90599999999904,10.13,1.1753549058,
92.0,8.93,6.312207614,
92.10900000000038,8.93,4.7851469547,
92.18699999999808,1.93,3.5798230082,
92.28099999999904,1.93,2.5317290903,
92.375,0.01,1.7071170816,
92.45300000000134,0.01,1.1281476294,
92.56199999999808,0.02,0.20242213619,
92.67199999999866,0.02,-2.486692904,
92.75,0.01,-5.4171594174,
92.85900000000038,0.01,-4.2648709232,
92.95300000000134,0.21,-2.6194408821,
93.04699999999866,5.54,-1.7410401094,
93.125,5.54,-0.97557307006,
93.25,10.43,-0.71706035342,
93.31199999999808,10.43,-0.56304963633,
93.39099999999962,10.43,-0.43966901176,
93.5,10.31,-0.31935677811,
93.57800000000134,10.31,-0.27108437076,
93.65599999999904,10.19,-0.21287309079,
93.73400000000038,10.19,-0.17427041756,
93.81199999999808,10.11,-0.1320386023,
93.92199999999866,10.11,0.81328019138,
94.0,9.89,4.6169818574,
94.07800000000134,9.89,6.1477923681,
94.15599999999904,5.46,5.2788431236,
94.23400000000038,5.46,4.2588719434,
94.32800000000134,0.21,2.8133367269,
94.42199999999866,0.21,1.9110109355,
94.5,0.02,1.2557031003,
94.57800000000134,0.02,0.33116330796,
94.67199999999866,0.02,-0.93598347216,
94.76599999999962,0.02,-5.3925206543,
94.85900000000038,0.03,-4.6151264864,
94.95300000000134,0.03,-3.1002982225,
95.03099999999904,3.04,-2.0520550811,
95.10900000000038,3.04,-1.4489878132,
95.21900000000096,9.93,-0.79663798782,
95.32800000000134,9.93,-0.52675093489,
95.42199999999866,10.36,-0.3804067897,
95.51599999999962,10.36,-0.28104041926,
95.59400000000096,10.22,-0.2289134156,
95.71900000000096,10.22,-0.16548249937,
95.79699999999866,10.14,-0.13696957434,
95.875,10.14,0.17954890142,
95.95300000000134,10.03,0.99567239955,
96.03099999999904,10.03,6.3218774921,
96.14099999999962,7.39,4.4884493322,
96.21900000000096,7.39,3.5116657032,
96.29699999999866,0.73,2.5941285535,
96.375,0.73,1.7537976108,
96.45300000000134,0.01,1.2825548881,
96.56199999999808,0.01,0.35523697663,
96.65599999999904,0.02,-0.5984271503,
96.73400000000038,0.02,-5.3269505409,
96.82800000000134,0.01,-4.8604545609,
96.92199999999866,0.01,-3.5847545677,
97.01599999999962,1.47,-2.2392292138,
97.09400000000096,1.47,-1.518047237,
97.17199999999866,8.83,-1.1589432323,
97.25,8.83,-0.84317009492,
97.35900000000038,10.43,-0.59777950485,
97.45300000000134,10.43,-0.32046818762,
97.53099999999904,10.37,-0.25276270122,
97.60900000000038,10.37,-0.20448864406,
97.68699999999808,10.29,-0.16531759283,
97.79699999999866,10.29,-0.12879628321,
97.89099999999962,10.1,-0.088252165643,
98.0,10.1,0.51936736822,
98.09400000000096,9.88,3.6116279779,
98.17199999999866,9.88,5.9766628095,
98.25,5.88,4.754740198,
98.34400000000096,5.88,3.3847373471,
98.43699999999808,0.28,2.2161062677,
98.51599999999962,0.28,1.45567211,
98.59400000000096,0.02,0.66090793998,
98.71900000000096,0.02,-0.86415488189,
98.82800000000134,0.02,-4.8976856333,
98.90599999999904,0.02,-4.3981658495,
99.0,0.15,-2.8880816093,
99.09400000000096,0.15,-1.7393242074,
99.17199999999866,5.02,-1.2300154543,
99.26599999999962,5.02,-0.84078216258,
99.35900000000038,10.35,-0.50802560061,
99.45300000000134,10.36,-0.35896563412,
99.53099999999904,10.36,-0.30104265694,
99.60900000000038,10.36,-0.23265015836,
99.73400000000038,10.24,-0.16570933323,
99.81199999999808,10.24,0.30929474355,
99.93699999999808,10.05,2.8947146196,
100.03099999999904,8.64,5.9750799243,
100.10900000000038,8.64,4.5441050026,
100.21900000000096,1.63,3.0254952192,
100.29699999999866,1.63,2.1490181794,
100.375,0.02,1.4341975657,
100.46900000000096,0.02,0.9394178462,
100.57800000000134,0.03,0.44544958421,
100.67199999999866,0.03,-0.78198023001,
100.76599999999962,0.01,-5.5610776529,
100.875,0.01,-4.8320864416,
100.95300000000134,0.1,-3.454592177,
101.03099999999904,0.1,-2.5504332649,
101.14099999999962,4.46,-1.6470297049,
101.21900000000096,4.46,-1.2529836138,
101.29699999999866,10.31,-0.86983175741,
101.39099999999962,10.31,-0.69496461016,
101.46900000000096,10.34,-0.53223907482,
101.57800000000134,10.34,-0.34059208865,
101.65599999999904,10.3,-0.26494488994,
101.75,10.3,-0.23424502755,
101.82800000000134,10.09,-0.20728955664,
101.90599999999904,10.09,-0.13224738261,
102.0,9.9,0.9350102684,
102.09400000000096,9.9,6.3867197898,
102.17199999999866,8.22,6.1398168565,
102.25,8.22,4.4366720033,
102.32800000000134,1.3,3.2930828201,
102.42199999999866,1.3,2.0630681284,
102.51599999999962,0.01,1.4025415457,
102.59400000000096,0.01,0.42042687199,
102.70300000000134,0.02,-2.4632044484,
102.81199999999808,0.02,-5.065263604,
102.92199999999866,0.01,-3.6541680911,
103.0,0.01,-2.4981724135,
103.07800000000134,2.21,-1.7142640586,
103.15599999999904,2.21,-1.4409537738,
103.25,9.47,-0.78963614384,
103.39099999999962,10.36,-0.60541386189,
103.48400000000038,10.36,-0.39719279102,
103.54699999999866,10.32,-0.35145415101,
103.64099999999962,10.32,-0.26689637855,
103.70300000000134,10.32,-0.22375062078,
103.81199999999808,10.25,-0.14221082461,
103.90599999999904,10.25,0.58773922716,
103.98400000000038,10.05,4.2680857986,
104.06199999999808,10.05,6.0501727808,
104.14099999999962,7.0,4.7206762005,
104.25,0.57,3.1622639612,
104.34400000000096,0.57,2.0534691767,
104.42199999999866,0.57,1.4230160107,
104.53099999999904,0.02,0.68008720015,
104.64099999999962,0.02,-0.19195317601,
104.75,0.02,-5.505585115,
104.82800000000134,0.01,-4.8670022545,
104.92199999999866,0.01,-4.3499611834,
105.0,0.75,-2.6740243063,
105.07800000000134,0.75,-1.6959536268,
105.18699999999808,7.64,-1.1593910703,
105.26599999999962,7.64,-0.79378523244,
105.35900000000038,10.45,-0.6206383299,
105.43699999999808,10.45,-0.49810697634,
105.51599999999962,10.35,-0.37952697706,
105.625,10.35,-0.2956532082,
105.70300000000134,10.3,-0.25657399975,
105.79699999999866,10.3,-0.1869423199,
105.89099999999962,10.14,0.20079748509,
105.98400000000038,10.14,1.0033944834,
106.09400000000096,9.54,6.6006771258,
106.18699999999808,9.54,5.1958274356,
106.26599999999962,3.16,3.9103298699,
106.34400000000096,3.16,2.7067214932,
106.42199999999866,0.03,1.7526715817,
106.53099999999904,0.03,0.83342010787,
106.64099999999962,0.02,-0.32362118391,
106.75,0.01,-5.5213933249,
106.82800000000134,0.01,-5.3394733628,
106.90599999999904,0.01,-4.5743960012,
107.03099999999904,0.21,-2.6603710707,
107.10900000000038,5.55,-1.9675444123,
107.18699999999808,5.55,-1.4062914564,
107.26599999999962,5.55,-1.0694367661,
107.375,10.41,-0.80527703787,
107.46900000000096,10.36,-0.6784820748,
107.54699999999866,10.36,-0.51238544809,
107.625,10.27,-0.4042056347,
107.71900000000096,10.27,-0.32990835889,
107.79699999999866,10.27,-0.26783811706,
107.89099999999962,10.03,0.34661947181,
108.01599999999962,9.72,2.605774682,
108.09400000000096,9.72,6.526572539,
108.17199999999866,5.05,5.0056908044,
108.25,5.05,3.8848395765,
108.35900000000038,0.16,2.4109368357,
108.45300000000134,0.16,1.5577197248,
108.53099999999904,0.02,1.1347984681,
108.625,0.02,0.15277995481,
108.71900000000096,0.01,-2.6556276436,
108.82800000000134,0.01,-5.1764326872,
108.90599999999904,0.04,-4.356739017,
108.98400000000038,0.04,-3.1815931042,
109.07800000000134,0.04,-2.202937173,
109.17199999999866,3.46,-1.4606441951,
109.26599999999962,10.07,-0.95323694299,
109.375,10.07,-0.6037372982,
109.46900000000096,10.38,-0.36117482428,
109.54699999999866,10.38,-0.28079670798,
109.625,10.34,-0.23374107257,
109.75,10.34,-0.15690395055,
109.82800000000134,10.23,-0.12887420512,
109.90599999999904,10.23,0.27941090783,
110.03099999999904,10.0,2.0228600915,
110.125,8.11,6.3484910983,
110.21900000000096,8.11,4.6287915871,
110.31199999999808,8.11,3.7895726471,
110.39099999999962,1.16,2.4947703252,
110.46900000000096,1.16,1.616247191,
110.54699999999866,0.01,0.83207252458,
110.67199999999866,0.03,-0.31982470708,
110.79699999999866,0.03,-5.2580295814,
110.875,0.01,-4.9315232756,
110.95300000000134,0.01,-3.7566523145,
111.03099999999904,1.38,-2.5611371473,
111.15599999999904,1.38,-1.6457862972,
111.23400000000038,8.72,-1.042925276,
111.32800000000134,8.72,-0.81630365226,
111.40599999999904,10.4,-0.55876803685,
111.48400000000038,10.4,-0.42333099578,
111.60900000000038,10.32,-0.2802951167,
111.68699999999808,10.32,-0.20655107666,
111.76599999999962,10.22,-0.17815472231,
111.84400000000096,10.22,-0.13852548569,
111.93699999999808,10.04,0.51700194894,
112.04699999999866,10.04,6.3663940766,
112.125,8.37,5.8960915961,
112.20300000000134,8.37,4.2954573988,
112.28099999999904,1.37,3.042145877,
112.375,1.37,2.1166649182,
112.46900000000096,0.01,1.4094920172,
112.54699999999866,0.01,0.69991973676,
112.65599999999904,0.02,0.14734573885,
112.73400000000038,0.02,-2.2151751903,
112.84400000000096,0.01,-5.5064235227,
112.93699999999808,0.01,-4.3598675875,
113.01599999999962,0.39,-3.1229206372,
113.09400000000096,0.39,-2.3942594319,
113.17199999999866,6.52,-1.7649191787,
113.26599999999962,6.52,-1.2863252862,
113.375,10.46,-0.85975910324,
113.46900000000096,10.46,-0.67802354383,
113.54699999999866,10.39,-0.51999700714,
113.64099999999962,10.39,-0.35746532152,
113.71900000000096,10.3,-0.21172225963,
113.82800000000134,10.3,-0.23872215489,
113.90599999999904,10.11,0.34359801318,
114.0,10.11,1.1674722722,
114.07800000000134,9.46,6.6790138831,
114.17199999999866,9.46,5.2928269404,
114.29699999999866,3.09,3.2382627218,
114.39099999999962,0.03,2.0236159372,
114.46900000000096,0.03,1.5461511831,
114.54699999999866,0.03,0.90256765629,
114.65599999999904,0.03,0.29018982038,
114.75,0.01,-1.0173769059,
114.82800000000134,0.01,-5.3448748498,
114.92199999999866,0.01,-4.853946516,
115.0,0.05,-3.6136458179,
115.07800000000134,0.05,-2.7486352137,
115.17199999999866,3.71,-1.8292360735,
115.25,3.71,-1.390545378,
115.34400000000096,10.14,-0.92084461239,
115.43699999999808,10.14,-0.7129141768,
115.51599999999962,10.35,-0.53387705218,
115.625,10.35,-0.38934693089,
115.70300000000134,10.32,-0.30505042351,
115.78099999999904,10.32,-0.25264831867,
115.85900000000038,10.13,-0.21356235441,
115.93699999999808,10.13,0.2041076408,
116.03099999999904,9.92,1.6015822337,
116.10900000000038,9.92,6.9399637972,
116.18699999999808,5.9,5.8681143652,
116.26599999999962,5.9,4.466679307,
116.34400000000096,5.9,3.2321635379,
116.43699999999808,0.28,1.7100927732,
116.51599999999962,0.28,1.2634681304,
116.59400000000096,0.02,0.68429778059,
116.68699999999808,0.02,0.1381630039,
116.78099999999904,0.02,-2.3537104127,
116.92199999999866,0.01,-4.9463442282,
117.0,0.01,-3.7317493237,
117.07800000000134,1.51,-2.7424198416,
117.15599999999904,1.51,-1.9993411278,
117.23400000000038,1.51,-1.3367568267,
117.34400000000096,8.88,-0.71774516703,
117.43699999999808,10.41,-0.49585296113,
117.51599999999962,10.41,-0.45702857835,
117.59400000000096,10.34,-0.31260697017,
117.68699999999808,10.34,-0.22804818945,
117.79699999999866,10.28,-0.17223115477,
117.875,10.28,-0.014714620477,
117.96900000000096,10.12,0.85476326485,
118.06199999999808,10.12,6.5392373456,
118.14099999999962,10.12,5.8379979694,
118.25,7.07,4.078987684,
118.34400000000096,0.58,2.6363490185,
118.42199999999866,0.58,1.7484439476,
118.51599999999962,0.02,0.97505104772,
118.60900000000038,0.02,0.5186326378,
118.71900000000096,0.02,-0.27016370615,
118.82800000000134,0.02,-5.1847834855,
118.90599999999904,0.01,-5.0691943418,
119.0,0.01,-4.2614918982,
119.06199999999808,0.41,-2.9621143033,
119.17199999999866,0.41,-2.030942212,
119.25,6.59,-1.4923050258,
119.32800000000134,6.59,-0.9081015259,
119.43699999999808,10.48,-0.73208259743,
119.53099999999904,10.48,-0.56997256285,
119.625,10.39,-0.45173501071,
119.71900000000096,10.32,-0.35185083472,
119.81199999999808,10.32,-0.29517621779,
119.89099999999962,10.1,-0.24298298082,
119.98400000000038,10.1,0.13686351815,
120.09400000000096,10.1,2.9304242652,
120.17199999999866,9.69,6.0671490824,
120.25,9.69,4.8906371395,
120.32800000000134,4.01,3.7478713129,
120.43699999999808,0.07,2.2172927046,
120.54699999999866,0.07,1.4194172208,
120.60900000000038,0.02,0.77547362983,
120.71900000000096,0.02,0.14675699781,
120.81199999999808,0.01,-3.7468557469,
120.89099999999962,0.01,-4.9240217841,
121.01599999999962,0.06,-3.6368674037,
121.10900000000038,0.06,-2.4517350356,
121.17199999999866,3.89,-1.8778083724,
121.26599999999962,3.89,-1.45056157,
121.32800000000134,10.2,-0.98049899783,
121.45300000000134,10.2,-0.69198788185,
121.53099999999904,10.4,-0.53909344164,
121.60900000000038,10.4,-0.44570517616,
121.71900000000096,10.27,-0.3459737194,
121.81199999999808,10.27,-0.26725602975,
121.90599999999904,10.08,-0.20760287826,
121.98400000000038,10.08,0.36805403826,
122.09400000000096,9.86,4.0834227341,
122.17199999999866,9.86,6.5133490624,
122.26599999999962,5.75,4.6764086787,
122.35900000000038,5.75,3.0244766306,
122.43699999999808,0.26,2.1845770197,
122.53099999999904,0.26,1.4178878975,
122.60900000000038,0.02,0.84637044223,
122.71900000000096,0.02,0.18581230455,
122.82800000000134,0.02,-2.2882650104,
122.89099999999962,0.02,-5.1822017124,
122.98400000000038,0.01,-4.2777654724,
123.06199999999808,0.01,-3.1899342616,
123.15599999999904,1.61,-2.1671848645,
123.25,1.61,-1.4334193123,
123.32800000000134,9.0,-1.1150339971,
123.40599999999904,9.0,-0.7542307295,
123.5,10.42,-0.58582258687,
123.59400000000096,10.42,-0.4293668216,
123.68699999999808,10.35,-0.31785089081,
123.76599999999962,10.35,-0.25957811944,
123.85900000000038,10.22,-0.20846077271,
123.93699999999808,10.22,0.29992817877,
124.06199999999808,9.99,2.4676061738,
124.18699999999808,7.44,6.0286596999,
124.28099999999904,7.44,4.3235281217,
124.35900000000038,7.44,3.1761018423,
