# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-34-35

time_s,force_N,voltage_V,current_A
61.78100000000268,10.14,0.65041773061,
61.875,10.14,3.4539518852,
61.95300000000134,9.27,7.6184382643,
62.03100000000268,9.27,6.1815486102,
62.125,9.27,4.5787045952,
62.21900000000096,2.51,3.1129344334,
62.31200000000172,0.02,2.0891407543,
62.38999999999942,0.02,1.31181215,
62.48400000000038,0.02,-0.43801747014,
62.60900000000038,0.02,-6.9090224827,
62.71900000000096,0.01,-5.8537706879,
62.7970000000023,0.37,-4.5121196422,
62.90600000000268,0.37,-2.9212161294,
62.98400000000038,6.46,-2.1225916528,
63.07800000000134,6.46,-1.5572098314,
63.18700000000172,10.47,-1.0075624148,
63.28100000000268,10.47,-0.77744193893,
63.375,10.37,-0.60047941283,
63.46900000000096,10.37,-0.45982888902,
63.5470000000023,10.28,-0.37134721973,
63.65600000000268,10.28,-0.27204889056,
63.73400000000038,10.09,0.65449277535,
63.81200000000172,10.09,2.2470129907,
63.88999999999942,9.06,8.0298217853,
63.98400000000038,9.06,6.1791367895,
64.07800000000134,2.18,4.4222829128,
64.1720000000023,2.18,3.0459134792,
64.25,0.01,2.1149390611,
64.32800000000134,0.01,1.615643448,
64.40600000000268,0.01,0.80270403087,
64.5470000000023,0.02,-0.6446977361,
64.625,0.01,-7.0645287958,
64.70300000000134,0.01,-6.2576955566,
64.7970000000023,0.05,-4.9424734055,
64.875,0.05,-3.5917687188,
64.96900000000096,3.7,-2.5108997425,
65.0470000000023,3.7,-1.8865267631,
65.125,3.7,-1.4176274627,
65.20300000000134,10.17,-1.107486723,
65.28100000000268,10.17,-0.79420593645,
65.40600000000268,10.4,-0.58702956009,
65.46900000000096,10.36,-0.47601330557,
65.56200000000172,10.36,-0.38131646611,
65.625,10.36,-0.31529243672,
65.70300000000134,10.15,-0.25908375609,
65.82800000000134,10.15,0.28472783647,
65.9220000000023,9.95,1.9594707382,
66.01499999999942,8.98,7.9963881776,
66.10900000000038,8.98,6.3762817603,
66.1720000000023,2.22,4.9192601836,
66.28100000000268,2.22,3.4108968704,
66.35900000000038,0.01,2.4354620312,
66.45300000000134,0.01,1.4155625625,
66.53100000000268,0.01,-0.59099873367,
66.65600000000268,0.02,-6.6350714113,
66.76499999999942,0.01,-5.7188353452,
66.84400000000096,0.01,-4.1804797299,
66.9220000000023,1.38,-3.0946505289,
67.0,1.38,-2.2822972146,
67.07800000000134,8.73,-1.7133993008,
67.18700000000172,8.73,-1.1801718998,
67.26499999999942,8.73,-0.83570440089,
67.375,10.43,-0.65006833315,
67.46900000000096,10.37,-0.49439725439,
67.5470000000023,10.37,-0.39253998609,
67.65600000000268,10.29,-0.29513211075,
67.75,10.29,0.20967035023,
67.82800000000134,10.14,2.0120089853,
67.9220000000023,10.14,8.1093113576,
68.01499999999942,7.57,6.288574019,
68.10900000000038,7.57,4.3964292123,
68.20300000000134,0.79,3.1661404635,
68.2970000000023,0.79,2.1236223931,
68.375,0.01,1.5413860072,
68.45300000000134,0.01,0.69671823659,
68.57800000000134,0.02,-1.8284512349,
68.6720000000023,0.02,-6.5672601081,
68.75,0.01,-6.0275292575,
68.82800000000134,0.01,-4.6469739492,
68.90600000000268,0.52,-3.3752106061,
69.01499999999942,0.52,-2.2352992037,
69.09400000000096,7.01,-1.6458829579,
69.18700000000172,7.01,-1.2249534093,
69.26499999999942,10.48,-0.88534873589,
69.38999999999942,10.48,-0.63567705631,
69.51499999999942,10.38,-0.44215426959,
69.60900000000038,10.24,-0.35534430069,
69.68700000000172,10.24,-0.28965392244,
69.76499999999942,10.01,-0.23123716878,
69.85900000000038,10.01,1.0314449215,
69.96900000000096,9.72,7.9213218401,
70.03100000000268,9.72,7.2451922719,
70.13999999999942,4.78,5.0308968468,
70.23400000000038,4.78,3.6246690123,
70.31200000000172,0.13,2.5417660796,
70.4220000000023,0.13,1.5473589364,
70.51499999999942,0.02,0.44406426187,
70.60900000000038,0.02,-1.80935166,
70.70300000000134,0.01,-6.4814947057,
70.78100000000268,0.01,-5.7261346829,
70.88999999999942,0.06,-3.7764515252,
70.98400000000038,3.92,-2.6098488983,
71.06200000000172,3.92,-1.9550252772,
71.13999999999942,3.92,-1.4857181391,
71.23400000000038,10.21,-1.0112528464,
71.35900000000038,10.4,-0.72501445801,
71.43700000000172,10.4,-0.57848069501,
71.51499999999942,10.29,-0.45756118651,
71.59400000000096,10.29,-0.37612073352,
71.6720000000023,10.29,-0.30580764752,
71.78100000000268,10.08,0.48089411974,
71.88999999999942,9.84,1.9429437519,
71.98400000000038,9.84,8.0132874723,
72.06200000000172,6.27,6.3069108901,
72.15600000000268,6.27,4.6962207971,
72.25,0.37,3.273492293,
72.34400000000096,0.37,2.1808997377,
72.4220000000023,0.01,1.5731225626,
72.5,0.01,0.5427981175,
72.60900000000038,0.02,-1.9961190264,
72.73400000000038,0.02,-6.3269009289,
72.82800000000134,0.01,-5.1326002391,
72.90600000000268,0.01,-3.6074926725,
72.98400000000038,1.83,-2.7157098292,
73.06200000000172,1.83,-1.9903548615,
73.1720000000023,9.21,-1.3860178977,
73.26499999999942,9.21,-0.94805051286,
73.35900000000038,10.43,-0.75230026534,
73.43700000000172,10.43,-0.59371249168,
73.53100000000268,10.38,-0.45353158786,
73.63999999999942,10.38,-0.34248779571,
73.71900000000096,10.27,-0.27758419357,
73.82800000000134,10.09,0.97034908646,
73.9220000000023,10.09,5.5384649032,
74.0,7.79,7.4474619759,
74.10900000000038,7.79,5.2550935621,
74.20300000000134,0.93,3.7123540197,
74.28100000000268,0.93,2.6325189148,
74.35900000000038,0.01,1.9300596656,
74.43700000000172,0.01,1.3238461186,
74.5470000000023,0.02,-0.11295059665,
74.65600000000268,0.02,-3.9880013957,
74.71900000000096,0.01,-6.5424580475,
74.7970000000023,0.01,-5.7964287817,
74.875,0.6,-4.2838245011,
74.98400000000038,0.6,-2.7821194741,
75.07800000000134,0.6,-2.0102899082,
75.15600000000268,7.27,-1.4879223373,
75.25,10.49,-1.0183814441,
75.35900000000038,10.49,-0.78705709649,
75.45300000000134,10.41,-0.58172215666,
75.53100000000268,10.41,-0.46711141177,
75.60900000000038,10.31,-0.37853653769,
75.68700000000172,10.31,-0.30978391124,
75.78100000000268,10.31,0.34703528282,
75.9220000000023,10.13,5.4357319506,
76.0,9.1,7.4849556133,
76.07800000000134,9.1,5.8993961976,
76.15600000000268,2.19,4.5004088167,
76.23400000000038,2.19,3.3267679014,
76.34400000000096,0.01,2.1469329224,
76.4220000000023,0.01,1.5688900665,
76.5,0.01,0.65243384246,
76.63999999999942,0.02,-1.9265956988,
76.71900000000096,0.01,-6.5905048021,
76.84400000000096,0.11,-5.2642659791,
76.9220000000023,0.11,-3.700638803,
77.0,0.11,-2.7982463572,
77.07800000000134,4.69,-2.0727022737,
77.15600000000268,4.69,-1.5888262752,
77.26499999999942,10.36,-1.1000286933,
77.34400000000096,10.36,-0.79815191184,
77.43700000000172,10.38,-0.64191433679,
77.53100000000268,10.38,-0.49003403997,
77.60900000000038,10.33,-0.39445072763,
77.71900000000096,10.33,-0.29855456796,
77.81200000000172,10.13,-0.23957603108,
77.88999999999942,10.13,0.12290090148,
77.96900000000096,9.93,1.7640723217,
78.06200000000172,9.93,8.1049163523,
78.20300000000134,8.13,5.6305279217,
78.28100000000268,1.22,4.1406036001,
78.35900000000038,1.22,3.0564214416,
78.43700000000172,0.01,2.1573006143,
78.53100000000268,0.01,1.1306802714,
78.63999999999942,0.01,-2.0460137932,
78.76499999999942,0.02,-6.2453039317,
78.84400000000096,0.01,-5.4435881996,
78.9220000000023,0.01,-3.8997319699,
79.0,2.16,-2.9055706262,
79.10900000000038,2.16,-1.9259367015,
79.18700000000172,9.46,-1.4357090333,
79.26499999999942,9.46,-1.1274196414,
79.34400000000096,9.46,-0.8067637792,
79.46900000000096,10.4,-0.59320237061,
79.56200000000172,10.36,-0.45228005586,
79.63999999999942,10.36,-0.3670597176,
79.71900000000096,10.37,-0.29942634539,
79.81200000000172,10.37,-0.23678159136,
79.88999999999942,10.22,0.45655881864,
80.03100000000268,10.22,3.3946393573,
80.10900000000038,9.7,7.7773293771,
80.18700000000172,9.7,6.0870691816,
80.28100000000268,3.55,4.5153677226,
80.35900000000038,3.55,3.330682368,
80.46900000000096,0.04,1.4651355323,
80.56200000000172,0.04,0.38863881895,
80.6720000000023,0.02,-0.72051494761,
80.75,0.02,-5.8903676433,
80.84400000000096,0.01,-5.2559654641,
80.95300000000134,0.66,-3.4864829799,
81.0470000000023,0.66,-2.45328182,
81.125,7.43,-1.7841536065,
81.20300000000134,7.43,-1.393401552,
81.28100000000268,10.44,-1.1154118047,
81.38999999999942,10.44,-0.64123421824,
81.48400000000038,10.44,-0.54516805798,
81.56200000000172,10.33,-0.44806818522,
81.63999999999942,10.2,-0.29458299643,
81.71900000000096,10.2,-0.26267878518,
81.82800000000134,9.97,-0.24929119956,
81.90600000000268,9.97,0.15736770429,
81.98400000000038,9.97,0.99075567402,
82.06200000000172,9.66,7.294601155,
82.13999999999942,9.66,5.9320565261,
82.25,4.43,4.19565887,
82.32800000000134,4.43,3.0922000424,
82.40600000000268,0.09,2.3290200053,
82.5,0.09,1.4325664732,
82.57800000000134,0.02,0.55836900943,
82.70300000000134,0.02,-2.0696013997,
82.78100000000268,0.01,-5.6205444937,
82.85900000000038,0.01,-5.186471743,
82.93700000000172,0.11,-3.7442709718,
83.01499999999942,0.11,-2.6855292782,
83.125,4.67,-1.8311518905,
83.20300000000134,4.67,-1.3825781192,
83.2970000000023,10.33,-0.90620941072,
83.40600000000268,10.33,-0.62390719963,
83.48400000000038,10.38,-0.46483934417,
83.59400000000096,10.38,-0.3529373767,
83.68700000000172,10.27,-0.34441400373,
83.76499999999942,10.27,-0.20408164689,
83.85900000000038,10.05,-0.13411745999,
83.93700000000172,10.05,0.15554873845,
84.03100000000268,9.88,1.716967083,
84.125,9.88,6.8858723774,
84.20300000000134,7.58,5.5881710603,
84.2970000000023,7.58,4.4873208299,
84.375,0.86,3.1093147614,
84.46900000000096,0.86,1.979429715,
84.53100000000268,0.01,1.3538513657,
84.625,0.01,0.16664393666,
84.73400000000038,0.02,-4.039239493,
84.81200000000172,0.02,-5.6202660988,
84.93700000000172,0.01,-4.0594793,
85.01499999999942,0.01,-3.0297707645,
85.09400000000096,2.34,-2.123583358,
85.18700000000172,2.34,-1.3936737439,
85.26499999999942,9.57,-0.87444708389,
85.38999999999942,10.4,-0.75052874156,
85.46900000000096,10.4,-0.55346674625,
85.5470000000023,10.4,-0.45697029539,
85.625,10.4,-0.28354017895,
85.70300000000134,10.4,-0.2080669308,
85.7970000000023,10.37,-0.14000444065,
85.875,10.37,0.20757683294,
85.98400000000038,10.2,1.6424686137,
86.07800000000134,10.2,6.5552940915,
86.15600000000268,7.88,5.61631281,
86.26499999999942,0.95,4.2028439351,
86.35900000000038,0.95,3.0313434724,
86.43700000000172,0.01,2.1362909444,
86.51499999999942,0.01,1.4420079521,
86.59400000000096,0.01,0.56409314555,
86.71900000000096,0.02,-2.2406914046,
86.81200000000172,0.0,-6.0415994351,
86.88999999999942,0.0,-5.3893996026,
86.96900000000096,0.0,-3.8031504018,
87.0470000000023,0.79,-2.8313885337,
87.15600000000268,7.75,-1.9594578319,
87.23400000000038,7.75,-1.4049329123,
87.32800000000134,10.46,-1.0033415298,
87.43700000000172,10.46,-0.79591839315,
87.51499999999942,10.46,-0.6470071445,
87.60900000000038,10.38,-0.4758697668,
87.68700000000172,10.22,-0.38245204619,
87.78100000000268,10.22,-0.23652803528,
87.875,10.02,-0.19311379977,
87.95300000000134,10.02,0.18211492903,
88.07800000000134,9.73,5.0773638499,
88.15600000000268,9.73,6.311591418,
88.23400000000038,4.56,5.0280929237,
88.31200000000172,4.56,3.8535711812,
88.40600000000268,0.1,2.6957194659,
88.5,0.1,1.8736745055,
88.57800000000134,0.02,1.2808109207,
88.65600000000268,0.02,0.15644629643,
88.76499999999942,0.01,-6.0122275602,
88.84400000000096,0.01,-5.3854536129,
88.93700000000172,0.16,-4.2170182999,
89.01499999999942,0.16,-2.9943884369,
89.09400000000096,0.16,-2.3273869985,
89.18700000000172,5.11,-1.5622516718,
89.26499999999942,5.11,-1.1507722566,
89.35900000000038,10.38,-0.81586957132,
89.45300000000134,10.38,-0.64976288762,
89.53100000000268,10.38,-0.55057507499,
89.60900000000038,10.38,-0.42464376893,
89.70300000000134,10.26,-0.33327983586,
89.7970000000023,10.26,-0.24493087524,
89.875,10.07,-0.19708581077,
89.98400000000038,10.07,0.70749585075,
90.06200000000172,9.87,4.9023005847,
90.13999999999942,9.87,7.0328851822,
90.23400000000038,6.15,5.4420029867,
90.31200000000172,6.15,4.2586288406,
90.38999999999942,0.34,3.1060355054,
90.46900000000096,0.34,2.1311578536,
90.56200000000172,0.02,1.2829157105,
90.70300000000134,0.02,-0.88592626501,
90.7970000000023,0.02,-5.7776809096,
90.875,0.02,-5.4004406235,
90.96900000000096,0.03,-3.8350466749,
91.0470000000023,0.03,-2.7065186226,
91.15600000000268,3.05,-1.82070018,
91.23400000000038,3.05,-1.3687106679,
91.31200000000172,9.92,-0.96577070576,
91.4220000000023,10.37,-0.7216221503,
91.5,10.37,-0.5396165952,
91.63999999999942,10.34,-0.27342353413,
91.73400000000038,10.34,-0.20403365477,
91.81200000000172,10.2,-0.17144816161,
91.88999999999942,10.2,-0.14268639188,
91.98400000000038,9.99,0.49699270678,
92.07800000000134,9.99,5.3852863035,
92.15600000000268,8.28,6.4353262465,
92.23400000000038,8.28,4.7999148926,
92.31200000000172,1.29,3.7165825906,
92.40600000000268,1.29,2.580410347,
92.5,0.01,1.7475287677,
92.59400000000096,0.01,1.112647952,
92.6720000000023,0.02,0.19952120339,
92.76499999999942,0.02,-4.6349082962,
92.85900000000038,0.01,-5.0055373725,
92.96900000000096,0.01,-4.0302413713,
93.0470000000023,1.1,-2.8099501166,
93.125,1.1,-2.1565123581,
93.21900000000096,8.31,-1.4719354333,
93.31200000000172,8.31,-1.0041237666,
93.43700000000172,10.42,-0.64801030911,
93.51499999999942,10.42,-0.54111054474,
93.59400000000096,10.34,-0.39999922851,
93.6720000000023,10.34,-0.25592875283,
93.75,10.28,-0.19713669858,
93.875,10.28,0.20329737565,
93.98400000000038,10.13,1.719934845,
94.09400000000096,10.13,6.0968479853,
94.1720000000023,7.77,4.9209561925,
94.25,7.77,3.7049933858,
94.34400000000096,0.89,2.4739477725,
94.4220000000023,0.89,1.8549973161,
94.51499999999942,0.01,1.2735095314,
94.60900000000038,0.02,0.68279339869,
94.71900000000096,0.02,-0.22303413951,
94.82800000000134,0.02,-5.5037203682,
94.90600000000268,0.0,-5.2716938278,
95.0,0.2,-3.6097204303,
95.09400000000096,0.2,-2.4605680675,
95.1720000000023,5.52,-1.6927838375,
95.2970000000023,5.52,-1.1687385014,
95.375,10.43,-0.78806250556,
95.46900000000096,10.43,-0.60434371366,
95.5470000000023,10.37,-0.50318617972,
95.625,10.37,-0.42809557893,
95.73400000000038,10.28,-0.31003560326,
95.81200000000172,10.28,-0.20007189667,
95.88999999999942,10.07,-0.16436946607,
95.96900000000096,10.07,0.35515478473,
96.09400000000096,9.81,2.8306106839,
96.18700000000172,9.81,6.0395107478,
96.2970000000023,5.8,4.13514095,
96.375,5.8,3.0521240223,
96.45300000000134,0.27,2.1660525598,
96.5470000000023,0.27,1.5531252788,
96.63999999999942,0.01,0.67130930316,
96.75,0.01,-0.30884036655,
96.82800000000134,0.01,-5.5392790505,
96.90600000000268,0.01,-5.2483585334,
96.98400000000038,0.02,-4.3350683958,
97.09400000000096,0.02,-2.742752276,
97.1720000000023,2.93,-1.9795015661,
97.25,2.93,-1.4819462181,
97.32800000000134,9.88,-1.0407883276,
97.43700000000172,9.88,-0.77300180972,
97.53100000000268,10.39,-0.63143307095,
97.60900000000038,10.39,-0.34684869869,
97.68700000000172,10.35,-0.30454096753,
97.76499999999942,10.35,-0.2929998927,
97.84400000000096,10.24,-0.18043664981,
97.93700000000172,10.24,-0.13837486694,
98.01499999999942,10.06,0.72458614858,
98.09400000000096,10.06,5.3322759725,
98.1720000000023,7.19,6.1320779069,
98.25,7.19,4.7860929525,
98.35900000000038,7.19,3.236833163,
98.43700000000172,0.64,2.3466991569,
98.51499999999942,0.64,1.7024892451,
98.59400000000096,0.01,1.1068585443,
98.6720000000023,0.01,0.3774156508,
98.7970000000023,0.02,-2.8761479472,
98.875,0.01,-5.4177383095,
98.98400000000038,0.01,-4.6008953672,
99.06200000000172,0.01,-3.1930942441,
99.13999999999942,1.27,-2.4296902449,
99.23400000000038,1.27,-1.7803424612,
99.31200000000172,8.58,-1.3077396123,
99.38999999999942,8.58,-0.86496408867,
99.5,10.46,-0.64842505372,
99.57800000000134,10.46,-0.5001407013,
99.68700000000172,10.39,-0.32314364989,
99.78100000000268,10.39,-0.26113066924,
99.875,10.28,-0.21894683487,
99.95300000000134,10.09,0.33188913694,
100.03100000000268,10.09,2.1117061758,
100.13999999999942,7.69,6.1740107689,
100.21900000000096,7.69,4.8412307829,
100.2970000000023,7.69,3.6566379971,
100.375,0.87,2.6385891315,
100.46900000000096,0.87,1.7848127746,
100.57800000000134,0.01,1.1908924964,
100.6720000000023,0.02,0.33424311504,
100.78100000000268,0.02,-0.97533085571,
100.85900000000038,0.01,-5.6209358783,
100.93700000000172,0.01,-5.2956030512,
101.06200000000172,0.42,-3.2008195966,
101.13999999999942,0.42,-2.2012715585,
101.23400000000038,6.63,-1.4412004031,
101.32800000000134,6.63,-1.1154071978,
101.40600000000268,10.48,-0.79615254178,
101.5470000000023,10.48,-0.44183147704,
101.625,10.37,-0.35652482303,
101.70300000000134,10.37,-0.28179172997,
101.78100000000268,10.28,-0.24804693093,
101.84400000000096,10.28,-0.18329116004,
101.95300000000134,10.04,-0.1578222881,
102.0470000000023,10.04,0.34162206061,
102.18700000000172,9.87,5.9425652542,
102.26499999999942,7.2,6.1009918523,
102.35900000000038,7.2,4.4119664918,
102.46900000000096,0.68,2.923138826,
102.5470000000023,0.68,1.9763224566,
102.65600000000268,0.01,1.1482753751,
102.73400000000038,0.01,0.16766900565,
102.82800000000134,0.02,-4.9787368471,
102.95300000000134,0.02,-4.7351972862,
103.03100000000268,0.04,-3.9077934588,
103.10900000000038,0.04,-2.9142251088,
103.18700000000172,3.53,-2.071695243,
103.28100000000268,3.53,-1.5153054808,
103.38999999999942,10.08,-0.91549757671,
103.5,10.08,-0.6285855916,
103.56200000000172,10.34,-0.61717011895,
103.63999999999942,10.34,-0.50558427175,
103.75,10.31,-0.41573224202,
103.84400000000096,10.31,-0.27812084014,
103.93700000000172,10.21,0.34650074958,
104.0470000000023,9.86,1.6515016422,
104.125,9.86,6.5185991323,
104.20300000000134,9.86,5.3573705049,
104.31200000000172,4.65,3.6576932328,
104.38999999999942,0.11,2.6811512483,
104.48400000000038,0.11,2.1836280572,
104.5470000000023,0.11,1.8952350406,
104.625,0.02,1.1861842651,
104.71900000000096,0.02,0.14710868589,
104.82800000000134,0.01,-3.9556715229,
104.90600000000268,0.01,-5.9430758573,
104.98400000000038,0.01,-5.0834624102,
105.07800000000134,0.01,-3.6590098079,
105.1720000000023,1.78,-2.3808331312,
105.26499999999942,1.78,-1.7354206503,
105.34400000000096,9.16,-1.3036917522,
105.4220000000023,9.16,-0.92618628067,
105.53100000000268,10.42,-0.71814161291,
105.625,10.42,-0.54652335824,
105.70300000000134,10.37,-0.43082851585,
105.78100000000268,10.37,-0.38237010477,
105.85900000000038,10.29,-0.32723692212,
105.95300000000134,10.29,-0.26288407706,
106.0470000000023,10.12,0.17297434319,
106.125,10.12,1.3485758506,
106.20300000000134,9.5,6.4846457941,
106.28100000000268,9.5,5.6709417452,
106.375,3.18,4.1022377336,
106.46900000000096,3.18,2.7989973538,
106.5470000000023,0.03,2.0182442685,
106.625,0.03,1.4061713307,
106.70300000000134,0.02,0.64319453225,
106.82800000000134,0.02,-0.69367921086,
106.9220000000023,0.01,-5.1615716286,
107.0,0.01,-4.9806696514,
107.09400000000096,0.32,-3.592530814,
107.1720000000023,0.32,-2.7337687477,
107.25,6.2,-2.1078470982,
107.375,6.2,-1.3120454659,
107.45300000000134,10.44,-0.94514409534,
107.5470000000023,10.44,-0.73666920174,
107.625,10.37,-0.57629894674,
107.70300000000134,10.37,-0.41499529974,
107.7970000000023,10.26,-0.31325908323,
107.88999999999942,10.26,-0.24117392684,
107.96900000000096,10.05,0.16987261729,
108.09400000000096,10.05,2.2430387108,
108.1720000000023,9.19,6.4762007979,
108.28100000000268,9.19,4.7656829522,
108.375,2.46,3.436765197,
108.45300000000134,2.46,2.3158389144,
108.53100000000268,0.02,1.6795919107,
108.60900000000038,0.02,1.2830625587,
108.71900000000096,0.02,0.33224649778,
108.82800000000134,0.0,-0.81198063351,
108.90600000000268,0.0,-5.8336809136,
108.98400000000038,0.0,-5.4723557003,
109.06200000000172,0.07,-4.2192391515,
109.1720000000023,0.07,-2.6255779174,
109.26499999999942,4.09,-1.8582683827,
109.34400000000096,4.09,-1.389494214,
109.43700000000172,10.24,-0.92646592715,
109.5470000000023,10.38,-0.65396563032,
109.65600000000268,10.38,-0.51557518705,
109.73400000000038,10.27,-0.27937875759,
109.82800000000134,10.27,-0.30441411301,
109.90600000000268,10.27,-0.20839229915,
109.98400000000038,10.08,-0.19785769386,
110.07800000000134,10.08,0.72956903972,
110.15600000000268,9.9,3.4248018679,
110.23400000000038,9.9,6.3218424926,
110.31200000000172,6.83,5.1099215029,
110.38999999999942,6.83,4.0080056516,
110.5,0.53,2.6951190049,
110.57800000000134,0.53,1.8706195307,
110.6720000000023,0.01,1.2298939781,
110.75,0.01,0.32075521388,
110.875,0.02,-5.3741395596,
110.98400000000038,0.01,-5.3537314436,
111.06200000000172,0.01,-4.4844005365,
111.15600000000268,0.01,-2.8799384618,
111.23400000000038,1.88,-2.2328333941,
111.31200000000172,1.88,-1.6111213095,
111.4220000000023,9.24,-1.2301221189,
111.51499999999942,10.41,-0.64552190632,
111.625,10.41,-0.51837748857,
111.70300000000134,10.36,-0.41239158778,
111.78100000000268,10.36,-0.33924886003,
111.875,10.36,-0.26813348525,
111.95300000000134,10.27,-0.21666617923,
112.03100000000268,10.27,0.31602905997,
112.15600000000268,10.12,3.3161601895,
112.23400000000038,8.34,6.4835667684,
112.32800000000134,8.34,4.8815302875,
112.40600000000268,1.32,3.7050407745,
112.48400000000038,1.32,2.7192378775,
112.57800000000134,1.32,1.804946128,
112.6720000000023,0.01,1.2302663327,
112.78100000000268,0.02,-0.34787152736,
112.9220000000023,0.02,-5.5439991282,
113.01499999999942,0.01,-5.1423002618,
113.09400000000096,0.01,-3.8766227359,
113.1720000000023,0.76,-2.712910695,
113.28100000000268,0.76,-1.8794251418,
113.35900000000038,7.66,-1.3689063836,
113.43700000000172,7.66,-0.80064328541,
113.5470000000023,10.45,-0.63728929995,
113.63999999999942,10.36,-0.40293445856,
113.73400000000038,10.36,-0.3023506781,
113.81200000000172,10.36,-0.21071713354,
113.88999999999942,10.29,-0.17221519176,
113.98400000000038,10.29,0.057748630612,
114.09400000000096,10.12,0.98372959144,
114.20300000000134,8.89,6.6573286825,
114.28100000000268,8.89,5.2288984032,
114.35900000000038,1.89,4.0332084406,
114.43700000000172,1.89,3.0141831978,
114.51499999999942,1.89,2.2106390623,
114.625,0.01,1.442293946,
114.70300000000134,0.02,0.67591443044,
114.81200000000172,0.02,-0.40266401431,
114.9220000000023,0.01,-5.8612061824,
115.0,0.01,-5.579382129,
115.10900000000038,0.13,-3.7893563751,
115.20300000000134,0.13,-2.4048056412,
115.28100000000268,4.91,-1.6832392501,
115.35900000000038,4.91,-1.3471785579,
115.43700000000172,10.37,-0.9818560274,
115.56200000000172,10.37,-0.56793923442,
115.63999999999942,10.34,-0.43488383621,
115.71900000000096,10.34,-0.357573626,
115.7970000000023,10.3,-0.30464300511,
115.88999999999942,10.3,-0.19507435938,
115.98400000000038,10.11,-0.16551089062,
116.06200000000172,10.11,-0.15743798476,
116.13999999999942,9.91,0.34372869485,
116.21900000000096,9.91,1.6154031825,
116.31200000000172,8.15,6.7910108047,
116.40600000000268,8.15,5.2986896032,
116.5,1.24,3.9332616556,
116.59400000000096,1.24,2.6721827107,
116.68700000000172,0.01,1.7809520133,
116.75,0.01,0.84207861777,
116.875,0.02,-2.941473797,
116.98400000000038,0.02,-5.6577844176,
117.0470000000023,0.02,-5.0192165734,
117.125,0.02,-3.5314566874,
117.20300000000134,2.4,-2.6630041285,
117.31200000000172,2.4,-1.593647347,
117.40600000000268,2.4,-1.1494300305,
117.48400000000038,9.6,-0.81968070762,
117.59400000000096,10.37,-0.58738074124,
117.6720000000023,10.37,-0.51788357984,
117.78100000000268,10.33,-0.39353293808,
117.85900000000038,10.33,-0.26656283543,
117.93700000000172,10.25,-0.23292688217,
118.03100000000268,10.25,0.032162429577,
118.13999999999942,10.06,1.7624226176,
118.28100000000268,7.72,6.5735742858,
118.375,7.72,4.8952962619,
118.45300000000134,0.9,3.4984958128,
118.53100000000268,0.9,2.4990801203,
118.60900000000038,0.9,1.811784832,
118.73400000000038,0.01,0.58922216597,
118.82800000000134,0.02,-0.18086906695,
118.90600000000268,0.02,-5.7014763166,
118.98400000000038,0.0,-5.5437475302,
119.06200000000172,0.0,-4.8319274701,
119.15600000000268,1.2,-3.1664443915,
119.23400000000038,1.2,-2.4264271184,
119.31200000000172,1.2,-1.8466154922,
119.38999999999942,8.48,-1.2799886663,
119.46900000000096,8.48,-1.1556241322,
119.59400000000096,10.43,-0.79816306181,
119.6720000000023,10.43,-0.39413532356,
119.75,10.35,-0.31512242858,
119.84400000000096,10.35,-0.22328259431,
119.93700000000172,10.29,-0.17462452503,
120.03100000000268,10.29,-0.13494112137,
120.125,10.13,0.41699475588,
120.20300000000134,10.13,2.3815724544,
120.28100000000268,9.65,7.1583613131,
120.35900000000038,9.65,5.668875239,
120.48400000000038,3.59,3.6035902264,
120.56200000000172,3.59,2.6207648583,
120.63999999999942,0.05,1.7471373919,
120.71900000000096,0.05,0.80300664938,
120.84400000000096,0.02,-0.32386480655,
120.95300000000134,0.02,-5.7221803312,
121.03100000000268,0.01,-5.3415505382,
121.10900000000038,0.4,-3.9082911901,
121.18700000000172,0.4,-2.7694047272,
121.2970000000023,6.57,-1.7373962932,
121.38999999999942,6.57,-1.1506796305,
121.46900000000096,10.44,-0.70794438008,
121.57800000000134,10.44,-0.48040846129,
121.65600000000268,10.34,-0.39789676431,
121.73400000000038,10.34,-0.37186315297,
121.84400000000096,10.22,-0.26585712282,
121.93700000000172,10.22,-0.20263444116,
122.01499999999942,10.03,-0.16923270321,
122.09400000000096,10.03,0.18192279233,
122.1720000000023,9.74,1.5814670697,
122.2970000000023,9.74,6.675344492,
122.375,5.12,5.1105698547,
122.45300000000134,5.12,3.9339354273,
122.53100000000268,0.16,2.7829248134,
122.60900000000038,0.16,1.9921565058,
122.71900000000096,0.02,0.86691217006,
122.81200000000172,0.02,0.24121948436,
122.88999999999942,0.01,-2.8485220441,
122.98400000000038,0.01,-5.365820237,
123.06200000000172,0.05,-4.6905628805,
123.1720000000023,0.05,-3.0646408255,
123.28100000000268,3.73,-1.8635624794,
123.35900000000038,3.73,-1.3137876635,
123.43700000000172,10.14,-1.0191606864,
123.56200000000172,10.14,-0.74985023083,
123.65600000000268,10.36,-0.56498480398,
123.73400000000038,10.36,-0.45677399639,
123.81200000000172,10.31,-0.26765704942,
123.88999999999942,10.31,-0.24989058065,
123.98400000000038,10.09,-0.17032990034,
