# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-40-58

time_s,force_N,voltage_V,current_A
99.18700000000172,7.2,-0.00028611496753,
99.28099999999904,7.2,-0.00028725213911,
99.35900000000038,10.32,-0.00028549753847,
99.45300000000134,10.32,-0.00028477115133,
99.54599999999846,10.22,-0.00028851830702,
99.625,10.22,-0.00027758993786,
99.71800000000076,10.15,-0.00028770425248,
99.81200000000172,10.15,-0.00028950519161,
99.90599999999904,10.0,4.0685350592e-05,
99.98400000000038,10.0,0.00069449263145,
100.06200000000172,10.0,0.004246074844,
100.15599999999904,9.61,0.00032371332968,
100.21800000000076,3.98,-5.9007526047e-05,
100.35900000000038,3.98,-0.00022424056022,
100.43700000000172,0.05,-0.00029389482419,
100.51499999999942,0.05,-0.00040847863702,
100.59300000000076,0.0,-0.00049372517648,
100.68700000000172,0.0,-0.0011339114462,
100.78099999999904,-0.0,-0.0009619868837,
100.85900000000038,-0.0,-0.001041019056,
100.93700000000172,0.11,-0.00034083070441,
101.01499999999942,0.11,-0.00030397657662,
101.10900000000038,4.74,-0.00029240573057,
101.20300000000134,4.74,-0.00029181890613,
101.28099999999904,10.2,-0.00028220429218,
101.35900000000038,10.2,-0.00028649498743,
101.43700000000172,10.2,-0.00027164161743,
101.51499999999942,10.21,-0.00028422690538,
101.60900000000038,10.21,-0.00028603034997,
101.68700000000172,10.1,-0.0002919504073,
101.76499999999942,10.1,-0.00028502217435,
101.84300000000076,9.86,-0.00028348047971,
101.92099999999846,9.86,0.0006527965631,
102.06200000000172,9.71,0.0035359508992,
102.13999999999942,9.71,0.00027815850294,
102.21800000000076,5.54,-7.9946729448e-05,
102.29599999999846,5.54,-0.0002188883585,
102.375,0.21,-0.00028531022453,
102.48400000000038,0.21,-0.00028408037551,
102.56200000000172,-0.0,-0.00043716025868,
102.63999999999942,-0.0,-0.00062877248879,
102.71800000000076,-0.0,-0.0014563619379,
102.79599999999846,-0.0,-0.0010918457105,
102.92099999999846,-0.0,-0.00057309113719,
103.0,-0.0,-0.00030273726023,
103.07800000000134,2.22,-0.00028936672245,
103.15599999999904,2.22,-0.00028953830017,
103.23400000000038,9.39,-0.00028599152581,
103.35900000000038,9.39,-0.00028309474295,
103.43700000000172,10.26,-0.00028525637167,
103.51499999999942,10.26,-0.00028864283983,
103.59300000000076,10.2,-0.00028519876163,
103.68700000000172,10.2,-0.00028202144294,
103.79599999999846,10.2,-0.00028517872336,
103.875,10.1,-0.00021954711673,
103.96800000000076,9.94,0.00070365996239,
104.06200000000172,9.94,0.0058521022573,
104.13999999999942,8.13,0.00039392962624,
104.26499999999942,8.13,-0.00016296279045,
104.35900000000038,1.17,-0.00022172627894,
104.43700000000172,1.17,-0.00031250842319,
104.51499999999942,-0.0,-0.00032386260973,
104.59300000000076,-0.0,-0.00047566004342,
104.70300000000134,0.0,-0.0010492039598,
104.78099999999904,0.0,-0.0045547840368,
104.85900000000038,-0.01,-0.0011379647915,
104.95300000000134,-0.01,-0.00040418787593,
105.03099999999904,0.89,-0.00029535244067,
105.13999999999942,0.89,-0.00029168668707,
105.21800000000076,7.9,-0.00028807603876,
105.31200000000172,7.9,-0.0002920624049,
105.38999999999942,7.9,-0.00029620281535,
105.48400000000038,10.28,-0.00028463571586,
105.60900000000038,10.19,-0.00027845641,
105.68700000000172,10.19,-0.00028395190941,
105.78099999999904,10.11,-0.00029316200574,
105.85900000000038,10.11,7.2486583238e-05,
105.93700000000172,9.94,0.00072760196225,
106.04599999999846,9.94,0.0011667534821,
106.125,7.7,-5.0352759514e-06,
106.21800000000076,7.7,-0.00015570313404,
106.29599999999846,0.91,-0.00025102149429,
106.375,0.91,-0.00032244294837,
106.48400000000038,-0.01,-0.00029560417161,
106.56200000000172,-0.01,-0.00043049188098,
106.63999999999942,0.0,-0.00057375684549,
106.71800000000076,0.0,-0.0013913038077,
106.81200000000172,-0.01,-0.00089677899463,
106.92099999999846,-0.01,-0.00075574955119,
107.0,0.23,-0.00029755539952,
107.07800000000134,0.23,-0.00029462981005,
107.15599999999904,5.73,-0.00028761140104,
107.23400000000038,5.73,-0.00028613733477,
107.32800000000134,10.28,-0.00028966407277,
107.42099999999846,10.28,-0.00027353074929,
107.51499999999942,10.17,-0.00027997055284,
107.59300000000076,10.17,-0.00028514418731,
107.65599999999904,10.17,-0.00029486025031,
107.78099999999904,10.11,-0.00028772787357,
107.85900000000038,10.11,-0.00029215132478,
107.95300000000134,9.88,0.00060911558841,
108.03099999999904,9.88,0.00055815697957,
108.10900000000038,9.57,0.0010947596845,
108.21800000000076,4.43,-1.3526816485e-05,
108.29599999999846,4.43,-0.00014503436244,
108.38999999999942,4.43,-0.00023380649589,
108.46800000000076,0.08,-0.0002793347452,
108.56200000000172,0.08,-0.00040591036681,
108.65599999999904,0.0,-0.00063389852625,
108.75,0.0,-0.0019056461914,
108.84300000000076,-0.01,-0.0014583940434,
108.92099999999846,-0.01,-0.0009192776032,
109.01499999999942,0.01,-0.00029668540032,
109.125,3.19,-0.00029599533168,
109.20300000000134,3.19,-0.00029533532048,
109.28099999999904,9.86,-0.0002830255479,
109.375,9.86,-0.00028979723783,
109.45300000000134,9.86,-0.00029616440476,
109.56200000000172,10.24,-0.0002817393401,
109.63999999999942,10.24,-0.00027720943397,
109.70300000000134,10.22,-0.00027275592382,
109.78099999999904,10.22,-0.00028734880916,
109.85900000000038,10.2,-0.00022582875133,
109.96800000000076,10.2,0.00080195272214,
110.06200000000172,9.93,0.0025284456036,
110.13999999999942,9.93,0.00030319465221,
110.21800000000076,5.85,-6.9041649014e-05,
110.29599999999846,5.85,-0.00023647910294,
110.40599999999904,0.26,-0.00034442036641,
110.5,0.26,-0.00028196477088,
110.57800000000134,-0.0,-0.0004165820091,
110.65599999999904,-0.0,-0.00057897983287,
110.73400000000038,-0.0,-0.00109632467,
110.85900000000038,-0.0,-0.0014351446164,
110.93700000000172,-0.01,-0.00082706264089,
111.01499999999942,-0.01,-0.0003046606401,
111.10900000000038,1.2,-0.00028858366884,
111.18700000000172,1.2,-0.00029019800365,
111.29599999999846,8.4,-0.00029486066346,
111.375,8.4,-0.00028617907393,
111.45300000000134,10.28,-0.00028706451591,
111.54599999999846,10.28,-0.00028080004522,
111.625,10.2,-0.00028557416802,
111.75,10.2,-0.00028533657348,
111.82800000000134,10.12,-0.00028753201908,
111.90599999999904,10.12,-0.00022384781533,
111.98400000000038,9.97,0.00043731069224,
112.06200000000172,9.97,0.0011591626882,
112.17099999999846,8.86,0.00039105729965,
112.25,8.86,-4.522771322e-05,
112.32800000000134,1.93,-0.00014169080911,
112.40599999999904,1.93,-0.00022550473178,
112.48400000000038,-0.0,-0.00029007688245,
112.57800000000134,-0.0,-0.00033984699567,
112.67099999999846,-0.0,-0.00052792016307,
112.75,0.0,-0.00097653999841,
112.82800000000134,0.0,-0.0068477251321,
112.90599999999904,-0.01,-0.0010013248636,
113.0,-0.01,-0.00039952729776,
113.07800000000134,0.22,-0.00029109883545,
113.15599999999904,0.22,-0.00029121530804,
113.23400000000038,5.7,-0.00029270064659,
113.32800000000134,5.7,-0.00028116986068,
113.42099999999846,10.28,-0.00028743683719,
113.51499999999942,10.28,-0.00027657733412,
113.60900000000038,10.2,-0.00029160981195,
113.68700000000172,10.2,-0.00028156937417,
113.78099999999904,10.12,-0.00028523262483,
113.875,10.12,-0.00027282641593,
113.95300000000134,9.93,-0.00019844552025,
114.03099999999904,9.93,0.00061815379261,
114.13999999999942,9.68,0.0046763479583,
114.21800000000076,9.68,0.0004076014163,
114.32800000000134,5.44,-0.00013085384913,
114.42099999999846,5.44,-0.00025284197464,
114.5,0.2,-0.00031027172582,
114.57800000000134,0.2,-0.00033911559793,
114.65599999999904,-0.0,-0.00048354035099,
114.76499999999942,-0.0,-0.0012318717003,
114.84300000000076,-0.01,-0.0011881230945,
114.92099999999846,-0.01,-0.0012484057978,
115.03099999999904,0.02,-0.00032911398434,
115.09300000000076,0.02,-0.0002922447754,
115.21800000000076,3.41,-0.00028689479395,
115.29599999999846,3.41,-0.00028137048686,
115.375,9.92,-0.00029361764148,
115.46800000000076,9.92,-0.00028972645533,
115.54599999999846,10.19,-0.00028651406637,
115.65599999999904,10.19,-0.00027299322771,
115.73400000000038,10.16,-0.00027678171761,
115.81200000000172,10.16,-0.0002866781299,
115.88999999999942,10.04,-0.0002584053499,
115.96800000000076,10.04,0.00060004892788,
116.07800000000134,9.82,0.0052954269137,
116.17099999999846,9.82,0.00042541394602,
116.25,5.54,-4.6800968592e-05,
116.32800000000134,5.54,-0.00016970208573,
116.40599999999904,0.21,-0.000234147743,
116.51499999999942,0.21,-0.00028464549548,
116.59300000000076,-0.0,-0.00032219350067,
116.67099999999846,-0.0,-0.00046768654154,
116.75,-0.0,-0.00086578982696,
116.84300000000076,-0.0,-0.0069880909488,
116.95300000000134,-0.01,-0.0010495459896,
117.04599999999846,-0.01,-0.00030996763673,
117.125,1.33,-0.00029171776076,
117.20300000000134,1.33,-0.00029518563796,
117.28099999999904,8.58,-0.00028881596536,
117.38999999999942,8.58,-0.00028947472426,
117.46800000000076,8.58,-0.0002933308434,
117.54599999999846,10.27,-0.00028414078096,
117.625,10.27,-0.00029505914623,
117.71800000000076,10.2,-0.00027763209269,
117.82800000000134,10.11,-0.00028854169121,
117.90599999999904,10.11,-0.0002849999228,
117.98400000000038,10.11,9.6336320378e-05,
118.06200000000172,9.98,0.0004330886125,
118.13999999999942,9.98,0.0025267471468,
118.25,8.51,2.6018962189e-08,
118.32800000000134,8.51,-0.00015367646035,
118.40599999999904,1.5,-0.00026229904084,
118.48400000000038,1.5,-0.00031054874725,
118.57800000000134,-0.01,-0.00027590754704,
118.70300000000134,0.0,-0.00056173341661,
118.79599999999846,0.0,-0.0013921603266,
118.875,0.0,-0.0010065459342,
118.95300000000134,-0.02,-0.00098263398947,
119.03099999999904,-0.02,-0.00033885375318,
119.13999999999942,0.48,-0.00029799567516,
119.21800000000076,0.48,-0.00028750938631,
119.31200000000172,6.87,-0.00028894087182,
119.42099999999846,10.3,-0.00029417838047,
119.53099999999904,10.3,-0.00028371713949,
119.63999999999942,10.15,-0.00028492945618,
119.73400000000038,10.15,-0.0003015048811,
119.81200000000172,10.1,-0.00028809801115,
119.88999999999942,10.1,-0.00028635342733,
119.96800000000076,9.87,0.00063544183368,
120.07800000000134,9.87,0.0062338075693,
120.17099999999846,8.67,0.00040286864635,
120.25,8.67,-3.994880872e-05,
120.32800000000134,1.79,-0.0001565503793,
120.42099999999846,1.79,-0.00029357973649,
120.51499999999942,-0.01,-0.00029228601424,
120.59300000000076,-0.01,-0.00028214789073,
120.67099999999846,0.01,-0.00045442710889,
120.75,0.01,-0.00069801759981,
120.82800000000134,0.01,-0.0023105941641,
120.93700000000172,-0.01,-0.0010021112096,
121.01499999999942,0.06,-0.00058273479935,
121.09300000000076,0.06,-0.00030157501512,
121.17099999999846,0.06,-0.00028830340365,
121.25,4.13,-0.0002940055502,
121.34300000000076,4.13,-0.00029080944258,
121.45300000000134,10.11,-0.00028307340935,
121.53099999999904,10.11,-0.00028162439034,
121.60900000000038,10.19,-0.0002785046787,
121.68700000000172,10.19,-0.00028675669796,
121.79599999999846,10.17,-0.0002878087083,
121.875,10.17,-0.00028051977948,
121.95300000000134,10.01,-0.00024579842847,
122.04599999999846,10.01,0.00055256095189,
122.125,9.81,0.0013509065559,
122.23400000000038,9.81,0.0004230516585,
122.32800000000134,6.22,-6.4845626792e-05,
122.40599999999904,6.22,-0.00023325116995,
122.48400000000038,0.35,-0.00027915388191,
122.59300000000076,0.35,-0.00028634261831,
122.68700000000172,-0.0,-0.00046861090071,
122.78099999999904,-0.0,-0.00082947544894,
122.85900000000038,-0.0,-0.0042119424943,
122.93700000000172,-0.0,-0.0013801414241,
123.03099999999904,-0.01,-0.00059003917864,
123.125,-0.01,-0.00029252944023,
123.20300000000134,1.87,-0.00029484386268,
123.28099999999904,1.87,-0.00029074102288,
123.35900000000038,9.14,-0.0002907009463,
123.45300000000134,9.14,-0.00028289978967,
123.54599999999846,10.25,-0.00028326674085,
123.63999999999942,10.25,-0.0002842022785,
123.71800000000076,10.2,-0.00028017833946,
123.78099999999904,10.2,-0.00027886958867,
123.875,10.12,-0.00028097987105,
123.96800000000076,10.12,-0.00021267685609,
124.03099999999904,9.95,0.00050637587632,
124.10900000000038,9.95,0.0012658508485,
124.21800000000076,7.8,0.00029456238826,
124.29599999999846,7.8,-3.8565409952e-05,
124.40599999999904,0.98,-0.00024480199153,
124.48400000000038,0.98,-0.00034482436657,
124.57800000000134,-0.01,-0.00029366285599,
124.65599999999904,-0.01,-0.00042853807865,
124.73400000000038,-0.01,-0.00056844165961,
124.82800000000134,0.0,-0.0015442763068,
124.92099999999846,-0.01,-0.0013168342052,
125.01499999999942,-0.01,-0.0009822699121,
125.09300000000076,-0.01,-0.00029964804262,
125.18700000000172,0.54,-0.00029534356753,
125.28099999999904,7.07,-0.00029648575004,
125.35900000000038,7.07,-0.0003062231064,
125.45300000000134,7.07,-0.00028407703919,
125.53099999999904,10.32,-0.00028041504176,
125.60900000000038,10.32,-0.00028396056663,
125.75,10.23,-0.00028914246668,
125.82800000000134,10.16,-0.00028050847056,
125.90599999999904,10.16,-0.00028200507999,
125.98400000000038,10.16,-0.00029072048164,
126.06200000000172,10.04,0.0005932496826,
126.17099999999846,9.59,0.005158316704,
126.25,9.59,0.00029736185904,
126.34300000000076,9.59,-4.8257231123e-05,
126.42099999999846,3.8,-0.00015226595028,
126.5,3.8,-0.00022483835719,
126.60900000000038,0.04,-0.00029040738343,
126.70300000000134,0.0,-0.00047078952172,
126.78099999999904,0.0,-0.00073146256388,
126.85900000000038,0.0,-0.0021217050124,
126.93700000000172,-0.01,-0.0013359925795,
127.03099999999904,-0.01,-0.00086375657495,
127.125,0.1,-0.00030026371495,
127.20300000000134,0.1,-0.00029262662352,
127.29599999999846,4.65,-0.00029035478294,
127.375,4.65,-0.00029246005527,
127.46800000000076,10.18,-0.00028868033373,
127.56200000000172,10.18,-0.00028568085292,
127.65599999999904,10.2,-0.00029125775816,
127.73400000000038,10.2,-0.00028535523079,
127.81200000000172,10.14,-0.0002745333044,
127.92099999999846,10.14,-0.00028824074385,
128.01499999999942,9.94,-0.00028173832031,
128.09300000000076,9.94,0.00011868422739,
128.17099999999846,9.75,0.00073671629003,
128.25,9.75,0.0031118918026,
128.35900000000038,7.86,2.8956543588e-05,
128.45300000000134,7.86,-0.00015372498792,
128.53099999999904,1.08,-0.0002247143703,
128.625,1.08,-0.00030819136152,
128.70300000000134,-0.0,-0.00043053511161,
128.82800000000134,-0.0,-0.00093343470204,
128.92099999999846,0.0,-0.0030560363969,
129.0,0.0,-0.0011352302528,
129.07800000000134,-0.01,-0.00046544430915,
129.15599999999904,-0.01,-0.00029321274336,
129.25,2.25,-0.00028728473955,
129.34300000000076,2.25,-0.00027750104862,
129.42099999999846,9.39,-0.00027996575724,
129.5,9.39,-0.00028876005803,
129.59300000000076,10.19,-0.00028883895876,
129.68700000000172,10.19,-0.00029112332285,
129.76499999999942,10.15,-0.0002806996593,
129.84300000000076,10.15,-0.00027409203598,
129.92099999999846,10.08,-0.00028212863925,
130.0,10.08,-0.00020476333925,
130.10900000000038,9.94,0.0006792893202,
130.20300000000134,9.94,0.0024746078777,
130.28099999999904,7.54,0.00033473858453,
130.35900000000038,7.54,-5.6307226129e-05,
130.43700000000172,7.54,-0.0002538521193,
130.53099999999904,0.8,-0.00035792844851,
130.625,-0.01,-0.00029866022147,
130.70300000000134,-0.01,-0.00041995945361,
130.79599999999846,0.0,-0.00064737766729,
130.875,0.0,-0.0020730412796,
130.98400000000038,-0.01,-0.0013165923966,
131.06200000000172,-0.01,-0.00072529026286,
131.13999999999942,-0.01,-0.00030254263851,
131.23400000000038,0.73,-0.00028912700906,
131.31200000000172,0.73,-0.00029632951886,
131.42099999999846,7.56,-0.00029749048679,
131.5,7.56,-0.00028686518803,
131.57800000000134,10.28,-0.00028595094144,
131.65599999999904,10.28,-0.00028587078832,
131.75,10.18,-0.00028204723373,
131.84300000000076,10.18,-0.00028583196415,
131.92099999999846,10.12,-0.00026843372625,
132.01499999999942,10.12,5.800866492e-05,
132.09300000000076,9.98,0.00077067766006,
132.18700000000172,9.98,0.0022095615286,
132.28099999999904,8.68,5.170412061e-05,
132.375,8.68,-0.00015364192602,
132.46800000000076,1.76,-0.00022905850315,
132.54599999999846,1.76,-0.00031219608061,
132.63999999999942,-0.01,-0.00028527840662,
132.73400000000038,-0.01,-0.00048658918546,
132.82800000000134,0.0,-0.00084218723317,
132.92099999999846,0.0,-0.0044896036299,
132.98400000000038,-0.01,-0.0014268666442,
133.07800000000134,-0.01,-0.00058342667378,
133.17099999999846,0.13,-0.00029187221832,
133.26499999999942,0.13,-0.00028530341997,
133.35900000000038,4.99,-0.00029160671113,
133.43700000000172,4.99,-0.00029435946971,
133.51499999999942,10.22,-0.00028695657799,
133.63999999999942,10.22,-0.0002859446449,
133.71800000000076,10.22,-0.00028242917932,
133.79599999999846,10.22,-0.00028837804341,
133.875,10.15,-0.00028917080783,
133.96800000000076,10.15,-0.00028397964116,
134.06200000000172,10.0,0.00016795493788,
134.13999999999942,10.0,0.00046061149868,
134.21800000000076,9.73,0.0020255046586,
134.29599999999846,9.73,0.00027659121538,
134.375,4.74,-6.7033960588e-05,
134.46800000000076,4.74,-0.00030173606119,
134.54599999999846,0.11,-0.00034310133112,
134.63999999999942,0.11,-0.00029669017204,
134.73400000000038,-0.0,-0.00044650010343,
134.81200000000172,-0.0,-0.00067561528135,
134.93700000000172,-0.0,-0.0064961517317,
135.01499999999942,-0.0,-0.00099342238715,
135.10900000000038,0.01,-0.00038830768866,
135.18700000000172,0.01,-0.00029346025194,
135.25,2.86,-0.00029251093847,
135.375,2.86,-0.00028391326436,
135.45300000000134,9.73,-0.00027789802347,
135.54599999999846,9.73,-0.00029171191209,
135.60900000000038,10.23,-0.00028876252789,
135.70300000000134,10.23,-0.00028473107663,
135.79599999999846,10.22,-0.00029413654386,
135.875,10.22,-0.00027652289657,
135.96800000000076,10.19,-0.00028595341165,
136.04599999999846,10.19,-0.00027813347325,
136.125,9.97,0.00059365690486,
136.21800000000076,9.97,0.001315355364,
136.29599999999846,8.44,0.00061790533485,
136.38999999999942,8.44,1.364961026e-05,
136.46800000000076,8.44,-0.00013669012476,
136.54599999999846,1.44,-0.00021776502426,
136.63999999999942,1.44,-0.00027169931966,
136.73400000000038,-0.01,-0.00043522048877,
136.79599999999846,-0.01,-0.00055400994468,
136.88999999999942,0.0,-0.0013800744511,
136.96800000000076,0.0,-0.0010622021329,
137.06200000000172,-0.01,-0.00084959718565,
137.15599999999904,-0.01,-0.00030907197284,
137.23400000000038,0.87,-0.00028879573361,
137.34300000000076,0.87,-0.00028345928794,
137.43700000000172,7.85,-0.00028661406537,
137.53099999999904,7.85,-0.00028081047719,
137.63999999999942,10.27,-0.0002925128354,
137.71800000000076,10.27,-0.00030284382351,
137.79599999999846,10.15,-0.00028987905337,
137.88999999999942,10.15,-0.00029121410408,
137.98400000000038,10.08,-0.00028866172758,
138.06200000000172,10.08,2.589174976e-05,
138.13999999999942,9.91,0.00079032600711,
138.21800000000076,9.91,0.0057101456811,
138.31200000000172,8.66,0.00033777888285,
138.40599999999904,8.66,-0.00011560108261,
138.48400000000038,1.78,-0.0002925654359,
138.56200000000172,1.78,-0.00032503371892,
138.63999999999942,-0.01,-0.0002816783854,
138.71800000000076,-0.01,-0.00040306906113,
138.82800000000134,0.0,-0.00064987184583,
138.92099999999846,0.0,-0.0020332736859,
139.0,-0.01,-0.0014458501203,
139.07800000000134,-0.01,-0.0010019182061,
139.15599999999904,0.25,-0.00031483297966,
139.26499999999942,0.25,-0.00029363247455,
139.34300000000076,5.83,-0.00029157729799,
139.42099999999846,5.83,-0.00028680317668,
139.5,5.83,-0.00029643157243,
139.57800000000134,10.28,-0.00029322168972,
139.70300000000134,10.18,-0.00028195033677,
139.79599999999846,10.18,-0.0002830962764,
139.875,10.12,-0.00027486304455,
139.95300000000134,10.12,-0.0002697620477,
140.03099999999904,10.12,-0.00020572969632,
140.13999999999942,9.91,0.00074574961597,
140.21800000000076,9.91,0.0042660586323,
140.29599999999846,9.3,0.00039778473359,
140.375,9.3,-4.55736743e-05,
140.45300000000134,3.15,-0.00015413360784,
140.56200000000172,3.15,-0.00035078436306,
140.63999999999942,0.01,-0.00027748680797,
140.71800000000076,0.01,-0.00031782263063,
140.81200000000172,0.0,-0.00048968101323,
140.88999999999942,0.0,-0.00090811429482,
141.0,-0.01,-0.00095842918522,
141.07800000000134,-0.01,-0.00081490369039,
141.17099999999846,0.01,-0.00031973753959,
141.26499999999942,0.01,-0.00028470935864,
141.34300000000076,3.12,-0.00029492888585,
141.45300000000134,3.12,-0.0003007149417,
141.54599999999846,9.82,-0.00028296978471,
141.625,9.82,-0.00028670567315,
141.71800000000076,10.21,-0.00028192027934,
141.79599999999846,10.21,-0.00028494230374,
141.88999999999942,10.17,-0.00028204551864,
141.96800000000076,10.17,-0.00027939295018,
142.06200000000172,10.09,-0.00027252858393,
142.15599999999904,10.09,0.000671783283,
142.23400000000038,9.95,0.0010668744631,
142.34300000000076,9.95,0.00039541896313,
142.43700000000172,7.43,-4.7294462338e-05,
142.51499999999942,7.43,-0.00023910847564,
142.60900000000038,0.75,-0.00030445458732,
142.68700000000172,0.75,-0.000273774715,
142.79599999999846,-0.01,-0.00047302293339,
142.88999999999942,-0.0,-0.00083509477098,
142.96800000000076,-0.0,-0.0054528332273,
143.06200000000172,-0.01,-0.0009724346966,
143.13999999999942,-0.01,-0.00054731989813,
143.26499999999942,1.26,-0.00028900525391,
143.34300000000076,1.26,-0.00028848050111,
143.42099999999846,1.26,-0.00027644124423,
143.51499999999942,8.48,-0.0002834847042,
143.60900000000038,10.26,-0.00029583079744,
143.70300000000134,10.26,-0.00028579787465,
143.78099999999904,10.22,-0.00028094485057,
143.85900000000038,10.22,-0.00029704186177,
143.93700000000172,10.22,-0.00028601579108,
144.01499999999942,10.25,-0.00029164154183,
144.10900000000038,10.25,9.3352928084e-05,
144.20300000000134,10.06,0.00055493500601,
144.28099999999904,10.06,0.0014901183805,
144.375,8.62,8.0563487613e-05,
144.45300000000134,8.62,-0.00011877619818,
144.56200000000172,1.6,-0.00022152755482,
144.65599999999904,1.6,-0.0002801921622,
144.73400000000038,-0.01,-0.00027963985675,
144.81200000000172,-0.01,-0.00046861223073,
144.88999999999942,0.0,-0.00069823854392,
145.0,0.0,-0.0037601711111,
145.07800000000134,-0.01,-0.0011488684424,
145.17099999999846,-0.01,-0.00033763693849,
145.25,0.29,-0.00029298285506,
145.32800000000134,0.29,-0.00029322456697,
145.43700000000172,6.08,-0.00029624533963,
145.5,6.08,-0.00028740845244,
145.59300000000076,10.28,-0.00028768523136,
145.67099999999846,10.28,-0.00028959513116,
145.76499999999942,10.21,-0.00028238009331,
145.85900000000038,10.21,-0.00028472707837,
145.95300000000134,10.12,-0.00028358364328,
146.06200000000172,10.12,-0.00028267565813,
146.13999999999942,9.95,0.00054043730107,
146.23400000000038,9.95,0.00062136069472,
146.34300000000076,9.5,0.00029847366139,
146.42099999999846,9.5,-2.7748495314e-05,
146.5,3.66,-0.00012927876847,
146.57800000000134,3.66,-0.00022552143708,
146.67099999999846,0.03,-0.00027085932726,
146.78099999999904,0.03,-0.00041566980323,
146.875,0.0,-0.00061845607289,
146.95300000000134,0.0,-0.0016381296445,
147.03099999999904,-0.01,-0.0010537879817,
147.10900000000038,-0.01,-0.00099134239966,
147.21800000000076,0.04,-0.00029912834531,
147.31200000000172,0.04,-0.00028786056285,
147.38999999999942,3.85,-0.00029170040069,
147.46800000000076,3.85,-0.00028904031734,
147.56200000000172,10.03,-0.00028304886782,
147.65599999999904,10.03,-0.00028732328613,
147.75,10.2,-0.00029360904807,
147.82800000000134,10.2,-0.00029065465229,
147.90599999999904,10.16,-0.00028199435267,
148.0,10.16,-0.00029033278721,
148.09300000000076,10.0,-0.00028958636081,
148.18700000000172,10.0,3.910755092e-06,
148.28099999999904,9.8,0.00069699647517,
148.35900000000038,9.8,0.0024565577042,
148.45300000000134,8.42,0.00023249757899,
148.56200000000172,8.42,-0.00015958793696,
148.63999999999942,1.52,-0.00023024170461,
148.73400000000038,1.52,-0.00030709106187,
148.81200000000172,-0.01,-0.00042486988436,
148.88999999999942,-0.01,-0.00061144642763,
148.98400000000038,0.0,-0.0037128368599,
149.07800000000134,0.0,-0.0011421105139,
149.15599999999904,-0.01,-0.00059454913732,
149.23400000000038,-0.01,-0.00030789509837,
149.31200000000172,1.65,-0.00028622994679,
149.42099999999846,1.65,-0.00029180810651,
149.51499999999942,8.92,-0.00028709159337,
149.57800000000134,8.92,-0.00028134185576,
149.67099999999846,8.92,-0.00028543592944,
149.73400000000038,10.21,-0.00028118154942,
149.84300000000076,10.14,-0.00028935216327,
149.92099999999846,10.14,-0.00028736336272,
150.0,10.08,-0.00028795323996,
150.09300000000076,10.08,-0.00021399816359,
150.17099999999846,9.92,0.0004474145301,
150.28099999999904,9.92,0.0051017395994,
150.375,8.06,0.00039465106625,
150.46800000000076,8.06,-7.0111926683e-05,
150.54599999999846,1.13,-0.00025828896452,
150.625,1.13,-0.0002975164139,
150.73400000000038,-0.01,-0.00029365904387,
150.81200000000172,-0.01,-0.00045662040372,
150.90599999999904,0.0,-0.00070830878863,
150.98400000000038,0.0,-0.0023675026543,
151.06200000000172,-0.01,-0.0014390963076,
151.17099999999846,-0.01,-0.00057470602236,
151.26499999999942,0.66,-0.00028080824066,
151.34300000000076,0.66,-0.0002923189835,
151.40599999999904,0.66,-0.00029066958209,
151.48400000000038,7.38,-0.00029087246974,
151.57800000000134,7.38,-0.00028028348805,
151.67099999999846,10.28,-0.00029869366319,
151.75,10.28,-0.00029010475291,
151.84300000000076,10.12,-0.00028034986487,
151.90599999999904,10.12,-0.00029648444218,
152.01499999999942,10.1,-0.00027923022565,
152.10900000000038,10.1,-0.00029062574834,
152.18700000000172,9.9,0.00054383860936,
152.28099999999904,9.9,0.0011190914582,
152.35900000000038,9.37,0.00080355858972,
152.46800000000076,9.37,-3.0195661227e-05,
152.54599999999846,3.31,-0.00014815103101,
152.625,3.31,-0.00022010100122,
152.70300000000134,0.02,-0.00028675209721,
152.78099999999904,0.02,-0.00028137807941,
152.88999999999942,0.0,-0.00049876718087,
152.95300000000134,0.0,-0.00094049866899,
153.03099999999904,-0.01,-0.0068638635636,
153.10900000000038,-0.01,-0.0010841180734,
153.18700000000172,0.04,-0.00057388570503,
153.29599999999846,0.04,-0.00029268468222,
153.375,3.76,-0.00029829039269,
153.45300000000134,3.76,-0.00029241541775,
153.53099999999904,3.76,-0.00028903019983,
153.63999999999942,10.01,-0.00028292979418,
153.75,10.01,-0.00028670648588,
153.82800000000134,10.16,-0.00028473271489,
153.90599999999904,10.03,-0.00029046616895,
153.98400000000038,10.03,-0.00028297185067,
154.09300000000076,9.95,-0.00028656621789,
154.18700000000172,9.95,0.00057589280466,
154.26499999999942,9.85,0.00067084797142,
154.375,9.85,0.00028119476883,
154.46800000000076,5.66,-1.9000018836e-05,
154.54599999999846,5.66,-0.00014405143603,
154.65599999999904,0.23,-0.00033769139519,
154.75,0.23,-0.00029645010156,
154.82800000000134,-0.0,-0.00043871440487,
154.90599999999904,-0.0,-0.00061922052114,
154.98400000000038,-0.0,-0.0016210608389,
155.10900000000038,-0.0,-0.00098069363421,
155.20300000000134,-0.0,-0.00053360319481,
155.28099999999904,-0.0,-0.00029243743516,
