# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-33-33

time_s,force_N,voltage_V,current_A
97.26499999999942,5.31,-0.00028510653857,
97.35900000000038,10.22,-0.00029004973687,
97.43700000000172,10.22,-0.00028626625522,
97.53099999999904,10.18,-0.00028954251738,
97.625,10.18,-0.00028111265476,
97.70300000000134,10.11,-0.00028466569595,
97.82800000000134,10.11,-0.00028871969466,
97.92099999999846,10.0,-0.00018648553691,
98.0,10.0,-0.00019631056622,
98.07800000000134,9.68,-0.0001270807421,
98.15599999999904,9.68,-0.0002505742845,
98.26499999999942,4.27,-0.0002682092415,
98.35900000000038,4.27,-0.00027514625073,
98.43700000000172,0.07,-0.00028423862967,
98.51499999999942,0.07,-0.0002890753745,
98.59300000000076,-0.0,-0.0003060052338,
98.68700000000172,-0.0,-0.00033830572213,
98.76499999999942,-0.01,-0.00066276839178,
98.84300000000076,-0.01,-0.00038047883073,
98.93700000000172,-0.01,-0.00032079475211,
99.01499999999942,0.01,-0.00028312900877,
99.125,2.88,-0.00028245021133,
99.20300000000134,2.88,-0.00027799544661,
99.29599999999846,9.7,-0.00028915427531,
99.375,9.7,-0.00028365751895,
99.45300000000134,10.19,-0.00028485981699,
99.56200000000172,10.19,-0.00029040416431,
99.65599999999904,10.17,-0.00028226736184,
99.73400000000038,10.17,-0.00028583167457,
99.81200000000172,10.17,-0.00028047518632,
99.88999999999942,10.17,-0.00028022846474,
100.0,9.99,-0.00018349766877,
100.07800000000134,9.99,0.00012415656965,
100.17099999999846,7.48,-0.00023052755223,
100.26499999999942,7.48,-0.00027282964995,
100.35900000000038,0.78,-0.00028028139171,
100.46800000000076,0.78,-0.00028861481855,
100.54599999999846,-0.01,-0.00028659971729,
100.625,-0.01,-0.00030708136178,
100.71800000000076,0.0,-0.00034807345583,
100.81200000000172,0.0,-0.00049535368763,
100.90599999999904,-0.01,-0.00034527560858,
101.0,-0.01,-0.00027941348297,
101.09300000000076,1.05,-0.00029052722353,
101.17099999999846,1.05,-0.0002820560334,
101.25,8.16,-0.00028076356324,
101.35900000000038,8.16,-0.00028446689103,
101.43700000000172,10.21,-0.0002834211424,
101.51499999999942,10.21,-0.0002845508014,
101.60900000000038,10.09,-0.00028183686453,
101.68700000000172,10.09,-0.00028682640052,
101.79599999999846,10.04,-0.00027906782234,
101.88999999999942,10.04,-0.0002805944901,
101.96800000000076,9.89,-0.00018053575797,
102.06200000000172,9.89,0.00026060234466,
102.13999999999942,8.28,-0.00021561655435,
102.25,8.28,-0.00026765225492,
102.34300000000076,1.31,-0.00028137222651,
102.42099999999846,1.31,-0.00028532227584,
102.5,-0.01,-0.00028098022733,
102.57800000000134,-0.01,-0.00029630952466,
102.68700000000172,0.0,-0.00031906551588,
102.78099999999904,0.0,-0.00044010434515,
102.85900000000038,-0.01,-0.00036293060078,
102.93700000000172,-0.01,-0.00034853934624,
103.01499999999942,-0.01,-0.00027984305396,
103.125,0.16,-0.00028460841151,
103.20300000000134,5.21,-0.00028584201918,
103.28099999999904,5.21,-0.00028457835406,
103.35900000000038,10.21,-0.00028705183137,
103.43700000000172,10.21,-0.00028634172421,
103.53099999999904,10.15,-0.00028212390231,
103.63999999999942,10.15,-0.00028236937133,
103.71800000000076,10.09,-0.00028282273758,
103.79599999999846,10.09,-0.00028614533613,
103.875,10.09,-0.00028699320617,
104.0,9.87,-0.00022773623285,
104.07800000000134,9.6,-0.00013985832301,
104.15599999999904,9.6,-0.00022162705995,
104.25,4.7,-0.00025882313112,
104.32800000000134,4.7,-0.0002764255143,
104.43700000000172,4.7,-0.00028420036985,
104.51499999999942,0.11,-0.00028614909331,
104.59300000000076,0.11,-0.00029770492323,
104.68700000000172,0.0,-0.00030955256072,
104.76499999999942,0.0,-0.00035991503918,
104.875,-0.01,-0.00036313995107,
104.95300000000134,0.0,-0.00034643678604,
105.03099999999904,0.0,-0.00028774714674,
105.10900000000038,0.0,-0.00028295799603,
105.18700000000172,2.58,-0.00028439824794,
105.29599999999846,2.58,-0.0002856869603,
105.38999999999942,9.57,-0.00028857748328,
105.46800000000076,9.57,-0.0002815189965,
105.56200000000172,10.19,-0.00028774213717,
105.65599999999904,10.19,-0.00028294171492,
105.75,10.16,-0.00028179201817,
105.84300000000076,10.16,-0.00028646219155,
105.93700000000172,10.16,-0.00025021167707,
106.01499999999942,10.16,-0.00021051708192,
106.10900000000038,9.91,-6.8062391283e-05,
106.20300000000134,5.86,-0.00025952071401,
106.28099999999904,5.86,-0.0002660945247,
106.375,5.86,-0.00027982325642,
106.45300000000134,0.26,-0.00028131360406,
106.53099999999904,0.26,-0.00028146764839,
106.625,-0.0,-0.00028823933717,
106.70300000000134,-0.0,-0.00030306892232,
106.79599999999846,-0.0,-0.00034783195181,
106.875,-0.0,-0.00090699785977,
106.95300000000134,-0.01,-0.00035683290008,
107.06200000000172,-0.01,-0.00028641716183,
107.15599999999904,0.52,-0.00027970684338,
107.23400000000038,0.52,-0.00028792253749,
107.31200000000172,6.99,-0.00028288792006,
107.38999999999942,6.99,-0.00028336508157,
107.5,10.27,-0.00028144015446,
107.57800000000134,10.27,-0.00028598383406,
107.65599999999904,10.19,-0.00028781483174,
107.73400000000038,10.19,-0.00028703333889,
107.81200000000172,10.1,-0.00028799016668,
107.93700000000172,10.1,-0.00027051052603,
108.03099999999904,9.94,-0.0002218926533,
108.10900000000038,9.94,4.6790601318e-05,
108.18700000000172,8.83,-0.00022478317495,
108.28099999999904,8.83,-0.000256125547,
108.375,1.92,-0.00027519572598,
108.45300000000134,1.92,-0.00028543278141,
108.53099999999904,1.92,-0.00028545156729,
108.60900000000038,-0.01,-0.00028387230049,
108.68700000000172,-0.01,-0.00030462444245,
108.78099999999904,-0.0,-0.00033325663736,
108.875,-0.02,-0.00064986769651,
108.95300000000134,-0.02,-0.00036520767212,
109.03099999999904,-0.02,-0.00031638816421,
109.125,0.07,-0.00029385512026,
109.23400000000038,4.37,-0.00028075634821,
109.31200000000172,4.37,-0.00028486169048,
109.38999999999942,4.37,-0.00028922252079,
109.46800000000076,10.13,-0.0002831446605,
109.54599999999846,10.13,-0.00028615040225,
109.65599999999904,10.15,-0.00028741281378,
109.75,10.15,-0.00028011888048,
109.81200000000172,10.1,-0.00028461622157,
109.88999999999942,10.1,-0.00029146430318,
109.98400000000038,9.93,-0.00025059748697,
110.06200000000172,9.93,-0.00021481663628,
110.15599999999904,9.63,-0.00012604831579,
110.23400000000038,9.63,-0.00024591980138,
110.32800000000134,3.92,-0.00027781823565,
110.42099999999846,3.92,-0.00027446558121,
110.51499999999942,0.05,-0.00028814279159,
110.60900000000038,0.05,-0.00028305557664,
110.71800000000076,0.0,-0.0003002120901,
110.79599999999846,0.0,-0.00033368977177,
110.88999999999942,-0.01,-0.00095200305259,
111.0,-0.01,-0.00036998658709,
111.07800000000134,-0.01,-0.0002926213442,
111.17099999999846,-0.01,-0.00028721977893,
111.23400000000038,2.01,-0.00028420902936,
111.34300000000076,2.01,-0.00029112223137,
111.43700000000172,9.23,-0.00028479264388,
111.51499999999942,9.23,-0.00027963279021,
111.59300000000076,10.21,-0.00028702190105,
111.67099999999846,10.21,-0.00028640196718,
111.76499999999942,10.15,-0.00028355402852,
111.85900000000038,10.15,-0.00029097820633,
111.93700000000172,10.08,-0.00028019761885,
112.01499999999942,10.08,-0.00027138078151,
112.09300000000076,9.96,-0.00021896693781,
112.18700000000172,9.96,0.00035339108314,
112.28099999999904,8.39,-0.00021894564716,
112.35900000000038,8.39,-0.00025980116815,
112.45300000000134,1.41,-0.00028004607946,
112.53099999999904,1.41,-0.00028720850741,
112.60900000000038,-0.01,-0.00028471123842,
112.71800000000076,-0.01,-0.00028506566527,
112.81200000000172,0.0,-0.00030670949807,
112.88999999999942,0.0,-0.00035615517351,
112.96800000000076,-0.01,-0.00091820225387,
113.04599999999846,-0.01,-0.00035795736512,
113.15599999999904,0.09,-0.00029105209744,
113.23400000000038,0.09,-0.00028725359351,
113.32800000000134,4.52,-0.00028701563909,
113.42099999999846,4.52,-0.00028748152879,
113.5,4.52,-0.0002831069247,
113.59300000000076,10.15,-0.00028382955469,
113.70300000000134,10.14,-0.00028589975812,
113.78099999999904,10.14,-0.00028946281241,
113.85900000000038,10.12,-0.00028532115317,
113.93700000000172,10.12,-0.00029083042411,
114.06200000000172,9.96,-0.00023321747756,
114.13999999999942,9.96,-0.00021443536369,
114.21800000000076,9.31,-4.8934344574e-05,
114.29599999999846,9.31,-0.00022699684946,
114.375,3.04,-0.00026859002034,
114.48400000000038,3.04,-0.00027862167548,
114.57800000000134,0.01,-0.00028501137641,
114.65599999999904,0.01,-0.00028605086128,
114.75,0.0,-0.0003060352709,
114.84300000000076,0.0,-0.00034797159702,
114.93700000000172,0.0,-0.00035351342898,
115.01499999999942,-0.01,-0.00037443838454,
115.09300000000076,0.12,-0.00029742508,
115.17099999999846,0.12,-0.00028497255228,
115.25,0.12,-0.00028833898037,
115.34300000000076,4.84,-0.00028672464785,
115.43700000000172,4.84,-0.0002905932849,
115.51499999999942,10.24,-0.00028763388401,
115.60900000000038,10.24,-0.00027813073805,
115.68700000000172,10.22,-0.00028798705839,
115.79599999999846,10.22,-0.00028517543969,
115.875,10.17,-0.00028386418589,
115.95300000000134,10.17,-0.00028628004891,
116.04599999999846,9.98,-0.00018467353439,
116.125,9.98,-0.00019156544428,
116.21800000000076,9.48,-0.00022197350754,
116.29599999999846,9.48,-0.00025934236222,
116.375,3.49,-0.0002674152772,
116.45300000000134,3.49,-0.0002836011837,
116.53099999999904,0.03,-0.00028552736167,
116.63999999999942,0.03,-0.00027820838631,
116.73400000000038,0.0,-0.00030156673837,
116.81200000000172,0.0,-0.00032403714492,
116.88999999999942,-0.01,-0.00049919410175,
116.96800000000076,-0.01,-0.00039165626155,
117.07800000000134,0.0,-0.00031770129681,
117.15599999999904,0.0,-0.00028551483776,
117.23400000000038,0.0,-0.00028055787259,
117.31200000000172,2.82,-0.00028459182529,
117.38999999999942,2.82,-0.00028798204882,
117.48400000000038,9.75,-0.0002843863761,
117.56200000000172,9.75,-0.00028744722075,
117.65599999999904,10.28,-0.00028390796257,
117.75,10.28,-0.00028673210524,
117.82800000000134,10.24,-0.00028671958133,
117.95300000000134,10.24,-0.00028416845999,
118.03099999999904,10.15,-0.00028592306038,
118.10900000000038,10.0,-0.00019273010947,
118.20300000000134,10.0,-0.00019043447598,
118.26499999999942,10.0,-0.00013871571958,
118.35900000000038,8.33,-0.00026101925684,
118.45300000000134,8.33,-0.00027455635578,
118.54599999999846,1.36,-0.00027684447492,
118.625,1.36,-0.00028676091025,
118.70300000000134,-0.01,-0.00029670990775,
118.79599999999846,-0.01,-0.00031882714036,
118.875,0.0,-0.00038844006547,
118.96800000000076,0.0,-0.00036001704202,
119.04599999999846,-0.01,-0.00034553814473,
119.13999999999942,-0.01,-0.00029036028321,
119.23400000000038,0.95,-0.00029017367689,
119.32800000000134,0.95,-0.00028817611256,
119.42099999999846,8.02,-0.00029144861136,
119.5,8.02,-0.00028634135912,
119.57800000000134,10.33,-0.00028101243359,
119.68700000000172,10.33,-0.00028377019952,
119.76499999999942,10.24,-0.00028214960501,
119.85900000000038,10.24,-0.00028232493981,
119.93700000000172,10.18,-0.00028481344158,
120.01499999999942,10.18,-0.00027528900477,
120.10900000000038,10.08,-0.00018537481461,
120.20300000000134,10.08,-2.3753792047e-06,
120.29599999999846,8.3,-0.00024645269215,
120.375,8.3,-0.00026780220881,
120.45300000000134,1.28,-0.00028046263376,
120.54599999999846,1.28,-0.00028952243334,
120.63999999999942,-0.01,-0.00028174883975,
120.73400000000038,-0.01,-0.00029672493644,
120.81200000000172,0.0,-0.00031907511386,
120.88999999999942,0.0,-0.00042590285025,
121.0,-0.01,-0.0003807034567,
121.07800000000134,-0.01,-0.00032591132608,
121.17099999999846,0.27,-0.00028738149984,
121.25,0.27,-0.00028169939934,
121.32800000000134,5.99,-0.00029028454347,
121.43700000000172,5.99,-0.00028442836055,
121.51499999999942,10.34,-0.00028465504342,
121.60900000000038,10.34,-0.00028874034468,
121.68700000000172,10.25,-0.00028686050495,
121.76499999999942,10.25,-0.00028574211929,
121.875,10.16,-0.00027800233947,
121.95300000000134,10.16,-0.00028342769969,
122.03099999999904,10.16,-0.00028036059277,
122.10900000000038,9.93,-0.00021037820496,
122.18700000000172,9.93,-0.00015412202862,
122.28099999999904,9.5,-0.00022220328604,
122.35900000000038,9.5,-0.00025346673648,
122.43700000000172,3.81,-0.00026874340869,
122.53099999999904,3.81,-0.00027972312547,
122.60900000000038,0.04,-0.0002861253511,
122.71800000000076,0.04,-0.00029639621426,
122.79599999999846,0.0,-0.00030511786906,
122.875,0.0,-0.00034948759714,
122.96800000000076,-0.01,-0.00041818753599,
123.07800000000134,-0.01,-0.00035457105447,
123.18700000000172,0.02,-0.0002925338387,
123.28099999999904,3.38,-0.00028658122163,
123.35900000000038,3.38,-0.00029208673492,
123.43700000000172,3.38,-0.00028086655896,
123.51499999999942,9.96,-0.00028889814601,
123.625,10.23,-0.00028283156131,
123.71800000000076,10.23,-0.00028678285667,
123.81200000000172,10.23,-0.00027997485617,
123.88999999999942,10.1,-0.00028595627824,
123.96800000000076,10.1,-0.00028096048832,
124.07800000000134,10.02,-0.00025294824637,
124.17099999999846,9.94,-0.00019680729005,
124.25,9.94,-8.5953103789e-05,
124.34300000000076,6.36,-0.00024930378694,
124.42099999999846,6.36,-0.00027185434931,
124.54599999999846,0.37,-0.00028036174648,
124.625,0.37,-0.00028350023932,
124.70300000000134,0.37,-0.00029045226396,
124.78099999999904,-0.0,-0.00031056566977,
124.85900000000038,-0.0,-0.00034042769021,
124.98400000000038,-0.0,-0.00036517870136,
125.07800000000134,-0.01,-0.00035195470062,
125.15599999999904,-0.01,-0.00028745403896,
125.23400000000038,1.67,-0.00028435311786,
125.31200000000172,1.67,-0.00028880035971,
125.40599999999904,8.96,-0.00029028193873,
125.5,8.96,-0.00028742773874,
125.59300000000076,8.96,-0.0002853512738,
125.67099999999846,10.26,-0.00028158282809,
125.75,10.26,-0.00028408260132,
125.88999999999942,10.21,-0.00028502940921,
125.96800000000076,10.23,-0.00028358289715,
126.04599999999846,10.23,-0.00028963319998,
126.10900000000038,10.07,-0.00028256470295,
126.20300000000134,10.07,-0.00018339909984,
126.32800000000134,9.75,7.3069367346e-05,
126.40599999999904,9.75,-0.00022151563197,
126.5,4.38,-0.00027414237081,
126.59300000000076,4.38,-0.00028504193313,
126.68700000000172,0.08,-0.00028984735891,
126.78099999999904,0.08,-0.00030312646488,
126.85900000000038,-0.0,-0.00033171981284,
126.96800000000076,-0.0,-0.00069546436981,
127.04599999999846,-0.01,-0.0003723786995,
127.13999999999942,-0.01,-0.00031582696603,
127.21800000000076,0.36,-0.0002759483192,
127.32800000000134,0.36,-0.00028940275997,
127.40599999999904,6.41,-0.00027723702995,
127.5,6.41,-0.00028236557271,
127.56200000000172,10.21,-0.00028302934015,
127.68700000000172,10.21,-0.00028630309126,
127.78099999999904,10.13,-0.00028435937982,
127.875,10.13,-0.00028374195086,
127.96800000000076,10.02,-0.00028171057201,
128.04599999999846,10.02,-0.00028597621711,
128.15599999999904,9.84,-0.00021350406252,
128.26499999999942,9.3,2.4382495418e-06,
128.34300000000076,9.3,-0.00022211926205,
128.42099999999846,9.3,-0.00025958329446,
128.5,3.21,-0.00027755009959,
128.625,0.01,-0.00028914098078,
128.70300000000134,0.01,-0.00027866973739,
128.78099999999904,0.01,-0.00030532563314,
128.875,0.0,-0.0003397551215,
128.95300000000134,0.0,-0.00062815453039,
129.06200000000172,-0.01,-0.00037206681623,
129.13999999999942,0.1,-0.00030890121021,
129.21800000000076,0.1,-0.00028280763814,
129.29599999999846,0.1,-0.00028164792382,
129.375,4.7,-0.00028381456072,
129.46800000000076,4.7,-0.00028387217071,
129.54599999999846,10.1,-0.00028441570852,
129.625,10.1,-0.00028533245893,
129.70300000000134,10.09,-0.00028448208526,
129.79599999999846,10.09,-0.00028186083034,
129.875,10.05,-0.00028242816358,
129.95300000000134,10.05,-0.00028307940704,
130.04599999999846,9.98,-0.00025146153708,
130.13999999999942,9.98,-0.0001878325463,
130.21800000000076,9.98,-7.1675914867e-06,
130.32800000000134,9.56,-0.00025476284046,
130.40599999999904,3.45,-0.00027149478781,
130.48400000000038,3.45,-0.00028126970166,
130.56200000000172,0.02,-0.00028708956388,
130.65599999999904,0.02,-0.00027741108416,
130.75,0.0,-0.00029649001274,
130.84300000000076,0.0,-0.00032345775393,
130.95300000000134,-0.01,-0.00058309098777,
131.03099999999904,-0.01,-0.00038995722549,
131.10900000000038,0.0,-0.0003248103365,
131.25,0.0,-0.00028937392556,
131.32800000000134,2.46,-0.00028562176132,
131.40599999999904,2.46,-0.00028844465124,
131.48400000000038,9.48,-0.00028438314635,
131.57800000000134,9.48,-0.00028543014545,
131.67099999999846,10.12,-0.00028015064789,
131.75,10.12,-0.00028522784246,
131.82800000000134,10.08,-0.00028508882702,
131.90599999999904,10.08,-0.00028332796477,
132.0,10.02,-0.00028376003979,
132.10900000000038,10.02,-0.00019522473739,
132.18700000000172,9.92,-0.00014763762289,
132.26499999999942,9.92,-0.00017743952769,
132.34300000000076,5.97,-0.00025471958894,
132.43700000000172,5.97,-0.00026820032954,
132.54599999999846,0.28,-0.00028169860361,
132.625,0.28,-0.00028234483755,
132.71800000000076,-0.01,-0.00028497736419,
132.79599999999846,-0.01,-0.00030456476506,
132.875,-0.0,-0.00032794816414,
132.98400000000038,-0.0,-0.00092494684429,
133.06200000000172,-0.01,-0.00035234349544,
133.13999999999942,-0.01,-0.00031824087871,
133.21800000000076,-0.01,-0.00028157461687,
133.29599999999846,0.86,-0.0002892668046,
133.42099999999846,7.81,-0.00028914782742,
133.5,7.81,-0.00028325282129,
133.57800000000134,7.81,-0.00028668813079,
133.65599999999904,10.21,-0.00028894243524,
133.73400000000038,10.21,-0.00028537311986,
133.84300000000076,10.13,-0.00028579267097,
133.92099999999846,10.13,-0.0002854257203,
134.0,10.17,-0.00028007049485,
134.09300000000076,10.17,-0.00024681699946,
134.17099999999846,10.0,-0.00022491142218,
134.28099999999904,10.0,-0.00020199516508,
134.35900000000038,8.03,-0.00025420235131,
134.45300000000134,8.03,-0.00027246221733,
134.53099999999904,1.12,-0.0002804399503,
134.60900000000038,1.12,-0.00028550462096,
134.71800000000076,-0.01,-0.00028558101683,
134.81200000000172,-0.01,-0.00030708958604,
134.88999999999942,0.0,-0.00032832513394,
134.98400000000038,0.0,-0.00059283144153,
135.06200000000172,-0.01,-0.00038667529979,
135.17099999999846,-0.01,-0.00029301850465,
135.26499999999942,0.16,-0.00027938998018,
135.35900000000038,0.16,-0.00028429184057,
135.43700000000172,5.18,-0.00028602515043,
135.51499999999942,5.18,-0.00028385099876,
135.625,10.17,-0.00028589991128,
135.71800000000076,10.11,-0.00028754054416,
135.79599999999846,10.11,-0.00028993887391,
135.875,10.11,-0.00028638208201,
135.96800000000076,10.07,-0.00028730384216,
136.06200000000172,10.07,-0.00027330836697,
136.13999999999942,9.89,-0.00020951404794,
136.21800000000076,9.89,-0.00015021957162,
136.29599999999846,9.46,-0.00017303313547,
136.375,9.46,-0.00025200894446,
136.51499999999942,3.37,-0.00029226456496,
136.59300000000076,3.37,-0.00029141920069,
136.67099999999846,0.02,-0.00027876002724,
136.75,0.02,-0.00028706463539,
136.85900000000038,0.0,-0.00031439056587,
136.95300000000134,0.0,-0.00050911490354,
137.04599999999846,-0.01,-0.00039347157575,
137.13999999999942,0.02,-0.00032997282111,
137.25,0.02,-0.00028402633357,
137.32800000000134,3.17,-0.00028734016152,
137.45300000000134,3.17,-0.00028603892673,
137.53099999999904,9.79,-0.00028488046458,
137.60900000000038,9.79,-0.0002819849354,
137.68700000000172,10.13,-0.00028660250292,
137.76499999999942,10.13,-0.00028499317982,
137.875,10.11,-0.00028178330036,
137.96800000000076,10.11,-0.00028248338722,
138.04599999999846,10.13,-0.00028282779489,
138.125,10.13,-0.0002426748705,
138.20300000000134,9.92,-0.00017638203039,
138.31200000000172,9.92,-0.00012210588687,
138.38999999999942,9.92,-0.00025763969672,
138.48400000000038,6.4,-0.00027248679814,
138.56200000000172,6.4,-0.00027891281901,
138.63999999999942,0.39,-0.00028866143457,
138.75,-0.01,-0.00028466350031,
138.82800000000134,-0.01,-0.00030383886344,
138.93700000000172,-0.0,-0.00034731687965,
139.01499999999942,-0.0,-0.00092575509016,
139.09300000000076,-0.01,-0.0003565620322,
139.20300000000134,-0.01,-0.00028667108356,
139.28099999999904,1.34,-0.00028529220074,
139.35900000000038,1.34,-0.00028402227597,
139.43700000000172,1.34,-0.00028560655096,
139.51499999999942,8.56,-0.00028274107967,
139.625,10.2,-0.00028849832246,
139.70300000000134,10.2,-0.00027887494774,
139.79599999999846,10.2,-0.00028554393139,
139.875,10.16,-0.00028031018817,
139.96800000000076,10.16,-0.00028864359985,
140.07800000000134,10.16,-0.00028629286139,
140.15599999999904,10.16,-0.00017614504694,
140.23400000000038,9.97,-0.00018723872904,
140.32800000000134,9.97,-0.00018786492469,
140.40599999999904,8.01,-0.00025349774292,
140.51499999999942,1.11,-0.00027795944971,
140.59300000000076,1.11,-0.00027980797926,
140.67099999999846,1.11,-0.00027930577035,
140.76499999999942,-0.01,-0.00028066461491,
140.85900000000038,-0.01,-0.00030197906236,
140.95300000000134,0.0,-0.00035241411223,
141.04599999999846,0.0,-0.00036593993822,
141.125,-0.01,-0.00037397903795,
141.20300000000134,-0.01,-0.0002961754811,
141.28099999999904,0.31,-0.00028600982095,
141.38999999999942,0.31,-0.00028184311511,
141.46800000000076,6.14,-0.00028864109507,
141.56200000000172,6.14,-0.00028683264204,
141.63999999999942,10.22,-0.00028857597072,
141.71800000000076,10.22,-0.00028313683532,
141.84300000000076,10.13,-0.00028689651399,
141.92099999999846,10.13,-0.00027881358057,
142.01499999999942,10.06,-0.00028607870248,
142.10900000000038,10.06,-0.00028526840531,
142.18700000000172,9.89,-0.00022791514593,
142.29599999999846,9.66,-0.00013151804332,
142.38999999999942,9.66,-0.00022845560219,
142.46800000000076,9.66,-0.00026127700998,
142.56200000000172,4.44,-0.00027389484809,
142.63999999999942,4.44,-0.00027295305015,
142.75,0.08,-0.00028157325657,
142.82800000000134,0.08,-0.00029317540568,
142.90599999999904,-0.0,-0.00030860611371,
142.98400000000038,-0.0,-0.00036813475701,
143.07800000000134,-0.01,-0.00036203561342,
143.18700000000172,0.01,-0.00034345138516,
143.26499999999942,0.01,-0.00029028864471,
143.34300000000076,0.01,-0.00028642501884,
143.42099999999846,3.06,-0.00028400414727,
143.48400000000038,3.06,-0.00028532667204,
143.60900000000038,9.75,-0.00028077047402,
143.68700000000172,9.75,-0.00028308990193,
143.76499999999942,10.15,-0.00028279308529,
143.82800000000134,10.15,-0.00028869184634,
143.90599999999904,10.13,-0.0002911690755,
144.01499999999942,10.13,-0.00027946423033,
144.10900000000038,10.11,-0.00028623089826,
144.18700000000172,10.11,-0.00018867215351,
144.26499999999942,9.87,-0.00019917971299,
144.34300000000076,9.87,-0.00012083640151,
144.46800000000076,6.24,-0.0002551089849,
144.56200000000172,6.24,-0.0002712022077,
144.625,0.35,-0.0002841657057,
144.71800000000076,0.35,-0.00028536674855,
144.79599999999846,-0.01,-0.00028724783965,
144.90599999999904,-0.01,-0.00030367920799,
144.98400000000038,-0.0,-0.00033923708985,
145.07800000000134,-0.0,-0.00079403657586,
145.15599999999904,-0.0,-0.00035711496966,
145.23400000000038,-0.01,-0.00031944430439,
145.34300000000076,0.77,-0.00028881207586,
145.43700000000172,0.77,-0.00028457398512,
145.5,7.62,-0.00029005444761,
145.59300000000076,7.62,-0.00028619958848,
145.67099999999846,10.22,-0.00028817586129,
145.78099999999904,10.22,-0.00029270601769,
145.875,10.08,-0.00028734954289,
145.95300000000134,10.08,-0.00028549976191,
146.03099999999904,10.08,-0.00028899017464,
146.10900000000038,9.99,-0.00028538955153,
146.21800000000076,9.87,-0.00022277001921,
146.31200000000172,9.87,-0.00014013728437,
146.40599999999904,8.74,-0.0002185945488,
146.48400000000038,8.74,-0.00025995099272,
146.56200000000172,1.82,-0.0002738124524,
146.67099999999846,1.82,-0.0002813505917,
146.75,-0.01,-0.00028414592762,
146.84300000000076,-0.01,-0.00028550852864,
146.92099999999846,0.0,-0.00030292552536,
147.01499999999942,0.0,-0.00035350833118,
147.125,-0.01,-0.00035695616263,
147.20300000000134,-0.01,-0.00035406564502,
147.29599999999846,0.17,-0.00028694627311,
147.375,0.17,-0.00028869335806,
147.45300000000134,5.29,-0.00028582413109,
147.56200000000172,5.29,-0.00027943067684,
147.63999999999942,5.29,-0.00028472327971,
147.71800000000076,10.18,-0.00029094640883,
147.79599999999846,10.18,-0.00027823840094,
147.88999999999942,10.08,-0.00029284002349,
148.0,10.07,-0.00028165116545,
148.07800000000134,10.07,-0.00028404949354,
148.17099999999846,10.01,-0.00027957470176,
148.25,10.01,-0.00022087640456,
148.34300000000076,9.87,-0.00018364533542,
148.45300000000134,9.87,-0.00022780087244,
148.53099999999904,9.87,-0.00025535722383,
148.625,5.26,-0.0002741468407,
148.71800000000076,0.16,-0.00028513281145,
148.81200000000172,0.16,-0.00028540583261,
148.92099999999846,0.0,-0.00030926262203,
149.01499999999942,0.0,-0.00034607914987,
149.10900000000038,0.0,-0.00075302720933,
149.18700000000172,0.0,-0.00037478394348,
149.26499999999942,0.01,-0.00029908569564,
149.38999999999942,0.01,-0.00028946660639,
149.46800000000076,3.0,-0.00028730999,
149.54599999999846,3.0,-0.00028313952973,
149.625,9.72,-0.00028856739003,
149.70300000000134,9.72,-0.00028723484657,
149.81200000000172,10.13,-0.00028630181567,
149.88999999999942,10.13,-0.00028923741894,
149.98400000000038,10.09,-0.00028877904402,
150.07800000000134,10.09,-0.00028234050461,
150.15599999999904,10.02,-0.00028035546571,
150.25,10.02,-0.00017498308856,
150.32800000000134,9.86,0.00030613147802,
150.40599999999904,9.86,-0.00022708002742,
150.48400000000038,5.05,-0.00025895461732,
150.56200000000172,5.05,-0.00027138584515,
150.67099999999846,0.14,-0.00028875900578,
150.75,0.14,-0.00028784476073,
150.84300000000076,0.0,-0.00028895813586,
150.93700000000172,0.0,-0.00030442140102,
151.01499999999942,-0.01,-0.00035289266946,
151.13999999999942,-0.01,-0.00039394602914,
151.23400000000038,-0.01,-0.00035245808997,
151.31200000000172,-0.01,-0.00028976342294,
151.38999999999942,1.34,-0.00028380329668,
151.46800000000076,1.34,-0.00028443074431,
151.56200000000172,8.57,-0.00028316207276,
151.65599999999904,8.57,-0.00028749534379,
151.73400000000038,10.19,-0.00028619411009,
151.81200000000172,10.19,-0.00028216266516,
151.88999999999942,10.19,-0.00028872393884,
151.98400000000038,10.09,-0.000280186393,
152.06200000000172,10.09,-0.00028480395667,
152.13999999999942,10.06,-0.00028886671136,
152.23400000000038,10.06,-0.00025250104922,
152.32800000000134,9.99,-0.00020933240204,
152.43700000000172,8.65,-0.00021913736704,
152.53099999999904,8.65,-0.00025675792443,
152.625,1.62,-0.00027414360897,
152.70300000000134,1.62,-0.00028407256063,
152.79599999999846,-0.0,-0.0002832610116,
152.88999999999942,-0.0,-0.00030338234329,
153.0,0.01,-0.00032655782806,
153.09300000000076,0.01,-0.00059030373673,
153.17099999999846,-0.01,-0.00039027068604,
153.25,-0.01,-0.00032056889706,
153.35900000000038,0.39,-0.00028245740411,
153.43700000000172,0.39,-0.0002782744201,
153.51499999999942,0.39,-0.00028572739551,
153.59300000000076,6.49,-0.00028631852379,
153.67099999999846,10.24,-0.00028607556004,
153.78099999999904,10.24,-0.00028438733775,
