# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-31-17

time_s,force_N,voltage_V,current_A
62.5779999999977,0.02,0.72667328999,
62.68799999999828,0.02,-0.31440986662,
62.79699999999866,0.02,-5.0005695123,
62.875,0.02,-4.9671933597,
62.96900000000096,0.12,-3.8420833377,
63.04699999999866,0.12,-2.8023972136,
63.125,4.76,-2.0447732787,
63.2029999999977,4.76,-1.5055109874,
63.28199999999924,16.23,-1.1284279892,
63.40699999999924,16.23,-0.69314542766,
63.5,20.36,-0.53679298656,
63.59400000000096,20.36,-0.40123144961,
63.67199999999866,20.09,-0.31190240457,
63.76599999999962,20.09,-0.21002601024,
63.875,20.0,0.53553798585,
63.9529999999977,20.0,1.9780823319,
64.03199999999924,16.3,4.8601654932,
64.11000000000058,16.3,5.8817045498,
64.21900000000096,4.85,4.0931553243,
64.31299999999828,4.85,2.7901288502,
64.39099999999962,0.14,2.0636689564,
64.46900000000096,0.14,1.4222131364,
64.54699999999866,0.02,0.60073815497,
64.65699999999924,0.02,-0.65832415757,
64.78199999999924,0.03,-4.9896316377,
64.875,0.03,-4.6184575505,
64.96900000000096,0.14,-3.209576711,
65.04699999999866,0.14,-2.3213989227,
65.125,4.99,-1.700237242,
65.23500000000058,16.49,-1.1542461582,
65.31299999999828,16.49,-0.7941342181,
65.4529999999977,20.39,-0.53474819948,
65.54699999999866,20.39,-0.4049121242,
65.625,20.11,-0.31962069568,
65.75,20.11,-0.22643968323,
65.8279999999977,20.02,-0.13018878199,
65.92199999999866,20.02,0.37771609013,
66.03199999999924,19.44,2.2232011599,
66.14099999999962,19.44,6.4132338868,
66.23500000000058,11.07,4.7744160724,
66.3279999999977,1.55,3.4117424715,
66.40699999999924,1.55,2.4870190952,
66.5,0.02,1.6462698684,
66.5779999999977,0.02,0.79723450549,
66.7029999999977,0.03,-0.30797556523,
66.79699999999866,0.03,-5.195131476,
66.875,0.02,-4.8526206061,
66.96900000000096,0.02,-4.1136963468,
67.06299999999828,1.11,-2.6856338515,
67.17199999999866,1.11,-1.792974102,
67.26599999999962,9.96,-1.2603102883,
67.34400000000096,9.96,-0.85957584724,
67.43799999999828,19.6,-0.65492881559,
67.53199999999924,19.6,-0.50630597549,
67.64099999999962,20.26,-0.36057981939,
67.71900000000096,20.26,-0.29082448525,
67.79699999999866,20.11,-0.18467775085,
67.875,20.11,0.32359435021,
67.96900000000096,19.67,2.0109633206,
68.09400000000096,19.67,6.4768160833,
68.17199999999866,11.74,5.0214564706,
68.26599999999962,1.83,3.7520728571,
68.3279999999977,1.83,2.8191061587,
68.40699999999924,1.83,2.0456086368,
68.5,0.02,1.2681261007,
68.5779999999977,0.02,0.40320985085,
68.68799999999828,0.03,-0.83854953595,
68.76599999999962,0.03,-4.8869093523,
68.86000000000058,0.02,-4.9607685698,
68.9529999999977,0.02,-3.6130595592,
69.03199999999924,0.96,-2.6187811836,
69.11000000000058,0.96,-1.9028953511,
69.2029999999977,0.96,-1.3888275049,
69.26599999999962,9.46,-0.98262188802,
69.39099999999962,19.4,-0.68461015525,
69.46900000000096,19.4,-0.53164349362,
69.54699999999866,20.22,-0.41795344027,
69.625,20.22,-0.32786819689,
69.7029999999977,20.07,-0.26566050694,
69.81299999999828,20.07,0.061685150369,
69.92199999999866,19.83,1.5411000164,
70.0,19.83,2.6184369777,
70.09400000000096,13.45,6.1766286816,
70.17199999999866,13.45,4.750421265,
70.26599999999962,2.7,3.4028259273,
70.34400000000096,2.7,2.4816779739,
70.42199999999866,0.04,1.7392085712,
70.5,0.04,1.1389880241,
70.61000000000058,0.03,-0.16444939614,
70.75,0.02,-4.933469643,
70.8279999999977,0.02,-5.0249496136,
70.92199999999866,0.02,-3.8734483889,
71.0,0.54,-2.7420371287,
71.0779999999977,0.54,-2.0170238423,
71.17199999999866,7.79,-1.397954439,
71.25,7.79,-0.97473354414,
71.34400000000096,18.64,-0.75639879485,
71.42199999999866,18.64,-0.58751022753,
71.51599999999962,20.31,-0.43557798203,
71.61000000000058,20.31,-0.32894257622,
71.68799999999828,20.12,-0.26559512263,
71.76599999999962,20.12,-0.21357004743,
71.84400000000096,20.0,0.017084798237,
71.9529999999977,20.0,1.5954043768,
72.06299999999828,18.11,3.4785399184,
72.14099999999962,18.11,6.0793925795,
72.21900000000096,7.2,4.7267569285,
72.29699999999866,7.2,3.5606050894,
72.375,7.2,2.5855408451,
72.48500000000058,0.45,1.6365465094,
72.5779999999977,0.02,0.71464348914,
72.68799999999828,0.02,-0.25993847095,
72.76599999999962,0.03,-5.2822065757,
72.86000000000058,0.03,-4.8695165954,
72.9529999999977,0.03,-4.0294728698,
73.03199999999924,0.03,-2.9275516074,
73.11000000000058,2.94,-2.1347571388,
73.21900000000096,2.94,-1.3966618579,
73.31299999999828,13.86,-0.93822172155,
73.42199999999866,20.31,-0.67755805832,
73.5,20.31,-0.5236370008,
73.59400000000096,20.31,-0.39452378534,
73.67199999999866,20.2,-0.31179558265,
73.76599999999962,20.2,-0.24748026895,
73.875,20.0,-0.16967694619,
73.9529999999977,19.77,0.14484787902,
74.06299999999828,19.77,1.6740906813,
74.14099999999962,16.23,2.7881079046,
74.23500000000058,16.23,6.2967487917,
74.3279999999977,4.86,4.5447134695,
74.40699999999924,4.86,3.4102344086,
74.48500000000058,0.14,2.4908165307,
74.5779999999977,0.14,1.6414144088,
74.67199999999866,0.14,0.75335739153,
74.78199999999924,0.03,-0.38000569777,
74.89099999999962,0.02,-4.9569029876,
74.98500000000058,0.02,-4.8753355627,
75.06299999999828,0.13,-3.8502805106,
75.15699999999924,0.13,-2.6673738638,
75.25,4.83,-1.7755145354,
75.3279999999977,4.83,-1.3137474759,
75.40699999999924,16.32,-0.92231620014,
75.51599999999962,16.32,-0.68775506567,
75.59400000000096,20.39,-0.52521041091,
75.71900000000096,20.39,-0.36047841094,
75.79699999999866,20.19,-0.2852911634,
75.89099999999962,20.19,0.024494716389,
75.98500000000058,20.0,1.552741345,
76.0779999999977,20.0,2.6353931623,
76.18799999999828,15.41,5.9563468821,
76.26599999999962,4.03,4.5473251278,
76.34400000000096,4.03,3.3960881703,
76.42199999999866,4.03,2.5033402225,
76.5,0.08,1.7561223102,
76.59400000000096,0.08,0.84463558103,
76.7029999999977,0.03,-0.486209645,
76.79699999999866,0.03,-5.3274483317,
76.875,0.02,-4.9342495861,
76.96900000000096,0.02,-4.4627986508,
77.06299999999828,0.22,-3.0416333943,
77.15699999999924,5.81,-2.0724130629,
77.23500000000058,5.81,-1.5261484917,
77.3279999999977,17.23,-0.99890907776,
77.42199999999866,17.23,-0.77408413169,
77.51599999999962,20.34,-0.56539198444,
77.61000000000058,20.34,-0.42262601298,
77.71900000000096,20.09,-0.30681028412,
77.79699999999866,20.09,-0.24823114239,
77.875,20.09,-0.12271187199,
77.98500000000058,19.98,0.88740526516,
78.0779999999977,17.95,2.4527209028,
78.15699999999924,17.95,6.571944199,
78.25,7.05,5.0881059022,
78.3279999999977,7.05,3.6627194489,
78.43799999999828,0.42,2.5070720639,
78.53199999999924,0.42,1.6558747379,
78.61000000000058,0.02,0.84204696468,
78.7029999999977,0.02,0.12377016036,
78.78199999999924,0.03,-2.630984017,
78.89099999999962,0.03,-4.9255115811,
78.96900000000096,0.04,-4.5100944193,
79.06299999999828,0.04,-3.2379196844,
79.14099999999962,0.04,-2.3326294427,
79.21900000000096,3.04,-1.7245277812,
79.31299999999828,14.02,-1.1412778741,
79.40699999999924,14.02,-0.80277132806,
79.48500000000058,20.32,-0.63146235554,
79.5779999999977,20.32,-0.46854370203,
79.65699999999924,20.12,-0.3703698308,
79.76599999999962,20.12,-0.27116362249,
79.875,20.02,-0.14999640369,
79.93799999999828,20.02,0.18901309192,
80.01599999999962,20.02,1.6861497736,
80.09400000000096,19.28,2.712925805,
80.18799999999828,10.51,6.0656233251,
80.26599999999962,10.51,4.7574490963,
80.36000000000058,1.34,3.4003999138,
80.43799999999828,1.34,2.4937126281,
80.53199999999924,0.02,1.6460844749,
80.64099999999962,0.02,0.64506676089,
80.73500000000058,0.03,-0.30264359133,
80.8279999999977,0.03,-5.2327764846,
80.90699999999924,0.02,-4.9154927231,
81.0,0.02,-4.1450712774,
81.09400000000096,1.3,-2.8287912032,
81.17199999999866,1.3,-2.0664590241,
81.26599999999962,1.3,-1.4476258522,
81.34400000000096,10.51,-0.98917171798,
81.48500000000058,19.77,-0.65907885228,
81.61000000000058,20.22,-0.4424558025,
81.7029999999977,20.22,-0.33159432301,
81.78199999999924,20.09,-0.26947839315,
81.86000000000058,20.09,-0.18971491754,
81.93799999999828,20.09,0.24293817861,
82.06299999999828,19.91,2.0949153907,
82.15699999999924,19.91,6.4883891804,
82.23500000000058,14.48,5.7789315069,
82.3279999999977,3.33,4.1971277042,
82.40699999999924,3.33,3.0783487506,
82.51599999999962,0.05,1.9199416872,
82.59400000000096,0.05,1.3024292015,
82.67199999999866,0.03,0.42998561362,
82.76599999999962,0.03,-1.7676688226,
82.875,0.02,-5.0206950191,
82.98500000000058,0.02,-4.7189998436,
83.0779999999977,0.34,-3.2445561208,
83.15699999999924,0.34,-2.3502894831,
83.23500000000058,6.68,-1.7063937531,
83.31299999999828,6.68,-1.2717392991,
83.40699999999924,17.93,-0.83737274612,
83.53199999999924,17.93,-0.58758145478,
83.61000000000058,20.34,-0.46826555229,
83.68799999999828,20.34,-0.36678179475,
83.76599999999962,20.14,-0.29596465322,
83.875,20.14,-0.17995357717,
83.9529999999977,20.0,0.13661164702,
84.04699999999866,20.0,1.8982557825,
84.14099999999962,16.81,4.9225736192,
84.21900000000096,16.81,5.9350029967,
84.3279999999977,5.38,4.0648616798,
84.40699999999924,5.38,3.0351885231,
84.5,0.19,2.0456641742,
84.59400000000096,0.19,1.2701483686,
84.67199999999866,0.02,0.3897886922,
84.81299999999828,0.02,-3.4500629799,
84.90699999999924,0.02,-5.0000494943,
84.98500000000058,0.09,-4.6647574299,
85.06299999999828,0.09,-3.3325453783,
85.15699999999924,4.37,-2.3081029345,
85.26599999999962,4.37,-1.4984255337,
85.36000000000058,4.37,-0.98908402506,
85.4529999999977,15.81,-0.76189138986,
85.54699999999866,20.39,-0.55933350402,
85.64099999999962,20.39,-0.42361821947,
85.73500000000058,20.14,-0.31731936194,
85.81299999999828,20.14,-0.25375092156,
85.89099999999962,20.03,-0.20554500633,
85.96900000000096,20.03,0.12290846303,
86.0779999999977,19.62,1.6511113565,
86.18799999999828,19.62,3.5926181861,
86.28199999999924,12.37,5.9320894784,
86.36000000000058,12.37,4.5226378194,
86.4529999999977,2.12,3.1820615497,
86.54699999999866,2.12,2.2602408574,
86.64099999999962,0.03,1.3480365864,
86.73500000000058,0.03,0.35121283862,
86.84400000000096,0.03,-1.7613352999,
86.92199999999866,0.03,-5.003801258,
87.01599999999962,0.02,-4.948013746,
87.125,0.74,-3.3261319652,
87.2029999999977,0.74,-2.3985162459,
87.29699999999866,0.74,-1.6703555065,
87.39099999999962,8.67,-1.2194157923,
87.46900000000096,19.06,-0.8296483116,
87.59400000000096,19.06,-0.58100630511,
87.67199999999866,20.24,-0.45100043485,
87.76599999999962,20.24,-0.34450851168,
87.84400000000096,20.09,-0.2730502568,
87.93799999999828,20.09,-0.13571822806,
88.04699999999866,19.87,1.6729228857,
88.15699999999924,19.87,2.7567454047,
88.23500000000058,13.87,6.3685063549,
88.29699999999866,13.87,5.0936388647,
88.39099999999962,2.95,3.8033924467,
88.5,2.95,2.4889117705,
88.59400000000096,0.04,1.5360651955,
88.68799999999828,0.04,0.65235225811,
88.79699999999866,0.02,-0.42939944796,
88.89099999999962,0.02,-5.1336404601,
88.98500000000058,0.02,-4.8612753525,
89.0779999999977,0.43,-3.8264971414,
89.15699999999924,0.43,-2.7708320426,
89.23500000000058,0.43,-2.021095026,
89.31299999999828,7.26,-1.4932544423,
89.40699999999924,7.26,-0.93820244996,
89.5,18.32,-0.73155953519,
89.59400000000096,18.32,-0.5421876436,
89.67199999999866,20.32,-0.42223893991,
89.75,20.32,-0.33687802958,
89.84400000000096,20.14,-0.24135106599,
89.93799999999828,20.14,0.23751820504,
90.03199999999924,19.94,1.7342471767,
90.11000000000058,19.94,2.7407887723,
90.18799999999828,14.52,6.4215027738,
90.28199999999924,14.52,4.8073601327,
90.375,3.37,3.4202470778,
90.4529999999977,3.37,2.4989858915,
90.56299999999828,0.05,1.5441423463,
90.64099999999962,0.05,0.67070256359,
90.76599999999962,0.02,-0.90590751525,
90.86000000000058,0.02,-4.9906310457,
90.9529999999977,0.02,-4.9285998637,
91.03199999999924,0.35,-3.8739881511,
91.125,0.35,-2.7667562288,
91.21900000000096,6.76,-1.7981127643,
91.31299999999828,6.76,-1.2592826802,
91.39099999999962,17.96,-0.88265925565,
91.5,17.96,-0.65541705918,
91.5779999999977,17.96,-0.50643914547,
91.68799999999828,20.29,-0.36196928087,
91.78199999999924,20.08,-0.2812341917,
91.875,20.08,-0.1594923255,
91.9529999999977,19.96,0.37995790068,
92.03199999999924,19.96,1.899523373,
92.125,16.09,5.2893340696,
92.21900000000096,16.09,5.8265589514,
92.31299999999828,4.66,4.1740769438,
92.39099999999962,4.66,3.0738518675,
92.48500000000058,0.13,2.0867028178,
92.5779999999977,0.13,1.2899609614,
92.67199999999866,0.03,0.25872827147,
92.78199999999924,0.03,-1.8933786587,
92.86000000000058,0.02,-5.0503023899,
92.9529999999977,0.02,-4.8943883634,
93.04699999999866,0.14,-3.5448372494,
93.125,0.14,-2.5155709914,
93.2029999999977,4.95,-1.8547135217,
93.31299999999828,4.95,-1.2263485503,
93.39099999999962,16.43,-0.85866221169,
93.53199999999924,20.37,-0.57607498143,
93.61000000000058,20.37,-0.45450946565,
93.7029999999977,20.37,-0.34540111243,
93.78199999999924,20.17,-0.27491460529,
93.875,19.99,-0.21549435623,
93.96900000000096,19.99,-0.13273404636,
94.04699999999866,19.77,0.12453738133,
94.125,19.77,1.7155978201,
94.21900000000096,19.77,2.8407146911,
94.29699999999866,15.05,6.2601308939,
94.40699999999924,3.81,4.6120914721,
94.48500000000058,3.81,3.452408743,
94.56299999999828,3.81,2.5118840169,
94.65699999999924,0.07,1.649308461,
94.73500000000058,0.07,0.82685167861,
94.86000000000058,0.03,-0.41032094915,
94.93799999999828,0.03,-5.3902389552,
95.01599999999962,0.02,-5.053397578,
95.09400000000096,0.02,-4.6779592923,
95.17199999999866,0.24,-3.448576981,
95.26599999999962,0.24,-2.3324053648,
95.34400000000096,5.99,-1.7101251744,
95.42199999999866,5.99,-1.2660322579,
95.5,17.38,-0.8796762126,
95.61000000000058,17.38,-0.65338305505,
95.7029999999977,20.31,-0.48186781667,
95.78199999999924,20.31,-0.38064754505,
95.86000000000058,20.06,-0.30364176004,
95.93799999999828,20.06,-0.24106630405,
96.03199999999924,19.93,0.15762399551,
96.15699999999924,19.93,1.9565944067,
96.23500000000058,17.37,3.5829882492,
96.31299999999828,17.37,6.1565006688,
96.39099999999962,6.21,4.8524214225,
96.46900000000096,6.21,3.608181266,
96.5779999999977,0.29,2.3887058852,
96.67199999999866,0.29,1.5643143136,
96.75,0.02,0.62672584646,
96.86000000000058,0.02,-0.35764791543,
96.93799999999828,0.03,-5.3672187704,
97.04699999999866,0.03,-5.1813512151,
97.125,0.06,-4.2416051929,
97.2029999999977,0.06,-3.0860553004,
97.28199999999924,3.65,-2.2176667498,
97.36000000000058,3.65,-1.5581052356,
97.46900000000096,14.9,-0.99452721842,
97.5779999999977,14.9,-0.7301624461,
97.65699999999924,20.34,-0.56668528123,
97.75,20.34,-0.42090770362,
97.8279999999977,20.11,-0.32604086729,
97.93799999999828,20.11,-0.22020293004,
98.03199999999924,19.99,0.32443470129,
98.14099999999962,19.99,1.9730197058,
98.21900000000096,18.43,4.0939166012,
98.29699999999866,18.43,6.2132684878,
98.40699999999924,7.99,4.3663718005,
98.5,0.61,3.0506347718,
98.59400000000096,0.61,2.0379868978,
98.67199999999866,0.02,1.3830037814,
98.75,0.02,0.48359702171,
98.875,0.03,-1.8543162457,
98.96900000000096,0.03,-5.1669768453,
99.06299999999828,0.03,-4.9491415702,
99.14099999999962,0.03,-3.6535697441,
99.21900000000096,2.46,-2.5817053742,
99.3279999999977,2.46,-1.6963455667,
99.40699999999924,13.05,-1.2616353068,
99.48500000000058,13.05,-0.85373357375,
99.59400000000096,20.23,-0.64997206728,
99.7029999999977,20.23,-0.4583781751,
99.81299999999828,20.15,-0.33107729946,
99.89099999999962,20.15,-0.26377384933,
99.96900000000096,20.02,0.021640603192,
100.0779999999977,20.02,1.7067927384,
100.17199999999866,18.86,2.8262182565,
100.26599999999962,18.86,6.1893476562,
100.34400000000096,9.02,4.8767007727,
100.42199999999866,9.02,3.6791259925,
100.5,0.87,2.6581946267,
100.5779999999977,0.87,1.8878982505,
100.68799999999828,0.02,0.83522167535,
100.79699999999866,0.02,-0.49029414438,
100.90699999999924,0.03,-5.6645657119,
100.98500000000058,0.02,-5.1167257366,
101.0779999999977,0.02,-4.4352328706,
101.18799999999828,0.02,-2.7786174169,
101.26599999999962,1.77,-2.0102003019,
101.36000000000058,1.77,-1.4128370235,
101.43799999999828,11.67,-0.97374700176,
101.54699999999866,20.04,-0.72086523856,
101.64099999999962,20.04,-0.51844474441,
101.73500000000058,20.2,-0.39671528058,
101.81299999999828,20.2,-0.31325592325,
101.89099999999962,20.08,-0.25440925101,
101.96900000000096,20.08,-0.12483712354,
102.06299999999828,19.82,0.8144001228,
102.14099999999962,19.82,2.2794899527,
102.21900000000096,19.82,6.0853330272,
102.29699999999866,13.19,6.0406260965,
102.375,13.19,4.6057048143,
102.46900000000096,2.54,3.2272174814,
102.56299999999828,2.54,2.2344695567,
102.64099999999962,0.03,1.5140735902,
102.73500000000058,0.03,0.50817068811,
102.8279999999977,0.03,-0.61985431933,
102.92199999999866,0.03,-5.261967225,
103.0,0.02,-5.2403743402,
103.0779999999977,0.02,-4.3995119395,
103.18799999999828,0.56,-2.8442257359,
103.28199999999924,0.56,-1.9120864086,
103.375,7.93,-1.3204371798,
103.4529999999977,7.93,-0.92308995555,
103.59400000000096,18.7,-0.62091367505,
103.67199999999866,20.28,-0.48028818568,
103.75,20.28,-0.38108101678,
103.86000000000058,20.1,-0.27925501785,
103.9529999999977,20.1,-0.19153524923,
104.01599999999962,19.97,0.34367902017,
104.125,19.97,2.0135480913,
104.2029999999977,16.36,3.396228564,
104.31299999999828,16.36,6.0119535898,
104.40699999999924,4.91,4.3675407191,
104.48500000000058,4.91,3.1741663554,
104.5779999999977,0.14,2.2309491301,
104.65699999999924,0.14,1.4590582689,
104.75,0.02,0.38482579183,
104.86000000000058,0.02,-1.8679346098,
104.96900000000096,0.02,-5.2901569086,
105.06299999999828,0.02,-5.026915975,
105.14099999999962,0.13,-3.6092139849,
105.25,4.81,-2.2797139522,
105.3279999999977,4.81,-1.6812614559,
105.40699999999924,4.81,-1.2418544485,
105.48500000000058,16.27,-0.87188475089,
105.59400000000096,16.27,-0.64905857551,
105.71900000000096,20.34,-0.43905261986,
105.79699999999866,20.08,-0.34703680435,
105.875,20.08,-0.27907677953,
105.9529999999977,20.08,-0.16021627237,
106.03199999999924,19.95,0.20305145878,
106.14099999999962,17.94,2.2587869468,
106.21900000000096,17.94,5.8496472521,
106.3279999999977,7.08,5.5820361731,
106.42199999999866,7.08,4.0259100901,
106.5,0.43,2.8632488358,
106.61000000000058,0.43,1.7641959054,
106.7029999999977,0.03,0.78804964338,
106.81299999999828,0.03,-0.21250315608,
106.89099999999962,0.03,-4.1018994199,
106.96900000000096,0.03,-5.2192113827,
107.0779999999977,0.04,-4.5203510514,
107.15699999999924,0.04,-3.2661365175,
107.23500000000058,3.09,-2.3465527761,
107.34400000000096,3.09,-1.5149395263,
107.42199999999866,14.11,-1.1328320105,
107.51599999999962,14.11,-0.74630114799,
107.64099999999962,20.33,-0.54159105874,
107.71900000000096,20.33,-0.42548966603,
107.79699999999866,20.16,-0.33312146639,
107.89099999999962,20.16,-0.26295304008,
108.0,20.03,0.21546180018,
108.11000000000058,19.12,1.8319418942,
108.18799999999828,19.12,2.8695718305,
108.26599999999962,19.12,6.3904904874,
108.36000000000058,9.79,4.9583584048,
108.4529999999977,1.1,3.5249927383,
108.53199999999924,1.1,2.5553512225,
108.64099999999962,0.02,1.5597664397,
108.73500000000058,0.02,0.52683853409,
108.8279999999977,0.03,-0.5736513495,
108.93799999999828,0.03,-5.1166384858,
109.01599999999962,0.02,-5.0981636751,
109.11000000000058,0.02,-3.9619439421,
109.18799999999828,0.02,-2.7281856305,
109.28199999999924,1.64,-1.9420984268,
109.375,11.35,-1.3486659065,
109.4529999999977,11.35,-0.94241443738,
109.56299999999828,19.95,-0.69461942159,
109.64099999999962,19.95,-0.52181039323,
109.73500000000058,20.17,-0.40405860782,
109.8279999999977,20.17,-0.30809428362,
109.90699999999924,20.05,-0.24837021215,
110.0,20.05,0.031107773711,
110.09400000000096,19.82,1.7033609315,
110.2029999999977,19.82,2.9244243774,
110.29699999999866,13.99,6.3471602165,
110.375,13.99,4.9703143622,
110.4529999999977,3.04,3.7337040348,
110.53199999999924,3.04,2.7076952958,
110.61000000000058,0.04,1.8928845964,
110.71900000000096,0.04,0.74948080345,
110.8279999999977,0.03,-0.18216137115,
110.90699999999924,0.03,-4.2747788047,
110.98500000000058,0.02,-5.281288934,
111.06299999999828,0.02,-5.0587742634,
111.17199999999866,0.42,-3.296790442,
111.28199999999924,0.42,-2.0895610414,
111.375,7.2,-1.4409180402,
111.4529999999977,7.2,-1.0072147056,
111.56299999999828,18.23,-0.7392931398,
111.65699999999924,18.23,-0.53683105637,
111.73500000000058,20.26,-0.42714363436,
111.81299999999828,20.26,-0.33810755853,
111.89099999999962,20.07,-0.272096468,
111.96900000000096,20.07,-0.13990776893,
112.06299999999828,19.93,0.71849151428,
112.15699999999924,19.93,2.3750293452,
112.23500000000058,15.9,6.7544125319,
112.34400000000096,15.9,5.3441743394,
112.42199999999866,4.48,3.8630840739,
112.53199999999924,4.48,2.5955487037,
112.625,0.11,1.6957206944,
112.7029999999977,0.11,0.75178255835,
112.81299999999828,0.02,-0.14852259748,
112.89099999999962,0.02,-3.6007221633,
112.98500000000058,0.02,-5.1554519187,
113.0779999999977,0.17,-4.5859251236,
113.15699999999924,0.17,-3.365860155,
113.23500000000058,0.17,-2.4365728315,
113.31299999999828,5.35,-1.7828650628,
113.40699999999924,5.35,-1.1814030725,
113.5,16.81,-0.798545795,
113.59400000000096,16.81,-0.62145103367,
113.67199999999866,20.34,-0.48571158042,
113.76599999999962,20.34,-0.3658505938,
113.875,20.11,-0.26814729809,
113.96900000000096,19.99,-0.20940792079,
114.06299999999828,19.99,-0.1342915832,
114.125,19.99,0.12276310747,
114.23500000000058,19.84,1.9277740253,
114.3279999999977,14.93,5.6595928037,
114.42199999999866,14.93,6.0255486703,
114.5,3.68,4.5035717919,
114.5779999999977,3.68,3.3618732592,
114.67199999999866,3.68,2.3426039423,
114.76599999999962,0.06,1.4454651693,
114.86000000000058,0.06,0.44485537604,
114.9529999999977,0.03,-0.84701703488,
115.04699999999866,0.02,-5.2749433863,
115.125,0.02,-5.3897704963,
115.23500000000058,0.26,-3.8692281869,
115.3279999999977,0.26,-2.6488929853,
115.40699999999924,6.14,-1.8586628181,
115.5,6.14,-1.3270863585,
115.5779999999977,17.48,-0.91356485615,
115.7029999999977,17.48,-0.64437780309,
115.79699999999866,20.27,-0.48469266981,
115.875,20.27,-0.37720678565,
115.96900000000096,20.06,-0.28892685008,
116.06299999999828,20.06,-0.20854963423,
116.15699999999924,19.94,0.20331404352,
116.23500000000058,19.94,1.830852182,
116.31299999999828,17.72,2.912580148,
116.39099999999962,17.72,6.6567313221,
116.46900000000096,6.7,5.2822566698,
116.5779999999977,6.7,3.5474992148,
116.65699999999924,0.37,2.5567808888,
116.73500000000058,0.37,1.7763978573,
116.81299999999828,0.02,1.139592867,
116.89099999999962,0.02,0.16583928329,
117.01599999999962,0.03,-4.0358640434,
117.09400000000096,0.03,-5.3006193327,
117.17199999999866,0.05,-5.0730916565,
117.25,0.05,-3.7659810682,
117.36000000000058,3.26,-2.3838671016,
117.46900000000096,3.26,-1.6151767822,
117.53199999999924,14.35,-1.2137837944,
117.625,14.35,-0.8221119896,
117.71900000000096,20.32,-0.63107533408,
117.8279999999977,20.32,-0.46847947786,
117.92199999999866,20.11,-0.35331528198,
118.0,20.11,-0.28252670307,
118.0779999999977,20.11,-0.14437280405,
118.17199999999866,20.0,0.45945304232,
118.25,18.83,2.1038487595,
118.375,18.83,6.9656026026,
118.46900000000096,8.95,5.2686778555,
118.54699999999866,8.95,3.7829758743,
118.64099999999962,0.85,2.6819163857,
118.73500000000058,0.85,1.7517653313,
118.86000000000058,0.02,0.49146260401,
118.9529999999977,0.03,-0.58880644809,
119.04699999999866,0.03,-5.3821389108,
119.125,0.02,-5.3619767713,
119.21900000000096,0.02,-4.2517563954,
119.3279999999977,1.95,-2.700603436,
119.40699999999924,1.95,-1.9434749843,
119.5,1.95,-1.3751580651,
119.5779999999977,12.05,-0.94497437964,
119.68799999999828,20.06,-0.70248894768,
119.79699999999866,20.06,-0.4938200016,
119.875,20.13,-0.39059410856,
119.9529999999977,20.13,-0.30970429554,
120.03199999999924,20.02,-0.25148668325,
120.11000000000058,20.02,-0.115223835,
120.2029999999977,19.74,0.79817876928,
120.28199999999924,19.74,2.3573564181,
120.39099999999962,19.74,7.0111412653,
120.46900000000096,13.23,5.5250835182,
120.54699999999866,13.23,4.0863212706,
120.68799999999828,2.59,2.3651915182,
120.76599999999962,0.03,1.6496330632,
120.84400000000096,0.03,0.76489925022,
120.93799999999828,0.03,-0.41470315347,
121.04699999999866,0.03,-5.7105942831,
121.15699999999924,0.02,-5.3546889604,
121.23500000000058,0.02,-4.2194055516,
121.31299999999828,0.54,-3.0290048062,
121.39099999999962,0.54,-2.183395779,
121.46900000000096,7.81,-1.597373446,
121.5779999999977,7.81,-0.99536771856,
121.68799999999828,18.6,-0.73637863913,
121.76599999999962,18.6,-0.56621886847,
121.84400000000096,20.24,-0.44857697057,
121.92199999999866,20.24,-0.35507657788,
122.01599999999962,20.07,-0.26002763094,
122.09400000000096,20.07,0.16073347283,
122.21900000000096,19.82,2.0117463491,
122.29699999999866,19.82,3.7845230032,
122.375,13.4,6.4345869082,
122.48500000000058,13.4,4.5436054279,
122.59400000000096,2.66,2.9148134998,
122.67199999999866,2.66,2.0562790697,
122.75,0.03,1.4255339985,
122.84400000000096,0.03,0.38878020701,
122.9529999999977,0.03,-1.6821821112,
123.04699999999866,0.02,-5.2708579292,
123.14099999999962,0.02,-5.1516753414,
123.21900000000096,0.54,-3.7970892174,
123.29699999999866,0.54,-2.6947742388,
123.40699999999924,7.82,-1.7398343332,
123.48500000000058,7.82,-1.2895567229,
123.56299999999828,18.61,-0.90397334094,
123.67199999999866,18.61,-0.66835211617,
123.75,18.61,-0.51313154044,
123.86000000000058,20.25,-0.37399733004,
123.93799999999828,20.05,-0.30054564701,
124.03199999999924,20.05,-0.21672902653,
124.11000000000058,19.93,0.36655341179,
124.21900000000096,19.93,2.1402043451,
124.3279999999977,16.14,6.7035344425,
124.40699999999924,16.14,6.0700600066,
124.48500000000058,4.71,4.5605145622,
124.5779999999977,4.71,3.1903573313,
124.65699999999924,0.13,2.2206903018,
124.76599999999962,0.13,1.2966556717,
124.84400000000096,0.02,0.3193929657,
124.9529999999977,0.02,-1.7263256036,
125.04699999999866,0.02,-5.2649422409,
125.125,0.02,-5.1700787136,
125.23500000000058,0.15,-3.6243671878,
125.31299999999828,0.15,-2.6162105065,
