# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-16-22

time_s,force_N,voltage_V,current_A
62.34399999999732,0.02,0.61730784115,
62.42199999999866,0.02,0.2949899861,
62.53099999999904,0.01,-0.77947708013,
62.60899999999674,0.01,-3.0428492416,
62.68799999999828,0.01,-2.7290261421,
62.76599999999962,0.01,-2.0124583077,
62.84399999999732,1.66,-1.4385584137,
62.9529999999977,1.66,-0.85701038991,
63.04699999999866,8.84,-0.64424104669,
63.14099999999962,8.84,-0.46914161513,
63.21899999999732,10.02,-0.36043312912,
63.29699999999866,10.02,-0.27871756486,
63.40599999999904,9.95,-0.20040270056,
63.48399999999674,9.95,-0.16032429714,
63.56299999999828,9.92,-0.1291591186,
63.64099999999962,9.92,-0.039009797901,
63.73399999999674,9.84,0.62323847857,
63.85899999999674,9.84,3.6638705448,
63.96899999999732,6.91,2.6876462362,
64.03099999999904,6.91,2.0705490694,
64.10899999999674,0.55,1.5041181367,
64.18799999999828,0.55,0.97814356762,
64.31299999999828,0.02,0.66095451849,
64.39099999999962,0.02,0.39076214127,
64.46899999999732,0.02,-0.12625848166,
64.5779999999977,0.02,-2.630351684,
64.67199999999866,0.01,-2.9836600766,
64.76599999999962,0.01,-2.2041852891,
64.84399999999732,0.46,-1.5626012214,
64.92199999999866,0.46,-1.1376848622,
65.01599999999962,6.72,-0.73268235501,
65.14099999999962,6.72,-0.51456073564,
65.23399999999674,10.11,-0.36933350616,
65.3279999999977,9.93,-0.27408859285,
65.40599999999904,9.93,-0.21598649154,
65.48399999999674,9.93,-0.17246806323,
65.56299999999828,9.95,-0.13964087656,
65.67199999999866,9.95,-0.012717738994,
65.78099999999904,9.89,0.77963218378,
65.85899999999674,9.12,3.6553290594,
65.9529999999977,9.12,3.1182108387,
66.03099999999904,9.12,2.3574531739,
66.14099999999962,2.36,1.5308063093,
66.21899999999732,0.02,0.97800948024,
66.34399999999732,0.02,0.69063217326,
66.42199999999866,0.02,0.38141323322,
66.5,0.02,-0.1567754874,
66.64099999999962,0.01,-3.1409560637,
66.71899999999732,0.01,-2.8496156205,
66.79699999999866,0.06,-2.1338657444,
66.875,0.06,-1.5244558761,
66.9529999999977,3.85,-1.1066813756,
67.04699999999866,3.85,-0.71191371022,
67.15599999999904,9.88,-0.5204568625,
67.23399999999674,9.88,-0.39171391246,
67.31299999999828,9.98,-0.30872456149,
67.39099999999962,9.98,-0.23841683116,
67.5,9.97,-0.17602621004,
67.59399999999732,9.97,-0.13609399519,
67.67199999999866,9.9,-0.11076658956,
67.75,9.9,0.18788058261,
67.85899999999674,9.82,1.0460784402,
67.96899999999732,9.82,3.374190311,
68.06299999999828,6.3,2.4898032162,
68.14099999999962,6.3,1.8527672148,
68.21899999999732,0.36,1.3557258979,
68.3279999999977,0.36,0.78725659302,
68.4529999999977,0.01,0.35884386189,
68.53099999999904,0.01,-0.17417264533,
68.625,0.02,-3.3660940492,
68.7029999999977,0.02,-2.9271656174,
68.78099999999904,0.01,-2.3490120089,
68.89099999999962,1.86,-1.4532159476,
68.96899999999732,1.86,-0.93942815511,
69.0779999999977,9.0,-0.69987130387,
69.15599999999904,9.0,-0.52678233289,
69.23399999999674,9.0,-0.40046156747,
69.34399999999732,10.0,-0.28139048472,
69.42199999999866,10.0,-0.22048036537,
69.5,9.92,-0.1756768007,
69.59399999999732,9.92,-0.13498546434,
69.68799999999828,9.91,-0.04874353267,
69.8279999999977,9.84,0.87031044848,
69.90599999999904,9.84,3.7415630644,
70.0,7.42,2.9670184217,
70.0779999999977,7.42,2.2387308373,
70.15599999999904,0.75,1.6341687271,
70.26599999999962,0.75,0.94724730629,
70.35899999999674,0.01,0.6927496769,
70.4529999999977,0.01,0.35761898061,
70.53099999999904,0.02,-0.13426596175,
70.60899999999674,0.02,-2.0986479241,
70.71899999999732,0.01,-2.9080808299,
70.79699999999866,0.01,-2.2635143903,
70.875,0.66,-1.6092432767,
70.9529999999977,0.66,-1.1279022649,
71.04699999999866,7.32,-0.7454177266,
71.18799999999828,7.32,-0.48488111339,
71.28099999999904,10.07,-0.36233011808,
71.34399999999732,10.07,-0.28751180291,
71.42199999999866,9.96,-0.22307536453,
71.5,9.96,-0.179767664,
71.59399999999732,9.93,-0.13842147841,
71.67199999999866,9.93,-0.11328025485,
71.75,9.86,-0.070303001127,
71.85899999999674,9.86,0.49622617735,
71.9529999999977,9.73,3.16283809,
72.06299999999828,9.73,3.1693332507,
72.14099999999962,5.06,2.3133164392,
72.23399999999674,5.06,1.5863135854,
72.3279999999977,0.16,1.0006644618,
72.42199999999866,0.16,0.6339354903,
72.53099999999904,0.02,-0.26324145182,
72.65599999999904,0.01,-3.0877065433,
72.73399999999674,0.01,-2.7561546732,
72.81299999999828,0.18,-2.0369259648,
72.89099999999962,0.18,-1.4460284259,
73.0,5.28,-0.85905965256,
73.09399999999732,5.28,-0.64785178734,
73.17199999999866,10.07,-0.49620854232,
73.25,10.07,-0.37764404701,
73.3279999999977,9.99,-0.29328583615,
73.43799999999828,9.99,-0.20852181027,
73.53099999999904,9.98,-0.16269379874,
73.60899999999674,9.98,-0.12873868196,
73.7029999999977,9.98,-0.073906903885,
73.79699999999866,9.91,0.51080960072,
73.90599999999904,9.65,3.7432031667,
74.0,9.65,3.1583538007,
74.0779999999977,4.07,2.3278244789,
74.15599999999904,4.07,1.6858977608,
74.23399999999674,0.07,1.244199284,
74.3279999999977,0.07,0.77612602326,
74.4529999999977,0.01,0.41959855713,
74.53099999999904,0.01,-0.25117310651,
74.67199999999866,0.01,-3.1331485656,
74.75,0.03,-2.7946481705,
74.84399999999732,0.03,-1.9313170082,
74.92199999999866,0.03,-1.3750403111,
75.0,2.89,-0.93948469697,
75.125,9.65,-0.63690633401,
75.2029999999977,9.65,-0.46823779489,
75.31299999999828,10.09,-0.33601913529,
75.42199999999866,10.09,-0.23822472307,
75.5,10.07,-0.18504176854,
75.59399999999732,10.07,-0.14627777009,
75.67199999999866,9.98,-0.11629494439,
75.78099999999904,9.98,0.42427159665,
75.875,9.87,2.9028016156,
75.9529999999977,9.87,3.5077862151,
76.01599999999962,5.43,2.738410197,
76.10899999999674,5.43,1.9847630501,
76.2029999999977,0.2,1.3229888037,
76.29699999999866,0.2,0.85469303625,
76.40599999999904,0.02,0.60330694627,
76.48399999999674,0.02,0.29288417676,
76.56299999999828,0.02,-0.15147590333,
76.65599999999904,0.02,-3.3407922516,
76.73399999999674,0.01,-2.9860430551,
76.81299999999828,0.01,-2.3066586352,
76.90599999999904,1.18,-1.5366161525,
76.98399999999674,1.18,-1.1227802635,
77.09399999999732,8.31,-0.68315237125,
77.2029999999977,8.31,-0.49819759563,
77.28099999999904,10.09,-0.38415620777,
77.375,10.09,-0.28575365837,
77.4529999999977,9.99,-0.22568782359,
77.54699999999866,9.99,-0.17157160066,
77.625,9.97,-0.13807761961,
77.7029999999977,9.97,-0.040776674211,
77.81299999999828,9.9,0.78721156601,
77.90599999999904,9.9,3.902162638,
78.0,7.55,3.0909365695,
78.0779999999977,7.55,2.3226377858,
78.15599999999904,0.81,1.6890000536,
78.23399999999674,0.81,1.2150991999,
78.31299999999828,0.02,0.81719816494,
78.43799999999828,0.02,0.48618178046,
78.51599999999962,0.02,0.1298964833,
78.59399999999732,0.02,-0.56646773469,
78.67199999999866,0.02,-3.3788558715,
78.75,0.01,-3.034756087,
78.875,0.35,-1.9024111624,
78.98399999999674,0.35,-1.221087682,
79.06299999999828,6.25,-0.81148519258,
79.15599999999904,6.25,-0.62077061339,
79.25,10.13,-0.46020482196,
79.34399999999732,10.13,-0.32992804745,
79.43799999999828,10.02,-0.24676781679,
79.53099999999904,10.02,-0.18717361797,
79.60899999999674,9.97,-0.15033599698,
79.7029999999977,9.97,-0.12008752161,
79.79699999999866,9.79,0.12815906285,
79.875,9.79,0.9066265805,
79.9529999999977,9.46,3.9159189979,
80.04699999999866,9.46,3.0697572416,
80.125,3.64,2.3123578334,
80.23399999999674,3.64,1.5274402979,
80.31299999999828,0.05,0.98683675204,
80.40599999999904,0.05,0.74611281556,
80.5,0.02,0.34880909089,
80.5779999999977,0.02,-0.14957464476,
80.68799999999828,0.02,-3.3437213519,
80.76599999999962,0.02,-2.9882544306,
80.84399999999732,0.05,-2.2960915269,
80.92199999999866,0.05,-1.6280195462,
81.0,3.66,-1.1779609433,
81.125,3.66,-0.67794087067,
81.21899999999732,9.86,-0.52145994383,
81.29699999999866,9.86,-0.4007669918,
81.375,10.02,-0.30947210645,
81.46899999999732,10.02,-0.22610949853,
81.5779999999977,10.0,-0.16855287087,
81.67199999999866,10.0,-0.13172765747,
81.75,9.93,-0.011607478834,
81.85899999999674,9.93,0.81609887246,
81.93799999999828,9.81,3.8636152991,
82.04699999999866,5.45,3.0695308947,
82.125,5.45,2.3176485235,
82.2029999999977,5.45,1.6992858164,
82.28099999999904,0.21,1.2265113173,
82.35899999999674,0.21,0.82255614295,
82.48399999999674,0.02,0.45359563114,
82.56299999999828,0.02,-0.15438421986,
82.67199999999866,0.02,-2.613962196,
82.78099999999904,0.01,-3.0331231513,
82.85899999999674,0.01,-2.3064521689,
82.96899999999732,1.53,-1.4568664202,
83.0779999999977,1.53,-0.86761992951,
83.17199999999866,8.73,-0.65510113011,
83.25,8.73,-0.50019903259,
83.3279999999977,10.08,-0.38597956692,
83.42199999999866,10.08,-0.28503547551,
83.5,10.03,-0.22369010789,
83.5779999999977,10.03,-0.17445044127,
83.67199999999866,9.95,-0.13872052973,
83.75,9.95,-0.033083919284,
83.89099999999962,9.89,0.92278399574,
83.98399999999674,9.89,3.9264315578,
84.06299999999828,8.07,3.1519961319,
84.14099999999962,8.07,2.4046319723,
84.23399999999674,1.11,1.6544934275,
84.3279999999977,1.11,0.99780969867,
84.42199999999866,0.01,0.72819991553,
84.51599999999962,0.01,0.3456269039,
84.59399999999732,0.02,-0.11930808211,
84.68799999999828,0.02,-3.5141265624,
84.79699999999866,0.01,-2.9970544855,
84.875,0.01,-2.1970597727,
84.9529999999977,0.42,-1.5596220992,
85.03099999999904,0.42,-1.1392636501,
85.10899999999674,6.58,-0.77286446973,
85.23399999999674,6.58,-0.53271613654,
85.31299999999828,10.11,-0.40929692035,
85.40599999999904,10.11,-0.30244319586,
85.5,10.03,-0.23277235127,
85.5779999999977,10.03,-0.18139406286,
85.67199999999866,9.96,-0.13972853306,
85.75,9.96,-0.11525510299,
85.8279999999977,9.89,0.2791050949,
85.93799999999828,9.89,1.0879130118,
86.01599999999962,9.58,3.903714543,
86.10899999999674,9.58,2.8878906586,
86.18799999999828,3.74,2.2190865662,
86.26599999999962,3.74,1.6143177832,
86.34399999999732,0.05,1.1442224135,
86.43799999999828,0.05,0.73263689759,
86.54699999999866,0.02,0.30259087574,
86.64099999999962,0.02,-0.51424399087,
86.71899999999732,0.01,-3.3387773439,
86.81299999999828,0.01,-2.919026831,
86.90599999999904,0.08,-2.0739691281,
87.0,0.08,-1.3421590097,
87.09399999999732,4.06,-0.85355699722,
87.2029999999977,4.06,-0.63130543228,
87.28099999999904,9.92,-0.47273812849,
87.35899999999674,9.92,-0.35802370354,
87.5,9.97,-0.24008904912,
87.5779999999977,9.96,-0.18630053197,
87.65599999999904,9.96,-0.14753339941,
87.73399999999674,9.9,-0.12209213644,
87.81299999999828,9.9,-0.046035282747,
87.9529999999977,9.84,0.97729138212,
88.03099999999904,9.84,3.9185053126,
88.10899999999674,6.61,3.117249738,
88.18799999999828,6.61,2.3773942214,
88.26599999999962,0.45,1.7383947157,
88.35899999999674,0.45,1.1699866384,
88.4529999999977,0.02,0.71246800421,
88.54699999999866,0.02,0.38193496814,
88.625,0.02,-0.11970533584,
88.7029999999977,0.02,-3.1968397728,
88.81299999999828,0.02,-3.0053663864,
88.90599999999904,0.02,-2.1362616314,
88.98399999999674,1.82,-1.4927573046,
89.0779999999977,1.82,-0.95912878136,
89.17199999999866,9.02,-0.7216038656,
89.28099999999904,9.02,-0.48902049307,
89.375,10.1,-0.35951821016,
89.46899999999732,10.1,-0.27301796172,
89.54699999999866,10.05,-0.21139382106,
89.65599999999904,10.05,-0.15490768784,
89.76599999999962,9.99,-0.11766370958,
89.84399999999732,9.99,0.12556234563,
89.92199999999866,9.93,0.94795903958,
90.0,9.93,3.9843034574,
90.0779999999977,7.54,3.2855780882,
90.17199999999866,7.54,2.339632618,
90.25,0.79,1.7122151331,
90.34399999999732,0.79,1.1131575908,
90.43799999999828,0.01,0.73076204744,
90.54699999999866,0.01,0.35051120076,
90.65599999999904,0.02,-0.52348960635,
90.73399999999674,0.02,-3.3933138176,
90.8279999999977,0.01,-2.9760283047,
90.90599999999904,0.01,-2.1680594944,
90.98399999999674,0.74,-1.5358535648,
91.0779999999977,0.74,-0.96997330259,
91.18799999999828,7.55,-0.69243911599,
91.28099999999904,7.55,-0.51742404581,
91.34399999999732,10.18,-0.40139492756,
91.43799999999828,10.18,-0.30091853214,
91.53099999999904,10.1,-0.22319304954,
91.625,10.1,-0.17037325463,
91.7029999999977,10.03,-0.13844171986,
91.78099999999904,10.03,-0.11039740872,
91.85899999999674,9.96,0.29959360855,
91.96899999999732,9.96,3.2763442507,
92.04699999999866,8.98,3.6188265748,
92.125,8.98,2.815288364,
92.21899999999732,2.03,1.9915293423,
92.29699999999866,2.03,1.4624532591,
92.40599999999904,0.02,0.83972713189,
92.51599999999962,0.02,0.5001150533,
92.625,0.02,-0.29583606278,
92.71899999999732,0.01,-3.5363304087,
92.79699999999866,0.01,-3.1653358728,
92.89099999999962,0.16,-2.4140458964,
92.96899999999732,0.16,-1.7167811107,
93.04699999999866,0.16,-1.2433174529,
93.125,5.14,-0.84890354649,
93.21899999999732,5.14,-0.64165583084,
93.3279999999977,10.17,-0.44657332145,
93.40599999999904,10.17,-0.34077870722,
93.48399999999674,10.07,-0.27158671171,
93.5779999999977,10.07,-0.20512881979,
93.67199999999866,10.07,-0.15823505013,
93.76599999999962,10.07,-0.12342839191,
93.84399999999732,10.01,0.19011032411,
93.9529999999977,10.01,1.1562568816,
94.03099999999904,9.77,3.9893715767,
94.125,9.77,2.9307453837,
94.23399999999674,4.23,1.9990883454,
94.31299999999828,4.23,1.4552916318,
94.39099999999962,0.08,0.94716453906,
94.5,0.02,0.62916393872,
94.5779999999977,0.02,0.24772608133,
94.68799999999828,0.01,-0.90089925849,
94.76599999999962,0.01,-3.3697756202,
94.84399999999732,0.01,-3.0242774982,
94.92199999999866,0.03,-2.2419845336,
95.0,0.03,-1.5984892585,
95.10899999999674,2.94,-0.94632801011,
95.2029999999977,2.94,-0.70184718851,
95.29699999999866,9.68,-0.51537240543,
95.39099999999962,10.1,-0.37799919903,
95.46899999999732,10.1,-0.29208005353,
95.5779999999977,10.08,-0.21224920542,
95.65599999999904,10.08,-0.16916686502,
95.73399999999674,10.11,-0.13740448632,
95.81299999999828,10.11,-0.11279199054,
95.89099999999962,10.11,-0.075108713597,
96.01599999999962,10.05,0.67349134821,
96.09399999999732,9.56,3.773087751,
96.18799999999828,9.56,3.6357985975,
96.26599999999962,9.56,2.7383307077,
96.34399999999732,3.13,2.0790507048,
96.43799999999828,3.13,1.405880615,
96.51599999999962,0.03,0.86154092813,
96.625,0.03,0.36864246679,
96.7029999999977,0.02,-0.4810468682,
96.78099999999904,0.02,-3.4262692926,
96.875,0.01,-2.9846668901,
96.9529999999977,0.01,-2.2037953848,
97.03099999999904,0.86,-1.5670011218,
97.10899999999674,0.86,-1.1364602967,
97.18799999999828,7.79,-0.77438630329,
97.31299999999828,7.79,-0.51842049913,
97.40599999999904,10.12,-0.38791567516,
97.5,10.12,-0.2867321351,
97.5779999999977,10.06,-0.22524974392,
97.64099999999962,10.06,-0.17998173208,
97.75,9.99,-0.13453223342,
97.8279999999977,9.99,0.14539148443,
97.96899999999732,9.92,2.4803102477,
98.06299999999828,8.25,3.8741067395,
98.125,8.25,3.0684356364,
98.25,1.24,1.9137239326,
98.34399999999732,1.24,1.3596210114,
98.42199999999866,0.02,0.86620638861,
98.53099999999904,0.02,0.52764707102,
98.60899999999674,0.02,0.14350186766,
98.7029999999977,0.02,-2.0532256604,
98.81299999999828,0.02,-3.3059996029,
98.90599999999904,0.02,-2.6664744421,
98.96899999999732,0.37,-1.8895837426,
99.06299999999828,0.37,-1.3609870552,
99.17199999999866,6.37,-0.81949970911,
99.26599999999962,6.37,-0.59616163952,
99.35899999999674,10.14,-0.45127596407,
99.43799999999828,10.14,-0.34708157972,
99.51599999999962,10.0,-0.27344410175,
99.625,10.0,-0.19834050381,
99.71899999999732,10.0,-0.14764252563,
99.79699999999866,10.0,-0.12056146587,
99.89099999999962,9.93,0.23560009095,
100.0,9.93,2.1218841783,
100.10899999999674,9.65,3.6061425903,
100.18799999999828,9.65,2.7318206889,
100.26599999999962,3.94,2.0447801699,
100.35899999999674,0.06,1.3931137933,
100.43799999999828,0.06,0.91786742304,
100.56299999999828,0.02,0.46986875546,
100.67199999999866,0.02,-0.13213782425,
100.75,0.01,-2.9163306149,
100.84399999999732,0.01,-3.2334440342,
100.92199999999866,0.06,-2.5755457167,
101.01599999999962,0.06,-1.6056860085,
101.09399999999732,3.85,-1.1734166729,
101.18799999999828,3.85,-0.79706181789,
101.28099999999904,9.92,-0.61064627963,
101.375,9.92,-0.43152911859,
101.48399999999674,10.03,-0.30965514949,
101.56299999999828,10.03,-0.24310735112,
101.64099999999962,10.02,-0.19364268681,
101.75,10.02,-0.14327155216,
101.8279999999977,9.95,-0.11489464464,
101.93799999999828,9.95,0.52488620985,
102.03099999999904,9.86,3.6177387672,
102.10899999999674,9.86,3.6223231659,
102.2029999999977,6.04,2.707084346,
102.28099999999904,6.04,2.0079625312,
102.39099999999962,0.3,1.2376988786,
102.48399999999674,0.3,0.79899702774,
102.59399999999732,0.02,0.38467373653,
102.68799999999828,0.02,-0.29901660984,
102.76599999999962,0.02,-3.6681436826,
102.85899999999674,0.02,-3.1679705882,
102.93799999999828,0.02,-2.4247955437,
103.03099999999904,0.02,-1.5848278108,
103.09399999999732,2.06,-1.1757404993,
103.17199999999866,2.06,-0.8069845455,
103.31299999999828,9.18,-0.52934783687,
103.39099999999962,10.06,-0.40390501179,
103.46899999999732,10.06,-0.31261356846,
103.54699999999866,10.06,-0.24584324591,
103.64099999999962,10.03,-0.18735805534,
103.73399999999674,10.03,-0.14525818133,
103.81299999999828,9.94,-0.019607981762,
103.92199999999866,9.86,0.85077281365,
104.0,9.86,3.9872011191,
104.0779999999977,9.86,3.5750606584,
104.2029999999977,6.33,2.3598503449,
104.28099999999904,0.37,1.6670917204,
104.39099999999962,0.37,0.9594196956,
104.48399999999674,0.02,0.72459459598,
104.56299999999828,0.02,0.43646170151,
104.67199999999866,0.02,-0.20148109936,
104.75,0.02,-2.8853654579,
104.8279999999977,0.01,-3.3191809363,
104.90599999999904,0.01,-2.7927875931,
105.01599999999962,0.7,-1.7412108982,
105.10899999999674,0.7,-1.1874911068,
105.18799999999828,7.42,-0.81355648028,
105.29699999999866,7.42,-0.58846942643,
105.375,10.12,-0.44449640794,
105.46899999999732,10.12,-0.3306714976,
105.5779999999977,10.01,-0.23656811777,
105.67199999999866,10.01,-0.18427258138,
105.75,9.94,-0.14608929722,
105.8279999999977,9.94,-0.043844966976,
105.93799999999828,9.77,0.75722456685,
106.04699999999866,8.67,4.0951491146,
106.14099999999962,8.67,3.2301855461,
106.21899999999732,8.67,2.3844214099,
106.31299999999828,1.77,1.6388293397,
106.40599999999904,1.77,1.1099055738,
106.5,0.01,0.6993438375,
106.59399999999732,0.01,0.39426371433,
106.67199999999866,0.02,-0.27330845817,
106.78099999999904,0.01,-3.6834958724,
106.85899999999674,0.01,-3.2341681963,
106.96899999999732,0.14,-2.2528452277,
107.04699999999866,0.14,-1.5829357768,
107.125,4.87,-1.1786413864,
107.2029999999977,4.87,-0.8044936499,
107.31299999999828,10.07,-0.57289901358,
107.42199999999866,10.07,-0.40174234348,
107.5,10.06,-0.31219476596,
107.5779999999977,10.06,-0.24591061174,
107.65599999999904,10.01,-0.19452208207,
107.73399999999674,10.01,-0.15669726804,
107.84399999999732,9.93,-0.11831126177,
107.92199999999866,9.93,0.25311553954,
108.04699999999866,9.84,2.1134442328,
108.125,9.84,3.8568712324,
108.21899999999732,5.86,2.9359556659,
108.31299999999828,5.86,2.0119310796,
108.40599999999904,0.27,1.3640874168,
108.48399999999674,0.27,0.8965509737,
108.5779999999977,0.01,0.61802712921,
108.65599999999904,0.01,0.24243030272,
108.75,0.02,-0.77490304042,
108.84399999999732,0.02,-3.3402656089,
108.93799999999828,0.02,-2.8262486804,
109.01599999999962,0.02,-2.0277807256,
109.10899999999674,1.89,-1.3925875181,
109.2029999999977,1.89,-0.86957623431,
109.31299999999828,9.06,-0.63127551849,
109.40599999999904,9.06,-0.46510150074,
109.48399999999674,10.05,-0.35169448103,
109.5779999999977,10.05,-0.26758781869,
109.67199999999866,10.0,-0.19848822889,
109.76599999999962,10.0,-0.15277233756,
109.875,9.94,-0.11551550482,
109.9529999999977,9.88,0.34475146222,
110.03099999999904,9.88,2.0782491431,
110.14099999999962,9.88,3.697166776,
110.21899999999732,7.72,2.859266466,
110.3279999999977,7.72,1.9926686487,
110.39099999999962,0.89,1.488980262,
110.48399999999674,0.89,0.9359527225,
110.59399999999732,0.01,0.54120081796,
110.67199999999866,0.02,0.14701734917,
110.76599999999962,0.02,-2.144623455,
110.85899999999674,0.01,-3.2723820042,
110.9529999999977,0.01,-2.663949782,
111.04699999999866,0.97,-1.7058467684,
111.125,0.97,-1.2428637249,
111.2029999999977,7.97,-0.84609961768,
111.31299999999828,7.97,-0.61265128346,
111.39099999999962,10.08,-0.4658658655,
111.48399999999674,10.08,-0.34097625066,
111.5779999999977,10.0,-0.25470193573,
111.65599999999904,10.0,-0.20335549772,
111.73399999999674,9.94,-0.16266068012,
111.85899999999674,9.94,-0.1105724307,
111.96899999999732,9.88,0.61205533766,
112.06299999999828,9.88,3.8066401452,
112.15599999999904,8.64,3.5355652104,
112.23399999999674,8.64,2.6386233592,
112.3279999999977,1.66,1.8666298288,
112.42199999999866,1.66,1.2107276299,
112.5,0.01,0.8232269516,
112.59399999999732,0.01,0.54682382809,
112.67199999999866,0.02,0.1818877675,
112.75,0.02,-0.55139846541,
112.84399999999732,0.01,-3.4003548239,
112.92199999999866,0.01,-3.0825854171,
113.0,0.2,-2.283455457,
113.09399999999732,0.2,-1.5228522717,
113.18799999999828,5.39,-1.0012773316,
113.3279999999977,5.39,-0.63730515211,
113.40599999999904,10.13,-0.4735213351,
113.48399999999674,10.13,-0.3664031907,
113.56299999999828,10.02,-0.28752152753,
113.64099999999962,10.02,-0.22827734829,
113.73399999999674,10.02,-0.17454522394,
113.8279999999977,10.02,-0.13556722578,
113.90599999999904,9.96,-0.023445159326,
114.01599999999962,9.96,0.86184165937,
114.09399999999732,9.73,4.1084716642,
114.23399999999674,9.73,2.950615465,
114.31299999999828,4.25,2.1716147478,
114.40599999999904,4.25,1.5238998855,
114.48399999999674,0.08,0.97289379492,
114.59399999999732,0.02,0.62964668459,
114.68799999999828,0.02,0.15494286577,
114.76599999999962,0.01,-0.71700717265,
114.84399999999732,0.01,-3.4301894903,
114.92199999999866,0.01,-3.1280317509,
115.0,0.04,-2.3425565281,
115.125,0.04,-1.3898966565,
115.2029999999977,3.26,-0.93400105947,
115.29699999999866,3.26,-0.69367141567,
115.39099999999962,9.81,-0.5095117847,
115.48399999999674,10.09,-0.37236122023,
115.5779999999977,10.09,-0.26977602515,
115.67199999999866,10.07,-0.20989851157,
115.75,10.07,-0.16460598898,
115.84399999999732,10.01,-0.13084024125,
115.93799999999828,10.01,0.31406225916,
116.04699999999866,9.85,3.7470701952,
116.125,9.85,3.7828980823,
116.2029999999977,9.85,2.9214944944,
116.28099999999904,4.91,2.1945635747,
116.35899999999674,4.91,1.5932849346,
116.46899999999732,0.14,0.93640915783,
116.56299999999828,0.01,0.69561897348,
116.64099999999962,0.01,0.37967432389,
116.71899999999732,0.01,-0.2671495546,
116.8279999999977,0.01,-3.772167655,
116.92199999999866,0.01,-3.2574299283,
117.0,0.01,-2.4828044569,
117.0779999999977,1.34,-1.7395586749,
117.15599999999904,1.34,-1.2804526253,
117.23399999999674,1.34,-0.87611198265,
117.35899999999674,8.55,-0.59701284839,
117.43799999999828,10.11,-0.46101394512,
117.54699999999866,10.11,-0.32249329906,
117.64099999999962,10.0,-0.24536374106,
117.71899999999732,10.0,-0.19384727672,
117.8279999999977,9.97,-0.14401120767,
117.92199999999866,9.97,-0.11550692524,
118.0,9.8,0.2555781551,
118.0779999999977,9.8,2.0549194938,
118.17199999999866,8.96,4.0241069668,
118.26599999999962,8.96,2.9828509301,
118.375,2.18,2.0551394842,
118.4529999999977,2.18,1.4469975122,
118.54699999999866,0.02,0.88461028296,
118.65599999999904,0.02,0.49941416658,
118.75,0.02,-0.25431954745,
118.8279999999977,0.02,-3.7336927545,
118.92199999999866,0.01,-3.2772001508,
119.0,0.01,-2.4896769497,
119.09399999999732,0.49,-1.6009212849,
119.2029999999977,6.85,-0.9835211697,
119.31299999999828,6.85,-0.70803445308,
119.39099999999962,10.16,-0.53730798123,
119.46899999999732,10.16,-0.41204698228,
119.54699999999866,10.16,-0.32091266769,
119.65599999999904,10.08,-0.22617380355,
119.75,10.01,-0.17422670744,
119.8279999999977,10.01,-0.14068141714,
119.90599999999904,10.01,0.15836804312,
120.03099999999904,9.94,2.4429935133,
120.15599999999904,8.86,3.6936438664,
120.23399999999674,8.86,2.8114310569,
120.31299999999828,1.88,2.1038170261,
120.42199999999866,1.88,1.267760773,
120.51599999999962,0.01,0.83441868873,
120.64099999999962,0.01,0.46482549572,
120.73399999999674,0.01,-0.32352415558,
120.84399999999732,0.01,-3.7458236582,
120.93799999999828,0.01,-3.3022046848,
121.03099999999904,0.08,-2.2746600192,
121.14099999999962,0.08,-1.4769400132,
121.23399999999674,4.12,-0.9405982062,
121.3279999999977,4.12,-0.69740865343,
121.42199999999866,9.99,-0.51743869214,
121.53099999999904,10.04,-0.36012863983,
121.625,10.04,-0.26215595282,
121.71899999999732,10.03,-0.20329609384,
121.81299999999828,10.03,-0.15696266801,
121.89099999999962,9.97,-0.12788106681,
121.98399999999674,9.97,0.19380925726,
122.125,9.89,3.2913317349,
122.21899999999732,9.89,3.7424288627,
122.29699999999866,6.41,2.8371956002,
122.375,6.41,2.0523703866,
122.46899999999732,0.38,1.4457341388,
122.5779999999977,0.38,0.83153799041,
122.67199999999866,0.02,0.46420754322,
122.76599999999962,0.02,-0.35373072967,
122.875,0.02,-3.5789847373,
122.9529999999977,0.02,-3.2409123895,
123.06299999999828,0.02,-2.1353435428,
123.14099999999962,1.95,-1.5059498149,
123.21899999999732,1.95,-1.1209890235,
123.29699999999866,1.95,-0.7621362916,
123.40599999999904,9.13,-0.53930736943,
123.51599999999962,10.08,-0.38417048752,
123.59399999999732,10.08,-0.29788492245,
123.67199999999866,10.05,-0.23645298666,
123.75,10.05,-0.18738166875,
123.8279999999977,10.05,-0.15252524936,
123.93799999999828,9.97,0.041249770481,
124.03099999999904,9.97,0.94227033698,
124.125,9.91,4.18333722,
124.2029999999977,9.91,3.497190583,
124.28099999999904,6.87,2.636400403,
124.39099999999962,0.51,1.7130879198,
124.48399999999674,0.51,1.1596036832,
124.56299999999828,0.01,0.78516203906,
124.65599999999904,0.01,0.51393682147,
124.73399999999674,0.02,0.16279814211,
124.85899999999674,0.02,-2.6290872577,
124.93799999999828,0.01,-3.37199318,
125.01599999999962,0.01,-2.7048080068,
125.09399999999732,0.59,-1.9207072831,
125.17199999999866,0.59,-1.383577953,
