# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-23-45

time_s,force_N,voltage_V,current_A
62.53099999999904,0.02,0.22076745323,
62.64099999999962,0.02,-2.0700372923,
62.73399999999674,0.02,-4.3150278497,
62.81299999999828,0.06,-3.9208516062,
62.89099999999962,0.06,-2.8551010717,
63.0,3.84,-1.8162623881,
63.0779999999977,3.84,-1.3402075533,
63.15599999999904,3.84,-0.92653276505,
63.25,13.37,-0.68285228579,
63.34399999999732,15.06,-0.52147923264,
63.43799999999828,15.06,-0.37056303302,
63.51599999999962,14.93,-0.29218474026,
63.59399999999732,14.93,-0.23464390496,
63.68799999999828,14.84,-0.1785840222,
63.78099999999904,14.84,0.12713961281,
63.875,14.44,1.5238161486,
63.9529999999977,14.44,5.4466321693,
64.03099999999904,14.44,4.9597627816,
64.125,7.26,3.736871631,
64.18799999999828,7.26,2.829489303,
64.3279999999977,0.44,1.5696611507,
64.42199999999866,0.44,0.91506623851,
64.51599999999962,0.02,0.39747714134,
64.59399999999732,0.02,-0.51238425448,
64.67199999999866,0.02,-4.64810565,
64.78099999999904,0.02,-4.1695546979,
64.875,0.02,-3.1230784538,
64.9529999999977,1.91,-2.1777142821,
65.04699999999866,1.91,-1.521412434,
65.125,11.29,-1.1022648149,
65.23399999999674,11.29,-0.69338445249,
65.3279999999977,15.16,-0.54355435175,
65.40599999999904,15.16,-0.42302575805,
65.48399999999674,14.99,-0.33083561571,
65.56299999999828,14.99,-0.26435316901,
65.67199999999866,14.87,-0.19527371915,
65.79699999999866,14.87,0.26183535966,
65.85899999999674,14.61,1.5060872498,
65.9529999999977,14.61,5.6220370492,
66.03099999999904,9.67,4.9319076017,
66.14099999999962,9.67,3.3453840366,
66.21899999999732,1.14,2.4708146698,
66.31299999999828,1.14,1.6699222766,
66.40599999999904,0.02,1.1801792754,
66.48399999999674,0.02,0.56387464256,
66.60899999999674,0.02,-0.412524516,
66.68799999999828,0.02,-4.821217028,
66.76599999999962,0.02,-4.3256035025,
66.84399999999732,0.02,-3.7589709547,
66.93799999999828,0.47,-2.5734252523,
67.03099999999904,0.47,-1.738150637,
67.10899999999674,7.4,-1.2859454257,
67.2029999999977,7.4,-0.86470670095,
67.29699999999866,14.89,-0.65709878614,
67.39099999999962,14.89,-0.48044151034,
67.48399999999674,15.04,-0.35812363857,
67.56299999999828,15.04,-0.28659885593,
67.65599999999904,14.97,-0.22278957562,
67.73399999999674,14.97,-0.17965203026,
67.81299999999828,14.86,0.064261436387,
67.9529999999977,14.86,1.6186284862,
68.03099999999904,13.98,5.7021736184,
68.10899999999674,13.98,4.6863781816,
68.18799999999828,5.46,3.5577460727,
68.26599999999962,5.46,2.6510922943,
68.35899999999674,0.18,1.7978167614,
68.4529999999977,0.18,1.1404886752,
68.53099999999904,0.02,0.41316891382,
68.625,0.02,-0.55783201646,
68.7029999999977,0.02,-4.5491143444,
68.84399999999732,0.02,-3.813512006,
68.92199999999866,0.11,-2.8147921393,
69.01599999999962,0.11,-1.9164184107,
69.09399999999732,4.6,-1.3843456047,
69.17199999999866,4.6,-0.95469861814,
69.29699999999866,13.88,-0.66144377313,
69.39099999999962,15.06,-0.48815895438,
69.48399999999674,15.06,-0.37135348559,
69.56299999999828,14.88,-0.28771138103,
69.64099999999962,14.88,-0.22854060111,
69.75,14.87,-0.16152916926,
69.8279999999977,14.87,0.19436543747,
69.90599999999904,14.87,1.5168545685,
70.0,14.38,5.5029997751,
70.09399999999732,14.38,4.8001080056,
70.18799999999828,6.87,3.3036901409,
70.26599999999962,6.87,2.4421332728,
70.34399999999732,0.37,1.7667316973,
70.42199999999866,0.37,1.2779057485,
70.5,0.02,0.66816821631,
70.625,0.02,-0.26231873841,
70.7029999999977,0.02,-4.7801753054,
70.79699999999866,0.02,-4.2917026109,
70.875,0.02,-3.5808177309,
70.9529999999977,0.02,-2.6235433744,
71.04699999999866,2.03,-1.7739213986,
71.14099999999962,2.03,-1.2289215216,
71.21899999999732,11.46,-0.85599309203,
71.31299999999828,11.46,-0.6565252974,
71.39099999999962,15.14,-0.51266979281,
71.51599999999962,14.92,-0.34695607891,
71.59399999999732,14.92,-0.27571241771,
71.67199999999866,14.92,-0.22239768171,
71.75,14.89,-0.17935950844,
71.8279999999977,14.89,-0.14864994399,
71.9529999999977,14.79,0.22986215926,
72.03099999999904,14.79,1.5122150778,
72.125,14.23,5.5731561948,
72.21899999999732,14.23,4.8246772843,
72.29699999999866,6.45,3.5527031358,
72.39099999999962,6.45,2.425973868,
72.46899999999732,0.3,1.7999012502,
72.54699999999866,0.3,1.242511204,
72.625,0.02,0.53082032515,
72.73399999999674,0.02,-0.69404330104,
72.84399999999732,0.02,-4.3282282066,
72.92199999999866,0.02,-4.0573996581,
73.01599999999962,0.07,-2.9461538935,
73.09399999999732,0.07,-2.058232909,
73.18799999999828,4.08,-1.4103475433,
73.29699999999866,4.08,-0.89216226263,
73.39099999999962,13.53,-0.67281830384,
73.48399999999674,15.02,-0.49306239894,
73.56299999999828,15.02,-0.38545235343,
73.64099999999962,15.02,-0.30486372089,
73.75,14.91,-0.22678649136,
73.8279999999977,14.81,-0.14934952706,
73.92199999999866,14.81,0.53119863274,
74.0,13.88,1.7467532768,
74.09399999999732,13.88,5.6387521769,
74.23399999999674,5.31,3.6292001864,
74.31299999999828,5.31,2.6343999248,
74.39099999999962,0.17,1.8799637896,
74.46899999999732,0.17,1.3423401809,
74.54699999999866,0.17,0.60935971341,
74.68799999999828,0.02,-1.8574778398,
74.78099999999904,0.02,-4.3656809529,
74.85899999999674,0.02,-4.0911514036,
74.93799999999828,0.15,-3.0510112802,
75.01599999999962,0.15,-2.1710243827,
75.125,5.13,-1.4123706215,
75.21899999999732,5.13,-0.91944864189,
75.31299999999828,14.12,-0.71015421986,
75.39099999999962,14.12,-0.54710116243,
75.46899999999732,14.99,-0.42307217078,
75.56299999999828,14.99,-0.31743529181,
75.64099999999962,14.87,-0.25367927013,
75.73399999999674,14.87,-0.19811406881,
75.81299999999828,14.82,-0.16107271281,
75.89099999999962,14.82,0.13975621406,
76.06299999999828,14.83,1.8722706266,
76.14099999999962,10.71,5.6245128431,
76.21899999999732,10.71,4.4812496478,
76.29699999999866,10.71,3.3816771143,
76.39099999999962,1.62,2.3514074499,
76.5,1.62,1.5205366636,
76.5779999999977,0.02,0.77024858786,
76.67199999999866,0.02,-0.24295904817,
76.78099999999904,0.02,-4.7521882677,
76.85899999999674,0.02,-4.2778539166,
76.96899999999732,0.02,-3.3819062222,
77.04699999999866,1.32,-2.3643014691,
77.125,1.32,-1.6970534819,
77.2029999999977,10.16,-1.2581180302,
77.28099999999904,10.16,-0.86068476573,
77.40599999999904,15.12,-0.61322032649,
77.48399999999674,15.12,-0.4735795242,
77.5779999999977,14.97,-0.36120733781,
77.65599999999904,14.97,-0.27910321192,
77.75,14.85,-0.2150031762,
77.85899999999674,14.85,0.20430208986,
77.9529999999977,14.58,1.4554970677,
78.03099999999904,14.58,4.8419916883,
78.10899999999674,9.4,5.1269121278,
78.2029999999977,9.4,3.8608695512,
78.29699999999866,1.04,2.6369656115,
78.375,1.04,1.9221312208,
78.4529999999977,0.02,1.3696441781,
78.53099999999904,0.02,0.81034377635,
78.64099999999962,0.02,0.23790443495,
78.73399999999674,0.02,-2.135903872,
78.81299999999828,0.02,-4.4074035927,
78.89099999999962,0.02,-4.1594396654,
78.96899999999732,0.02,-3.1701757201,
79.04699999999866,0.71,-2.2962763123,
79.17199999999866,8.44,-1.3798416536,
79.25,8.44,-0.92983648532,
79.35899999999674,15.04,-0.69853063983,
79.43799999999828,15.04,-0.5368255424,
79.51599999999962,15.02,-0.4199476066,
79.625,15.02,-0.30016382716,
79.71899999999732,14.95,-0.2336631203,
79.79699999999866,14.95,-0.18655582442,
79.875,14.95,-0.12227452204,
79.9529999999977,14.84,0.35667902612,
80.06299999999828,13.98,1.9792700264,
80.14099999999962,13.98,5.6230915962,
80.23399999999674,5.48,4.2388023359,
80.31299999999828,5.48,3.2309561986,
80.40599999999904,0.18,2.2421086342,
80.5,0.18,1.4491740984,
80.59399999999732,0.02,0.76712032213,
80.71899999999732,0.02,-0.16829177184,
80.81299999999828,0.02,-4.8410686356,
80.89099999999962,0.02,-4.338931297,
81.0,0.06,-3.2912565985,
81.09399999999732,0.06,-2.2434426388,
81.17199999999866,3.72,-1.6206970445,
81.25,3.72,-1.1824369937,
81.3279999999977,13.31,-0.83258285622,
81.4529999999977,13.31,-0.58702135842,
81.54699999999866,15.1,-0.43655593415,
81.625,15.1,-0.34034851942,
81.7029999999977,14.91,-0.27113422485,
81.78099999999904,14.91,-0.218858719,
81.875,14.89,-0.029033359241,
81.96899999999732,14.89,0.93483630886,
82.04699999999866,14.35,2.0157026651,
82.125,14.35,5.5596181274,
82.21899999999732,6.67,4.1691859721,
82.31299999999828,6.67,2.9487285191,
82.39099999999962,0.33,2.1726369309,
82.5,0.33,1.3852645459,
82.5779999999977,0.02,0.72433050492,
82.68799999999828,0.02,-0.39351994788,
82.8279999999977,0.02,-4.4035585805,
82.90599999999904,0.03,-4.174882976,
82.98399999999674,0.03,-3.200546019,
83.10899999999674,0.03,-1.9494794078,
83.18799999999828,2.63,-1.3986924608,
83.28099999999904,12.29,-0.91138214156,
83.375,12.29,-0.70423687024,
83.4529999999977,15.15,-0.54418338428,
83.53099999999904,15.15,-0.41538755726,
83.625,14.94,-0.31922398915,
83.71899999999732,14.94,-0.24262646817,
83.79699999999866,14.91,-0.19600607535,
83.875,14.91,-0.12776173589,
83.96899999999732,14.91,0.63930663749,
84.04699999999866,14.78,1.7687332112,
84.17199999999866,10.38,5.1758957102,
84.25,10.38,3.9824163046,
84.3279999999977,1.44,2.9831328505,
84.40599999999904,1.44,2.1876933963,
84.48399999999674,1.44,1.5557809247,
84.5779999999977,0.02,0.82908467669,
84.68799999999828,0.02,0.16531687839,
84.76599999999962,0.02,-2.1176093134,
84.85899999999674,0.01,-4.3752696891,
84.93799999999828,0.01,-3.953051464,
85.04699999999866,0.96,-2.6638803404,
85.125,0.96,-1.920443731,
85.2029999999977,0.96,-1.4134198838,
85.29699999999866,9.25,-0.9183479677,
85.39099999999962,15.12,-0.67977278465,
85.5,15.12,-0.49380845228,
85.59399999999732,15.0,-0.36792858868,
85.67199999999866,15.0,-0.28270034086,
85.76599999999962,14.95,-0.22408083674,
85.84399999999732,14.95,-0.17481527398,
85.9529999999977,14.83,0.26515659973,
86.04699999999866,14.83,1.6249401912,
86.14099999999962,12.63,5.5926784115,
86.23399999999674,12.63,4.3574632331,
86.31299999999828,3.14,3.1739881906,
86.42199999999866,3.14,2.1559385214,
86.51599999999962,0.04,1.4347714651,
86.5779999999977,0.04,0.81609383434,
86.68799999999828,0.02,0.2697764555,
86.76599999999962,0.02,-1.778238764,
86.875,0.02,-4.3706679473,
86.9529999999977,0.02,-4.0517591057,
87.03099999999904,0.24,-2.9895212889,
87.10899999999674,0.24,-2.1236671767,
87.18799999999828,5.98,-1.5547380169,
87.29699999999866,5.98,-0.95111621155,
87.39099999999962,14.47,-0.70559513975,
87.48399999999674,14.47,-0.53562674073,
87.5779999999977,15.0,-0.39577047731,
87.67199999999866,15.0,-0.29869101372,
87.78099999999904,14.93,-0.22049893027,
87.85899999999674,14.93,-0.17116617056,
87.93799999999828,14.83,0.31627468772,
88.04699999999866,14.83,1.5972355601,
88.125,13.97,5.6195089749,
88.2029999999977,13.97,4.678992734,
88.31299999999828,5.52,3.3152069207,
88.375,5.52,2.4432160019,
88.46899999999732,0.19,1.6666560054,
88.56299999999828,0.19,1.1754455745,
88.67199999999866,0.02,0.28654761781,
88.76599999999962,0.02,-0.98995200263,
88.85899999999674,0.02,-4.3853992437,
88.93799999999828,0.02,-4.1352770292,
89.03099999999904,0.04,-3.0765329819,
89.17199999999866,3.23,-1.7175584399,
89.25,3.23,-1.2018986096,
89.3279999999977,12.89,-0.83700707045,
89.4529999999977,12.89,-0.61430258374,
89.53099999999904,15.1,-0.45810896702,
89.64099999999962,15.1,-0.33795324837,
89.71899999999732,14.97,-0.26666714578,
89.79699999999866,14.97,-0.2167680018,
89.875,14.97,-0.17553319171,
89.9529999999977,14.87,0.27500496834,
90.09399999999732,14.74,1.7373268686,
90.17199999999866,14.74,5.6354977449,
90.25,10.11,4.4533115021,
90.34399999999732,10.11,3.2960687046,
90.42199999999866,1.33,2.3322904828,
90.53099999999904,0.02,1.4673274098,
90.625,0.02,0.73218679975,
90.71899999999732,0.02,-0.41506440985,
90.84399999999732,0.02,-4.5695428821,
90.92199999999866,0.02,-4.2759497406,
91.03099999999904,0.02,-3.1575234589,
91.125,1.44,-2.1206930326,
91.2029999999977,1.44,-1.4820905362,
91.29699999999866,10.4,-0.99806426024,
91.39099999999962,10.4,-0.77092154294,
91.48399999999674,15.11,-0.56157757121,
91.56299999999828,15.11,-0.43517931337,
91.64099999999962,14.91,-0.34203547864,
91.71899999999732,14.91,-0.27182571076,
91.79699999999866,14.88,-0.21880680518,
91.89099999999962,14.88,-0.17073671472,
91.96899999999732,14.88,-0.044902469811,
92.0779999999977,14.78,0.96418468124,
92.17199999999866,13.73,2.8272334666,
92.25,13.73,5.3288196673,
92.34399999999732,4.97,3.7983514542,
92.43799999999828,4.97,2.825912653,
92.51599999999962,0.13,1.9510764571,
92.60899999999674,0.13,1.3013330727,
92.68799999999828,0.02,0.53371215627,
92.81299999999828,0.02,-2.0560966182,
92.92199999999866,0.02,-4.3537894678,
93.0,0.02,-3.9562663945,
93.09399999999732,0.18,-2.7313958398,
93.17199999999866,0.18,-1.9737091942,
93.28099999999904,5.46,-1.2833068889,
93.375,5.46,-0.8547931905,
93.46899999999732,14.27,-0.65421568258,
93.54699999999866,14.27,-0.50312829512,
93.625,15.01,-0.39137164017,
93.73399999999674,14.94,-0.28254692479,
93.8279999999977,14.94,-0.22144411587,
93.90599999999904,14.94,-0.17673634763,
93.98399999999674,14.83,0.30033108526,
94.125,14.83,1.7454445088,
94.21899999999732,14.42,5.6012379568,
94.31299999999828,7.24,4.225621592,
94.39099999999962,7.24,3.1972328091,
94.48399999999674,0.44,2.2143320723,
94.5779999999977,0.44,1.5115773476,
94.67199999999866,0.02,0.65573462085,
94.78099999999904,0.02,-0.27026367502,
94.85899999999674,0.02,-4.7323036394,
94.93799999999828,0.02,-4.2654724744,
95.01599999999962,0.05,-3.7320799287,
95.10899999999674,0.05,-2.5465879897,
95.2029999999977,3.44,-1.7583068565,
95.28099999999904,3.44,-1.2615481768,
95.375,13.05,-0.84145932542,
95.46899999999732,13.05,-0.64309001087,
95.5779999999977,15.05,-0.44971315119,
95.65599999999904,15.05,-0.35309680524,
95.73399999999674,14.92,-0.28137060154,
95.8279999999977,14.92,-0.2183382699,
95.90599999999904,14.83,-0.17237516095,
96.01599999999962,14.83,0.37063081719,
96.09399999999732,14.61,1.5623553031,
96.17199999999866,14.61,5.5487302288,
96.26599999999962,8.75,4.8228637563,
96.34399999999732,8.75,3.5336431736,
96.46899999999732,0.81,2.1794013733,
96.54699999999866,0.81,1.5478538994,
96.625,0.02,1.1257286499,
96.71899999999732,0.02,0.40749918256,
96.81299999999828,0.02,-0.4408556255,
96.90599999999904,0.02,-4.4835773006,
96.98399999999674,0.02,-4.3159745069,
97.06299999999828,0.02,-3.4951488423,
97.14099999999962,1.04,-2.5504665168,
97.21899999999732,1.04,-1.8294102952,
97.3279999999977,9.47,-1.2053879008,
97.42199999999866,9.47,-0.7927016007,
97.51599999999962,15.13,-0.61615863243,
97.59399999999732,15.13,-0.47920285014,
97.68799999999828,14.98,-0.35702104971,
97.78099999999904,14.98,-0.27034098837,
97.875,14.92,-0.21032245048,
97.9529999999977,14.92,-0.1533379496,
98.04699999999866,14.71,0.30129432285,
98.125,14.71,1.5287927109,
98.23399999999674,12.61,5.5409425678,
98.3279999999977,12.61,4.3224883658,
98.40599999999904,3.21,3.1658648711,
98.5,3.21,2.2427361528,
98.5779999999977,0.04,1.580412714,
98.68799999999828,0.04,0.69736875729,
98.78099999999904,0.02,-0.34786206769,
98.90599999999904,0.02,-4.4476566395,
98.98399999999674,0.02,-4.2682636991,
99.06299999999828,0.02,-3.3693413055,
99.15599999999904,0.47,-2.2787023734,
99.23399999999674,0.47,-1.6505393774,
99.3279999999977,7.4,-1.1794328164,
99.40599999999904,7.4,-0.80064999186,
99.51599999999962,14.83,-0.59392394896,
99.625,14.83,-0.41868082137,
99.7029999999977,14.94,-0.32481513621,
99.78099999999904,14.94,-0.26044162821,
99.85899999999674,14.86,-0.2111182363,
99.93799999999828,14.86,-0.1608561633,
100.03099999999904,14.81,0.34854735144,
100.14099999999962,13.66,1.9680902953,
100.23399999999674,13.66,5.5162205042,
100.31299999999828,13.66,4.3287747453,
100.40599999999904,4.66,3.146186423,
100.5,0.11,2.1460331081,
100.59399999999732,0.11,1.4313967995,
100.67199999999866,0.11,0.80840295315,
100.78099999999904,0.02,0.14460281432,
100.85899999999674,0.02,-2.1736342443,
100.96899999999732,0.02,-4.3711961068,
101.04699999999866,0.08,-3.8365236842,
101.125,0.08,-2.8554157443,
101.2029999999977,0.08,-2.0316226124,
101.28099999999904,4.15,-1.5005674107,
101.39099999999962,13.62,-0.92317361175,
101.48399999999674,13.62,-0.71010139118,
101.5779999999977,15.09,-0.52475013185,
101.65599999999904,15.09,-0.39167366208,
101.73399999999674,14.93,-0.30920901917,
101.84399999999732,14.93,-0.22747448297,
101.92199999999866,14.89,-0.18172368121,
102.0,14.89,0.3183700434,
102.125,14.48,1.6996289629,
102.2029999999977,14.48,5.7917378661,
102.31299999999828,7.28,4.2600556343,
102.39099999999962,7.28,3.2185306515,
102.46899999999732,0.44,2.3512759115,
102.54699999999866,0.44,1.692089934,
102.64099999999962,0.02,1.1376175551,
102.75,0.02,0.27029769889,
102.84399999999732,0.02,-1.9904641742,
102.9529999999977,0.02,-4.4147176502,
103.03099999999904,0.02,-4.0913908425,
103.10899999999674,0.02,-3.008988993,
103.21899999999732,2.0,-1.9690957386,
103.29699999999866,2.0,-1.4010270265,
103.39099999999962,11.45,-0.91850062183,
103.51599999999962,11.45,-0.65321175871,
103.59399999999732,15.17,-0.49557523683,
103.7029999999977,14.93,-0.35247968994,
103.79699999999866,14.93,-0.27435991066,
103.875,14.91,-0.21567012688,
103.96899999999732,14.91,-0.16052905383,
104.04699999999866,14.91,0.2853972912,
104.15599999999904,14.81,1.8921654596,
104.23399999999674,11.02,5.6583753904,
104.3279999999977,11.02,4.2877464273,
104.42199999999866,11.02,3.1115887459,
104.5,1.8,2.2551281533,
104.59399999999732,1.8,1.4857616817,
104.67199999999866,0.02,0.84018832787,
104.78099999999904,0.02,0.15553963231,
104.89099999999962,0.02,-4.3844051243,
104.96899999999732,0.02,-4.3164300898,
105.0779999999977,0.02,-3.6031473767,
105.15599999999904,0.81,-2.6027563584,
105.25,0.81,-1.7538900935,
105.3279999999977,8.79,-1.2914529307,
105.40599999999904,8.79,-0.89199846074,
105.53099999999904,15.05,-0.62301242261,
105.60899999999674,15.05,-0.48246577642,
105.7029999999977,14.94,-0.35969340681,
105.78099999999904,14.94,-0.27790278253,
105.875,14.89,-0.22052708869,
105.96899999999732,14.89,-0.16061894818,
106.04699999999866,14.81,0.17993648826,
106.15599999999904,14.81,1.7342072137,
106.23399999999674,12.9,5.6474055755,
106.31299999999828,12.9,4.4989203613,
106.40599999999904,3.51,3.2026846073,
106.48399999999674,3.51,2.3590140128,
106.5779999999977,0.05,1.6765125159,
106.65599999999904,0.05,1.1410169193,
106.75,0.02,0.4524665531,
106.875,0.02,-2.1289073564,
106.96899999999732,0.02,-4.3684091952,
107.04699999999866,0.02,-4.1321470572,
107.125,0.15,-3.1650456244,
107.2029999999977,0.15,-2.2707938766,
107.29699999999866,5.21,-1.5544499911,
107.375,5.21,-1.1510417457,
107.4529999999977,14.17,-0.77077785408,
107.56299999999828,14.17,-0.59004438086,
107.64099999999962,15.03,-0.45755930003,
107.75,15.03,-0.31694919887,
107.84399999999732,14.95,-0.25152401061,
107.92199999999866,14.95,-0.19851816559,
108.01599999999962,14.83,-0.023989869133,
108.14099999999962,14.83,1.5055497329,
108.25,14.27,5.6760886676,
108.3279999999977,6.53,4.674550563,
108.40599999999904,6.53,3.4996248469,
108.48399999999674,6.53,2.6195788909,
108.56299999999828,0.31,1.891087525,
108.65599999999904,0.31,1.2676302334,
108.76599999999962,0.02,0.3517358722,
108.875,0.02,-0.92371061287,
108.9529999999977,0.02,-4.3771497495,
109.03099999999904,0.02,-4.2444046059,
109.125,0.03,-3.1850825334,
109.21899999999732,2.79,-2.1482595644,
109.31299999999828,2.79,-1.4850160318,
109.40599999999904,12.44,-0.9528141938,
109.51599999999962,12.44,-0.70102541665,
109.625,15.11,-0.47721762995,
109.7029999999977,15.11,-0.37938035258,
109.78099999999904,14.98,-0.29664716745,
109.85899999999674,14.98,-0.2399763086,
109.93799999999828,14.98,-0.1929347766,
110.0779999999977,14.83,0.01824065173,
110.18799999999828,14.63,1.5036386886,
110.28099999999904,12.4,4.7111048855,
110.35899999999674,12.4,5.1063347152,
110.4529999999977,12.4,3.7752796013,
110.54699999999866,3.01,2.606926348,
110.625,3.01,1.9244114735,
110.7029999999977,0.04,1.3063828305,
110.78099999999904,0.04,0.6301207783,
110.90599999999904,0.02,-0.72164212278,
111.0,0.02,-4.3490645567,
111.0779999999977,0.02,-4.1882598113,
111.17199999999866,0.02,-3.117066378,
111.25,0.56,-2.2030399373,
111.3279999999977,0.56,-1.5966824553,
111.42199999999866,7.86,-1.1084830123,
111.5,7.86,-0.77630428696,
111.60899999999674,14.92,-0.5834491758,
111.68799999999828,14.92,-0.44351285837,
111.78099999999904,14.99,-0.33070521811,
111.89099999999962,14.99,-0.24588752942,
111.96899999999732,14.92,-0.19467564073,
112.04699999999866,14.92,-0.022393144253,
112.14099999999962,14.81,0.95666547147,
112.25,13.17,4.5088088427,
112.35899999999674,13.17,4.837480484,
112.43799999999828,3.88,3.6107826483,
112.51599999999962,3.88,2.6907800906,
112.59399999999732,0.07,1.9683566759,
112.67199999999866,0.07,1.3826815246,
112.78099999999904,0.02,0.53214911056,
112.875,0.02,-0.1917598145,
112.9529999999977,0.02,-4.312798233,
113.03099999999904,0.02,-4.37878165,
113.125,0.02,-3.7768309182,
113.21899999999732,0.15,-2.5549842364,
113.29699999999866,0.15,-1.8439908089,
113.375,5.15,-1.3613042873,
113.46899999999732,5.15,-0.8920312842,
113.56299999999828,14.15,-0.69359394619,
113.65599999999904,15.02,-0.50668929477,
113.73399999999674,15.02,-0.38953877414,
113.81299999999828,15.02,-0.31229922857,
113.89099999999962,14.93,-0.25027354165,
113.96899999999732,14.93,-0.20296989893,
114.0779999999977,14.84,0.18369408454,
114.17199999999866,14.84,1.5518842882,
114.25,13.8,5.6869416042,
114.3279999999977,13.8,4.8957171367,
114.40599999999904,5.05,3.7786521546,
114.51599999999962,5.05,2.4818636848,
114.59399999999732,0.14,1.8041327736,
114.68799999999828,0.14,1.2292850402,
114.78099999999904,0.02,0.48880001869,
114.875,0.02,-0.31692848679,
114.96899999999732,0.02,-4.6093655897,
115.04699999999866,0.02,-4.3916939303,
115.125,0.05,-3.6591499569,
115.2029999999977,0.05,-2.682401874,
115.29699999999866,3.38,-1.824416701,
115.39099999999962,3.38,-1.2642059338,
115.46899999999732,13.02,-0.87438557842,
115.5779999999977,13.02,-0.64814977631,
115.65599999999904,15.08,-0.50230579229,
115.76599999999962,15.08,-0.35691280574,
115.85899999999674,14.88,-0.27143844599,
115.93799999999828,14.88,-0.21952226295,
116.01599999999962,14.87,-0.17724698709,
116.09399999999732,14.87,-0.13998348415,
116.18799999999828,14.8,0.19648685114,
116.29699999999866,14.8,1.6637699641,
116.375,13.54,5.798255697,
116.46899999999732,13.54,4.7699099301,
116.53099999999904,4.39,3.6253164996,
116.625,4.39,2.5844689778,
116.71899999999732,0.09,1.6988789518,
116.8279999999977,0.09,0.78592242814,
116.93799999999828,0.02,-0.30808187093,
117.03099999999904,0.02,-4.7250264455,
117.10899999999674,0.02,-4.304815027,
117.2029999999977,0.24,-3.6076352342,
117.29699999999866,0.24,-2.4354586339,
117.375,0.24,-1.7569532348,
117.46899999999732,5.97,-1.2153810203,
117.56299999999828,5.97,-0.8316652602,
117.68799999999828,14.45,-0.59083469288,
117.76599999999962,14.99,-0.43603838908,
117.85899999999674,14.99,-0.32665241588,
117.9529999999977,14.92,-0.2574223711,
118.03099999999904,14.92,-0.18774117742,
118.125,14.8,0.4313523786,
118.21899999999732,14.8,1.890382257,
118.29699999999866,11.32,5.7531540894,
118.39099999999962,11.32,4.3943916861,
118.46899999999732,11.32,3.1802658318,
118.56299999999828,2.0,2.1925690273,
118.65599999999904,0.02,1.5421285897,
118.71899999999732,0.02,1.1116321181,
118.81299999999828,0.02,0.38186419134,
118.92199999999866,0.02,-0.6204856728,
119.03099999999904,0.02,-4.4624847427,
119.10899999999674,0.02,-4.1434912348,
119.2029999999977,0.36,-3.0306805953,
119.28099999999904,0.36,-2.1557747932,
119.35899999999674,6.84,-1.5853799699,
119.4529999999977,6.84,-1.0128986468,
119.56299999999828,14.77,-0.72024412502,
119.65599999999904,14.77,-0.55238756956,
119.73399999999674,14.77,-0.41528285461,
119.8279999999977,15.02,-0.32408770719,
119.93799999999828,14.92,-0.23687831655,
120.01599999999962,14.92,-0.19253914268,
120.10899999999674,14.87,0.21033997343,
120.21899999999732,14.87,1.4598723949,
120.31299999999828,14.19,5.3657040002,
120.42199999999866,6.08,4.376370203,
120.51599999999962,6.08,3.1726994213,
120.60899999999674,0.25,2.2807610461,
120.67199999999866,0.25,1.631659289,
120.75,0.25,1.129821932,
120.85899999999674,0.02,0.11054407053,
120.96899999999732,0.02,-2.0680980313,
121.04699999999866,0.02,-4.4354767268,
121.14099999999962,0.06,-3.9453929144,
121.21899999999732,0.06,-2.8556584672,
121.34399999999732,3.64,-1.7976908806,
121.40599999999904,3.64,-1.3281883966,
121.51599999999962,13.23,-0.82531026981,
121.625,13.23,-0.63658859599,
121.68799999999828,15.07,-0.49879011615,
121.79699999999866,15.07,-0.35356804059,
121.875,14.87,-0.28201768666,
121.9529999999977,14.87,-0.22718101981,
122.04699999999866,14.85,-0.17848233765,
122.125,14.85,-0.14690080275,
122.25,14.83,0.19770291324,
122.3279999999977,14.83,1.528413931,
122.42199999999866,13.83,5.5524981259,
122.5,13.83,5.0705839222,
122.5779999999977,4.98,3.8995647946,
122.67199999999866,4.98,2.7471421404,
122.75,0.13,2.0043314854,
122.84399999999732,0.13,1.2853186849,
122.92199999999866,0.02,0.56838587228,
123.03099999999904,0.02,-0.59645347941,
123.125,0.02,-4.407088736,
123.2029999999977,0.02,-4.2537766753,
123.28099999999904,0.16,-3.3323084183,
123.35899999999674,0.16,-2.4298537808,
123.43799999999828,0.16,-1.759235018,
123.54699999999866,5.32,-1.1587653946,
123.64099999999962,14.2,-0.76332268507,
123.73399999999674,14.2,-0.5900080178,
123.81299999999828,15.0,-0.46027940259,
123.89099999999962,15.0,-0.36083086092,
124.0,14.92,-0.26386185263,
124.0779999999977,14.92,-0.21271673141,
124.17199999999866,14.81,0.32810733764,
124.28099999999904,14.81,1.5955044814,
124.35899999999674,14.81,5.7313686234,
124.46899999999732,13.05,4.592940483,
124.54699999999866,3.71,3.4919415989,
124.625,3.71,2.4570729161,
124.71899999999732,0.06,1.7188062561,
124.81299999999828,0.06,0.81202960411,
124.93799999999828,0.02,-0.45207667043,
125.04699999999866,0.02,-4.5937784688,
125.125,0.02,-4.3948697163,
125.2029999999977,0.02,-3.6213493102,
