# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-38-56

time_s,force_N,voltage_V,current_A
62.53099999999904,0.08,1.8406976958,
62.625,0.03,0.85311056665,
62.73399999999674,0.03,-0.40500904037,
62.8279999999977,0.03,-5.5774082862,
62.92199999999866,0.03,-5.7261403256,
63.0,0.2,-4.7267718537,
63.09399999999732,0.2,-3.446741964,
63.17199999999866,5.62,-2.5483172415,
63.26599999999962,5.62,-1.7618451765,
63.375,18.1,-1.1802849517,
63.4529999999977,18.1,-0.81742001295,
63.56299999999828,25.43,-0.6309180611,
63.64099999999962,25.43,-0.49490973419,
63.73399999999674,25.27,-0.35805306446,
63.81299999999828,25.27,-0.16613030613,
63.90599999999904,24.91,0.46133718144,
63.98399999999674,24.91,2.1224140304,
64.06299999999828,24.91,3.5654808448,
64.15599999999904,16.56,6.925000714,
64.26599999999962,4.45,4.894430841,
64.34399999999732,4.45,3.5536863603,
64.43799999999828,0.12,2.5320695003,
64.51599999999962,0.12,1.7879518583,
64.625,0.03,0.52500778577,
64.73399999999674,0.03,-1.9313485675,
64.8279999999977,0.03,-5.6775739835,
64.92199999999866,0.03,-5.6349301982,
65.0,0.14,-4.3824829637,
65.125,0.14,-2.7183394189,
65.21899999999732,4.93,-1.8969319085,
65.31299999999828,17.21,-1.3438069953,
65.39099999999962,17.21,-0.95087535183,
65.5,25.36,-0.70982796174,
65.60899999999674,25.36,-0.505018723,
65.68799999999828,25.29,-0.40139489456,
65.76599999999962,25.29,-0.27558066835,
65.84399999999732,25.16,0.1217982759,
65.96899999999732,25.16,1.8435411185,
66.06299999999828,19.27,4.4999251861,
66.125,19.27,7.2364246426,
66.21899999999732,6.45,5.7368803156,
66.28099999999904,6.45,4.3751712112,
66.35899999999674,0.36,3.2376913346,
66.46899999999732,0.36,2.0696877391,
66.54699999999866,0.03,1.3492645647,
66.625,0.03,0.32878743908,
66.73399999999674,0.03,-2.4615965208,
66.81299999999828,0.03,-5.6473494463,
66.92199999999866,0.05,-5.4017015325,
67.01599999999962,0.05,-3.892706825,
67.09399999999732,3.14,-2.876315751,
67.17199999999866,3.14,-2.1265261798,
67.25,14.46,-1.5819764431,
67.34399999999732,14.46,-1.1326537261,
67.42199999999866,14.46,-0.80856533908,
67.53099999999904,24.74,-0.61071275938,
67.64099999999962,25.35,-0.43809810667,
67.71899999999732,25.35,-0.33173177462,
67.8279999999977,25.21,0.20809422749,
67.9529999999977,21.69,1.8557712403,
68.04699999999866,21.69,3.4491773931,
68.125,21.69,7.3222063829,
68.2029999999977,8.87,5.8327268692,
68.3279999999977,0.9,3.7807213128,
68.40599999999904,0.9,2.7535251218,
68.5,0.9,1.841646681,
68.5779999999977,0.03,0.85866343779,
68.68799999999828,0.03,-0.39032544038,
68.78099999999904,0.03,-5.8068895291,
68.85899999999674,0.03,-5.8088266887,
68.98399999999674,0.03,-4.5309476267,
69.06299999999828,1.72,-3.2937941903,
69.14099999999962,1.72,-2.4305881931,
69.23399999999674,11.62,-1.6988411539,
69.31299999999828,11.62,-1.2773597299,
69.39099999999962,23.5,-0.90959546254,
69.5,23.5,-0.67972157913,
69.5779999999977,23.5,-0.5291803357,
69.67199999999866,25.47,-0.40181274727,
69.76599999999962,25.29,-0.28042671761,
69.85899999999674,25.29,0.16016796202,
69.96899999999732,24.39,1.6283342873,
70.04699999999866,24.39,2.9670151322,
70.14099999999962,14.1,7.6090572354,
70.21899999999732,14.1,6.164011152,
70.29699999999866,3.01,4.7187976235,
70.39099999999962,3.01,3.3007909215,
70.46899999999732,0.05,2.2886790965,
70.5779999999977,0.05,1.3552177372,
70.65599999999904,0.03,0.18888691346,
70.76599999999962,0.03,-2.6310185551,
70.85899999999674,0.03,-5.7686281988,
70.9529999999977,0.03,-5.4370960204,
71.04699999999866,0.35,-3.8967691027,
71.14099999999962,0.35,-2.7754762074,
71.21899999999732,6.75,-1.9885021183,
71.31299999999828,6.75,-1.408743404,
71.42199999999866,19.46,-0.87615077643,
71.54699999999866,25.54,-0.62841784421,
71.64099999999962,25.54,-0.48447314072,
71.71899999999732,25.31,-0.38414275924,
71.79699999999866,25.31,-0.31184137921,
71.875,25.19,-0.20113368277,
71.98399999999674,25.19,0.28334546276,
72.0779999999977,22.87,1.9777308012,
72.15599999999904,22.87,3.5024232212,
72.25,10.67,7.2608865265,
72.3279999999977,10.67,5.6928707242,
72.43799999999828,1.49,3.9463268532,
72.53099999999904,1.49,2.7274530177,
72.60899999999674,0.03,1.8754798907,
72.68799999999828,0.03,1.1708384008,
72.78099999999904,0.03,-0.56726901236,
72.90599999999904,0.03,-5.7263736737,
73.0,0.03,-5.8026711077,
73.0779999999977,0.03,-4.7701631376,
73.17199999999866,1.02,-3.4434558469,
73.25,1.02,-2.4315121202,
73.35899999999674,9.7,-1.6722892888,
73.43799999999828,9.7,-1.2441839077,
73.51599999999962,22.21,-0.8921458542,
73.625,22.21,-0.67243157161,
73.7029999999977,25.52,-0.52734545555,
73.79699999999866,25.52,-0.39790654917,
73.89099999999962,25.29,-0.20283909612,
73.96899999999732,25.29,0.19972042028,
74.06299999999828,23.98,1.9133029347,
74.14099999999962,23.98,3.3649037115,
74.25,12.77,7.0084189194,
74.3279999999977,12.77,5.4605283035,
74.40599999999904,2.36,4.1409726897,
74.48399999999674,2.36,3.0502396198,
74.56299999999828,0.03,2.1851051708,
74.67199999999866,0.03,1.16908716,
74.75,0.03,-0.6065242742,
74.90599999999904,0.03,-5.6779427712,
75.0,0.02,-5.7143551225,
75.0779999999977,0.55,-4.5991484197,
75.17199999999866,0.55,-3.2207936999,
75.25,7.85,-2.3845757255,
75.3279999999977,7.85,-1.7721236581,
75.42199999999866,7.85,-1.2551837604,
75.5,20.6,-0.85543897165,
75.625,25.54,-0.63421012313,
75.7029999999977,25.54,-0.49952766754,
75.78099999999904,25.25,-0.38843259033,
75.85899999999674,25.25,-0.21876692939,
75.93799999999828,25.25,0.17418116695,
76.04699999999866,24.36,2.1744245222,
76.125,24.36,3.7331919257,
76.2029999999977,13.9,7.3098832899,
76.28099999999904,13.9,5.8069125863,
76.35899999999674,2.92,4.4220028959,
76.46899999999732,2.92,2.8867326007,
76.54699999999866,0.04,2.0496733366,
76.625,0.04,1.313517002,
76.7029999999977,0.03,0.24418895608,
76.79699999999866,0.03,-1.8671431287,
76.89099999999962,0.02,-5.7903052898,
76.96899999999732,0.02,-5.7423615476,
77.04699999999866,0.38,-4.4584805574,
77.14099999999962,0.38,-3.2222289515,
77.21899999999732,6.94,-2.3080022547,
77.3279999999977,6.94,-1.5694232591,
77.4529999999977,19.67,-0.94084515628,
77.5779999999977,25.55,-0.66914811063,
77.65599999999904,25.55,-0.52668278242,
77.73399999999674,25.55,-0.4202619583,
77.8279999999977,25.28,-0.27622817849,
77.90599999999904,25.28,0.10790804733,
78.01599999999962,25.02,1.7730157092,
78.125,17.36,5.5335708619,
78.21899999999732,17.36,7.0270878401,
78.3279999999977,4.98,4.935568563,
78.40599999999904,4.98,3.7314713825,
78.51599999999962,0.16,2.3978819092,
78.59399999999732,0.16,1.5498222825,
78.68799999999828,0.03,0.51579231823,
78.79699999999866,0.02,-2.5293500874,
78.89099999999962,0.02,-5.7562908597,
78.96899999999732,0.1,-5.7202339314,
79.06299999999828,0.1,-4.4083768632,
79.14099999999962,0.1,-3.1082642869,
79.25,4.38,-2.0503856686,
79.3279999999977,16.45,-1.5301897208,
79.40599999999904,16.45,-1.1577039098,
79.5,16.45,-0.79456331666,
79.59399999999732,25.24,-0.62119252648,
79.71899999999732,25.3,-0.42535175562,
79.79699999999866,25.3,-0.32466754849,
79.875,25.19,-0.14530131706,
79.96899999999732,25.19,0.45519425343,
80.04699999999866,21.11,2.2296095699,
80.15599999999904,21.11,7.5862187162,
80.23399999999674,8.19,6.812733221,
80.31299999999828,8.19,5.2239533792,
80.39099999999962,8.19,3.9175130767,
80.48399999999674,0.72,2.8594270874,
80.5779999999977,0.72,1.9107301647,
80.65599999999904,0.03,1.1451599876,
80.73399999999674,0.03,-0.49775954322,
80.875,0.03,-5.6458181132,
80.9529999999977,0.03,-5.793979065,
81.06299999999828,0.03,-4.5068731198,
81.14099999999962,2.04,-3.2571478502,
81.21899999999732,2.04,-2.2972611848,
81.31299999999828,12.35,-1.6755291223,
81.39099999999962,12.35,-1.2613628778,
81.5,23.88,-0.83396464637,
81.59399999999732,23.88,-0.6360970315,
81.68799999999828,25.43,-0.47747200537,
81.76599999999962,25.43,-0.37944115647,
81.84399999999732,25.24,-0.23708714835,
81.9529999999977,25.24,0.22122584794,
82.03099999999904,23.41,1.9017793142,
82.125,23.41,3.1488092667,
82.2029999999977,11.51,7.5762397302,
82.28099999999904,11.51,6.1415728553,
82.375,1.81,4.428012264,
82.46899999999732,1.81,2.9044407327,
82.56299999999828,0.03,2.0284490174,
82.64099999999962,0.03,1.2078779195,
82.73399999999674,0.03,-0.55509303075,
82.89099999999962,0.03,-5.6836571265,
82.96899999999732,0.02,-5.7262384188,
83.06299999999828,0.82,-4.5585094533,
83.14099999999962,0.82,-3.2908887317,
83.21899999999732,0.82,-2.4500835623,
83.31299999999828,8.97,-1.710692968,
83.42199999999866,21.6,-1.1562832579,
83.51599999999962,21.6,-0.80282144554,
83.60899999999674,25.52,-0.62066864166,
83.7029999999977,25.52,-0.4687112833,
83.81299999999828,25.22,-0.31138440865,
83.89099999999962,25.22,-0.00041893238893,
84.0,24.47,1.0002392772,
84.0779999999977,24.47,2.6313052358,
84.18799999999828,14.37,7.6426852616,
84.28099999999904,14.37,5.8319442934,
84.35899999999674,3.17,4.4354029837,
84.43799999999828,3.17,3.2645350248,
84.51599999999962,0.05,2.3791770952,
84.59399999999732,0.05,1.6293528727,
84.7029999999977,0.03,0.28302740705,
84.81299999999828,0.03,-2.8130661717,
84.89099999999962,0.02,-5.7686958632,
84.96899999999732,0.02,-5.7176373616,
85.04699999999866,0.32,-4.5676107657,
85.14099999999962,0.32,-3.1985138676,
85.23399999999674,6.54,-2.2194889805,
85.35899999999674,6.54,-1.4011140498,
85.43799999999828,19.23,-0.97618344272,
85.54699999999866,25.54,-0.72707789385,
85.65599999999904,25.54,-0.535718778,
85.73399999999674,25.54,-0.42767087837,
85.81299999999828,25.31,-0.29270856385,
85.89099999999962,25.31,0.17610248372,
86.0,24.85,1.652886237,
86.10899999999674,16.0,3.9716179066,
86.18799999999828,16.0,7.2756373933,
86.26599999999962,16.0,5.7252052708,
86.34399999999732,4.1,4.4063624239,
86.42199999999866,4.1,3.2680354301,
86.51599999999962,0.1,2.2198261451,
86.59399999999732,0.1,1.4781345495,
86.68799999999828,0.03,0.295012766,
86.78099999999904,0.03,-2.0361811435,
86.875,0.03,-5.7454099044,
86.96899999999732,0.03,-5.6266144547,
87.04699999999866,0.17,-4.3340376551,
87.125,0.17,-3.221425785,
87.21899999999732,5.34,-2.2502969592,
87.29699999999866,5.34,-1.6168881199,
87.40599999999904,17.76,-1.1293299122,
87.48399999999674,17.76,-0.806178225,
87.5779999999977,25.43,-0.6355635449,
87.65599999999904,25.43,-0.50023704816,
87.73399999999674,25.31,-0.39456998668,
87.84399999999732,25.31,-0.29548309148,
87.92199999999866,25.22,-0.18868181679,
88.0,25.22,0.15509025876,
88.10899999999674,24.23,1.6960498859,
88.18799999999828,24.23,3.1596168141,
88.29699999999866,14.05,7.1908310233,
88.375,14.05,5.7059235848,
88.4529999999977,3.0,4.3402636869,
88.53099999999904,3.0,3.2106405013,
88.60899999999674,0.05,2.3252537351,
88.71899999999732,0.05,1.2904882432,
88.81299999999828,0.03,-0.38209989331,
88.93799999999828,0.03,-6.0364138099,
89.01599999999962,0.03,-5.7395469704,
89.10899999999674,0.03,-4.9574673061,
89.21899999999732,0.34,-3.3859780155,
89.31299999999828,6.72,-2.3679598359,
89.40599999999904,6.72,-1.6040158878,
89.5,19.41,-1.1775472047,
89.5779999999977,19.41,-0.84135372102,
89.7029999999977,25.5,-0.58553965101,
89.79699999999866,25.5,-0.45635879334,
89.875,25.25,-0.33488688942,
89.96899999999732,25.25,-0.11850099185,
90.04699999999866,24.92,0.45062001021,
90.14099999999962,24.92,2.3559988427,
90.23399999999674,16.79,7.0406750108,
90.31299999999828,16.79,6.9270522471,
90.40599999999904,4.61,5.044889487,
90.48399999999674,4.61,3.7853174524,
90.5779999999977,0.13,2.5945898255,
90.65599999999904,0.13,1.8155671495,
90.73399999999674,0.03,0.87123950318,
90.84399999999732,0.03,-0.36228351679,
90.92199999999866,0.03,-6.0403524035,
91.03099999999904,0.03,-5.8503727342,
91.125,0.12,-4.6769328637,
91.2029999999977,0.12,-3.5349870769,
91.28099999999904,4.74,-2.5235480793,
91.375,4.74,-1.8249157281,
91.48399999999674,16.94,-1.2241941076,
91.56299999999828,16.94,-0.83541040382,
91.67199999999866,25.29,-0.65510524554,
91.75,25.29,-0.51431556447,
91.81299999999828,25.28,-0.40923264473,
91.92199999999866,25.28,-0.16947950407,
92.01599999999962,25.09,0.41311940172,
92.10899999999674,25.09,2.1974666906,
92.2029999999977,18.36,6.0031248157,
92.26599999999962,18.36,7.0982878784,
92.375,5.72,5.0042689388,
92.46899999999732,5.72,3.5621454091,
92.54699999999866,0.25,2.5688320533,
92.625,0.25,1.8025027956,
92.7029999999977,0.03,0.84969890453,
92.84399999999732,0.03,-2.0124104636,
92.93799999999828,0.03,-5.7272680884,
93.01599999999962,0.07,-5.7268694339,
93.10899999999674,0.07,-4.6435032781,
93.18799999999828,0.07,-3.4257368846,
93.29699999999866,3.71,-2.2453046202,
93.39099999999962,3.71,-1.5754790699,
93.46899999999732,15.41,-1.1825130382,
93.56299999999828,15.41,-0.80201525433,
93.65599999999904,25.0,-0.63751079234,
93.76599999999962,25.34,-0.4573609148,
93.85899999999674,25.34,-0.3392067612,
93.9529999999977,25.23,-0.1931411706,
94.03099999999904,25.23,0.29297371345,
94.125,23.32,1.9737797173,
94.23399999999674,23.32,6.2325865397,
94.31299999999828,11.4,7.0663464242,
94.39099999999962,11.4,5.5201882399,
94.48399999999674,1.77,4.0074479085,
94.56299999999828,1.77,2.8776447587,
94.67199999999866,0.03,1.7717672903,
94.75,0.03,0.81682439415,
94.85899999999674,0.03,-0.47710094329,
94.93799999999828,0.03,-6.0369616669,
95.01599999999962,0.02,-5.7052523492,
95.10899999999674,0.02,-5.1779411759,
95.18799999999828,0.83,-3.8872437282,
95.28099999999904,0.83,-2.732219763,
95.35899999999674,9.03,-1.9935501916,
95.4529999999977,9.03,-1.4687945642,
95.5779999999977,21.65,-0.88802985448,
95.67199999999866,21.65,-0.69831368867,
95.75,25.51,-0.54862141857,
95.8279999999977,25.51,-0.4325921255,
95.90599999999904,25.24,-0.29164610138,
96.01599999999962,25.24,0.18737036377,
96.10899999999674,24.01,1.9022980538,
96.18799999999828,24.01,3.3504540591,
96.28099999999904,12.9,7.3594903245,
96.35899999999674,12.9,5.8191303672,
96.46899999999732,2.43,3.99223517,
96.54699999999866,2.43,2.9153398238,
96.64099999999962,0.04,1.9674209224,
96.71899999999732,0.04,1.1803918635,
96.79699999999866,0.03,-0.56591936895,
96.9529999999977,0.03,-5.7389260242,
97.04699999999866,0.03,-5.754117105,
97.125,0.03,-4.6204734392,
97.2029999999977,0.53,-3.4449857226,
97.28099999999904,0.53,-2.5209440034,
97.39099999999962,7.75,-1.6694283161,
97.48399999999674,20.48,-1.1862267393,
97.5779999999977,20.48,-0.81963084398,
97.67199999999866,25.55,-0.63190878783,
97.76599999999962,25.55,-0.47350781124,
97.85899999999674,25.33,-0.33795981658,
97.93799999999828,25.33,-0.15262950496,
98.03099999999904,25.33,0.48467968368,
98.10899999999674,24.76,2.2425580375,
98.18799999999828,24.76,4.1570769967,
98.28099999999904,15.66,7.0697535109,
98.375,3.9,5.217404277,
98.4529999999977,3.9,3.9247898448,
98.54699999999866,0.09,2.866502857,
98.625,0.09,2.0334311394,
98.71899999999732,0.03,1.1296907178,
98.79699999999866,0.03,-0.28140828499,
98.90599999999904,0.03,-5.835249883,
98.98399999999674,0.03,-5.7693430973,
99.06299999999828,0.03,-5.6207748173,
99.17199999999866,0.19,-3.8150312964,
99.25,5.57,-2.8112565405,
99.3279999999977,5.57,-2.0759157355,
99.42199999999866,5.57,-1.4365139386,
99.51599999999962,18.06,-0.97586586295,
99.64099999999962,25.48,-0.69550794215,
99.71899999999732,25.48,-0.5370331343,
99.81299999999828,25.31,-0.41403446775,
99.89099999999962,25.31,-0.30251667485,
99.98399999999674,25.18,0.18020995091,
100.125,25.18,2.1987233938,
100.2029999999977,19.52,3.9685466963,
100.28099999999904,19.52,7.3808832753,
100.35899999999674,6.64,5.7971131198,
100.43799999999828,6.64,4.4515933162,
100.53099999999904,0.39,3.078438318,
100.60899999999674,0.39,2.2069572785,
100.7029999999977,0.02,1.3088140877,
100.78099999999904,0.02,0.23917815713,
100.875,0.03,-2.0648281431,
100.98399999999674,0.03,-5.7656942487,
101.06299999999828,0.04,-5.6805108761,
101.14099999999962,0.04,-4.3823884832,
101.21899999999732,2.99,-3.2501836176,
101.29699999999866,2.99,-2.3809497598,
101.40599999999904,14.19,-1.53204409,
101.51599999999962,14.19,-0.99855737,
101.60899999999674,24.65,-0.77957822507,
101.68799999999828,24.65,-0.61316367711,
101.78099999999904,25.37,-0.45952154859,
101.875,25.37,-0.33320134446,
101.9529999999977,25.21,-0.14885029772,
102.03099999999904,25.21,0.47813567935,
102.125,22.27,2.196542979,
102.2029999999977,22.27,3.7242556068,
102.29699999999866,9.63,7.1053000382,
102.40599999999904,9.63,5.0121142154,
102.48399999999674,1.13,3.7751782898,
102.56299999999828,1.13,2.7630893271,
102.64099999999962,0.03,1.890227681,
102.75,0.03,0.69698301546,
102.85899999999674,0.03,-0.89645823164,
102.93799999999828,0.03,-5.8166924496,
103.03099999999904,0.02,-5.8777023904,
103.10899999999674,0.02,-4.885465806,
103.2029999999977,1.39,-3.362722713,
103.31299999999828,1.39,-2.1871734477,
103.39099999999962,10.78,-1.625212008,
103.46899999999732,10.78,-1.2233155492,
103.56299999999828,22.96,-0.85310219461,
103.68799999999828,22.96,-0.61850610403,
103.79699999999866,25.49,-0.44506355799,
103.875,25.49,-0.35556649685,
103.9529999999977,25.28,-0.28969709115,
104.03099999999904,25.28,-0.18844658772,
104.125,25.13,0.1165123971,
104.21899999999732,25.13,1.643063722,
104.31299999999828,21.59,3.4333597928,
104.40599999999904,21.59,7.3603637568,
104.48399999999674,8.8,5.8394787556,
104.5779999999977,8.8,4.2083272917,
104.65599999999904,0.88,3.0804429912,
104.76599999999962,0.88,1.8671294446,
104.85899999999674,0.02,0.83361081586,
104.96899999999732,0.03,-0.47767291625,
105.06299999999828,0.03,-5.7615900165,
105.14099999999962,0.02,-5.8690639852,
105.21899999999732,0.02,-4.9925286225,
105.31299999999828,1.7,-3.6668063878,
105.39099999999962,1.7,-2.7168943802,
105.48399999999674,11.57,-1.8952029425,
105.56299999999828,11.57,-1.4219375204,
105.64099999999962,11.57,-1.0016518174,
105.75,23.46,-0.74832357787,
105.84399999999732,23.46,-0.55608047856,
105.93799999999828,25.44,-0.42192771901,
106.01599999999962,25.25,-0.2826436579,
106.09399999999732,25.25,0.13271458664,
106.2029999999977,22.81,1.9777281373,
106.29699999999866,22.81,3.5574007701,
106.40599999999904,10.43,7.02494659,
106.46899999999732,10.43,5.4854546506,
106.54699999999866,1.4,4.1598683578,
106.625,1.4,3.0478241276,
106.71899999999732,1.4,2.0713035285,
106.8279999999977,0.03,1.1425314255,
106.90599999999904,0.03,-0.14071895655,
107.0,0.03,-5.4154629673,
107.09399999999732,0.03,-5.7642539644,
107.17199999999866,0.03,-5.4316612685,
107.28099999999904,1.12,-3.6990913997,
107.375,1.12,-2.6727020139,
107.43799999999828,9.97,-2.0154337256,
107.51599999999962,9.97,-1.5096116528,
107.59399999999732,9.97,-1.1436722664,
107.68799999999828,22.4,-0.77095660038,
107.8279999999977,25.49,-0.54053494247,
107.90599999999904,25.49,-0.42289997257,
108.0,25.26,-0.2796948523,
108.09399999999732,25.26,0.15364019571,
108.2029999999977,23.86,2.1408089152,
108.28099999999904,23.86,3.5203590658,
108.35899999999674,12.53,7.4492046811,
108.4529999999977,12.53,5.6451182994,
108.53099999999904,2.25,4.2810812387,
108.625,2.25,2.9633174232,
108.71899999999732,0.03,2.0102721627,
108.79699999999866,0.03,1.2263941104,
108.89099999999962,0.03,-0.53618242701,
109.03099999999904,0.03,-5.7268593884,
109.125,0.02,-5.8002579058,
109.2029999999977,0.02,-4.7449431406,
109.28099999999904,0.59,-3.519318642,
109.375,0.59,-2.4645428127,
109.4529999999977,8.05,-1.829162145,
109.56299999999828,20.8,-1.220732735,
109.64099999999962,20.8,-0.84839394068,
109.75,25.57,-0.65559539839,
109.8279999999977,25.57,-0.51658941024,
109.90599999999904,25.57,-0.40385580146,
110.0,25.29,-0.17752379863,
110.09399999999732,25.29,0.5088647894,
110.17199999999866,24.13,2.2104492515,
110.25,24.13,3.8069080594,
110.3279999999977,13.13,7.3518459442,
110.43799999999828,13.13,5.286727037,
110.51599999999962,2.53,3.9922804514,
110.59399999999732,2.53,2.922996968,
110.67199999999866,0.04,2.0788649818,
110.75,0.04,1.3418765357,
110.84399999999732,0.03,-0.65531135971,
110.98399999999674,0.03,-5.7956363966,
111.06299999999828,0.02,-5.8822478313,
111.17199999999866,0.02,-4.7474699924,
111.25,0.49,-3.4705982514,
111.34399999999732,7.56,-2.4035481764,
111.42199999999866,7.56,-1.786324904,
111.51599999999962,20.3,-1.2611531814,
111.59399999999732,20.3,-0.89756222511,
111.7029999999977,25.55,-0.67612659129,
111.79699999999866,25.55,-0.502840374,
111.875,25.23,-0.40350531817,
111.9529999999977,25.23,-0.32424759377,
112.03099999999904,25.23,-0.26365067049,
112.10899999999674,25.17,-0.14356246232,
112.2029999999977,25.17,0.32574027994,
112.29699999999866,24.02,2.0138803581,
112.39099999999962,24.02,3.8756823231,
112.46899999999732,13.33,7.2678705257,
112.54699999999866,13.33,5.768350419,
112.64099999999962,2.64,4.1511474827,
112.75,2.64,2.6954732342,
112.8279999999977,0.04,1.8331188092,
112.92199999999866,0.04,0.79556939469,
113.03099999999904,0.03,-0.5300144472,
113.125,0.03,-5.6539814352,
113.21899999999732,0.03,-5.8103096983,
113.29699999999866,0.44,-4.8930122517,
113.375,0.44,-3.6574485506,
113.46899999999732,0.44,-2.5404886208,
113.56299999999828,7.27,-1.7729966041,
113.67199999999866,20.01,-1.1896913469,
113.75,20.01,-0.82112155249,
113.85899999999674,25.53,-0.63985458215,
113.93799999999828,25.53,-0.50498335282,
114.03099999999904,25.27,-0.38253211439,
114.125,25.27,-0.18273439772,
114.2029999999977,24.9,0.20164446357,
114.29699999999866,24.9,2.0270241411,
114.375,24.9,3.2742197263,
114.46899999999732,16.57,7.2421392775,
114.54699999999866,16.57,5.7457985797,
114.625,4.45,4.3729378369,
114.7029999999977,4.45,3.200939494,
114.78099999999904,0.12,2.3242273885,
114.89099999999962,0.12,1.2722828171,
114.96899999999732,0.03,-0.34489929451,
115.09399999999732,0.03,-5.710969378,
115.18799999999828,0.03,-5.7531942269,
115.26599999999962,0.14,-5.373630838,
115.375,0.14,-3.637691564,
115.4529999999977,4.89,-2.5692251516,
115.54699999999866,4.89,-1.8808513717,
115.625,4.89,-1.3824184421,
115.7029999999977,17.14,-0.98978415331,
115.8279999999977,25.33,-0.70562113587,
115.92199999999866,25.33,-0.5295458647,
116.0,25.29,-0.41792345821,
116.0779999999977,25.29,-0.28758724879,
116.15599999999904,25.12,0.18128053467,
116.29699999999866,25.12,2.170017362,
116.375,18.91,3.7087980217,
116.4529999999977,18.91,7.3189205739,
116.53099999999904,6.15,5.860390221,
116.60899999999674,6.15,4.4561901138,
116.71899999999732,0.31,2.9223159896,
116.79699999999866,0.31,2.0721715512,
116.875,0.03,1.3525866885,
116.9529999999977,0.03,0.30875774466,
117.04699999999866,0.03,-2.4777423087,
117.15599999999904,0.03,-5.6992653121,
117.26599999999962,0.05,-5.0016494193,
117.35899999999674,0.05,-3.7181713313,
117.43799999999828,3.33,-2.7467988402,
117.5,3.33,-2.0401196171,
117.60899999999674,14.81,-1.3593261498,
117.68799999999828,14.81,-0.9625708407,
117.79699999999866,24.85,-0.72007142437,
117.875,24.85,-0.56429987852,
117.9529999999977,25.43,-0.44713484072,
118.06299999999828,25.43,-0.22790494654,
118.15599999999904,25.22,0.19034044973,
118.23399999999674,25.22,1.884337477,
118.3279999999977,19.55,3.3637516589,
118.40599999999904,19.55,7.3399955683,
118.51599999999962,6.67,5.2565538894,
118.59399999999732,6.67,3.9653502461,
118.67199999999866,0.39,2.9165670002,
118.79699999999866,0.39,1.6649103594,
118.89099999999962,0.03,0.63336613267,
119.01599999999962,0.03,-2.0186528548,
119.09399999999732,0.03,-5.780773051,
119.18799999999828,0.04,-5.7614575687,
119.26599999999962,0.04,-4.5863754778,
119.34399999999732,2.98,-3.3911517743,
119.48399999999674,2.98,-1.9726674433,
119.56299999999828,14.18,-1.4279137108,
119.65599999999904,14.18,-0.98032894424,
119.76599999999962,24.66,-0.72914434293,
119.84399999999732,24.66,-0.572435632,
119.9529999999977,25.39,-0.41339402324,
120.03099999999904,25.39,-0.29634291031,
120.10899999999674,25.23,0.1069557661,
120.23399999999674,22.59,1.7684475979,
120.34399999999732,22.59,3.5915773996,
120.43799999999828,10.08,7.0912427446,
120.53099999999904,10.08,5.30966291,
120.625,1.27,3.6279426913,
120.71899999999732,1.27,2.5900025546,
120.79699999999866,0.03,1.7407328265,
120.90599999999904,0.03,0.54256784468,
121.0,0.03,-0.84618071137,
121.0779999999977,0.03,-5.8459381209,
121.15599999999904,0.03,-5.8540732981,
121.23399999999674,0.03,-5.28085186,
121.3279999999977,1.23,-3.7351746932,
121.40599999999904,1.23,-2.6929932101,
121.5,10.33,-1.9143606834,
121.59399999999732,10.33,-1.3716861719,
121.67199999999866,22.68,-0.9608045232,
121.81299999999828,22.68,-0.65244500302,
121.89099999999962,25.53,-0.50861526271,
121.96899999999732,25.53,-0.40944608366,
122.04699999999866,25.33,-0.29643820497,
122.125,25.33,0.014465840528,
122.25,24.36,1.6231334716,
122.3279999999977,24.36,3.0692192151,
122.40599999999904,14.1,7.8452077959,
122.48399999999674,14.1,6.263537976,
122.5779999999977,3.02,4.7046623638,
122.67199999999866,3.02,3.2746685622,
122.75,0.05,2.3842584889,
122.8279999999977,0.05,1.6561372368,
122.92199999999866,0.03,0.47925160364,
123.03099999999904,0.03,-2.0271122935,
123.14099999999962,0.03,-5.772873285,
123.23399999999674,0.03,-5.3258425488,
123.3279999999977,0.35,-3.8925980431,
123.40599999999904,0.35,-2.7980118682,
123.5,6.73,-2.01128102,
123.60899999999674,19.45,-1.3401442805,
123.68799999999828,19.45,-0.95305902358,
123.79699999999866,25.64,-0.71211996149,
123.89099999999962,25.64,-0.53371979544,
123.96899999999732,25.37,-0.42240865256,
124.0779999999977,25.37,-0.20775244942,
124.15599999999904,25.37,0.20402509249,
124.25,24.96,1.921755028,
124.3279999999977,16.42,3.4381975743,
124.42199999999866,16.42,7.427886068,
124.51599999999962,4.37,5.3661045418,
124.60899999999674,4.37,4.0456834127,
124.67199999999866,0.11,2.9737323913,
124.75,0.11,2.1155615283,
124.85899999999674,0.03,0.88026194676,
124.98399999999674,0.03,-0.81378997026,
125.06299999999828,0.03,-5.9001075503,
125.15599999999904,0.03,-5.9388058512,
125.25,0.14,-4.8936307363,
125.3279999999977,0.14,-3.5481566122,
125.43799999999828,5.01,-2.3351403316,
125.51599999999962,5.01,-1.7320793533,
125.60899999999674,17.34,-1.2332019783,
