# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-46-40

time_s,force_N,voltage_V,current_A
62.45400000000154,3.55,3.7248695598,
62.5470000000023,0.07,2.5568617293,
62.61000000000058,0.07,1.5482596801,
62.68800000000192,0.03,-0.17031766298,
62.7970000000023,0.03,-3.3338172469,
62.90700000000288,0.03,-7.4148212021,
63.0,0.03,-7.0716500036,
63.07900000000154,0.23,-5.400697727,
63.15700000000288,0.23,-4.0515037028,
63.23500000000058,5.9,-2.9919504882,
63.34400000000096,5.9,-1.9837677104,
63.43800000000192,18.72,-1.4207389747,
63.53200000000288,18.72,-0.99227780473,
63.625,29.96,-0.7910533913,
63.70400000000154,29.96,-0.59245110963,
63.81300000000192,30.67,0.23268737804,
63.93800000000192,30.67,2.2092736217,
64.01600000000326,27.71,4.1485042631,
64.09400000000096,13.94,9.6658042056,
64.1720000000023,13.94,8.5190246104,
64.28200000000288,3.03,5.8899808809,
64.36000000000058,3.03,4.4194834288,
64.45400000000154,0.05,2.9748297769,
64.5470000000023,0.05,1.8333932478,
64.625,0.03,-0.43279214806,
64.76600000000326,0.03,-6.3485486326,
64.84400000000096,0.03,-7.3934268751,
64.9220000000023,0.03,-7.5096151304,
65.01600000000326,0.34,-5.5421925046,
65.09400000000096,0.34,-4.1019647331,
65.18800000000192,6.68,-2.9130944479,
65.26600000000326,6.68,-2.1671357417,
65.36000000000058,19.77,-1.54561958,
65.46900000000096,19.77,-1.0255158114,
65.56300000000192,30.28,-0.80829715306,
65.65700000000288,30.28,-0.6188259177,
65.73500000000058,30.67,-0.49821994773,
65.82900000000154,30.67,-0.25032387224,
65.90700000000288,30.49,0.31042708271,
66.0,30.49,2.0499083877,
66.09400000000096,23.98,4.3229264175,
66.1720000000023,23.98,9.8782508002,
66.25,9.66,8.6939585371,
66.32900000000154,9.66,6.7427601009,
66.40700000000288,1.19,5.0382621888,
66.51600000000326,1.19,3.2709104238,
66.59400000000096,0.03,2.1951706385,
66.70400000000154,0.03,0.14696079095,
66.7970000000023,0.03,-1.9766229045,
66.89100000000326,0.03,-7.12152006,
66.98500000000058,0.02,-7.5817127866,
67.09400000000096,1.28,-5.4819288509,
67.18800000000192,1.28,-3.9490869949,
67.26600000000326,10.45,-2.8694680444,
67.34400000000096,10.45,-2.1008475029,
67.45400000000154,24.23,-1.4544647916,
67.53200000000288,24.23,-1.1318904832,
67.625,24.23,-0.80261565696,
67.71900000000096,30.87,-0.64861851216,
67.7970000000023,30.87,-0.44624150385,
67.9220000000023,30.52,0.25299214948,
68.0,27.09,1.7952569873,
68.07900000000154,27.09,3.8216438722,
68.15700000000288,27.09,7.5557443061,
68.25,12.94,8.7459412736,
68.34400000000096,2.53,6.3557039154,
68.43800000000192,2.53,4.5749660817,
68.51600000000326,2.53,3.3143807183,
68.61000000000058,0.04,2.0195344115,
68.68800000000192,0.04,0.39242337072,
68.81300000000192,0.03,-2.4495586724,
68.90700000000288,0.03,-7.3130045224,
68.98500000000058,0.03,-7.5525546453,
69.07900000000154,0.46,-5.9278933381,
69.15700000000288,0.46,-4.4420763816,
69.25,7.43,-3.1555677677,
69.34400000000096,7.43,-2.217401638,
69.40700000000288,20.73,-1.6965369203,
69.48500000000058,20.73,-1.3035909223,
69.56300000000192,20.73,-0.95955339883,
69.68800000000192,30.49,-0.70282620758,
69.76600000000326,30.49,-0.54131280815,
69.84400000000096,30.6,-0.26622165108,
69.93800000000192,30.6,0.39123579569,
70.01600000000326,29.06,2.4124577094,
70.125,16.76,4.7949562057,
70.23500000000058,16.76,9.0306403869,
70.31300000000192,4.59,7.1355238928,
70.40700000000288,4.59,5.2911620009,
70.48500000000058,0.14,3.8308391336,
70.59400000000096,0.14,2.3165391436,
70.68800000000192,0.03,0.41482302394,
70.7970000000023,0.03,-2.0665083022,
70.875,0.03,-7.336603199,
70.95400000000154,0.03,-7.6115707001,
71.07900000000154,0.12,-5.9107386902,
71.1720000000023,0.12,-4.2434963139,
71.25,4.66,-3.1047386273,
71.34400000000096,4.66,-2.2289194329,
71.4220000000023,16.92,-1.6575350109,
71.53200000000288,16.92,-1.1611295059,
71.61000000000058,29.2,-0.85719415312,
71.70400000000154,29.2,-0.69426549576,
71.78200000000288,30.7,-0.52960156741,
71.86000000000058,30.7,-0.26347408151,
71.95400000000154,30.21,0.51887538657,
72.03200000000288,30.21,2.1753843544,
72.11000000000058,21.82,4.2906810377,
72.18800000000192,21.82,9.6013934148,
72.26600000000326,21.82,8.6424575751,
72.36000000000058,7.93,6.3832092727,
72.43800000000192,0.68,4.8461492513,
72.51600000000326,0.68,3.5702101844,
72.61000000000058,0.03,2.2476052102,
72.70400000000154,0.03,0.47405649448,
72.81300000000192,0.03,-2.0871479154,
72.90700000000288,0.03,-7.3022858872,
73.01600000000326,0.03,-7.5289747541,
73.11000000000058,0.03,-5.6067933727,
73.20400000000154,2.08,-3.9822858343,
73.2970000000023,2.08,-2.7929936599,
73.39100000000326,12.42,-1.9709957482,
73.46900000000096,12.42,-1.4958756613,
73.5470000000023,26.15,-1.1507613023,
73.625,26.15,-0.8479220966,
73.75,30.89,-0.63355038993,
73.82900000000154,30.89,-0.44448700977,
73.90700000000288,30.47,0.27098413226,
74.03200000000288,26.17,1.9508976331,
74.125,26.17,4.0794198063,
74.21900000000096,11.81,9.7462013982,
74.31300000000192,11.81,7.6766543218,
74.4220000000023,2.02,5.4473728121,
74.5,2.02,3.9307713078,
74.59400000000096,2.02,2.6236639884,
74.68800000000192,0.03,1.2215502757,
74.7970000000023,0.03,-1.7204391681,
74.90700000000288,0.03,-7.3869720793,
74.98500000000058,0.03,-7.6825339219,
75.06300000000192,0.03,-6.703259433,
75.1720000000023,0.68,-4.6834676448,
75.26600000000326,0.68,-3.2631050978,
75.34400000000096,8.42,-2.3726020008,
75.43800000000192,8.42,-1.73684955,
75.51600000000326,21.96,-1.3175922223,
75.64100000000326,21.96,-0.8573970357,
75.73500000000058,30.72,-0.68868905427,
75.81300000000192,30.65,-0.48520111224,
75.89100000000326,30.65,-0.12588502764,
75.98500000000058,30.65,0.9812176094,
76.09400000000096,28.05,3.7819954082,
76.1720000000023,14.28,7.3908780046,
76.26600000000326,14.28,8.8699713035,
76.34400000000096,3.2,6.9089703331,
76.43800000000192,3.2,4.9382033491,
76.5470000000023,0.05,3.1945639313,
76.625,0.05,2.0592312765,
76.70400000000154,0.05,0.43722012722,
76.7970000000023,0.03,-1.8308715499,
76.90700000000288,0.03,-7.2038857543,
77.0,0.03,-7.5640223475,
77.09400000000096,0.3,-5.9881626329,
77.1720000000023,0.3,-4.3879182999,
77.26600000000326,6.39,-3.0943350073,
77.34400000000096,6.39,-2.3212943068,
77.43800000000192,19.37,-1.6744981798,
77.53200000000288,19.37,-1.2287333868,
77.64100000000326,30.16,-0.82403298672,
77.73500000000058,30.16,-0.65983505086,
77.81300000000192,30.64,-0.53271440721,
77.90700000000288,30.64,-0.39262950858,
77.98500000000058,30.3,-0.14924927435,
78.07900000000154,30.3,0.53365126764,
78.15700000000288,27.03,2.4264251807,
78.23500000000058,27.03,4.3335774735,
78.32900000000154,13.1,9.9751511933,
78.43800000000192,13.1,7.4525228537,
78.51600000000326,2.62,5.6146623406,
78.61000000000058,2.62,3.9906622122,
78.68800000000192,0.04,2.7845776883,
78.7970000000023,0.04,1.2621532083,
78.875,0.03,-0.59263745587,
78.96900000000096,0.03,-5.2400796285,
79.06300000000192,0.03,-7.5945199161,
79.14100000000326,0.03,-7.5062253526,
79.25,0.43,-5.2606085472,
79.32900000000154,0.43,-3.8914860867,
79.40700000000288,7.22,-2.9438595965,
79.48500000000058,7.22,-2.1849341359,
79.56300000000192,20.48,-1.6609550236,
79.6720000000023,20.48,-1.1472946341,
79.78200000000288,30.44,-0.76147805758,
79.875,30.44,-0.60951955919,
79.95400000000154,30.61,-0.39336743598,
80.03200000000288,30.61,0.23149927324,
80.15700000000288,28.94,2.197291204,
80.23500000000058,28.94,4.2177599396,
80.31300000000192,16.42,9.6580413471,
80.39100000000326,16.42,8.6717953667,
80.46900000000096,4.39,6.6369226567,
80.59400000000096,4.39,4.1630340955,
80.6720000000023,0.12,2.8649395894,
80.76600000000326,0.12,1.7089768714,
80.84400000000096,0.03,-0.49667819498,
80.96900000000096,0.03,-5.6938291156,
81.07900000000154,0.03,-7.4929133173,
81.15700000000288,0.14,-7.0204213315,
81.23500000000058,0.14,-5.5245947267,
81.31300000000192,0.14,-4.0871632194,
81.39100000000326,4.87,-3.1006878132,
81.5,4.87,-2.076371734,
81.57900000000154,17.28,-1.5142525106,
81.68800000000192,29.39,-1.1058090933,
81.76600000000326,29.39,-0.79956283567,
81.89100000000326,30.74,-0.56877762504,
82.0,30.74,-0.11443203693,
82.06300000000192,29.92,0.65177787488,
82.14100000000326,29.92,2.8378851387,
82.23500000000058,18.92,4.6091329963,
82.2970000000023,18.92,10.011327993,
82.39100000000326,5.92,7.9002041354,
82.48500000000058,5.92,6.0757333584,
82.57900000000154,0.28,4.2278033101,
82.65700000000288,0.28,3.062823807,
82.71900000000096,0.28,2.0158420671,
82.82900000000154,0.03,-0.57933781117,
82.93800000000192,0.03,-3.8740552532,
83.0470000000023,0.03,-7.4665162969,
83.125,0.06,-7.4132452992,
83.21900000000096,0.06,-5.5557997034,
83.31300000000192,3.44,-3.7651390575,
83.39100000000326,3.44,-2.7664932131,
83.48500000000058,15.02,-1.9616575774,
83.56300000000192,15.02,-1.4892618758,
83.65700000000288,28.15,-1.0222533881,
83.7970000000023,28.15,-0.71910254548,
83.875,30.82,-0.55427032754,
83.95400000000154,30.82,-0.2742591942,
84.0470000000023,30.33,0.46418913667,
84.125,30.33,2.2763406867,
84.23500000000058,22.35,4.7734366546,
84.31300000000192,22.35,9.6889874326,
84.40700000000288,8.31,7.4335950447,
84.5,8.31,5.5971433369,
84.57900000000154,0.77,4.0034650466,
84.6720000000023,0.77,2.5967390665,
84.75,0.03,1.5225635297,
84.82900000000154,0.03,-0.34434042018,
84.9220000000023,0.04,-2.8211186274,
85.03200000000288,0.04,-7.5366135127,
85.14100000000326,0.03,-7.1236416903,
85.20400000000154,0.03,-5.5203347678,
85.2970000000023,1.89,-4.1267707096,
85.375,1.89,-2.9763455609,
85.46900000000096,12.01,-2.1579319706,
85.56300000000192,12.01,-1.5107803789,
85.64100000000326,25.77,-1.1657087428,
85.73500000000058,25.77,-0.82822364363,
85.82900000000154,30.89,-0.66680544001,
85.90700000000288,30.89,-0.47196699507,
86.0,30.56,0.28137924028,
86.11000000000058,30.56,1.7359222128,
86.20400000000154,25.64,3.9434889016,
86.28200000000288,25.64,9.4307948516,
86.375,11.22,8.1789918533,
86.46900000000096,11.22,5.8959585781,
86.56300000000192,1.77,4.162549644,
86.65700000000288,1.77,2.7423609275,
86.73500000000058,0.03,1.7170058939,
86.81300000000192,0.03,0.13486946903,
86.93800000000192,0.03,-3.8001481277,
87.03200000000288,0.02,-7.6085481941,
87.11000000000058,0.02,-7.7272078285,
87.18800000000192,0.82,-5.9677200584,
87.2970000000023,0.82,-3.95988307,
87.40700000000288,8.96,-2.6829809105,
87.48500000000058,8.96,-2.0165969839,
87.56300000000192,22.6,-1.5339481192,
87.64100000000326,22.6,-1.18643329,
87.71900000000096,30.77,-0.88098899862,
87.84400000000096,30.77,-0.65154593228,
87.9220000000023,30.77,-0.475898904,
88.0,30.66,-0.1667255164,
88.07900000000154,29.32,0.4972634363,
88.15700000000288,29.32,2.3309518408,
88.26600000000326,17.02,4.9103978901,
88.34400000000096,17.02,9.8556288045,
88.4220000000023,17.02,8.0011067471,
88.5,4.76,6.1905585977,
88.59400000000096,4.76,4.3293655183,
88.70400000000154,0.15,2.727001079,
88.78200000000288,0.15,1.55890793,
88.86000000000058,0.03,-0.29321250621,
88.95400000000154,0.03,-2.7692887736,
89.06300000000192,0.03,-7.6265040267,
89.1720000000023,0.11,-7.0180498138,
89.25,0.11,-5.3183816765,
89.32900000000154,0.11,-3.9662376954,
89.40700000000288,4.48,-2.983079917,
89.48500000000058,4.48,-2.2119394863,
89.57900000000154,16.67,-1.5910088936,
89.65700000000288,16.67,-1.2207979062,
89.75,29.08,-0.87613352105,
89.84400000000096,29.08,-0.69438223181,
89.9220000000023,30.72,-0.4909285391,
90.03200000000288,30.72,0.31212644812,
90.125,29.94,1.8842191516,
90.21900000000096,29.94,4.222163304,
90.2970000000023,19.49,9.6842459003,
90.375,6.29,8.6300350421,
90.5,6.29,5.8804038973,
90.57900000000154,0.34,4.233648914,
90.6720000000023,0.34,2.9090465235,
90.75,0.03,1.7547427889,
90.82900000000154,0.03,-0.51799389616,
90.98500000000058,0.03,-7.8328329606,
91.06300000000192,0.03,-7.5750945627,
91.14100000000326,0.05,-7.201136657,
91.21900000000096,0.05,-5.6383678131,
91.2970000000023,3.16,-4.2016497857,
91.43800000000192,3.16,-2.5769096851,
91.51600000000326,14.52,-1.8956070446,
91.59400000000096,14.52,-1.4531164073,
91.6720000000023,27.81,-1.1342131161,
91.76600000000326,27.81,-0.81471882637,
91.89100000000326,30.84,-0.57476928603,
91.98500000000058,30.84,-0.21882303357,
92.06300000000192,30.43,0.44964279265,
92.14100000000326,30.43,2.3033142539,
92.21900000000096,23.37,4.2812113864,
92.31300000000192,23.37,10.037260514,
92.40700000000288,9.13,7.9897540513,
92.48500000000058,9.13,6.1493261421,
92.57900000000154,1.0,4.3334497882,
92.6720000000023,1.0,2.9147180961,
92.76600000000326,0.03,1.5704892628,
92.86000000000058,0.03,-0.65784524353,
92.96900000000096,0.03,-6.3362900354,
93.0470000000023,0.03,-7.7077554117,
93.14100000000326,0.03,-7.4047527614,
93.23500000000058,1.51,-5.3219329853,
93.34400000000096,1.51,-3.6180974126,
93.4220000000023,1.51,-2.6824287106,
93.5,11.09,-2.0311416946,
93.59400000000096,11.09,-1.5011202427,
93.68800000000192,24.89,-1.0294634165,
93.81300000000192,30.89,-0.76282379389,
93.89100000000326,30.89,-0.57697659644,
93.96900000000096,30.58,-0.29906630266,
94.06300000000192,30.58,0.38999560204,
94.15700000000288,26.4,2.8495345189,
94.23500000000058,26.4,4.6497192411,
94.31300000000192,12.06,10.05904929,
94.40700000000288,12.06,7.8661689967,
94.48500000000058,2.12,6.0228551147,
94.59400000000096,2.12,4.0534748537,
94.68800000000192,2.12,2.6792720756,
94.76600000000326,0.03,1.5472911687,
94.84400000000096,0.03,-0.30267415518,
94.93800000000192,0.03,-2.753753046,
95.0470000000023,0.03,-7.4324600125,
95.14100000000326,0.03,-7.3399521527,
95.21900000000096,0.63,-5.5721625063,
95.31300000000192,0.63,-3.9835135908,
95.39100000000326,8.21,-2.877816333,
95.51600000000326,8.21,-1.8263288332,
95.61000000000058,21.72,-1.3417367496,
95.68800000000192,21.72,-0.97126896008,
95.78200000000288,30.7,-0.7787473759,
95.86000000000058,30.7,-0.62152678201,
95.96900000000096,30.6,-0.31072637276,
96.0470000000023,30.6,0.27147966937,
96.14100000000326,28.95,1.7363359396,
96.21900000000096,28.95,4.116596712,
96.31300000000192,16.44,9.518760444,
96.4220000000023,16.44,7.7496651948,
96.5,4.4,5.9671090436,
96.57900000000154,4.4,4.5297744213,
96.6720000000023,0.12,2.8777809327,
96.76600000000326,0.12,1.7350447123,
96.86000000000058,0.03,-0.35137730325,
96.95400000000154,0.03,-2.9910953692,
97.03200000000288,0.03,-7.3783710964,
97.125,0.03,-7.712802683,
97.20400000000154,0.14,-6.1394994596,
97.2970000000023,0.14,-4.3490069468,
97.375,4.87,-3.2419522165,
97.45400000000154,4.87,-2.3847680272,
97.53200000000288,17.27,-1.8347852565,
97.625,17.27,-1.3681975372,
97.71900000000096,29.39,-0.92728417692,
97.82900000000154,29.39,-0.7197997094,
97.90700000000288,30.73,-0.58031924545,
97.98500000000058,30.73,-0.47625908288,
98.06300000000192,30.49,-0.39058774235,
98.1720000000023,30.49,-0.28055391412,
98.26600000000326,30.4,0.15926655465,
98.36000000000058,30.4,0.89929636993,
98.43800000000192,26.96,3.0298590777,
98.51600000000326,26.96,4.7340218503,
98.64100000000326,12.91,9.0892909524,
98.73500000000058,12.91,6.9106185096,
98.81300000000192,2.52,5.1032213119,
98.90700000000288,2.52,3.701843514,
98.98500000000058,0.04,2.5613989831,
99.07900000000154,0.04,1.1327944787,
99.1720000000023,0.03,-1.7043988818,
99.28200000000288,0.03,-7.382724452,
99.375,0.03,-7.7593444301,
99.45400000000154,0.03,-6.7538867631,
99.56300000000192,0.44,-4.58088968,
99.65700000000288,7.26,-3.2056476971,
99.73500000000058,7.26,-2.4038751899,
99.82900000000154,20.55,-1.723556743,
99.90700000000288,20.55,-1.2979773754,
100.01600000000326,30.4,-0.69212186761,
100.125,30.4,0.35243566436,
100.23500000000058,27.9,3.1089967741,
100.32900000000154,27.9,4.7541672616,
100.40700000000288,14.01,9.7277942263,
100.51600000000326,14.01,7.1745882543,
100.61000000000058,3.05,5.234545172,
100.68800000000192,3.05,3.7625780782,
100.78200000000288,0.05,2.4856753362,
100.86000000000058,0.05,1.2080000257,
100.95400000000154,0.03,-1.8380119045,
101.07900000000154,0.02,-7.6281151726,
101.15700000000288,0.02,-8.018312869,
101.25,0.35,-6.7128622052,
101.34400000000096,0.35,-4.7736099279,
101.43800000000192,6.76,-3.3021590701,
101.53200000000288,6.76,-2.2979782198,
101.61000000000058,19.87,-1.7304352548,
101.68800000000192,19.87,-1.3347829037,
101.76600000000326,19.87,-0.97421239142,
101.89100000000326,30.32,-0.72393627451,
101.96900000000096,30.67,-0.5014225177,
102.0470000000023,30.67,-0.12115633691,
102.14100000000326,28.6,1.6795946567,
102.23500000000058,28.6,3.7887264213,
102.34400000000096,15.29,9.9304256169,
102.4220000000023,15.29,9.0208328802,
102.5,3.76,6.9482258258,
102.61000000000058,3.76,4.7493821322,
102.68800000000192,0.08,3.34293045,
102.7970000000023,0.08,1.8359452678,
102.875,0.08,-0.4848486552,
103.01600000000326,0.03,-8.0711509425,
103.11000000000058,0.03,-7.6671086092,
103.18800000000192,0.03,-7.3724043513,
103.28200000000288,0.21,-5.1595171989,
103.375,5.66,-3.6906679212,
103.46900000000096,5.66,-2.6818447709,
103.56300000000192,18.41,-1.9688365253,
103.65700000000288,18.41,-1.4104525376,
103.75,29.86,-0.95984025011,
103.86000000000058,29.86,-0.74000598706,
103.93800000000192,30.71,-0.55849947992,
104.01600000000326,30.71,-0.22369817122,
104.09400000000096,29.86,0.49709076911,
104.20400000000154,29.86,3.5141205522,
104.28200000000288,18.74,5.0555607852,
104.375,18.74,9.9541256858,
104.45400000000154,5.81,7.8494418591,
104.5470000000023,5.81,5.8900250044,
104.64100000000326,0.27,3.9803584718,
104.73500000000058,0.27,2.7022030126,
104.7970000000023,0.03,1.6014729104,
104.89100000000326,0.03,-0.35645015921,
104.98500000000058,0.03,-4.145838396,
105.09400000000096,0.03,-7.8816547453,
105.18800000000192,0.06,-7.3307927789,
105.26600000000326,0.06,-5.6257872557,
105.34400000000096,0.06,-4.2119876249,
105.4220000000023,3.53,-3.190296198,
105.53200000000288,15.16,-2.119556239,
105.61000000000058,15.16,-1.6170461158,
105.70400000000154,28.24,-1.2014203569,
105.7970000000023,28.24,-0.86816799533,
105.89100000000326,30.81,-0.69675213122,
106.0,30.81,-0.36489548227,
106.07900000000154,30.38,0.18026106735,
106.15700000000288,30.38,1.8063129699,
106.23500000000058,23.55,3.9376840758,
106.31300000000192,23.55,5.8442382721,
106.40700000000288,23.55,9.4346116346,
106.48500000000058,9.28,7.5163454845,
106.57900000000154,9.28,5.4983203182,
106.65700000000288,1.06,3.9824648958,
106.73500000000058,1.06,2.7182211661,
106.875,0.03,0.26490500974,
106.96900000000096,0.03,-1.9632757966,
107.0470000000023,0.03,-7.7875778606,
107.125,0.03,-7.9830122989,
107.20400000000154,0.03,-7.2376463491,
107.2970000000023,1.45,-5.2500212027,
107.39100000000326,1.45,-3.7582832297,
107.46900000000096,10.91,-2.8243035829,
107.57900000000154,10.91,-1.9043661137,
107.65700000000288,10.91,-1.4266408027,
107.76600000000326,24.69,-0.96869340632,
107.875,30.87,-0.74850430238,
107.95400000000154,30.87,-0.57545117053,
108.03200000000288,30.47,-0.32652488112,
108.14100000000326,30.47,0.49954171011,
108.23500000000058,27.96,2.9929540546,
108.31300000000192,27.96,4.7393274241,
108.39100000000326,14.31,10.371400227,
108.48500000000058,14.31,8.2075404602,
108.56300000000192,3.23,6.2333720074,
108.65700000000288,3.23,4.3376568726,
108.76600000000326,0.06,2.6246425698,
108.84400000000096,0.06,1.5001056898,
108.9220000000023,0.06,-0.37804242556,
109.0470000000023,0.03,-7.6501634656,
109.15700000000288,0.03,-8.0481252295,
109.23500000000058,0.03,-7.2456690477,
109.31300000000192,0.28,-5.480137307,
109.39100000000326,0.28,-4.1358937196,
109.46900000000096,6.31,-3.1116254602,
109.59400000000096,19.28,-1.9786389157,
109.6720000000023,19.28,-1.4830124108,
109.76600000000326,19.28,-1.1276908649,
109.86000000000058,30.13,-0.79887025466,
109.95400000000154,30.63,-0.64983198857,
110.06300000000192,30.63,-0.32344874662,
110.14100000000326,29.97,0.28810983684,
110.21900000000096,29.97,1.7930327186,
110.2970000000023,29.97,4.092795835,
110.39100000000326,20.49,8.7369962405,
110.48500000000058,20.49,9.1771228034,
110.56300000000192,6.99,7.0488363448,
110.64100000000326,6.99,5.3785048244,
110.71900000000096,0.47,3.9723478468,
110.7970000000023,0.47,2.7251601563,
110.90700000000288,0.03,0.54884843702,
111.01600000000326,0.03,-1.7651277276,
111.11000000000058,0.03,-7.6431555415,
111.18800000000192,0.03,-8.1316339479,
111.26600000000326,0.03,-7.3133406084,
111.36000000000058,0.03,-5.3038321505,
111.45400000000154,2.61,-3.7595529915,
111.53200000000288,2.61,-2.8017917885,
111.61000000000058,13.52,-2.1120019108,
111.68800000000192,13.52,-1.6153779955,
111.7970000000023,27.07,-1.1389430106,
111.875,27.07,-0.84356567036,
111.96900000000096,30.83,-0.68337260906,
112.06300000000192,30.83,-0.37936294802,
112.14100000000326,30.4,0.17323029633,
112.25,30.4,2.5390397683,
112.32900000000154,24.09,4.6436937684,
112.40700000000288,24.09,10.257201437,
112.48500000000058,9.76,9.2765493543,
112.56300000000192,9.76,7.1580439592,
112.6720000000023,1.21,4.7978739727,
112.76600000000326,1.21,3.0858203123,
112.86000000000058,0.03,1.8444163003,
112.93800000000192,0.03,-0.24165951648,
113.0470000000023,0.03,-2.9603061809,
113.1720000000023,0.03,-7.8541225881,
113.25,0.03,-7.4050241309,
113.34400000000096,1.26,-5.5873765073,
113.4220000000023,1.26,-4.1642282524,
113.48500000000058,1.26,-3.1609802641,
113.59400000000096,10.4,-2.1142207358,
113.68800000000192,24.18,-1.6163675528,
113.76600000000326,24.18,-1.2473667549,
113.84400000000096,24.18,-0.8964586909,
113.95400000000154,30.87,-0.71524958444,
114.06300000000192,30.5,-0.38025613691,
114.14100000000326,30.5,0.165538999,
114.21900000000096,30.5,1.6658968108,
114.2970000000023,27.11,3.8096167401,
114.375,27.11,5.7126373328,
114.46900000000096,13.0,9.3374568807,
114.5470000000023,13.0,7.1910596152,
114.64100000000326,2.57,5.2764396552,
114.71900000000096,2.57,3.8700937533,
114.7970000000023,0.04,2.650121136,
114.90700000000288,0.04,0.5553055488,
115.01600000000326,0.03,-1.7674476694,
115.11000000000058,0.03,-7.5597853931,
115.18800000000192,0.03,-8.1187832018,
115.26600000000326,0.03,-6.9647576835,
115.375,0.45,-4.745480097,
115.46900000000096,7.36,-3.3805649339,
115.56300000000192,7.36,-2.3828483339,
115.64100000000326,20.66,-1.8011217337,
115.71900000000096,20.66,-1.3688352319,
115.84400000000096,30.48,-0.884551757,
115.93800000000192,30.48,-0.70622159678,
116.03200000000288,30.59,-0.48011598042,
116.11000000000058,30.59,0.25810147254,
116.21900000000096,28.82,1.8323661907,
116.32900000000154,28.82,4.5399295068,
116.39100000000326,16.16,10.20659796,
116.48500000000058,16.16,8.9871902947,
116.56300000000192,4.25,6.7876510807,
116.64100000000326,4.25,5.1161981363,
116.73500000000058,0.11,3.5056061939,
116.81300000000192,0.11,2.3472152428,
116.89100000000326,0.03,0.70396493588,
117.0,0.03,-1.7371373004,
117.11000000000058,0.03,-7.6417337655,
117.20400000000154,0.03,-7.9474633362,
117.28200000000288,0.15,-6.5613564293,
117.36000000000058,0.15,-4.9717275814,
117.43800000000192,5.03,-3.6937500429,
117.51600000000326,5.03,-2.8081769908,
117.625,17.49,-1.8864235527,
117.73500000000058,17.49,-1.3376101593,
117.81300000000192,29.46,-0.9599713965,
117.9220000000023,29.46,-0.7439185511,
118.0470000000023,30.71,-0.46544140981,
118.14100000000326,30.4,0.27633491065,
118.25,30.4,2.0285274997,
118.34400000000096,22.38,4.3407623322,
118.40700000000288,22.38,8.6014639401,
118.5,22.38,9.3249293403,
118.59400000000096,8.38,6.731052601,
118.6720000000023,0.79,5.0866823383,
118.75,0.79,3.6917306823,
118.84400000000096,0.79,2.4976859926,
118.90700000000288,0.03,1.265865661,
119.0470000000023,0.04,-2.1676971567,
119.14100000000326,0.04,-7.5667126722,
119.21900000000096,0.03,-8.1024236453,
119.2970000000023,0.03,-6.8829343132,
119.375,1.84,-5.1752548786,
119.48500000000058,1.84,-3.4960536103,
119.56300000000192,11.89,-2.6014265347,
119.64100000000326,11.89,-1.874900192,
119.75,25.67,-1.3655556383,
119.82900000000154,25.67,-0.99350555359,
119.95400000000154,30.89,-0.73120971086,
120.0470000000023,30.89,-0.50856832613,
120.125,30.55,0.2710835127,
120.25,30.55,2.0102221658,
120.34400000000096,26.11,4.2603601139,
120.43800000000192,11.73,10.573508211,
120.53200000000288,11.73,8.3786390087,
120.625,11.73,6.3575611224,
120.68800000000192,1.98,4.8944048528,
120.7970000000023,1.98,3.0958032346,
120.89100000000326,0.03,1.6822436378,
120.98500000000058,0.03,-0.5553263151,
121.11000000000058,0.03,-7.5852944566,
121.18800000000192,0.03,-7.7764801743,
121.26600000000326,0.03,-7.6681616782,
121.36000000000058,0.69,-5.5678149934,
121.45400000000154,0.69,-3.9995307011,
121.53200000000288,8.46,-2.981604826,
121.61000000000058,8.46,-2.2231621251,
121.68800000000192,22.01,-1.6990038306,
121.7970000000023,22.01,-1.1814427204,
121.875,22.01,-0.86691655888,
121.96900000000096,30.7,-0.70345280429,
122.06300000000192,30.63,-0.54211398332,
122.15700000000288,30.63,-0.38352602503,
122.25,30.49,0.19239794154,
122.36000000000058,30.49,1.7267619753,
122.43800000000192,25.31,3.9239565921,
122.51600000000326,25.31,5.6751846809,
122.59400000000096,10.94,9.9725293334,
122.70400000000154,10.94,7.3438173115,
122.7970000000023,1.66,5.4252087673,
122.875,1.66,3.8609905983,
122.95400000000154,0.03,2.6650093549,
123.03200000000288,0.03,1.4560828062,
123.14100000000326,0.03,-1.8159064074,
123.26600000000326,0.03,-7.5821059854,
123.34400000000096,0.03,-8.0779503699,
123.4220000000023,0.03,-6.9771301096,
123.5,0.85,-5.2667444726,
123.61000000000058,0.85,-3.508242405,
123.68800000000192,9.09,-2.5780944971,
123.78200000000288,9.09,-1.8392899325,
123.875,22.73,-1.3633123431,
123.95400000000154,22.73,-0.97554563464,
124.07900000000154,30.72,-0.72018579246,
124.15700000000288,30.72,-0.55276633097,
124.25,30.47,-0.17178576589,
124.34400000000096,30.47,0.64752348155,
124.4220000000023,28.43,2.763642433,
124.53200000000288,15.2,5.5781529331,
124.61000000000058,15.2,9.5604124211,
124.68800000000192,15.2,7.6703808836,
124.76600000000326,3.71,5.8960743231,
124.86000000000058,3.71,4.0354280638,
124.96900000000096,0.08,2.5284573806,
