# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-13-09

time_s,force_N,voltage_V,current_A
100.46899999999732,1.38,,-2.9590853e-08
100.56299999999828,0.03,,-2.5783585764000003e-08
100.64099999999962,0.03,,-2.3854904335999997e-08
100.71899999999732,0.03,,-1.6875918196199998e-09
100.81299999999828,0.03,,-9.1267916136e-09
100.92199999999866,0.02,,-2.7161215356e-08
101.01599999999962,1.24,,-2.4806721146e-08
101.09399999999732,1.24,,-2.6009016062000003e-08
101.17199999999866,1.24,,-2.929027927e-08
101.25,10.06,,-2.8939609920000002e-08
101.375,10.06,,-2.793769749e-08
101.46899999999732,15.65,,-3.124400851e-08
101.54699999999866,15.65,,-2.9841331106e-08
101.625,15.45,,-3.3698693964e-08
101.7029999999977,15.45,,-2.929027927e-08
101.79699999999866,15.4,,-3.061781324e-08
101.89099999999962,15.4,,-2.9716092054e-08
101.96899999999732,15.26,,-5.085644433e-08
102.06299999999828,15.26,,-4.3617627022e-08
102.14099999999962,13.64,,-4.1713993403999994e-08
102.25,13.64,,-3.4725654203999996e-08
102.34399999999732,4.31,,-3.2421255614e-08
102.42199999999866,4.31,,-3.2321064372e-08
102.5,0.1,,-3.3798885206e-08
102.5779999999977,0.1,,-2.1826031666e-08
102.68799999999828,0.03,,-1.3358620386800001e-08
102.78099999999904,0.03,,-1.2605265284199999e-09
102.85899999999674,0.03,,-1.46861544956e-08
102.93799999999828,0.03,,-2.6583865846e-08
103.01599999999962,0.31,,-2.9188838437999998e-08
103.14099999999962,0.31,,-3.0190750972e-08
103.23399999999674,6.48,,-2.5281379551999998e-08
103.31299999999828,6.48,,-2.437965827e-08
103.39099999999962,15.03,,-2.4780423284e-08
103.46899999999732,15.03,,-2.9789985958e-08
103.56299999999828,15.53,,-2.9439316572e-08
103.65599999999904,15.53,,-2.7610826196e-08
103.73399999999674,15.45,,-3.2745627936e-08
103.8279999999977,15.45,,-2.7335300248e-08
103.90599999999904,15.28,,-3.7354425596e-08
104.01599999999962,15.28,,-4.6797451238000006e-08
104.09399999999732,14.77,,-6.6785606308e-08
104.17199999999866,14.77,,-3.6602991196e-08
104.25,7.45,,-3.3472014524e-08
104.34399999999732,7.45,,-3.1919050096e-08
104.4529999999977,0.49,,-3.0791898494e-08
104.54699999999866,0.49,,-2.0923060025999998e-08
104.64099999999962,0.03,,-2.3928797629999998e-08
104.73399999999674,0.03,,-1.4911584815799998e-08
104.81299999999828,0.03,,-2.3978893256e-08
104.92199999999866,0.05,,-1.3934720094400001e-08
105.0,0.05,,-2.3803558562e-08
105.0779999999977,0.05,,-3.0115607532e-08
105.18799999999828,3.29,,-2.898845593e-08
105.26599999999962,3.29,,-3.0215798786e-08
105.375,13.16,,-3.1092472254000004e-08
105.46899999999732,15.62,,-2.853759529e-08
105.54699999999866,15.62,,-3.016570316e-08
105.64099999999962,15.45,,-2.7711017448000002e-08
105.71899999999732,15.45,,-3.0416181292e-08
105.8279999999977,15.35,,-2.7235108994e-08
105.92199999999866,15.35,,-3.3196488577999995e-08
106.0,15.14,,-3.1042376628e-08
106.0779999999977,15.14,,-3.8581768452e-08
106.15599999999904,15.14,,-3.730432997e-08
106.26599999999962,14.33,,-4.485875723e-08
106.34399999999732,6.08,,-3.8747089796e-08
106.42199999999866,6.08,,-3.09572186e-08
106.5,6.08,,-2.765090671e-08
106.59399999999732,0.26,,-3.0781883878e-08
106.7029999999977,0.03,,-2.7525667622e-08
106.78099999999904,0.03,,-2.519622061e-08
106.85899999999674,0.03,,-5.6839708932e-09
106.93799999999828,0.03,,-1.47763285914e-08
107.01599999999962,0.03,,-1.4475754783200001e-08
107.125,0.11,,-3.5540969174e-08
107.21899999999732,0.11,,-2.925396702e-08
107.29699999999866,4.62,,-2.925396702e-08
107.375,4.62,,-3.0180736262e-08
107.4529999999977,14.18,,-2.9304062654e-08
107.56299999999828,14.18,,-3.0656644792e-08
107.64099999999962,15.56,,-3.0331023166e-08
107.73399999999674,15.56,,-3.1307888042e-08
107.81299999999828,15.44,,-2.6648994016e-08
107.89099999999962,15.44,,-3.2510183276e-08
108.01599999999962,15.28,,-3.777022492e-08
108.09399999999732,15.28,,-4.1101584626000004e-08
108.18799999999828,14.02,,-5.5729509960000007e-08
108.26599999999962,14.02,,-3.0907122966e-08
108.34399999999732,5.03,,-3.0781883878e-08
108.43799999999828,5.03,,-2.6623946198e-08
108.53099999999904,0.14,,-2.5997750764e-08
108.60899999999674,0.14,,-2.8928345394e-08
108.7029999999977,0.02,,-2.0963139476e-08
108.76599999999962,0.02,,-6.034640336e-09
108.875,0.02,,-1.07185821806e-08
108.96899999999732,0.02,,-2.329258649e-08
109.04699999999866,0.22,,-2.7099854728e-08
109.14099999999962,0.22,,-2.8051671788e-08
109.21899999999732,5.79,,-3.0706740426e-08
109.3279999999977,5.79,,-2.8327197778e-08
109.40599999999904,14.75,,-2.7049759094e-08
109.5,14.75,,-3.39880045e-08
109.5779999999977,15.51,,-2.972987555e-08
109.65599999999904,15.51,,-2.782624143e-08
109.76599999999962,15.37,,-2.434960367e-08
109.84399999999732,15.37,,-2.9935266756e-08
109.93799999999828,15.3,,-2.8983449728000002e-08
110.01599999999962,15.3,,-3.1413087932e-08
110.09399999999732,15.09,,-3.2615383126e-08
110.2029999999977,15.09,,-6.577869221999999e-08
110.31299999999828,11.47,,-3.6447699056e-08
110.39099999999962,11.47,,-3.1463183566e-08
110.46899999999732,2.06,,-3.4443873734000003e-08
110.54699999999866,2.06,,-2.4449794936e-08
110.65599999999904,0.03,,-2.3723408256e-08
110.75,0.03,,-2.0842909353999997e-08
110.8279999999977,0.03,,-1.2527034264e-08
110.90599999999904,0.03,,-1.75866932044e-08
110.98399999999674,0.03,,-8.9702443158e-09
111.09399999999732,0.03,,-2.8883258462e-08
111.2029999999977,1.13,,-2.4950751266e-08
111.28099999999904,1.13,,-3.259033531e-08
111.375,9.78,,-2.9759932042e-08
111.43799999999828,9.78,,-2.8206967415999998e-08
111.53099999999904,15.59,,-3.1087466318e-08
111.625,15.59,,-3.1563374832e-08
111.71899999999732,15.42,,-2.3623216989999997e-08
111.79699999999866,15.42,,-2.6102950826e-08
111.875,15.38,,-3.3116339458e-08
112.0,15.38,,-3.5095116964e-08
112.0779999999977,15.08,,-3.902762416e-08
112.15599999999904,15.08,,-5.6010043772e-08
112.25,9.13,,-3.5896647092e-08
112.3279999999977,9.13,,-2.8908306278e-08
112.43799999999828,0.93,,-2.8557636848e-08
112.53099999999904,0.93,,-2.3898742972e-08
112.60899999999674,0.03,,-2.7630867635999997e-08
112.7029999999977,0.03,,-2.3948838604e-08
112.76599999999962,0.03,,-1.5632963514400002e-08
112.875,0.03,,-2.2170443629999996e-08
112.96899999999732,0.02,,-1.62341111114e-08
113.04699999999866,0.02,,-2.6779241874e-08
113.14099999999962,1.32,,-2.3422834458000003e-08
113.21899999999732,1.32,,-2.925897571e-08
113.3279999999977,10.24,,-3.2820768074e-08
113.42199999999866,10.24,,-3.039113044e-08
113.5,15.66,,-2.7836253754e-08
113.5779999999977,15.66,,-2.7660919077999998e-08
113.65599999999904,15.52,,-2.7535680026e-08
113.76599999999962,15.52,,-2.9739887362000002e-08
113.84399999999732,15.41,,-2.4354608072e-08
113.92199999999866,15.41,,-3.0290939198e-08
114.03099999999904,15.18,,-2.5456711742e-08
114.10899999999674,15.18,,-5.2032438844e-08
114.21899999999732,14.42,,-1.1833399364e-07
114.3279999999977,14.42,,-3.1167612569999996e-08
114.40599999999904,6.37,,-3.0065508902e-08
114.48399999999674,6.37,,-2.3327647836e-08
114.56299999999828,0.29,,-2.7986540618e-08
114.65599999999904,0.29,,-2.5606998606e-08
114.75,0.03,,-2.2551165706e-08
114.8279999999977,0.03,,-1.4736248782e-08
114.90599999999904,0.03,,-1.005230819e-08
114.98399999999674,0.03,,-1.10041249948e-08
115.09399999999732,0.1,,-2.4079082156e-08
115.18799999999828,0.1,,-2.9464361446e-08
115.28099999999904,4.47,,-2.6333385114000002e-08
115.35899999999674,4.47,,-2.6007763575999998e-08
115.43799999999828,14.09,,-2.5556902983999998e-08
115.54699999999866,14.09,,-1.97708587232e-08
115.64099999999962,15.57,,-2.9890174226e-08
115.71899999999732,15.57,,-2.3603173751999998e-08
115.79699999999866,15.4,,-2.5281377066e-08
115.875,15.4,,-2.886321399e-08
116.0,15.36,,-2.6659006652e-08
116.09399999999732,15.36,,-3.1793807836e-08
116.17199999999866,15.18,,-4.0435302512e-08
116.25,15.18,,-4.3441039789999996e-08
116.34399999999732,12.93,,-5.0479474584e-08
116.43799999999828,12.93,,-3.0215795766e-08
116.53099999999904,3.35,,-2.6283289491999998e-08
116.60899999999674,3.35,,-2.8312162156e-08
116.68799999999828,0.05,,-2.6233193871999997e-08
116.78099999999904,0.05,,-2.5606998606e-08
116.875,0.03,,-2.0827871972e-08
116.96899999999732,0.03,,4.8805025172e-08
117.04699999999866,0.02,,-1.1234562760599998e-08
117.125,0.02,,-1.8298043694e-08
117.23399999999674,0.51,,-3.1122519714e-08
117.3279999999977,0.51,,-2.6789249496e-08
117.40599999999904,7.65,,-2.6939536326e-08
117.5,7.65,,-3.0045464112e-08
117.59399999999732,15.33,,-2.9995368502e-08
117.67199999999866,15.33,,-2.5411620236e-08
117.78099999999904,15.53,,-2.7139918762000002e-08
117.85899999999674,15.53,,-2.1078350018e-08
117.93799999999828,15.42,,-3.019575094e-08
118.01599999999962,15.42,,-2.6363436816000002e-08
118.125,15.19,,-3.6983706022e-08
118.23399999999674,15.19,,-6.0779120512e-08
118.34399999999732,12.92,,-3.9137817228e-08
118.42199999999866,12.92,,-3.072175484e-08
118.5,3.31,,-2.9319077773999997e-08
118.5779999999977,3.31,,-2.6213149988e-08
118.68799999999828,0.05,,-3.1122519714e-08
118.76599999999962,0.05,,-2.4685233900000002e-08
118.85899999999674,0.03,,-1.49917334698e-08
118.93799999999828,0.03,,-1.41902037186e-08
119.03099999999904,0.02,,-9.9821725242e-09
119.14099999999962,0.55,,-2.3583130492e-08
119.21899999999732,0.55,,-2.8166878755999998e-08
119.29699999999866,0.55,,-2.8392309000000003e-08
119.39099999999962,7.84,,-2.8742978266e-08
119.46899999999732,7.84,,-2.9870129478e-08
119.59399999999732,15.37,,-3.0170703134e-08
119.67199999999866,15.37,,-2.9018504118000002e-08
119.75,15.47,,-2.8617739241999998e-08
119.84399999999732,15.47,,-2.3883704148e-08
119.92199999999866,15.28,,-2.5862480722e-08
120.01599999999962,15.28,,-2.9043551922e-08
120.10899999999674,15.12,,-3.6056937246e-08
120.2029999999977,15.12,,-4.1442215262e-08
120.28099999999904,14.03,,-4.6176250355999997e-08
120.35899999999674,14.03,,-3.4153304086e-08
120.4529999999977,5.25,,-3.0300945820000003e-08
120.53099999999904,5.25,,-3.4984884314e-08
120.625,0.16,,-2.3563087771999998e-08
120.7029999999977,0.16,,-2.9173794845999998e-08
120.79699999999866,0.03,,-2.0807829834e-08
120.89099999999962,0.03,,5.7929331648e-09
120.96899999999732,0.03,,-1.91296272728e-08
121.04699999999866,0.03,,-1.55978875524e-08
121.125,0.19,,-2.6243202312e-08
121.2029999999977,0.19,,-2.0382017244e-08
121.31299999999828,5.55,,-2.5767294121999998e-08
121.40599999999904,5.55,,-2.2911844988e-08
121.48399999999674,14.67,,-2.6819301700000002e-08
121.5779999999977,14.67,,-2.7069779694e-08
121.67199999999866,15.53,,-2.5792341922e-08
121.78099999999904,15.53,,-2.2886797187999998e-08
121.85899999999674,15.43,,-3.077685401e-08
121.93799999999828,15.43,,-2.8447408662e-08
122.04699999999866,15.35,,-3.0826949608e-08
122.14099999999962,15.35,,-3.2930964762e-08
122.23399999999674,15.24,,-4.4427904702000004e-08
122.31299999999828,15.24,,-1.10879716602e-07
122.39099999999962,11.09,,-4.2048363756e-08
122.46899999999732,11.09,,-3.521031451e-08
122.56299999999828,1.79,,-2.5065955738e-08
122.65599999999904,1.79,,-3.255524777e-08
122.73399999999674,0.03,,-2.4289473956e-08
122.81299999999828,0.03,,-2.7896357074e-08
122.90599999999904,0.03,,-2.6067867716e-08
123.0,0.03,,-2.1233642426e-08
123.09399999999732,0.02,,-1.7301137914e-08
123.18799999999828,0.02,,-2.4114139360000002e-08
123.26599999999962,1.29,,-2.3387753176e-08
123.34399999999732,1.29,,-2.9248938244e-08
123.42199999999866,10.17,,-3.3732494344e-08
123.51599999999962,10.17,,-2.6117963313999998e-08
123.59399999999732,15.63,,-2.8873221252000002e-08
123.67199999999866,15.63,,-2.5942628718e-08
123.76599999999962,15.44,,-2.6518728106e-08
123.84399999999732,15.44,,-3.0075515626e-08
123.9529999999977,15.4,,-2.9372928968e-08
124.04699999999866,15.4,,-3.1527040048e-08
124.125,15.4,,-3.0875797164e-08
124.21899999999732,15.17,,-4.5754192298000004e-08
124.31299999999828,15.17,,-4.314922076e-08
124.40599999999904,11.33,,-3.0249602082e-08
124.5,1.96,,-3.1752470278e-08
124.59399999999732,1.96,,-2.5590710676e-08
124.68799999999828,0.03,,-2.8371016838e-08
124.76599999999962,0.03,,-2.4313272709999998e-08
124.875,0.03,,-1.07874589524e-08
124.96899999999732,0.03,,-1.99048593376e-08
125.06299999999828,0.03,,-1.6423214685e-08
125.15599999999904,0.03,,-2.2860500122e-08
125.23399999999674,1.22,,-2.3261264973999997e-08
125.35899999999674,1.22,,-3.2353617556e-08
125.4529999999977,10.0,,-2.8471208052e-08
125.53099999999904,10.0,,-2.977369382e-08
125.625,15.63,,-2.9122450936e-08
125.71899999999732,15.63,,-2.2259352844e-08
125.81299999999828,15.44,,-3.0650366934e-08
125.89099999999962,15.44,,-2.2109066024e-08
125.96899999999732,15.4,,-2.5290137038e-08
126.04699999999866,15.4,,-2.676795743e-08
126.125,15.21,,-2.9473120182e-08
126.21899999999732,15.21,,-4.1020157482e-08
126.3279999999977,14.43,,-8.152245534800001e-08
126.40599999999904,14.43,,-3.3555912112e-08
126.5,6.13,,-3.092589277e-08
126.5779999999977,6.13,,-2.6091666742e-08
126.68799999999828,0.26,,-2.8120538806e-08
126.78099999999904,0.26,,-2.5039659006e-08
126.85899999999674,0.03,,-2.4789180972000002e-08
126.9529999999977,0.03,,1.98692070816e-09
127.03099999999904,0.03,,-1.3542717310599999e-08
127.14099999999962,0.03,,-2.2008874812e-08
127.23399999999674,0.11,,-2.7794917364000003e-08
127.31299999999828,0.11,,-1.7700652651e-08
127.40599999999904,4.58,,-2.9097403132000002e-08
127.48399999999674,4.58,,-2.7569487134e-08
127.59399999999732,14.15,,-2.2911850792e-08
127.67199999999866,14.15,,-2.2811659566e-08
127.75,15.58,,-2.1158504336e-08
127.84399999999732,15.58,,-2.7370360351999998e-08
127.92199999999866,15.47,,-2.3588141568e-08
128.03099999999904,15.47,,-2.6568830544e-08
128.125,15.36,,-3.696367025e-08
128.2029999999977,15.36,,-3.9067685998000005e-08
128.29699999999866,14.76,,-8.410364212e-08
128.39099999999962,14.76,,-2.904856339e-08
128.5,6.83,,-3.3632311982e-08
128.59399999999732,0.37,,-2.674416519e-08
128.67199999999866,0.37,,-2.4965770928e-08
128.75,0.03,,-1.49716961258e-08
128.8279999999977,0.03,,-2.2836707372e-08
128.92199999999866,0.03,,7.8337417514e-10
129.01599999999962,0.03,,-1.1515098826e-08
129.10899999999674,0.08,,-1.84282934254e-08
129.18799999999828,0.08,,-2.3162328858e-08
129.26599999999962,0.08,,-2.4840531893999998e-08
129.375,4.09,,-1.8503436845e-08
129.46899999999732,4.09,,-2.2886802986e-08
129.54699999999866,13.81,,-2.1834795112e-08
129.64099999999962,13.81,,-2.912370681e-08
129.7029999999977,15.57,,-2.1333838982000003e-08
129.81299999999828,15.45,,-2.3287567889999998e-08
129.90599999999904,15.45,,-2.9674758551999998e-08
130.0,15.34,,-2.7645886224000002e-08
130.0779999999977,15.34,,-2.5366535831999997e-08
130.14099999999962,15.34,,-3.192906114e-08
130.25,15.17,,-3.5335562826e-08
130.34399999999732,15.17,,-5.7001915466e-08
130.42199999999866,11.68,,-3.0300953716e-08
130.51599999999962,11.68,,-3.0651623008e-08
130.59399999999732,2.21,,-2.1985081952e-08
130.71899999999732,0.03,,-2.1509173627999998e-08
130.79699999999866,0.03,,-2.5141105572e-08
130.875,0.03,,-1.5147030771400002e-08
130.96899999999732,0.03,,1.63881576368e-08
131.06299999999828,0.03,,-1.1039190502200001e-08
131.14099999999962,0.03,,-1.67726340368e-08
131.25,0.03,,-2.7317761038e-08
131.3279999999977,1.03,,-2.4412215356e-08
131.40599999999904,1.03,,-2.3861163588e-08
131.48399999999674,9.5,,-2.6716613656e-08
131.59399999999732,15.56,,-2.2107817056e-08
131.67199999999866,15.56,,-2.6992139538000003e-08
131.76599999999962,15.43,,-2.2533629786e-08
131.84399999999732,15.43,,-2.4186785088e-08
131.92199999999866,15.43,,-2.7443000075999998e-08
132.03099999999904,15.38,,-2.8795581685999997e-08
132.125,15.38,,-2.4762884662e-08
132.18799999999828,15.17,,-2.9146250991999998e-08
132.28099999999904,15.17,,-4.5527517164e-08
132.35899999999674,13.97,,-5.1263465106e-08
132.48399999999674,4.98,,-3.0298450142e-08
132.56299999999828,4.98,,-2.7593286922e-08
132.65599999999904,4.98,,-2.5839940388e-08
132.73399999999674,0.14,,-2.5063458353999998e-08
132.79699999999866,0.14,,-2.2959442514e-08
132.90599999999904,0.03,,-1.8976841105799998e-08
132.98399999999674,0.03,,2.2051467748000002e-08
133.0779999999977,0.03,,-1.80250244168e-08
133.17199999999866,0.03,,-2.8394816764e-08
133.25,0.2,,-3.6334971774e-08
133.35899999999674,5.68,,-2.4537454393999998e-08
133.4529999999977,5.68,,-2.6666518039999998e-08
133.53099999999904,5.68,,-3.1475697100000004e-08
133.625,14.72,,-3.3304187054e-08
133.68799999999828,14.72,,-2.5389079852e-08
133.79699999999866,15.53,,-2.7969004036e-08
133.89099999999962,15.53,,-2.739290446e-08
133.96899999999732,15.44,,-2.8920820724e-08
134.04699999999866,15.44,,-2.8469960187999998e-08
134.125,15.33,,-3.9941856069999996e-08
134.23399999999674,15.33,,-6.253497852800001e-08
134.31299999999828,12.95,,-3.6309923966e-08
134.42199999999866,12.95,,-2.5764796966e-08
134.5,3.27,,-3.0899597524e-08
134.59399999999732,3.27,,-2.7768621574000003e-08
134.7029999999977,0.05,,-2.6974599666e-08
134.78099999999904,0.05,,-2.2741521284e-08
134.89099999999962,0.03,,-1.5402515569400002e-08
134.96899999999732,0.03,,-1.75315786608e-08
135.06299999999828,0.02,,-1.2922783262799998e-08
135.15599999999904,0.31,,-2.3417811914000002e-08
135.23399999999674,0.31,,-2.7174982074000002e-08
135.3279999999977,6.47,,-2.1288748822e-08
135.43799999999828,6.47,,-3.0431196214e-08
135.51599999999962,15.04,,-2.9253949564000003e-08
135.625,15.04,,-2.845241993e-08
135.71899999999732,15.51,,-2.77510815e-08
135.79699999999866,15.51,,-2.707479087e-08
135.875,15.51,,-3.4113222972e-08
135.9529999999977,15.31,,-2.2591234477999997e-08
136.04699999999866,15.2,,-2.5747257414e-08
136.14099999999962,15.2,,-2.6298309038e-08
136.21899999999732,14.98,,-4.8165039376e-08
136.29699999999866,14.98,,-4.5660259268e-08
136.375,14.98,,-3.94233568e-08
136.46899999999732,9.56,,-3.2485115902e-08
136.54699999999866,9.56,,-2.8502515532e-08
136.64099999999962,1.09,,-2.6498691446000002e-08
136.71899999999732,1.09,,-3.1533299462e-08
136.81299999999828,0.03,,-2.2966951493999998e-08
136.92199999999866,0.03,,-1.73562440532e-08
137.0,0.03,,3.677205407e-08
137.09399999999732,0.03,,-1.0893911375799999e-08
137.18799999999828,0.03,,-2.2891808090000003e-08
137.26599999999962,0.03,,-2.54466838e-08
137.375,2.16,,-2.8226989720000003e-08
137.43799999999828,2.16,,-2.9053567156e-08
137.54699999999866,11.81,,-3.2785689516e-08
137.64099999999962,11.81,,-2.6398500242e-08
137.7029999999977,15.65,,-2.519620579e-08
137.81299999999828,15.65,,-2.6974599666e-08
137.92199999999866,15.49,,-1.9059494526399998e-08
138.0,15.39,,-2.8853184746e-08
138.09399999999732,15.39,,-2.5371540398e-08
138.15599999999904,15.39,,-4.4733490628e-08
138.26599999999962,15.16,,-1.1113520428600001e-07
138.35899999999674,9.15,,-4.310538094e-08
138.43799999999828,9.15,,-2.3417810562e-08
138.51599999999962,9.15,,-2.9855095023999996e-08
138.59399999999732,0.93,,-3.3061213356e-08
138.7029999999977,0.03,,-3.0456242210000004e-08
138.78099999999904,0.03,,-2.3367714961999997e-08
138.875,0.03,,-1.6204044315400002e-08
138.96899999999732,0.03,,2.9608380906e-08
139.04699999999866,0.03,,-1.23967787968e-08
139.17199999999866,0.03,,-2.6097925104e-08
139.26599999999962,1.86,,-3.4338651128e-08
139.34399999999732,1.86,,-2.6724120089999997e-08
139.42199999999866,1.86,,-2.492067853e-08
139.5,11.33,,-2.9654712628000002e-08
139.625,15.67,,-2.8352227056e-08
139.71899999999732,15.67,,-3.331169135e-08
139.79699999999866,15.44,,-2.770098427e-08
139.875,15.44,,-3.0130620818000005e-08
139.9529999999977,15.4,,-2.717498048e-08
140.06299999999828,15.4,,-2.6674024492e-08
140.14099999999962,15.4,,-2.209027719e-08
140.21899999999732,15.19,,-4.2078421162e-08
140.29699999999866,15.19,,-4.4157388518e-08
140.375,14.05,,-5.3625456716e-08
140.5,5.12,,-2.9779951626e-08
140.59399999999732,5.12,,-2.3117236968e-08
140.67199999999866,0.15,,-3.1257771794e-08
140.75,0.15,,-2.5747255912e-08
140.8279999999977,0.15,,-2.1539225602e-08
140.92199999999866,0.03,,-2.1664464598e-08
141.01599999999962,0.03,,5.9941266058e-08
141.10899999999674,0.03,,-9.015325869e-09
141.2029999999977,0.03,,-2.7826223266000002e-08
141.28099999999904,0.2,,-2.7550697472e-08
141.375,0.2,,-2.7074789284e-08
141.4529999999977,5.69,,-2.5822399310000003e-08
141.53099999999904,5.69,,-2.5171156524e-08
141.60899999999674,14.73,,-2.8828135246000002e-08
141.7029999999977,14.73,,-2.2891806771999998e-08
141.81299999999828,15.53,,-3.0099305934e-08
141.89099999999962,15.53,,-2.5039651378e-08
142.01599999999962,15.45,,-2.411288297e-08
142.09399999999732,15.45,,-2.7444239682000003e-08
142.17199999999866,15.34,,-3.5559725204e-08
142.28099999999904,14.02,,-6.2536200228e-08
142.375,14.02,,-3.693735392e-08
142.46899999999732,4.82,,-2.7594526450000002e-08
142.54699999999866,4.82,,-2.7319000707999998e-08
142.64099999999962,0.13,,-3.0299688292e-08
142.75,0.13,,-3.0850739778e-08
142.84399999999732,0.03,,-2.416297856e-08
142.93799999999828,0.03,,-9.5601141784e-09
143.01599999999962,0.03,,-1.52960591928e-08
143.09399999999732,0.03,,-8.9339193078e-09
143.2029999999977,0.14,,-2.4438504303999998e-08
143.29699999999866,0.14,,-2.566584625e-08
143.375,5.01,,-2.6216897736e-08
143.4529999999977,5.01,,-2.8095482347999998e-08
143.54699999999866,14.4,,-3.3054945722e-08
143.65599999999904,14.4,,-3.1226456699999996e-08
143.73399999999674,15.55,,-2.145781672e-08
143.81299999999828,15.55,,-2.9448063268e-08
143.89099999999962,15.55,,-2.7043474964e-08
143.96899999999732,15.44,,-2.9347872088e-08
144.0779999999977,15.34,,-2.6141754352e-08
144.15599999999904,15.34,,-3.2328559672e-08
144.25,15.14,,-3.5659916384e-08
144.3279999999977,15.14,,-3.6812114946e-08
144.40599999999904,12.22,,-8.172281106199999e-08
144.5,12.22,,-3.3631045004000004e-08
144.56299999999828,12.22,,-2.9623397832000003e-08
144.65599999999904,2.64,,-3.3856475156e-08
144.71899999999732,2.64,,-2.6517471274e-08
144.81299999999828,0.03,,-2.6016515375999998e-08
144.90599999999904,0.03,,-2.5916324198e-08
145.01599999999962,0.03,,-1.5120724629e-08
145.09399999999732,0.03,,-1.7324930573399998e-08
145.18799999999828,0.03,,-1.45195775534e-08
145.26599999999962,0.03,,-2.6317088914000002e-08
145.35899999999674,0.81,,-3.5403168716000004e-08
145.46899999999732,0.81,,-2.6962063848e-08
145.54699999999866,8.84,,-2.666149038e-08
145.64099999999962,8.84,,-2.6085391236e-08
145.71899999999732,15.51,,-2.1601837017999998e-08
145.8279999999977,15.5,,-2.7638354147999998e-08
145.92199999999866,15.5,,-2.5935104502e-08
146.0,15.5,,-3.0193228620000004e-08
146.0779999999977,15.4,,-2.7187493947999998e-08
146.15599999999904,15.4,,-2.363070792e-08
146.23399999999674,15.18,,-4.6324004688e-08
146.34399999999732,15.18,,-1.1377770027e-07
146.42199999999866,12.01,,-3.7757660875999996e-08
146.51599999999962,12.01,,-3.0919614498e-08
146.59399999999732,2.45,,-3.0744279976e-08
146.7029999999977,2.45,,-2.831464445e-08
146.78099999999904,0.03,,-2.9291508217999997e-08
146.90599999999904,0.03,,-2.2052697217999998e-08
146.98399999999674,0.03,,1.36153542146e-08
147.06299999999828,0.02,,-5.3207742146e-09
147.15599999999904,0.02,,-2.2102792796000002e-08
147.25,0.78,,-2.8840648018e-08
147.3279999999977,0.78,,-3.0468754297999996e-08
147.40599999999904,0.78,,-2.6586347014e-08
147.5,8.75,,-2.8965886962e-08
147.59399999999732,15.51,,-2.2678891942e-08
147.67199999999866,15.51,,-3.0794375554e-08
147.75,15.51,,-3.3073724346e-08
147.84399999999732,15.45,,-2.7688449726000003e-08
147.93799999999828,15.45,,-2.4231854854e-08
148.03099999999904,15.27,,-2.6335869123999998e-08
148.125,15.1,,-2.553433988e-08
148.23399999999674,15.1,,-2.8064166560000003e-08
148.29699999999866,15.1,,-3.532802535e-08
148.39099999999962,14.93,,-4.5622666598000004e-08
148.5,10.41,,-3.8709476854e-08
148.59399999999732,10.41,,-3.1996669422e-08
148.68799999999828,10.41,,-2.6385964702e-08
148.76599999999962,1.48,,-2.7513115204e-08
148.84399999999732,1.48,,-2.9617129474e-08
148.93799999999828,0.03,,-2.308591207e-08
149.04699999999866,0.03,,-1.52960521386e-08
149.10899999999674,0.03,,5.320962926e-08
149.2029999999977,0.03,,-1.17893627798e-08
149.28099999999904,0.03,,-2.0455895052e-08
149.39099999999962,1.58,,-2.7519369332e-08
149.46899999999732,1.58,,-2.4538683376e-08
149.56299999999828,10.81,,-2.1808475234e-08
149.64099999999962,10.81,,-2.4238110001999997e-08
149.73399999999674,10.81,,-2.6492410303999997e-08
149.84399999999732,15.63,,-2.8245754984000003e-08
149.92199999999866,15.41,,-2.348667657e-08
150.01599999999962,15.41,,-2.6567553648e-08
150.09399999999732,15.41,,-3.2629116682e-08
150.17199999999866,15.38,,-2.0806563988e-08
150.26599999999962,15.38,,-3.6762000570000004e-08
150.35899999999674,15.17,,-3.9717638744e-08
150.4529999999977,12.3,,-7.556101354400001e-08
150.53099999999904,12.3,,-3.8941157528e-08
150.60899999999674,12.3,,-3.012433857e-08
150.71899999999732,2.7,,-2.5841167996e-08
150.81299999999828,2.7,,-2.4989543436e-08
150.89099999999962,0.04,,-2.5841167996e-08
150.96899999999732,0.04,,-1.70243490366e-08
151.06299999999828,0.03,,-3.1228305078000003e-09
151.15599999999904,0.03,,-1.3968519738399999e-08
151.25,0.03,,-1.66235845386e-08
151.34399999999732,0.78,,-2.3536772132e-08
151.42199999999866,0.78,,-2.63671714e-08
151.5,0.78,,-2.5565642404e-08
151.625,8.74,,-2.6592601430000002e-08
151.71899999999732,8.74,,-3.0650341974e-08
151.81299999999828,15.5,,-3.080062866e-08
151.89099999999962,15.44,,-2.7819942706e-08
151.96899999999732,15.44,,-2.9473096260000002e-08
152.0779999999977,15.38,,-2.5816120214000002e-08
152.15599999999904,15.38,,-3.0174434132e-08
152.23399999999674,15.19,,-3.7237908412e-08
