# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_01-58-18

time_s,force_N,voltage_V,current_A
100.98400000000038,0.03,,-9.0503941428e-09
101.06199999999808,0.03,,-1.52372018682e-08
101.13999999999942,1.91,,-1.41100506632e-08
101.23400000000038,1.91,,-6.595709296199999e-09
101.34299999999712,5.39,,-1.4736245777200002e-08
101.43699999999808,5.39,,-9.150585361e-09
101.51499999999942,5.39,,-1.03528799796e-08
101.60900000000038,5.42,,-9.826876083999999e-09
101.71799999999712,5.42,,-8.298960006e-09
101.79699999999866,5.31,,-2.7132995898e-09
101.875,5.31,,-5.0677932182e-09
101.9529999999977,5.31,,-1.07035492434e-08
102.04699999999866,5.19,,-8.424199028799999e-09
102.13999999999942,5.19,,-1.38094770086e-08
102.25,4.83,,-9.5263024294e-09
102.34299999999712,1.09,,-1.2431847758e-08
102.40599999999904,1.09,,-8.0484819604e-09
102.48400000000038,1.09,,-9.0503941428e-09
102.5779999999977,0.02,,-9.000298533599999e-09
102.65599999999904,0.02,,-1.2857660435400001e-08
102.73400000000038,0.03,,-5.2431278500000004e-09
102.81199999999808,0.03,,2.9723607312e-08
102.88999999999942,0.02,,-6.0697054004e-09
103.0,0.02,,-1.0127449738600001e-08
103.0779999999977,0.68,,-1.6514639900799998e-08
103.15599999999904,0.68,,-5.9945619868e-09
103.23400000000038,4.87,,-7.1467609964e-09
103.31199999999808,4.87,,-9.426111211e-09
103.42199999999866,5.4,,-6.8461873418e-09
103.51499999999942,5.4,,-9.4762068202e-09
103.59299999999712,5.42,,-1.54375843048e-08
103.67199999999866,5.42,,-5.518653700199999e-09
103.75,5.39,,-8.92515512e-09
103.85900000000038,5.39,,-5.693988332000001e-09
103.9529999999977,5.39,,-1.0127449738600001e-08
104.04699999999866,5.34,,-1.51620584546e-08
104.125,4.52,,-1.1129361921000001e-08
104.2029999999977,4.52,,-9.0253463382e-09
104.3279999999977,0.54,,-8.1248810398e-09
104.40599999999904,0.54,,-8.2250723152e-09
104.48400000000038,0.03,,-9.9784196356e-09
104.56199999999808,0.03,,-6.0208642556e-09
104.63999999999942,0.03,,-1.4186453204199999e-08
104.75,0.03,,2.3952028816000003e-09
104.85900000000038,0.02,,-4.2925647542e-09
104.93699999999808,0.02,,-8.5757417794e-09
105.03099999999904,0.14,,-9.3271763452e-09
105.13999999999942,0.14,,-1.1130619303200001e-08
105.26499999999942,3.65,,-7.8744028512e-09
105.35900000000038,5.45,,-7.323350836400001e-09
105.43699999999808,5.45,,-9.176889432e-09
105.51499999999942,5.45,,-7.924498489e-09
105.59299999999712,5.37,,-8.801172149e-09
105.73400000000038,5.37,,-4.317612573e-09
105.81199999999808,5.38,,-7.548781206000001e-09
105.90599999999904,5.26,,-1.03541369184e-08
106.0,5.26,,-1.0629662925999999e-08
106.09299999999712,5.14,,-3.7330637832000004e-08
106.18699999999808,5.14,,-9.3772719828e-09
106.26499999999942,3.2,,-6.5218206328000004e-09
106.34299999999712,3.2,,-4.968855863399999e-09
106.42199999999866,0.09,,-8.7009808736e-09
106.53099999999904,0.09,,-8.7761243302e-09
106.625,0.03,,-9.302128526400001e-09
106.7029999999977,0.03,,-1.19822451444e-08
106.78099999999904,0.02,,-1.8629263246599998e-09
106.85900000000038,0.02,,-9.627750171600001e-09
106.9529999999977,0.03,,-1.11055714842e-08
107.06199999999808,0.03,,-9.3772719828e-09
107.13999999999942,2.41,,-1.5288557234e-08
107.21799999999712,2.41,,-6.2713424442e-09
107.29699999999866,2.41,,-8.8763156056e-09
107.38999999999942,5.43,,-4.7935211313999995e-09
107.5,5.4,,-5.7954338858e-09
107.5779999999977,5.4,,-1.10554758466e-08
107.67199999999866,5.4,,-4.0921822032e-09
107.73400000000038,5.37,,-1.57143701546e-08
107.85900000000038,5.25,,-1.38357837402e-08
107.96799999999712,5.25,,-1.27887858142e-08
108.04699999999866,5.13,,-1.5769476517200002e-08
108.13999999999942,5.13,,-7.0778826184e-09
108.21799999999712,2.37,,-1.21124946462e-08
108.31199999999808,2.37,,-1.05845775632e-08
108.40599999999904,0.04,,-8.054747638799999e-09
108.48400000000038,0.04,,-1.50681375282e-08
108.56199999999808,0.03,,-7.478647755e-09
108.63999999999942,0.03,,-1.79987325892e-08
108.73400000000038,0.02,,-6.627021839799999e-09
108.85900000000038,0.02,,-1.1210773089e-08
108.93699999999808,0.02,,-8.4555127752e-09
109.03099999999904,0.02,,-1.0759912310400001e-08
109.125,0.99,,-1.3239646592800001e-08
109.2029999999977,0.99,,-1.09101992366e-08
109.29699999999866,5.11,,-7.7541737862e-09
109.375,5.11,,-1.0509434100000001e-08
109.4529999999977,5.38,,-8.230082386000001e-09
109.53099999999904,5.38,,-5.950730671799999e-09
109.63999999999942,5.39,,-1.2738690172e-08
109.75,5.39,,-1.51683288124e-08
109.8279999999977,5.31,,-1.0810007952399999e-08
109.90599999999904,5.31,,-1.44168941814e-08
109.98400000000038,5.23,,-1.43167028972e-08
110.0779999999977,5.23,,-5.0936617248000006e-08
110.17199999999866,4.82,,-1.341498134e-08
110.25,4.82,,-1.82492107996e-08
110.3279999999977,4.82,,-9.557616900799998e-09
110.40599999999904,1.01,,-9.4323777956e-09
110.48400000000038,1.01,,-1.59197634434e-08
110.5779999999977,0.02,,-7.8543650704e-09
110.67199999999866,0.02,,-9.958382037200001e-09
110.76499999999942,0.03,,-6.2513045242e-09
110.84299999999712,0.03,,3.2197100764e-08
110.92199999999866,0.02,,-2.7917669718e-08
111.04699999999866,0.02,,-1.0459338458e-08
111.125,0.29,,-1.28388814562e-08
111.2029999999977,0.29,,-3.846713705e-09
111.28099999999904,4.21,,-1.1285916551999999e-08
111.375,4.21,,-9.0817083012e-09
111.46799999999712,5.42,,-1.2208932530400001e-08
111.54699999999866,5.42,,-1.333608491e-08
111.63999999999942,5.42,,-7.4498447052000004e-09
111.71799999999712,5.42,,-1.6416968081e-08
111.79699999999866,5.38,,-1.33611327408e-08
111.93699999999808,5.38,,-8.126136133e-09
112.01499999999942,5.27,,-9.904532109799999e-09
112.09299999999712,5.27,,-9.679101633799999e-09
112.17199999999866,5.18,,-3.1746240444e-08
112.25,5.18,,-1.62416332664e-08
112.375,3.79,,-1.2960367450200001e-08
112.4529999999977,3.79,,-1.0931493166800001e-08
112.53099999999904,0.21,,-8.276423117e-09
112.625,0.21,,-3.2919048160000004e-09
112.7029999999977,0.03,,-9.4286233272e-09
112.79699999999866,0.03,,-3.7177179372e-09
112.88999999999942,0.02,,-8.6020449156e-09
112.96799999999712,0.02,,-1.0655967029599999e-08
113.04699999999866,0.07,,-1.2359219514399999e-08
113.125,0.07,,-5.6213530671999995e-09
113.23400000000038,3.0,,-9.328432004599999e-09
113.3279999999977,3.0,,-7.5249881972e-09
113.42199999999866,5.43,,-3.6425744452e-09
113.5,5.43,,-1.37368502006e-08
113.59299999999712,5.35,,-9.077953698e-09
113.68699999999808,5.35,,-6.1974531724e-09
113.78099999999904,5.38,,-1.4137615491200001e-08
113.875,5.38,,-8.9777623754e-09
113.9529999999977,5.27,,-2.1397046056e-09
114.03099999999904,5.27,,-1.20586455464e-08
114.13999999999942,5.17,,-1.54901983468e-08
114.23400000000038,5.17,,-9.002810206e-09
114.3279999999977,3.42,,-1.28100804662e-08
114.42199999999866,0.13,,-9.7291972952e-09
114.5,0.13,,-9.679101633799999e-09
114.59299999999712,0.13,,-9.8043407872e-09
114.68699999999808,0.03,,-6.7234576162e-09
114.78099999999904,0.03,,-1.81953640578e-08
114.875,0.02,,2.085420394e-08
114.9529999999977,0.02,,-6.2725966642e-09
115.0779999999977,0.02,,-1.60412521196e-08
115.15599999999904,1.48,,-1.38119949464e-08
115.23400000000038,1.48,,-1.0530728770000002e-08
115.3279999999977,5.29,,-7.7003235948e-09
115.40599999999904,5.29,,-7.0240320928e-09
115.53099999999904,5.39,,-1.49892431166e-08
115.60900000000038,5.39,,-1.0029772101800001e-08
115.68699999999808,5.41,,-1.02051069356e-08
115.76499999999942,5.41,,-6.5731710914e-09
115.84299999999712,5.41,,-6.9989842594e-09
115.96799999999712,5.27,,-1.0455585269599999e-08
116.04699999999866,5.17,,-4.8352957216000005e-08
116.13999999999942,5.17,,-1.6792687121999998e-08
116.21799999999712,3.39,,-7.1743190932e-09
116.31199999999808,3.39,,-8.8024282648e-09
116.40599999999904,0.12,,-1.1207020272e-08
116.48400000000038,0.12,,-9.9045329348e-09
116.5779999999977,0.12,,-6.3477405908e-09
116.65599999999904,0.03,,-6.4729797578e-09
116.73400000000038,0.03,,-9.2282414328e-09
116.8279999999977,0.03,,-8.873129078400001e-10
116.90599999999904,0.02,,-1.43836524282e-09
117.0,0.02,,-9.002810932e-09
117.0779999999977,0.02,,-3.291904915e-09
117.17199999999866,0.51,,-9.3534805998e-09
117.26499999999942,4.68,,-1.1482546439400001e-08
117.34299999999712,4.68,,-1.5289817117400002e-08
117.43699999999808,4.68,,-5.871831756000001e-09
117.53099999999904,5.42,,-5.6213534220000005e-09
117.60900000000038,5.42,,-1.4713716949e-08
117.71799999999712,5.43,,-1.08563506042e-08
117.81199999999808,5.38,,-1.5465151951200002e-08
117.90599999999904,5.38,,-6.8987929258e-09
117.98400000000038,5.34,,-9.3534805998e-09
118.06199999999808,5.34,,-1.11318767718e-08
118.17199999999866,5.01,,-1.42378081142e-08
118.26499999999942,5.01,,-6.673362425e-09
118.34299999999712,1.27,,-9.4286241e-09
118.42199999999866,1.27,,-6.297644924e-09
118.5,1.27,,-8.000897595799999e-09
118.59299999999712,0.03,,-1.03679174648e-08
118.68699999999808,0.03,,-1.683025817e-08
118.78099999999904,0.03,,-6.0596903282e-09
118.85900000000038,0.03,,5.0615471644e-09
118.93699999999808,0.02,,2.2731555162e-10
119.04699999999866,0.02,,-8.539425715e-09
119.13999999999942,0.09,,-2.2273720029999998e-09
119.21799999999712,0.09,,-8.814951869e-09
119.29699999999866,3.27,,-8.3390430574e-09
119.40599999999904,5.44,,-1.0092391310799999e-08
119.5,5.44,,-3.4046201159999997e-09
119.5779999999977,5.36,,-5.7090206774e-09
119.65599999999904,5.36,,-6.5856948042e-09
119.73400000000038,5.36,,-6.836173126e-09
119.81199999999808,5.39,,-1.04430609614e-08
119.90599999999904,5.39,,-9.516291170400001e-09
119.98400000000038,5.27,,-1.3123179005799999e-08
120.06199999999808,5.27,,-1.1945930892800001e-08
120.13999999999942,5.21,,-1.49767185878e-08
120.21799999999712,5.21,,-1.00172478142e-08
120.31199999999808,4.25,,-1.1745548235400001e-08
120.38999999999942,4.25,,-8.3891387218e-09
120.48400000000038,0.41,,-4.1310072494e-09
120.56199999999808,0.41,,-7.512464595199999e-09
120.63999999999942,0.03,,-1.1144400262800001e-08
120.75,0.03,,-7.0616036158e-09
120.84299999999712,0.02,,-6.5355991398e-09
120.93699999999808,0.02,,-1.12195437594e-08
121.01499999999942,0.02,,-3.4296679482000004e-09
121.09299999999712,0.02,,-1.4258413729399999e-09
121.21799999999712,1.92,,-4.7822508864e-09
121.29699999999866,1.92,,-3.7302419344e-09
121.375,5.38,,-4.8072987186e-09
121.46799999999712,5.38,,-1.0167534807399999e-08
121.56199999999808,5.43,,-1.1970978725e-08
121.67199999999866,5.43,,-1.08939219408e-08
121.75,5.41,,-9.2658128484e-09
121.84299999999712,5.41,,-1.41250922934e-08
121.93699999999808,5.36,,-1.1695452571e-08
122.01499999999942,5.36,,-7.9883734068e-09
122.10900000000038,5.29,,-8.1561931932e-09
122.18699999999808,5.29,,-2.0354486012000003e-08
122.26499999999942,4.72,,-1.0435545650000002e-08
122.34299999999712,4.72,,-1.56955897812e-08
122.43699999999808,0.75,,-1.106174138e-08
122.54699999999866,0.75,,-8.0560018764e-09
122.625,0.03,,-6.2525581742e-09
122.71799999999712,0.03,,-1.23642284982e-08
122.79699999999866,0.03,,-1.1712984939000001e-08
122.875,0.03,,5.4197302312e-09
122.98400000000038,0.02,,-7.5299974632e-09
123.06199999999808,0.02,,-1.10366935508e-08
123.15599999999904,0.65,,-3.797870913e-09
123.23400000000038,0.65,,-7.354662659000001e-09
123.31199999999808,4.83,,-7.4298061463999996e-09
123.40599999999904,4.83,,-1.25145154734e-08
123.48400000000038,4.83,,-1.1312219672e-08
123.59299999999712,5.41,,-1.4818915759400002e-08
123.67199999999866,5.41,,-8.7823889232e-09
123.76499999999942,5.42,,-1.40674808836e-08
123.875,5.37,,-1.3766906933200001e-08
123.96799999999712,5.37,,-9.208202019400001e-09
124.04699999999866,5.28,,-1.49191070762e-08
124.125,5.28,,-2.9146274060000002e-08
124.21799999999712,4.6,,-1.32909981784e-08
124.3279999999977,4.6,,-1.32909981784e-08
124.40599999999904,0.63,,-9.032867215e-09
124.5,0.63,,-1.1437458818e-08
124.5779999999977,0.02,,-7.179327854600001e-09
124.67199999999866,0.02,,-1.1963463231e-08
124.78099999999904,0.03,,-1.0185067358e-08
124.85900000000038,0.03,,-8.6070541188e-09
124.9529999999977,0.02,,-1.69385326052e-09
125.03099999999904,0.02,,-1.52196810266e-08
125.125,0.19,,-1.1387363159599999e-08
125.21799999999712,0.19,,-7.3045670006e-09
125.29699999999866,3.88,,-1.62716898528e-08
125.375,3.88,,-6.0772233698e-09
125.46799999999712,5.43,,-6.7535147582e-09
125.54699999999866,5.43,,-7.655236609200001e-09
125.67199999999866,5.39,,-4.7171264302e-09
125.75,5.39,,-7.0716225624e-09
125.8279999999977,5.36,,-6.921335575199999e-09
125.90599999999904,5.36,,-1.17806148266e-08
125.98400000000038,5.24,,-1.34838673478e-08
126.10900000000038,5.24,,-5.634070652e-08
126.2029999999977,5.02,,-1.33335803606e-08
126.28099999999904,5.02,,-1.56129329992e-08
126.35900000000038,1.61,,-7.4723878614e-09
126.43699999999808,1.61,,-6.495522445e-09
126.54699999999866,0.02,,-7.422292199e-09
126.63999999999942,0.02,,-2.8385390908e-09
126.73400000000038,0.03,,-1.0202601461599999e-08
126.8279999999977,0.03,,-3.7903566760000005e-09
126.90599999999904,0.02,,7.182529387e-10
127.01499999999942,0.02,,-3.8655001696e-09
127.0779999999977,0.03,,-1.04280319422e-08
127.15599999999904,0.03,,-5.8192310028000005e-09
127.23400000000038,2.25,,-1.09790842284e-08
127.31199999999808,2.25,,-6.0196136522000006e-09
127.42199999999866,5.43,,-1.2206427957e-08
127.51499999999942,5.43,,-7.8731531606e-09
127.60900000000038,5.37,,-5.092843898199999e-09
127.7029999999977,5.37,,-8.1236314724e-09
127.79699999999866,5.4,,-1.30079585552e-08
127.88999999999942,5.4,,-7.7729618358e-09
127.96799999999712,5.27,,-8.324014122e-09
128.04699999999866,5.27,,-8.850018576999999e-09
128.13999999999942,5.14,,-2.4680247892e-08
128.21799999999712,5.14,,-1.12295625404e-08
128.3279999999977,3.62,,-1.0127457968e-08
128.40599999999904,3.62,,-8.3490619532e-09
128.46799999999712,0.17,,-1.11043233844e-08
128.56199999999808,0.17,,-1.0402984110999999e-08
128.625,0.17,,-5.9695179897999995e-09
128.75,0.03,,-1.98691283016e-09
128.84299999999712,0.03,,-5.092843898199999e-09
128.92199999999866,0.03,,2.8947158694000003e-08
129.0,0.02,,-9.826883993600001e-09
129.0779999999977,0.02,,-1.3884632646999999e-08
129.18699999999808,1.05,,-5.874336273200001e-09
129.26499999999942,1.05,,-1.01074197958e-08
129.34299999999712,1.05,,-7.6527323094e-09
129.42199999999866,5.14,,-1.0633424257199999e-08
129.5,5.14,,-8.5294064116e-09
129.625,5.43,,-7.8280671298e-09
129.7029999999977,5.43,,-1.1284667876e-08
129.78099999999904,5.42,,-7.7529236354e-09
129.85900000000038,5.42,,-8.9802673786e-09
129.93699999999808,5.28,,-7.6527323094e-09
130.03099999999904,5.28,,-1.18607680004e-08
130.125,5.17,,-1.0182563290200002e-08
130.2029999999977,5.17,,-2.9970350170000004e-08
130.28099999999904,4.9,,-1.39898336774e-08
130.35900000000038,4.9,,-8.7297890636e-09
130.4529999999977,1.28,,-2.0420180546e-09
130.54699999999866,1.28,,-6.6007233866e-09
130.63999999999942,0.03,,-1.40148815088e-08
130.71799999999712,0.03,,-9.5814153344e-09
130.81199999999808,0.03,,-6.5506277235999996e-09
130.92199999999866,0.03,,1.38884027756e-08
131.01499999999942,0.02,,-5.1729969914e-09
131.09299999999712,0.02,,-7.3772061629999995e-09
131.17199999999866,0.32,,-9.531319671399999e-09
131.25,0.32,,-6.4504363976e-09
131.35900000000038,4.32,,-6.876249533e-09
131.43699999999808,4.32,,-3.3445052924e-09
131.53099999999904,5.41,,-9.381032682399999e-09
131.60900000000038,5.41,,-8.955219546999999e-09
131.68699999999808,5.42,,-1.2261533304199999e-08
131.81199999999808,5.42,,-5.1229013283999995e-09
131.88999999999942,5.38,,-7.7028279724e-09
131.96799999999712,5.38,,-9.50627184e-09
132.04699999999866,5.32,,-7.8781627928e-09
132.125,5.32,,-8.5294064116e-09
132.23400000000038,5.21,,-2.811681064e-08
132.31199999999808,5.21,,-1.3313542227e-08
132.38999999999942,3.09,,-1.60688036914e-08
132.46799999999712,3.09,,-9.355984850999999e-09
132.54699999999866,3.09,,-3.7202227647999997e-09
132.65599999999904,0.08,,-8.7322949092e-09
132.73400000000038,0.08,,-4.624449856e-09
132.8279999999977,0.03,,-7.3296161106e-09
132.90599999999904,0.03,,7.0728894112e-09
133.0,0.02,,-4.7747368702e-09
133.10900000000038,0.06,,-9.608969158399999e-09
133.18699999999808,0.06,,-7.6802858102e-09
133.28099999999904,2.99,,-9.834399679600001e-09
133.35900000000038,2.99,,-8.982773266e-09
133.4529999999977,5.44,,-7.980859838400001e-09
133.56199999999808,5.44,,-4.6494976918e-09
133.65599999999904,5.39,,-2.6707186722e-09
133.73400000000038,5.39,,-3.7227277712000002e-09
133.81199999999808,5.33,,-7.630190138799999e-09
133.88999999999942,5.33,,-9.0829646088e-09
134.0,5.2,,-1.7298654715e-08
134.0779999999977,5.2,,-1.1813178699e-08
134.15599999999904,5.2,,-2.5238818627999998e-08
134.23400000000038,5.06,,-1.1337269820999999e-08
134.31199999999808,5.06,,-3.9732061282e-09
134.42199999999866,2.1,,-9.6590648296e-09
134.5,0.03,,-8.106099017000001e-09
134.59299999999712,0.03,,-1.2915283469400001e-08
134.67199999999866,0.03,,-7.7554293172e-09
134.75,0.03,,-5.1003587342e-09
134.85900000000038,0.03,,-7.003994246600001e-09
134.93699999999808,0.02,,3.154462488e-08
135.03099999999904,0.02,,-4.8248325416000005e-09
135.10900000000038,0.03,,-6.4278940258e-09
135.18699999999808,0.03,,-5.2506457482e-09
135.31199999999808,1.8,,-2.5204316582e-09
135.38999999999942,1.8,,-4.849880377199999e-09
135.48400000000038,5.38,,-4.624449856e-09
135.5779999999977,5.38,,-5.300741419599999e-09
135.65599999999904,5.38,,-7.655237974600001e-09
135.76499999999942,5.41,,-1.90982938948e-10
135.84299999999712,5.41,,-1.09615522856e-08
135.92199999999866,5.41,,-8.3315295382e-09
136.0,5.32,,-3.9732061282e-09
136.0779999999977,5.32,,-1.1487556835e-08
136.17199999999866,5.24,,-4.8234013996e-08
136.25,5.24,,-1.34675954504e-08
136.3279999999977,4.07,,-1.2766255595199999e-08
136.40599999999904,4.07,,-7.0803931962e-09
136.48400000000038,0.3,,-7.9320201634e-09
136.59299999999712,0.3,,-1.03366139532e-08
136.67199999999866,0.03,,-1.46448444934e-08
136.75,0.03,,-6.8549625284e-09
136.8279999999977,0.03,,-1.1012905956600001e-08
136.92199999999866,0.02,,1.1853979566e-09
137.01499999999942,0.02,,-7.0803931962e-09
137.09299999999712,0.02,,-7.4060152718e-09
137.18699999999808,0.59,,-8.6834557228e-09
137.26499999999942,0.59,,-9.9608961736e-09
137.35900000000038,4.78,,-4.0996988107999996e-09
137.46799999999712,4.78,,-6.2037183768e-09
137.54699999999866,5.4,,-8.432977203e-09
137.63999999999942,5.4,,-7.380967419799999e-09
137.71799999999712,5.4,,-5.7528570412e-09
137.79699999999866,5.38,,-4.1247466628e-09
137.90599999999904,5.39,,-5.8029527452e-09
137.98400000000038,5.39,,-1.11631930686e-08
138.0779999999977,5.35,,-6.178670525e-09
138.15599999999904,5.35,,-1.1113097364600001e-08
138.23400000000038,5.35,,-1.43943659736e-08
138.34299999999712,5.08,,-3.8742681430000005e-09
138.42199999999866,5.08,,-1.0637188177e-08
138.5,1.46,,-9.535082689999999e-09
138.5779999999977,1.46,,-1.7452007248199999e-09
138.65599999999904,0.03,,-8.5582164628e-09
138.76499999999942,0.03,,-4.9763736300000005e-09
138.84299999999712,0.03,,-5.026469334000001e-09
138.92199999999866,0.03,,2.888651891e-09
139.01499999999942,0.02,,-1.14405227736e-09
139.09299999999712,0.02,,-5.5023785216e-09
139.2029999999977,0.16,,-9.7104176538e-09
139.28099999999904,0.16,,-1.1363575884400001e-08
139.35900000000038,3.76,,-8.5832643148e-09
139.43699999999808,3.76,,-5.9031441532e-09
139.51499999999942,5.43,,-4.0245552548e-09
139.625,5.43,,-5.4810898822e-09
139.71799999999712,5.4,,-7.560062964399999e-09
139.79699999999866,5.4,,-8.2864511498e-09
139.875,5.34,,-6.969470063400001e-10
139.9529999999977,5.34,,-2.7113324252000003e-10
140.04699999999866,5.24,,-5.7315685668000004e-09
140.125,5.24,,-8.5619777028e-09
140.21799999999712,5.12,,-5.3522901588e-08
140.31199999999808,5.12,,-1.36216471316e-08
140.38999999999942,3.12,,-1.0139993415800001e-08
140.5,3.12,,-1.3095641894e-08
140.59299999999712,0.09,,-1.19684878134e-08
140.67199999999866,0.09,,-1.11168602856e-08
140.75,0.03,,-6.5831960944e-09
140.8279999999977,0.03,,-3.8279305638e-09
140.93699999999808,0.02,,5.2894935556e-09
141.01499999999942,0.02,,-6.1072865936e-09
141.09299999999712,0.03,,-4.9656405866e-10
141.18699999999808,0.03,,-1.64876600782e-09
141.26499999999942,0.03,,-4.4290794067999995e-09
141.375,2.35,,-3.5273561424e-09
141.46799999999712,2.35,,-9.3635094934e-09
141.54699999999866,5.42,,-4.3539358014e-09
141.625,5.42,,-4.6795580914e-09
141.7029999999977,5.39,,-5.0803239868e-09
141.79699999999866,5.39,,-7.2594885428e-09
141.90599999999904,5.39,,-1.0941525206400001e-08
141.98400000000038,5.25,,1.29632652846e-10
142.06199999999808,5.25,,-1.11168602856e-08
142.13999999999942,5.25,,-9.313413756599999e-09
142.23400000000038,5.1,,-1.40975566324e-08
142.31199999999808,5.1,,-1.02902806266e-08
142.38999999999942,2.93,,-7.1342492006e-09
142.48400000000038,2.93,,-1.60512903722e-08
142.56199999999808,0.07,,-7.5851108328e-09
142.68699999999808,0.07,,-6.257573804400001e-09
142.78099999999904,0.03,,-3.777834827e-09
142.85900000000038,0.03,,1.00630804894e-09
142.93699999999808,0.03,,-9.9752142786e-10
143.01499999999942,0.03,,1.6911704521e-08
143.125,0.02,,-7.0065070404e-09
143.21799999999712,0.02,,4.076651856e-10
143.31199999999808,0.61,,-5.8042088416e-09
143.38999999999942,0.61,,-7.8080391728e-09
143.46799999999712,4.79,,-5.5286821710000005e-09
143.5779999999977,4.79,,-4.6019106428e-09
143.65599999999904,5.42,,-8.447287715000001e-10
143.73400000000038,5.42,,-3.4998039606e-09
143.81199999999808,5.43,,-1.2617231968e-08
143.88999999999942,5.43,,-3.0739900151999997e-09
144.0,5.38,,-7.983374326800001e-09
144.0779999999977,5.38,,-9.761773746e-09
144.15599999999904,5.26,,-1.77520471922e-08
144.25,5.26,,-4.4516233678e-09
144.3279999999977,4.06,,-5.879352479e-09
144.43699999999808,4.06,,-5.6288736876e-09
144.53099999999904,0.28,,-2.5730324321999998e-09
144.625,0.28,,-7.3822252274e-09
144.7029999999977,0.02,,-2.8235112236e-09
144.78099999999904,0.02,,-4.476671247e-09
144.88999999999942,0.02,,-8.008422206e-09
144.98400000000038,0.02,,2.9625488580000003e-09
145.06199999999808,0.02,,-4.10095306e-09
145.13999999999942,0.02,,-5.5787779291999994e-09
145.23400000000038,0.18,,-5.5787779291999994e-09
145.34299999999712,0.18,,-9.3359598006e-09
145.42199999999866,3.85,,-4.2261924556e-09
145.51499999999942,3.85,,-9.4611991962e-09
145.59299999999712,5.43,,-1.0137491933e-08
145.67199999999866,5.43,,-9.8118695042e-09
145.78099999999904,5.42,,-5.8042088416e-09
145.85900000000038,5.42,,-6.906315523800001e-09
145.9529999999977,5.39,,-8.8350022176e-09
146.03099999999904,5.39,,-7.5826082606e-09
146.10900000000038,5.3,,-6.1548791496e-09
146.21799999999712,5.3,,-2.2160473922000002e-08
146.29699999999866,5.17,,-8.784906459399999e-09
146.38999999999942,5.17,,-6.8562197656e-09
146.46799999999712,2.25,,-7.30708159e-09
146.56199999999808,2.25,,-6.3552621826e-09
146.67199999999866,0.03,,-9.510040016e-09
146.75,0.03,,-3.3733118191999998e-09
146.84299999999712,0.03,,-6.729726424800001e-09
146.92199999999866,0.03,,-4.926279770999999e-09
147.0,0.02,,5.1429640458e-09
147.10900000000038,0.02,,-2.6469235836e-09
147.18699999999808,0.04,,-1.2140066385999999e-08
147.28099999999904,0.04,,-5.8530509679999994e-09
147.35900000000038,2.39,,-5.929982279599999e-10
147.43699999999808,2.39,,-6.8048700353999995e-09
147.54699999999866,5.43,,-1.1814444073600001e-08
147.625,5.43,,-9.8106144582e-09
147.71799999999712,5.39,,-9.3096570544e-09
147.79699999999866,5.39,,-5.6025722662e-09
147.875,5.38,,-1.1814444073600001e-08
147.98400000000038,5.38,,-8.8337475208e-09
148.06199999999808,5.25,,-4.9763755114e-09
148.13999999999942,5.25,,-1.3793225818599999e-08
148.23400000000038,5.25,,-1.9428996611599997e-08
148.31199999999808,5.14,,-1.1163199448599999e-08
148.42199999999866,2.78,,-9.5851836266e-09
148.51499999999942,2.78,,-8.5331730786e-09
148.59299999999712,0.06,,-7.40601892e-09
148.67199999999866,0.06,,-8.232598636199999e-09
148.75,0.03,,-4.1748436651999996e-09
148.85900000000038,0.03,,-4.7258968094e-09
148.9529999999977,0.02,,-4.9513276411999995e-09
149.01499999999942,0.02,,2.8687962026e-08
149.10900000000038,0.02,,1.0100654642599998e-09
149.18699999999808,0.02,,-6.754774294999999e-09
149.29699999999866,1.24,,-3.2230245980000002e-09
149.375,1.24,,-8.1574550256e-09
149.4529999999977,5.23,,-8.7586039102e-09
149.53099999999904,5.23,,-4.0746521846e-09
149.60900000000038,5.23,,-7.6064018814e-09
149.71799999999712,5.41,,-3.097785247e-09
149.79699999999866,5.41,,-5.9532424488e-09
149.88999999999942,5.41,,-7.4561146604e-09
149.96799999999712,5.41,,-1.10379600976e-08
150.04699999999866,5.27,,-6.9551572564e-09
150.17199999999866,5.17,,-4.6432383344e-09
150.25,5.17,,-1.19822626612e-08
150.3279999999977,5.17,,-3.0693017514e-08
150.40599999999904,5.0,,-1.08300608898e-08
150.48400000000038,5.0,,-9.627763389000001e-09
150.59299999999712,1.94,,-6.045918751799999e-09
150.68699999999808,1.94,,-1.61244671824e-09
150.76499999999942,0.03,,-5.2694349494e-09
150.84299999999712,0.03,,-5.8204879704000004e-09
150.92199999999866,0.03,,-3.3657972400000002e-09
151.03099999999904,0.03,,3.663564252e-08
151.125,0.02,,-2.0382604164e-09
151.2029999999977,0.02,,-6.9225940125999995e-09
151.28099999999904,0.38,,-6.3715409916e-09
151.375,0.38,,-3.6663716152e-09
151.46799999999712,4.45,,-1.7627339058200002e-09
151.56199999999808,4.45,,-6.9977376064000006e-09
151.63999999999942,5.45,,-6.2212538039999995e-09
151.71799999999712,5.45,,-1.34600866724e-08
151.81199999999808,5.46,,-1.61244671824e-09
151.90599999999904,5.46,,-5.970775158e-09
152.0,5.51,,-4.3426639592e-09
152.0779999999977,5.51,,-7.1981205232000005e-09
