# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-20-41

time_s,force_N,voltage_V,current_A
95.23400000000038,5.44,,-3.0741789306e-08
95.35900000000038,5.44,,-3.1568366752e-08
95.43700000000172,16.92,,-3.294599583e-08
95.51499999999942,16.92,,-3.474943753e-08
95.59300000000076,20.41,,-2.8011578955999998e-08
95.67099999999846,20.41,,-2.9238921224e-08
95.78099999999904,20.14,,-2.9359151434e-08
95.85900000000038,20.14,,-3.4518998666e-08
95.93700000000172,20.06,,-3.1914027248e-08
96.01499999999942,20.06,,-3.6447679428e-08
96.09300000000076,19.36,,-5.4331810128e-08
96.21800000000076,19.36,,-6.9084965566e-08
96.29599999999846,10.66,,-4.3911924454000004e-08
96.375,10.66,,-3.2239648674e-08
96.45300000000134,1.41,,-3.2039266258e-08
96.53099999999904,1.41,,-3.028592011e-08
96.67099999999846,0.03,,-3.0310967914e-08
96.75,0.03,,-2.9484390444e-08
96.84300000000076,0.03,,-3.9857279045999996e-09
96.92099999999846,0.03,,-1.97157476242e-08
97.0,0.03,,-1.50568564334e-08
97.09300000000076,0.03,,-3.3892803614e-08
97.17099999999846,1.28,,-3.7850356346e-08
97.25,1.28,,-3.3291656364e-08
97.34300000000076,10.43,,-3.2389935488e-08
97.42099999999846,10.43,,-3.2590317904e-08
97.51499999999942,19.75,,-3.2790700322e-08
97.60900000000038,19.75,,-3.479452449e-08
97.67099999999846,20.28,,-3.7349400304e-08
97.75,20.28,,-3.409318603e-08
97.82800000000134,20.28,,-3.2114409664e-08
97.93700000000172,20.15,,-3.6071962396e-08
98.01499999999942,20.15,,-5.3204659034e-08
98.10900000000038,19.18,,-5.172683871e-08
98.18700000000172,19.18,,-4.1657622264e-08
98.26499999999942,9.56,,-3.8777125024000004e-08
98.375,9.56,,-4.1908100286e-08
98.45300000000134,1.03,,-3.4619189874e-08
98.53099999999904,1.03,,-3.5821484376e-08
98.625,0.03,,-3.2039266258e-08
98.70300000000134,0.03,,-2.6127984962e-08
98.82800000000134,0.03,,4.5358442234e-08
98.90599999999904,0.03,,-1.6710011371999998e-08
98.98400000000038,0.03,,-3.1362975602000003e-08
99.07800000000134,0.03,,-2.7355327265999997e-08
99.15599999999904,1.8,,-3.314136955e-08
99.26499999999942,1.8,,-3.579267523e-08
99.35900000000038,11.72,,-3.1208928018e-08
99.45300000000134,20.09,,-3.3914090308e-08
99.54599999999846,20.09,,-3.9174128092e-08
99.625,20.09,,-3.3237799736e-08
99.73400000000038,20.27,,-3.3463229926e-08
99.81200000000172,20.14,,-3.4916002266e-08
99.88999999999942,20.14,,-3.4916002266e-08
99.96800000000076,20.14,,-4.0150992251999995e-08
100.04599999999846,19.97,,-4.1328238804e-08
100.15599999999904,19.97,,-5.0370494234e-08
100.25,16.85,,-5.9487893059999994e-08
100.32800000000134,16.85,,-3.6944873984e-08
100.40599999999904,5.52,,-3.7370686566e-08
100.5,5.52,,-3.631867901e-08
100.625,0.21,,-3.3413134328e-08
100.70300000000134,0.21,,-3.2611604762e-08
100.79599999999846,0.03,,-2.3894970717999998e-08
100.875,0.03,,2.2042692598e-08
100.96800000000076,0.03,,-1.7833403367400003e-08
101.10900000000038,0.09,,-3.193531419e-08
101.18700000000172,0.09,,-3.5391910447999995e-08
101.28099999999904,4.29,,-3.2210839978e-08
101.35900000000038,4.29,,-3.4640476478e-08
101.45300000000134,15.69,,-3.3162656338e-08
101.54599999999846,15.69,,-3.5016193462e-08
101.625,20.39,,-3.629363121e-08
101.71800000000076,20.39,,-3.4164568298e-08
101.79599999999846,20.15,,-3.6719443792e-08
101.875,20.15,,-3.6418870206e-08
101.98400000000038,20.02,,-3.7320590968e-08
102.06200000000172,20.02,,-5.3050608724e-08
102.15599999999904,17.91,,-5.1096880404e-08
102.23400000000038,17.91,,-4.2430341958000004e-08
102.32800000000134,6.99,,-4.095252182e-08
102.43700000000172,6.99,,-4.162881239200001e-08
102.51499999999942,0.42,,-4.2129768371999996e-08
102.59300000000076,0.42,,-2.900472171e-08
102.67099999999846,0.03,,-2.973110788e-08
102.75,0.03,,-2.239210278e-08
102.85900000000038,0.03,,4.1707716826e-08
102.93700000000172,0.03,,-1.24706689798e-08
103.03099999999904,0.05,,-3.2308524532e-08
103.125,0.05,,-3.6140837536000004e-08
103.21800000000076,3.24,,-3.9372003402e-08
103.31200000000172,3.24,,-3.882095186e-08
103.38999999999942,14.3,,-3.2183285544e-08
103.46800000000076,14.3,,-3.5965502954e-08
103.54599999999846,20.36,,-3.9146573225999997e-08
103.67099999999846,20.36,,-3.3811392376e-08
103.76499999999942,20.18,,-3.5389403614e-08
103.84300000000076,20.18,,-3.7568561988e-08
103.95300000000134,20.06,,-3.4036822554e-08
104.03099999999904,20.06,,-2.9277741044000003e-08
104.10900000000038,19.84,,-3.3260340834e-08
104.20300000000134,19.84,,-5.7155939566e-08
104.28099999999904,17.15,,-5.2847718412e-08
104.35900000000038,17.15,,-4.5433570376e-08
104.43700000000172,5.95,,-3.2909671669999997e-08
104.53099999999904,5.95,,-2.9979079372000005e-08
104.625,0.26,,-3.2784432681999996e-08
104.70300000000134,0.26,,-2.6372196544e-08
104.79599999999846,0.26,,-3.135670823e-08
104.875,0.03,,-2.554561923e-08
104.96800000000076,0.03,,7.191851990199999e-09
105.07800000000134,0.03,,-1.99850082042e-08
105.15599999999904,0.08,,-2.5796097203999997e-08
105.23400000000038,0.08,,-3.3160149644e-08
105.31200000000172,3.9,,-3.416206154e-08
105.38999999999942,3.9,,-3.4437587312e-08
105.51499999999942,15.22,,-3.2483859114e-08
105.59300000000076,15.22,,-3.2634145898e-08
105.67099999999846,15.22,,-3.280948048e-08
105.75,20.37,,-3.0429939726e-08
105.82800000000134,20.37,,-3.3435675416e-08
105.95300000000134,20.14,,-3.4212157136e-08
106.03099999999904,20.03,,-3.7092653838e-08
106.10900000000038,20.03,,-4.7612728752e-08
106.18700000000172,20.03,,-5.2221523476e-08
106.26499999999942,17.58,,-1.29368739512e-07
106.375,17.58,,-4.2898724446e-08
106.45300000000134,6.47,,-3.5083813358e-08
106.53099999999904,6.47,,-3.4382475181999996e-08
106.60900000000038,0.33,,-3.4658000894e-08
106.68700000000172,0.33,,-2.9372916792e-08
106.79599999999846,0.03,,-3.523410011e-08
106.88999999999942,0.03,,-1.28914696868e-08
106.98400000000038,0.03,,-2.2459726212e-08
107.06200000000172,0.03,,-1.04367860752e-08
107.15599999999904,0.06,,-3.2353604034e-08
107.25,0.06,,-3.3305420128e-08
107.35900000000038,3.54,,-3.741325801e-08
107.45300000000134,3.54,,-3.4783239854e-08
107.53099999999904,14.74,,-3.4632953102e-08
107.60900000000038,14.74,,-3.1301596772e-08
107.73400000000038,20.39,,-3.1877695988e-08
107.81200000000172,20.16,,-3.3230276752e-08
107.88999999999942,20.16,,-3.5534673612000004e-08
107.96800000000076,20.16,,-4.1921860559999996e-08
108.04599999999846,20.08,,-3.9943084996e-08
108.13999999999942,20.08,,-5.1815738382e-08
108.23400000000038,19.33,,-4.8509429844e-08
108.32800000000134,19.33,,-5.4195278618e-08
108.40599999999904,10.5,,-3.5459530236e-08
108.48400000000038,10.5,,-3.4808287646e-08
108.59300000000076,1.35,,-3.8690695398e-08
108.68700000000172,1.35,,-3.190274378e-08
108.76499999999942,0.03,,-3.1326644564000004e-08
108.84300000000076,0.03,,-3.2253412866e-08
108.93700000000172,0.03,,-6.879999618e-09
109.03099999999904,0.03,,-1.25157528074e-08
109.125,0.03,,-2.408783269e-08
109.20300000000134,0.03,,-2.8345957322e-08
109.29599999999846,1.34,,-3.3856471552e-08
109.375,1.34,,-3.5684960364e-08
109.46800000000076,10.58,,-3.9667559284000006e-08
109.56200000000172,10.58,,-3.6736967626e-08
109.63999999999942,19.77,,-3.1552074692e-08
109.73400000000038,19.77,,-3.5484578028000005e-08
109.81200000000172,20.24,,-3.140178794e-08
109.92099999999846,20.24,,-3.7061346788e-08
110.01499999999942,20.11,,-3.9365744328e-08
110.10900000000038,20.11,,-5.419404155e-08
110.20300000000134,19.03,,-4.8007235108e-08
110.28099999999904,19.03,,-5.186459621e-08
110.38999999999942,9.19,,-4.297262743599999e-08
110.5,0.92,,-3.6485247402e-08
110.57800000000134,0.92,,-3.7311824780000004e-08
110.67099999999846,0.03,,-3.2252169310000004e-08
110.73400000000038,0.03,,-3.1250257335999995e-08
110.82800000000134,0.03,,-1.84758796608e-08
110.92099999999846,0.03,,3.4750693982e-08
111.0,0.03,,-1.36917499826e-08
111.09300000000076,0.03,,-3.4706853648e-08
111.18700000000172,0.03,,-3.3529607078e-08
111.28099999999904,1.96,,-3.2026739116e-08
111.38999999999942,12.07,,-3.3980467466e-08
111.48400000000038,12.07,,-3.2402456106e-08
111.56200000000172,20.14,,-3.4431327854e-08
111.65599999999904,20.14,,-3.3704941672e-08
111.75,20.23,,-3.495733164e-08
111.84300000000076,20.23,,-3.2778173096e-08
111.93700000000172,20.12,,-3.1901500118000004e-08
112.01499999999942,20.12,,-3.8288688956e-08
112.09300000000076,19.91,,-3.3905324068e-08
112.20300000000134,19.91,,-4.1444711676e-08
112.29599999999846,18.76,,-5.3668037764e-08
112.38999999999942,18.76,,-5.777587686e-08
112.46800000000076,8.82,,-4.0618134296e-08
112.54599999999846,8.82,,-3.5107618436e-08
112.65599999999904,0.82,,-3.2803220896000005e-08
112.73400000000038,0.82,,-3.618467381e-08
112.81200000000172,0.03,,-2.9371672384e-08
112.88999999999942,0.03,,-3.1325400734e-08
112.98400000000038,0.03,,-1.7248537492e-08
113.07800000000134,0.03,,-1.9803413027e-08
113.15599999999904,0.03,,-1.51194745464e-08
113.23400000000038,0.03,,-3.4105706462e-08
113.34300000000076,2.04,,-3.8964979538e-08
113.42099999999846,2.04,,-3.575886122e-08
113.51499999999942,12.24,,-3.3817660576e-08
113.60900000000038,12.24,,-3.0361063846e-08
113.71800000000076,12.24,,-2.4675212702e-08
113.81200000000172,20.15,,-3.4093186402e-08
113.90599999999904,20.18,,-3.4894716078e-08
114.01499999999942,20.18,,-3.7123970492e-08
114.09300000000076,20.06,,-4.1532383714e-08
114.17099999999846,20.06,,-5.0800070600000004e-08
114.25,17.68,,-5.5233531623999997e-08
114.32800000000134,17.68,,-5.0223971144e-08
114.42099999999846,6.47,,-3.7700069948e-08
114.51499999999942,6.47,,-4.2033339762e-08
114.60900000000038,0.33,,-2.9309056143999998e-08
114.68700000000172,0.33,,-3.5671197954e-08
114.76499999999942,0.33,,-2.9058578119999998e-08
114.875,0.03,,-2.7505614372e-08
114.96800000000076,0.03,,1.9433967316e-08
115.06200000000172,0.03,,-1.08488257796e-08
115.13999999999942,0.06,,-2.3372726978000003e-08
115.21800000000076,0.06,,-3.3216513318e-08
115.32800000000134,3.56,,-3.3742517168e-08
115.42099999999846,3.56,,-3.5871580372e-08
115.5,14.76,,-3.5520911137999996e-08
115.57800000000134,14.76,,-2.5927602821999998e-08
115.65599999999904,20.4,,-3.2966035294e-08
115.75,20.4,,-2.8507526468e-08
115.82800000000134,20.18,,-3.4368712228e-08
115.92099999999846,20.18,,-3.960370293e-08
116.01499999999942,20.06,,-3.522033751e-08
116.09300000000076,20.06,,-4.9572728281999995e-08
116.23400000000038,17.83,,-1.1384538922800001e-07
116.31200000000172,17.83,,-4.882129421e-08
116.40599999999904,6.84,,-3.8476551821999994e-08
116.48400000000038,6.84,,-3.5921675978e-08
116.56200000000172,0.39,,-3.1062402312e-08
116.68700000000172,0.39,,-3.0486302858e-08
116.76499999999942,0.03,,-2.580236381e-08
116.84300000000076,0.03,,-2.3347679173999998e-08
116.92099999999846,0.03,,6.399400777599999e-08
117.0,0.03,,-1.60587686778e-08
117.10900000000038,0.06,,-2.7739814702e-08
117.21800000000076,0.06,,-2.8992204988e-08
117.31200000000172,3.36,,-3.5579777896e-08
117.40599999999904,3.36,,-3.1572128978e-08
117.51499999999942,14.5,,-3.1196411892e-08
117.60900000000038,20.4,,-3.848532336e-08
117.68700000000172,20.4,,-2.99189738e-08
117.76499999999942,20.16,,-3.4277291998e-08
117.84300000000076,20.16,,-3.315014074e-08
117.93700000000172,20.16,,-2.7965244952e-08
118.06200000000172,20.07,,-2.7238858586e-08
118.13999999999942,19.8,,-4.5248230908e-08
118.21800000000076,19.8,,-4.8404254430000004e-08
118.29599999999846,19.8,,-1.00854359632e-07
118.38999999999942,14.05,,-4.3795458175999996e-08
118.48400000000038,14.05,,-3.4001766134000004e-08
118.57800000000134,3.1,,-3.760865016e-08
118.65599999999904,3.1,,-3.7533506742e-08
118.75,0.05,,-3.350081002e-08
118.82800000000134,0.03,,-3.0770599194e-08
118.92099999999846,0.03,,-1.11832151128e-08
119.03099999999904,0.03,,-1.55415333102e-08
119.10900000000038,0.03,,-1.8171552912e-08
119.18700000000172,0.41,,-2.7840005923999997e-08
119.28099999999904,0.41,,-2.7814958118e-08
119.375,7.11,,-2.6312089774e-08
119.46800000000076,7.11,,-3.4402531026e-08
119.54599999999846,7.11,,-3.77839848e-08
119.625,18.23,,-3.197289387e-08
119.70300000000134,18.23,,-3.337557099e-08
119.79599999999846,20.39,,-3.3525857826e-08
119.875,20.39,,-3.1471937756e-08
119.95300000000134,20.16,,-3.7508458936e-08
120.06200000000172,20.16,,-3.3074997322000004e-08
120.15599999999904,19.98,,-4.5674043604e-08
120.25,15.78,,-5.5342496617999996e-08
120.32800000000134,15.78,,-4.7452437812e-08
120.40599999999904,15.78,,-3.555473009e-08
120.5,4.39,,-3.9437139977999996e-08
120.57800000000134,4.39,,-3.7232933073999996e-08
120.68700000000172,0.12,,-3.7033810374e-08
120.78099999999904,0.12,,-2.4685239525999998e-08
120.85900000000038,0.03,,-2.693954252e-08
120.95300000000134,0.03,,5.1059341086e-08
121.03099999999904,0.03,,-1.59936490924e-08
121.125,0.03,,-2.6989638144e-08
121.20300000000134,0.2,,-3.024585358e-08
121.28099999999904,0.2,,-3.6357519476e-08
121.375,5.56,,-3.6031897932e-08
121.45300000000134,5.56,,-3.8261153116e-08
121.56200000000172,17.02,,-3.3076256228e-08
121.63999999999942,17.02,,-3.9989452078e-08
121.71800000000076,20.45,,-3.7685053461999996e-08
121.79599999999846,20.45,,-3.5455798278e-08
121.875,20.2,,-3.8511631226e-08
121.96800000000076,20.2,,-3.5606085144e-08
122.04599999999846,20.02,,-3.2976064984e-08
122.13999999999942,20.02,,-3.6357519476e-08
122.23400000000038,19.55,,-4.9181998732e-08
122.31200000000172,19.55,,-4.5775496430000005e-08
122.42099999999846,11.88,,-4.1617559796000004e-08
122.5,11.88,,-3.8561726848e-08
122.57800000000134,11.88,,-3.3777594938e-08
122.65599999999904,1.91,,-3.239996533e-08
122.75,0.03,,-3.5230367978000003e-08
122.85900000000038,0.03,,-3.3677403694e-08
122.93700000000172,0.03,,-2.9895184224e-08
123.01499999999942,0.03,,1.02314090764e-08
123.09300000000076,0.03,,-1.71208005896e-08
123.20300000000134,0.03,,-3.0145662336e-08
123.29599999999846,0.03,,-2.8467458994e-08
123.375,0.88,,-4.2519280993999994e-08
123.45300000000134,0.88,,-3.57313242e-08
123.53099999999904,9.18,,-3.2875873739999997e-08
123.60900000000038,9.18,,-3.5931706687999996e-08
123.70300000000134,19.33,,-3.337682996e-08
123.79599999999846,19.33,,-2.6313347244e-08
123.875,20.32,,-3.8186009682e-08
123.95300000000134,20.32,,-3.57313242e-08
124.03099999999904,20.12,,-3.5405702656e-08
124.17099999999846,20.12,,-4.7834430704e-08
124.25,19.41,,-5.4396957808e-08
124.34300000000076,19.41,,-4.4452975900000005e-08
124.42099999999846,10.45,,-3.8641883197999995e-08
124.5,10.45,,-3.3507081458e-08
124.625,1.33,,-2.6794267476e-08
124.71800000000076,0.03,,-3.4433850552000004e-08
124.79599999999846,0.03,,-3.1703638896e-08
124.875,0.03,,-2.6067880888e-08
124.95300000000134,0.03,,1.91052664404e-09
125.04599999999846,0.03,,-2.0331931625999998e-08
125.13999999999942,0.03,,-2.6719124036e-08
125.21800000000076,0.03,,-3.1177634816e-08
125.31200000000172,1.42,,-3.3557177086e-08
125.38999999999942,1.42,,-3.3932894286e-08
125.48400000000038,10.81,,-3.3782607406e-08
125.56200000000172,10.81,,-3.6988727516e-08
125.65599999999904,19.87,,-4.0545517014e-08
125.73400000000038,19.87,,-3.7439588158e-08
125.81200000000172,20.27,,-3.5335571834e-08
125.90599999999904,20.27,,-3.2304786416000004e-08
125.98400000000038,20.13,,-3.6137101861999997e-08
126.06200000000172,20.13,,-3.0801917614e-08
126.15599999999904,19.99,,-3.7289301276e-08
126.23400000000038,19.99,,-4.3400967738e-08
126.34300000000076,17.72,,-4.8335386972e-08
126.43700000000172,17.72,,-4.5555079688e-08
126.51499999999942,6.63,,-4.1822955495999994e-08
126.59300000000076,6.63,,-3.678834501e-08
126.68700000000172,0.35,,-3.3682416152e-08
126.79599999999846,0.35,,-3.4809567754e-08
126.875,0.03,,-3.0701726361999996e-08
126.95300000000134,0.03,,-2.9073618492e-08
127.03099999999904,0.03,,6.9701849444e-09
127.10900000000038,0.03,,-1.63743771146e-08
127.21800000000076,0.06,,-2.4765394592000003e-08
127.31200000000172,0.06,,-2.9850100706e-08
127.38999999999942,3.4,,-3.3431938018e-08
127.46800000000076,3.4,,-3.8516644132e-08
127.56200000000172,14.55,,-3.5811480288e-08
127.67099999999846,14.55,,-3.1935329432e-08
127.76499999999942,20.44,,-3.2586572542e-08
127.84300000000076,20.44,,-3.6594222446e-08
127.92099999999846,20.24,,-3.3788867514e-08
128.0,20.24,,-2.9981600106e-08
128.10900000000038,20.05,,-4.0075868300000004e-08
128.18700000000172,20.05,,-5.2499582999999996e-08
128.28099999999904,16.91,,-5.064604492e-08
128.35900000000038,16.91,,-4.6488108144e-08
128.43700000000172,5.52,,-3.8598047398e-08
128.54599999999846,5.52,,-3.3964202196e-08
128.625,0.21,,-3.5216592792e-08
128.71800000000076,0.21,,-3.1484468818e-08
128.79599999999846,0.21,,-2.9806265422e-08
128.88999999999942,0.03,,-2.3394025576e-08
129.0,0.03,,4.1730285352e-08
129.09300000000076,0.03,,-1.0268972143e-08
129.17099999999846,0.1,,-2.9630930738e-08
129.25,0.1,,-3.2210855364e-08
129.34300000000076,4.44,,-3.0457508532e-08
129.43700000000172,4.44,,-3.2260950988e-08
129.51499999999942,15.89,,-3.2887146286e-08
129.59300000000076,15.89,,-3.1910281622e-08
129.67099999999846,15.89,,-3.4715636554e-08
129.75,20.47,,-3.6744509316e-08
129.84300000000076,20.47,,-3.1960377244e-08
129.92099999999846,20.22,,-3.7646230546e-08
130.0,20.22,,-2.9280261372e-08
130.09300000000076,20.08,,-3.1083703828e-08
130.17099999999846,20.08,,-3.4690588742000005e-08
130.28099999999904,19.89,,-5.1597861772e-08
130.375,19.89,,-5.1247192404e-08
130.45300000000134,15.15,,-4.5536291292e-08
130.54599999999846,15.15,,-3.4815827802000004e-08
130.63999999999942,3.89,,-3.4039345632e-08
130.75,3.89,,-2.9681026362e-08
130.82800000000134,0.08,,-3.466554093e-08
130.90599999999904,0.08,,-2.9706074174e-08
131.0,0.03,,-2.5447946152e-08
131.07800000000134,0.03,,1.0595855166199998e-08
131.17099999999846,0.03,,-1.23830069886e-08
131.28099999999904,0.03,,-2.4881864526000003e-08
131.35900000000038,0.25,,-3.5978044664e-08
131.43700000000172,0.25,,-3.329792892e-08
131.53099999999904,6.02,,-2.9465613884e-08
131.625,6.02,,-3.0642860986e-08
131.70300000000134,17.43,,-3.1920299332e-08
131.79599999999846,17.43,,-3.1995442764e-08
131.875,20.44,,-3.5677470936e-08
131.96800000000076,20.44,,-3.4500223834e-08
132.09300000000076,20.18,,-2.5583203226e-08
132.15599999999904,20.18,,-3.0016665718000004e-08
132.23400000000038,19.98,,-5.1933500078e-08
132.31200000000172,19.98,,-5.2985508128000003e-08
132.40599999999904,14.96,,-5.0054914276e-08
132.5,14.96,,-4.3943248466000005e-08
132.59300000000076,3.71,,-3.6779574606e-08
132.68700000000172,3.71,,-3.1218960632e-08
132.76499999999942,0.07,,-3.1294104064000005e-08
132.875,0.07,,-2.9165040156e-08
132.96800000000076,0.03,,-2.0748975762e-08
133.06200000000172,0.03,,-2.0473449844e-08
133.15599999999904,0.03,,-1.04042299436e-08
133.23400000000038,0.3,,-3.1544582172e-08
133.31200000000172,0.3,,-3.189525152e-08
133.42099999999846,6.4,,-3.0141904772e-08
133.51499999999942,6.4,,-3.8182252006e-08
133.59300000000076,6.4,,-2.7812458378000002e-08
133.67099999999846,17.74,,-3.3448215784e-08
133.75,17.74,,-3.6779574606e-08
133.88999999999942,20.44,,-3.189525152e-08
133.96800000000076,20.18,,-3.6403857446e-08
134.04599999999846,20.18,,-3.1544582172e-08
134.125,20.02,,-3.25464946e-08
134.20300000000134,20.02,,-3.8432730112e-08
134.32800000000134,19.66,,-5.2309217238e-08
134.40599999999904,19.66,,-5.5239811089999997e-08
134.48400000000038,19.66,,-5.5540384818e-08
134.56200000000172,12.13,,-3.0718004418e-08
134.65599999999904,12.13,,-3.6579192122e-08
134.76499999999942,2.02,,-3.2574048164e-08
134.84300000000076,0.03,,-3.0795653548e-08
134.92099999999846,0.03,,-3.2599095976e-08
135.01499999999942,0.03,,-3.19979485e-08
135.09300000000076,0.03,,-3.8191605574e-09
135.20300000000134,0.03,,-1.5716871022e-08
135.28099999999904,0.03,,-1.7946126246e-08
135.35900000000038,0.03,,-3.3450721568e-08
135.43700000000172,0.82,,-3.1947852876e-08
135.51499999999942,0.82,,-3.3926629986e-08
135.60900000000038,8.97,,-2.7739820544e-08
135.67099999999846,8.97,,-3.665684144e-08
135.76499999999942,19.2,,-3.7583610465999996e-08
135.85900000000038,19.2,,-3.916162259e-08
135.93700000000172,20.26,,-3.4602920896000005e-08
136.04599999999846,20.26,,-3.4803303387999996e-08
136.13999999999942,20.12,,-3.4903494634e-08
136.21800000000076,20.12,,-3.6907319554e-08
136.29599999999846,19.74,,-5.7972529030000006e-08
136.38999999999942,19.74,,-4.8003500052000005e-08
136.51499999999942,12.22,,-3.7633706088000003e-08
136.60900000000038,12.22,,-3.5955502718e-08
136.68700000000172,2.06,,-3.3550912814000005e-08
136.78099999999904,2.06,,-2.866658957e-08
136.84300000000076,0.03,,-3.5554737734e-08
136.96800000000076,0.03,,-3.2098139746e-08
137.06200000000172,0.03,,3.5949916478e-09
137.13999999999942,0.03,,-1.65184009902e-08
137.25,0.03,,-3.1772518196e-08
137.34300000000076,0.03,,-3.5755120226e-08
137.43700000000172,0.84,,-3.13467054e-08
137.51499999999942,9.05,,-2.8366015832e-08
137.59300000000076,9.05,,-3.1872709442e-08
137.68700000000172,19.28,,-3.7608658276e-08
137.78099999999904,19.28,,-4.116544751e-08
137.875,20.33,,-3.2523952542e-08
137.95300000000134,20.33,,-3.3976725608e-08
138.03099999999904,20.33,,-3.4728159954e-08
138.10900000000038,20.14,,-3.5905407094e-08
138.18700000000172,20.14,,-4.1591260306000004e-08
138.29599999999846,19.93,,-4.863220738e-08
138.38999999999942,19.93,,-8.9209668386e-08
138.46800000000076,14.42,,-4.1042719302e-08
138.54599999999846,14.42,,-3.605820403e-08
138.625,3.33,,-4.4198744048e-08
138.73400000000038,3.33,,-3.5081339228e-08
138.82800000000134,0.06,,-3.2501414238e-08
138.92099999999846,0.06,,-3.4505239474e-08
139.0,0.03,,-2.2432192432000002e-08
139.09300000000076,0.03,,4.3543753426e-08
139.21800000000076,0.03,,-1.8249207255200002e-08
139.29599999999846,0.37,,-2.7066038288e-08
139.38999999999942,0.37,,-3.0121871772e-08
139.46800000000076,0.37,,-3.255150987e-08
139.54599999999846,6.91,,-3.5006195781999996e-08
139.67099999999846,18.11,,-3.7986885818e-08
139.76499999999942,18.11,,-3.3353039964e-08
139.82800000000134,20.42,,-3.0397397742e-08
139.90599999999904,20.42,,-2.9771202356e-08
139.98400000000038,20.16,,-3.2250936084e-08
140.07800000000134,20.16,,-3.0222063034e-08
140.17099999999846,20.16,,-3.545705646e-08
140.25,19.96,,-3.1524549436000003e-08
140.34300000000076,19.96,,-5.7248655889999995e-08
140.42099999999846,18.88,,-5.4844065608e-08
140.53099999999904,9.16,,-4.983450252e-08
140.625,9.16,,-3.5832773692e-08
140.70300000000134,0.91,,-3.7035068832e-08
140.79599999999846,0.91,,-3.2576557684e-08
140.88999999999942,0.03,,-3.3503326856e-08
141.0,0.03,,-2.51373565e-08
141.07800000000134,0.04,,-1.94014067652e-08
141.13999999999942,0.04,,4.083858936e-08
141.25,0.04,,-1.29140225672e-08
141.32800000000134,0.03,,-3.0973497496e-08
141.42099999999846,0.03,,-3.8688224652000005e-08
141.5,1.9,,-3.2651701132e-08
141.59300000000076,11.93,,-3.6408873446e-08
141.65599999999904,11.93,,-3.3678661564e-08
141.73400000000038,11.93,,-3.655916034e-08
141.82800000000134,20.17,,-2.9788735666e-08
141.92099999999846,20.17,,-4.0233674641999997e-08
142.01499999999942,20.29,,-2.9262731546e-08
142.09300000000076,20.29,,-3.5850306966e-08
142.17099999999846,20.09,,-3.700250647e-08
142.29599999999846,20.09,,-5.4385690282e-08
142.375,19.13,,-5.9420301154000005e-08
142.46800000000076,19.13,,-5.1605382784000005e-08
142.54599999999846,9.75,,-3.5023729062e-08
142.625,9.75,,-3.4222198972e-08
142.76499999999942,1.09,,-3.6877267394e-08
142.84300000000076,0.03,,-3.9482240183999994e-08
142.92099999999846,0.03,,-3.4973633432e-08
143.0,0.03,,-3.2343612826e-08
143.07800000000134,0.03,,1.0287768797400001e-08
143.20300000000134,0.03,,-1.78659755886e-08
143.28099999999904,0.03,,-3.231856501e-08
143.35900000000038,0.03,,-3.2193325934e-08
143.45300000000134,1.71,,-3.8304992866e-08
143.54599999999846,1.71,,-3.7954323452e-08
143.65599999999904,11.52,,-3.562487663e-08
143.73400000000038,20.08,,-3.2193325934e-08
143.82800000000134,20.08,,-3.9457192368e-08
143.90599999999904,20.3,,-3.3120095100000004e-08
144.0,20.3,,-3.8430231942e-08
144.10900000000038,20.3,,-3.9883005228e-08
144.18700000000172,20.14,,-3.6276119825999996e-08
144.26499999999942,20.14,,-3.0214548526e-08
144.34300000000076,19.92,,-4.0960061285999993e-08
144.43700000000172,17.8,,-4.8048593012e-08
144.54599999999846,17.8,,-4.7647827968000004e-08
144.63999999999942,6.83,,-3.8029466896e-08
144.71800000000076,6.83,,-3.610078512e-08
144.79599999999846,0.39,,-2.8461201456e-08
144.875,0.39,,-3.136674803e-08
144.96800000000076,0.03,,-3.4297342418e-08
145.06200000000172,0.03,,-2.7334049768e-08
145.13999999999942,0.03,,-1.28063169e-08
145.21800000000076,0.03,,-2.5079746392e-08
145.29599999999846,0.03,,-1.68139673464e-08
145.40599999999904,0.05,,-3.3251591806e-08
145.5,0.05,,-3.21745359e-08
145.60900000000038,3.25,,-4.0239931291999993e-08
145.68700000000172,14.34,,-3.781029355e-08
145.76499999999942,14.34,,-3.7434576374e-08
145.88999999999942,20.46,,-3.893744508e-08
145.96800000000076,20.46,,-3.0721762816e-08
146.04599999999846,20.46,,-2.9995376274e-08
146.125,20.27,,-3.6107042348e-08
146.20300000000134,20.27,,-3.7685054492e-08
146.29599999999846,20.08,,-4.5750449883999996e-08
146.375,20.08,,-5.6020052714e-08
146.45300000000134,17.04,,-1.23599048898e-07
146.56200000000172,17.04,,-4.21686128e-08
146.63999999999942,5.69,,-3.7785245738e-08
146.73400000000038,5.69,,-3.528046456e-08
146.81200000000172,0.23,,-3.0170710956e-08
146.88999999999942,0.23,,-3.2725587758e-08
147.0,0.03,,-2.9469372228e-08
147.07800000000134,0.03,,-1.18858083574e-08
147.18700000000172,0.03,,-1.6820227278000002e-08
