# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-05-43

time_s,force_N,voltage_V,current_A
99.625,10.16,,-3.1191458932e-08
99.71900000000096,10.13,,-3.4422632222e-08
99.81199999999808,10.13,,-3.552473784e-08
99.89099999999962,10.04,,-3.1917846726e-08
100.01599999999962,9.98,,-4.063450024999999e-08
100.09400000000096,9.98,,-1.01726218482e-07
100.17199999999866,8.14,,-4.0734691669999995e-08
100.26599999999962,8.14,,-3.7478470526e-08
100.34400000000096,1.18,,-3.6050742793999996e-08
100.46900000000096,1.18,,-3.006430546e-08
100.56199999999808,0.03,,-3.6601795602e-08
100.65599999999904,0.03,,-3.5299307144e-08
100.73400000000038,0.03,,-2.415301169e-08
100.81199999999808,0.03,,2.980006788e-08
100.92199999999866,0.03,,-2.42031074e-08
101.0,0.03,,-3.2669282374e-08
101.07800000000134,0.93,,-2.966353978e-08
101.15599999999904,0.93,,-3.735323125e-08
101.25,7.93,,-3.3646148718e-08
101.34400000000096,7.93,,-3.1316698208e-08
101.42199999999866,7.93,,-3.3571005152e-08
101.5,10.21,,-3.8079619044e-08
101.59400000000096,10.21,,-3.2569090954e-08
101.67199999999866,10.11,,-3.7027609136e-08
101.78099999999904,10.07,,-3.6426460618e-08
101.875,10.07,,-3.7728949076000005e-08
101.95300000000134,9.96,,-4.0709643814e-08
102.03099999999904,9.96,,-4.1811749432e-08
102.10900000000038,9.96,,-4.5393592692e-08
102.21900000000096,8.54,,-3.0915932528e-08
102.31199999999808,8.54,,-3.7829140494000003e-08
102.39099999999962,1.56,,-3.6376364908e-08
102.46900000000096,1.56,,-3.1291650352e-08
102.54699999999866,0.03,,-3.6201029921999996e-08
102.65599999999904,0.03,,-2.9738683344e-08
102.73400000000038,0.03,,-2.5956457246e-08
102.82800000000134,0.03,,-8.1724802298e-09
102.90599999999904,0.03,,-2.5330260873999997e-08
103.0,0.03,,-3.4397584366e-08
103.10900000000038,0.1,,-3.6738311758e-08
103.18699999999808,0.1,,-3.8942523338e-08
103.26599999999962,4.33,,-3.5911732416e-08
103.35900000000038,4.33,,-3.7614986818e-08
103.43699999999808,10.08,,-3.79907047e-08
103.54699999999866,10.11,,-3.5085153074e-08
103.625,10.11,,-3.7464699666e-08
103.71900000000096,10.11,,-3.6512881028e-08
103.79699999999866,10.1,,-3.2054362152e-08
103.89099999999962,10.1,,-3.0701777774e-08
104.0,9.98,,-3.8416518302e-08
104.07800000000134,9.98,,-3.6387641734e-08
104.17199999999866,9.77,,-4.0445394868e-08
104.25,9.77,,-3.8992619056e-08
104.32800000000134,5.24,,-3.5235440228e-08
104.43699999999808,0.19,,-3.2079410012e-08
104.53099999999904,0.19,,-3.5260488086e-08
104.60900000000038,0.19,,-3.0501394904e-08
104.70300000000134,0.03,,-2.8622805490000002e-08
104.78099999999904,0.03,,-2.1409022139999998e-08
104.89099999999962,0.03,,-2.2461032211999997e-08
104.98400000000038,0.03,,-3.2229697164e-08
105.07800000000134,0.03,,-3.3782664413999997e-08
105.15599999999904,2.26,,-3.0927208504e-08
105.23400000000038,2.26,,-2.6644024639999997e-08
105.34400000000096,9.38,,-3.6588024606e-08
105.42199999999866,9.38,,-3.2680558624e-08
105.51599999999962,10.18,,-3.5886684558e-08
105.60900000000038,10.18,,-3.493486592e-08
105.68699999999808,10.14,,-2.8347279041999998e-08
105.79699999999866,10.14,,-2.9223954102e-08
105.875,10.14,,-3.2379984317999995e-08
105.95300000000134,10.06,,-3.363237726e-08
106.06199999999808,9.95,,-4.1998362118e-08
106.14099999999962,9.95,,-7.7390986676e-08
106.25,7.48,,-3.3983047283999995e-08
106.34400000000096,7.48,,-3.4709435191999995e-08
106.42199999999866,0.79,,-3.5786493122e-08
106.51599999999962,0.79,,-3.343199439e-08
106.59400000000096,0.79,,-3.3381898672e-08
106.70300000000134,0.03,,-3.5488426788e-08
106.79699999999866,0.03,,-2.3941362746e-08
106.875,0.03,,2.8183236546e-08
106.96900000000096,0.02,,-2.2313251763999998e-08
107.04699999999866,0.02,,-3.2282300546e-08
107.14099999999962,0.78,,-3.135552968e-08
107.21900000000096,0.78,,-3.135552968e-08
107.31199999999808,7.63,,-3.1029907484e-08
107.39099999999962,7.63,,-2.7523206905999997e-08
107.46900000000096,7.63,,-3.315897569e-08
107.57800000000134,10.23,,-3.2607922742e-08
107.67199999999866,10.14,,-3.7742734302e-08
107.75,10.14,,-3.0654189564e-08
107.82800000000134,10.08,,-3.3835267944e-08
107.90599999999904,10.08,,-3.2106965518e-08
108.01599999999962,10.02,,-3.5789001124e-08
108.10900000000038,10.02,,-4.1650200659999996e-08
108.18699999999808,10.02,,-4.7987309558e-08
108.26599999999962,9.36,,-3.433622517e-08
108.34400000000096,9.36,,-3.2432587714e-08
108.43699999999808,2.7,,-2.7122441126e-08
108.51599999999962,0.04,,-2.8925887136e-08
108.60900000000038,0.04,,-3.0153232338e-08
108.68699999999808,0.04,,-2.7372919738e-08
108.78099999999904,0.03,,-3.6014431874e-08
108.875,0.03,,3.2215942208e-08
108.96900000000096,0.02,,-2.5444234422e-08
109.06199999999808,0.02,,-3.393545939e-08
109.14099999999962,0.19,,-3.2081917656000004e-08
109.21900000000096,0.19,,-3.8368930834000004e-08
109.34400000000096,5.25,,-3.553852251e-08
109.42199999999866,10.2,,-3.2808305632e-08
109.5,10.2,,-3.5187852452e-08
109.57800000000134,10.2,,-3.1455721124e-08
109.65599999999904,10.14,,-3.3835267944e-08
109.78099999999904,10.06,,-3.3384406441999997e-08
109.85900000000038,10.06,,-3.2683066326e-08
109.93699999999808,10.06,,-3.0453806674e-08
110.01599999999962,9.86,,-4.3253263779999995e-08
110.10900000000038,9.86,,-8.6611111628e-08
110.20300000000134,9.3,,-4.0386541086e-08
110.29699999999866,3.06,,-3.6829744316e-08
110.375,3.06,,-3.2671798796e-08
110.45300000000134,3.06,,-3.657926567e-08
110.53099999999904,0.04,,-3.3999335618e-08
110.64099999999962,0.04,,-3.2371224422e-08
110.73400000000038,0.03,,-2.7311555776e-08
110.81199999999808,0.03,,-2.7361651506e-08
110.89099999999962,0.02,,4.3849427492e-08
110.98400000000038,0.02,,-2.4881912912000003e-08
111.07800000000134,0.04,,-3.0517682442e-08
111.17199999999866,0.04,,-3.094349614e-08
111.28099999999904,2.67,,-3.1770075672e-08
111.35900000000038,2.67,,-2.8739284058e-08
111.43699999999808,9.6,,-3.7981946086e-08
111.56199999999808,10.16,,-3.2546559474e-08
111.65599999999904,10.16,,-3.4475245046e-08
111.73400000000038,10.16,,-3.9484817962e-08
111.81199999999808,10.13,,-3.1244070516e-08
111.89099999999962,10.13,,-3.8182329004e-08
111.98400000000038,10.06,,-3.6980031504e-08
112.07800000000134,10.06,,-4.5120587492e-08
112.15599999999904,9.95,,-8.5673080244e-08
112.23400000000038,9.95,,-3.9359578638e-08
112.31199999999808,6.39,,-4.0812354783999993e-08
112.40599999999904,6.39,,-3.3222851816e-08
112.48400000000038,0.4,,-3.7380797338e-08
112.57800000000134,0.4,,-3.6078308378e-08
112.65599999999904,0.03,,-3.6604313536e-08
112.75,0.03,,-3.5001250202e-08
112.84400000000096,0.03,,-2.2602557235999997e-08
112.92199999999866,0.03,,-1.4136379008e-08
113.01599999999962,0.03,,-2.831347036e-08
113.09400000000096,0.03,,-3.9084052128000004e-08
113.18699999999808,0.03,,-3.487601088e-08
113.28099999999904,0.98,,-3.9660153014e-08
113.35900000000038,8.02,,-4.0261301764e-08
113.45300000000134,8.02,,-4.3768002804e-08
113.53099999999904,10.22,,-3.7856706764e-08
113.625,10.22,,-3.394923989e-08
113.71900000000096,10.13,,-3.3076328608e-08
113.79699999999866,10.13,,-3.0922211776e-08
113.89099999999962,10.07,,-3.4679392296e-08
113.96900000000096,10.07,,-3.6107120892e-08
114.04699999999866,10.07,,-4.6652274216e-08
114.15599999999904,10.01,,-8.5150850602e-08
114.25,8.66,,-4.154250871e-08
114.32800000000134,8.66,,-3.7384562268e-08
114.40599999999904,1.61,,-3.740961014e-08
114.48400000000038,1.61,,-3.575645071e-08
114.59400000000096,0.03,,-3.6082073022000005e-08
114.68699999999808,0.03,,-3.7209227178e-08
114.76599999999962,0.03,,-3.580654645e-08
114.84400000000096,0.03,,-3.1798887230000004e-08
114.92199999999866,0.03,,3.6130936554e-08
115.03099999999904,0.02,,-2.6087972842e-08
115.125,0.22,,-3.380271684e-08
115.20300000000134,0.22,,-3.9964492892e-08
115.29699999999866,5.53,,-3.4228530632e-08
115.375,5.53,,-3.5831594322e-08
115.46900000000096,10.21,,-3.8436572814e-08
115.56199999999808,10.21,,-3.7384562268e-08
115.64099999999962,10.21,,-3.4128339152e-08
115.71900000000096,10.14,,-3.971401419e-08
115.81199999999808,10.09,,-3.2951089256e-08
115.90599999999904,10.09,,-3.4078243412e-08
116.0,9.93,,-3.6507886814e-08
116.09400000000096,9.93,,-3.6082073022000005e-08
116.17199999999866,9.93,,-3.8887434476e-08
116.25,9.81,,-6.4811980058e-08
116.35900000000038,6.19,,-3.8812290866000004e-08
116.43699999999808,6.19,,-3.345204666e-08
116.51599999999962,6.19,,-3.362738175e-08
116.59400000000096,0.35,,-3.2600419074e-08
116.68699999999808,0.35,,-3.8561812164e-08
116.79699999999866,0.03,,-3.174879149e-08
116.875,0.03,,-3.2274796764e-08
116.95300000000134,0.03,,2.0776592166e-08
117.03099999999904,0.03,,-2.8642855594e-08
117.10900000000038,0.03,,-3.5055110348e-08
117.20300000000134,0.03,,-3.4134599862e-08
117.28099999999904,2.49,,-2.9901509978e-08
117.375,2.49,,-3.739082285e-08
117.45300000000134,9.5,,-3.7340727111999996e-08
117.53099999999904,9.5,,-3.4585461506e-08
117.64099999999962,10.15,,-3.593804644e-08
117.75,10.15,,-4.1273242566e-08
117.82800000000134,10.11,,-3.7315679242e-08
117.93699999999808,10.05,,-3.563747201e-08
118.01599999999962,10.05,,-3.5186610366e-08
118.125,9.93,,-4.9739422332e-08
118.20300000000134,9.93,,-5.1117055135999995e-08
118.28099999999904,9.93,,-4.493023146e-08
118.375,7.76,,-4.0697141576e-08
118.46900000000096,7.76,,-3.4785844460000004e-08
118.56199999999808,0.94,,-3.2782014928e-08
118.64099999999962,0.94,,-3.711529629e-08
118.71900000000096,0.02,,-3.0352371622e-08
118.81199999999808,0.02,,-3.1354286388e-08
118.89099999999962,0.03,,-2.203647907e-08
119.0,0.03,,-2.9325408988e-08
119.09400000000096,0.02,,-3.0527706706e-08
119.17199999999866,0.02,,-3.3508403134e-08
119.25,0.89,,-3.4059456254e-08
119.34400000000096,0.89,,-3.3733833956e-08
119.43699999999808,7.83,,-3.2381249022e-08
119.53099999999904,7.83,,-3.6238620869999997e-08
119.625,10.2,,-3.5988142178e-08
119.70300000000134,10.2,,-3.3308020179999996e-08
119.78099999999904,10.12,,-4.2350300938e-08
119.89099999999962,10.12,,-3.4034408386e-08
119.96900000000096,10.0,,-3.9569987464e-08
120.06199999999808,10.0,,-3.6639386775999995e-08
120.14099999999962,9.86,,-4.4028508169999994e-08
120.21900000000096,9.86,,-8.8964385398e-08
120.34400000000096,8.41,,-3.7916828102e-08
120.42199999999866,8.41,,-3.3984312648e-08
120.5,1.47,,-3.24814405e-08
120.57800000000134,1.47,,-3.0753137528000004e-08
120.65599999999904,0.03,,-3.4034408386e-08
120.76599999999962,0.03,,-3.5994400094e-08
120.84400000000096,0.03,,-2.9932816494e-08
120.93699999999808,0.03,,-6.5130616768e-09
121.03099999999904,0.02,,-2.2819222517999997e-08
121.10900000000038,0.02,,-2.7377934149999997e-08
121.21900000000096,0.21,,-3.4015618672000003e-08
121.29699999999866,0.21,,-3.1260353397999997e-08
121.375,5.41,,-3.318903909e-08
121.46900000000096,5.41,,-3.3464565616e-08
121.54699999999866,10.19,,-3.3239134822e-08
121.65599999999904,10.19,,-3.4140858002e-08
121.75,10.1,,-3.982672361e-08
121.82800000000134,10.1,,-3.4366288796000004e-08
121.90599999999904,10.08,,-3.9926915074e-08
122.0,10.08,,-3.7672607124e-08
122.09400000000096,10.01,,-4.9720630726e-08
122.18699999999808,10.01,,-4.6364216666e-08
122.26599999999962,9.48,,-4.7541466374e-08
122.35900000000038,9.48,,-3.4716958922e-08
122.45300000000134,3.03,,-4.2181223024000004e-08
122.54699999999866,3.03,,-3.454162386e-08
122.64099999999962,0.04,,-3.5092676914e-08
122.71900000000096,0.04,,-3.4015618672000003e-08
122.78099999999904,0.03,,-3.8248708044e-08
122.875,0.03,,-3.1360544862e-08
122.98400000000038,0.02,,2.8548402504e-09
123.06199999999808,0.02,,-2.3846185028e-08
123.14099999999962,0.04,,-3.4591719592e-08
123.23400000000038,0.04,,-3.6820979676e-08
123.32800000000134,2.96,,-3.712155407e-08
123.43699999999808,2.96,,-3.376514001e-08
123.51599999999962,9.72,,-3.6445261683999996e-08
123.60900000000038,9.72,,-3.3915427206e-08
123.70300000000134,10.14,,-3.3364374151999996e-08
123.78099999999904,10.14,,-3.9325766288000006e-08
123.89099999999962,10.11,,-3.3539709214e-08
123.98400000000038,10.11,,-3.2587890302e-08
124.07800000000134,10.03,,-3.5418299174e-08
124.17199999999866,10.03,,-4.3709142857999996e-08
124.26599999999962,9.92,,-9.961598002600001e-08
124.375,7.36,,-4.384189063e-08
124.43699999999808,7.36,,-4.0610716362e-08
124.51599999999962,7.36,,-3.6001909653999996e-08
124.60900000000038,0.73,,-3.5726383166e-08
124.71900000000096,0.73,,-3.7003824156e-08
124.81199999999808,0.03,,-3.4949899428e-08
124.89099999999962,0.03,,-3.0065566232e-08
124.96900000000096,0.03,,-6.0947617834e-09
125.06199999999808,0.02,,-2.4329605712000004e-08
125.15599999999904,0.02,,-2.8687933794e-08
125.26599999999962,1.07,,-3.9358323234000006e-08
125.35900000000038,1.07,,-3.6001909653999996e-08
125.45300000000134,8.18,,-3.6502866905999996e-08
125.51599999999962,8.18,,-3.732944637e-08
125.60900000000038,10.22,,-3.111757646e-08
125.73400000000038,10.22,,-3.3447027676e-08
125.79699999999866,10.14,,-3.930822751e-08
125.875,10.14,,-3.407322424e-08
125.95300000000134,10.07,,-3.9984519798e-08
126.04699999999866,10.07,,-3.9358323234000006e-08
126.15599999999904,10.01,,-4.8275362298e-08
126.23400000000038,10.01,,-4.7448782833999996e-08
126.34400000000096,8.88,,-4.1988348802e-08
126.43699999999808,8.88,,-3.8782222396e-08
126.51599999999962,1.86,,-3.7955642932e-08
126.625,1.86,,-3.4398846452e-08
126.73400000000038,0.03,,-3.5801526753999996e-08
126.81199999999808,0.03,,-3.1217767910000004e-08
126.89099999999962,0.03,,-3.3171501188e-08
126.98400000000038,0.03,,4.7008669708e-09
127.07800000000134,0.02,,-2.52062809e-08
127.18699999999808,0.32,,-3.773021217e-08
127.26599999999962,0.32,,-3.397303279e-08
127.34400000000096,0.32,,-3.8381456596e-08
127.42199999999866,6.07,,-3.437379859e-08
127.53099999999904,6.07,,-3.7905547208e-08
127.60900000000038,10.23,,-3.5350665228e-08
127.68699999999808,10.23,,-3.2670543937999996e-08
127.76599999999962,10.09,,-3.752982927e-08
127.85900000000038,10.09,,-3.8832318122e-08
127.96900000000096,10.06,,-3.4986216754e-08
128.04699999999866,10.06,,-3.0001692426e-08
128.14099999999962,9.89,,-4.9564071822e-08
128.21900000000096,9.89,,-5.6352042138000005e-08
128.29699999999866,9.05,,-4.260076648e-08
128.40599999999904,9.05,,-3.4785833866e-08
128.5,2.26,,-3.9119113810000006e-08
128.59400000000096,2.26,,-3.4209733064e-08
128.68699999999808,0.03,,-3.5236695362e-08
128.76599999999962,0.03,,-3.3758871568e-08
128.875,0.03,,-3.5236695362e-08
128.95300000000134,0.03,,-2.7872624246e-08
129.01599999999962,0.02,,4.4140685116e-09
129.09400000000096,0.02,,-2.1084653929999998e-08
129.17199999999866,0.06,,-3.3508392958e-08
129.28099999999904,0.06,,-3.8993874504e-08
129.375,3.53,,-3.8918730922e-08
129.45300000000134,3.53,,-3.7115284934e-08
129.53099999999904,9.93,,-3.8693300174e-08
129.60900000000038,9.93,,-3.729061996e-08
129.73400000000038,10.18,,-3.2706861408e-08
129.82800000000134,10.18,,-3.0026740286e-08
129.89099999999962,10.13,,-3.7966912206e-08
130.0,10.13,,-3.8117199372e-08
130.09400000000096,10.02,,-3.8793491618e-08
130.18699999999808,10.02,,-4.7359860060000006e-08
130.28099999999904,9.85,,-8.691043249e-08
130.375,9.85,,-4.0346458996e-08
130.45300000000134,6.77,,-3.648908841e-08
130.53099999999904,6.77,,-3.8693300174e-08
130.67199999999866,0.51,,-4.1849330652000004e-08
130.75,0.03,,-3.4184685204e-08
130.82800000000134,0.03,,-3.9419688140000006e-08
130.90599999999904,0.03,,-3.3383153653999996e-08
130.98400000000038,0.03,,-1.80037670334e-08
131.09400000000096,0.02,,-2.9024825847999998e-08
131.17199999999866,0.02,,-3.355848868e-08
131.26599999999962,0.02,,-3.4259828785999997e-08
131.34400000000096,1.59,,-3.4961168892e-08
131.42199999999866,1.59,,-3.5587365415999996e-08
131.54699999999866,8.85,,-3.867952123e-08
131.625,8.85,,-3.5247964528e-08
131.70300000000134,10.18,,-3.5723873852e-08
131.78099999999904,10.18,,-3.4471480894e-08
131.85900000000038,10.08,,-3.7652559004e-08
131.96900000000096,10.08,,-3.9355813426e-08
132.04699999999866,10.03,,-3.4321193739999997e-08
132.125,10.03,,-3.4922342358e-08
132.20300000000134,9.87,,-4.7396176208e-08
132.28099999999904,9.87,,-5.6789123384e-08
132.40599999999904,8.74,,-4.4265193816e-08
132.48400000000038,8.74,,-3.6299974612000004e-08
132.56199999999808,1.8,,-3.9881818468000005e-08
132.64099999999962,1.8,,-3.5373203824e-08
132.71900000000096,0.03,,-3.9781627032e-08
132.81199999999808,0.03,,-3.6700740358e-08
132.92199999999866,0.03,,-3.8328851202e-08
133.0,0.03,,3.4259299778e-09
133.09400000000096,0.02,,-2.9562100503999998e-08
133.17199999999866,0.02,,-3.604949602e-08
133.29699999999866,0.62,,-3.4721959486e-08
133.375,0.62,,-4.0032105622e-08
133.45300000000134,7.22,,-3.1866503544e-08
133.53099999999904,7.22,,-3.4346241598e-08
133.625,7.22,,-3.9581244158e-08
133.71900000000096,10.23,,-3.9130382694e-08
133.81199999999808,10.15,,-3.5573586695999996e-08
133.90599999999904,10.15,,-4.6419309702e-08
133.98400000000038,10.07,,-3.3845284416000003e-08
134.06199999999808,10.07,,-3.4496528754e-08
134.17199999999866,9.97,,-4.038277565e-08
134.25,9.97,,-4.6544548998e-08
134.32800000000134,9.97,,-6.8361234304e-08
134.40599999999904,9.47,,-5.1178402938e-08
134.48400000000038,9.47,,-4.0257536354e-08
134.57800000000134,3.34,,-3.3920427994e-08
134.67199999999866,0.05,,-3.8980095538e-08
134.75,0.05,,-4.268717869e-08
134.82800000000134,0.05,,-3.8028276892e-08
134.92199999999866,0.03,,-3.3018705064e-08
135.03099999999904,0.03,,3.1975477758e-08
135.10900000000038,0.03,,-3.1696176343999996e-08
135.20300000000134,0.03,,-4.1439792961999994e-08
135.28099999999904,0.11,,-3.7407087884e-08
135.35900000000038,0.11,,-3.7882997178e-08
135.45300000000134,4.42,,-3.5252972128e-08
135.53099999999904,4.42,,-3.8859863626e-08
135.60900000000038,10.09,,-3.8684528624e-08
135.70300000000134,10.09,,-3.5102684982e-08
135.78099999999904,10.12,,-3.6430221436e-08
135.875,10.12,,-3.5353163558e-08
135.95300000000134,10.11,,-4.0362735084e-08
136.03099999999904,10.11,,-4.1339601532e-08
136.125,9.97,,-3.82837629e-08
136.21900000000096,9.97,,-4.231646798e-08
136.31199999999808,9.84,,-4.3568860862e-08
136.39099999999962,9.84,,-6.2154371224e-08
136.46900000000096,7.66,,-4.5998503052e-08
136.54699999999866,7.66,,-4.0387782942e-08
136.625,0.9,,-3.6330030006e-08
136.71900000000096,0.9,,-3.775775789e-08
136.79699999999866,0.02,,-3.5929264284e-08
136.89099999999962,0.02,,-3.1896559204000003e-08
136.96900000000096,0.02,,-3.0168257028e-08
137.04699999999866,0.03,,1.1887095937e-08
137.17199999999866,0.03,,-2.6235743380000002e-08
137.26599999999962,0.03,,-3.9661395070000004e-08
137.34400000000096,1.87,,-2.9041103434e-08
137.42199999999866,1.87,,-3.9836730074e-08
137.5,1.87,,-3.490230212e-08
137.60900000000038,9.07,,-3.5829072852e-08
137.70300000000134,9.07,,-3.7707662176e-08
137.78099999999904,10.14,,-3.5578594276e-08
137.875,10.08,,-3.74571836e-08
137.95300000000134,10.08,,-4.0738452948e-08
138.06199999999808,10.03,,-4.231646798e-08
138.14099999999962,10.03,,-4.1089122956e-08
138.21900000000096,10.03,,-4.364400443400001e-08
138.31199999999808,9.96,,-1.06038217796e-07
138.39099999999962,9.96,,-4.6349173058e-08
138.48400000000038,7.23,,-4.0697126938e-08
138.56199999999808,7.23,,-4.2751051421999997e-08
138.64099999999962,0.66,,-4.1323323426e-08
138.73400000000038,0.66,,-3.7891766666e-08
138.82800000000134,0.02,,-4.460459303e-08
138.92199999999866,0.02,,-3.6714517266e-08
139.0,0.03,,-3.0928461708e-08
139.07800000000134,0.03,,3.2442622988e-08
139.17199999999866,0.03,,-2.9776260168000003e-08
139.26599999999962,0.03,,-3.648908653e-08
139.375,0.41,,-3.7566144492e-08
139.45300000000134,0.41,,-3.5637459306e-08
139.53099999999904,6.48,,-3.5687555024e-08
139.625,6.48,,-4.0396552622e-08
139.70300000000134,10.24,,-4.0396552622e-08
139.81199999999808,10.24,,-3.6914900144e-08
139.89099999999962,10.1,,-2.8323484312e-08
139.96900000000096,10.1,,-2.9951595184e-08
140.07800000000134,10.08,,-3.9194255364e-08
140.15599999999904,10.08,,-3.5762698604e-08
140.26599999999962,10.02,,-4.1323323426e-08
140.34400000000096,10.02,,-1.12359053148e-07
140.42199999999866,9.41,,-3.999578687e-08
140.51599999999962,9.41,,-3.6839756564e-08
140.59400000000096,2.85,,-3.9119111784e-08
140.70300000000134,2.85,,-3.2706859736e-08
140.78099999999904,0.04,,-3.48359278e-08
140.85900000000038,0.04,,-3.4936119237999997e-08
140.93699999999808,0.03,,-3.6013177198e-08
141.01599999999962,0.03,,-2.6695373442e-08
141.125,0.03,,-2.6995947756000002e-08
141.20300000000134,0.03,,-2.7722335684e-08
141.28099999999904,0.09,,-3.711528302e-08
141.35900000000038,0.09,,-3.1579706056e-08
141.43699999999808,4.12,,-3.656423011e-08
141.54699999999866,4.12,,-3.6814708704e-08
141.625,10.05,,-3.598812934e-08
141.71900000000096,10.05,,-4.3903252962e-08
141.79699999999866,10.11,,-3.8117197402e-08
141.89099999999962,10.11,,-3.8643202454e-08
142.0,9.97,,-3.8946282114e-08
142.07800000000134,9.97,,-3.9021425694e-08
142.15599999999904,9.9,,-3.644149612e-08
142.23400000000038,9.9,,-4.4005949824e-08
142.31199999999808,9.79,,-4.4231380564e-08
142.43699999999808,9.79,,-3.8946282114e-08
142.53099999999904,5.56,,-3.3886614406000005e-08
142.625,5.56,,-3.586539534e-08
142.70300000000134,0.24,,-3.2884700008000004e-08
142.78099999999904,0.24,,-3.4487763044e-08
142.89099999999962,0.03,,-3.0930966932e-08
142.98400000000038,0.03,,-3.606577822e-08
143.06199999999808,0.03,,-1.70294046602e-08
143.14099999999962,0.03,,-2.5721012062e-08
143.21900000000096,0.02,,-2.5245102724e-08
143.32800000000134,0.02,,-3.9472287174e-08
143.40599999999904,1.82,,-3.4086997284e-08
143.5,1.82,,-3.5665012462e-08
143.59400000000096,1.82,,-3.4863480944e-08
143.67199999999866,9.05,,-3.7969415576e-08
143.78099999999904,10.17,,-3.591549106e-08
143.85900000000038,10.17,,-3.110630195e-08
143.95300000000134,10.1,,-3.63914004e-08
144.03099999999904,10.1,,-3.8320085616e-08
144.10900000000038,10.05,,-3.9697717913999996e-08
144.21900000000096,10.05,,-3.4112045144e-08
144.31199999999808,9.98,,-4.5809395740000005e-08
144.39099999999962,9.98,,-5.3524136604e-08
144.46900000000096,7.24,,-4.0073435811999996e-08
144.54699999999866,7.24,,-3.4312428024000004e-08
144.65599999999904,0.66,,-4.4456811304e-08
144.73400000000038,0.66,,-3.7117788338e-08
144.82800000000134,0.03,,-2.9478191054e-08
144.90599999999904,0.03,,-2.9202664594e-08
144.98400000000038,0.03,,-3.2133264208e-08
145.09400000000096,0.03,,5.4886214328000006e-09
145.17199999999866,0.02,,-2.3541848245999998e-08
145.26599999999962,0.02,,-3.0780679772e-08
145.34400000000096,0.02,,-2.8275893776e-08
145.42199999999866,0.67,,-3.1056206232e-08
145.53099999999904,7.35,,-3.5745170574e-08
145.60900000000038,7.35,,-3.366619789e-08
145.70300000000134,10.23,,-3.5194117574e-08
145.78099999999904,10.23,,-3.872586635e-08
145.875,10.08,,-3.298990557e-08
145.98400000000038,10.08,,-3.0460071337999996e-08
146.06199999999808,10.07,,-3.073559784e-08
146.15599999999904,10.07,,-2.9708635428000002e-08
146.23400000000038,10.07,,-3.4342490208e-08
146.32800000000134,10.0,,-4.3209433948e-08
146.43699999999808,9.41,,-4.8920346865999995e-08
146.51599999999962,9.41,,-3.619603212e-08
146.60900000000038,2.88,,-3.0034257656e-08
146.68699999999808,2.88,,-2.7679758472e-08
146.76599999999962,0.04,,-3.5018782528e-08
146.875,0.04,,-3.5043830392e-08
146.95300000000134,0.03,,-2.8155667882000003e-08
147.03099999999904,0.03,,-2.7504423426e-08
147.10900000000038,0.03,,6.7109583516e-09
147.18699999999808,0.02,,-2.467401483e-08
147.29699999999866,0.12,,-3.0409975612e-08
147.375,0.12,,-3.7348233848000004e-08
147.46900000000096,4.58,,-3.7373281712e-08
147.54699999999866,4.58,,-3.9552445852e-08
147.625,4.58,,-3.5619931256e-08
147.73400000000038,10.12,,-3.837519626e-08
147.82800000000134,10.12,,-3.6296223574e-08
147.90599999999904,10.12,,-3.5194117574e-08
147.98400000000038,10.12,,-3.49686868e-08
148.06199999999808,10.1,,-3.0409975612e-08
148.17199999999866,10.1,,-3.366619789e-08
148.26599999999962,9.91,,-4.526335877e-08
148.35900000000038,9.67,,-4.8219006682000004e-08
148.43699999999808,9.67,,-4.4712305768e-08
148.51599999999962,9.67,,-3.6596797937999996e-08
148.625,4.33,,-3.7122803076e-08
148.68699999999808,4.33,,-3.3140192752e-08
148.78099999999904,0.1,,-2.8681673018e-08
148.875,0.1,,-3.5544787664e-08
148.95300000000134,0.03,,-3.231361325e-08
149.06199999999808,0.03,,-2.0273107928e-08
149.15599999999904,0.03,,-2.2402176666e-08
149.23400000000038,0.04,,-2.4355910332e-08
149.32800000000134,0.04,,-3.1594744044000004e-08
149.40599999999904,0.04,,-3.0893403754e-08
149.5,2.57,,-3.8933769225999996e-08
149.56199999999808,2.57,,-3.4500296676e-08
149.65599999999904,9.55,,-3.4450200942e-08
149.75,9.55,,-3.9159200034e-08
149.82800000000134,10.15,,-3.647907821e-08
149.93699999999808,10.15,,-2.9991680524e-08
150.03099999999904,10.11,,-3.1619791912e-08
150.10900000000038,10.11,,-3.4926110424000004e-08
150.20300000000134,10.04,,-3.4475248808e-08
150.28099999999904,10.04,,-4.4569539418e-08
150.39099999999962,9.91,,-9.839740671e-08
150.48400000000038,9.91,,-3.5301828436e-08
150.56199999999808,6.69,,-3.104369096e-08
150.64099999999962,6.69,,-3.7130322766e-08
150.71900000000096,0.49,,-3.4750775352e-08
150.82800000000134,0.49,,-3.6679461150000004e-08
150.92199999999866,0.03,,-3.2070653528e-08
151.0,0.03,,-3.0592829344e-08
151.07800000000134,0.03,,-2.8939670088e-08
151.15599999999904,0.03,,-1.44119069284e-08
151.26599999999962,0.02,,-2.801289899e-08
151.375,0.02,,-3.8257476804000003e-08
