# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-48-42

time_s,force_N,voltage_V,current_A
95.14099999999598,7.03,,-9.506596779800001e-08
95.20300000000134,7.03,,-8.9956206824e-08
95.29699999999866,10.14,,-9.228565668e-08
95.39099999999598,10.14,,-9.4464819448e-08
95.48500000000058,10.14,,-1.0110249914399999e-07
95.56300000000192,10.06,,-1.0007553738e-07
95.64099999999598,9.98,,-9.3688336162e-08
95.71899999999732,9.98,,-9.797151815599999e-08
95.82800000000134,9.91,,-9.348795338000001e-08
95.90699999999924,9.91,,-9.7295226262e-08
95.98500000000058,9.91,,-1.00250872316e-07
96.06300000000192,9.42,,-9.814685309e-08
96.14099999999598,9.42,,-1.0403309734999999e-07
96.26599999999598,3.14,,-9.80466617e-08
96.34399999999732,3.14,,-9.2335752376e-08
96.43800000000192,0.03,,-9.7345321958e-08
96.51599999999598,0.03,,-9.8722953592e-08
96.57800000000134,0.01,,-9.5316446276e-08
96.68800000000192,0.01,,-9.3690829952e-08
96.78199999999924,0.0,,-9.116099761599999e-08
96.86000000000058,0.0,,-8.8030017004e-08
96.95300000000134,0.13,,-8.8230399764e-08
97.03199999999924,0.13,,-9.1962528654e-08
97.14099999999598,4.87,,-9.296444245e-08
97.21899999999732,4.87,,-9.156176313599999e-08
97.31300000000192,10.06,,-9.4317026074e-08
97.39099999999598,10.06,,-9.474283943800001e-08
97.46899999999732,9.99,,-9.399140409e-08
97.59399999999732,9.99,,-9.569465754400001e-08
97.67199999999866,9.99,,-8.9833461838e-08
97.76599999999598,9.99,,-9.359063857199999e-08
97.84399999999732,9.92,,-9.564456185400001e-08
97.92199999999866,9.92,,-9.880059031e-08
98.03199999999924,9.54,,-1.0295853256199999e-07
98.125,9.54,,-9.9176307984e-08
98.20300000000134,3.56,,-9.8099250654e-08
98.28199999999924,3.56,,-9.8249537722e-08
98.36000000000058,0.04,,-9.0660040718e-08
98.46899999999732,0.04,,-9.4968270042e-08
98.56300000000192,0.01,,-9.5819896768e-08
98.64099999999598,0.01,,-9.3139777364e-08
98.73500000000058,0.0,,-8.702810321e-08
98.81300000000192,0.0,,-8.6126380792e-08
98.92199999999866,0.01,,-8.615142863799999e-08
99.0,0.01,,-9.2087767878e-08
99.07800000000134,2.51,,-8.868126097200001e-08
99.15699999999924,2.51,,-9.6922001942e-08
99.25,9.44,,-9.143652390999999e-08
99.36000000000058,9.44,,-9.546922693999999e-08
99.46899999999732,10.07,,-9.2713964e-08
99.54699999999866,10.07,,-9.3515495038e-08
99.625,10.03,,-9.446731314400001e-08
99.70300000000134,10.03,,-9.2638820466e-08
99.81300000000192,9.95,,-8.928240925000001e-08
99.89099999999598,9.95,,-9.7247623926e-08
99.98500000000058,9.83,,-1.02808245494e-07
100.06300000000192,9.83,,-1.06790852832e-07
100.14099999999598,5.55,,-1.025327192e-07
100.25,5.55,,-1.02324805284e-07
100.32800000000134,0.22,,-1.0002040394000001e-07
100.40699999999924,0.22,,-1.02875857778e-07
100.48500000000058,0.01,,-9.358310888400001e-08
100.57800000000134,0.01,,-9.668904113e-08
100.68800000000192,0.0,,-8.940011949000001e-08
100.75,0.0,,-8.571808691e-08
100.82800000000134,0.0,,-8.7646770642e-08
100.90699999999924,0.0,,-9.3332630478e-08
101.0,0.72,,-8.9850980622e-08
101.09399999999732,0.72,,-9.012650687e-08
101.17199999999866,7.46,,-9.4985787962e-08
101.25,7.46,,-9.8692868384e-08
101.32800000000134,10.14,,-9.526131420999999e-08
101.42199999999866,10.14,,-9.2856721504e-08
101.51599999999598,10.14,,-9.418425706e-08
101.61000000000058,10.04,,-9.0452128798e-08
101.71899999999732,9.94,,-9.288176934600001e-08
101.79699999999866,9.94,,-9.3482917522e-08
101.875,9.77,,-9.929401656e-08
101.96899999999732,9.77,,-1.00596504276e-07
102.04699999999866,8.01,,-1.0580645513800001e-07
102.125,8.01,,-1.06733225244e-07
102.20300000000134,8.01,,-9.9820021214e-08
102.28199999999924,1.15,,-9.754066771200001e-08
102.39099999999598,1.15,,-1.00947174046e-07
102.48500000000058,0.0,,-9.4735309556e-08
102.56300000000192,0.0,,-9.8367246456e-08
102.64099999999598,0.01,,-9.909363383599999e-08
102.71899999999732,0.01,,-1.00496312914e-07
102.79699999999866,0.0,,-9.218042980599999e-08
102.875,0.0,,-8.904944972e-08
102.96899999999732,0.14,,-9.4384639786e-08
103.04699999999866,0.14,,-9.816686373e-08
103.14099999999598,4.88,,-9.2230525488e-08
103.23500000000058,4.88,,-9.6538754086e-08
103.32800000000134,10.08,,-9.601274943e-08
103.42199999999866,10.08,,-9.496074012199999e-08
103.5,10.01,,-9.889325111000001e-08
103.59399999999732,10.01,,-9.5762271024e-08
103.68800000000192,10.01,,-9.293435473399999e-08
103.76599999999598,10.01,,-9.846992660400001e-08
103.875,9.94,,-9.614047780800001e-08
103.95300000000134,9.94,,-9.408655521399999e-08
104.03199999999924,9.4,,-1.0335425472399999e-07
104.15699999999924,9.4,,-1.00173179488e-07
104.23500000000058,2.99,,-9.974736626600001e-08
104.31300000000192,2.99,,-1.01250236458e-07
104.39099999999598,0.02,,-9.383607685e-08
104.46899999999732,0.02,,-9.175710641799999e-08
104.56300000000192,0.01,,-9.9897653286e-08
104.65699999999924,0.01,,-9.604028646200001e-08
104.75,0.0,,-9.671657804799999e-08
104.82800000000134,0.0,,-9.0504714594e-08
104.90699999999924,0.0,,-9.7042199924e-08
105.0,0.01,,-9.195748911e-08
105.09399999999732,2.44,,-9.3560550648e-08
105.17199999999866,2.44,,-9.0254236228e-08
105.25,9.41,,-8.945270546e-08
105.34399999999732,9.41,,-9.741791747e-08
105.43800000000192,10.09,,-9.3936268196e-08
105.53199999999924,10.09,,-9.1306245362e-08
105.61000000000058,10.09,,-9.556437756799999e-08
105.68800000000192,10.05,,-9.779363501799999e-08
105.76599999999598,10.05,,-9.446227276200001e-08
105.875,9.96,,-9.5038373002e-08
105.95300000000134,9.96,,-9.8595165786e-08
106.03199999999924,9.89,,-1.0202671939e-07
106.125,9.89,,-1.0222710208200001e-07
106.21899999999732,7.45,,-1.02728058812e-07
106.31300000000192,7.45,,-1.0034851434200001e-07
106.39099999999598,0.77,,-1.05032459772e-07
106.48500000000058,0.77,,-9.2809115552e-08
106.59399999999732,0.01,,-9.716743910600001e-08
106.67199999999866,0.01,,-9.5088468676e-08
106.76599999999598,0.01,,-9.331007228200001e-08
106.84399999999732,0.0,,-8.967813598799999e-08
106.92199999999866,0.0,,-9.268387637e-08
107.01599999999598,0.7,,-9.8019065548e-08
107.09399999999732,0.7,,-9.5038373002e-08
107.20300000000134,7.41,,-9.4890585224e-08
107.29699999999866,7.41,,-9.9173765012e-08
107.36000000000058,7.41,,-9.328752378400001e-08
107.43800000000192,10.13,,-9.807166027e-08
107.51599999999598,10.13,,-1.0000034356600001e-07
107.625,10.03,,-9.7245081716e-08
107.71899999999732,10.03,,-9.9799960886e-08
107.79699999999866,9.98,,-9.924890851599999e-08
107.89099999999598,9.98,,-9.4089054504e-08
108.0,9.91,,-1.0598677613399999e-07
108.09399999999732,8.54,,-1.0360723180799999e-07
108.18800000000192,8.54,,-1.09242994686e-07
108.26599999999598,1.56,,-9.792137326e-08
108.36000000000058,1.56,,-9.9474339032e-08
108.45300000000134,1.56,,-1.0120263964799999e-07
108.54699999999866,0.0,,-9.318733244399999e-08
108.64099999999598,0.01,,-9.6493646664e-08
108.73500000000058,0.01,,-9.3738384814e-08
108.81300000000192,0.0,,-8.3418676788e-08
108.89099999999598,0.0,,-9.1008170798e-08
109.01599999999598,0.16,,-9.0582357602e-08
109.09399999999732,0.16,,-9.105826646799999e-08
109.17199999999866,5.16,,-9.496572872999999e-08
109.25,5.16,,-9.4715250378e-08
109.32800000000134,5.16,,-8.777700008e-08
109.43800000000192,10.09,,-9.711984253999999e-08
109.53199999999924,10.04,,-9.4089054504e-08
109.61000000000058,10.04,,-8.9329965852e-08
109.68800000000192,10.04,,-9.656879017e-08
109.78199999999924,9.99,,-9.7796134086e-08
109.875,9.99,,-9.822194727999999e-08
109.96899999999732,9.92,,-1.0037606109199999e-07
110.06300000000192,9.6,,-1.0816593778e-07
110.14099999999598,9.6,,-9.7695942746e-08
110.21899999999732,3.82,,-1.0623725448400001e-07
110.32800000000134,3.82,,-9.742041656e-08
110.40699999999924,0.05,,-9.7946421096e-08
110.5,0.05,,-9.669402934399999e-08
110.57800000000134,0.01,,-1.02004170368e-07
110.67199999999866,0.01,,-9.666898151e-08
110.78199999999924,0.01,,-8.815020394799999e-08
110.86000000000058,0.01,,-8.5695516372e-08
110.96899999999732,0.02,,-8.860106493200001e-08
111.06300000000192,0.02,,-9.2834148612e-08
111.14099999999598,3.05,,-9.541407535199999e-08
111.25,3.05,,-9.4186731562e-08
111.32800000000134,9.67,,-9.674161047e-08
111.40699999999924,9.67,,-9.6065318994e-08
111.48500000000058,9.67,,-9.1506613494e-08
111.57800000000134,10.03,,-9.2182904968e-08
111.68800000000192,10.01,,-9.353548792e-08
111.76599999999598,10.01,,-9.100565684400001e-08
111.86000000000058,9.94,,-9.521369269199999e-08
111.95300000000134,9.94,,-9.711732795600001e-08
112.03199999999924,9.74,,-1.0440624719e-07
112.125,9.74,,-9.5313884022e-08
112.21899999999732,4.63,,-9.1281183002e-08
112.31300000000192,4.63,,-1.0367986004999999e-07
112.39099999999598,0.1,,-9.6265701654e-08
112.46899999999732,0.1,,-9.561445801e-08
112.57800000000134,0.01,,-9.100565684400001e-08
112.67199999999866,0.01,,-9.280910078e-08
112.76599999999598,-0.0,,-9.4762831708e-08
112.82800000000134,-0.0,,-8.930240424e-08
112.92199999999866,-0.0,,-9.248347895799999e-08
113.01599999999598,0.0,,-8.739876897599999e-08
113.09399999999732,1.15,,-9.518864486e-08
113.18800000000192,1.15,,-9.4913118702e-08
113.26599999999598,8.25,,-9.4186731562e-08
113.34399999999732,8.25,,-9.280910078e-08
113.43800000000192,10.1,,-9.2884244276e-08
113.53199999999924,10.1,,-9.2884244276e-08
113.625,10.1,,-9.065498719e-08
113.70300000000134,10.01,,-9.243338329199999e-08
113.78199999999924,9.97,,-9.3360153092e-08
113.89099999999598,9.97,,-9.8119241252e-08
113.98500000000058,9.91,,-9.516359702599999e-08
114.06300000000192,9.91,,-9.406149239999999e-08
114.14099999999598,8.13,,-1.02151942272e-07
114.23500000000058,8.13,,-1.0150069862999999e-07
114.32800000000134,8.13,,-1.01709847594e-07
114.42199999999866,1.18,,-9.6299515814e-08
114.51599999999598,0.0,,-9.3569302092e-08
114.59399999999732,0.0,,-9.3569302092e-08
114.68800000000192,0.01,,-9.484674154e-08
114.78199999999924,0.01,,-9.707599861600001e-08
114.86000000000058,-0.0,,-8.833430513800001e-08
114.93800000000192,-0.0,,-8.497789561000001e-08
115.0,-0.0,,-8.84595443e-08
115.11000000000058,0.34,,-8.9010596612e-08
115.20300000000134,0.34,,-9.2316910476e-08
115.28199999999924,6.2,,-9.7476763932e-08
115.36000000000058,6.2,,-9.0438323054e-08
115.45300000000134,10.13,,-9.404521090599999e-08
115.56300000000192,10.13,,-9.038822738799999e-08
115.65699999999924,10.03,,-9.5823607e-08
115.73500000000058,10.03,,-9.7501811764e-08
115.82800000000134,9.96,,-9.2341958308e-08
115.90699999999924,9.96,,-9.9205064362e-08
115.98500000000058,9.77,,-9.5297602522e-08
116.09399999999732,9.49,,-1.0201042157999999e-07
116.18800000000192,9.49,,-1.00983460456e-07
116.26599999999598,3.9,,-1.0188518242e-07
116.34399999999732,3.9,,-1.0175994325800001e-07
116.42199999999866,3.9,,-1.0699494021e-07
116.54699999999866,0.06,,-9.5648272174e-08
116.64099999999598,0.06,,-9.695075945399999e-08
116.71899999999732,0.01,,-9.8704107716e-08
116.79699999999866,0.01,,-9.336891943399999e-08
116.875,0.0,,-9.2692627962e-08
116.98500000000058,0.05,,-9.336891943399999e-08
117.06300000000192,0.05,,-8.860983129400001e-08
117.14099999999598,0.05,,-9.386987608e-08
117.23500000000058,3.73,,-8.996241424e-08
117.31300000000192,3.73,,-9.229186264399999e-08
117.42199999999866,9.87,,-9.9906403666e-08
117.5,9.87,,-9.7752290088e-08
117.59399999999732,10.0,,-9.1314997184e-08
117.67199999999866,10.0,,-9.6625137634e-08
117.75,9.98,,-9.665018546600001e-08
117.86000000000058,9.98,,-9.401515010000001e-08
117.93800000000192,9.93,,-9.779737263800001e-08
118.03199999999924,9.93,,-9.7872516132e-08
118.11000000000058,9.85,,-1.01704834334e-07
118.18800000000192,9.85,,-1.03057417228e-07
118.29699999999866,6.43,,-9.6620124564e-08
118.39099999999598,6.43,,-1.00452442766e-07
118.46899999999732,0.4,,-9.4891824198e-08
118.54699999999866,0.4,,-9.8598903242e-08
118.64099999999598,0.0,,-9.5843641792e-08
118.73500000000058,0.0,,-1.00227012282e-07
118.82800000000134,0.01,,-9.2887997688e-08
118.92199999999866,0.01,,-9.5843641792e-08
119.0,0.0,,-9.326371516e-08
119.07800000000134,0.0,,-8.925606213800001e-08
119.17199999999866,1.9,,-9.2286849736e-08
119.25,1.9,,-9.038321455e-08
119.32800000000134,9.04,,-9.5167350344e-08
119.40699999999924,9.04,,-9.221170624200001e-08
119.48500000000058,10.06,,-9.5793546128e-08
119.61000000000058,10.06,,-9.945052951e-08
119.68800000000192,10.02,,-9.474153720999999e-08
119.76599999999598,10.02,,-9.5543067814e-08
119.84399999999732,10.02,,-9.5067159018e-08
119.92199999999866,9.94,,-9.5367732994e-08
120.04699999999866,9.85,,-9.9300242522e-08
120.125,9.85,,-9.7321463842e-08
120.20300000000134,6.24,,-1.00778064574e-07
120.28199999999924,6.24,,-9.9325290354e-08
120.36000000000058,0.35,,-9.970100782399999e-08
120.46899999999732,0.35,,-1.04961052414e-07
120.56300000000192,0.01,,-1.0052758626e-07
120.65699999999924,0.01,,-9.2712662868e-08
120.73500000000058,0.01,,-9.5142302512e-08
120.79699999999866,0.01,,-9.015778406799999e-08
120.92199999999866,-0.0,,-9.148531913200001e-08
121.01599999999598,-0.0,,-8.8454531534e-08
121.09399999999732,0.75,,-9.601897660999999e-08
121.18800000000192,0.75,,-9.564325913999999e-08
121.25,7.53,,-8.9205966476e-08
121.36000000000058,7.53,,-9.4969472448e-08
121.45300000000134,10.12,,-9.649739016e-08
121.53199999999924,10.12,,-9.9277699444e-08
121.625,10.01,,-9.850121667000001e-08
121.68800000000192,10.01,,-9.446851582e-08
121.79699999999866,9.97,,-1.02083056556e-07
121.89099999999598,9.97,,-1.0115628679600001e-07
121.96899999999732,9.9,,-9.9302747274e-08
122.04699999999866,9.9,,-1.01306573784e-07
122.125,9.9,,-1.11751519466e-07
122.23500000000058,9.18,,-1.00530091012e-07
122.31300000000192,9.18,,-1.0160714775999999e-07
122.39099999999598,2.53,,-1.01206382458e-07
122.48500000000058,2.53,,-1.04788222346e-07
122.56300000000192,0.01,,-9.559566823199999e-08
122.67199999999866,0.01,,-9.7123585946e-08
122.76599999999598,0.01,,-9.3892415698e-08
122.84399999999732,0.01,,-9.3717080878e-08
122.92199999999866,0.0,,-9.0736388946e-08
123.0,0.0,,-9.17383022e-08
123.11000000000058,0.14,,-9.0736388946e-08
123.18800000000192,0.14,,-9.6046529196e-08
123.26599999999598,4.94,,-9.2614976298e-08
123.34399999999732,4.94,,-9.3817272204e-08
123.43800000000192,10.06,,-9.5069663772e-08
123.54699999999866,10.06,,-9.6221864016e-08
123.625,10.0,,-9.7148633776e-08
123.71899999999732,10.0,,-9.5495476906e-08
123.79699999999866,9.99,,-1.0230848703999999e-07
123.875,9.99,,-9.697329895800001e-08
123.98500000000058,9.92,,-9.5896242208e-08
124.06300000000192,9.92,,-1.06441379216e-07
124.14099999999598,9.73,,-1.0298477848600001e-07
124.21899999999732,9.73,,-1.00730473662e-07
124.29699999999866,4.65,,-9.8225690526e-08
124.40699999999924,4.65,,-9.6772916306e-08
124.5,0.11,,-1.00655330168e-07
124.57800000000134,0.11,,-1.02383630534e-07
124.65699999999924,0.01,,-9.3241172082e-08
124.73500000000058,0.01,,-1.0443755270599999e-07
124.84399999999732,0.0,,-9.3135964606e-08
124.93800000000192,0.0,,-9.063118164999999e-08
125.01599999999598,0.01,,-9.065622948e-08
125.09399999999732,0.01,,-9.178338180999999e-08
125.17199999999866,2.66,,-9.2810342822e-08
125.28199999999924,2.66,,-9.676789988999999e-08
125.36000000000058,9.51,,-9.2635008014e-08
125.45300000000134,9.51,,-9.7794860902e-08
125.54699999999866,9.51,,-9.283539065e-08
125.625,10.02,,-9.215909925199999e-08
125.73500000000058,9.97,,-9.200881227599999e-08
125.81300000000192,9.97,,-9.461378655000001e-08
125.89099999999598,9.94,,-9.7644573926e-08
125.96899999999732,9.94,,-9.218414708199999e-08
126.04699999999866,9.94,,-9.230938623e-08
126.14099999999598,9.84,,-1.0395662697200001e-07
126.21899999999732,9.84,,-1.0100098308599999e-07
126.31300000000192,6.05,,-9.9197539358e-08
126.39099999999598,6.05,,-1.024537572e-07
126.46899999999732,0.31,,-1.02578996348e-07
126.56300000000192,0.31,,-1.00975935256e-07
126.65699999999924,0.01,,-9.4764073526e-08
126.73500000000058,0.01,,-9.356177770799999e-08
126.81300000000192,0.01,,-9.3511682048e-08
126.90699999999924,0.01,,-9.0280512036e-08
127.0,0.0,,-8.952907715e-08
127.09399999999732,0.0,,-9.8045339198e-08
127.17199999999866,1.01,,-9.5014551822e-08
127.23500000000058,1.01,,-9.73690478e-08
127.32800000000134,8.03,,-9.6417230278e-08
127.43800000000192,8.03,,-9.33864429e-08
127.51599999999598,10.1,,-9.1933668786e-08
127.61000000000058,10.1,,-9.2735199332e-08
127.67199999999866,10.03,,-1.04783205348e-07
127.75,10.03,,-9.7995243538e-08
127.84399999999732,9.95,,-1.0270423549599999e-07
127.93800000000192,9.95,,-9.058108599e-08
128.03199999999924,9.95,,-9.2584912356e-08
128.11000000000058,9.88,,-1.0483330100799999e-07
128.18800000000192,8.82,,-1.0748837094000001e-07
128.29699999999866,8.82,,-1.0004416896200001e-07
128.375,1.92,,-1.0320019590600001e-07
128.45300000000134,1.92,,-1.00419886456e-07
128.53199999999924,1.92,,-9.7263859514e-08
128.61000000000058,0.0,,-9.7038429018e-08
128.71899999999732,0.0,,-1.00770556116e-07
128.81300000000192,0.01,,-9.5635750376e-08
128.89099999999598,0.01,,-8.736996552600001e-08
128.96899999999732,0.0,,-9.1552953616e-08
129.04699999999866,0.0,,-9.323115841999999e-08
129.17199999999866,0.32,,-9.2028862442e-08
129.25,0.32,,-9.3907449908e-08
129.32800000000134,6.15,,-9.7113572516e-08
129.40699999999924,6.15,,-9.1878575444e-08
129.48500000000058,10.11,,-9.5635750376e-08
129.57800000000134,10.11,,-9.979369063399999e-08
129.67199999999866,10.01,,-9.8090437998e-08
129.76599999999598,10.01,,-9.741414651000001e-08
129.84399999999732,9.97,,-1.00394838624e-07
129.93800000000192,9.97,,-9.9042255648e-08
130.03199999999924,9.9,,-9.5535559044e-08
130.125,9.9,,-1.0330038723800001e-07
130.20300000000134,9.54,,-9.7915103168e-08
130.28199999999924,9.54,,-1.04903448542e-07
130.36000000000058,3.6,,-1.01271512774e-07
130.46899999999732,3.6,,-9.7965198834e-08
130.56300000000192,0.04,,-1.0194780426200001e-07
130.64099999999598,0.04,,-9.6487376694e-08
130.71899999999732,0.01,,-1.0152199110199999e-07
130.79699999999866,0.01,,-9.834091632600001e-08
130.89099999999598,-0.0,,-9.0776470798e-08
130.96899999999732,-0.0,,-9.3957545572e-08
131.04699999999866,0.04,,-9.5385272048e-08
131.14099999999598,0.04,,-9.966845147e-08
131.23500000000058,3.66,,-9.080151863e-08
131.34399999999732,3.66,,-9.9167494812e-08
131.43800000000192,9.85,,-9.480917189e-08
131.51599999999598,9.85,,-9.736405084400001e-08
131.59399999999732,10.01,,-9.3682019412e-08
131.67199999999866,10.01,,-9.839101199200001e-08
131.78199999999924,10.02,,-9.9995322974e-08
131.875,10.02,,-9.273145164200001e-08
131.96899999999732,10.05,,-9.6563769966e-08
132.04699999999866,10.05,,-9.541156968599999e-08
132.125,9.94,,-1.00471231786e-07
132.25,9.94,,-1.05530893888e-07
132.32800000000134,5.65,,-1.0462917192800001e-07
132.42199999999866,5.65,,-1.05004889412e-07
132.5,0.23,,-1.00220753464e-07
132.57800000000134,0.23,,-9.8367213882e-08
132.68800000000192,0.01,,-9.876797919799999e-08
132.76599999999598,0.01,,-9.696453527999999e-08
132.84399999999732,0.01,,-9.72901571e-08
132.92199999999866,0.01,,-9.516109136400001e-08
133.0,0.0,,-9.1028199054e-08
133.11000000000058,0.0,,-9.3683269264e-08
133.20300000000134,1.77,,-9.6814248288e-08
133.28199999999924,1.77,,-9.946931849999999e-08
133.375,8.94,,-9.405898674800001e-08
133.46899999999732,8.94,,-9.924388801e-08
133.56300000000192,10.04,,-9.541156968599999e-08
133.65699999999924,10.04,,-9.661386563e-08
133.73500000000058,9.97,,-9.804159206400001e-08
133.82800000000134,9.97,,-9.6814248288e-08
133.90699999999924,9.97,,-9.4685182552e-08
134.0,9.94,,-9.4109082412e-08
134.09399999999732,9.88,,-9.8317118218e-08
134.18800000000192,9.88,,-1.03451923816e-07
134.26599999999598,7.57,,-9.9970275142e-08
134.34399999999732,7.57,,-1.0315134982999999e-07
134.45300000000134,0.83,,-9.784120940800001e-08
134.54699999999866,0.83,,-1.05631085216e-07
134.625,0.0,,-1.0119761892e-07
134.71899999999732,0.0,,-9.844235738e-08
134.79699999999866,0.01,,-9.7164917938e-08
134.92199999999866,0.01,,-8.809760268800001e-08
135.01599999999598,0.0,,-9.29318343e-08
135.09399999999732,0.0,,-8.70956894e-08
135.17199999999866,0.52,,-9.51109957e-08
135.25,0.52,,-9.538652185400001e-08
135.375,6.92,,-1.0382390427e-07
135.46899999999732,6.92,,-9.210151648e-08
135.54699999999866,10.11,,-9.944053276799999e-08
135.61000000000058,10.11,,-9.9916441674e-08
135.70300000000134,9.99,,-1.0026711139400001e-07
135.82800000000134,9.99,,-9.831338009599999e-08
135.90699999999924,9.87,,-1.0197036432000001e-07
135.98500000000058,9.87,,-1.01744933786e-07
136.06300000000192,9.75,,-1.0259656025000001e-07
136.15699999999924,9.75,,-1.0735564931e-07
136.26599999999598,8.26,,-1.03147612668e-07
136.34399999999732,8.26,,-9.836347577000001e-08
136.42199999999866,1.37,,-1.07305553636e-07
136.51599999999598,1.37,,-1.04074382642e-07
136.59399999999732,0.0,,-1.01193881368e-07
136.70300000000134,0.0,,-9.9841298162e-08
136.79699999999866,0.01,,-9.929024574399999e-08
136.875,0.01,,-9.5232496126e-08
136.95300000000134,0.0,,-9.0323120042e-08
137.03199999999924,0.0,,-8.942139790399999e-08
137.14099999999598,0.08,,-9.3629434546e-08
137.21899999999732,0.08,,-9.713613175e-08
137.29699999999866,4.25,,-1.0026711139400001e-07
137.375,4.25,,-9.696079689000001e-08
137.45300000000134,9.98,,-9.8488714956e-08
137.57800000000134,9.98,,-9.868909765200001e-08
137.67199999999866,9.99,,-1.04249717502e-07
137.75,9.99,,-1.00793115974e-07
137.82800000000134,9.99,,-9.8488714956e-08
137.90699999999924,9.99,,-9.9139958722e-08
138.01599999999598,9.92,,-9.806290172399999e-08
138.11000000000058,9.92,,-1.0429981317600001e-07
138.18800000000192,9.83,,-1.09609954654e-07
138.26599999999598,9.83,,-9.9365389256e-08
138.34399999999732,5.87,,-1.0480076991999999e-07
138.46899999999732,5.87,,-9.954072411599999e-08
138.54699999999866,0.28,,-1.0021701571999999e-07
138.625,0.28,,-9.901471953599999e-08
138.71899999999732,0.0,,-1.00467494092e-07
138.79699999999866,0.0,,-9.5407830986e-08
138.89099999999598,0.0,,-9.5759761282e-08
138.96899999999732,0.0,,-9.4407177958e-08
139.07800000000134,0.01,,-9.4006412528e-08
139.14099999999598,0.01,,-9.6586339982e-08
139.21899999999732,1.98,,-9.470775203e-08
139.34399999999732,1.98,,-9.901598039799999e-08
139.43800000000192,9.1,,-9.848997577200001e-08
139.51599999999598,9.1,,-9.766339707399999e-08
139.57800000000134,10.06,,-9.395631685e-08
139.67199999999866,10.06,,-9.5910048318e-08
139.78199999999924,10.07,,-9.7989018986e-08
139.86000000000058,10.07,,-9.505842177999999e-08
139.93800000000192,10.07,,-1.02397438712e-07
140.01599999999598,10.07,,-9.924141095200001e-08
140.09399999999732,10.07,,-1.01771242728e-07
140.20300000000134,10.0,,-1.11063991128e-07
140.29699999999866,8.07,,-1.0046875508200001e-07
140.375,8.07,,-1.05127653202e-07
140.46899999999732,1.11,,-9.781368411e-08
140.54699999999866,1.11,,-1.07782724172e-07
140.64099999999598,0.0,,-1.01145046744e-07
140.71899999999732,0.0,,-1.04351170182e-07
140.79699999999866,0.0,,-1.0287334766000001e-07
140.89099999999598,0.01,,-9.350545574e-08
140.95300000000134,0.01,,-8.884655761999999e-08
141.06300000000192,0.0,,-9.080028909e-08
141.14099999999598,0.0,,-9.393126901000001e-08
141.21899999999732,0.58,,-9.410660388600001e-08
141.29699999999866,0.58,,-9.864026280799999e-08
141.375,7.1,,-1.0011808533e-07
141.48500000000058,7.1,,-9.698710540999999e-08
141.56300000000192,10.11,,-9.5759761282e-08
141.64099999999598,10.11,,-9.761330139399999e-08
141.71899999999732,10.11,,-9.7838731948e-08
141.79699999999866,9.99,,-9.5409091532e-08
141.90699999999924,9.93,,-1.00744281314e-07
142.0,9.93,,-1.0079437699200001e-07
142.07800000000134,9.75,,-9.3280025186e-08
142.15699999999924,9.75,,-9.8014066824e-08
142.23500000000058,9.75,,-1.02622869266e-07
142.34399999999732,8.2,,-1.0508387427e-07
142.43800000000192,1.32,,-9.7644662012e-08
142.53199999999924,1.32,,-1.00775643602e-07
142.61000000000058,0.0,,-1.01176409246e-07
142.68800000000192,0.0,,-9.827085833e-08
142.81300000000192,0.01,,-9.7644662012e-08
142.89099999999598,0.01,,-9.4914446066e-08
142.98500000000058,0.0,,-9.6767987168e-08
143.06300000000192,0.0,,-9.8045427656e-08
143.14099999999598,0.15,,-9.3787292694e-08
143.23500000000058,0.15,,-9.4188058338e-08
143.32800000000134,4.99,,-9.932286814599999e-08
143.40699999999924,4.99,,-9.6868178578e-08
143.5,10.06,,-9.854638471e-08
143.56300000000192,10.06,,-1.04182151572e-07
143.67199999999866,9.98,,-1.00274686548e-07
143.75,9.98,,-9.3161096376e-08
143.84399999999732,9.98,,-9.4839302508e-08
143.92199999999866,9.98,,-9.8872006796e-08
144.0,9.98,,-9.235956509e-08
144.11000000000058,9.91,,-9.6267030114e-08
144.18800000000192,9.91,,-1.06962463224e-07
144.26599999999598,9.35,,-1.0676208040200001e-07
144.34399999999732,9.35,,-9.964849022999999e-08
144.42199999999866,2.94,,-1.00725547898e-07
144.53199999999924,2.94,,-9.6091695144e-08
144.625,0.02,,-1.01827653416e-07
144.70300000000134,0.02,,-1.0295480679e-07
144.79699999999866,0.01,,-9.9623442378e-08
144.875,0.01,,-9.2985761408e-08
144.98500000000058,0.0,,-9.218423011999999e-08
145.07800000000134,0.0,,-9.368710128399999e-08
145.15699999999924,0.02,,-9.4613871834e-08
145.23500000000058,0.02,,-9.4012723368e-08
145.31300000000192,2.95,,-9.010525834600001e-08
145.42199999999866,2.95,,-9.596645588e-08
145.5,9.63,,-9.4914446066e-08
145.56300000000192,9.63,,-9.5565690238e-08
145.64099999999598,10.04,,-9.8120571214e-08
145.73500000000058,10.04,,-9.423815404399999e-08
145.82800000000134,10.01,,-1.0059409136e-07
145.90699999999924,10.01,,-9.575985358600001e-08
146.0,9.93,,-1.03123925636e-07
146.09399999999732,9.93,,-1.03975553016e-07
146.17199999999866,9.77,,-1.05453376998e-07
