# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-52-49

time_s,force_N,voltage_V,current_A
97.625,10.06,,-1.0074688176800001e-07
97.71800000000076,10.06,,-1.0182393990600001e-07
97.81199999999808,9.98,,-1.02224705726e-07
97.88999999999942,9.98,,-1.0477958782600001e-07
98.01499999999942,9.91,,-1.0946353834e-07
98.09300000000076,9.91,,-1.12970239262e-07
98.18699999999808,7.52,,-1.0352719464e-07
98.26499999999942,7.52,,-1.0112259972199999e-07
98.35899999999674,0.8,,-1.0330176386600001e-07
98.46800000000076,0.8,,-9.719008512e-08
98.54699999999866,-0.0,,-9.9344201398e-08
98.625,-0.0,,-9.8217047532e-08
98.70300000000134,0.0,,-9.248108674e-08
98.7809999999954,0.0,,-7.3194231678e-08
98.9059999999954,-0.0,,-9.0226779006e-08
99.0,-0.0,,-9.653884066199999e-08
99.07800000000134,0.43,,-9.836733471400001e-08
99.1559999999954,0.43,,-9.5587021842e-08
99.23399999999674,6.6,,-9.7590850938e-08
99.34300000000076,6.6,,-9.6914558618e-08
99.42199999999866,10.16,,-9.676427143599999e-08
99.51499999999942,10.16,,-1.00371163812e-07
99.59300000000076,10.03,,-9.764094666600001e-08
99.67199999999866,10.03,,-9.633845775200001e-08
99.7809999999954,9.98,,-9.9469440718e-08
99.85899999999674,9.98,,-9.5186256022e-08
99.95300000000134,9.8,,-1.0395300832199999e-07
100.01499999999942,9.8,,-1.17027993184e-07
100.09300000000076,8.77,,-1.06532938286e-07
100.18699999999808,8.77,,-1.0360233823e-07
100.26499999999942,1.93,,-9.443482011e-08
100.35899999999674,1.93,,-8.9700773868e-08
100.45300000000134,1.93,,-9.708989366399999e-08
100.5309999999954,0.0,,-9.415929361e-08
100.63999999999942,0.01,,-9.2735345748e-08
100.71800000000076,0.01,,-8.5671846366e-08
100.81199999999808,-0.0,,-3.6252398565999996e-08
100.9059999999954,-0.0,,-9.135771289000001e-08
100.98399999999674,0.06,,-9.3962691386e-08
101.09300000000076,0.06,,-9.6743004972e-08
101.18699999999808,4.03,,-9.5816233776e-08
101.26499999999942,4.03,,-9.809558996e-08
101.34300000000076,9.97,,-1.06962535992e-07
101.42199999999866,9.97,,-1.00049323832e-07
101.5309999999954,10.08,,-9.293572871000001e-08
101.60899999999674,10.08,,-9.534032424399999e-08
101.70300000000134,10.04,,-9.7043579414e-08
101.7809999999954,10.04,,-9.5716042296e-08
101.85899999999674,9.96,,-1.01101334378e-07
101.98399999999674,9.96,,-1.0535947230199999e-07
102.06199999999808,9.86,,-1.10995243086e-07
102.1559999999954,9.86,,-1.06361387108e-07
102.25,5.8,,-9.817073357e-08
102.34300000000076,5.8,,-9.6116808218e-08
102.43699999999808,0.26,,-9.7444345336e-08
102.5309999999954,0.26,,-9.3586973334e-08
102.60899999999674,0.0,,-9.689329219200001e-08
102.70300000000134,0.0,,-9.471412749e-08
102.79699999999866,0.0,,-7.0392645576e-08
102.88999999999942,0.0,,-8.9929984292e-08
102.98399999999674,0.0,,-9.529022850399999e-08
103.06199999999808,0.0,,-9.764472829600001e-08
103.1559999999954,2.19,,-9.3461733982e-08
103.23399999999674,2.19,,-9.5991568868e-08
103.32800000000134,9.28,,-9.9347983466e-08
103.42199999999866,9.28,,-9.7193866634e-08
103.5,10.08,,-9.7193866634e-08
103.57800000000134,10.08,,-9.2585058528e-08
103.6559999999954,10.05,,-9.133266502e-08
103.7809999999954,10.05,,-9.1783526682e-08
103.85899999999674,9.98,,-9.5716042296e-08
103.95300000000134,9.98,,-8.972960132999999e-08
104.0309999999954,9.91,,-9.787015912799999e-08
104.10899999999674,9.91,,-1.17557785064e-07
104.21800000000076,7.43,,-9.4602675406e-08
104.31199999999808,7.43,,-9.407667007e-08
104.38999999999942,0.76,,-9.913634044e-08
104.46800000000076,0.76,,-8.9993866752e-08
104.54699999999866,-0.0,,-9.440229242e-08
104.6559999999954,-0.0,,-9.9712441522e-08
104.75,0.0,,-8.5334962352e-08
104.82800000000134,0.0,,-7.894775470600001e-08
104.9059999999954,-0.0,,-8.7689462426e-08
104.98399999999674,-0.0,,-9.6105547792e-08
105.09300000000076,0.89,,-9.8535191486e-08
105.18699999999808,0.89,,-9.5178776488e-08
105.2809999999954,7.83,,-1.00088159618e-07
105.35899999999674,7.83,,-9.1446643392e-08
105.43699999999808,10.15,,-9.4051622198e-08
105.56199999999808,10.15,,-9.608049992e-08
105.6559999999954,10.08,,-9.913634044e-08
105.73399999999674,10.08,,-9.527896798000001e-08
105.81199999999808,10.0,,-9.2097888094e-08
105.9059999999954,10.0,,-9.648126589e-08
106.0,9.93,,-1.0211703734200001e-07
106.09300000000076,9.93,,-1.31473144636e-07
106.17199999999866,9.11,,-9.3801143466e-08
106.25,9.11,,-9.805928189599999e-08
106.32800000000134,2.34,,-9.4828106264e-08
106.42199999999866,2.34,,-9.3550664734e-08
106.5309999999954,0.01,,-9.360076048e-08
106.60899999999674,0.01,,-9.1221212534e-08
106.68699999999808,0.01,,-9.4652771152e-08
106.76499999999942,0.01,,-8.894185608e-08
106.85899999999674,-0.0,,-5.760696681e-08
106.95300000000134,-0.0,,-8.425790380799999e-08
107.01499999999942,0.13,,-9.302465940000001e-08
107.10899999999674,0.13,,-9.507858499399999e-08
107.20300000000134,0.13,,-9.6556409508e-08
107.29699999999866,4.9,,-9.3500568988e-08
107.38999999999942,10.09,,-9.7182606336e-08
107.48399999999674,10.09,,-9.3174946638e-08
107.56199999999808,10.02,,-9.219807958600001e-08
107.63999999999942,10.02,,-1.0003806387200001e-07
107.75,10.02,,-8.813155888800001e-08
107.84300000000076,10.02,,-9.569601670399999e-08
107.93699999999808,9.96,,-9.5921447566e-08
108.01499999999942,9.96,,-1.0493868204600001e-07
108.09300000000076,9.85,,-9.9979203082e-08
108.21800000000076,9.85,,-1.0250903830999999e-07
108.31199999999808,5.66,,-9.449371877200001e-08
108.38999999999942,5.66,,-9.8551474288e-08
108.46800000000076,0.23,,-9.5270202852e-08
108.56199999999808,0.23,,-1.00905974404e-07
108.67199999999866,0.01,,-9.3617043198e-08
108.75,0.01,,-9.133768670399999e-08
108.82800000000134,0.0,,-7.693515940800001e-08
108.9059999999954,0.0,,-8.237054797e-08
108.98399999999674,0.02,,-8.855737274e-08
109.125,0.02,,-9.2389697394e-08
109.20300000000134,2.7,,-9.276541549799999e-08
109.26499999999942,2.7,,-1.02609229806e-07
109.34300000000076,9.54,,-1.03435809632e-07
109.42199999999866,9.54,,-9.53202986e-08
109.54699999999866,10.05,,-9.6071734806e-08
109.625,10.05,,-9.203902716399999e-08
109.73399999999674,10.03,,-9.8426234922e-08
109.82800000000134,10.03,,-9.3792378312e-08
109.9059999999954,9.96,,-9.782508595600001e-08
110.01499999999942,9.96,,-1.0744346940200001e-07
110.125,9.9,,-1.26755379914e-07
110.20300000000134,9.9,,-1.0348590538e-07
110.2809999999954,7.46,,-9.7349176358e-08
110.35899999999674,7.46,,-9.947824560999999e-08
110.46800000000076,0.77,,-9.7524511474e-08
110.56199999999808,0.77,,-9.687326675999999e-08
110.63999999999942,0.0,,-9.759965509399999e-08
110.71800000000076,0.0,,-9.003519728e-08
110.79699999999866,0.0,,-8.189463837399999e-08
110.9059999999954,0.0,,-8.8306894004e-08
111.0,-0.0,,-9.3241325094e-08
111.09300000000076,-0.0,,-8.9609383428e-08
111.17199999999866,1.29,,-9.609678268e-08
111.23399999999674,1.29,,-1.0250903830999999e-07
111.34300000000076,8.44,,-9.231077567800001e-08
111.42199999999866,8.44,,-9.3037163844e-08
111.5,10.11,,-9.7996641654e-08
111.57800000000134,10.11,,-9.6994726944e-08
111.6559999999954,10.05,,-9.4464892304e-08
111.75,10.05,,-9.3813647742e-08
111.82800000000134,9.97,,-9.348802546200001e-08
111.9059999999954,9.97,,-9.571728569e-08
111.98399999999674,9.97,,-9.484061031999999e-08
112.07800000000134,9.91,,-1.0245516210999999e-07
112.18699999999808,9.91,,-1.03657459762e-07
112.26499999999942,8.41,,-9.987523173399999e-08
112.34300000000076,1.42,,-9.338783399200001e-08
112.42199999999866,1.42,,-9.631843451599999e-08
112.5,1.42,,-9.4214413626e-08
112.59300000000076,-0.0,,-9.298706810799999e-08
112.67199999999866,-0.0,,-9.5266424072e-08
112.75,0.01,,-9.338783399200001e-08
112.82800000000134,0.01,,-7.660576260999999e-08
112.9059999999954,0.01,,-8.2717442338e-08
113.0309999999954,-0.0,,-9.549185488e-08
113.125,0.35,,-9.293697237200001e-08
113.18699999999808,0.35,,-9.8071785258e-08
113.26499999999942,6.3,,-9.549185488e-08
113.38999999999942,6.3,,-9.393888708200001e-08
113.5,10.16,,-9.135895670399999e-08
113.56199999999808,10.16,,-9.4640227378e-08
113.6559999999954,10.04,,-9.534156767400001e-08
113.73399999999674,10.04,,-8.9455318758e-08
113.81199999999808,9.98,,-9.1058382292e-08
113.92199999999866,9.98,,-9.0958190822e-08
114.0,9.8,,-9.1834866192e-08
114.07800000000134,9.8,,-1.0025094975e-07
114.1559999999954,9.43,,-1.1956285577200002e-07
114.25,9.43,,-9.8121880992e-08
114.35899999999674,3.51,,-9.9499513718e-08
114.43699999999808,3.51,,-9.9073699966e-08
114.51499999999942,0.03,,-9.626833878e-08
114.59300000000076,0.03,,-9.4114222156e-08
114.67199999999866,0.03,,-8.9680749566e-08
114.7809999999954,0.0,,-9.2482346802e-08
114.875,-0.0,,-4.1059078212e-08
114.95300000000134,-0.0,,-8.404121601e-08
115.0309999999954,0.07,,-8.9977560216e-08
115.09300000000076,0.07,,-9.426074527600001e-08
115.18699999999808,0.07,,-9.5838760826e-08
115.26499999999942,4.18,,-9.8193260216e-08
115.35899999999674,4.18,,-9.3659596496e-08
115.43699999999808,9.99,,-8.9827273022e-08
115.54699999999866,9.99,,-9.616438308199999e-08
115.63999999999942,10.04,,-9.76171593e-08
115.73399999999674,10.03,,-9.3058447716e-08
115.82800000000134,10.03,,-9.6464957472e-08
115.9059999999954,9.96,,-9.8193260216e-08
115.98399999999674,9.96,,-9.4611415398e-08
116.09300000000076,9.96,,-9.934546204399999e-08
116.18699999999808,9.88,,-1.07060204726e-07
116.26499999999942,9.88,,-9.791773368999999e-08
116.34300000000076,6.3,,-9.523761204600001e-08
116.42199999999866,6.3,,-9.007775168e-08
116.51499999999942,0.37,,-9.2933208386e-08
116.625,0.0,,-9.7341632776e-08
116.70300000000134,0.0,,-9.4711606862e-08
116.79699999999866,0.0,,-8.7272390704e-08
116.875,0.0,,-2.5955215105999998e-08
116.96800000000076,0.0,,-8.772325228999999e-08
117.04699999999866,0.0,,-8.9727081558e-08
117.125,0.0,,-9.7767446496e-08
117.20300000000134,2.13,,-9.100452271600001e-08
117.2809999999954,2.13,,-8.9025741314e-08
117.375,9.23,,-9.6389813874e-08
117.45300000000134,9.23,,-9.5463042838e-08
117.51499999999942,10.09,,-9.418560168e-08
117.59300000000076,10.09,,-9.2457298936e-08
117.67199999999866,10.09,,-1.00597855336e-07
117.7809999999954,10.05,,-9.4811798326e-08
117.875,10.05,,-9.6214478814e-08
117.96800000000076,9.96,,-9.418560168e-08
118.04699999999866,9.96,,-1.01950440092e-07
118.125,9.89,,-1.5169550167000002e-07
118.25,6.92,,-9.9921546314e-08
118.34300000000076,6.92,,-9.794276525e-08
118.42199999999866,0.55,,-9.561331412199999e-08
118.5,0.55,,-9.230699639599999e-08
118.57800000000134,0.0,,-9.7667238772e-08
118.68699999999808,0.0,,-9.423568173600001e-08
118.76499999999942,0.0,,-8.8750200052e-08
118.84300000000076,0.0,,-8.030907069999999e-08
118.92199999999866,0.0,,-8.925115728199999e-08
119.0,-0.0,,-8.6095126724e-08
119.09300000000076,-0.0,,-9.699094651e-08
119.17199999999866,0.87,,-9.6289606386e-08
119.26499999999942,0.87,,-9.380986808999999e-08
119.34300000000076,7.8,,-1.00572790714e-07
119.43699999999808,7.8,,-9.531273978399999e-08
119.54699999999866,10.13,,-9.541293122999999e-08
119.625,10.13,,-9.711618581800001e-08
119.70300000000134,10.05,,-9.571350557e-08
119.79699999999866,10.05,,-9.1831087026e-08
119.875,9.99,,-9.979630700599999e-08
119.98399999999674,9.99,,-9.1305081932e-08
120.07800000000134,9.92,,-1.1369787017999999e-07
120.1559999999954,9.92,,-1.36165802012e-07
120.23399999999674,9.28,,-1.05657506614e-07
120.32800000000134,9.28,,-9.914506260600001e-08
120.43699999999808,2.73,,-9.128003406999999e-08
120.51499999999942,2.73,,-9.623951066199999e-08
120.60899999999674,0.01,,-9.6289606386e-08
120.67199999999866,0.01,,-9.2281948534e-08
120.75,0.01,,-8.7698189866e-08
120.85899999999674,0.01,,-6.5806358848e-08
120.95300000000134,-0.0,,-8.5168355846e-08
121.0309999999954,-0.0,,-8.263852182800001e-08
121.10899999999674,0.23,,-9.1931278472e-08
121.18699999999808,0.23,,-9.5362835508e-08
121.29699999999866,5.67,,-9.243223570199999e-08
121.38999999999942,5.67,,-9.543797909200001e-08
121.46800000000076,10.13,,-9.874429682e-08
121.54699999999866,10.13,,-9.1555560548e-08
121.625,10.01,,-9.338405444200001e-08
121.73399999999674,10.01,,-9.1231175018e-08
121.81199999999808,9.96,,-9.040459573199999e-08
121.9059999999954,9.96,,-9.4787970732e-08
121.98399999999674,9.79,,-9.7367900018e-08
122.07800000000134,9.79,,-1.0593426716e-07
122.18699999999808,9.5,,-1.0247766287399999e-07
122.26499999999942,9.5,,-9.576483716e-08
122.34300000000076,3.82,,-9.5639597874e-08
122.42199999999866,3.82,,-9.972239858799999e-08
122.51499999999942,0.05,,-9.205775430399999e-08
122.625,0.05,,-8.992868644600001e-08
122.70300000000134,0.0,,-9.621569859e-08
122.79699999999866,0.0,,-8.419272716e-08
122.875,0.0,,-4.8299147876e-08
122.96800000000076,0.0,,-8.784971430400001e-08
123.06199999999808,0.03,,-8.6321795018e-08
123.13999999999942,0.03,,-9.2934429304e-08
123.21800000000076,3.49,,-8.990363859e-08
123.31199999999808,3.49,,-8.947782501800001e-08
123.4059999999954,9.83,,-9.3084716446e-08
123.5,9.83,,-9.213289787400001e-08
123.59300000000076,10.08,,-9.205775430399999e-08
123.67199999999866,10.08,,-9.4412252874e-08
123.75,10.04,,-9.6691607874e-08
123.82800000000134,10.04,,-1.01826418588e-07
123.95300000000134,9.96,,-9.619065073199999e-08
124.0309999999954,9.96,,-1.05508453588e-07
124.10899999999674,9.82,,-1.0408072573200001e-07
124.20300000000134,9.82,,-1.0049888216000001e-07
124.29699999999866,5.24,,-9.5213784304e-08
124.4059999999954,5.24,,-9.583998073200001e-08
124.48399999999674,0.17,,-9.859524501800001e-08
124.57800000000134,0.17,,-9.336024287399999e-08
124.6559999999954,0.0,,-9.3861200018e-08
124.73399999999674,0.0,,-9.6315890018e-08
124.84300000000076,0.0,,-8.594607715999999e-08
124.93699999999808,0.0,,-9.336024287399999e-08
125.01499999999942,-0.0,,-9.376100859e-08
125.09300000000076,-0.0,,-9.032945216e-08
125.18699999999808,1.51,,-9.361072144600001e-08
125.29699999999866,1.51,,-1.00423746282e-07
125.375,8.71,,-9.5839988066e-08
125.45300000000134,8.71,,-9.293443641e-08
125.56199999999808,10.1,,-9.088051196199999e-08
125.6559999999954,10.1,,-9.8720491864e-08
125.75,10.04,,-9.849506113199999e-08
125.84300000000076,10.04,,-9.7067333162e-08
125.93699999999808,9.98,,-9.8745539722e-08
126.01499999999942,9.98,,-1.0620980173599999e-07
126.10899999999674,9.89,,-1.1437540380600001e-07
126.20300000000134,9.89,,-9.9146305468e-08
126.2809999999954,6.49,,-9.3911302914e-08
126.38999999999942,6.49,,-1.02227192138e-07
126.46800000000076,0.41,,-1.01400612788e-07
126.54699999999866,0.41,,-9.8419917554e-08
126.6559999999954,-0.0,,-9.8870779018e-08
126.75,-0.0,,-8.830058247399999e-08
126.82800000000134,0.0,,-9.5940179502e-08
126.9059999999954,0.0,,-7.6002083652e-08
126.98399999999674,0.0,,-9.686695029e-08
127.10899999999674,0.0,,-9.2884340692e-08
127.18699999999808,0.57,,-9.7944008232e-08
127.2809999999954,0.57,,-9.5965227362e-08
127.34300000000076,7.07,,-9.8044199668e-08
127.42199999999866,7.07,,-9.864534828600001e-08
127.54699999999866,10.16,,-9.711742888e-08
127.625,10.16,,-9.681685457200001e-08
127.70300000000134,10.01,,-9.406159007e-08
127.7809999999954,10.01,,-9.6891998148e-08
127.85899999999674,9.98,,-9.826963040000001e-08
127.96800000000076,9.98,,-1.0009812411400001e-07
128.06199999999808,9.8,,-9.7443051048e-08
128.13999999999942,9.8,,-1.40675655868e-07
128.21800000000076,8.86,,-1.05032552358e-07
128.31199999999808,8.86,,-9.2258144214e-08
128.4059999999954,2.07,,-1.01125086338e-07
128.5,2.07,,-9.796905609e-08
128.59300000000076,0.0,,-1.0022336341e-07
128.67199999999866,0.0,,-1.03554728672e-07
128.75,0.0,,-9.6466184544e-08
128.85899999999674,0.0,,-8.505562732e-08
128.95300000000134,0.0,,-8.971452883199999e-08
129.0309999999954,0.0,,-9.191874029999999e-08
129.10899999999674,0.11,,-1.0241379263e-07
129.18699999999808,0.11,,-1.00710538314e-07
129.31199999999808,4.61,,-9.7830034692e-08
129.38999999999942,4.61,,-1.0043501188e-07
129.46800000000076,10.05,,-9.8205752556e-08
129.56199999999808,10.05,,-9.6928311818e-08
129.63999999999942,10.03,,-9.2995798176e-08
129.75,10.03,,-1.02088170482e-07
129.84300000000076,10.02,,-9.6953359676e-08
129.92199999999866,10.02,,-9.6727928958e-08
130.0,9.95,,-9.5074770356e-08
130.07800000000134,9.95,,-1.07373268434e-07
130.18699999999808,9.54,,-1.0762374701e-07
130.2809999999954,9.54,,-1.00359868308e-07
130.35899999999674,3.46,,-9.4949531068e-08
130.45300000000134,3.46,,-1.00384916166e-07
130.51499999999942,0.03,,-9.525010536e-08
130.63999999999942,0.03,,-9.2970750318e-08
130.71800000000076,0.0,,-9.4774196066e-08
130.81199999999808,0.0,,-9.141778314800001e-08
130.875,-0.0,,-7.994586437199999e-08
130.96800000000076,-0.0,,-8.3051798712e-08
131.07800000000134,0.01,,-9.462390892e-08
131.17199999999866,0.01,,-9.4699052492e-08
131.25,2.63,,-9.4573813204e-08
131.32800000000134,2.63,,-9.8381087558e-08
131.4059999999954,9.51,,-9.4248191056e-08
131.5,9.51,,-9.4273238914e-08
131.59300000000076,10.07,,-9.617687608999999e-08
131.67199999999866,10.07,,-9.6928311818e-08
131.76499999999942,10.04,,-9.6552593954e-08
131.84300000000076,10.04,,-9.9483193292e-08
131.95300000000134,9.97,,-9.8606518276e-08
132.0309999999954,9.97,,-9.605163680199999e-08
132.125,9.9,,-1.14912673568e-07
132.21800000000076,9.9,,-1.29064713106e-07
132.29699999999866,9.9,,-9.9458145434e-08
132.38999999999942,7.38,,-9.2556200384e-08
132.48399999999674,0.74,,-9.4334598116e-08
132.57800000000134,0.74,,-9.6588905102e-08
132.6559999999954,0.0,,-9.390878457400001e-08
132.73399999999674,0.0,,-9.350801888799999e-08
132.85899999999674,0.01,,-9.1479142602e-08
132.95300000000134,0.01,,-4.1558766792e-08
133.04699999999866,-0.0,,-8.6168997256e-08
133.125,-0.0,,-9.268143966e-08
133.20300000000134,0.52,,-9.4434789538e-08
133.29699999999866,0.52,,-9.566213445199999e-08
133.38999999999942,6.92,,-9.716500577600001e-08
133.46800000000076,6.92,,-8.859863923e-08
133.54699999999866,10.15,,-9.9820078448e-08
133.625,10.15,,-9.4835555224e-08
133.73399999999674,10.04,,-9.278163108199999e-08
133.81199999999808,10.04,,-9.5035938068e-08
133.88999999999942,9.94,,-9.5612038742e-08
133.98399999999674,9.94,,-9.3182396768e-08
134.07800000000134,9.78,,-9.1078376914e-08
134.17199999999866,9.78,,-1.06958717238e-07
134.26499999999942,8.92,,-1.0117266264e-07
134.34300000000076,8.92,,-9.3357731756e-08
134.43699999999808,2.18,,-9.869292495599999e-08
134.51499999999942,2.18,,-9.350801888799999e-08
134.60899999999674,0.0,,-9.8968451366e-08
134.68699999999808,0.0,,-9.5286416622e-08
134.79699999999866,0.0,,-8.9350074892e-08
134.875,0.0,,-8.666995436400001e-08
134.95300000000134,-0.0,,-9.062751551799999e-08
135.07800000000134,-0.0,,-9.0001319132e-08
135.17199999999866,0.29,,-1.01097519074e-07
135.26499999999942,0.29,,-9.4459837394e-08
135.34300000000076,5.99,,-8.9350074892e-08
135.43699999999808,5.99,,-9.633842654799999e-08
135.54699999999866,10.14,,-9.4434789538e-08
135.625,10.14,,-9.849254211199999e-08
135.70300000000134,10.08,,-9.551184732e-08
135.7809999999954,10.08,,-9.794148929399999e-08
135.85899999999674,9.92,,-9.1153520482e-08
135.96800000000076,9.92,,-1.04857216338e-07
136.06199999999808,9.79,,-9.656637505400001e-08
136.13999999999942,9.79,,-9.8269629456e-08
136.23399999999674,9.52,,-1.21664329634e-07
136.31199999999808,9.52,,-1.00273458166e-07
136.43699999999808,3.95,,-9.726771510199999e-08
136.5,3.95,,-9.7392954396e-08
136.57800000000134,0.06,,-9.679180578399999e-08
136.6559999999954,0.06,,-9.689199722000001e-08
136.73399999999674,0.06,,-9.9171352376e-08
136.84300000000076,0.01,,-8.7148380122e-08
136.93699999999808,0.0,,-3.6100843762000004e-08
137.01499999999942,0.0,,-9.4111684886e-08
137.09300000000076,0.03,,-9.225814333e-08
137.17199999999866,0.03,,-9.836982089199999e-08
137.2809999999954,3.4,,-1.00924702496e-07
137.35899999999674,3.4,,-9.836982089199999e-08
137.43699999999808,9.81,,-9.887077807e-08
137.51499999999942,9.81,,-9.7292762962e-08
137.60899999999674,9.81,,-9.408663702799999e-08
137.71800000000076,10.05,,-9.791895943199999e-08
137.81199999999808,10.03,,-9.6516279336e-08
137.9059999999954,10.03,,-9.498835994600001e-08
138.0,9.96,,-9.6591422914e-08
138.06199999999808,9.96,,-1.06460279304e-07
138.1559999999954,9.73,,-1.36642949232e-07
138.23399999999674,9.73,,-9.536407783000001e-08
138.32800000000134,9.73,,-9.6716662208e-08
138.4059999999954,4.42,,-9.2233095472e-08
138.5,4.42,,-9.258376549599999e-08
138.59300000000076,0.09,,-9.5088551382e-08
138.67199999999866,0.09,,-9.974745313e-08
138.75,0.01,,-9.6716662208e-08
138.85899999999674,0.0,,-9.4863120652e-08
138.93699999999808,0.0,,-5.1880994845999995e-08
139.06199999999808,0.0,,-8.9327543844e-08
139.13999999999942,0.0,,-1.0217709544e-07
139.21800000000076,0.0,,-9.125622897600001e-08
139.29699999999866,1.46,,-1.01375563956e-07
139.38999999999942,1.46,,-1.04306163442e-07
139.48399999999674,8.65,,-9.0375813928e-08
139.57800000000134,10.12,,-9.791522092000001e-08
139.6559999999954,10.12,,-9.2880600304e-08
139.75,10.07,,-9.6011583274e-08
139.82800000000134,10.07,,-9.9017326924e-08
139.93699999999808,9.98,,-1.02774506488e-07
140.0309999999954,9.98,,-9.2129164392e-08
140.10899999999674,9.98,,-1.07157882646e-07
140.18699999999808,9.91,,-1.5196851090400001e-07
140.2809999999954,9.91,,-1.0502881422599999e-07
140.375,7.07,,-1.00019241474e-07
140.45300000000134,0.6,,-9.626206191199999e-08
140.5309999999954,0.6,,-9.4007754174e-08
140.60899999999674,0.6,,-9.4483663584e-08
140.68699999999808,0.0,,-9.6362253366e-08
140.79699999999866,0.0,,-9.6687875596e-08
140.9059999999954,0.0,,-8.691920872999999e-08
141.0,0.0,,-8.804636259999999e-08
141.07800000000134,0.0,,-9.2529930212e-08
141.1559999999954,0.0,,-9.2880600304e-08
141.26499999999942,0.45,,-9.335650971600001e-08
141.35899999999674,6.68,,-9.548557813600001e-08
141.45300000000134,6.68,,-9.758959869e-08
141.54699999999866,10.16,,-9.2830504576e-08
141.625,10.16,,-9.7138737142e-08
141.73399999999674,10.06,,-9.698844995999999e-08
141.82800000000134,10.06,,-9.8666656832e-08
141.92199999999866,10.0,,-9.3131078942e-08
142.0,10.0,,-9.8691704696e-08
142.07800000000134,9.93,,-1.0189783125600001e-07
142.18699999999808,9.93,,-9.971866711e-08
142.26499999999942,9.26,,-1.04227282586e-07
142.35899999999674,9.26,,-9.358194049e-08
142.43699999999808,9.26,,-9.811560383e-08
142.51499999999942,2.67,,-9.57861525e-08
142.60899999999674,2.67,,-9.9167614108e-08
142.67199999999866,0.01,,-9.5510625998e-08
142.76499999999942,0.01,,-9.2479834484e-08
142.84300000000076,0.01,,-9.8691704696e-08
142.92199999999866,0.01,,-8.0607147064e-08
143.0309999999954,-0.0,,-9.1605648464e-08
143.10899999999674,-0.0,,-9.2507371402e-08
143.18699999999808,0.08,,-9.8443714076e-08
143.26499999999942,0.08,,-9.150545702600001e-08
143.35899999999674,4.39,,-9.643988532399999e-08
143.45300000000134,4.39,,-9.919514985599999e-08
143.5309999999954,10.02,,-9.536282737200001e-08
143.60899999999674,10.02,,-1.01825175092e-07
143.68699999999808,10.07,,-1.00447542826e-07
143.76499999999942,10.07,,-1.0079821285799999e-07
143.875,10.03,,-9.979629848200001e-08
143.95300000000134,10.03,,-9.651502890200001e-08
144.04699999999866,9.95,,-9.861904909e-08
144.125,9.95,,-1.05206636108e-07
144.20300000000134,9.95,,-1.14023482612e-07
144.31199999999808,9.78,,-1.02100701546e-07
144.42199999999866,4.86,,-9.9971633498e-08
144.5,4.86,,-9.165574418199999e-08
144.57800000000134,0.13,,-9.7291512544e-08
144.6559999999954,0.13,,-1.0280204160800001e-07
144.7809999999954,0.01,,-9.774237401199999e-08
144.875,0.01,,-9.82433312e-08
144.95300000000134,0.0,,-6.6808267674e-08
145.0309999999954,0.0,,-8.103545180400001e-08
145.10899999999674,0.0,,-8.854980962e-08
145.23399999999674,0.0,,-9.696589037199999e-08
145.32800000000134,2.13,,-9.949572417e-08
145.4059999999954,2.13,,-9.461139159000001e-08
145.46800000000076,9.23,,-9.596397599600001e-08
145.56199999999808,9.23,,-9.0052681182e-08
145.67199999999866,10.07,,-9.368462079199999e-08
145.75,10.07,,-1.02626706592e-07
145.82800000000134,10.03,,-9.5212540214e-08
145.92199999999866,10.03,,-9.7141225388e-08
146.01499999999942,9.97,,-9.588883241799999e-08
146.125,9.97,,-1.0515654039e-07
146.20300000000134,9.9,,-1.0580778473399999e-07
146.2809999999954,9.9,,-1.16403029252e-07
146.35899999999674,7.51,,-1.00172016372e-07
146.45300000000134,7.51,,-9.298328073e-08
146.56199999999808,0.8,,-9.6651550534e-08
146.63999999999942,0.8,,-9.2243126778e-08
146.73399999999674,0.0,,-9.492324803800001e-08
146.82800000000134,0.0,,-9.632592832600001e-08
146.92199999999866,0.01,,-9.081539863000001e-08
147.0309999999954,0.01,,-8.462857665400001e-08
147.10899999999674,-0.0,,-9.109092511399999e-08
147.20300000000134,-0.0,,-1.0025844269800001e-07
147.2809999999954,0.89,,-9.6576406948e-08
147.35899999999674,0.89,,-1.01986745194e-07
147.46800000000076,7.83,,-9.727774709e-08
147.54699999999866,7.83,,-1.00734352082e-07
147.63999999999942,10.14,,-1.01636075122e-07
147.71800000000076,10.14,,-1.00233394836e-07
147.79699999999866,10.07,,-9.690202915599999e-08
147.9059999999954,10.07,,-1.0128540505000001e-07
147.98399999999674,9.99,,-9.4121716446e-08
148.07800000000134,9.99,,-9.7553273576e-08
148.1559999999954,9.92,,-1.0814851930799999e-07
148.23399999999674,9.92,,-1.4932720485e-07
148.32800000000134,8.0,,-1.03915430588e-07
148.4059999999954,8.0,,-1.0038368201e-07
148.5,1.09,,-9.6200689014e-08
148.60899999999674,1.09,,-9.883071455e-08
148.68699999999808,0.0,,-9.727774709e-08
148.7809999999954,0.0,,-9.372095065e-08
148.85899999999674,0.01,,-9.8755570964e-08
148.95300000000134,0.01,,-7.9343477718e-08
