# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-22-51

time_s,force_N,voltage_V,current_A
98.38999999999942,0.39,,-1.04749458928e-07
98.46899999999732,0.39,,-1.0592670770200001e-07
98.54699999999866,0.39,,-1.0459917184999999e-07
98.625,0.0,,-1.01192664764e-07
98.71899999999732,0.0,,-9.1549243964e-08
98.82799999999406,0.01,,-9.0397043038e-08
98.9059999999954,0.01,,-9.708481798200001e-08
98.98399999999674,0.04,,-1.0667814308799999e-07
99.06199999999808,0.04,,-1.0945845402e-07
99.13999999999942,3.56,,-1.1261448264399999e-07
99.25,3.56,,-1.06352521088e-07
99.32799999999406,10.01,,-1.03121348924e-07
99.4059999999954,10.01,,-1.07053860782e-07
99.48399999999674,10.28,,-1.1063570279199999e-07
99.56199999999808,10.28,,-1.06577951704e-07
99.67199999999866,10.22,,-1.0587661200800001e-07
99.7809999999954,10.22,,-1.0184390876600001e-07
99.85899999999674,10.09,,-1.0778024832200001e-07
99.93699999999808,10.09,,-1.15895750502e-07
100.0309999999954,9.88,,-1.43924290434e-07
100.1559999999954,9.88,,-1.15469937116e-07
100.23399999999674,6.45,,-1.08005678938e-07
100.31199999999808,6.45,,-1.07279291398e-07
100.38999999999942,0.41,,-1.0354716230999999e-07
100.48399999999674,0.41,,-1.04949841698e-07
100.59399999999732,0.01,,-1.0144314322599999e-07
100.67199999999866,0.01,,-1.05976803394e-07
100.75,0.0,,-8.606376564e-08
100.82799999999406,0.0,,-9.3452880278e-08
100.92199999999866,0.0,,-9.9789985374e-08
101.01499999999942,0.0,,-1.0807332102799999e-07
101.10899999999674,1.48,,-1.0166107161000001e-07
101.18699999999808,1.48,,-1.02437554938e-07
101.26499999999942,8.81,,-1.06094540934e-07
101.35899999999674,8.81,,-1.06094540934e-07
101.46899999999732,10.33,,-1.02512698486e-07
101.54699999999866,10.33,,-1.04942339866e-07
101.625,10.21,,-1.0879970865799999e-07
101.70299999999406,10.21,,-1.09075235e-07
101.79699999999866,10.16,,-1.0449147857999999e-07
101.88999999999942,10.16,,-1.04416335032e-07
101.96899999999732,9.99,,-1.09075235e-07
102.04699999999866,9.99,,-1.3091695958e-07
102.125,7.07,,-1.0900009145199999e-07
102.21899999999732,7.07,,-1.0449147857999999e-07
102.32799999999406,0.59,,-1.0626987588000001e-07
102.4059999999954,0.59,,-1.0727178985000001e-07
102.48399999999674,0.59,,-9.8655329696e-08
102.56199999999808,0.0,,-1.0025839205e-07
102.63999999999942,0.0,,-9.9481908722e-08
102.76499999999942,0.0,,-7.651303092400001e-08
102.84399999999732,0.0,,-9.5198726494e-08
102.92199999999866,0.0,,-1.00759349036e-07
103.01499999999942,0.53,,-1.0669568931799999e-07
103.09399999999732,0.53,,-1.03940425896e-07
103.20299999999406,7.01,,-1.0516777051000001e-07
103.2809999999954,7.01,,-1.08949995754e-07
103.35899999999674,7.01,,-1.01736215158e-07
103.45299999999406,10.39,,-1.04416335032e-07
103.54699999999866,10.29,,-9.9857626462e-08
103.63999999999942,10.29,,-1.02487650636e-07
103.73399999999674,10.32,,-1.02312315692e-07
103.81199999999808,10.32,,-9.9456860872e-08
103.88999999999942,10.32,,-1.05994349538e-07
103.98399999999674,10.22,,-1.1255688605e-07
104.10899999999674,9.06,,-1.1115420649000001e-07
104.18699999999808,9.06,,-1.0123525817200001e-07
104.26499999999942,2.02,,-1.06871024262e-07
104.32799999999406,2.02,,-1.07722651138e-07
104.4059999999954,2.02,,-1.01836406554e-07
104.5,0.01,,-1.03430705172e-07
104.57799999999406,0.01,,-1.01426877168e-07
104.68699999999808,0.01,,-9.6066637262e-08
104.76499999999942,0.01,,-9.155802425400001e-08
104.85899999999674,-0.0,,-9.0255536052e-08
104.96899999999732,0.07,,-1.03155178822e-07
105.04699999999866,0.07,,-1.00450011018e-07
105.125,0.07,,-1.03806422922e-07
105.20299999999406,4.05,,-1.0663682997599999e-07
105.29699999999866,4.05,,-1.0300489172e-07
105.4059999999954,10.16,,-1.00074293266e-07
105.48399999999674,10.16,,-1.01001063718e-07
105.56199999999808,10.3,,-1.05609868124e-07
105.63999999999942,10.3,,-9.877180506400001e-08
105.73399999999674,10.18,,-1.0946723703e-07
105.82799999999406,10.18,,-1.0070048951799999e-07
105.92199999999866,9.94,,-1.0881599293e-07
106.0,9.94,,-1.22416975498e-07
106.07799999999406,9.7,,-1.14602046288e-07
106.17199999999866,9.7,,-1.12047165584e-07
106.26499999999942,6.38,,-1.0297984387000001e-07
106.35899999999674,6.38,,-1.07889222478e-07
106.43699999999808,0.41,,-1.0170240352e-07
106.51499999999942,0.41,,-1.0282955677e-07
106.59399999999732,0.01,,-1.0227850407e-07
106.68699999999808,0.01,,-9.8571422264e-08
106.76499999999942,0.0,,-9.250984255599999e-08
106.85899999999674,0.0,,-9.0681349504e-08
106.95299999999406,0.0,,-9.473910121e-08
107.0309999999954,0.0,,-1.0393166217199999e-07
107.13999999999942,2.01,,-1.0378137507199999e-07
107.21899999999732,2.01,,-1.03656135822e-07
107.31199999999808,9.29,,-1.0202802557e-07
107.38999999999942,9.29,,-1.01001063718e-07
107.46899999999732,9.29,,-1.08114653128e-07
107.57799999999406,10.31,,-1.00149436816e-07
107.67199999999866,10.29,,-1.0197792986999999e-07
107.76499999999942,10.29,,-1.0726302622600001e-07
107.84399999999732,10.27,,-1.06286160076e-07
107.95299999999406,10.27,,-1.0257907827e-07
108.04699999999866,10.08,,-1.0122521913200001e-07
108.125,10.08,,-1.09691390488e-07
108.20299999999406,9.68,,-1.29829857262e-07
108.2809999999954,9.68,,-1.15327155442e-07
108.35899999999674,3.95,,-1.0325409451600001e-07
108.45299999999406,3.95,,-9.927148728e-08
108.5309999999954,0.06,,-1.0160093679600001e-07
108.625,0.06,,-1.0580897463e-07
108.70299999999406,0.01,,-1.02853329008e-07
108.7809999999954,0.01,,-9.3710865858e-08
108.9059999999954,0.0,,-9.471277962800001e-08
108.98399999999674,0.0,,-9.7893855848e-08
109.06199999999808,0.49,,-1.0044873596e-07
109.13999999999942,0.49,,-1.05207826368e-07
109.21899999999732,0.49,,-1.05909166006e-07
109.32799999999406,6.89,,-1.04130769064e-07
109.42199999999866,10.35,,-1.00548927338e-07
109.51499999999942,10.35,,-1.0493230007999999e-07
109.59399999999732,10.19,,-9.9521965724e-08
109.67199999999866,10.19,,-1.0069921440399999e-07
109.79699999999866,10.17,,-1.0410572122e-07
109.875,10.17,,-1.03229046672e-07
109.95299999999406,10.01,,-1.0981662970800001e-07
110.0309999999954,10.01,,-1.10142251684e-07
110.13999999999942,8.57,,-1.12922562396e-07
110.23399999999674,8.57,,-1.0981662970800001e-07
110.31199999999808,1.53,,-1.05257922056e-07
110.38999999999942,1.53,,-1.052829699e-07
110.46899999999732,0.0,,-1.01876463082e-07
110.54699999999866,0.0,,-1.01525793264e-07
110.67199999999866,0.01,,-9.5614502022e-08
110.75,0.01,,-9.3360196038e-08
110.84399999999732,0.01,,-4.4692234668e-08
110.92199999999866,0.0,,-9.8895769618e-08
111.0,0.15,,-1.0433115181800001e-07
111.10899999999674,0.15,,-1.00999788534e-07
111.20299999999406,5.07,,-1.024525635e-07
111.2809999999954,5.07,,-1.00523879494e-07
111.375,10.3,,-1.0062407087e-07
111.45299999999406,10.3,,-1.0593421385e-07
111.56199999999808,10.26,,-1.08633088316e-07
111.63999999999942,10.26,,-1.03823903614e-07
111.71899999999732,10.26,,-1.05927921922e-07
111.79699999999866,10.15,,-9.823823596399999e-08
111.875,10.15,,-1.02471320416e-07
111.98399999999674,9.93,,-1.09735193144e-07
112.06199999999808,9.93,,-1.1239026386599999e-07
112.1559999999954,9.72,,-1.22234063806e-07
112.23399999999674,9.72,,-1.07631174838e-07
112.31199999999808,5.83,,-1.0467553007199999e-07
112.4059999999954,5.83,,-1.04475147376e-07
112.5,0.28,,-1.06428878662e-07
112.57799999999406,0.28,,-1.01895220164e-07
112.67199999999866,0.01,,-1.01369215588e-07
112.75,0.01,,-9.2577424802e-08
112.84399999999732,0.0,,-8.7392522544e-08
112.92199999999866,0.0,,-9.092426756e-08
113.0,0.02,,-8.874510574199999e-08
113.10899999999674,0.02,,-1.01895220164e-07
113.18699999999808,3.02,,-1.08132131576e-07
113.2809999999954,3.02,,-1.0151950261e-07
113.35899999999674,9.85,,-1.0232103339399999e-07
113.43699999999808,9.85,,-1.03673616592e-07
113.5309999999954,10.26,,-9.721127464600001e-08
113.625,10.26,,-9.9791201858e-08
113.73399999999674,10.21,,-1.02471320416e-07
113.81199999999808,10.21,,-1.08532896968e-07
113.9059999999954,10.14,,-1.04224669006e-07
113.98399999999674,10.14,,-1.00217015086e-07
114.06199999999808,9.96,,-1.15471147816e-07
114.1559999999954,9.96,,-1.1845184041999999e-07
114.23399999999674,7.2,,-1.05827730574e-07
114.31199999999808,7.2,,-1.05176486812e-07
114.4059999999954,0.66,,-1.00743019664e-07
114.5,0.66,,-1.00818163174e-07
114.60899999999674,0.01,,-1.0442505170199999e-07
114.68699999999808,0.01,,-1.0412447765799999e-07
114.75,0.01,,-9.117474593e-08
114.85899999999674,0.01,,-7.2889824922e-08
114.93699999999808,0.0,,-9.9315292954e-08
115.0309999999954,0.0,,-1.0095211971800001e-07
115.125,0.0,,-1.0130278926e-07
115.20299999999406,1.37,,-1.04033002126e-07
115.29699999999866,8.67,,-1.0335671086400001e-07
115.38999999999942,8.67,,-1.05260345522e-07
115.48399999999674,10.33,,-1.00977167542e-07
115.56199999999808,10.33,,-1.03056136972e-07
115.63999999999942,10.26,,-1.07715032318e-07
115.73399999999674,10.26,,-1.0450891079e-07
115.82799999999406,10.17,,-1.02079271818e-07
115.92199999999866,10.17,,-1.0593663678199999e-07
116.0,10.02,,-1.14578136218e-07
116.07799999999406,10.02,,-1.1082096255e-07
116.17199999999866,8.64,,-1.1262440591e-07
116.25,8.64,,-1.0495977163e-07
116.34399999999732,1.61,,-1.0676321499e-07
116.42199999999866,1.61,,-1.03857667354e-07
116.51499999999942,1.61,,-1.0027582845800001e-07
116.59399999999732,0.0,,-1.09117710488e-07
116.67199999999866,0.0,,-9.8798006816e-08
116.7809999999954,0.01,,-1.0052630670199999e-07
116.875,-0.0,,-9.464006795799999e-08
116.95299999999406,-0.0,,-9.744542429599999e-08
117.04699999999866,-0.0,,-9.9749824144e-08
117.125,0.43,,-9.7094754754e-08
117.23399999999674,6.68,,-1.00701641474e-07
117.32799999999406,6.68,,-1.1014467129e-07
117.4059999999954,10.38,,-1.0796551056400001e-07
117.48399999999674,10.38,,-1.0142802838200001e-07
117.56199999999808,10.38,,-1.0505996292799999e-07
117.67199999999866,10.26,,-1.05786349836e-07
117.75,10.26,,-1.0728921930400001e-07
117.82799999999406,10.12,,-1.04759389034e-07
117.9059999999954,10.12,,-1.0055135452600001e-07
117.98399999999674,9.88,,-1.0721407583e-07
118.09399999999732,9.88,,-1.18360357708e-07
118.17199999999866,9.51,,-1.16757296944e-07
118.25,9.51,,-1.1137201468800001e-07
118.34399999999732,4.17,,-1.0438367166799999e-07
118.4059999999954,4.17,,-1.04033002126e-07
118.5,0.07,,-9.655875359599999e-08
118.57799999999406,0.07,,-1.027455677e-07
118.67199999999866,0.01,,-9.903848880400001e-08
118.76499999999942,0.01,,-9.723504501599999e-08
118.84399999999732,0.0,,-8.1730438016e-08
118.95299999999406,0.0,,-9.828705389199999e-08
119.0309999999954,0.03,,-9.863772351800001e-08
119.125,0.03,,-1.0547578121e-07
119.21899999999732,3.41,,-1.02470041566e-07
119.29699999999866,3.41,,-1.03597193932e-07
119.38999999999942,10.0,,-1.03922815726e-07
119.46899999999732,10.0,,-1.05601020362e-07
119.56199999999808,10.28,,-1.01342889198e-07
119.63999999999942,10.28,,-1.03997959218e-07
119.73399999999674,10.24,,-1.00040402018e-07
119.82799999999406,10.24,,-1.0610197696999999e-07
119.9059999999954,10.13,,-9.693447105199999e-08
120.0,10.13,,-1.04023007048e-07
120.07799999999406,10.13,,-1.13941947876e-07
120.1559999999954,9.94,,-1.5847699028200002e-07
120.25,9.94,,-1.02369850244e-07
120.32799999999406,6.38,,-1.07179033676e-07
120.4059999999954,6.38,,-1.06527790086e-07
120.48399999999674,0.39,,-1.0382262440599999e-07
120.56199999999808,0.39,,-9.931401493800001e-08
120.6559999999954,0.0,,-1.03697385254e-07
120.75,0.0,,-1.01142506556e-07
120.82799999999406,0.0,,-9.007136553e-08
120.92199999999866,0.0,,-9.205014413e-08
121.0,0.0,,-9.4504831506e-08
121.10899999999674,0.0,,-9.933906276800001e-08
121.20299999999406,1.46,,-1.03622241762e-07
121.2809999999954,1.46,,-1.05300446398e-07
121.35899999999674,8.79,,-9.926391927799999e-08
121.43699999999808,8.79,,-1.0387272006600001e-07
121.57799999999406,10.34,,-9.6633897088e-08
121.6559999999954,10.34,,-9.8512484366e-08
121.73399999999674,10.26,,-1.0309623732400001e-07
121.82799999999406,10.26,,-1.0577635517400001e-07
121.9059999999954,10.14,,-1.06878459712e-07
122.01499999999942,10.14,,-1.0133414363600001e-07
122.10899999999674,9.97,,-1.16237605898e-07
122.18699999999808,9.97,,-1.2430300900600002e-07
122.2809999999954,8.66,,-1.09274307564e-07
122.35899999999674,8.66,,-1.02761870272e-07
122.46899999999732,1.72,,-1.05316749518e-07
122.56199999999808,1.72,,-1.0218577005e-07
122.63999999999942,0.01,,-1.01409287142e-07
122.71899999999732,0.01,,-1.0261158325799999e-07
122.79699999999866,0.01,,-1.01284047964e-07
122.9059999999954,0.01,,-5.6598709011999995e-08
122.98399999999674,-0.0,,-9.8829360062e-08
123.07799999999406,-0.0,,-1.023611049e-07
123.13999999999942,0.33,,-1.0055766072799999e-07
123.21899999999732,0.33,,-1.05617323546e-07
123.32799999999406,6.26,,-1.0201043519999999e-07
123.4059999999954,6.26,,-1.0554218004e-07
123.5,10.38,,-1.0338806616600001e-07
123.57799999999406,10.38,,-1.04389979596e-07
123.6559999999954,10.38,,-9.8403546854e-08
123.75,10.26,,-1.10376412336e-07
123.82799999999406,10.2,,-9.827830767599999e-08
123.9059999999954,10.2,,-1.0739571988400001e-07
123.98399999999674,10.01,,-1.0624351944000001e-07
124.07799999999406,10.01,,-1.08372585478e-07
124.17199999999866,9.78,,-1.08723255178e-07
124.25,9.78,,-1.2397738714e-07
124.32799999999406,9.78,,-1.0689476316799999e-07
124.43699999999808,5.46,,-1.02937205122e-07
124.51499999999942,5.46,,-1.0403930989399999e-07
124.60899999999674,0.21,,-1.0549208436799999e-07
124.68699999999808,0.21,,-1.0088328259199999e-07
124.76499999999942,0.01,,-1.01534526322e-07
124.85899999999674,0.01,,-9.1941205234e-08
124.96899999999732,0.01,,-9.3819792914e-08
125.07799999999406,0.06,,-1.02736822436e-07
125.1559999999954,0.06,,-1.01709861172e-07
125.23399999999674,0.06,,-9.8403546854e-08
125.32799999999406,3.9,,-1.0133414363600001e-07
125.4059999999954,3.9,,-1.00232038864e-07
125.51499999999942,10.12,,-1.02269703162e-07
125.60899999999674,10.26,,-1.03597238758e-07
125.68699999999808,10.26,,-1.0612707074800001e-07
125.76499999999942,10.26,,-1.07654989076e-07
125.84399999999732,10.22,,-1.01668554966e-07
125.95299999999406,10.06,,-9.6408508258e-08
126.04699999999866,10.06,,-1.06302405638e-07
126.125,10.06,,-1.14843719578e-07
126.20299999999406,9.89,,-1.39666130474e-07
126.26499999999942,9.89,,-1.08306232954e-07
126.375,5.58,,-9.893834024599999e-08
126.45299999999406,5.58,,-1.0004044527e-07
126.51499999999942,0.22,,-1.02269703162e-07
126.59399999999732,0.22,,-1.0106740676999999e-07
126.68699999999808,0.01,,-1.03597238758e-07
126.7809999999954,0.01,,-1.04348674002e-07
126.85899999999674,0.01,,-8.668994576800001e-08
126.93699999999808,0.01,,-9.0296834938e-08
127.0309999999954,0.0,,-9.0872935292e-08
127.125,0.0,,-1.0419838695399999e-07
127.23399999999674,1.94,,-1.03522095234e-07
127.34399999999732,1.94,,-1.00791880514e-07
127.42199999999866,9.24,,-1.02294751002e-07
127.5,9.24,,-1.0299609056400001e-07
127.57799999999406,10.32,,-1.04549056734e-07
127.68699999999808,10.32,,-1.03196473296e-07
127.7809999999954,10.29,,-1.0432362616200001e-07
127.875,10.29,,-1.0076683267200001e-07
127.95299999999406,10.29,,-1.02495133734e-07
128.0309999999954,10.29,,-1.0557601823399999e-07
128.125,10.11,,-1.1223874406600001e-07
128.20299999999406,10.11,,-1.1294008362599999e-07
128.2809999999954,6.36,,-1.06778314626e-07
128.375,6.36,,-1.0194408122200001e-07
128.45299999999406,6.36,,-1.0254522941799999e-07
128.56199999999808,0.36,,-9.595764711e-08
128.67199999999866,0.0,,-9.680927372e-08
128.75,0.0,,-9.5131068342e-08
128.82799999999406,0.01,,-9.167446622e-08
128.9059999999954,0.01,,-4.1954500904e-08
129.0,-0.0,,-9.5841180534e-08
129.07799999999406,-0.0,,-9.556565426e-08
129.17199999999866,0.78,,-9.7970247194e-08
129.25,0.78,,-1.00750557772e-07
129.32799999999406,7.7,,-1.0345572482e-07
129.43699999999808,7.7,,-1.01827615022e-07
129.5309999999954,10.37,,-1.0287962443e-07
129.625,10.37,,-9.2284386822e-08
129.70299999999406,10.26,,-1.0130161031800001e-07
129.7809999999954,10.26,,-1.02428763256e-07
129.88999999999942,10.19,,-9.606661112200001e-08
129.98399999999674,10.19,,-1.05910413438e-07
130.06199999999808,10.19,,-1.0748842755e-07
130.1559999999954,10.02,,-1.1237275694400001e-07
130.25,8.92,,-1.07839097354e-07
130.34399999999732,8.92,,-1.00199505224e-07
130.42199999999866,1.95,,-9.802034288e-08
130.5,1.95,,-9.7193764058e-08
130.57799999999406,0.0,,-1.00925892672e-07
130.6559999999954,0.0,,-1.0197790207999999e-07
130.76499999999942,0.01,,-9.218419545000001e-08
130.84399999999732,0.01,,-9.1057042512e-08
130.93699999999808,0.0,,-7.0693146116e-08
131.0,0.0,,-9.799529503600001e-08
131.07799999999406,0.0,,-9.934787856e-08
131.17199999999866,0.22,,-1.01101227574e-07
131.2809999999954,5.67,,-9.8671586798e-08
131.35899999999674,5.67,,-9.4037735834e-08
131.43699999999808,5.67,,-1.04382495012e-07
131.51499999999942,10.36,,-1.0611079618399999e-07
131.625,10.36,,-1.0222838051199999e-07
131.70299999999406,10.29,,-9.7819960134e-08
131.7809999999954,10.29,,-9.7970247194e-08
131.875,10.22,,-1.0540945657800001e-07
131.96899999999732,10.22,,-9.819567778000001e-08
132.06199999999808,10.13,,-1.01902758552e-07
132.125,10.13,,-1.10894934206e-07
132.20299999999406,9.77,,-1.4293112546200001e-07
132.2809999999954,9.77,,-1.17232038496e-07
132.35899999999674,4.25,,-1.03330485606e-07
132.45299999999406,4.25,,-1.00391111828e-07
132.5309999999954,0.08,,-1.02870848052e-07
132.60899999999674,0.08,,-1.0354713975e-07
132.70299999999406,0.01,,-1.06728215512e-07
132.7809999999954,0.01,,-9.961462876799999e-08
132.88999999999942,0.0,,-8.466106790400001e-08
132.96899999999732,0.0,,-9.0497214774e-08
133.04699999999866,0.0,,-9.31021902e-08
133.1559999999954,0.03,,-1.0457410121600001e-07
133.25,0.03,,-1.0364733111199999e-07
133.34399999999732,3.45,,-1.0587658892999999e-07
133.45299999999406,10.01,,-1.01317881932e-07
133.5309999999954,10.01,,-1.0382266599599999e-07
133.60899999999674,10.32,,-1.0975900423e-07
133.68699999999808,10.32,,-1.04048096562e-07
133.79699999999866,10.24,,-1.03421900546e-07
133.88999999999942,10.24,,-1.0697869391800001e-07
133.96899999999732,10.13,,-1.02945991574e-07
134.06199999999808,10.13,,-1.00691685916e-07
134.13999999999942,10.13,,-1.02895895892e-07
134.23399999999674,9.96,,-1.11612544438e-07
134.31199999999808,8.36,,-1.11161683306e-07
134.38999999999942,8.36,,-9.966472445e-08
134.5,1.41,,-1.11136635466e-07
134.59399999999732,1.41,,-9.776108856e-08
134.68699999999808,0.0,,-1.01042355686e-07
134.7809999999954,0.0,,-1.0382266599599999e-07
134.85899999999674,0.01,,-9.580735699e-08
134.95299999999406,0.01,,-9.578230915e-08
135.0309999999954,0.01,,-8.844329184e-08
135.1559999999954,0.0,,-9.961462876799999e-08
135.25,1.64,,-1.06728215512e-07
135.32799999999406,1.64,,-1.0352209190799999e-07
135.4059999999954,8.95,,-1.04073144404e-07
135.5,8.95,,-1.03396852706e-07
135.60899999999674,10.28,,-1.0632745006200001e-07
135.68699999999808,10.28,,-9.928900684e-08
135.76499999999942,10.22,,-1.0525039291399999e-07
135.84399999999732,10.22,,-1.03847713838e-07
135.92199999999866,10.15,,-9.966472445e-08
136.0309999999954,10.15,,-1.0649402831199999e-07
136.10899999999674,10.01,,-1.11228070654e-07
136.18699999999808,10.01,,-1.40033090194e-07
136.26499999999942,7.23,,-1.06744506744e-07
136.35899999999674,7.23,,-1.09800343598e-07
136.48399999999674,0.66,,-1.03763813418e-07
136.56199999999808,0.66,,-1.09023860464e-07
136.63999999999942,0.0,,-1.0063283303199999e-07
136.71899999999732,0.0,,-1.03989244004e-07
136.79699999999866,0.0,,-9.8779292644e-08
136.9059999999954,0.0,,-8.3349821308e-08
137.0,-0.0,,-9.1139700506e-08
137.07799999999406,-0.0,,-1.00733024404e-07
137.17199999999866,0.51,,-9.8729196958e-08
137.26499999999942,0.51,,-1.0792175536799999e-07
137.375,6.95,,-1.0792175536799999e-07
137.45299999999406,6.95,,-1.0045749813e-07
137.54699999999866,10.37,,-9.8629005586e-08
137.63999999999942,10.37,,-1.00432450288e-07
137.71899999999732,10.27,,-1.0113378989400001e-07
137.82799999999406,10.27,,-1.0494106204200001e-07
137.92199999999866,10.19,,-1.02987330282e-07
138.01499999999942,10.19,,-9.7952713824e-08
138.09399999999732,10.02,,-1.0311256949799999e-07
138.17199999999866,10.02,,-1.06093262824e-07
138.2809999999954,9.39,,-1.06619267528e-07
138.35899999999674,9.39,,-1.07195367918e-07
138.43699999999808,3.09,,-1.0769632478e-07
138.51499999999942,3.09,,-9.8403574998e-08
138.59399999999732,0.02,,-1.0178503381400001e-07
138.68699999999808,0.02,,-1.03663622044e-07
138.76499999999942,0.01,,-1.07170320076e-07
138.84399999999732,0.01,,-9.715118284399999e-08
138.92199999999866,0.01,,-8.5128218168e-08
139.0,-0.0,,-9.892957970400001e-08
139.10899999999674,-0.0,,-9.9681014996e-08
139.17199999999866,0.07,,-1.04565344396e-07
139.26499999999942,0.07,,-1.03989244004e-07
139.34399999999732,4.24,,-1.0241122989e-07
139.42199999999866,4.24,,-1.02987330282e-07
139.51499999999942,10.2,,-9.8973414998e-08
139.59399999999732,10.2,,-1.0666310294800001e-07
139.67199999999866,10.26,,-1.0345697898200001e-07
139.75,10.26,,-1.0511013665200001e-07
139.84399999999732,10.22,,-1.0082695541600001e-07
139.93699999999808,10.22,,-9.9148749902e-08
140.0309999999954,10.02,,-1.03582218198e-07
140.09399999999732,10.02,,-1.1630652269000001e-07
140.18699999999808,9.51,,-1.6572591788399998e-07
140.25,9.51,,-1.08065782182e-07
140.35899999999674,3.5,,-9.9123702058e-08
140.45299999999406,3.5,,-1.03682409572e-07
140.5309999999954,0.04,,-1.0606195470399999e-07
140.60899999999674,0.04,,-1.07339394722e-07
140.68699999999808,0.04,,-1.07139011974e-07
140.79699999999866,0.01,,-9.5491764754e-08
140.88999999999942,0.01,,-9.9098654216e-08
140.96899999999732,0.0,,-6.017430544e-08
141.04699999999866,0.0,,-9.5491764754e-08
141.125,0.01,,-9.942427618e-08
141.23399999999674,0.01,,-1.02029251902e-07
141.34399999999732,2.09,,-9.8672840876e-08
141.42199999999866,9.36,,-1.04909753904e-07
141.5,9.36,,-1.06487768044e-07
141.57799999999406,9.36,,-1.1274972891400001e-07
141.68699999999808,10.31,,-1.0413327075600001e-07
141.76499999999942,10.31,,-9.869788872e-08
141.84399999999732,10.24,,-1.0661300726000001e-07
141.92199999999866,10.24,,-1.01553342876e-07
142.0,10.19,,-1.0844149983399999e-07
142.10899999999674,10.19,,-1.22718770622e-07
142.18699999999808,10.02,,-1.54704866752e-07
142.2809999999954,10.02,,-1.11547432426e-07
142.35899999999674,6.07,,-1.02530208772e-07
142.42199999999866,6.07,,-1.05085088808e-07
142.5309999999954,0.31,,-1.01553342876e-07
142.625,0.31,,-1.0425850997199999e-07
142.70299999999406,0.0,,-1.0207934759e-07
142.7809999999954,0.0,,-9.8647793032e-08
142.85899999999674,0.01,,-9.869788872e-08
142.96899999999732,0.01,,-5.988627239e-08
143.06199999999808,0.0,,-8.8390726776e-08
143.13999999999942,0.0,,-1.01741231336e-07
143.23399999999674,0.92,,-9.480297662e-08
143.29699999999866,0.92,,-1.0204180554800001e-07
143.4059999999954,7.99,,-1.0477202130199999e-07
143.5,7.99,,-1.09055203814e-07
143.57799999999406,10.36,,-1.0061407804199999e-07
143.6559999999954,10.36,,-1.05999365998e-07
143.73399999999674,10.21,,-1.05924222446e-07
143.85899999999674,10.21,,-9.963721185599999e-08
143.95299999999406,10.19,,-1.02217140504e-07
144.0309999999954,10.19,,-1.0244257116199999e-07
144.10899999999674,10.01,,-1.07026327888e-07
144.18699999999808,10.01,,-1.0970644794e-07
144.29699999999866,8.78,,-1.0870453390199999e-07
144.375,8.78,,-1.05047547662e-07
144.45299999999406,1.76,,-1.0454659064199999e-07
144.54699999999866,1.76,,-1.0141560927399999e-07
144.625,0.0,,-1.00714269446e-07
144.73399999999674,0.0,,-9.738290527e-08
144.81199999999808,0.0,,-9.9612164004e-08
144.88999999999942,0.01,,-9.6781756846e-08
144.96899999999732,0.01,,-6.0787995024e-08
145.04699999999866,0.0,,-9.417678034800001e-08
145.1559999999954,0.28,,-1.0211694910000001e-07
145.23399999999674,0.28,,-1.04346207836e-07
145.32799999999406,0.28,,-1.0467182989799999e-07
145.4059999999954,6.01,,-9.668156544199999e-08
145.48399999999674,6.01,,-9.830967575400001e-08
145.57799999999406,10.38,,-1.0058903019200001e-07
145.6559999999954,10.38,,-1.0214199695e-07
145.75,10.28,,-1.01916566292e-07
145.82799999999406,10.28,,-1.0314391099e-07
145.92199999999866,10.22,,-1.0186647059000001e-07
146.0309999999954,10.22,,-1.0131541787e-07
146.125,10.04,,-1.1188561097200001e-07
146.20299999999406,10.04,,-1.15542597212e-07
146.2809999999954,9.53,,-1.08629390348e-07
146.35899999999674,9.53,,-1.05298026172e-07
146.46899999999732,3.42,,-1.01760019982e-07
146.56199999999808,3.42,,-1.0023210103200001e-07
146.6559999999954,0.03,,-9.925523481599999e-08
146.73399999999674,0.03,,-9.9205139114e-08
146.81199999999808,0.01,,-1.0083324947e-07
146.92199999999866,0.01,,-9.136516154599999e-08
147.0,0.0,,-9.006267326e-08
147.07799999999406,0.0,,-9.331889397600001e-08
147.1559999999954,0.04,,-1.03788895966e-07
147.23399999999674,0.04,,-9.800284223399999e-08
147.375,3.57,,-9.8679134228e-08
147.45299999999406,3.57,,-1.03588513152e-07
147.5309999999954,10.05,,-1.0616844187200001e-07
147.625,10.05,,-1.0035734029e-07
147.71899999999732,10.32,,-1.0281202975200001e-07
147.81199999999808,10.32,,-1.06418920388e-07
147.88999999999942,10.25,,-1.0173497212999999e-07
147.96899999999732,10.25,,-1.02536503382e-07
148.04699999999866,10.15,,-9.885446919e-08
148.125,10.15,,-1.07696360822e-07
148.23399999999674,9.89,,-1.34848232012e-07
148.31199999999808,9.89,,-1.0524167136200001e-07
148.38999999999942,5.11,,-1.04039374482e-07
148.46899999999732,5.11,,-9.905485200400001e-08
148.54699999999866,0.15,,-1.01935354944e-07
148.6559999999954,0.15,,-1.01334206504e-07
148.73399999999674,0.01,,-1.01609732872e-07
148.81199999999808,0.01,,-9.827836860199999e-08
