# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-44-57

time_s,force_N,voltage_V,current_A
99.0,0.17,,-9.0161644694e-08
99.0940000000046,0.17,,-8.9660687476e-08
99.17200000000594,5.28,,-9.3968919552e-08
99.25,5.28,,-9.6799327834e-08
99.32800000000134,10.16,,-9.885325242800001e-08
99.43700000000536,10.16,,-9.113851127e-08
99.54700000000594,10.11,,-8.973583105800001e-08
99.625,10.11,,-8.9836022502e-08
99.70300000000134,9.97,,-9.3017100838e-08
99.78100000000268,9.97,,-8.309814792e-08
99.90600000000268,9.77,,-9.9579640394e-08
99.98400000000402,9.51,,-1.1052555560799999e-07
100.06200000000536,9.51,,-1.02309857232e-07
100.14100000000326,9.51,,-9.4570068214e-08
100.2190000000046,4.41,,-9.138898987800001e-08
100.3440000000046,4.41,,-9.086298479999999e-08
100.42200000000594,0.09,,-9.547179120600001e-08
100.5,0.09,,-8.698056635999999e-08
100.57800000000134,0.01,,-8.6654944168e-08
100.65600000000268,0.01,,-8.4175205938e-08
100.76600000000326,0.0,,-8.054326610799999e-08
100.85900000000402,0.0,,-8.279757359e-08
100.95300000000134,0.01,,-8.678018347199999e-08
101.03100000000268,0.01,,-9.051231474599999e-08
101.10900000000402,2.71,,-8.8758964484e-08
101.2190000000046,2.71,,-9.197260476800001e-08
101.29700000000594,9.59,,-8.7438941958e-08
101.39100000000326,9.59,,-9.0945642474e-08
101.4690000000046,10.11,,-9.307471064400001e-08
101.54700000000594,10.11,,-9.2999567062e-08
101.64100000000326,10.08,,-8.558540025599999e-08
101.70300000000134,10.08,,-8.363166711199999e-08
101.79700000000594,10.01,,-8.6762649716e-08
101.875,10.01,,-9.385119433e-08
101.95300000000134,10.01,,-9.6105501804e-08
102.06200000000536,9.95,,-1.0266804134e-07
102.17200000000594,7.58,,-9.3751002886e-08
102.25,7.58,,-8.561044811800001e-08
102.3440000000046,0.83,,-9.3700907164e-08
102.43700000000536,0.83,,-9.4903204484e-08
102.53100000000268,0.0,,-8.5034347318e-08
102.625,0.0,,-8.4934155876e-08
102.70300000000134,0.0,,-8.305556631400001e-08
102.78100000000268,0.0,,-6.3668522034e-08
102.875,-0.01,,-8.1502598942e-08
102.9690000000046,-0.01,,-8.919229221599999e-08
103.06200000000536,1.07,,-8.9893632318e-08
103.14100000000326,1.07,,-9.099573819599999e-08
103.2190000000046,8.15,,-9.3926337912e-08
103.31200000000536,8.15,,-8.701312832399999e-08
103.40600000000268,10.15,,-8.5735687422e-08
103.5,10.15,,-8.7063224046e-08
103.57800000000134,10.05,,-9.104583391600001e-08
103.65600000000268,10.05,,-8.884162216399999e-08
103.75,9.96,,-9.0920594612e-08
103.8440000000046,9.96,,-9.4402247268e-08
103.92200000000594,9.81,,-9.680684190600001e-08
104.0,9.81,,-1.01215265412e-07
104.06200000000536,9.81,,-9.6982176932e-08
104.15600000000268,8.03,,-9.4226912242e-08
104.25,8.03,,-9.1095929638e-08
104.32800000000134,1.15,,-9.184736546399999e-08
104.40600000000268,1.15,,-8.8515999974e-08
104.51600000000326,-0.0,,-9.0018871622e-08
104.625,-0.0,,-8.7063224046e-08
104.7190000000046,0.01,,-7.6099788624e-08
104.79700000000594,-0.0,,-8.3388717436e-08
104.875,-0.0,,-7.9982207752e-08
104.9690000000046,0.29,,-8.945030084800001e-08
105.04700000000594,0.29,,-8.293785585999999e-08
105.15600000000268,6.01,,-8.4616062838e-08
105.23400000000402,6.01,,-9.2080326708e-08
105.31200000000536,6.01,,-8.874896061799999e-08
105.39100000000326,10.19,,-9.180480018799999e-08
105.4690000000046,10.19,,-9.335776784e-08
105.57800000000134,10.11,,-8.7195992968e-08
105.67200000000594,10.11,,-8.7496567352e-08
105.76600000000326,10.03,,-9.1028316364e-08
105.85900000000402,10.03,,-9.195508738e-08
105.93700000000536,9.83,,-9.999545215200001e-08
106.04700000000594,9.36,,-1.26195519292e-07
106.14100000000326,9.36,,-9.486063976e-08
106.2190000000046,9.36,,-9.491073549e-08
106.29700000000594,3.19,,-8.321338238e-08
106.375,3.19,,-8.7321232294e-08
106.4690000000046,0.02,,-9.132889074800001e-08
106.57800000000134,0.01,,-8.997630602e-08
106.67200000000594,0.01,,-8.451587137600001e-08
106.73400000000402,0.01,,-7.018849240600001e-08
106.81200000000536,-0.0,,-7.256803961199999e-08
106.92200000000594,0.06,,-8.1510127536e-08
107.01600000000326,0.06,,-8.494168508799999e-08
107.125,3.93,,-8.945030084800001e-08
107.20300000000134,3.93,,-8.4741302164e-08
107.28100000000268,9.98,,-8.4916637222e-08
107.39100000000326,9.98,,-9.082793344e-08
107.4690000000046,10.09,,-8.6995610044e-08
107.54700000000594,10.09,,-9.2055278842e-08
107.64100000000326,10.07,,-8.6845322852e-08
107.7190000000046,10.07,,-8.614398262400001e-08
107.8440000000046,10.0,,-8.5417594528e-08
107.93700000000536,10.0,,-9.3908820876e-08
108.01600000000326,10.0,,-9.5787410776e-08
108.0940000000046,9.9,,-9.0652598384e-08
108.18700000000536,5.84,,-9.0527359056e-08
108.29700000000594,5.84,,-8.6166564574e-08
108.375,0.27,,-8.7243623282e-08
108.45300000000134,0.27,,-8.974841097799999e-08
108.53100000000268,0.0,,-8.649218697400001e-08
108.60900000000402,0.0,,-8.576579854200001e-08
108.70300000000134,0.01,,-8.125718069e-08
108.78100000000268,0.01,,-2.5926420496e-08
108.875,0.01,,-7.9478781426e-08
108.95300000000134,0.0,,-8.716847965199999e-08
109.03100000000268,0.0,,-8.6667522112e-08
109.14100000000326,1.8,,-8.6968096636e-08
109.23400000000402,1.8,,-8.7894868084e-08
109.32800000000134,9.0,,-9.062508667200001e-08
109.40600000000268,9.0,,-8.8245538362e-08
109.48400000000402,10.13,,-8.7794676576e-08
109.60900000000402,10.13,,-8.503941011e-08
109.70300000000134,10.04,,-9.0449751534e-08
109.78100000000268,9.93,,-8.523979312600001e-08
109.85900000000402,9.93,,-8.7744580822e-08
109.93700000000536,9.93,,-9.6035428094e-08
110.04700000000594,9.79,,-1.1256702688399999e-07
110.14100000000326,6.35,,-8.9548027962e-08
110.2190000000046,6.35,,-8.8320681992e-08
110.29700000000594,6.35,,-8.8345729868e-08
110.39100000000326,0.39,,-8.4488356818e-08
110.48400000000402,0.39,,-9.130137935e-08
110.57800000000134,-0.0,,-8.245947878400001e-08
110.65600000000268,-0.0,,-8.584094217399999e-08
110.73400000000402,0.0,,-7.970421231999999e-08
110.79700000000594,0.0,,-6.0993448234e-08
110.92200000000594,0.0,,-7.7274568254e-08
111.0,0.0,,-9.0023937624e-08
111.07800000000134,0.68,,-8.9548027962e-08
111.15600000000268,0.68,,-9.100080482599999e-08
111.23400000000402,7.39,,-9.2403485936e-08
111.3440000000046,7.39,,-8.721857540599999e-08
111.43700000000536,10.19,,-8.145756370599999e-08
111.53100000000268,10.19,,-8.5390080388e-08
111.60900000000402,10.1,,-9.095070907199999e-08
111.68700000000536,10.1,,-9.082546968800001e-08
111.78100000000268,10.03,,-8.5605520708e-08
111.85900000000402,10.03,,-8.142252381999999e-08
111.95300000000134,9.96,,-1.00634252044e-07
112.03100000000268,9.96,,-1.3041618797000001e-07
112.125,8.82,,-9.7027356522e-08
112.2190000000046,8.82,,-8.6582388246e-08
112.31200000000536,1.85,,-9.3370365232e-08
112.39100000000326,1.85,,-9.0114140108e-08
112.48400000000402,-0.0,,-8.4428270088e-08
112.56200000000536,-0.0,,-8.052079994000001e-08
112.65600000000268,0.01,,-7.961907605999999e-08
112.76600000000326,0.01,,-7.0075831662e-08
112.85900000000402,-0.0,,-7.7189431162e-08
112.93700000000536,-0.0,,-8.7383920584e-08
113.03100000000268,0.17,,-9.0990816104e-08
113.14100000000326,0.17,,-9.1266342844e-08
113.20300000000134,5.22,,-8.6682579788e-08
113.29700000000594,5.22,,-8.9112224686e-08
113.375,10.16,,-8.8010117722e-08
113.45300000000134,10.16,,-8.8310692348e-08
113.54700000000594,10.09,,-8.7985069836e-08
113.625,10.09,,-9.0139187994e-08
113.70300000000134,10.02,,-8.758430366800001e-08
113.79700000000594,10.02,,-8.8761554288e-08
113.875,10.02,,-8.660743612999999e-08
113.98400000000402,9.84,,-9.805431982999999e-08
114.07800000000134,9.55,,-1.15061834124e-07
114.17200000000594,9.55,,-9.1491773814e-08
114.26600000000326,3.87,,-8.9512990856e-08
114.3440000000046,3.87,,-8.6682579788e-08
114.45300000000134,0.05,,-8.700820230000001e-08
114.53100000000268,0.05,,-8.593114321999999e-08
114.60900000000402,0.0,,-9.109100764599999e-08
114.68700000000536,0.0,,-8.7985069836e-08
114.78100000000268,0.0,,-5.644978192e-08
114.89100000000326,0.0,,-8.4277982774e-08
114.9690000000046,0.02,,-8.9838613368e-08
115.04700000000594,0.02,,-8.5630568594e-08
115.125,2.91,,-9.0013948566e-08
115.20300000000134,2.91,,-8.435312643e-08
115.32800000000134,9.68,,-9.2000276742e-08
115.39100000000326,9.68,,-9.1499318858e-08
115.4690000000046,9.68,,-8.5287441102e-08
115.54700000000594,10.12,,-8.6439644234e-08
115.64100000000326,10.12,,-8.906967312199999e-08
115.73400000000402,10.09,,-8.8643858922e-08
115.82800000000134,10.01,,-9.0121684678e-08
115.90600000000268,10.01,,-8.7742134732e-08
115.98400000000402,10.01,,-9.90637829e-08
116.06200000000536,9.94,,-9.9915411304e-08
116.15600000000268,9.94,,-9.5331646668e-08
116.23400000000402,7.12,,-8.7817278414e-08
116.31200000000536,7.12,,-9.112360044599999e-08
116.40600000000268,0.62,,-8.611402161e-08
116.48400000000402,0.62,,-8.601383003199999e-08
116.57800000000134,0.0,,-8.721612895399999e-08
116.67200000000594,0.0,,-8.2957986942e-08
116.73400000000402,0.0,,-8.5863542668e-08
116.81200000000536,0.0,,-5.9763636932e-08
116.89100000000326,-0.0,,-8.1129490668e-08
117.0,-0.0,,-8.9720918372e-08
117.07800000000134,1.44,,-8.7717086836e-08
117.15600000000268,1.44,,-8.676526685800001e-08
117.23400000000402,1.44,,-8.9044625228e-08
117.31200000000536,8.65,,-8.5287441102e-08
117.40600000000268,8.65,,-8.8368332086e-08
117.48400000000402,10.14,,-8.957063100600001e-08
117.57800000000134,10.14,,-8.8318236298e-08
117.65600000000268,10.09,,-8.378456745e-08
117.75,10.09,,-9.042225940800001e-08
117.8440000000046,10.01,,-8.9745966266e-08
117.92200000000594,10.01,,-8.5287441102e-08
118.0,9.95,,-9.60580356e-08
118.07800000000134,9.95,,-1.08181216382e-07
118.17200000000594,7.89,,-9.6083083494e-08
118.28100000000268,7.89,,-8.7767182626e-08
118.35900000000402,1.0,,-8.395990271e-08
118.43700000000536,1.0,,-8.7266224742e-08
118.51600000000326,-0.0,,-8.906967312199999e-08
118.5940000000046,-0.0,,-8.658993159799999e-08
118.7190000000046,0.01,,-8.504445992200001e-08
118.79700000000594,0.01,,-5.6464818404e-08
118.875,0.01,,-7.740485373e-08
118.95300000000134,-0.0,,-8.4568550028e-08
119.03100000000268,-0.0,,-8.0636031432e-08
119.15600000000268,0.42,,-8.7248674166e-08
119.23400000000402,6.58,,-8.4919220476e-08
119.31200000000536,6.58,,-8.4618645806e-08
119.39100000000326,10.2,,-8.9528032078e-08
119.4690000000046,10.2,,-8.8551164402e-08
119.57800000000134,10.12,,-8.6772764272e-08
119.67200000000594,10.12,,-8.5720752928e-08
119.75,10.12,,-8.8751547516e-08
119.82800000000134,10.04,,-9.185748577e-08
119.90600000000268,10.04,,-8.5795896596e-08
120.0,9.91,,-9.9897858186e-08
120.0940000000046,9.09,,-1.04656957124e-07
120.18700000000536,9.09,,-8.9002026406e-08
120.26600000000326,2.46,,-9.0254420864e-08
120.35900000000402,2.46,,-8.860126018e-08
120.45300000000134,0.0,,-8.424292746799999e-08
120.56200000000536,0.0,,-9.1807389992e-08
120.65600000000268,0.0,,-8.1612899108e-08
120.73400000000402,0.0,,-8.211385689000001e-08
120.82800000000134,-0.0,,-5.6990824076e-08
120.92200000000594,-0.0,,-7.0566779994e-08
121.0,0.09,,-7.8506960854e-08
121.07800000000134,0.09,,-8.0636031432e-08
121.17200000000594,4.51,,-8.657238115999999e-08
121.26600000000326,4.51,,-8.5795896596e-08
121.35900000000402,10.08,,-8.7073338942e-08
121.45300000000134,10.08,,-8.3817113352e-08
121.53100000000268,10.09,,-8.2765102008e-08
121.60900000000402,10.09,,-8.3140820346e-08
121.67200000000594,10.09,,-7.8406769296e-08
121.78100000000268,10.07,,-8.647218960199999e-08
121.875,9.99,,-8.652228538e-08
121.95300000000134,9.99,,-8.744905728e-08
122.03100000000268,9.99,,-9.508866347e-08
122.125,9.89,,-1.1069349841e-07
122.2190000000046,9.89,,-8.844469089e-08
122.31200000000536,5.9,,-8.4261694374e-08
122.39100000000326,5.9,,-8.9772228706e-08
122.4690000000046,0.28,,-8.258348619000001e-08
122.54700000000594,0.28,,-8.716724884000001e-08
122.67200000000594,0.0,,-7.5645222508e-08
122.75,0.0,,-7.9702979608e-08
122.82800000000134,0.0,,-2.582498256e-08
122.90600000000268,0.0,,-7.431768469e-08
122.98400000000402,0.01,,-8.230795947399999e-08
123.0940000000046,0.01,,-8.3234731158e-08
123.18700000000536,2.27,,-8.4136454958e-08
123.26600000000326,2.27,,-9.0673952506e-08
123.3440000000046,9.34,,-8.573951949000001e-08
123.42200000000594,9.34,,-8.604009409e-08
123.53100000000268,10.12,,-8.2232815824e-08
123.60900000000402,10.12,,-8.4186550724e-08
123.70300000000134,10.11,,-8.972213294e-08
123.78100000000268,10.11,,-8.761811074e-08
123.875,10.07,,-8.927127104e-08
123.98400000000402,10.07,,-9.858908364e-08
124.06200000000536,9.84,,-1.32528965554e-07
124.14100000000326,9.84,,-9.6159438956e-08
124.2190000000046,5.54,,-8.9897468124e-08
124.29700000000594,5.54,,-8.240815100800001e-08
124.39100000000326,0.22,,-8.115575684e-08
124.48400000000402,0.22,,-8.2984252324e-08
124.56200000000536,0.0,,-9.2978357774e-08
124.65600000000268,0.0,,-8.5238561824e-08
124.73400000000402,0.0,,-7.604598864e-08
124.8440000000046,0.0,,-5.2751457142e-08
124.93700000000536,-0.0,,-7.5620174624e-08
125.01600000000326,-0.0,,-8.416150284000001e-08
125.10900000000402,0.88,,-8.5038178758e-08
125.18700000000536,0.88,,-8.8344499356e-08
125.29700000000594,7.83,,-9.455637442400001e-08
125.39100000000326,7.83,,-8.897069644e-08
125.4690000000046,10.18,,-8.526360970799999e-08
125.56200000000536,10.18,,-8.7943733224e-08
125.65600000000268,10.09,,-8.806897264e-08
125.75,10.09,,-9.099330781e-08
125.82800000000134,10.03,,-8.1600352114e-08
125.93700000000536,10.03,,-9.394895787e-08
126.0,9.96,,-1.0086217326400001e-07
126.10900000000402,9.96,,-1.0056159868200001e-07
126.2190000000046,8.04,,-8.721107765e-08
126.29700000000594,8.04,,-8.6509736958e-08
126.375,1.1,,-8.761184376e-08
126.4690000000046,1.1,,-8.402999665399999e-08
126.54700000000594,0.0,,-8.9515482782e-08
126.65600000000268,0.0,,-8.3378751726e-08
126.73400000000402,0.01,,-8.3128272908e-08
126.81200000000536,0.01,,-6.4066834812e-08
126.90600000000268,-0.0,,-7.441161002e-08
126.98400000000402,-0.0,,-8.3103225026e-08
127.0940000000046,0.2,,-8.8187945042e-08
127.17200000000594,0.2,,-8.7561747996e-08
127.25,5.46,,-8.655983272200001e-08
127.32800000000134,5.46,,-8.9841105246e-08
127.40600000000268,10.16,,-8.4731337346e-08
127.5,10.16,,-9.2571324368e-08
127.57800000000134,10.12,,-8.6685072132e-08
127.68700000000536,10.12,,-8.237683645199999e-08
127.78100000000268,10.05,,-8.761184376e-08
127.85900000000402,10.05,,-8.345389537200001e-08
127.9690000000046,9.96,,-9.0692733228e-08
128.06200000000536,9.96,,-9.3999053634e-08
128.14100000000326,9.58,,-1.0517040894399999e-07
128.23400000000402,9.58,,-8.7912418342e-08
128.31200000000536,4.07,,-8.465619369999999e-08
128.42200000000594,4.07,,-8.713593400400001e-08
128.5,0.07,,-8.803765775199999e-08
128.5940000000046,0.07,,-8.9465387018e-08
128.68700000000536,0.0,,-8.4856576756e-08
128.76600000000326,0.0,,-8.5883539912e-08
128.875,-0.0,,-4.9413823924e-08
128.9690000000046,-0.0,,-7.666591938799999e-08
129.06200000000536,0.02,,-8.9440339136e-08
129.14100000000326,0.02,,-9.4299628216e-08
129.2190000000046,2.87,,-8.6960598832e-08
129.31200000000536,2.87,,-9.1586948128e-08
129.39100000000326,9.64,,-8.8531106352e-08
129.4690000000046,9.64,,-9.273915076400001e-08
129.56200000000536,10.1,,-8.5024402674e-08
129.64100000000326,10.1,,-8.5350025158e-08
129.75,10.07,,-8.660241932799999e-08
129.8440000000046,10.07,,-8.978350052199999e-08
129.92200000000594,9.99,,-9.003397935600001e-08
130.0,9.99,,-8.998388359000001e-08
130.07800000000134,9.92,,-9.3089821132e-08
130.18700000000536,9.92,,-9.5344130638e-08
130.28100000000268,6.81,,-9.5093651804e-08
130.375,6.81,,-8.685289816400001e-08
130.45300000000134,0.51,,-8.7303760064e-08
130.53100000000268,0.51,,-8.787986138199999e-08
130.64100000000326,0.0,,-8.943283015400001e-08
130.73400000000402,0.0,,-8.725366429799999e-08
130.82800000000134,0.0,,-7.590697311400001e-08
130.90600000000268,0.0,,-8.074121461200001e-08
130.98400000000402,-0.0,,-8.2394374916e-08
131.0940000000046,-0.0,,-8.4899163258e-08
131.17200000000594,1.15,,-8.9457878038e-08
131.25,1.15,,-9.2313336746e-08
131.32800000000134,8.28,,-8.910720766999999e-08
131.40600000000268,8.28,,-8.990873993799999e-08
131.53100000000268,10.16,,-8.9808548406e-08
131.625,10.16,,-8.5350025158e-08
131.70300000000134,10.09,,-8.7654430432e-08
131.78100000000268,10.09,,-8.78548135e-08
131.85900000000402,10.02,,-9.491831662e-08
131.9690000000046,10.02,,-8.8405866934e-08
132.04700000000594,9.95,,-9.644623750799999e-08
132.14100000000326,9.95,,-1.29133725356e-07
132.2190000000046,9.95,,-9.38913534e-08
132.31200000000536,8.66,,-8.670261086199999e-08
132.42200000000594,1.66,,-8.9057111904e-08
132.5,1.66,,-8.484906749000001e-08
132.57800000000134,-0.0,,-9.1111038342e-08
132.67200000000594,-0.0,,-8.9082159786e-08
132.75,0.0,,-9.3039725366e-08
132.85900000000402,0.0,,-5.7414126866e-08
132.95300000000134,-0.0,,-8.734635084399999e-08
133.04700000000594,-0.0,,-8.6870441008e-08
133.125,0.35,,-9.1554395722e-08
133.20300000000134,0.35,,-8.544271149600001e-08
133.31200000000536,6.26,,-8.814788320200001e-08
133.39100000000326,6.26,,-8.704577621e-08
133.48400000000402,10.18,,-8.601881287800001e-08
133.56200000000536,10.18,,-8.7396446616e-08
133.64100000000326,10.03,,-8.6970632552e-08
133.75,10.03,,-8.3814598894e-08
133.82800000000134,9.98,,-8.9199894422e-08
133.92200000000594,9.98,,-8.4390700276e-08
134.0,9.82,,-8.7296255072e-08
134.06200000000536,9.82,,-9.4535094176e-08
134.17200000000594,9.03,,-9.2656502714e-08
134.26600000000326,9.03,,-8.7872356454e-08
134.3440000000046,2.34,,-8.313830596799999e-08
134.43700000000536,2.34,,-8.684539312e-08
134.5,0.01,,-8.050827792e-08
134.60900000000402,0.01,,-8.2436965154e-08
134.70300000000134,0.01,,-8.4115173528e-08
134.78100000000268,0.0,,-8.6469674828e-08
134.85900000000402,0.0,,-7.0013213612e-08
134.93700000000536,-0.0,,-7.2467906458e-08
135.04700000000594,0.04,,-7.9731793448e-08
135.14100000000326,0.04,,-8.351402425999999e-08
135.2190000000046,3.57,,-8.436565239e-08
135.29700000000594,3.57,,-8.4941753772e-08
135.375,3.57,,-8.0007320196e-08
135.48400000000402,9.88,,-8.4966801658e-08
135.57800000000134,9.88,,-8.1885911658e-08
135.65600000000268,10.06,,-8.924999019399999e-08
135.73400000000402,10.06,,-8.659491426000001e-08
135.82800000000134,10.02,,-8.4215365072e-08
135.95300000000134,9.99,,-8.168552857e-08
136.03100000000268,9.99,,-8.4591083366e-08
136.125,9.91,,-9.836742076e-08
136.20300000000134,9.91,,-1.0628255279199999e-07
136.28100000000268,9.91,,-9.120372531600001e-08
136.39100000000326,6.46,,-8.483904699799999e-08
136.4690000000046,0.41,,-8.927252228999999e-08
136.54700000000594,0.41,,-8.3962371094e-08
136.625,0.41,,-9.2102933068e-08
136.7190000000046,0.0,,-8.4738855466e-08
136.81200000000536,0.0,,-9.1476735994e-08
136.90600000000268,0.0,,-4.7743132271999996e-08
136.98400000000402,0.0,,-7.917822543999999e-08
137.0940000000046,-0.0,,-9.1627023292e-08
137.17200000000594,1.23,,-8.559048348800001e-08
137.28100000000268,1.23,,-8.9347665938e-08
137.35900000000402,8.39,,-9.057501220600001e-08
137.45300000000134,8.39,,-8.6567350926e-08
137.53100000000268,10.15,,-8.8220511204e-08
137.60900000000402,10.15,,-8.571572290400001e-08
137.7190000000046,10.08,,-8.085643360000001e-08
137.81200000000536,10.08,,-9.2077885186e-08
137.89100000000326,9.98,,-8.411265839199999e-08
137.9690000000046,9.98,,-8.8496037916e-08
138.04700000000594,9.98,,-8.6717638224e-08
138.15600000000268,9.81,,-1.02272373568e-07
138.23400000000402,9.81,,-9.7262796968e-08
138.31200000000536,8.0,,-8.8746516746e-08
138.39100000000326,8.0,,-8.7218595884e-08
138.48400000000402,1.13,,-8.559048348800001e-08
138.5940000000046,1.13,,-8.7594314128e-08
138.67200000000594,0.0,,-8.819546332e-08
138.75,0.0,,-8.8621277332e-08
138.82800000000134,0.01,,-8.118205608000001e-08
138.92200000000594,0.01,,-3.2138301162e-08
139.01600000000326,-0.0,,-7.7374777864e-08
139.10900000000402,-0.0,,-9.2127980952e-08
139.18700000000536,0.59,,-8.8496037916e-08
139.28100000000268,0.59,,-9.057501220600001e-08
139.35900000000402,7.15,,-9.054996432199999e-08
139.48400000000402,10.18,,-8.894689980999999e-08
139.56200000000536,10.18,,-8.7243643766e-08
139.65600000000268,10.18,,-8.641706362800001e-08
139.75,10.05,,-8.5465244074e-08
139.82800000000134,10.05,,-8.776964931e-08
139.93700000000536,9.98,,-8.3545315432e-08
140.01600000000326,9.98,,-8.6651252602e-08
140.0940000000046,9.81,,-9.724650601399999e-08
140.18700000000536,9.81,,-1.54205386058e-07
140.28100000000268,9.13,,-8.990747705399999e-08
140.39100000000326,2.56,,-8.7628119938e-08
140.5,2.56,,-8.797879026399999e-08
140.57800000000134,0.0,,-8.464742217e-08
140.65600000000268,0.0,,-8.0689857064e-08
140.73400000000402,0.0,,-8.592486407e-08
140.82800000000134,0.0,,-8.094033587e-08
140.92200000000594,-0.0,,-5.8472387144e-08
141.01600000000326,-0.0,,-7.8210116904e-08
141.0940000000046,0.12,,-8.4522182768e-08
141.17200000000594,0.12,,-8.357036331199999e-08
141.29700000000594,4.79,,-8.657610896e-08
141.375,4.79,,-8.5799624668e-08
141.45300000000134,4.79,,-8.342007603e-08
141.53100000000268,10.1,,-8.842965211000001e-08
141.625,10.1,,-8.1892155324e-08
141.7190000000046,10.08,,-8.78034551e-08
141.79700000000594,10.05,,-8.529866706e-08
141.875,10.05,,-8.9356423686e-08
141.9690000000046,10.05,,-9.2362169334e-08
142.04700000000594,9.97,,-9.308855786599999e-08
142.17200000000594,9.59,,-1.4168144585400001e-07
142.25,9.59,,-9.7772511502e-08
142.3440000000046,9.59,,-9.1585685042e-08
142.42200000000594,3.58,,-8.3294836628e-08
142.5,3.58,,-8.8780322436e-08
142.625,0.04,,-8.4622374288e-08
142.70300000000134,0.01,,-8.9932524934e-08
142.78100000000268,0.01,,-8.4922948854e-08
142.85900000000402,0.01,,-7.8886409676e-08
142.93700000000536,-0.0,,-5.0682496338e-08
143.03100000000268,-0.0,,-7.9687941848e-08
143.10900000000402,0.01,,-7.780935081800001e-08
143.18700000000536,0.01,,-7.978813337e-08
143.28100000000268,2.8,,-8.564933738599999e-08
143.35900000000402,2.8,,-8.527361917999999e-08
143.5,9.61,,-9.1970166368e-08
143.5940000000046,10.11,,-8.182577521599999e-08
143.67200000000594,10.11,,-8.377950980800001e-08
143.75,10.07,,-8.806269718400001e-08
143.8440000000046,10.07,,-8.1374913386e-08
143.95300000000134,9.98,,-8.6735159576e-08
144.03100000000268,9.98,,-8.793745778600001e-08
144.10900000000402,9.91,,-9.7079933764e-08
144.18700000000536,9.91,,-1.3818350384e-07
144.26600000000326,9.91,,-9.500095977400001e-08
144.375,6.54,,-9.0016431776e-08
144.45300000000134,6.54,,-8.7436500198e-08
144.53100000000268,0.43,,-7.9897088502e-08
144.60900000000402,0.43,,-8.833822385599999e-08
144.68700000000536,0.0,,-8.530743045e-08
144.79700000000594,0.0,,-8.3028073426e-08
144.875,0.0,,-8.207625400999999e-08
144.95300000000134,0.0,,-6.0610221372e-08
145.03100000000268,-0.0,,-7.388559745e-08
145.125,-0.0,,-7.7392300564e-08
145.2190000000046,0.36,,-8.317836070200001e-08
145.29700000000594,0.36,,-9.0191766932e-08
145.375,6.34,,-8.861375053e-08
145.4690000000046,6.34,,-7.9696705468e-08
145.54700000000594,10.2,,-9.0792916036e-08
145.65600000000268,10.2,,-8.4380658914e-08
145.76600000000326,10.12,,-8.8288128098e-08
145.8440000000046,10.12,,-9.0141671172e-08
145.92200000000594,10.04,,-9.2771698508e-08
146.0,10.04,,-8.718602140400001e-08
146.10900000000402,9.87,,-9.086805967399999e-08
146.18700000000536,9.87,,-1.1426277902399999e-07
146.28100000000268,9.87,,-8.939023478999999e-08
146.35900000000402,7.83,,-8.5081999536e-08
146.45300000000134,1.01,,-8.696059049e-08
146.56200000000536,1.01,,-8.831317597800001e-08
146.64100000000326,0.0,,-8.448085043000001e-08
146.73400000000402,0.0,,-8.5257334692e-08
146.82800000000134,0.01,,-7.8895173326e-08
146.90600000000268,0.01,,-6.0610221372e-08
147.01600000000326,-0.0,,-8.0103726672e-08
147.0940000000046,-0.0,,-8.1280976898e-08
147.18700000000536,0.37,,-8.7718281336e-08
147.29700000000594,0.37,,-8.348519009199999e-08
147.375,6.36,,-8.8820387932e-08
147.48400000000402,6.36,,-8.0855162986e-08
147.57800000000134,10.19,,-8.0153822426e-08
147.65600000000268,10.19,,-8.451215305599999e-08
147.73400000000402,10.11,,-8.2884041038e-08
147.81200000000536,10.11,,-8.6015025688e-08
147.92200000000594,10.01,,-8.536378087999999e-08
148.0,10.01,,-8.3084424056e-08
148.07800000000134,9.81,,-8.799380798399999e-08
148.15600000000268,9.81,,-8.651598323e-08
148.23400000000402,9.3,,-1.0607837531200001e-07
148.32800000000134,9.3,,-8.5438924512e-08
148.39100000000326,3.29,,-8.6841605634e-08
148.48400000000402,3.29,,-8.4236626406e-08
148.56200000000536,0.03,,-8.5739499038e-08
148.64100000000326,0.03,,-8.270870589800001e-08
148.73400000000402,0.03,,-8.2808897408e-08
148.81200000000536,0.0,,-8.3885956126e-08
148.89100000000326,0.0,,-6.943333099e-08
148.9690000000046,-0.0,,-7.992839153e-08
149.04700000000594,-0.0,,-7.406718827e-08
149.15600000000268,0.05,,-8.411138702e-08
149.23400000000402,0.05,,-8.7092084406e-08
149.32800000000134,3.89,,-8.501311060000001e-08
149.40600000000268,3.89,,-8.7016940774e-08
149.5,9.96,,-8.2884041038e-08
149.5940000000046,9.96,,-8.3610429478e-08
149.67200000000594,10.07,,-8.736761105599999e-08
149.76600000000326,10.07,,-8.794371222999999e-08
149.8440000000046,10.06,,-8.979725514200001e-08
149.92200000000594,10.06,,-8.9271249722e-08
150.04700000000594,9.98,,-7.987829577599999e-08
150.14100000000326,9.98,,-8.9396489108e-08
150.2190000000046,9.92,,-9.162575017600001e-08
150.29700000000594,9.92,,-9.418063365e-08
