# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-30-39

time_s,force_N,voltage_V,current_A
94.84399999999732,-0.0,,-8.9246122694e-08
94.92199999999866,0.18,,-9.2827965868e-08
95.0,0.18,,-9.410540644e-08
95.11000000000058,5.33,,-9.939050371e-08
95.2039999999979,5.33,,-8.9346314112e-08
95.28199999999924,10.33,,-9.4230645712e-08
95.375,10.33,,-1.01018614244e-07
95.4539999999979,10.33,,-9.570846912000001e-08
95.56299999999464,10.29,,-1.00968518536e-07
95.65699999999924,10.22,,-9.6960861838e-08
95.73500000000058,10.22,,-9.939050371e-08
95.8289999999979,10.12,,-9.4856842072e-08
95.90699999999924,10.12,,-1.0014193934200001e-07
96.0,9.91,,-1.0768134350399999e-07
96.09399999999732,9.91,,-1.0961002829e-07
96.17199999999866,6.2,,-1.06403902932e-07
96.25,6.2,,-9.475665065400001e-08
96.3289999999979,0.35,,-9.5332751304e-08
96.4539999999979,0.35,,-9.674045861400001e-08
96.53199999999924,0.01,,-9.483682132199999e-08
96.625,0.01,,-9.734160723399999e-08
96.7039999999979,0.01,,-7.4923773328e-08
96.78199999999924,0.01,,-8.251327464000001e-08
96.89099999999598,0.02,,-9.2031461102e-08
96.96899999999732,0.02,,-9.8343521598e-08
97.04699999999866,0.02,,-9.7917707992e-08
97.125,3.13,,-9.8393617316e-08
97.2039999999979,3.13,,-9.7842564416e-08
97.29699999999866,9.89,,-9.496206061800001e-08
97.375,9.89,,-1.01148881818e-07
97.46899999999732,10.28,,-9.163069535600001e-08
97.54699999999866,10.28,,-9.716627222e-08
97.625,10.24,,-9.508729991399999e-08
97.71899999999732,10.24,,-9.3133566902e-08
97.81299999999464,10.16,,-9.7842564416e-08
97.875,10.16,,-9.6264549292e-08
97.96899999999732,10.04,,-1.14875108612e-07
98.06299999999464,10.04,,-1.4340462014e-07
98.15699999999924,8.38,,-1.04129577052e-07
98.26599999999598,8.38,,-9.3709667662e-08
98.36000000000058,1.36,,-9.7967803712e-08
98.43799999999464,1.36,,-9.375976338e-08
98.51599999999598,0.0,,-9.4235672704e-08
98.625,0.0,,-9.2231843974e-08
98.7039999999979,0.01,,-7.705284135199999e-08
98.78199999999924,0.01,,-8.078497236000001e-08
98.875,0.0,,-9.1280025328e-08
98.9539999999979,0.0,,-9.2106604678e-08
99.04699999999866,1.27,,-9.6239501432e-08
99.125,1.27,,-9.4686534168e-08
99.21899999999732,8.53,,-9.3859954816e-08
99.31299999999464,8.53,,-9.2983279748e-08
99.39099999999598,10.33,,-9.6114262136e-08
99.5,10.33,,-9.54630178e-08
99.5789999999979,10.23,,-9.914505308999999e-08
99.65699999999924,10.23,,-9.548806566e-08
99.75,10.18,,-9.3885002676e-08
99.8289999999979,10.18,,-1.02651753364e-07
99.93799999999464,10.01,,-9.944563765e-08
100.0,10.01,,-1.0708523548599999e-07
100.09399999999732,10.01,,-1.343874048e-07
100.15699999999924,9.62,,-1.01549658038e-07
100.23500000000058,9.62,,-9.7516952294e-08
100.36000000000058,4.03,,-9.558826693799999e-08
100.4539999999979,0.06,,-9.2858050008e-08
100.53199999999924,0.06,,-8.9651923702e-08
100.61000000000058,0.01,,-9.340910296600001e-08
100.68799999999464,0.01,,-9.0303168108e-08
100.79699999999866,0.0,,-7.6126078354e-08
100.875,0.0,,-8.141117718400001e-08
100.9539999999979,0.0,,-9.851886676399999e-08
101.03199999999924,0.2,,-9.766723946400001e-08
101.11000000000058,0.2,,-9.889458469000001e-08
101.23500000000058,5.47,,-1.0172499307e-07
101.3289999999979,10.32,,-9.393510806199999e-08
101.40699999999924,10.32,,-1.03252912636e-07
101.46899999999732,10.32,,-9.6815612164e-08
101.5789999999979,10.24,,-1.0182518451600001e-07
101.68799999999464,10.18,,-1.02827098986e-07
101.76599999999598,10.18,,-9.588884128e-08
101.875,9.98,,-1.05381980886e-07
101.9539999999979,9.98,,-1.06258656048e-07
102.04699999999866,9.68,,-1.4275339062800001e-07
102.17199999999866,9.68,,-1.0473073648e-07
102.28199999999924,4.47,,-9.7967813806e-08
102.36000000000058,4.47,,-9.939554192599999e-08
102.43799999999464,0.09,,-1.00522695704e-07
102.51599999999598,0.09,,-9.7867622358e-08
102.625,0.01,,-9.373472516799999e-08
102.7039999999979,0.01,,-9.724142581400001e-08
102.79699999999866,0.0,,-5.2906710506e-08
102.875,0.0,,-8.649589312199999e-08
102.93799999999464,0.02,,-9.280795428400001e-08
103.04699999999866,0.02,,-9.521254901200001e-08
103.14099999999598,2.86,,-9.385996447800001e-08
103.21899999999732,2.86,,-9.47616875e-08
103.31299999999464,9.79,,-9.957087695799999e-08
103.375,9.79,,-1.01549658038e-07
103.48500000000058,10.3,,-9.745932281599999e-08
103.5789999999979,10.3,,-9.565587713800001e-08
103.64099999999598,10.27,,-9.891209850200001e-08
103.71899999999732,10.27,,-1.0126659702599999e-07
103.79699999999866,10.29,,-9.738417924599999e-08
103.92199999999866,10.29,,-9.9438103492e-08
104.0,10.17,,-1.01441932024e-07
104.0789999999979,10.17,,-1.03220329846e-07
104.15699999999924,9.47,,-1.3806189844e-07
104.23500000000058,9.47,,-9.916257706799999e-08
104.34399999999732,2.84,,-9.8887050646e-08
104.43799999999464,2.84,,-9.7334083534e-08
104.51599999999598,0.02,,-9.6482456408e-08
104.59399999999732,0.02,,-1.01141357744e-07
104.67199999999866,0.02,,-9.543044642800001e-08
104.78199999999924,0.01,,-8.511072949000001e-08
104.875,0.01,,-9.340157004e-08
104.9539999999979,0.0,,-9.265013434e-08
105.04699999999866,0.0,,-9.1848602928e-08
105.125,0.93,,-1.01441932024e-07
105.23500000000058,7.99,,-9.4027766456e-08
105.3289999999979,7.99,,-9.923772063800001e-08
105.40699999999924,10.33,,-8.9844774396e-08
105.48500000000058,10.33,,-9.3351474326e-08
105.56299999999464,10.33,,-9.8561428508e-08
105.67199999999866,10.23,,-9.876181136199999e-08
105.75,10.23,,-1.0184269773e-07
105.84399999999732,10.1,,-9.951324706199999e-08
105.92199999999866,10.1,,-1.03621095552e-07
106.0,9.93,,-1.0908152829999999e-07
106.11000000000058,7.39,,-1.0905648044400001e-07
106.18799999999464,7.39,,-9.996410848e-08
106.28199999999924,7.39,,-9.725893996399999e-08
106.36000000000058,0.75,,-9.8010375662e-08
106.43799999999464,0.75,,-9.7108652824e-08
106.54699999999866,0.01,,-9.8586476366e-08
106.64099999999598,0.01,,-9.4328340736e-08
106.73500000000058,0.01,,-8.9569247972e-08
106.81299999999464,0.01,,-6.9756393364e-08
106.89099999999598,0.0,,-8.949410440200001e-08
107.0,0.38,,-9.069136497199999e-08
107.0789999999979,0.38,,-9.9057346536e-08
107.15699999999924,0.38,,-9.9057346536e-08
107.23500000000058,6.45,,-9.8105528274e-08
107.3289999999979,6.45,,-1.02113184112e-07
107.43799999999464,10.37,,-9.519997779e-08
107.53199999999924,10.37,,-1.0346576795799999e-07
107.61000000000058,10.27,,-1.0208813626400001e-07
107.68799999999464,10.27,,-1.04016820636e-07
107.76599999999598,10.21,,-9.7579523444e-08
107.875,10.21,,-9.695332721999999e-08
107.9539999999979,10.13,,-1.0143689219e-07
108.03199999999924,10.13,,-1.0584531361200001e-07
108.125,9.77,,-1.21224692894e-07
108.25,9.77,,-9.8356006764e-08
108.34399999999732,4.13,,-1.01837657774e-07
108.43799999999464,0.07,,-9.7128662162e-08
108.51599999999598,0.07,,-9.765466699199999e-08
108.59399999999732,0.01,,-9.843115031e-08
108.67199999999866,0.01,,-9.5099786394e-08
108.78199999999924,0.01,,-8.0421746884e-08
108.86000000000058,0.01,,-8.638313494399999e-08
108.93799999999464,0.01,,-9.2870527834e-08
109.03199999999924,0.07,,-9.820571967e-08
109.11000000000058,0.07,,-1.00986030908e-07
109.21899999999732,4.05,,-1.0066040887e-07
109.31299999999464,10.15,,-1.01512035736e-07
109.39099999999598,10.15,,-1.0068545672e-07
109.48500000000058,10.26,,-1.0216327981e-07
109.56299999999464,10.26,,-1.01136318002e-07
109.65699999999924,10.17,,-1.0171241852800001e-07
109.75,10.17,,-9.858143740400001e-08
109.84399999999732,9.98,,-9.6477418088e-08
109.92199999999866,9.98,,-9.9157537932e-08
110.0,9.98,,-1.0351586365600001e-07
110.11000000000058,9.78,,-1.38632947946e-07
110.2039999999979,6.9,,-1.0574512221600001e-07
110.28199999999924,6.9,,-9.742923635e-08
110.36000000000058,6.9,,-9.4899403602e-08
110.43799999999464,0.57,,-9.3496724058e-08
110.56299999999464,0.01,,-9.6648992878e-08
110.65699999999924,0.01,,-9.4294495146e-08
110.73500000000058,0.01,,-9.0236743738e-08
110.8289999999979,0.01,,-5.2840306372e-08
110.90699999999924,0.0,,-8.6128896632e-08
110.98500000000058,0.0,,-9.3918777424e-08
111.0789999999979,1.86,,-1.0346200759e-07
111.17199999999866,1.86,,-9.687442351200001e-08
111.25,1.86,,-9.7901385288e-08
111.36000000000058,9.17,,-1.0005550023399999e-07
111.4539999999979,10.29,,-9.694956705599999e-08
111.53199999999924,10.29,,-9.952949542199999e-08
111.61000000000058,10.29,,-9.9729878206e-08
111.68799999999464,10.22,,-1.02084375938e-07
111.78199999999924,10.22,,-9.9053586306e-08
111.875,10.17,,-1.02359902268e-07
111.9539999999979,10.17,,-9.795148098400001e-08
112.03199999999924,10.06,,-1.0859681647e-07
112.11000000000058,10.06,,-1.19567773984e-07
112.18799999999464,7.67,,-1.04463921518e-07
112.28199999999924,7.67,,-1.02660476446e-07
112.375,0.86,,-1.03236576956e-07
112.4539999999979,0.86,,-9.4469830084e-08
112.53199999999924,0.0,,-9.720004553799999e-08
112.61000000000058,0.0,,-1.02234663028e-07
112.7039999999979,0.01,,-9.9454351876e-08
112.78199999999924,0.01,,-8.312315484799999e-08
112.86000000000058,0.01,,-8.8207868034e-08
112.93799999999464,0.0,,-9.048722222e-08
113.01599999999598,0.0,,-9.820195946600001e-08
113.125,0.72,,-1.0303619417e-07
113.2039999999979,0.72,,-1.0120770125e-07
113.28199999999924,7.56,,-9.707480629799999e-08
113.36000000000058,7.56,,-9.8552629342e-08
113.43799999999464,10.37,,-9.9304064788e-08
113.54699999999866,10.37,,-9.524631337800001e-08
113.64099999999598,10.26,,-9.9053586306e-08
113.71899999999732,10.26,,-9.689947136e-08
113.79699999999866,10.15,,-1.0288590708e-07
113.875,10.15,,-9.897844276e-08
113.98500000000058,9.97,,-1.07151561454e-07
114.06299999999464,9.97,,-1.51160633194e-07
114.14099999999598,8.3,,-1.06024408224e-07
114.21899999999732,8.3,,-1.03594766812e-07
114.31299999999464,1.34,,-9.525383289599999e-08
114.43799999999464,1.34,,-1.04170867352e-07
114.51599999999598,0.0,,-9.7633378608e-08
114.59399999999732,0.0,,-9.7282708714e-08
114.67199999999866,0.01,,-9.8309670548e-08
114.75,0.01,,-8.9267396844e-08
114.86000000000058,0.0,,-8.4182683376e-08
114.9539999999979,0.0,,-9.1621894706e-08
115.03199999999924,0.17,,-9.998787647000001e-08
115.125,0.17,,-1.04596680796e-07
115.2039999999979,5.24,,-9.9587110876e-08
115.3289999999979,5.24,,-1.04045628106e-07
115.40699999999924,10.33,,-1.0622479102e-07
115.48500000000058,10.33,,-1.0309380982e-07
115.56299999999464,10.28,,-1.06625556614e-07
115.64099999999598,10.28,,-1.01716178092e-07
115.75,10.19,,-9.936168023e-08
115.8289999999979,10.19,,-9.923644098200001e-08
115.90699999999924,10.02,,-1.03619814662e-07
115.98500000000058,10.02,,-1.0429610660000001e-07
116.06299999999464,9.86,,-1.1005711200799999e-07
116.17199999999866,9.86,,-1.1080854749599999e-07
116.26599999999598,5.35,,-9.5153641498e-08
116.34399999999732,5.35,,-9.748309151e-08
116.46899999999732,0.19,,-9.2824191486e-08
116.56299999999464,0.19,,-9.876053183999999e-08
116.65699999999924,0.0,,-1.00864551206e-07
116.75,0.0,,-8.8566057054e-08
116.84399999999732,0.0,,-4.5959664892e-08
116.92199999999866,0.0,,-8.4858975314e-08
117.0,0.01,,-9.700718236799999e-08
117.125,0.01,,-1.0141560389800001e-07
117.2039999999979,2.65,,-9.8660340442e-08
117.28199999999924,2.65,,-9.5328976446e-08
117.36000000000058,9.69,,-1.0119017325199999e-07
117.43799999999464,9.69,,-1.0266799637800001e-07
117.54699999999866,10.3,,-1.01644798576e-07
117.625,10.3,,-1.03924153046e-07
117.7039999999979,10.25,,-9.979125757800001e-08
117.79699999999866,10.25,,-1.02721856182e-07
117.875,10.14,,-1.0076812378e-07
117.96899999999732,10.14,,-1.0079317163e-07
118.06299999999464,9.97,,-1.0475073213999999e-07
118.14099999999598,9.97,,-1.19729347232e-07
118.21899999999732,8.59,,-1.1361767151e-07
118.29699999999866,8.59,,-1.05927981152e-07
118.40699999999924,1.63,,-9.7461807404e-08
118.5,1.63,,-9.9916496834e-08
118.5789999999979,1.63,,-9.9590874768e-08
118.65699999999924,0.01,,-9.1750897302e-08
118.73500000000058,0.01,,-9.325376838199999e-08
118.84399999999732,0.01,,-5.0346799062e-08
118.93799999999464,0.0,,-8.9221064318e-08
119.01599999999598,0.0,,-1.01218985104e-07
119.11000000000058,0.9,,-9.6910754676e-08
119.18799999999464,0.9,,-9.267766780199999e-08
119.29699999999866,7.94,,-9.3078433422e-08
119.40699999999924,7.94,,-1.00166975348e-07
119.5,10.36,,-9.6384749798e-08
119.5789999999979,10.36,,-9.778742947200001e-08
119.67199999999866,10.25,,-9.6960850378e-08
119.76599999999598,10.25,,-9.7311520296e-08
119.84399999999732,10.19,,-1.00843267334e-07
119.92199999999866,10.19,,-9.698589823000001e-08
120.01599999999598,10.07,,-1.01744989982e-07
120.11000000000058,10.07,,-1.24563582538e-07
120.2039999999979,8.9,,-1.0853295768999999e-07
120.28199999999924,8.9,,-1.0495111495000001e-07
120.36000000000058,8.9,,-1.01744989982e-07
120.4539999999979,1.92,,-9.5432931448e-08
120.54699999999866,0.01,,-9.618436698599999e-08
120.64099999999598,0.01,,-1.0041745386e-07
120.71899999999732,0.01,,-1.02521473372e-07
120.79699999999866,0.01,,-9.3854916814e-08
120.875,0.01,,-5.5456560732e-08
120.9539999999979,0.01,,-9.0548600438e-08
121.06299999999464,0.12,,-9.450114920599999e-08
121.15699999999924,0.12,,-9.908490589000001e-08
121.23500000000058,0.12,,-1.02641700694e-07
121.3289999999979,4.84,,-1.0086330329199999e-07
121.42199999999866,10.27,,-9.507724977199999e-08
121.51599999999598,10.27,,-1.00537681232e-07
121.59399999999732,10.28,,-9.625449875800001e-08
121.67199999999866,10.28,,-9.9235192994e-08
121.75,10.22,,-9.7982800458e-08
121.84399999999732,10.22,,-9.670536007000001e-08
121.9539999999979,10.22,,-9.9310336546e-08
122.03199999999924,10.08,,-9.8208231114e-08
122.125,9.87,,-1.0877842412400001e-07
122.21899999999732,9.87,,-1.41816539244e-07
122.29699999999866,7.79,,-9.971110215799999e-08
122.40699999999924,7.79,,-9.490191481800001e-08
122.46899999999732,0.97,,-9.9360432248e-08
122.54699999999866,0.97,,-1.0008681992e-07
122.625,0.97,,-9.668031222e-08
122.71899999999732,0.01,,-9.6404785862e-08
122.8289999999979,0.01,,-9.875928383000001e-08
122.90699999999924,0.01,,-7.356114599199999e-08
122.98500000000058,0.01,,-8.5483922942e-08
123.06299999999464,0.01,,-9.6730407922e-08
123.15699999999924,0.01,,-9.7782417652e-08
123.25,2.71,,-9.7932704756e-08
123.3289999999979,2.71,,-9.883442738200001e-08
123.40699999999924,9.7,,-9.530268043e-08
123.48500000000058,9.7,,-9.7632130548e-08
123.56299999999464,10.25,,-1.02265982934e-07
123.68799999999464,10.25,,-9.5452967534e-08
123.76599999999598,10.19,,-1.01614738814e-07
123.84399999999732,10.19,,-1.04244763142e-07
123.92199999999866,10.15,,-9.4400957802e-08
124.01599999999598,10.15,,-1.0211569583e-07
124.11000000000058,9.98,,-1.07325648782e-07
124.2039999999979,9.98,,-1.21978641462e-07
124.28199999999924,7.33,,-1.0256655714200001e-07
124.34399999999732,7.33,,-9.8007848308e-08
124.43799999999464,0.72,,-9.7632130548e-08
124.54699999999866,0.72,,-9.3009551576e-08
124.61000000000058,0.0,,-1.00348571994e-07
124.7039999999979,0.0,,-9.5464240998e-08
124.79699999999866,0.01,,-9.6942064222e-08
124.875,0.01,,-7.6452921896e-08
124.98500000000058,0.0,,-8.870132115999999e-08
125.06299999999464,0.0,,-9.4362135544e-08
125.15699999999924,1.2,,-1.0295354852399999e-07
125.21899999999732,1.2,,-9.629082009e-08
125.31299999999464,8.44,,-9.308469512999999e-08
125.42199999999866,8.44,,-9.7768643314e-08
125.51599999999598,10.32,,-9.265888165800001e-08
125.59399999999732,10.32,,-9.6115485132e-08
125.67199999999866,10.24,,-1.07011300426e-07
125.78199999999924,10.24,,-1.00148189184e-07
125.875,10.16,,-9.869541381e-08
125.9539999999979,10.16,,-9.9346657942e-08
126.03199999999924,9.95,,-1.00974768274e-07
126.11000000000058,9.95,,-1.034795534e-07
126.2039999999979,8.82,,-1.18007307128e-07
126.31299999999464,8.82,,-1.06510343402e-07
126.39099999999598,1.95,,-9.804416967800001e-08
126.46899999999732,1.95,,-9.6015293726e-08
126.54699999999866,1.95,,-9.9021035876e-08
126.625,0.01,,-1.00523906952e-07
126.73500000000058,0.01,,-1.00323524142e-07
126.81299999999464,0.01,,-9.488814041999999e-08
126.89099999999598,0.01,,-6.1925168168e-08
126.98500000000058,0.0,,-8.8450842648e-08
127.0789999999979,0.0,,-1.02001730176e-07
127.17199999999866,0.3,,-9.867036596000001e-08
127.26599999999598,0.3,,-9.9572088604e-08
127.34399999999732,6.11,,-1.00724289762e-07
127.42199999999866,6.11,,-9.6566346454e-08
127.51599999999598,10.36,,-9.8820653066e-08
127.61000000000058,10.36,,-1.0064914620800001e-07
127.7039999999979,10.19,,-9.7818739016e-08
127.79699999999866,10.19,,-9.999790207599999e-08
127.89099999999598,10.08,,-1.02177065134e-07
127.96899999999732,10.08,,-1.0009809348e-07
128.06299999999464,9.96,,-1.0519783599e-07
128.14099999999598,9.96,,-1.1221123434e-07
128.21899999999732,9.51,,-1.17346043848e-07
128.29699999999866,9.51,,-1.0680089847e-07
128.375,3.55,,-9.973740441600001e-08
128.48500000000058,3.55,,-9.953702160599999e-08
128.59399999999732,0.04,,-9.593013102599999e-08
128.67199999999866,0.04,,-1.00263409292e-07
128.75,0.01,,-9.9186351688e-08
128.8289999999979,0.01,,-9.653127945599999e-08
128.93799999999464,0.0,,-7.5491084404e-08
129.03199999999924,0.0,,-9.3650776562e-08
129.125,0.05,,-1.0517278813800001e-07
129.2039999999979,0.05,,-1.02542763756e-07
129.28199999999924,3.69,,-1.0522288384e-07
129.375,3.69,,-1.06324989296e-07
129.48500000000058,10.07,,-9.848501185399999e-08
129.56299999999464,10.07,,-1.02066854584e-07
129.65699999999924,10.3,,-9.878558606799999e-08
129.71899999999732,10.3,,-1.0251771590600001e-07
129.84399999999732,10.24,,-1.0221714169e-07
129.93799999999464,10.24,,-1.0437125689800001e-07
130.01599999999598,10.12,,-9.7332810696e-08
130.09399999999732,10.12,,-1.0159094541e-07
130.17199999999866,9.92,,-1.09080252934e-07
130.28199999999924,9.92,,-1.09230540042e-07
130.375,7.65,,-9.8309676896e-08
130.43799999999464,7.65,,-1.04721926816e-07
130.53199999999924,0.88,,-9.84098683e-08
130.61000000000058,0.88,,-1.0399553912999999e-07
130.71899999999732,-0.0,,-9.9461878052e-08
130.81299999999464,-0.0,,-9.7307762844e-08
130.89099999999598,0.01,,-7.9047879282e-08
130.96899999999732,0.01,,-9.056989085800001e-08
131.04699999999866,0.0,,-8.8065105732e-08
131.17199999999866,0.0,,-1.0101484483e-07
131.26599999999598,1.75,,-9.4377164248e-08
131.34399999999732,1.75,,-1.02442572352e-07
131.42199999999866,9.07,,-9.9436830202e-08
131.5,9.07,,-1.0088960557400001e-07
131.61000000000058,10.3,,-9.5544386718e-08
131.68799999999464,10.3,,-1.01029865708e-07
131.76599999999598,10.22,,-1.0363484203e-07
131.84399999999732,10.22,,-1.0042871732599999e-07
131.93799999999464,10.17,,-9.629582219599999e-08
132.04699999999866,10.17,,-1.05814004916e-07
132.14099999999598,10.08,,-1.06139626958e-07
132.21899999999732,10.08,,-1.1901422148e-07
132.29699999999866,7.94,,-1.01054913556e-07
132.375,7.94,,-1.080933592e-07
132.46899999999732,1.02,,-9.622067864800001e-08
132.56299999999464,1.02,,-1.0120520065200001e-07
132.64099999999598,0.0,,-1.0120520065200001e-07
132.71899999999732,0.0,,-9.5218764678e-08
132.79699999999866,0.01,,-9.7723549604e-08
132.89099999999598,0.01,,-8.6727543778e-08
132.96899999999732,-0.0,,-7.7710318042e-08
133.06299999999464,-0.0,,-9.536905177399999e-08
133.15699999999924,-0.0,,-9.584496091000001e-08
133.23500000000058,0.54,,-9.754821466e-08
133.34399999999732,7.05,,-9.8600224328e-08
133.42199999999866,7.05,,-1.0516276083599999e-07
133.53199999999924,10.37,,-1.00128143134e-07
133.61000000000058,10.37,,-9.789888455e-08
133.68799999999464,10.25,,-1.0125529635e-07
133.79699999999866,10.25,,-9.890079852e-08
133.875,10.2,,-1.00078047436e-07
133.96899999999732,10.2,,-1.012803442e-07
134.04699999999866,10.2,,-1.0258283236199999e-07
134.125,10.07,,-1.09921852196e-07
134.25,9.06,,-1.0876965112999999e-07
134.34399999999732,9.06,,-9.9677281848e-08
134.43799999999464,2.16,,-9.9877664642e-08
134.51599999999598,2.16,,-9.784878885e-08
134.61000000000058,0.01,,-1.00403669476e-07
134.71899999999732,0.01,,-1.0138053559800001e-07
134.8289999999979,0.01,,-9.426694640600001e-08
134.90699999999924,0.0,,-8.1943404568e-08
135.0,0.0,,-8.6752591626e-08
135.06299999999464,0.0,,-9.481799909000001e-08
135.15699999999924,0.09,,-9.8517562374e-08
135.28199999999924,0.09,,-9.5937634008e-08
135.36000000000058,4.5,,-9.3182370704e-08
135.43799999999464,4.5,,-9.6939547936e-08
135.51599999999598,10.22,,-1.0134796922000001e-07
135.625,10.24,,-9.736536135599999e-08
135.71899999999732,10.24,,-1.0059653377399999e-07
135.78199999999924,10.24,,-9.328256209799999e-08
135.86000000000058,10.2,,-1.00270911748e-07
135.93799999999464,10.2,,-1.0219959606e-07
136.04699999999866,10.02,,-9.9344141364e-08
136.14099999999598,10.02,,-9.588753831199999e-08
136.21899999999732,9.85,,-1.0199921327400001e-07
136.29699999999866,9.85,,-1.3000270757e-07
136.39099999999598,7.92,,-1.0247512239e-07
136.5,7.92,,-9.9719859088e-08
136.5789999999979,1.06,,-9.754069629400001e-08
136.67199999999866,1.06,,-1.0047129453399999e-07
136.76599999999598,0.01,,-9.969481124e-08
136.86000000000058,0.01,,-9.310722716e-08
136.9539999999979,0.01,,-4.8547105197999995e-08
137.04699999999866,0.01,,-9.278160513399999e-08
137.125,0.0,,-9.7465552748e-08
137.23500000000058,0.0,,-9.278160513399999e-08
137.31299999999464,2.05,,-9.9569571998e-08
137.42199999999866,9.3,,-1.00295959596e-07
137.5,9.3,,-9.9444332756e-08
137.5789999999979,9.3,,-1.03076270748e-07
137.67199999999866,10.29,,-1.0212445251600001e-07
137.73500000000058,10.29,,-9.799155756000001e-08
137.84399999999732,10.23,,-1.0077186871200001e-07
137.92199999999866,10.23,,-1.00020433266e-07
138.01599999999598,10.14,,-1.02274739604e-07
138.09399999999732,10.14,,-1.04178376068e-07
138.17199999999866,9.99,,-1.06883543674e-07
138.28199999999924,9.99,,-1.15299620672e-07
138.375,7.95,,-1.00847012256e-07
138.46899999999732,7.95,,-1.00972251498e-07
138.54699999999866,1.04,,-1.00195768204e-07
138.625,1.04,,-9.9845098328e-08
138.75,0.0,,-9.8944627368e-08
138.8289999999979,0.01,,-9.596393345800001e-08
138.90699999999924,0.01,,-8.8825296778e-08
139.0,0.01,,-8.341496161199999e-08
139.06299999999464,-0.0,,-8.8149004882e-08
139.17199999999866,-0.0,,-9.9145010152e-08
139.26599999999598,0.58,,-9.7241373706e-08
139.34399999999732,0.58,,-1.0192532128000001e-07
139.42199999999866,7.17,,-1.02626661024e-07
139.5,7.17,,-9.729146940200001e-08
139.61000000000058,10.37,,-1.01875225584e-07
139.68799999999464,10.37,,-1.04630488864e-07
139.76599999999598,10.27,,-9.9345392936e-08
139.86000000000058,10.27,,-9.8944627368e-08
139.93799999999464,10.19,,-9.8994723064e-08
140.03199999999924,10.19,,-9.7967761296e-08
140.125,10.09,,-1.04780775952e-07
140.2039999999979,10.09,,-1.1061692453599999e-07
140.28199999999924,9.76,,-1.51119294744e-07
140.375,9.76,,-1.0665936455199999e-07
140.48500000000058,4.29,,-1.0117388584e-07
140.56299999999464,4.29,,-9.3985153466e-08
140.65699999999924,0.08,,-9.834347901599999e-08
140.73500000000058,0.08,,-9.6339651178e-08
140.81299999999464,0.01,,-1.01524555712e-07
140.92199999999866,0.01,,-9.2031421322e-08
141.01599999999598,0.0,,-8.612012919399999e-08
141.09399999999732,0.0,,-9.168075145e-08
141.18799999999464,0.12,,-1.00021684832e-07
141.26599999999598,0.12,,-9.7617091426e-08
141.375,4.81,,-1.04204675448e-07
141.4539999999979,4.81,,-9.929529724e-08
141.53199999999924,10.27,,-1.02852091656e-07
141.61000000000058,10.27,,-1.0473068025599999e-07
141.68799999999464,10.26,,-9.906986660799999e-08
141.79699999999866,10.26,,-9.7366612946e-08
141.875,10.2,,-1.04855919496e-07
141.9539999999979,10.2,,-9.779242636e-08
142.03199999999924,10.02,,-9.969606280800001e-08
142.11000000000058,10.02,,-9.401020131399999e-08
142.21899999999732,9.84,,-1.12282614988e-07
142.29699999999866,9.84,,-1.4880238021e-07
142.375,9.84,,-1.0504378635199999e-07
142.4539999999979,6.79,,-9.9232685164e-08
142.54699999999866,6.79,,-9.9433067964e-08
142.65699999999924,0.51,,-1.02012996508e-07
142.73500000000058,0.51,,-9.4949502824e-08
142.81299999999464,0.0,,-9.244471783000001e-08
142.89099999999598,0.0,,-9.5525603372e-08
142.96899999999732,0.01,,-5.7553062852e-08
143.0789999999979,0.01,,-9.5650842622e-08
143.14099999999598,0.01,,-9.4824263574e-08
143.21899999999732,0.01,,-9.7278952868e-08
143.29699999999866,2.63,,-1.0128660886000001e-07
143.39099999999598,2.63,,-9.9658498614e-08
143.51599999999598,9.66,,-9.5851225422e-08
143.5789999999979,9.66,,-9.9057350216e-08
143.67199999999866,10.27,,-1.03090054056e-07
143.73500000000058,10.27,,-9.567589047199999e-08
143.81299999999464,10.23,,-1.0116136961e-07
143.92199999999866,10.23,,-9.930782871400001e-08
144.0,10.15,,-1.03115101906e-07
144.09399999999732,10.15,,-1.0153708736e-07
144.17199999999866,9.92,,-1.07999432646e-07
144.25,9.92,,-1.27461612056e-07
144.36000000000058,5.49,,-9.630208672000001e-08
144.4539999999979,5.49,,-1.00535173362e-07
144.53199999999924,5.49,,-1.00109359912e-07
144.625,0.21,,-1.00059264214e-07
144.73500000000058,0.01,,-9.545045982200001e-08
144.84399999999732,0.01,,-9.8932110966e-08
144.90699999999924,0.0,,-9.499959852400001e-08
145.0,0.0,,-7.2231102922e-08
145.09399999999732,0.0,,-8.6658664492e-08
145.17199999999866,0.0,,-1.02113187908e-07
145.29699999999866,1.19,,-9.7579527068e-08
145.39099999999598,1.19,,-9.9257733014e-08
145.46899999999732,8.42,,-1.08625628896e-07
145.54699999999866,8.42,,-1.0163727876e-07
145.625,10.34,,-1.0329043685600001e-07
145.73500000000058,10.34,,-9.9456864816e-08
145.81299999999464,10.26,,-1.0346452086400001e-07
145.90699999999924,10.26,,-1.02612893954e-07
146.0,10.16,,-9.827961585e-08
146.0789999999979,10.16,,-9.7603323892e-08
146.18799999999464,9.99,,-1.1142973726200001e-07
