# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-15-17

time_s,force_N,voltage_V,current_A
96.38999999999942,2.2,,-8.9360021126e-08
96.45300000000134,0.01,,-9.0286791e-08
96.5309999999954,0.01,,-9.2541096096e-08
96.60899999999674,0.01,,-9.0963082528e-08
96.68699999999808,0.01,,-8.983592998e-08
96.7809999999954,0.01,,-5.7799749782e-08
96.85899999999674,-0.0,,-7.8063447812e-08
96.98399999999674,0.2,,-9.0186599662e-08
97.06199999999808,0.2,,-9.18898524e-08
97.13999999999942,0.2,,-8.7180859534e-08
97.26499999999942,5.48,,-9.1288704376e-08
97.34300000000076,10.36,,-9.0386982336e-08
97.42199999999866,10.36,,-9.1864804566e-08
97.5,10.36,,-9.4569970682e-08
97.57800000000134,10.3,,-9.351796163800001e-08
97.67199999999866,10.3,,-9.6565024884e-08
97.76499999999942,10.19,,-9.8067894856e-08
97.84300000000076,10.19,,-8.9025627194e-08
97.93699999999808,9.99,,-9.7216268538e-08
98.01499999999942,9.99,,-9.836846885e-08
98.125,9.41,,-9.691569454400001e-08
98.20300000000134,9.41,,-1.00873252136e-07
98.2809999999954,3.33,,-9.3609380608e-08
98.35899999999674,3.33,,-9.3759667604e-08
98.45300000000134,0.03,,-9.2432132464e-08
98.56199999999808,0.03,,-8.6044935084e-08
98.6559999999954,0.01,,-9.198127147199999e-08
98.75,0.01,,-8.882524453200001e-08
98.82800000000134,0.0,,-8.5493882762e-08
98.9059999999954,0.0,,-8.882524453200001e-08
99.0309999999954,0.03,,-9.2256797634e-08
99.10899999999674,3.43,,-9.055354500000001e-08
99.18699999999808,3.43,,-9.608911606000001e-08
99.2809999999954,3.43,,-9.546292023799999e-08
99.35899999999674,10.01,,-9.320861528200001e-08
99.48399999999674,10.01,,-9.105450165600001e-08
99.56199999999808,10.27,,-9.696579021000001e-08
99.63999999999942,10.27,,-9.3609380608e-08
99.71800000000076,10.12,,-9.3960050268e-08
99.79699999999866,10.12,,-9.0929262492e-08
99.9059999999954,10.04,,-9.6389690054e-08
100.0,10.04,,-1.0180002195199999e-07
100.07800000000134,9.95,,-1.46034494776e-07
100.17199999999866,9.95,,-1.0638377536400001e-07
100.25,6.6,,-9.190612797400001e-08
100.32800000000134,6.6,,-9.0152779674e-08
100.4059999999954,0.45,,-9.6715311882e-08
100.51499999999942,0.45,,-9.333385444599999e-08
100.59300000000076,0.01,,-9.04784015e-08
100.67199999999866,0.01,,-9.6114163894e-08
100.76499999999942,0.01,,-7.2168435682e-08
100.85899999999674,0.01,,-7.8781063556e-08
100.95300000000134,0.0,,-8.897553153000001e-08
101.0309999999954,0.0,,-9.3408997944e-08
101.10899999999674,1.64,,-9.478662875200001e-08
101.21800000000076,1.64,,-9.4886797892e-08
101.31199999999808,8.98,,-9.6539954464e-08
101.38999999999942,8.98,,-9.085409777e-08
101.48399999999674,10.33,,-9.3659454376e-08
101.56199999999808,10.33,,-9.213153693799999e-08
101.6559999999954,10.25,,-8.7973597682e-08
101.73399999999674,10.25,,-9.2156584766e-08
101.81199999999808,10.18,,-9.506213268e-08
101.9059999999954,10.18,,-1.0250133725399999e-07
101.98399999999674,10.01,,-1.0290210248200001e-07
102.09300000000076,10.01,,-1.03904015556e-07
102.17199999999866,6.72,,-9.87191154e-08
102.25,6.72,,-9.593880661999999e-08
102.32800000000134,0.47,,-9.5638232698e-08
102.4059999999954,0.47,,-9.165562822800001e-08
102.5,0.0,,-9.3809741338e-08
102.59300000000076,0.0,,-9.1780867362e-08
102.6559999999954,0.0,,-9.042828471400001e-08
102.75,0.01,,-8.5894628054e-08
102.84300000000076,0.01,,-9.203134563200001e-08
102.93699999999808,-0.0,,-8.679634982000001e-08
103.04699999999866,0.45,,-9.0403236886e-08
103.13999999999942,0.45,,-8.9777041216e-08
103.21800000000076,6.75,,-9.566328052399999e-08
103.29699999999866,6.75,,-9.596385444600001e-08
103.38999999999942,10.41,,-9.3584310896e-08
103.46800000000076,10.41,,-9.411031526e-08
103.54699999999866,10.41,,-9.070381080799999e-08
103.63999999999942,10.27,,-9.2933067398e-08
103.71800000000076,10.27,,-9.208144128600001e-08
103.82800000000134,10.19,,-9.042828471400001e-08
103.92199999999866,9.98,,-9.0478380366e-08
104.0,9.98,,-9.6740337078e-08
104.09300000000076,9.98,,-1.0002160239599999e-07
104.17199999999866,9.79,,-1.1540096807999999e-07
104.2809999999954,5.51,,-9.891949801399999e-08
104.35899999999674,5.51,,-9.390993264400001e-08
104.45300000000134,5.51,,-9.7491771884e-08
104.54699999999866,0.21,,-9.418545874000001e-08
104.625,0.21,,-9.546289791000001e-08
104.70300000000134,0.0,,-8.381565441e-08
104.79699999999866,0.0,,-7.9582571882e-08
104.88999999999942,0.0,,-8.6796345658e-08
104.96800000000076,0.0,,-8.369041528199999e-08
105.06199999999808,0.03,,-9.4235549864e-08
105.1559999999954,0.03,,-9.1154667314e-08
105.23399999999674,3.47,,-8.907569778799999e-08
105.31199999999808,3.47,,-9.6790428076e-08
105.4059999999954,10.02,,-9.558813244800001e-08
105.48399999999674,10.02,,-9.0428280372e-08
105.59300000000076,10.28,,-9.373459335199999e-08
105.68699999999808,10.28,,-9.5638228098e-08
105.76499999999942,10.25,,-9.05535195e-08
105.84300000000076,10.25,,-9.653994982e-08
105.92199999999866,10.12,,-8.970189342799999e-08
106.04699999999866,10.12,,-1.06333649634e-07
106.13999999999942,9.91,,-1.54450522634e-07
106.21800000000076,9.91,,-9.5412797668e-08
106.31199999999808,6.68,,-1.03302862736e-07
106.38999999999942,6.68,,-9.1129619488e-08
106.51499999999942,0.47,,-9.5387749842e-08
106.59300000000076,0.0,,-9.7491767194e-08
106.67199999999866,0.0,,-1.00923319302e-07
106.75,0.0,,-9.416040638799999e-08
106.82800000000134,0.0,,-8.8424454322e-08
106.92199999999866,0.0,,-2.8409864158e-08
107.0,-0.0,,-8.131087184800001e-08
107.09300000000076,-0.0,,-8.7096919564e-08
107.17199999999866,0.3,,-9.458621942199999e-08
107.26499999999942,0.3,,-9.0979332534e-08
107.35899999999674,6.07,,-9.1830958606e-08
107.43699999999808,6.07,,-8.752273259999999e-08
107.5309999999954,10.39,,-9.4285645516e-08
107.60899999999674,10.39,,-9.1380097744e-08
107.68699999999808,10.29,,-9.36844977e-08
107.79699999999866,10.29,,-8.937627169600001e-08
107.9059999999954,10.16,,-8.8800171706e-08
107.98399999999674,10.16,,-9.2331915118e-08
108.06199999999808,9.96,,-9.8744158474e-08
108.13999999999942,9.96,,-1.1404837992200001e-07
108.25,7.72,,-9.500327526400001e-08
108.32800000000134,7.72,,-9.678167106600001e-08
108.4059999999954,0.91,,-8.688777893e-08
108.5,0.91,,-9.1897344568e-08
108.57800000000134,0.0,,-8.9142083468e-08
108.68699999999808,0.0,,-8.874131821600001e-08
108.76499999999942,0.01,,-8.9868470484e-08
108.85899999999674,0.01,,-5.1069384614000004e-08
108.93699999999808,-0.0,,-7.8747234768e-08
109.01499999999942,-0.0,,-8.518452661200001e-08
109.10899999999674,0.46,,-9.2523540274e-08
109.18699999999808,0.46,,-9.1521627146e-08
109.26499999999942,6.8,,-8.851588776200001e-08
109.34300000000076,6.8,,-9.099562275399999e-08
109.43699999999808,6.8,,-9.3149735978e-08
109.5309999999954,10.4,,-9.0419522706e-08
109.60899999999674,10.29,,-8.646196584999999e-08
109.68699999999808,10.29,,-8.673749196000001e-08
109.7809999999954,10.22,,-8.483385701800001e-08
109.88999999999942,10.22,,-9.9261406058e-08
109.98399999999674,10.11,,-9.009390093799999e-08
110.07800000000134,10.11,,-1.03068675942e-07
110.1559999999954,10.11,,-1.3693333966e-07
110.23399999999674,9.77,,-9.755815374e-08
110.32800000000134,9.77,,-9.4827940468e-08
110.42199999999866,4.26,,-9.049466619e-08
110.51499999999942,0.07,,-9.272392289799999e-08
110.59300000000076,0.07,,-9.1822201084e-08
110.67199999999866,0.07,,-8.9292370436e-08
110.75,0.01,,-8.874131821600001e-08
110.85899999999674,-0.0,,-7.5165395336e-08
110.95300000000134,-0.0,,-8.2404217684e-08
111.06199999999808,-0.0,,-8.468357004799999e-08
111.13999999999942,0.04,,-9.324992729e-08
111.21800000000076,0.04,,-9.3775931682e-08
111.32800000000134,3.72,,-8.7238448524e-08
111.42199999999866,10.08,,-9.209772719399999e-08
111.5,10.08,,-9.3976314308e-08
111.56199999999808,10.3,,-9.7057197176e-08
111.63999999999942,10.3,,-9.4402127388e-08
111.76499999999942,10.24,,-9.0841583472e-08
111.84300000000076,10.24,,-9.394751434e-08
111.92199999999866,10.14,,-9.6076579854e-08
112.0,10.14,,-9.181844882600001e-08
112.07800000000134,10.14,,-9.8080406218e-08
112.18699999999808,9.77,,-9.4648853568e-08
112.26499999999942,9.77,,-9.8255741026e-08
112.34300000000076,4.18,,-9.5275049306e-08
112.43699999999808,4.18,,-9.1417683554e-08
112.51499999999942,0.07,,-9.1167205258e-08
112.63999999999942,0.07,,-9.582610155800001e-08
112.71800000000076,0.01,,-9.5425336284e-08
112.79699999999866,0.01,,-9.004005292600001e-08
112.88999999999942,0.0,,-6.188629249e-08
112.96800000000076,0.0,,-7.8267573028e-08
113.07800000000134,-0.0,,-8.7009265548e-08
113.17199999999866,-0.0,,-8.753526997e-08
113.25,1.57,,-9.482418837400001e-08
113.32800000000134,1.57,,-9.3496653408e-08
113.4059999999954,8.91,,-1.02288441586e-07
113.51499999999942,8.91,,-9.590124504600001e-08
113.59300000000076,10.35,,-9.5275049306e-08
113.67199999999866,10.35,,-8.7785748266e-08
113.76499999999942,10.26,,-8.883775710799999e-08
113.84300000000076,10.26,,-9.780488009400001e-08
113.96800000000076,10.2,,-9.0866631302e-08
114.04699999999866,10.2,,-1.00835667472e-07
114.13999999999942,10.07,,-1.0556970726e-07
114.21800000000076,10.07,,-1.0344064174600001e-07
114.29699999999866,8.09,,-1.01687293676e-07
114.4059999999954,8.09,,-9.6752871252e-08
114.48399999999674,1.11,,-9.4924379692e-08
114.57800000000134,1.11,,-1.0056014134599999e-07
114.6559999999954,0.0,,-9.798021490000001e-08
114.73399999999674,0.0,,-9.339646209e-08
114.84300000000076,0.01,,-8.5331060968e-08
114.95300000000134,-0.0,,-6.1635814194e-08
115.0309999999954,-0.0,,-8.375304770399999e-08
115.10899999999674,-0.0,,-9.1993783634e-08
115.18699999999808,0.26,,-9.4197992636e-08
115.2809999999954,0.26,,-9.3967560604e-08
115.375,5.89,,-9.1562968756e-08
115.45300000000134,5.89,,-9.9152461778e-08
115.54699999999866,10.37,,-9.496947387600001e-08
115.625,10.37,,-9.401765626799999e-08
115.70300000000134,10.23,,-9.9578274918e-08
115.79699999999866,10.23,,-9.3717082288e-08
115.88999999999942,10.19,,-9.248973853e-08
115.96800000000076,10.19,,-1.04412506448e-07
116.04699999999866,10.01,,-9.1137155616e-08
116.17199999999866,10.01,,-1.20192640456e-07
116.25,9.37,,-1.01356670974e-07
116.34300000000076,9.37,,-9.6071578472e-08
116.42199999999866,3.03,,-9.1036964288e-08
116.5,3.03,,-9.006009885e-08
116.59300000000076,0.02,,-9.0961820794e-08
116.67199999999866,0.02,,-1.00104279386e-07
116.75,0.01,,-9.6672726434e-08
116.84300000000076,0.01,,-9.4568708566e-08
116.92199999999866,0.0,,-7.533197377600001e-08
117.0309999999954,0.0,,-9.3717082288e-08
117.125,0.14,,-9.3115934324e-08
117.20300000000134,0.14,,-9.466889989399999e-08
117.29699999999866,5.04,,-9.7649591874e-08
117.375,5.04,,-9.5069665202e-08
117.48399999999674,10.3,,-8.935875956200001e-08
117.56199999999808,10.3,,-9.2389547204e-08
117.63999999999942,10.25,,-9.5019569538e-08
117.71800000000076,10.25,,-9.8801792134e-08
117.79699999999866,10.18,,-9.5370239184e-08
117.9059999999954,10.18,,-9.511976086600001e-08
117.98399999999674,9.94,,-9.2164116718e-08
118.06199999999808,9.94,,-9.679796559400001e-08
118.13999999999942,9.73,,-1.06466428652e-07
118.21800000000076,9.73,,-1.11951903808e-07
118.32800000000134,7.51,,-1.00930857834e-07
118.4059999999954,7.51,,-1.00229518544e-07
118.48399999999674,7.51,,-1.0007923155399999e-07
118.56199999999808,0.85,,-9.5796052324e-08
118.63999999999942,0.85,,-9.584614798599999e-08
118.75,0.0,,-9.5087190966e-08
118.84300000000076,0.0,,-8.9100759674e-08
118.92199999999866,0.01,,-6.1573194864e-08
119.0,0.01,,-8.9726955416e-08
119.09300000000076,0.02,,-9.483671267000001e-08
119.20300000000134,0.02,,-9.0728868604e-08
119.2809999999954,3.03,,-9.516233445600001e-08
119.35899999999674,3.03,,-9.4335756076e-08
119.43699999999808,9.85,,-9.6239391132e-08
119.5309999999954,9.85,,-1.02326013742e-07
119.63999999999942,10.26,,-9.6840539044e-08
119.71800000000076,10.26,,-9.503709530799999e-08
119.81199999999808,10.22,,-1.00422378688e-07
119.88999999999942,10.22,,-9.9195035034e-08
119.96800000000076,10.15,,-9.967094379800001e-08
120.06199999999808,10.15,,-1.11618758552e-07
120.13999999999942,9.95,,-1.32333313692e-07
120.21800000000076,9.95,,-9.8143026188e-08
120.31199999999808,5.62,,-9.6565012918e-08
120.38999999999942,5.62,,-8.995238588400001e-08
120.5,0.22,,-9.952065682e-08
120.57800000000134,0.22,,-9.5763482368e-08
120.67199999999866,0.01,,-9.3859847312e-08
120.76499999999942,0.01,,-9.095429907e-08
120.84300000000076,0.0,,-9.248221667999999e-08
120.96800000000076,0.0,,-8.772312904200001e-08
121.04699999999866,0.0,,-8.829922912599999e-08
121.13999999999942,0.0,,-9.641472594e-08
121.23399999999674,1.27,,-9.596386500600001e-08
121.31199999999808,1.27,,-1.0017190039e-07
121.42199999999866,8.54,,-8.8975520526e-08
121.5,8.54,,-9.5738434538e-08
121.57800000000134,10.34,,-1.0197534412800001e-07
121.6559999999954,10.34,,-9.736654346800001e-08
121.73399999999674,10.25,,-9.7692165252e-08
121.85899999999674,10.25,,-9.491185616e-08
121.93699999999808,10.19,,-1.0174991366e-07
122.0,10.19,,-9.952065682e-08
122.09300000000076,10.06,,-1.00748000474e-07
122.1559999999954,10.06,,-1.0863806682e-07
122.26499999999942,9.13,,-1.0153573127e-07
122.34300000000076,9.13,,-1.0246250075000001e-07
122.42199999999866,2.39,,-9.4146623264e-08
122.51499999999942,2.39,,-1.00007814022e-07
122.59300000000076,0.01,,-9.702712299599999e-08
122.70300000000134,0.01,,-9.5223679686e-08
122.79699999999866,0.01,,-9.3795953732e-08
122.875,0.01,,-8.182309398e-08
122.96800000000076,0.0,,-8.583074578e-08
123.04699999999866,0.0,,-8.8886580276e-08
123.1559999999954,0.39,,-9.352042767e-08
123.25,0.39,,-9.2593658192e-08
123.32800000000134,6.52,,-9.993267055e-08
123.4059999999954,6.52,,-9.492310579999999e-08
123.48399999999674,6.52,,-1.0163592256600001e-07
123.60899999999674,10.37,,-1.00684105264e-07
123.68699999999808,10.37,,-9.595006657400001e-08
123.76499999999942,10.25,,-9.6476070874e-08
123.84300000000076,10.21,,-9.9431714076e-08
123.92199999999866,10.21,,-9.677664475799999e-08
124.0309999999954,10.08,,-9.592501875e-08
124.10899999999674,10.08,,-1.09651226166e-07
124.18699999999808,9.65,,-1.3091682853e-07
124.2809999999954,9.65,,-9.5373966628e-08
124.375,9.65,,-1.0654529602e-07
124.46800000000076,3.69,,-9.8104179416e-08
124.57800000000134,0.04,,-9.5874923104e-08
124.67199999999866,0.04,,-9.5023297096e-08
124.75,0.01,,-9.910609236799999e-08
124.82800000000134,0.01,,-9.705217082e-08
124.92199999999866,0.0,,-4.034389785e-08
125.01499999999942,0.0,,-8.763418909e-08
125.10899999999674,0.0,,-9.900590107199999e-08
125.18699999999808,0.08,,-1.01160013914e-07
125.26499999999942,0.08,,-9.3069566844e-08
125.375,4.28,,-9.852999242000001e-08
125.45300000000134,10.2,,-9.6901883876e-08
125.54699999999866,10.2,,-9.685178823e-08
125.625,10.25,,-9.685178823e-08
125.70300000000134,10.25,,-9.705217082e-08
125.81199999999808,10.21,,-1.01027232008e-07
125.9059999999954,10.21,,-1.00751706028e-07
125.98399999999674,10.21,,-9.0381909984e-08
126.06199999999808,10.01,,-1.02154383752e-07
126.13999999999942,10.01,,-1.07489568674e-07
126.25,9.73,,-1.05335456452e-07
126.32800000000134,9.73,,-1.06838325444e-07
126.38999999999942,4.88,,-1.01853809954e-07
126.46800000000076,4.88,,-1.00927040742e-07
126.56199999999808,0.13,,-1.03582109294e-07
126.6559999999954,0.13,,-9.777101586e-08
126.73399999999674,0.0,,-9.120848793e-08
126.81199999999808,0.0,,-9.847235472199999e-08
126.92199999999866,0.0,,-8.6749976588e-08
127.0,0.0,,-8.890408881e-08
127.10899999999674,0.0,,-9.1333727012e-08
127.20300000000134,0.0,,-1.02505053184e-07
127.29699999999866,1.51,,-1.01903905588e-07
127.38999999999942,1.51,,-9.867273725600001e-08
127.46800000000076,8.83,,-1.0147809270600001e-07
127.57800000000134,10.33,,-1.00426084412e-07
127.67199999999866,10.33,,-9.446470407800001e-08
127.75,10.33,,-1.0110237545799999e-07
127.82800000000134,10.25,,-9.887311978800001e-08
127.92199999999866,10.25,,-1.0187885777e-07
128.0309999999954,10.18,,-9.6794151016e-08
128.10899999999674,10.01,,-1.0085189729399999e-07
128.18699999999808,10.01,,-1.00125510614e-07
128.26499999999942,10.01,,-1.02630292266e-07
128.34300000000076,9.71,,-1.16181161008e-07
128.45300000000134,9.71,,-9.857254599e-08
128.54699999999866,4.26,,-1.04032969992e-07
128.625,4.26,,-1.01703523056e-07
128.71800000000076,0.08,,-9.426432154600001e-08
128.79699999999866,0.08,,-1.0062646694400001e-07
128.9059999999954,0.01,,-8.875380191000001e-08
128.98399999999674,0.01,,-4.9053012712e-08
129.06199999999808,0.01,,-8.9855905838e-08
129.1559999999954,0.01,,-1.01077327642e-07
129.23399999999674,0.4,,-1.01077327642e-07
129.32800000000134,0.4,,-9.817055538399999e-08
129.4059999999954,6.58,,-1.01827537622e-07
129.5,6.58,,-9.4789099204e-08
129.57800000000134,10.36,,-1.0305488097600001e-07
129.6559999999954,10.36,,-9.669273379399999e-08
129.75,10.19,,-9.589120344199999e-08
129.82800000000134,10.19,,-9.581605997000001e-08
129.92199999999866,10.18,,-9.781988585400001e-08
130.0,10.18,,-9.979866391400001e-08
130.09300000000076,10.18,,-9.9473042208e-08
130.18699999999808,10.01,,-1.04532702566e-07
130.2809999999954,9.29,,-1.0901626298200001e-07
130.375,9.29,,-1.0738815445e-07
130.45300000000134,2.76,,-1.0157705938600001e-07
130.5309999999954,2.76,,-9.8821798796e-08
130.6559999999954,0.01,,-9.776979020799999e-08
130.73399999999674,0.01,,-9.694321203e-08
130.81199999999808,0.01,,-9.421299926400001e-08
130.9059999999954,0.01,,-9.6467303382e-08
131.0,0.0,,-7.725562272e-08
131.10899999999674,0.0,,-9.1557929968e-08
131.18699999999808,0.06,,-1.03656028742e-07
131.26499999999942,0.06,,-9.8871894444e-08
131.34300000000076,3.98,,-1.0047495515e-07
131.43699999999808,3.98,,-9.8896942268e-08
131.54699999999866,10.14,,-1.0019942909200001e-07
131.625,10.14,,-9.736902502999999e-08
131.70300000000134,10.27,,-1.0167725068200001e-07
131.7809999999954,10.27,,-9.804531626599999e-08
131.85899999999674,10.2,,-1.01727346328e-07
131.95300000000134,10.2,,-1.0220325497600001e-07
132.0309999999954,10.01,,-9.8821798796e-08
132.125,10.01,,-1.0430727215399999e-07
132.18699999999808,10.01,,-1.07914158746e-07
132.29699999999866,9.73,,-1.0816463698e-07
132.38999999999942,4.78,,-9.696825985399999e-08
132.46800000000076,4.78,,-9.085659090800001e-08
132.54699999999866,4.78,,-1.00700385562e-07
132.625,0.12,,-9.8245698854e-08
132.70300000000134,0.12,,-1.01727346328e-07
132.81199999999808,0.0,,-9.9972777778e-08
132.88999999999942,0.0,,-9.258366744600001e-08
132.96800000000076,0.0,,-6.1173686578e-08
133.04699999999866,0.0,,-8.6446948696e-08
133.125,0.0,,-9.155670634999999e-08
133.23399999999674,0.0,,-9.786875991999999e-08
133.32800000000134,2.1,,-1.0185136515e-07
133.4059999999954,2.1,,-1.01375456348e-07
133.48399999999674,9.36,,-1.0295346974199999e-07
133.59300000000076,9.36,,-9.7267611962e-08
133.70300000000134,10.29,,-9.7768568594e-08
133.76499999999942,10.29,,-9.984753862e-08
133.85899999999674,10.19,,-1.02577752268e-07
133.92199999999866,10.19,,-9.6591320508e-08
134.0,10.15,,-1.0012306476799999e-07
134.10899999999674,10.15,,-9.9421725482e-08
134.17199999999866,9.98,,-1.11494780328e-07
134.26499999999942,9.98,,-1.5031891935800002e-07
134.34300000000076,7.78,,-1.0523282242e-07
134.42199999999866,7.78,,-1.05157678926e-07
134.56199999999808,0.95,,-9.6466081348e-08
134.63999999999942,0.95,,-1.0042363874599999e-07
134.71800000000076,0.95,,-9.9822490788e-08
134.79699999999866,0.0,,-9.2834145762e-08
134.875,0.0,,-1.01676030328e-07
134.96800000000076,0.0,,-8.404235685999999e-08
135.06199999999808,-0.0,,-8.34412089e-08
135.1559999999954,-0.0,,-9.609036387399999e-08
135.23399999999674,0.67,,-9.8745434028e-08
135.31199999999808,0.67,,-9.877048186e-08
135.42199999999866,7.42,,-1.0130031285400001e-07
135.51499999999942,7.42,,-9.9346581986e-08
135.59300000000076,7.42,,-1.0638502267600001e-07
135.67199999999866,10.38,,-9.754313811e-08
135.75,10.38,,-1.055333964e-07
135.875,10.27,,-9.756818594e-08
135.95300000000134,10.21,,-9.8745434028e-08
136.0309999999954,10.21,,-1.00824404054e-07
136.10899999999674,10.21,,-9.9496868976e-08
136.18699999999808,10.1,,-1.02803182752e-07
136.2809999999954,10.1,,-1.11775342506e-07
136.35899999999674,9.59,,-1.03534603906e-07
136.45300000000134,9.59,,-9.742293151e-08
136.54699999999866,3.57,,-9.6696544216e-08
136.625,3.57,,-1.0050381554600001e-07
136.71800000000076,0.04,,-9.536900881800001e-08
136.79699999999866,0.04,,-9.4342047472e-08
136.88999999999942,0.01,,-9.757321853600001e-08
136.96800000000076,0.01,,-7.743475703e-08
137.06199999999808,0.0,,-8.492406050000001e-08
137.1559999999954,0.0,,-9.283917721200001e-08
137.25,0.18,,-1.0148068121600001e-07
137.32800000000134,0.18,,-9.9126184472e-08
137.4059999999954,5.36,,-1.04837091466e-07
137.48399999999674,5.36,,-1.0178125526800001e-07
137.59300000000076,10.32,,-1.0305869499e-07
137.67199999999866,10.32,,-1.01079915812e-07
137.75,10.25,,-1.0050381554600001e-07
137.84300000000076,10.25,,-1.0110496365e-07
137.92199999999866,10.19,,-1.01079915812e-07
138.0309999999954,10.19,,-9.6170539624e-08
138.13999999999942,10.0,,-9.632082664999999e-08
138.21800000000076,10.0,,-1.07867879826e-07
138.29699999999866,9.69,,-1.3073655564e-07
138.375,9.69,,-1.02031733644e-07
138.48399999999674,4.48,,-9.8625227718e-08
138.57800000000134,4.48,,-9.870037123200001e-08
138.6559999999954,0.09,,-9.7973983938e-08
138.75,0.09,,-1.0055391122e-07
138.82800000000134,0.0,,-1.00829437436e-07
138.92199999999866,0.0,,-9.3340133966e-08
139.0,0.0,,-3.3024940802e-08
139.09300000000076,0.0,,-9.3740899368e-08
139.17199999999866,0.02,,-9.8249510152e-08
139.25,0.02,,-1.0163096824200001e-07
139.38999999999942,3.05,,-9.8800562582e-08
139.46800000000076,3.05,,-1.02908407964e-07
139.54699999999866,9.87,,-1.02056781482e-07
139.625,9.87,,-1.0012809798e-07
139.71800000000076,10.27,,-9.7999031776e-08
139.82800000000134,10.27,,-9.8386024214e-08
139.9059999999954,10.22,,-1.03145113542e-07
139.98399999999674,10.22,,-1.00239564268e-07
140.06199999999808,10.17,,-1.0066537752399999e-07
140.1559999999954,10.17,,-1.0126652565e-07
140.26499999999942,10.01,,-1.4352222931000002e-07
140.34300000000076,10.01,,-1.02769395964e-07
140.42199999999866,6.63,,-9.881183747e-08
140.5,6.63,,-1.0482331872599999e-07
140.59300000000076,0.45,,-1.0317016138e-07
140.68699999999808,0.45,,-9.868659827800001e-08
140.76499999999942,0.0,,-9.891202882399999e-08
140.84300000000076,0.0,,-9.345160001799999e-08
140.92199999999866,0.01,,-9.4403417882e-08
141.0,0.01,,-6.9681201218e-08
141.125,-0.0,,-9.1197294546e-08
141.20300000000134,-0.0,,-9.2925595408e-08
141.2809999999954,1.13,,-1.0296977867200001e-07
141.35899999999674,1.13,,-9.9838798852e-08
141.45300000000134,8.35,,-1.02769395964e-07
141.54699999999866,8.35,,-9.665772335400001e-08
141.625,8.35,,-9.7960210958e-08
141.70300000000134,10.36,,-1.0372121382800001e-07
141.7809999999954,10.36,,-9.948812911199999e-08
141.85899999999674,10.27,,-9.570590548799999e-08
141.96800000000076,10.27,,-9.868659827800001e-08
142.06199999999808,10.19,,-9.898717233999999e-08
142.13999999999942,10.19,,-1.03896548698e-07
142.21800000000076,10.03,,-1.0850535099400001e-07
142.29699999999866,10.03,,-1.25287402834e-07
142.4059999999954,7.92,,-1.01517004036e-07
142.48399999999674,7.92,,-1.04322361954e-07
142.57800000000134,1.04,,-1.0109119078e-07
142.6559999999954,1.04,,-1.0264415677e-07
142.73399999999674,-0.0,,-1.04522744662e-07
142.84300000000076,-0.0,,-9.683305822400001e-08
142.93699999999808,0.0,,-9.7784876088e-08
143.01499999999942,0.0,,-6.787775684199999e-08
143.09300000000076,-0.0,,-8.3031699174e-08
143.17199999999866,-0.0,,-9.5104757362e-08
143.29699999999866,0.28,,-1.0004168184e-07
143.375,0.28,,-9.9741107792e-08
143.45300000000134,5.99,,-9.9515677254e-08
143.5309999999954,5.99,,-9.6109171366e-08
143.60899999999674,5.99,,-1.01544552084e-07
143.70300000000134,10.37,,-9.746175458600001e-08
143.79699999999866,10.27,,-1.0429981419999999e-07
143.875,10.27,,-9.971605995400001e-08
143.95300000000134,10.22,,-9.4280679236e-08
144.0309999999954,10.22,,-1.0179503045799999e-07
144.125,10.14,,-9.791261565999999e-08
144.21800000000076,10.14,,-1.11313208674e-07
144.29699999999866,10.14,,-1.48158577504e-07
144.38999999999942,9.52,,-1.0728050685199999e-07
144.46800000000076,9.52,,-9.671031946399999e-08
144.56199999999808,3.12,,-1.07180315502e-07
144.63999999999942,3.12,,-9.3303813576e-08
144.71800000000076,0.02,,-9.813804619599999e-08
144.81199999999808,0.02,,-9.4581253284e-08
144.9059999999954,0.01,,-9.6109171366e-08
145.01499999999942,-0.0,,-8.185695188e-08
145.09300000000076,-0.0,,-9.094931686e-08
145.17199999999866,-0.0,,-9.535773624400001e-08
145.26499999999942,0.04,,-9.851376375800001e-08
145.34300000000076,0.04,,-9.6059075692e-08
145.43699999999808,3.54,,-9.666022379e-08
145.54699999999866,10.03,,-9.7987759172e-08
145.625,10.03,,-1.0227093937e-07
145.70300000000134,10.03,,-9.926519888e-08
145.7809999999954,10.28,,-9.761204161200001e-08
145.88999999999942,10.28,,-9.989139481600001e-08
145.96800000000076,10.24,,-9.979120346600001e-08
146.06199999999808,10.24,,-1.006177821e-07
146.13999999999942,10.09,,-9.8664050782e-08
146.21800000000076,10.09,,-1.08908616284e-07
146.31199999999808,9.92,,-1.21006721752e-07
146.4059999999954,9.92,,-1.0342313989e-07
146.48399999999674,6.88,,-1.0507629716e-07
146.57800000000134,6.88,,-1.0019196886400001e-07
146.67199999999866,0.54,,-1.00066729678e-07
146.7809999999954,0.54,,-1.04202122764e-07
146.85899999999674,0.0,,-9.8616455288e-08
146.95300000000134,0.0,,-9.8566359616e-08
147.0309999999954,0.01,,-7.9805530294e-08
147.125,0.01,,-9.3606888046e-08
147.25,0.0,,-1.0099599972800001e-07
