# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-07-45

time_s,force_N,voltage_V,current_A
99.65699999999924,10.27,,-9.9642231888e-08
99.75,10.27,,-8.90970855e-08
99.8289999999979,10.18,,-9.7763642864e-08
99.90699999999924,10.18,,-1.00042997546e-07
99.98500000000058,9.98,,-1.00218332522e-07
100.11000000000058,9.98,,-1.32479968022e-07
100.18799999999464,9.27,,-1.0124529452e-07
100.28199999999924,9.27,,-9.1125961646e-08
100.36000000000058,2.75,,-9.398141696199999e-08
100.4539999999979,2.75,,-9.3380268474e-08
100.54699999999866,0.01,,-9.4607613304e-08
100.625,0.01,,-9.0073951794e-08
100.7039999999979,0.01,,-8.5966103794e-08
100.78199999999924,0.01,,-7.426875614e-08
100.875,0.0,,-8.4162658332e-08
100.96899999999732,0.0,,-9.277911998799999e-08
101.04699999999866,0.18,,-9.7438020766e-08
101.125,0.18,,-9.773859500999999e-08
101.21899999999732,5.36,,-9.4281991206e-08
101.29699999999866,5.36,,-9.9917758278e-08
101.39099999999598,10.36,,-9.7588307888e-08
101.48500000000058,10.36,,-9.4657709012e-08
101.5789999999979,10.3,,-9.3255029206e-08
101.65699999999924,10.3,,-9.5008378962e-08
101.73500000000058,10.21,,-1.02622926472e-07
101.8289999999979,10.21,,-9.7137446522e-08
101.90699999999924,10.0,,-9.310474208400001e-08
102.0,10.0,,-1.1106405315200001e-07
102.09399999999732,9.34,,-1.0535314252e-07
102.17199999999866,9.34,,-9.548428818199999e-08
102.29699999999866,2.92,,-9.8515078474e-08
102.375,2.92,,-9.5935149548e-08
102.46899999999732,0.01,,-1.02673022178e-07
102.54699999999866,0.01,,-9.568467101e-08
102.65699999999924,0.0,,-9.7838786424e-08
102.76599999999598,0.0,,-9.742173744e-08
102.84399999999732,-0.0,,-3.5027535456000004e-08
102.92199999999866,-0.0,,-9.151044411600001e-08
103.0,0.01,,-9.7246402468e-08
103.0789999999979,0.01,,-9.774735953e-08
103.18799999999464,2.28,,-9.6494966876e-08
103.26599999999598,2.28,,-1.011789154e-07
103.34399999999732,9.51,,-9.3940085864e-08
103.42199999999866,9.51,,-9.5442957048e-08
103.5,10.34,,-9.2136640444e-08
103.625,10.34,,-9.752192885200001e-08
103.7039999999979,10.29,,-9.872422580000001e-08
103.78199999999924,10.29,,-9.531771778200001e-08
103.86000000000058,10.2,,-9.424066010000001e-08
103.93799999999464,10.2,,-9.6019057668e-08
104.06299999999464,10.03,,-9.5768579138e-08
104.14099999999598,10.03,,-1.0471066268200001e-07
104.21899999999732,9.33,,-1.1074719527e-07
104.29699999999866,9.33,,-1.0501123691800001e-07
104.39099999999598,2.84,,-9.2311975414e-08
104.53199999999924,2.84,,-9.6394775464e-08
104.61000000000058,0.02,,-8.835441463e-08
104.7039999999979,0.02,,-9.151044411600001e-08
104.81299999999464,0.01,,-7.7433550694e-08
104.89099999999598,0.01,,-8.3595322548e-08
105.0,0.0,,-9.8699177946e-08
105.09399999999732,0.0,,-9.331388953800001e-08
105.17199999999866,0.96,,-9.5918866256e-08
105.25,0.96,,-9.3113506712e-08
105.3289999999979,8.06,,-9.7246402468e-08
105.4539999999979,10.37,,-9.4766665014e-08
105.53199999999924,10.37,,-9.6494966876e-08
105.625,10.27,,-9.461637789600001e-08
105.75,10.27,,-9.9726139922e-08
105.8289999999979,10.27,,-9.1811018354e-08
105.93799999999464,10.15,,-9.611924907999999e-08
106.01599999999598,9.99,,-1.0606324674799999e-07
106.11000000000058,9.99,,-1.4606466809e-07
106.18799999999464,8.14,,-1.05361906862e-07
106.26599999999598,8.14,,-9.8123077326e-08
106.36000000000058,1.2,,-9.461263219599999e-08
106.46899999999732,1.2,,-8.7398849616e-08
106.54699999999866,0.0,,-9.8244571342e-08
106.625,0.0,,-9.611550356799999e-08
106.7039999999979,0.0,,-9.3485478668e-08
106.81299999999464,0.01,,-7.9784301336e-08
106.89099999999598,0.0,,-8.526978184e-08
106.96899999999732,0.0,,-8.749904103999999e-08
107.04699999999866,0.0,,-9.278413869400001e-08
107.14099999999598,0.24,,-1.0064916553600001e-07
107.25,5.79,,-9.1732128736e-08
107.3289999999979,5.79,,-9.371090937400001e-08
107.40699999999924,5.79,,-9.6015312142e-08
107.46899999999732,10.38,,-9.6516269266e-08
107.56299999999464,10.38,,-9.3635765806e-08
107.65699999999924,10.3,,-9.240842085199999e-08
107.73500000000058,10.3,,-9.5263876456e-08
107.81299999999464,10.24,,-9.576483358e-08
107.92199999999866,10.24,,-9.7292752808e-08
108.01599999999598,10.14,,-9.7493135658e-08
108.125,9.88,,-1.0871457522600001e-07
108.2039999999979,9.88,,-1.0593426319e-07
108.28199999999924,9.88,,-1.01100026948e-07
108.375,4.98,,-9.5564450732e-08
108.4539999999979,4.98,,-9.471282362000001e-08
108.61000000000058,0.14,,-9.5213780744e-08
108.68799999999464,0.01,,-9.599026428599999e-08
108.76599999999598,0.01,,-9.032944879e-08
108.84399999999732,-0.0,,-6.0898217776e-08
108.93799999999464,-0.0,,-8.6346839656e-08
109.04699999999866,0.04,,-9.315985653799999e-08
109.125,0.04,,-9.2759090838e-08
109.2039999999979,0.04,,-9.3836148654e-08
109.28199999999924,3.67,,-9.7843805644e-08
109.36000000000058,3.67,,-9.969734700199999e-08
109.48500000000058,10.08,,-9.183232015999999e-08
109.56299999999464,10.33,,-1.0117517051599999e-07
109.64099999999598,10.33,,-9.6240742848e-08
109.73500000000058,10.26,,-9.3911292224e-08
109.8289999999979,10.26,,-9.278413869400001e-08
109.92199999999866,10.15,,-9.276787833599999e-08
110.0,10.15,,-9.750192424000001e-08
110.0789999999979,9.97,,-1.08472887766e-07
110.15699999999924,9.97,,-1.08698318524e-07
110.25,9.97,,-1.0566752723000001e-07
110.375,8.12,,-9.6149339696e-08
110.4539999999979,1.19,,-1.0191034794000001e-07
110.53199999999924,1.19,,-9.7426780654e-08
110.61000000000058,0.0,,-9.817821651200001e-08
110.7039999999979,0.0,,-9.016290069399999e-08
110.81299999999464,0.01,,-7.658695952799999e-08
110.89099999999598,0.01,,-9.1465389514e-08
110.96899999999732,0.01,,-8.7107061538e-08
111.06299999999464,0.0,,-9.106462372399999e-08
111.15699999999924,1.94,,-9.4671515842e-08
111.25,1.94,,-1.00557763396e-07
111.34399999999732,9.23,,-9.5272664528e-08
111.42199999999866,9.23,,-9.417055860399999e-08
111.5,10.31,,-9.7977833618e-08
111.5789999999979,10.31,,-9.9906518986e-08
111.67199999999866,10.31,,-9.5272664528e-08
111.76599999999598,10.25,,-9.5347808114e-08
111.8289999999979,10.25,,-9.479675515199999e-08
111.90699999999924,10.17,,-9.925527457599999e-08
112.0,10.17,,-1.09474802244e-07
112.11000000000058,10.02,,-1.35098765e-07
112.18799999999464,10.02,,-1.05166569992e-07
112.31299999999464,6.24,,-1.0158472573599999e-07
112.39099999999598,6.24,,-9.386998426e-08
112.46899999999732,0.35,,-9.582371749e-08
112.5789999999979,0.0,,-9.346921847e-08
112.67199999999866,0.0,,-9.502218591e-08
112.76599999999598,0.01,,-9.412046287999999e-08
112.84399999999732,0.01,,-8.229787204799999e-08
112.92199999999866,-0.0,,-8.7958688844e-08
113.03199999999924,-0.0,,-9.404531929400001e-08
113.11000000000058,-0.0,,-9.4070367156e-08
113.18799999999464,0.63,,-9.577362176799999e-08
113.26599999999598,0.63,,-9.945565747e-08
113.36000000000058,7.33,,-9.780249858399999e-08
113.4539999999979,7.33,,-1.00942241886e-07
113.53199999999924,10.4,,-9.8612790872e-08
113.625,10.4,,-1.0332178862e-07
113.7039999999979,10.28,,-1.02019299882e-07
113.76599999999598,10.28,,-9.9339178824e-08
113.875,10.23,,-1.02069395602e-07
113.9539999999979,10.23,,-1.0572638321399999e-07
114.04699999999866,10.1,,-1.09433466548e-07
114.125,10.1,,-1.5860241643e-07
114.2039999999979,8.86,,-1.06552962606e-07
114.29699999999866,8.86,,-1.01818916998e-07
114.375,1.85,,-9.788640292199999e-08
114.4539999999979,1.85,,-9.913879594e-08
114.53199999999924,0.0,,-1.01718725558e-07
114.64099999999598,0.0,,-9.660896204400001e-08
114.73500000000058,0.01,,-1.03922937268e-07
114.81299999999464,0.01,,-9.0397092676e-08
114.89099999999598,0.01,,-7.752249245199999e-08
114.96899999999732,-0.0,,-9.3628266662e-08
115.04699999999866,-0.0,,-9.630838772000001e-08
115.14099999999598,0.18,,-9.8888317336e-08
115.23500000000058,5.36,,-1.00040518914e-07
115.31299999999464,5.36,,-8.994623118799999e-08
115.39099999999598,5.36,,-9.6709153486e-08
115.46899999999732,10.36,,-9.6483722742e-08
115.56299999999464,10.36,,-9.5481808328e-08
115.64099999999598,10.31,,-9.3903793126e-08
115.71899999999732,10.31,,-1.0442389447600001e-07
115.79699999999866,10.18,,-9.187491643599999e-08
115.89099999999598,10.18,,-9.488065968e-08
115.98500000000058,9.99,,-9.8312216548e-08
116.06299999999464,9.99,,-9.883822161600001e-08
116.14099999999598,9.78,,-1.03747602246e-07
116.23500000000058,9.78,,-1.0893250934e-07
116.31299999999464,9.78,,-1.0397303299000001e-07
116.42199999999866,5.88,,-9.8512599432e-08
116.53199999999924,0.29,,-1.0054147612e-07
116.61000000000058,0.29,,-9.3127309454e-08
116.68799999999464,0.01,,-9.5356569026e-08
116.76599999999598,0.01,,-9.7861355062e-08
116.89099999999598,0.01,,-8.4468259722e-08
116.98500000000058,0.01,,-8.654723202e-08
117.06299999999464,0.03,,-9.491321693e-08
117.14099999999598,0.03,,-1.0355472829e-07
117.21899999999732,3.34,,-9.9246496538e-08
117.31299999999464,3.34,,-9.133137308999999e-08
117.40699999999924,9.99,,-9.8770587218e-08
117.5,9.99,,-9.361072826e-08
117.5789999999979,10.3,,-1.0245262249199999e-07
117.65699999999924,10.3,,-9.8595252204e-08
117.76599999999598,10.27,,-9.551436554600001e-08
117.8289999999979,10.27,,-9.8795635076e-08
117.92199999999866,10.14,,-9.6816854214e-08
118.0,10.14,,-1.04431403354e-07
118.0789999999979,9.86,,-1.01951665312e-07
118.2039999999979,9.86,,-1.0503255197000001e-07
118.28199999999924,5.38,,-1.0583408346000001e-07
118.36000000000058,5.38,,-1.01175181682e-07
118.43799999999464,0.19,,-9.591513128999999e-08
118.51599999999598,0.19,,-9.265890961800001e-08
118.61000000000058,0.01,,-9.9396783692e-08
118.68799999999464,0.01,,-9.927154439800001e-08
118.78199999999924,0.01,,-9.8119342884e-08
118.86000000000058,0.01,,-6.3302818854e-08
118.93799999999464,0.01,,-8.4343020426e-08
119.04699999999866,0.0,,-9.71925721e-08
119.125,0.0,,-1.02202143902e-07
119.2039999999979,1.72,,-9.9697358002e-08
119.28199999999924,1.72,,-9.8119342884e-08
119.36000000000058,9.06,,-9.3786063274e-08
119.46899999999732,9.06,,-9.954707084599999e-08
119.54699999999866,10.35,,-9.383615899199999e-08
119.64099999999598,10.35,,-9.7768672858e-08
119.71899999999732,10.28,,-1.01450708132e-07
119.81299999999464,10.28,,-1.0620980134399999e-07
119.92199999999866,10.2,,-9.9922788732e-08
120.0,10.2,,-1.02051856748e-07
120.09399999999732,10.05,,-1.0821363006599999e-07
120.17199999999866,10.05,,-1.11745378186e-07
120.25,7.56,,-9.849506076800001e-08
120.375,7.56,,-9.814565434799999e-08
120.4539999999979,0.8,,-9.7494409936e-08
120.53199999999924,0.8,,-9.6267064702e-08
120.61000000000058,0.0,,-1.05359438588e-07
120.68799999999464,0.0,,-9.5966490358e-08
120.78199999999924,0.01,,-9.085672652199999e-08
120.875,0.01,,-3.0842049298e-08
120.9539999999979,-0.0,,-8.7650600192e-08
121.04699999999866,-0.0,,-1.00900919162e-07
121.125,0.7,,-1.0463305059200001e-07
121.21899999999732,0.7,,-1.00550249094e-07
121.3289999999979,7.51,,-1.0267931735999999e-07
121.40699999999924,7.51,,-1.0062539268e-07
121.5,10.4,,-1.00199579028e-07
121.5789999999979,10.4,,-9.7043548422e-08
121.68799999999464,10.23,,-9.6943356974e-08
121.76599999999598,10.23,,-9.7519457798e-08
121.86000000000058,10.21,,-1.04658098454e-07
121.92199999999866,10.21,,-1.02579125912e-07
122.01599999999598,10.04,,-1.08139751264e-07
122.125,10.04,,-1.39299291524e-07
122.2039999999979,8.28,,-1.04582954868e-07
122.28199999999924,8.28,,-1.02478934464e-07
122.36000000000058,1.25,,-1.05284295002e-07
122.46899999999732,1.25,,-1.05985635136e-07
122.56299999999464,0.0,,-1.0085082343800001e-07
122.64099999999598,0.0,,-9.4939528018e-08
122.73500000000058,0.01,,-1.01051206334e-07
122.8289999999979,0.01,,-8.902823260000001e-08
122.90699999999924,-0.0,,-7.7305833208e-08
123.01599999999598,-0.0,,-9.513991091399999e-08
123.09399999999732,0.12,,-9.4789240846e-08
123.18799999999464,0.12,,-9.726897918e-08
123.26599999999598,4.8,,-9.513991091399999e-08
123.36000000000058,4.8,,-9.699345269800001e-08
123.46899999999732,10.31,,-9.6592686906e-08
123.56299999999464,10.31,,-9.9147568826e-08
123.64099999999598,10.31,,-9.5190006638e-08
123.71899999999732,10.31,,-1.01451972124e-07
123.79699999999866,10.24,,-1.0323037032200001e-07
123.90699999999924,10.24,,-9.1886219228e-08
124.0,10.04,,-9.1159831024e-08
124.0789999999979,10.04,,-1.0583788232e-07
124.15699999999924,9.53,,-1.24373305458e-07
124.23500000000058,9.53,,-1.0446024952e-07
124.3289999999979,3.47,,-9.606921337e-08
124.42199999999866,3.47,,-9.6845697312e-08
124.51599999999598,0.03,,-9.9525819306e-08
124.59399999999732,0.03,,-9.7496941908e-08
124.67199999999866,0.01,,-8.9431528056e-08
124.78199999999924,0.01,,-9.5267681558e-08
124.86000000000058,0.01,,-7.590567874e-08
124.9539999999979,0.0,,-8.840456542200001e-08
125.03199999999924,0.01,,-8.640073589400001e-08
125.125,0.01,,-9.922524487600001e-08
125.21899999999732,2.49,,-9.717131961000001e-08
125.29699999999866,2.49,,-9.8123138636e-08
125.375,9.63,,-9.6695410096e-08
125.4539999999979,9.63,,-9.5167490082e-08
125.54699999999866,9.63,,-1.06489126918e-07
125.65699999999924,10.34,,-1.02030606216e-07
125.73500000000058,10.29,,-9.995163308e-08
125.81299999999464,10.29,,-1.02857185896e-07
125.90699999999924,10.29,,-9.9926585212e-08
126.0,10.29,,-9.8749335364e-08
126.09399999999732,10.14,,-1.0974534990000001e-07
126.17199999999866,10.14,,-1.10471738104e-07
126.25,10.14,,-1.06539222656e-07
126.36000000000058,8.18,,-1.0486101542599999e-07
126.43799999999464,8.18,,-1.0498625477e-07
126.54699999999866,1.17,,-9.9926585212e-08
126.64099999999598,0.0,,-1.0278204228999999e-07
126.71899999999732,0.0,,-9.8098090766e-08
126.81299999999464,0.01,,-9.616940484599999e-08
126.89099999999598,0.01,,-8.4897863748e-08
127.0,0.0,,-9.1360213978e-08
127.0789999999979,0.0,,-9.070896938e-08
127.15699999999924,0.0,,-9.514244221199999e-08
127.23500000000058,0.58,,-9.9300388484e-08
127.31299999999464,0.58,,-1.00277255378e-07
127.43799999999464,7.18,,-9.5381670874e-08
127.51599999999598,10.41,,-9.991533623e-08
127.59399999999732,10.41,,-9.833732011199999e-08
127.68799999999464,10.41,,-9.4329660128e-08
127.78199999999924,10.31,,-1.03021272718e-07
127.875,10.31,,-9.625834649399999e-08
127.9539999999979,10.21,,-1.00291054354e-07
128.03199999999924,10.21,,-1.0011571923e-07
128.09399999999732,10.04,,-1.06077113456e-07
128.2039999999979,10.04,,-1.07880560448e-07
128.31299999999464,8.23,,-9.7059878492e-08
128.39099999999598,1.26,,-9.901361273400001e-08
128.48500000000058,1.26,,-9.991533623e-08
128.5789999999979,1.26,,-9.7911506238e-08
128.65699999999924,0.0,,-9.202525563599999e-08
128.78199999999924,0.01,,-9.478052187600001e-08
128.86000000000058,0.01,,-8.3058116422e-08
128.93799999999464,0.0,,-9.3377840882e-08
129.01599999999598,0.0,,-8.9420276646e-08
129.09399999999732,0.0,,-9.4830617626e-08
129.2039999999979,0.33,,-9.7185117866e-08
129.28199999999924,0.33,,-9.743559661400001e-08
129.36000000000058,6.23,,-9.5882628372e-08
129.43799999999464,6.23,,-9.4304612252e-08
129.51599999999598,10.4,,-9.5031000624e-08
129.64099999999598,10.29,,-1.00766963976e-07
129.71899999999732,10.29,,-9.3027170632e-08
129.79699999999866,10.29,,-9.50560485e-08
129.875,10.15,,-9.480556975e-08
129.9539999999979,10.15,,-9.5031000624e-08
130.0789999999979,9.93,,-1.1181307680800001e-07
130.15699999999924,9.93,,-1.35007408964e-07
130.25,8.94,,-1.0387290046399999e-07
130.3289999999979,8.94,,-9.9314187232e-08
130.40699999999924,2.2,,-9.808684136200001e-08
130.51599999999598,2.2,,-9.525643149799999e-08
130.61000000000058,0.0,,-9.3503080256e-08
130.68799999999464,0.0,,-9.8187032862e-08
130.79699999999866,0.01,,-8.7266159406e-08
130.875,0.01,,-7.8975312814e-08
130.96899999999732,-0.0,,-8.356284857799999e-08
131.06299999999464,0.06,,-9.278046852599999e-08
131.15699999999924,0.06,,-9.9668635608e-08
131.23500000000058,0.06,,-1.00344928374e-07
131.31299999999464,3.98,,-1.0079579022e-07
131.40699999999924,3.98,,-9.5410495958e-08
131.5,10.17,,-1.00645502938e-07
131.5789999999979,10.17,,-9.1528074512e-08
131.65699999999924,10.3,,-9.896729495799999e-08
131.73500000000058,10.3,,-9.781509246599999e-08
131.8289999999979,10.25,,-9.531030443600001e-08
131.90699999999924,10.25,,-1.00294832614e-07
132.01599999999598,10.06,,-9.6687937852e-08
132.09399999999732,10.06,,-1.06531754808e-07
132.17199999999866,9.68,,-1.2674539420399999e-07
132.26599999999598,9.68,,-9.7013560296e-08
132.36000000000058,4.15,,-9.3331521894e-08
132.4539999999979,4.15,,-9.2730372766e-08
132.53199999999924,0.07,,-9.4133054062e-08
132.61000000000058,0.07,,-9.733918273999999e-08
132.71899999999732,0.01,,-9.673803361200001e-08
132.81299999999464,0.01,,-8.7595557306e-08
132.89099999999598,0.0,,-7.9981001698e-08
132.96899999999732,0.0,,-8.428923710799999e-08
133.04699999999866,0.0,,-8.7620605186e-08
133.15699999999924,0.0,,-9.7940331866e-08
133.23500000000058,2.11,,-9.7965379748e-08
133.31299999999464,2.11,,-1.03776487976e-07
133.40699999999924,9.38,,-9.7138799698e-08
133.48500000000058,9.38,,-9.227951092e-08
133.59399999999732,10.33,,-9.964358772600001e-08
133.68799999999464,10.33,,-9.140283511e-08
133.76599999999598,10.26,,-9.255503760399999e-08
133.84399999999732,10.26,,-9.8917199198e-08
133.92199999999866,10.2,,-1.04928690468e-07
134.01599999999598,10.2,,-9.9818922888e-08
134.09399999999732,10.09,,-1.04878594708e-07
134.18799999999464,10.09,,-1.57028281478e-07
134.26599999999598,7.63,,-1.1023884109000001e-07
134.34399999999732,7.63,,-1.0159732239e-07
134.4539999999979,0.84,,-1.00029339916e-07
134.54699999999866,0.84,,-9.802550918800001e-08
134.64099999999598,0.84,,-9.1262580482e-08
134.71899999999732,0.0,,-8.8782839956e-08
134.79699999999866,0.0,,-8.8131594968e-08
134.90699999999924,0.01,,-6.0904544956e-08
134.98500000000058,0.0,,-8.4048789862e-08
135.0789999999979,0.0,,-9.481938002200001e-08
135.15699999999924,0.75,,-9.5420529242e-08
135.23500000000058,0.75,,-9.053619184200001e-08
135.36000000000058,7.64,,-9.4769284254e-08
135.43799999999464,7.64,,-9.1538107206e-08
135.51599999999598,10.4,,-9.8751897826e-08
135.61000000000058,10.4,,-1.0200812275799999e-07
135.7039999999979,10.3,,-9.584634327e-08
135.79699999999866,10.3,,-9.376736889000001e-08
135.89099999999598,10.23,,-9.8125700724e-08
135.96899999999732,10.23,,-9.674806709800001e-08
136.04699999999866,10.23,,-1.00129531452e-07
136.15699999999924,10.1,,-1.1185194121e-07
136.25,9.49,,-1.10925169498e-07
136.3289999999979,9.49,,-1.0235879313600001e-07
136.42199999999866,3.18,,-9.6472540374e-08
136.53199999999924,3.18,,-9.491957156e-08
136.61000000000058,0.03,,-1.0290984658600001e-07
136.71899999999732,0.03,,-9.572110385e-08
136.81299999999464,0.0,,-9.8927233014e-08
136.89099999999598,0.0,,-8.3297353338e-08
136.96899999999732,0.0,,-8.6779009228e-08
137.06299999999464,0.0,,-8.5777093864e-08
137.17199999999866,0.15,,-1.01983074874e-07
137.26599999999598,0.15,,-9.780007823e-08
137.34399999999732,5.1,,-9.8401227448e-08
137.42199999999866,5.1,,-9.890218513e-08
137.51599999999598,10.32,,-9.602167846e-08
137.61000000000058,10.32,,-9.564596019800001e-08
137.68799999999464,10.32,,-9.937809492800001e-08
137.76599999999598,10.32,,-9.3592033702e-08
137.86000000000058,10.32,,-9.4769284254e-08
137.93799999999464,10.24,,-9.6798162866e-08
138.04699999999866,10.13,,-9.2694077572e-08
138.14099999999598,10.13,,-1.01811508446e-07
138.21899999999732,9.64,,-1.11905806912e-07
138.31299999999464,9.64,,-9.9056240874e-08
138.40699999999924,3.55,,-9.822966060399999e-08
138.5,3.55,,-9.933176763200001e-08
138.5789999999979,0.03,,-9.878071411800001e-08
138.65699999999924,0.03,,-1.01736364786e-07
138.75,0.01,,-9.6000398658e-08
138.86000000000058,0.01,,-8.8886798746e-08
138.9539999999979,-0.0,,-3.315525014e-08
139.03199999999924,-0.0,,-9.0940725482e-08
139.11000000000058,0.01,,-9.499848317800001e-08
139.2039999999979,0.01,,-1.00483970434e-07
139.28199999999924,2.64,,-9.6225829642e-08
139.39099999999598,2.64,,-9.9957964808e-08
139.46899999999732,9.7,,-9.662659583399999e-08
139.54699999999866,9.7,,-9.913138453599999e-08
139.64099999999598,10.31,,-1.00909784514e-07
139.73500000000058,10.31,,-9.5499440918e-08
139.8289999999979,10.27,,-9.735298455800001e-08
139.90699999999924,10.27,,-9.627592541600001e-08
139.98500000000058,10.31,,-9.985777326000001e-08
140.0789999999979,10.31,,-9.975758171e-08
140.17199999999866,10.16,,-9.8129469056e-08
140.28199999999924,10.16,,-1.15637942078e-07
140.375,9.42,,-1.08223767522e-07
140.4539999999979,9.42,,-1.01636173238e-07
140.53199999999924,2.82,,-1.0013330001599999e-07
140.61000000000058,2.82,,-1.01535981688e-07
140.7039999999979,0.01,,-1.009348324e-07
140.79699999999866,0.01,,-9.8204612716e-08
140.89099999999598,0.01,,-8.7333829752e-08
140.96899999999732,0.01,,-4.0644568357999996e-08
141.06299999999464,0.0,,-9.5800015562e-08
141.15699999999924,0.0,,-1.01160263384e-07
141.25,0.97,,-9.750327188e-08
141.3289999999979,0.97,,-9.725279300999999e-08
141.42199999999866,8.06,,-1.02587992944e-07
141.5,8.06,,-9.8855857778e-08
141.61000000000058,10.36,,-1.0034367768200001e-07
141.68799999999464,10.36,,-9.4933335446e-08
141.78199999999924,10.21,,-1.00869683178e-07
141.875,10.21,,-9.821460782e-08
141.9539999999979,10.18,,-9.6336016766e-08
142.04699999999866,10.18,,-9.095072241e-08
142.11000000000058,10.0,,-1.15272214596e-07
142.2039999999979,10.0,,-1.6774752472e-07
142.29699999999866,7.88,,-1.02748274232e-07
142.36000000000058,7.88,,-9.771365020600001e-08
142.4539999999979,1.01,,-9.1902541878e-08
142.54699999999866,1.01,,-1.00694348012e-07
142.64099999999598,0.0,,-9.6686687096e-08
142.71899999999732,0.0,,-9.623582524399999e-08
142.79699999999866,0.0,,-9.3781132932e-08
142.90699999999924,0.01,,-8.994880718e-08
142.98500000000058,-0.0,,-6.6929804792e-08
143.0789999999979,-0.0,,-8.1607862898e-08
143.17199999999866,0.25,,-9.643620829e-08
143.25,0.25,,-9.7287836234e-08
143.375,5.81,,-8.9723376254e-08
143.46899999999732,5.81,,-1.0277332211399999e-07
143.54699999999866,10.38,,-1.02422651782e-07
143.625,10.38,,-9.916642728799999e-08
143.7039999999979,10.27,,-9.4507521474e-08
143.8289999999979,10.27,,-9.643620829e-08
143.92199999999866,10.21,,-9.7939081132e-08
144.0,10.21,,-9.631096888600001e-08
144.0789999999979,10.02,,-1.01520928076e-07
144.15699999999924,10.02,,-1.0587925932399999e-07
144.26599999999598,9.67,,-1.367132005e-07
144.34399999999732,9.67,,-1.00994922582e-07
144.43799999999464,4.24,,-9.8640421794e-08
144.51599999999598,4.24,,-9.8640421794e-08
144.59399999999732,0.08,,-9.5359149418e-08
144.7039999999979,0.08,,-9.302969651e-08
144.78199999999924,0.01,,-9.771365020600001e-08
144.875,0.01,,-9.1551871548e-08
144.9539999999979,-0.0,,-6.9459640746e-08
145.03199999999924,-0.0,,-8.376198063999999e-08
145.125,-0.0,,-9.215426431e-08
145.2039999999979,0.05,,-9.578620666e-08
145.28199999999924,0.05,,-1.0049520777600001e-07
145.36000000000058,3.77,,-9.3782376398e-08
145.4539999999979,3.77,,-9.4533812746e-08
145.54699999999866,10.1,,-9.6888313304e-08
145.65699999999924,10.34,,-9.7764989044e-08
145.73500000000058,10.34,,-1.0174760169e-07
145.81299999999464,10.34,,-9.200397704e-08
145.89099999999598,10.26,,-9.7163839966e-08
146.0,10.26,,-9.628716422599999e-08
146.0789999999979,10.13,,-1.0482849072000001e-07
146.17199999999866,10.13,,-1.00770734438e-07
146.25,9.94,,-1.02323702892e-07
146.3289999999979,9.94,,-1.18179009842e-07
146.43799999999464,7.68,,-9.9317957498e-08
146.53199999999924,7.68,,-9.9042430836e-08
146.61000000000058,0.9,,-9.4358477598e-08
146.68799999999464,0.9,,-9.8741856296e-08
146.76599999999598,0.0,,-9.6462499374e-08
146.86000000000058,0.0,,-9.2680269754e-08
146.93799999999464,0.01,,-8.9599380724e-08
147.03199999999924,0.01,,-8.7019449262e-08
147.11000000000058,-0.0,,-9.055120010000001e-08
147.18799999999464,-0.0,,-8.9198614672e-08
147.29699999999866,1.26,,-9.8816999932e-08
147.375,1.26,,-9.493457879800001e-08
147.46899999999732,8.54,,-9.7865180558e-08
147.56299999999464,8.54,,-9.703860057400001e-08
147.64099999999598,10.35,,-9.2930748536e-08
147.76599999999598,10.35,,-9.834109024399999e-08
147.84399999999732,10.26,,-1.0252408591799999e-07
147.92199999999866,10.26,,-9.831604236600001e-08
148.0,10.2,,-9.613687695600001e-08
148.0789999999979,10.2,,-1.03450857414e-07
148.18799999999464,10.06,,-9.9192718106e-08
148.28199999999924,10.06,,-1.1389582265600001e-07
148.36000000000058,9.25,,-1.02949899848e-07
148.43799999999464,9.25,,-1.05129065258e-07
148.54699999999866,2.51,,-9.4984674554e-08
148.65699999999924,2.51,,-9.339286221599999e-08
148.73500000000058,0.01,,-9.955463893999999e-08
148.8289999999979,0.01,,-1.00807032584e-07
148.92199999999866,0.01,,-9.7350426128e-08
149.0,0.01,,-5.391741458e-08
149.11000000000058,-0.0,,-9.1589415368e-08
149.2039999999979,-0.0,,-1.0028102725400001e-07
149.28199999999924,0.26,,-1.00556553854e-07
149.375,0.26,,-9.7826335712e-08
149.43799999999464,5.9,,-9.6198223976e-08
149.56299999999464,10.37,,-9.23909473e-08
149.64099999999598,10.37,,-9.552193140800001e-08
149.71899999999732,10.37,,-9.4520016494e-08
149.79699999999866,10.25,,-9.9153872974e-08
149.875,10.25,,-1.0230990495600001e-07
149.98500000000058,10.21,,-1.0331181987e-07
150.06299999999464,10.21,,-9.6724229306e-08
150.14099999999598,10.04,,-9.8803202754e-08
150.21899999999732,10.04,,-1.0013074001600001e-07
150.29699999999866,9.89,,-1.07319479528e-07
150.40699999999924,9.89,,-1.0078198471e-07
150.48500000000058,6.41,,-1.0025597938e-07
150.5789999999979,6.41,,-1.0301124539600001e-07
150.65699999999924,0.4,,-9.9805117668e-08
150.75,0.4,,-9.5071069698e-08
150.86000000000058,0.01,,-9.6198223976e-08
150.93799999999464,0.01,,-9.1839894098e-08
