# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-37-06

time_s,force_N,voltage_V,current_A
99.21899999999732,1.7,,-1.16901507288e-07
99.29699999999866,1.7,,-1.18755049296e-07
99.39099999999598,8.96,,-1.16225214932e-07
99.48500000000058,8.96,,-1.2073383063e-07
99.59399999999732,10.25,,-1.14772438762e-07
99.67199999999866,10.25,,-1.16325406392e-07
99.75,10.21,,-1.1837933132200001e-07
99.82800000000134,10.21,,-1.08560568246e-07
99.93800000000192,10.22,,-1.15774353362e-07
100.01599999999598,10.22,,-1.21961176014e-07
100.09399999999732,10.06,,-1.1965677243599998e-07
100.17199999999866,10.06,,-1.26569983174e-07
100.25,10.06,,-1.13745476298e-07
100.36000000000058,6.73,,-1.14521960114e-07
100.43800000000192,0.48,,-1.1387071562399999e-07
100.5,0.48,,-1.1617511920200001e-07
100.57800000000134,0.48,,-1.13570141244e-07
100.65699999999924,-0.0,,-1.1159135991e-07
100.76599999999598,-0.0,,-1.0763379724000001e-07
100.84399999999732,-0.0,,-1.0790932375600001e-07
100.92199999999866,-0.0,,-1.0891123835600001e-07
101.01599999999598,-0.0,,-1.09863057224e-07
101.09399999999732,-0.0,,-1.1129078552999999e-07
101.20300000000134,0.61,,-1.1579940122799999e-07
101.28199999999924,0.61,,-1.13069183944e-07
101.36000000000058,7.23,,-1.18805145026e-07
101.43800000000192,7.23,,-1.1760284750600001e-07
101.51599999999598,10.29,,-1.13845667758e-07
101.625,10.29,,-1.16921545684e-07
101.70300000000134,10.18,,-1.12563217172e-07
101.78199999999924,10.18,,-1.1925099713e-07
101.86000000000058,10.07,,-1.0905651607000001e-07
101.93800000000192,10.07,,-1.1499286007799999e-07
102.03199999999924,10.07,,-1.2030300746e-07
102.11000000000058,9.87,,-1.1749764657800001e-07
102.18800000000192,9.87,,-1.76009459248e-07
102.26599999999598,9.41,,-1.1143606324599999e-07
102.36000000000058,9.41,,-1.18374321854e-07
102.46899999999732,3.52,,-1.15894583218e-07
102.54699999999866,0.03,,-1.15168195132e-07
102.625,0.03,,-1.1880013556e-07
102.70300000000134,0.03,,-1.1291388728200001e-07
102.78199999999924,0.0,,-1.06702016758e-07
102.875,0.0,,-9.6482487834e-08
102.95300000000134,-0.0,,-1.0542457564199999e-07
103.04699999999866,-0.0,,-1.02869693412e-07
103.125,0.08,,-1.13940849748e-07
103.20300000000134,0.08,,-1.1208730773600001e-07
103.31300000000192,4.29,,-1.212047306e-07
103.39099999999598,4.29,,-1.12563217172e-07
103.48500000000058,10.11,,-1.1143606324599999e-07
103.56300000000192,10.11,,-1.12262642792e-07
103.64099999999598,10.2,,-1.1075977089000001e-07
103.73500000000058,10.2,,-1.13489988176e-07
103.81300000000192,10.11,,-1.13389796716e-07
103.90699999999924,10.11,,-1.16120014004e-07
103.98500000000058,9.92,,-1.15343530188e-07
104.06300000000192,9.92,,-1.1980205016e-07
104.15699999999924,9.69,,-1.16445636248e-07
104.25,9.69,,-1.17422502984e-07
104.32800000000134,5.34,,-1.1519324299800001e-07
104.42199999999866,5.34,,-1.1682135422399999e-07
104.5,5.34,,-1.10634531566e-07
104.59399999999732,0.19,,-1.18374321854e-07
104.67199999999866,0.19,,-1.1271350436199999e-07
104.75,-0.0,,-1.12212547062e-07
104.82800000000134,-0.0,,-1.1030890932000001e-07
104.92199999999866,-0.0,,-5.843478088e-08
105.01599999999598,-0.0,,-1.00235910024e-07
105.09399999999732,0.0,,-1.1248431596799999e-07
105.17199999999866,0.0,,-1.12108597994e-07
105.26599999999598,2.47,,-1.10680869694e-07
105.36000000000058,2.47,,-1.15064246054e-07
105.46899999999732,9.52,,-1.11407257776e-07
105.56300000000192,9.52,,-1.11908215074e-07
105.65699999999924,10.2,,-1.13861948538e-07
105.75,10.2,,-1.1791970265399999e-07
105.82800000000134,10.16,,-1.1626654357e-07
105.93800000000192,10.16,,-1.1473862381e-07
106.01599999999598,10.06,,-1.14463097296e-07
106.11000000000058,9.88,,-1.20574776336e-07
106.18800000000192,9.88,,-1.177443676e-07
106.28199999999924,9.88,,-1.17393697492e-07
106.39099999999598,7.96,,-1.1473862381e-07
106.45300000000134,1.12,,-1.11908215074e-07
106.53199999999924,1.12,,-1.10680869694e-07
106.61000000000058,1.12,,-1.10630773964e-07
106.68800000000192,-0.0,,-1.15364820434e-07
106.81300000000192,-0.0,,-1.11757927886e-07
106.89099999999598,-0.0,,-1.0118772889199999e-07
106.96899999999732,-0.0,,-1.06297493334e-07
107.06300000000192,-0.0,,-1.05120243684e-07
107.14099999999598,-0.0,,-1.12334028778e-07
107.25,0.92,,-1.1546501189199999e-07
107.32800000000134,0.92,,-1.11707832156e-07
107.40699999999924,7.92,,-1.1644187862400001e-07
107.5,7.92,,-1.1275984248199999e-07
107.57800000000134,10.25,,-1.15064246054e-07
107.67199999999866,10.25,,-1.10831156884e-07
107.76599999999598,10.15,,-1.1508929392e-07
107.84399999999732,10.15,,-1.18245324898e-07
107.92199999999866,10.09,,-1.10230008126e-07
108.03199999999924,10.09,,-1.12834986076e-07
108.125,9.91,,-1.21802121716e-07
108.18800000000192,9.91,,-1.3996182378e-07
108.28199999999924,8.05,,-1.16742453004e-07
108.36000000000058,8.05,,-1.16792548734e-07
108.43800000000192,1.14,,-1.10831156884e-07
108.53199999999924,1.14,,-1.15130639242e-07
108.61000000000058,-0.0,,-1.0944477308200001e-07
108.68800000000192,-0.0,,-1.0894381571e-07
108.76599999999598,-0.0,,-1.07716470152e-07
108.86000000000058,-0.0,,-1.08242475392e-07
108.95300000000134,-0.0,,-6.0300854994e-08
109.03199999999924,-0.0,,-1.08693337026e-07
109.11000000000058,-0.0,,-1.1214994288399999e-07
109.21899999999732,0.19,,-1.10571927166e-07
109.29699999999866,0.19,,-1.1137345896e-07
109.40699999999924,5.43,,-1.15381117928e-07
109.48500000000058,5.43,,-1.14579586134e-07
109.56300000000192,10.24,,-1.10296400612e-07
109.64099999999598,10.24,,-1.0974534750399999e-07
109.71899999999732,10.13,,-1.06864842622e-07
109.82800000000134,10.13,,-1.10296400612e-07
109.92199999999866,10.11,,-1.14579586134e-07
110.03199999999924,9.92,,-1.14228915974e-07
110.09399999999732,9.92,,-1.17810761176e-07
110.17199999999866,9.92,,-1.2046583524199999e-07
110.29699999999866,9.74,,-1.4298386906600002e-07
110.375,6.82,,-1.17359899542e-07
110.45300000000134,6.82,,-1.0821742752200001e-07
110.53199999999924,6.82,,-1.1520578284799999e-07
110.61000000000058,0.54,,-1.14930256294e-07
110.71899999999732,0.54,,-1.15381117928e-07
110.79699999999866,-0.0,,-1.0806714031200001e-07
110.89099999999598,-0.0,,-1.07716470152e-07
110.96899999999732,0.0,,-8.357032487400001e-08
111.04699999999866,0.0,,-1.04760821664e-07
111.14099999999598,-0.0,,-1.03508428236e-07
111.23500000000058,-0.0,,-1.13727958604e-07
111.31300000000192,2.02,,-1.13001570416e-07
111.39099999999598,2.02,,-1.1480501695e-07
111.46899999999732,9.23,,-1.1164898551400001e-07
111.59399999999732,9.23,,-1.09394677344e-07
111.67199999999866,10.2,,-1.1893791525999999e-07
111.76599999999598,10.2,,-1.11423554696e-07
111.82800000000134,10.15,,-1.1565664448199999e-07
111.92199999999866,10.15,,-1.1670865496e-07
112.03199999999924,10.09,,-1.13025371722e-07
112.11000000000058,10.09,,-1.19537817886e-07
112.20300000000134,9.96,,-1.16782552202e-07
112.28199999999924,9.96,,-1.23620620676e-07
112.36000000000058,7.32,,-1.1548006296800001e-07
112.48500000000058,7.32,,-1.18385615874e-07
112.56300000000192,0.72,,-1.09794196508e-07
112.64099999999598,0.72,,-1.12424222844e-07
112.71899999999732,-0.0,,-1.08466659406e-07
112.79699999999866,-0.0,,-1.1032020177600001e-07
112.90699999999924,0.0,,-1.0753988822e-07
112.98500000000058,0.0,,-4.3417341362e-08
113.06300000000192,0.0,,-1.05185388454e-07
113.14099999999598,-0.0,,-9.711997435599999e-08
113.21899999999732,-0.0,,-1.11071637872e-07
113.34399999999732,0.87,,-1.13851951428e-07
113.42199999999866,7.83,,-1.11071637872e-07
113.5,7.83,,-1.07389601002e-07
113.59399999999732,10.26,,-1.1209860053600001e-07
113.68800000000192,10.26,,-1.0526053206200001e-07
113.79699999999866,10.18,,-1.1377680781800001e-07
113.875,10.18,,-1.0771522331e-07
113.95300000000134,10.1,,-1.0949362207e-07
114.03199999999924,10.1,,-1.10595728344e-07
114.125,9.97,,-1.1209860053600001e-07
114.21899999999732,9.97,,-1.11121733612e-07
114.29699999999866,9.02,,-1.27628279854e-07
114.39099999999598,9.02,,-1.0375765987e-07
114.45300000000134,9.02,,-1.1535482362e-07
114.53199999999924,2.25,,-1.06212351118e-07
114.65699999999924,2.25,,-1.0766512757e-07
114.73500000000058,0.0,,-1.0761503183e-07
114.82800000000134,0.0,,-1.09819244378e-07
114.90699999999924,0.0,,-1.0413337791799999e-07
114.98500000000058,0.0,,-5.498945724e-08
115.11000000000058,-0.0,,-1.0142820797399999e-07
115.18800000000192,0.25,,-1.06888643604e-07
115.26599999999598,0.25,,-1.15455015098e-07
115.34399999999732,0.25,,-1.0325670247400001e-07
115.42199999999866,5.79,,-1.14453100304e-07
115.54699999999866,5.79,,-1.1273355965399999e-07
115.64099999999598,10.25,,-1.10454203586e-07
115.71899999999732,10.19,,-1.0840027834e-07
115.78199999999924,10.19,,-1.05144055386e-07
115.89099999999598,10.1,,-1.0707274129e-07
115.98500000000058,10.1,,-1.1135592686599999e-07
116.06300000000192,9.88,,-1.14061096704e-07
116.14099999999598,9.88,,-1.19346197036e-07
116.21899999999732,9.88,,-1.25758451468e-07
116.31300000000192,9.35,,-1.10253820636e-07
116.42199999999866,9.35,,-1.12683463916e-07
116.5,3.3,,-1.1358518719600001e-07
116.57800000000134,3.3,,-1.0970276752e-07
116.65699999999924,0.02,,-1.10103533422e-07
116.73500000000058,0.02,,-1.10253820636e-07
116.82800000000134,0.0,,-1.0845037407800001e-07
116.90699999999924,0.0,,-1.0043505603799999e-07
117.0,-0.01,,-6.1034758304e-08
117.07800000000134,-0.01,,-1.0484348096e-07
117.15699999999924,0.02,,-1.0043505603799999e-07
117.28199999999924,0.02,,-1.08350182602e-07
117.36000000000058,3.26,,-1.05144055386e-07
117.43800000000192,3.26,,-1.08350182602e-07
117.51599999999598,9.86,,-1.1135592686599999e-07
117.59399999999732,9.86,,-1.0709778915799999e-07
117.71899999999732,10.19,,-1.0439261932e-07
117.79699999999866,10.19,,-1.0699759768200001e-07
117.875,10.21,,-1.0880104424200001e-07
117.95300000000134,10.21,,-1.05144055386e-07
118.03199999999924,10.21,,-1.08725900634e-07
118.125,10.17,,-1.04041949156e-07
118.20300000000134,9.99,,-1.20072585234e-07
118.28199999999924,9.99,,-1.4629770394200002e-07
118.36000000000058,9.99,,-1.1376052227800001e-07
118.46899999999732,7.26,,-1.06246161616e-07
118.56300000000192,0.69,,-1.06897406208e-07
118.65699999999924,0.69,,-1.04267379976e-07
118.75,0.69,,-1.1030391637399999e-07
118.82800000000134,-0.0,,-1.04492810796e-07
118.90699999999924,-0.0,,-1.05870443584e-07
119.0,0.0,,-4.7655438960000004e-08
119.11000000000058,-0.0,,-9.8026703056e-08
119.18800000000192,-0.0,,-1.0246017582799999e-07
119.26599999999598,-0.0,,-1.05591159424e-07
119.34399999999732,1.64,,-1.06417739094e-07
119.45300000000134,8.89,,-1.0601697319399999e-07
119.53199999999924,8.89,,-1.09598818428e-07
119.625,8.89,,-1.08621951546e-07
119.71899999999732,10.21,,-1.11251977766e-07
119.79699999999866,10.21,,-1.06442786962e-07
119.90699999999924,10.14,,-1.10650828916e-07
119.98500000000058,10.14,,-1.1110169055399999e-07
120.06300000000192,10.08,,-1.05115249918e-07
120.15699999999924,10.08,,-1.19893492492e-07
120.23500000000058,9.92,,-1.25779741652e-07
120.34399999999732,9.92,,-1.07870515482e-07
120.42199999999866,7.72,,-1.1195331809199999e-07
120.5,7.72,,-1.0348713844799999e-07
120.57800000000134,0.93,,-1.07945659088e-07
120.67199999999866,0.93,,-1.0584163811199999e-07
120.76599999999598,-0.0,,-1.09824249246e-07
120.86000000000058,-0.0,,-1.02259792878e-07
120.93800000000192,0.0,,-1.05566111556e-07
121.01599999999598,0.0,,-7.0223568722e-08
121.11000000000058,-0.01,,-9.0888060456e-08
121.20300000000134,-0.01,,-1.03712569266e-07
121.28199999999924,0.6,,-1.1540992398200001e-07
121.36000000000058,0.6,,-1.0822118564399999e-07
121.45300000000134,7.18,,-1.09072813182e-07
121.53199999999924,7.18,,-1.1117683416000001e-07
121.65699999999924,10.27,,-1.10876259734e-07
121.75,10.27,,-1.10876259734e-07
121.82800000000134,10.17,,-1.0772022826999999e-07
121.90699999999924,10.17,,-1.1566040267e-07
121.98500000000058,10.05,,-1.01733787634e-07
122.11000000000058,10.05,,-1.0486477123e-07
122.18800000000192,9.87,,-1.1693784397600001e-07
122.26599999999598,9.87,,-1.26681464928e-07
122.34399999999732,8.18,,-1.1270475415400001e-07
122.43800000000192,8.18,,-1.1160264792799999e-07
122.53199999999924,1.31,,-1.1212739828799999e-07
122.625,1.31,,-1.1195206321000001e-07
122.70300000000134,-0.0,,-1.0706772891000001e-07
122.79699999999866,-0.0,,-1.0749354266999999e-07
122.875,0.0,,-1.1347998317e-07
122.98500000000058,0.0,,-9.086175818600001e-08
123.07800000000134,-0.01,,-9.965355992399999e-08
123.15699999999924,-0.01,,-9.942812911e-08
123.21899999999732,0.14,,-1.05314378136e-07
123.31300000000192,0.14,,-1.09497372126e-07
123.42199999999866,4.97,,-1.05164090928e-07
123.5,4.97,,-1.047132293e-07
123.57800000000134,10.2,,-1.0654172367800001e-07
123.65699999999924,10.2,,-1.11426057978e-07
123.75,10.16,,-1.04688181432e-07
123.86000000000058,10.16,,-1.09246893444e-07
123.93800000000192,10.12,,-1.08420313794e-07
124.03199999999924,10.12,,-1.11876919606e-07
124.11000000000058,9.92,,-1.11726632396e-07
124.20300000000134,9.92,,-1.1558400410000001e-07
124.29699999999866,9.65,,-1.36498974046e-07
124.39099999999598,9.65,,-1.16585918828e-07
124.46899999999732,4.69,,-1.0651667581e-07
124.54699999999866,4.69,,-1.04212271936e-07
124.64099999999598,0.11,,-1.09246893444e-07
124.73500000000058,0.11,,-1.10198712436e-07
124.82800000000134,-0.0,,-1.0466313356399999e-07
124.90699999999924,-0.0,,-1.0248396903e-07
125.0,-0.0,,-8.437436032199999e-08
125.09399999999732,-0.0,,-1.041621762e-07
125.20300000000134,0.01,,-1.08370218058e-07
125.28199999999924,0.01,,-1.10649574064e-07
125.39099999999598,2.98,,-1.0721801612000001e-07
125.48500000000058,2.98,,-1.08821079684e-07
125.56300000000192,9.75,,-1.09898138018e-07
125.67199999999866,10.17,,-1.06291244996e-07
125.75,10.17,,-1.0954746786199999e-07
125.84399999999732,10.17,,-1.04187224068e-07
125.93800000000192,10.14,,-1.07318207592e-07
126.01599999999598,10.14,,-1.08846127554e-07
126.125,10.07,,-1.0920304496799999e-07
126.21899999999732,10.07,,-1.16667308664e-07
126.29699999999866,9.9,,-1.27788560614e-07
126.39099999999598,9.9,,-1.06848545682e-07
126.46899999999732,6.08,,-1.0800074745999999e-07
126.57800000000134,0.32,,-1.0767512521999999e-07
126.65699999999924,0.32,,-1.0599691828e-07
126.73500000000058,0.32,,-1.0842656116199999e-07
126.81300000000192,-0.0,,-1.0504509942e-07
126.90699999999924,-0.0,,-1.0677340208799999e-07
127.01599999999598,-0.0,,-5.9958942866e-08
127.09399999999732,-0.0,,-1.00711818818e-07
127.20300000000134,-0.0,,-1.13937091408e-07
127.28199999999924,-0.0,,-1.09553715076e-07
127.36000000000058,1.46,,-1.0359232326400001e-07
127.45300000000134,8.71,,-1.09904385182e-07
127.56300000000192,8.71,,-1.03792706182e-07
127.64099999999598,10.23,,-1.07549885896e-07
127.71899999999732,10.23,,-1.1253441097999999e-07
127.79699999999866,10.23,,-1.13987187136e-07
127.90699999999924,10.16,,-1.09804193722e-07
127.98500000000058,10.16,,-1.1268469817000001e-07
128.06300000000192,10.09,,-1.07499790166e-07
128.15699999999924,10.09,,-1.2044953624200002e-07
128.23500000000058,9.94,,-1.2701207680799999e-07
128.34399999999732,9.94,,-1.1714321809599999e-07
128.42199999999866,7.15,,-1.08075891056e-07
128.5,7.15,,-1.11256969878e-07
128.57800000000134,0.65,,-1.0857684835e-07
128.65699999999924,0.65,,-1.07700173084e-07
128.76599999999598,-0.0,,-1.09253140698e-07
128.84399999999732,-0.0,,-1.14012235002e-07
128.92199999999866,0.0,,-1.03141461698e-07
129.0,0.0,,-9.592767665000001e-08
129.07800000000134,-0.01,,-9.8808181096e-08
129.18800000000192,-0.01,,-1.09177997104e-07
129.28199999999924,0.38,,-1.07950651732e-07
129.36000000000058,0.38,,-1.0847665689199999e-07
129.45300000000134,6.41,,-1.0780036454200001e-07
129.54699999999866,6.41,,-1.1105658695999999e-07
129.64099999999598,10.27,,-1.06460285632e-07
129.71899999999732,10.27,,-1.1217119779999999e-07
129.79699999999866,10.13,,-1.07913061534e-07
129.89099999999598,10.13,,-1.1234653282199999e-07
129.96899999999732,10.06,,-1.07412104326e-07
130.07800000000134,10.06,,-1.04205978198e-07
130.17199999999866,9.87,,-1.04782078986e-07
130.26599999999598,9.87,,-1.13323399378e-07
130.36000000000058,9.4,,-1.22766442742e-07
130.43800000000192,9.4,,-1.0858935376399999e-07
130.56300000000192,3.51,,-1.06785907816e-07
130.64099999999598,3.51,,-1.07362008606e-07
130.71899999999732,0.03,,-1.11018996222e-07
130.81300000000192,0.03,,-1.0418093033599999e-07
130.89099999999598,0.0,,-1.12622059286e-07
131.0,0.0,,-9.6215710734e-08
131.07800000000134,-0.01,,-1.01425665694e-07
131.15699999999924,-0.01,,-9.3435398232e-08
131.23500000000058,0.04,,-1.05383227636e-07
131.31300000000192,0.04,,-1.02277292948e-07
131.42199999999866,3.73,,-1.0861440162400001e-07
131.5,3.73,,-1.1179547989399999e-07
131.57800000000134,9.99,,-1.06059519866e-07
131.65699999999924,9.99,,-1.04857222568e-07
131.73500000000058,9.99,,-1.09440981018e-07
131.84399999999732,10.18,,-1.08814784508e-07
131.93800000000192,10.15,,-1.04155882476e-07
132.01599999999598,10.15,,-1.0696124284e-07
132.09399999999732,10.01,,-1.08689545206e-07
132.18800000000192,10.01,,-1.13774260864e-07
132.28199999999924,10.01,,-1.35841425862e-07
132.36000000000058,9.68,,-1.07061434282e-07
132.43800000000192,9.68,,-1.0768763079e-07
132.51599999999598,4.71,,-1.0756239148799999e-07
132.59399999999732,4.71,,-1.04481504662e-07
132.70300000000134,0.11,,-1.09791651062e-07
132.79699999999866,0.11,,-1.03529685966e-07
132.875,0.0,,-1.0408073889600001e-07
132.95300000000134,0.0,,-1.00048033374e-07
133.04699999999866,-0.0,,-8.3967307006e-08
133.15699999999924,-0.0,,-1.0184770131200001e-07
133.23500000000058,-0.0,,-9.9067389392e-08
133.32800000000134,-0.0,,-1.09412153564e-07
133.40699999999924,1.63,,-1.06381363092e-07
133.48500000000058,1.63,,-1.01647318472e-07
133.57800000000134,8.88,,-1.0916167501399999e-07
133.65699999999924,8.88,,-1.10539307046e-07
133.73500000000058,10.2,,-1.08310047938e-07
133.82800000000134,10.2,,-1.0390162543399999e-07
133.92199999999866,10.13,,-1.1016358921800001e-07
134.01599999999598,10.13,,-1.0490353964e-07
134.11000000000058,10.08,,-1.0392667329e-07
134.18800000000192,10.08,,-1.09186722868e-07
134.26599999999598,9.91,,-1.1379552821399999e-07
134.34399999999732,9.91,,-1.3025196904e-07
134.43800000000192,7.33,,-1.10714642032e-07
134.53199999999924,7.33,,-1.1572421306e-07
134.61000000000058,0.73,,-1.07258038022e-07
134.70300000000134,0.73,,-1.1041406776999999e-07
134.76599999999598,-0.0,,-1.02824567664e-07
134.875,-0.0,,-1.0237370627e-07
134.96899999999732,-0.0,,-1.06581745934e-07
135.04699999999866,-0.0,,-9.1202362878e-08
135.125,-0.0,,-9.475915830800001e-08
135.20300000000134,-0.01,,-9.6487460314e-08
135.31300000000192,0.42,,-1.0833509579399999e-07
135.40699999999924,0.42,,-1.0655669807799999e-07
135.48500000000058,6.6,,-1.02899711228e-07
135.56300000000192,6.6,,-1.08961292172e-07
135.64099999999598,10.27,,-1.0713279874599999e-07
135.75,10.27,,-1.08310047938e-07
135.82800000000134,10.27,,-1.0713279874599999e-07
135.90699999999924,10.15,,-1.0500373106e-07
135.98500000000058,10.15,,-1.09412153564e-07
136.06300000000192,10.04,,-1.059305017e-07
136.17199999999866,10.04,,-1.12192465484e-07
136.26599999999598,9.83,,-1.0916167501399999e-07
136.36000000000058,8.73,,-1.2108445406e-07
136.45300000000134,8.73,,-1.10739689886e-07
136.54699999999866,8.73,,-1.0933700999999999e-07
136.65699999999924,1.91,,-1.06659368658e-07
136.75,-0.0,,-1.1439915399400001e-07
136.84399999999732,-0.0,,-1.05432024058e-07
136.92199999999866,0.0,,-1.0828747884199999e-07
137.0,0.0,,-1.02000468748e-07
137.11000000000058,-0.01,,-1.04354966552e-07
137.20300000000134,-0.01,,-9.849376989e-08
137.28199999999924,0.1,,-1.0618345952799999e-07
137.36000000000058,0.1,,-1.0525668911399999e-07
137.43800000000192,0.1,,-1.06158411678e-07
137.56300000000192,4.57,,-1.05607359e-07
137.65699999999924,10.15,,-1.04705636438e-07
137.73500000000058,10.15,,-1.05932981038e-07
137.81300000000192,10.15,,-1.04931067078e-07
137.89099999999598,10.15,,-1.0072302845e-07
138.0,10.08,,-1.02200851538e-07
138.07800000000134,10.08,,-1.0628365092399999e-07
138.15699999999924,9.85,,-1.04304870854e-07
138.23500000000058,9.85,,-1.1732975232400001e-07
138.31300000000192,9.59,,-1.16853843194e-07
138.40699999999924,9.59,,-1.1472477603e-07
138.5,4.56,,-1.1001578042199999e-07
138.59399999999732,4.56,,-1.05532215454e-07
138.67199999999866,0.1,,-1.0961501483799999e-07
138.76599999999598,0.1,,-1.0610831598000001e-07
138.875,0.0,,-1.0748594767399999e-07
138.95300000000134,0.0,,-1.04104488062e-07
139.03199999999924,0.0,,-9.2407142586e-08
139.11000000000058,-0.0,,-9.9195109662e-08
139.18800000000192,-0.0,,-1.02551521424e-07
139.29699999999866,0.0,,-1.08713292274e-07
139.375,0.0,,-1.03828961722e-07
139.46899999999732,2.54,,-1.0711022994000001e-07
139.54699999999866,2.54,,-1.0786166541e-07
139.625,9.56,,-1.09765301932e-07
139.73500000000058,9.56,,-1.1051673740199999e-07
139.81300000000192,10.18,,-1.0397924881600001e-07
139.89099999999598,10.18,,-1.0640889016800001e-07
139.98500000000058,10.11,,-1.0856300518e-07
140.06300000000192,10.11,,-1.0385400957199999e-07
140.15699999999924,10.09,,-1.03803900798e-07
140.26599999999598,10.09,,-1.1535095769e-07
140.34399999999732,9.96,,-1.43504736316e-07
140.43800000000192,9.96,,-1.1221997697200001e-07
140.51599999999598,6.02,,-1.1139339806199999e-07
140.625,6.02,,-1.06809642288e-07
140.70300000000134,0.31,,-1.13096651572e-07
140.79699999999866,0.31,,-1.0713526428399999e-07
140.875,0.0,,-1.0440504909600001e-07
140.96899999999732,0.0,,-1.04830862474e-07
141.07800000000134,0.0,,-7.5875552784e-08
141.15699999999924,-0.01,,-9.8794331648e-08
141.23500000000058,-0.01,,-1.03353039574e-07
141.31300000000192,-0.01,,-1.02902178352e-07
141.39099999999598,1.12,,-1.0555724999999999e-07
141.51599999999598,1.12,,-1.0628363752800001e-07
141.59399999999732,8.27,,-1.1044157992200001e-07
141.67199999999866,8.27,,-1.0260160420200001e-07
141.75,10.25,,-1.05106388778e-07
141.84399999999732,10.25,,-1.08487847954e-07
141.95300000000134,10.18,,-1.06258589682e-07
142.03199999999924,10.18,,-1.05958015532e-07
142.125,10.09,,-1.0287713050600001e-07
142.20300000000134,10.09,,-1.09915575162e-07
142.29699999999866,9.99,,-1.11493589444e-07
142.40699999999924,9.99,,-1.1294636449799999e-07
142.5,8.26,,-1.07811556118e-07
142.59399999999732,1.31,,-1.07410790586e-07
142.67199999999866,1.31,,-1.07485934124e-07
142.75,1.31,,-1.0107368561200001e-07
142.84399999999732,-0.0,,-1.00973494228e-07
142.93800000000192,-0.0,,-1.0305246542600001e-07
143.01599999999598,0.0,,-9.989643685999999e-08
143.11000000000058,0.0,,-9.7867561354e-08
143.18800000000192,-0.01,,-1.00597776542e-07
143.31300000000192,0.4,,-1.11944450668e-07
143.39099999999598,0.4,,-1.0708516859199999e-07
143.46899999999732,6.52,,-1.05958015532e-07
143.56300000000192,6.52,,-1.0255150851e-07
143.64099999999598,6.52,,-1.04254762022e-07
143.75,10.27,,-1.06312419834e-07
143.82800000000134,10.27,,-1.1082103108400001e-07
143.92199999999866,10.17,,-1.07063855044e-07
144.0,10.11,,-1.08967490904e-07
144.07800000000134,10.11,,-1.08191007856e-07
144.18800000000192,9.9,,-1.04358688294e-07
144.26599999999598,9.9,,-1.09643782592e-07
144.34399999999732,9.9,,-1.1264952342600001e-07
144.42199999999866,9.6,,-1.2229294193199998e-07
144.51599999999598,9.6,,-1.0876710818199999e-07
144.625,4.66,,-1.05110123502e-07
144.70300000000134,4.66,,-1.1044531348000001e-07
144.79699999999866,0.11,,-1.0586155871e-07
144.875,0.11,,-1.04784501578e-07
144.96899999999732,0.01,,-1.06237276314e-07
145.07800000000134,-0.0,,-9.0407041258e-08
145.15699999999924,-0.0,,-9.8923306952e-08
145.25,-0.0,,-1.01478186662e-07
145.32800000000134,0.03,,-1.0668813743999999e-07
145.40699999999924,0.03,,-1.09994452356e-07
145.51599999999598,3.27,,-1.0636251551599999e-07
145.59399999999732,3.27,,-1.05160219182e-07
145.67199999999866,9.84,,-1.13676484876e-07
145.75,9.84,,-1.1209847094e-07
145.82800000000134,10.14,,-1.05235362702e-07
145.93800000000192,10.14,,-1.0323153548e-07
146.03199999999924,10.12,,-1.1006959587600001e-07
146.11000000000058,10.12,,-1.0608698927199999e-07
146.18800000000192,10.04,,-1.0954359123e-07
146.26599999999598,10.04,,-1.07314333446e-07
146.375,9.86,,-1.13851819758e-07
146.45300000000134,9.86,,-1.1740861307800001e-07
146.54699999999866,7.4,,-1.06262324154e-07
146.64099999999598,7.4,,-1.13601341356e-07
146.71899999999732,0.76,,-1.0102732553600001e-07
146.82800000000134,0.76,,-1.03356774682e-07
146.92199999999866,-0.0,,-1.03932875008e-07
147.0,-0.0,,-1.02404956752e-07
147.09399999999732,0.0,,-8.8252926994e-08
147.17199999999866,0.0,,-9.7971489022e-08
147.28199999999924,-0.0,,-1.02304749822e-07
147.375,-0.0,,-1.04709342114e-07
147.45300000000134,1.3,,-1.0904261780800001e-07
147.53199999999924,1.3,,-1.11948166826e-07
147.61000000000058,8.5,,-1.0323151976799999e-07
147.71899999999732,8.5,,-1.06412594988e-07
147.79699999999866,10.22,,-1.0944338319e-07
147.875,10.22,,-1.0215446280399999e-07
147.95300000000134,10.15,,-1.0658792984199999e-07
148.03199999999924,10.15,,-1.00501305604e-07
148.14099999999598,10.06,,-1.0626230797e-07
148.21899999999732,10.06,,-1.10670727172e-07
148.29699999999866,10.06,,-1.14302663446e-07
148.39099999999598,9.88,,-1.21817014358e-07
148.46899999999732,8.57,,-1.10695775008e-07
148.56300000000192,8.57,,-1.06763264698e-07
148.65699999999924,1.62,,-1.07539747624e-07
148.73500000000058,1.62,,-1.0776517815199999e-07
148.82800000000134,-0.01,,-1.06763264698e-07
148.90699999999924,-0.01,,-1.0473438995e-07
149.01599999999598,0.0,,-1.0708888656999999e-07
149.09399999999732,0.0,,-8.597356050599999e-08
149.18800000000192,0.0,,-9.817185681999999e-08
