# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-56-09

time_s,force_N,voltage_V,current_A
102.17199999999866,7.15,,-1.05831510608e-07
102.25,7.15,,-1.0327663066999999e-07
102.31199999999808,0.62,,-1.1169270576199999e-07
102.4059999999954,0.62,,-1.0247509971e-07
102.5309999999954,0.0,,-1.10039548154e-07
102.60899999999674,0.01,,-1.0347701341e-07
102.70300000000134,0.01,,-1.0134794679600001e-07
102.7809999999954,0.01,,-9.3958833248e-08
102.85899999999674,0.0,,-9.9569549976e-08
102.96800000000076,0.19,,-9.683933514e-08
103.04699999999866,0.19,,-1.0139804248e-07
103.125,0.19,,-1.00646607204e-07
103.20300000000134,5.39,,-9.961964566e-08
103.2809999999954,5.39,,-9.731524414800001e-08
103.4059999999954,10.34,,-1.02299764812e-07
103.48399999999674,10.34,,-1.00621559362e-07
103.56199999999808,10.25,,-1.02900913032e-07
103.63999999999942,10.25,,-1.0049632015e-07
103.71800000000076,10.19,,-1.06482754514e-07
103.82800000000134,10.19,,-1.05756367082e-07
103.92199999999866,10.01,,-1.00872037788e-07
104.0,10.01,,-1.13120432786e-07
104.09300000000076,8.51,,-1.0851162976e-07
104.17199999999866,8.51,,-1.0733438116e-07
104.26499999999942,1.52,,-1.09613734832e-07
104.35899999999674,1.52,,-1.01898999332e-07
104.43699999999808,0.01,,-1.02750625978e-07
104.51499999999942,0.01,,-1.0903763445199999e-07
104.60899999999674,0.01,,-1.0410320947399999e-07
104.71800000000076,0.01,,-9.7609569918e-08
104.79699999999866,0.01,,-9.8461196686e-08
104.875,0.01,,-9.6883182382e-08
104.95300000000134,0.2,,-1.0301990468e-07
105.0309999999954,0.2,,-1.02919713296e-07
105.13999999999942,5.49,,-1.02919713296e-07
105.23399999999674,5.49,,-1.01291603298e-07
105.32800000000134,10.34,,-9.6231938382e-08
105.4059999999954,10.34,,-1.0094093345200001e-07
105.48399999999674,10.26,,-9.926272776200001e-08
105.60899999999674,10.26,,-1.02919713296e-07
105.68699999999808,10.17,,-1.0359600514e-07
105.7809999999954,10.17,,-1.00189498068e-07
105.85899999999674,9.95,,-1.05900406982e-07
105.93699999999808,9.95,,-1.0474820606199999e-07
106.04699999999866,9.75,,-1.02919713296e-07
106.13999999999942,9.75,,-1.0672698590400001e-07
106.21800000000076,5.77,,-1.0592545483e-07
106.29699999999866,5.77,,-1.0307000037199999e-07
106.375,0.26,,-1.05549737138e-07
106.48399999999674,0.26,,-1.04522775446e-07
106.57800000000134,0.0,,-1.07628708364e-07
106.6559999999954,0.0,,-1.09457201132e-07
106.75,0.0,,-1.0307000037199999e-07
106.84300000000076,0.0,,-9.553059869200001e-08
106.95300000000134,0.01,,-9.2474761466e-08
107.01499999999942,0.01,,-9.735909145800001e-08
107.10899999999674,2.68,,-9.750937853400001e-08
107.17199999999866,2.68,,-1.0139179468199999e-07
107.26499999999942,9.69,,-9.831090960999999e-08
107.375,9.69,,-9.583117284400001e-08
107.45300000000134,10.27,,-1.05123923754e-07
107.5309999999954,10.27,,-1.02769426218e-07
107.60899999999674,10.23,,-1.0474820606199999e-07
107.70300000000134,10.23,,-9.9387966994e-08
107.81199999999808,10.15,,-9.993901960799999e-08
107.88999999999942,10.15,,-1.0159217745199999e-07
107.96800000000076,10.02,,-1.02293517142e-07
108.04699999999866,10.02,,-1.01066172682e-07
108.13999999999942,8.8,,-1.06601746674e-07
108.23399999999674,8.8,,-1.06363810616e-07
108.31199999999808,1.82,,-1.09519839788e-07
108.38999999999942,1.82,,-1.00101847974e-07
108.48399999999674,0.01,,-1.0613837996200001e-07
108.57800000000134,0.01,,-1.05411992294e-07
108.68699999999808,0.01,,-9.682057955e-08
108.7809999999954,0.01,,-9.639476609e-08
108.875,0.01,,-9.591885693e-08
108.95300000000134,0.01,,-9.529266066600001e-08
109.04699999999866,1.21,,-9.1385195978e-08
109.1559999999954,1.21,,-8.9932420644e-08
109.21800000000076,8.44,,-9.0107755598e-08
109.31199999999808,8.44,,-9.6119239734e-08
109.4059999999954,10.31,,-9.802287637800001e-08
109.48399999999674,10.31,,-9.4916942908e-08
109.59300000000076,10.24,,-9.6144287586e-08
109.67199999999866,10.24,,-1.00602804986e-07
109.75,10.15,,-9.812306778e-08
109.84300000000076,10.15,,-9.9350412458e-08
109.92199999999866,9.99,,-9.631962254e-08
110.0309999999954,9.99,,-1.0005175227399999e-07
110.125,9.7,,-9.877431189400001e-08
110.20300000000134,9.7,,-1.05512183698e-07
110.2809999999954,4.55,,-1.0518656164e-07
110.35899999999674,4.55,,-1.02055580318e-07
110.45300000000134,4.55,,-1.03758834158e-07
110.5309999999954,0.1,,-9.992651302e-08
110.625,0.01,,-9.6520005344e-08
110.71800000000076,0.01,,-9.536780421800001e-08
110.81199999999808,0.01,,-8.880526737e-08
110.92199999999866,0.01,,-9.283797131e-08
111.01499999999942,0.14,,-9.677048385e-08
111.09300000000076,0.14,,-9.6595148896e-08
111.17199999999866,0.14,,-9.018289915e-08
111.25,5.02,,-9.6570101044e-08
111.35899999999674,10.27,,-9.045842550600001e-08
111.45300000000134,10.27,,-9.481675150599999e-08
111.5309999999954,10.21,,-9.932536460799999e-08
111.60899999999674,10.21,,-9.5868761228e-08
111.68699999999808,10.16,,-1.0260663303200001e-07
111.79699999999866,10.16,,-9.512357837200001e-08
111.875,9.99,,-9.8805612036e-08
111.95300000000134,9.99,,-9.607539659799999e-08
112.0309999999954,9.99,,-9.8429894314e-08
112.10899999999674,9.6,,-1.0419089936799999e-07
112.21800000000076,4.02,,-1.05418243922e-07
112.31199999999808,4.02,,-9.950695178200001e-08
112.38999999999942,4.02,,-1.0131039684e-07
112.46800000000076,0.06,,-1.02437550004e-07
112.54699999999866,0.06,,-9.948190393200001e-08
112.67199999999866,0.01,,-9.960714317400001e-08
112.75,0.01,,-9.354556394400001e-08
112.84300000000076,0.0,,-9.4522430018e-08
112.92199999999866,0.0,,-9.0414582938e-08
113.0,0.07,,-9.4973291284e-08
113.10899999999674,0.07,,-8.906199914200001e-08
113.20300000000134,4.05,,-9.1767166732e-08
113.2809999999954,4.05,,-9.847999001e-08
113.35899999999674,10.14,,-9.0164104456e-08
113.43699999999808,10.14,,-9.244345863e-08
113.5309999999954,10.22,,-9.34704204e-08
113.625,10.22,,-9.4948243436e-08
113.71800000000076,10.06,,-9.7878841658e-08
113.79699999999866,10.06,,-9.6876927736e-08
113.875,9.82,,-9.712740621599999e-08
113.98399999999674,9.82,,-9.489814774e-08
114.06199999999808,9.57,,-1.05368148226e-07
114.13999999999942,9.57,,-9.522376976399999e-08
114.21800000000076,4.63,,-9.745302824000001e-08
114.29699999999866,4.63,,-9.7277693304e-08
114.4059999999954,0.11,,-1.01410588234e-07
114.5,0.11,,-9.5699678876e-08
114.57800000000134,0.01,,-9.9757430262e-08
114.6559999999954,0.01,,-1.01686114562e-07
114.73399999999674,0.0,,-9.637597077399999e-08
114.85899999999674,0.0,,-9.359565964e-08
114.95300000000134,0.0,,-8.743388901799999e-08
115.0309999999954,0.0,,-9.437214292999999e-08
115.10899999999674,2.07,,-9.5599487484e-08
115.18699999999808,2.07,,-9.6776736344e-08
115.29699999999866,9.33,,-8.8523471684e-08
115.38999999999942,9.33,,-1.04879716706e-07
115.46800000000076,10.3,,-9.2806653764e-08
115.54699999999866,10.3,,-1.0127282653200001e-07
115.625,10.26,,-9.9669764232e-08
115.73399999999674,10.26,,-1.01974166288e-07
115.81199999999808,10.27,,-9.6238208998e-08
115.88999999999942,10.27,,-9.4434763912e-08
115.96800000000076,10.11,,-9.971985993e-08
116.06199999999808,10.11,,-1.04378759736e-07
116.1559999999954,8.08,,-1.05030003796e-07
116.23399999999674,8.08,,-9.5987730514e-08
116.31199999999808,1.07,,-1.01072443744e-07
116.38999999999942,1.07,,-9.9669764232e-08
116.46800000000076,1.07,,-9.4810481638e-08
116.57800000000134,0.01,,-9.363323276200001e-08
116.6559999999954,0.01,,-9.621316115000001e-08
116.75,0.01,,-9.1804739828e-08
116.82800000000134,0.01,,-9.085292158799999e-08
116.9059999999954,-0.0,,-9.313227579400001e-08
117.0,-0.0,,-9.5361534304e-08
117.07800000000134,0.62,,-1.00270912594e-07
117.1559999999954,0.62,,-1.00847013108e-07
117.23399999999674,7.28,,-9.2581223128e-08
117.32800000000134,7.28,,-9.4434763912e-08
117.43699999999808,10.36,,-9.648868748200001e-08
117.51499999999942,10.36,,-9.8417371812e-08
117.59300000000076,10.25,,-1.00746821714e-07
117.68699999999808,10.25,,-1.0212445337799999e-07
117.7809999999954,10.19,,-1.00070529808e-07
117.875,10.19,,-1.0189902274200001e-07
117.95300000000134,10.0,,-9.6563831028e-08
118.0309999999954,10.0,,-9.693954875399999e-08
118.09300000000076,9.81,,-9.791641484199999e-08
118.18699999999808,9.81,,-1.0513019519000001e-07
118.29699999999866,6.26,,-1.06207252672e-07
118.375,6.26,,-1.04028089858e-07
118.45300000000134,6.26,,-1.0019576905e-07
118.5309999999954,0.36,,-1.07609932184e-07
118.60899999999674,0.36,,-9.816689332800001e-08
118.70300000000134,0.01,,-9.840112166199999e-08
118.79699999999866,0.01,,-9.7374159546e-08
118.875,0.01,,-9.191372683000001e-08
118.95300000000134,0.01,,-9.679805884600001e-08
119.0309999999954,0.09,,-9.2064013968e-08
119.13999999999942,0.09,,-9.5119852462e-08
119.21800000000076,4.46,,-9.539537888200001e-08
119.29699999999866,4.46,,-9.484432604000001e-08
119.38999999999942,10.19,,-9.371717249799999e-08
119.46800000000076,10.19,,-8.978465902600001e-08
119.57800000000134,10.22,,-9.6647771708e-08
119.68699999999808,10.22,,-9.592138387000001e-08
119.76499999999942,10.17,,-9.446860819200001e-08
119.84300000000076,10.17,,-9.524509174400001e-08
119.9059999999954,9.98,,-9.890207879200001e-08
120.0,9.98,,-1.0298487940199999e-07
120.10899999999674,9.43,,-1.06241100748e-07
120.20300000000134,9.43,,-1.06090813608e-07
120.2809999999954,3.3,,-1.01306673016e-07
120.375,3.3,,-9.8826935224e-08
120.46800000000076,0.03,,-1.0265925726799999e-07
120.54699999999866,0.03,,-9.4443560336e-08
120.625,0.01,,-1.04888516496e-07
120.71800000000076,0.01,,-1.02133252282e-07
120.79699999999866,0.0,,-9.5094804604e-08
120.92199999999866,0.0,,-9.1813535404e-08
121.0,0.02,,-9.5620809592e-08
121.07800000000134,0.02,,-9.309097608400001e-08
121.1559999999954,2.64,,-9.942808378000001e-08
121.23399999999674,2.64,,-1.00004184478e-07
121.34300000000076,9.67,,-9.8826935224e-08
121.42199999999866,9.67,,-1.0205810871200001e-07
121.5,10.28,,-1.00630380892e-07
121.59300000000076,10.28,,-1.02584113698e-07
121.68699999999808,10.23,,-9.5670905304e-08
121.7809999999954,10.23,,-9.396765106200001e-08
121.875,10.14,,-9.8601504514e-08
121.95300000000134,10.14,,-1.02033060856e-07
122.0309999999954,9.94,,-1.03460788676e-07
122.10899999999674,9.94,,-1.08846077822e-07
122.23399999999674,6.79,,-1.03576038202e-07
122.29699999999866,6.79,,-9.420813714999999e-08
122.38999999999942,0.51,,-1.03951756158e-07
122.48399999999674,0.51,,-9.69383543e-08
122.57800000000134,0.0,,-9.7013497892e-08
122.67199999999866,0.0,,-9.9242757768e-08
122.75,0.01,,-1.02649267242e-07
122.82800000000134,0.01,,-8.6543490834e-08
122.9059999999954,0.0,,-9.0901819132e-08
123.0,0.0,,-9.255497814000001e-08
123.09300000000076,1.13,,-9.032571826400001e-08
123.17199999999866,1.13,,-9.6161870524e-08
123.25,1.13,,-1.00144480864e-07
123.32800000000134,8.33,,-9.69383543e-08
123.4059999999954,8.33,,-9.681311498200001e-08
123.5,10.33,,-9.8967231266e-08
123.59300000000076,10.33,,-1.01622304826e-07
123.67199999999866,10.22,,-1.0011943300000001e-07
123.75,10.22,,-9.864160903799999e-08
123.82800000000134,10.14,,-1.03576038202e-07
123.93699999999808,10.14,,-9.826589108e-08
124.01499999999942,9.97,,-9.52100517e-08
124.09300000000076,9.97,,-9.776493380600001e-08
124.18699999999808,8.75,,-1.01497065508e-07
124.26499999999942,8.75,,-1.0204811851e-07
124.375,1.84,,-1.00620390276e-07
124.46800000000076,1.84,,-1.0144696977999999e-07
124.56199999999808,0.01,,-1.0307508092599999e-07
124.63999999999942,0.01,,-1.01021156096e-07
124.71800000000076,0.01,,-9.8741800492e-08
124.81199999999808,0.01,,-9.460890296999999e-08
124.88999999999942,0.0,,-9.7840077396e-08
124.96800000000076,0.0,,-9.2905648234e-08
125.06199999999808,0.31,,-9.546053033800001e-08
125.1559999999954,0.31,,-9.1327632816e-08
125.25,6.14,,-1.01672400554e-07
125.32800000000134,6.14,,-9.601158334199999e-08
125.4059999999954,10.36,,-9.683816284599999e-08
125.5,10.36,,-9.876684835600001e-08
125.57800000000134,10.24,,-9.951828427e-08
125.68699999999808,10.24,,-9.8161938466e-08
125.76499999999942,10.24,,-1.0452409560199999e-07
125.84300000000076,10.18,,-1.03622372542e-07
125.93699999999808,10.0,,-1.04173425522e-07
126.01499999999942,10.0,,-9.6057917998e-08
126.125,9.14,,-1.05851632326e-07
126.20300000000134,9.14,,-1.06377637444e-07
126.2809999999954,2.45,,-1.0221969223000001e-07
126.35899999999674,2.45,,-1.01969213602e-07
126.43699999999808,2.45,,-9.826212991799999e-08
126.54699999999866,0.01,,-9.6408588076e-08
126.625,0.01,,-9.838736923199999e-08
126.70300000000134,0.01,,-1.0434876056200001e-07
126.7809999999954,0.01,,-9.5607056468e-08
126.85899999999674,-0.0,,-9.232578645000001e-08
126.96800000000076,-0.0,,-9.342789241000001e-08
127.06199999999808,0.05,,-9.8763087172e-08
127.13999999999942,0.05,,-9.510609921400001e-08
127.21800000000076,3.84,,-9.523133852800001e-08
127.29699999999866,3.84,,-9.5506865018e-08
127.4059999999954,10.1,,-1.0174378283800001e-07
127.5,10.1,,-1.00741868328e-07
127.57800000000134,10.23,,-9.450495050799999e-08
127.6559999999954,10.23,,-1.0056653329e-07
127.73399999999674,10.2,,-9.994033672000001e-08
127.84300000000076,10.2,,-1.0234493154400001e-07
127.93699999999808,10.07,,-9.798660342800001e-08
128.0309999999954,10.07,,-1.03572276818e-07
128.10899999999674,9.9,,-1.05200387894e-07
128.18699999999808,9.9,,-1.07955652796e-07
128.29699999999866,6.38,,-1.0725431264000001e-07
128.375,6.38,,-1.0337189391599999e-07
128.46800000000076,0.39,,-1.0322160674e-07
128.54699999999866,0.39,,-1.02094452916e-07
128.63999999999942,0.01,,-1.04248569112e-07
128.73399999999674,0.01,,-1.0337189391599999e-07
128.82800000000134,0.01,,-9.4730381272e-08
128.9059999999954,0.01,,-9.452999837e-08
129.0,0.01,,-9.4179328292e-08
129.07800000000134,0.01,,-9.833727350600001e-08
129.17199999999866,1.95,,-9.6555101162e-08
129.26499999999942,1.95,,-1.01614768526e-07
129.34300000000076,9.23,,-1.02892209296e-07
129.42199999999866,9.23,,-1.03643645042e-07
129.51499999999942,10.29,,-1.00111897032e-07
129.625,10.29,,-9.7506919776e-08
129.70300000000134,10.23,,-1.00938476354e-07
129.7809999999954,10.23,,-9.8358546956e-08
129.85899999999674,10.13,,-1.016899121e-07
129.93699999999808,10.13,,-9.785758979e-08
130.04699999999866,9.93,,-1.0351840575200001e-07
130.125,9.93,,-1.10431614624e-07
130.20300000000134,7.73,,-1.0071304563e-07
130.2809999999954,7.73,,-1.0324287931200001e-07
130.35899999999674,0.94,,-1.0522166011199999e-07
130.48399999999674,0.94,,-1.0311764002000001e-07
130.57800000000134,0.0,,-1.04495272222e-07
130.63999999999942,0.0,,-1.0294230501200001e-07
130.73399999999674,0.01,,-9.395012390599999e-08
130.81199999999808,0.01,,-9.653005330399999e-08
130.93699999999808,0.0,,-9.0643806618e-08
131.01499999999942,0.0,,-1.0013694489e-07
131.09300000000076,0.58,,-9.7081106186e-08
131.17199999999866,0.58,,-1.01464481376e-07
131.25,7.17,,-9.785758979e-08
131.35899999999674,7.17,,-9.5152421102e-08
131.43699999999808,10.36,,-9.440098535399999e-08
131.5309999999954,10.36,,-9.8083020514e-08
131.60899999999674,10.25,,-9.0794093768e-08
131.68699999999808,10.25,,-1.00587806338e-07
131.79699999999866,10.18,,-1.0401936291600001e-07
131.875,10.18,,-1.00738093488e-07
131.96800000000076,10.01,,-1.0634881373199999e-07
132.04699999999866,10.01,,-1.03418214318e-07
132.10899999999674,10.01,,-1.0184019925e-07
132.21800000000076,9.61,,-1.05572330126e-07
132.31199999999808,9.61,,-1.0314268787800001e-07
132.38999999999942,4.02,,-9.8133116232e-08
132.46800000000076,4.02,,-1.0101361992800001e-07
132.54699999999866,0.06,,-9.9034839128e-08
132.63999999999942,0.06,,-1.01673638492e-07
132.71800000000076,0.01,,-1.0012067116399999e-07
132.79699999999866,0.01,,-1.01999260674e-07
132.875,0.01,,-8.922485201e-08
132.96800000000076,0.01,,-9.233078666399999e-08
133.06199999999808,0.08,,-9.203021234400001e-08
133.1559999999954,0.08,,-9.521129058e-08
133.23399999999674,0.08,,-9.3933849712e-08
133.31199999999808,4.31,,-9.541167346e-08
133.4059999999954,10.18,,-1.0152335133200001e-07
133.5,10.18,,-9.8993517458e-08
133.57800000000134,10.24,,-9.4835572678e-08
133.6559999999954,10.24,,-9.8743038858e-08
133.73399999999674,10.24,,-1.00872106968e-07
133.81199999999808,10.19,,-1.00872106968e-07
133.92199999999866,9.99,,-1.02475170016e-07
134.01499999999942,9.99,,-9.2355834524e-08
134.09300000000076,9.99,,-9.6739210048e-08
134.17199999999866,9.76,,-1.08812278628e-07
134.25,9.76,,-1.07835412084e-07
134.34300000000076,5.33,,-1.0229983499600001e-07
134.42199999999866,5.33,,-1.0695873698e-07
134.51499999999942,0.19,,-1.031765101e-07
134.59300000000076,0.19,,-1.0134801631000001e-07
134.67199999999866,0.01,,-1.00321054046e-07
134.7809999999954,0.01,,-9.5035955558e-08
134.875,0.01,,-9.2781648148e-08
134.95300000000134,0.01,,-9.951952252200001e-08
135.04699999999866,0.01,,-1.00270958326e-07
135.125,0.01,,-9.370841897200001e-08
135.23399999999674,2.18,,-9.513614699999999e-08
135.32800000000134,2.18,,-9.8617799556e-08
135.4059999999954,9.41,,-1.05581104672e-07
135.5,9.41,,-9.4610141936e-08
135.57800000000134,10.29,,-9.611301354399999e-08
135.67199999999866,10.29,,-1.0012067116399999e-07
135.76499999999942,10.22,,-9.6914545068e-08
135.82800000000134,10.22,,-9.4284519754e-08
135.9059999999954,10.16,,-9.6388540006e-08
136.0,10.16,,-9.964476182200001e-08
136.10899999999674,9.98,,-1.0073311454799999e-07
136.17199999999866,9.98,,-1.09099101804e-07
136.25,6.59,,-1.0236122584e-07
136.32800000000134,6.59,,-1.0671955453e-07
136.42199999999866,0.43,,-1.00983593208e-07
136.51499999999942,0.43,,-1.02636752366e-07
136.60899999999674,0.43,,-1.0103368894000001e-07
136.68699999999808,0.0,,-1.0165988559200001e-07
136.7809999999954,0.01,,-9.8103088614e-08
136.875,0.01,,-9.482181816399999e-08
136.96800000000076,0.0,,-9.9255290452e-08
137.04699999999866,0.0,,-9.554820627800001e-08
137.125,0.92,,-9.9105003256e-08
137.20300000000134,0.92,,-9.477172243199999e-08
137.2809999999954,0.92,,-9.5172488288e-08
137.38999999999942,7.95,,-9.609925933200001e-08
137.46800000000076,7.95,,-9.324380260200001e-08
137.56199999999808,10.34,,-9.7026030374e-08
137.63999999999942,10.34,,-9.9530816978e-08
137.71800000000076,10.24,,-9.827842367599999e-08
137.81199999999808,10.24,,-9.933043405e-08
137.9059999999954,10.17,,-1.0196045998399999e-07
137.98399999999674,10.17,,-9.8453758738e-08
138.06199999999808,10.09,,-9.825337581e-08
138.13999999999942,10.09,,-1.01684933458e-07
138.25,9.54,,-1.0594307068399999e-07
138.34300000000076,9.54,,-1.05066395372e-07
138.42199999999866,3.27,,-1.0088340174400001e-07
138.5,3.27,,-1.03738858472e-07
138.57800000000134,0.03,,-9.8854524596e-08
138.70300000000134,0.03,,-9.762717916e-08
138.79699999999866,0.01,,-9.7652227026e-08
138.875,0.01,,-9.2016457168e-08
138.95300000000134,0.0,,-9.637478585800001e-08
139.0309999999954,0.0,,-9.5698493474e-08
139.125,0.2,,-9.4095430048e-08
139.20300000000134,0.2,,-9.655012092e-08
139.2809999999954,5.47,,-9.660021665199999e-08
139.375,5.47,,-9.642488159e-08
139.46800000000076,10.31,,-9.9155098988e-08
139.57800000000134,10.31,,-1.0146829246e-07
139.6559999999954,10.21,,-9.503098939e-08
139.75,10.21,,-9.838740422e-08
139.82800000000134,10.18,,-9.568223406e-08
139.9059999999954,10.18,,-9.7460632962e-08
140.01499999999942,9.97,,-1.01568483946e-07
140.09300000000076,9.97,,-9.9239031864e-08
140.17199999999866,9.77,,-1.02370015846e-07
140.25,9.77,,-1.07079015756e-07
140.32800000000134,6.55,,-1.0672834555000001e-07
140.43699999999808,6.55,,-9.9439414838e-08
140.5309999999954,0.46,,-9.766101593600001e-08
140.60899999999674,0.46,,-9.5757377674e-08
140.68699999999808,0.0,,-9.7109962756e-08
140.7809999999954,0.0,,-1.0081704778999999e-07
140.88999999999942,0.01,,-9.297706389800001e-08
140.96800000000076,0.01,,-8.804263314200001e-08
141.06199999999808,0.01,,-9.5206324494e-08
141.13999999999942,0.01,,-9.615814362400001e-08
141.20300000000134,2.64,,-9.7009771268e-08
141.31199999999808,2.64,,-9.5206324494e-08
141.38999999999942,9.66,,-1.02445159462e-07
141.48399999999674,9.66,,-1.0081704778999999e-07
141.57800000000134,9.66,,-9.3027159642e-08
141.63999999999942,10.28,,-9.938931909400001e-08
141.75,10.24,,-9.6308430856e-08
141.84300000000076,10.24,,-9.851264357999999e-08
141.92199999999866,10.24,,-1.02795829668e-07
142.0,10.24,,-9.6684148934e-08
142.07800000000134,10.24,,-9.2300771358e-08
142.18699999999808,10.08,,-1.063275796e-07
142.2809999999954,10.08,,-1.04499084954e-07
142.35899999999674,7.7,,-1.0497499452000001e-07
142.43699999999808,7.7,,-1.04499084954e-07
142.51499999999942,0.88,,-1.01668675434e-07
142.625,0.88,,-1.0525052111e-07
142.71800000000076,0.0,,-1.06502914704e-07
142.79699999999866,0.0,,-9.683443616399999e-08
142.875,0.01,,-9.766101593600001e-08
142.96800000000076,0.01,,-9.2350867102e-08
143.06199999999808,0.0,,-9.549690928e-08
143.1559999999954,0.0,,-9.7325404504e-08
143.25,1.02,,-9.6824446908e-08
143.32800000000134,1.02,,-1.00756964036e-07
143.4059999999954,8.15,,-9.434470681000001e-08
143.51499999999942,8.15,,-9.276669038200001e-08
143.625,10.32,,-1.0060667675600001e-07
143.70300000000134,10.23,,-9.722521298599999e-08
143.7809999999954,10.23,,-9.5822531716e-08
143.85899999999674,10.23,,-9.7600931182e-08
143.96800000000076,10.16,,-9.937933064799999e-08
144.06199999999808,10.16,,-9.3818701334e-08
144.125,10.0,,-1.0070686827600001e-07
144.21800000000076,10.0,,-1.04489098124e-07
144.29699999999866,8.95,,-1.0040629371800001e-07
144.4059999999954,2.11,,-9.772617058e-08
144.5,2.11,,-1.0271069866e-07
144.57800000000134,2.11,,-1.00857155554e-07
144.6559999999954,0.01,,-1.01032490714e-07
144.73399999999674,0.01,,-9.927913912799999e-08
144.84300000000076,0.01,,-9.912885185e-08
144.93699999999808,0.01,,-8.5026895526e-08
145.01499999999942,0.0,,-9.5146238962e-08
145.09300000000076,0.0,,-9.4670329246e-08
145.17199999999866,0.29,,-9.564719655799999e-08
145.29699999999866,0.29,,-9.8227128176e-08
145.375,6.06,,-9.2140493388e-08
145.45300000000134,6.06,,-9.5171286842e-08
145.5309999999954,10.34,,-9.559710079800001e-08
145.625,10.34,,-1.02460219862e-07
145.73399999999674,10.25,,-9.446994620799999e-08
145.84300000000076,10.25,,-9.4820616526e-08
145.93699999999808,10.11,,-9.414432376999999e-08
146.01499999999942,9.93,,-9.775121846e-08
146.10899999999674,9.93,,-1.03537278692e-07
146.20300000000134,9.31,,-1.0646788062800001e-07
146.2809999999954,9.31,,-1.0258545925999999e-07
146.35899999999674,9.31,,-1.02785842298e-07
146.43699999999808,3.1,,-1.02410124102e-07
146.51499999999942,3.1,,-1.00681820396e-07
146.625,0.03,,-1.0480470310800001e-07
146.70300000000134,0.03,,-1.03051351494e-07
146.7809999999954,0.01,,-9.7039860244e-08
146.85899999999674,0.01,,-9.6864525082e-08
146.93699999999808,0.0,,-8.9350161022e-08
147.04699999999866,0.0,,-8.9725879224e-08
147.125,0.01,,-9.260638544800001e-08
147.21800000000076,0.01,,-9.641366324e-08
147.29699999999866,2.74,,-9.4334689182e-08
147.38999999999942,2.74,,-9.951960038399999e-08
147.5,9.72,,-9.693966872399999e-08
147.57800000000134,9.72,,-9.8693020338e-08
147.67199999999866,10.26,,-9.511117346799999e-08
147.75,10.26,,-1.0012074951e-07
147.82800000000134,10.21,,-1.02825920572e-07
147.96800000000076,10.21,,-9.8292254254e-08
148.04699999999866,10.15,,-9.543679591200001e-08
148.125,10.15,,-9.9344265224e-08
148.20300000000134,9.97,,-1.0833645421799999e-07
148.2809999999954,9.97,,-1.0265058541e-07
148.4059999999954,6.52,,-1.0866207666000001e-07
148.48399999999674,6.52,,-1.01122664718e-07
148.56199999999808,0.42,,-9.368344429599999e-08
148.63999999999942,0.42,,-9.88683555e-08
148.71800000000076,0.0,,-9.944445674399999e-08
148.82800000000134,0.0,,-9.5962801396e-08
148.9059999999954,0.0,,-1.0077199439599999e-07
149.0,0.0,,-9.533660439e-08
149.09300000000076,0.0,,-8.9500448302e-08
149.17199999999866,0.0,,-9.646375900000001e-08
149.2809999999954,1.28,,-9.526146075e-08
149.35899999999674,1.28,,-9.591270563599999e-08
149.45300000000134,8.54,,-9.954464826599999e-08
149.5309999999954,8.54,,-9.936931310400001e-08
149.60899999999674,10.32,,-9.6789381442e-08
149.71800000000076,10.32,,-9.4835646786e-08
149.79699999999866,10.22,,-9.9770079186e-08
149.88999999999942,10.22,,-9.373354005800001e-08
149.96800000000076,10.09,,-1.01698765962e-07
150.04699999999866,10.09,,-1.01974292646e-07
150.1559999999954,9.98,,-1.03393271234e-07
150.23399999999674,9.98,,-1.1228527013000001e-07
150.32800000000134,8.7,,-1.02817169896e-07
150.4059999999954,8.7,,-1.0176515876e-07
150.48399999999674,1.73,,-9.9285418222e-08
150.59300000000076,1.73,,-1.0266688259199999e-07
150.67199999999866,0.0,,-9.8634173232e-08
150.75,0.0,,-9.7356731138e-08
150.82800000000134,0.0,,-9.8834556306e-08
150.9059999999954,0.01,,-9.630472e-08
151.01499999999942,0.0,,-9.552823559e-08
151.10899999999674,0.0,,-9.3424213314e-08
151.18699999999808,0.43,,-9.9435705528e-08
151.2809999999954,0.43,,-9.4025362536e-08
151.35899999999674,6.65,,-9.362459638800001e-08
151.48399999999674,6.65,,-9.7982928242e-08
151.56199999999808,10.35,,-1.03468414886e-07
151.63999999999942,10.35,,-9.6705486148e-08
151.71800000000076,10.24,,-1.02817169896e-07
151.79699999999866,10.24,,-9.753206632600001e-08
151.9059999999954,10.19,,-9.988656744400001e-08
151.98399999999674,10.19,,-9.627967211600001e-08
152.06199999999808,10.19,,-9.973628013800001e-08
152.125,10.04,,-1.02190972792e-07
152.23399999999674,10.04,,-1.03743941612e-07
152.32800000000134,9.59,,-1.0705026232999999e-07
152.38999999999942,9.59,,-1.03167840276e-07
152.48399999999674,3.85,,-9.405041041999999e-08
152.57800000000134,3.85,,-9.9410657642e-08
152.6559999999954,0.05,,-9.760720997999999e-08
152.7809999999954,0.01,,-1.0106381800199999e-07
152.875,0.01,,-1.00562860316e-07
152.95300000000134,0.01,,-9.5778714432e-08
