# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-38-14

time_s,force_N,voltage_V,current_A
101.60900000000402,10.29,,-1.0535935925e-07
101.68700000000536,10.3,,-1.0488345024e-07
101.76600000000326,10.3,,-1.05634885518e-07
101.8440000000046,10.3,,-1.03681153792e-07
101.93700000000536,10.15,,-1.0631117727e-07
102.03100000000268,10.15,,-1.38873372712e-07
102.0940000000046,9.03,,-1.1435153476e-07
102.17200000000594,9.03,,-1.06236033742e-07
102.25,1.99,,-1.07338138818e-07
102.35900000000402,1.99,,-1.0302990988400001e-07
102.43700000000536,0.01,,-1.0540945493600001e-07
102.53100000000268,0.01,,-1.05810220418e-07
102.60900000000402,0.01,,-1.0047502993400001e-07
102.70300000000134,0.01,,-9.0931801886e-08
102.81200000000536,0.0,,-8.7075687384e-08
102.89100000000326,0.0,,-9.4264418296e-08
102.98400000000402,0.27,,-1.00626570394e-07
103.0940000000046,0.27,,-1.0445889036000001e-07
103.17200000000594,5.92,,-1.0618719152e-07
103.26600000000326,5.92,,-1.00626570394e-07
103.3440000000046,10.36,,-1.0626233504800001e-07
103.42200000000594,10.36,,-1.1029503775600001e-07
103.51600000000326,10.28,,-1.0506003858800001e-07
103.60900000000402,10.28,,-1.03206498214e-07
103.70300000000134,10.21,,-1.03832694286e-07
103.81200000000536,10.12,,-1.02154488812e-07
103.89100000000326,10.12,,-1.06137095834e-07
103.98400000000402,10.12,,-1.1062065971399999e-07
104.06200000000536,9.9,,-1.25198504284e-07
104.17200000000594,9.9,,-1.0703881817799999e-07
104.25,5.41,,-1.07589870722e-07
104.3440000000046,5.41,,-1.03231546056e-07
104.43700000000536,0.19,,-9.937417825e-08
104.51600000000326,0.19,,-1.0032599628000001e-07
104.64100000000326,0.0,,-9.564204965600001e-08
104.73400000000402,0.01,,-9.368831791000001e-08
104.81200000000536,0.01,,-8.8027505414e-08
104.89100000000326,0.01,,-9.5291379856e-08
104.9690000000046,0.01,,-1.0358221585799999e-07
105.07800000000134,2.83,,-1.0152829273999999e-07
105.17200000000594,2.83,,-1.03106306842e-07
105.26600000000326,9.76,,-1.05861569562e-07
105.3440000000046,9.76,,-1.0162848411e-07
105.43700000000536,10.29,,-9.9825039422e-08
105.53100000000268,10.29,,-1.0393288565800001e-07
105.60900000000402,10.25,,-1.01553340582e-07
105.68700000000536,10.25,,-9.9098651978e-08
105.76600000000326,10.25,,-1.0869197581e-07
105.8440000000046,10.26,,-9.9273986878e-08
105.95300000000134,10.12,,-1.08566736596e-07
106.04700000000594,10.12,,-1.30633886196e-07
106.14100000000326,10.12,,-1.12173625974e-07
106.2190000000046,7.91,,-1.0483460800200001e-07
106.31200000000536,7.91,,-1.00275900594e-07
106.40600000000268,0.97,,-1.04306113458e-07
106.5,0.0,,-1.02502668504e-07
106.57800000000134,0.0,,-1.03479534522e-07
106.67200000000594,0.0,,-1.03204008208e-07
106.75,0.0,,-8.451831466199999e-08
106.875,-0.0,,-9.629080255399999e-08
106.95300000000134,-0.0,,-1.0378010868e-07
107.03100000000268,-0.0,,-1.03229056056e-07
107.10900000000402,1.22,,-1.02527716352e-07
107.18700000000536,1.22,,-1.0583403210000001e-07
107.28100000000268,8.45,,-1.05583553634e-07
107.3440000000046,8.45,,-1.0240247711799999e-07
107.43700000000536,10.31,,-1.0758738135999999e-07
107.51600000000326,10.31,,-1.0590917564e-07
107.60900000000402,10.21,,-9.9947788154e-08
107.70300000000134,10.21,,-1.0195161587999999e-07
107.79700000000594,10.14,,-1.06460228264e-07
107.89100000000326,10.14,,-1.05508410094e-07
107.9690000000046,9.97,,-1.09816639706e-07
108.04700000000594,9.97,,-1.36843266162e-07
108.17200000000594,8.25,,-1.021770465e-07
108.26600000000326,1.29,,-9.9922740308e-08
108.3440000000046,1.29,,-1.07787764132e-07
108.42200000000594,1.29,,-1.036298216e-07
108.5,0.0,,-9.909616137e-08
108.5940000000046,0.0,,-9.9772453228e-08
108.68700000000536,0.01,,-1.01926568034e-07
108.78100000000268,0.01,,-6.758597037600001e-08
108.85900000000402,0.0,,-8.885159212000001e-08
108.93700000000536,0.0,,-1.0335429528799999e-07
109.04700000000594,0.44,,-9.9872644614e-08
109.14100000000326,0.44,,-1.0290343404999999e-07
109.2190000000046,6.7,,-9.5764797776e-08
109.31200000000536,6.7,,-1.0939082631399999e-07
109.39100000000326,10.37,,-1.0403058714600001e-07
109.5,10.37,,-1.0222714219200001e-07
109.5940000000046,10.24,,-1.02352381426e-07
109.67200000000594,10.24,,-1.0335429528799999e-07
109.75,10.2,,-1.02803242664e-07
109.82800000000134,10.2,,-9.982254892e-08
109.93700000000536,10.11,,-1.0592795945e-07
110.01600000000326,10.11,,-1.1086238512600001e-07
110.10900000000402,9.85,,-1.33230111672e-07
110.18700000000536,9.85,,-1.06854729754e-07
110.28100000000268,5.0,,-1.09735232054e-07
110.40600000000268,5.0,,-1.05026236992e-07
110.48400000000402,0.14,,-1.01043629466e-07
110.56200000000536,0.01,,-1.05502146066e-07
110.64100000000326,0.01,,-9.9465615162e-08
110.7190000000046,0.01,,-8.851970642800001e-08
110.81200000000536,0.0,,-8.3610328598e-08
110.89100000000326,0.0,,-8.826922796800001e-08
110.98400000000402,0.09,,-9.9365423778e-08
111.06200000000536,0.09,,-1.02195830384e-07
111.15600000000268,4.36,,-1.0397422745599999e-07
111.25,4.36,,-1.0657920344800001e-07
111.3440000000046,10.19,,-1.02721835152e-07
111.42200000000594,10.19,,-1.04951093454e-07
111.5,10.23,,-1.0745587806e-07
111.57800000000134,10.23,,-1.0209563899999999e-07
111.67200000000594,10.21,,-1.0224592607799999e-07
111.75,10.21,,-9.9691045778e-08
111.85900000000402,10.05,,-9.9114945318e-08
111.95300000000134,10.05,,-1.01995447616e-07
112.03100000000268,9.86,,-1.1088743297400001e-07
112.14100000000326,9.86,,-1.13191834812e-07
112.2190000000046,6.26,,-1.0555224176e-07
112.31200000000536,6.26,,-1.0312260069000001e-07
112.375,0.36,,-9.826331855199999e-08
112.48400000000402,0.36,,-1.0440004084000001e-07
112.57800000000134,0.01,,-1.0197039977e-07
112.65600000000268,0.01,,-1.01895256232e-07
112.73400000000402,0.01,,-9.367956272e-08
112.81200000000536,0.01,,-8.5614156284e-08
112.89100000000326,0.01,,-9.400518471799999e-08
113.0,0.01,,-9.625949086599999e-08
113.07800000000134,2.37,,-9.630958655799999e-08
113.17200000000594,2.37,,-1.03423174842e-07
113.25,9.52,,-1.0677958621600001e-07
113.32800000000134,9.52,,-1.09509801438e-07
113.45300000000134,10.26,,-9.5518094766e-08
113.53100000000268,10.26,,-1.00076803738e-07
113.60900000000402,10.21,,-1.0413455568e-07
113.70300000000134,10.21,,-1.03733790056e-07
113.78100000000268,10.11,,-1.0097852639200001e-07
113.89100000000326,10.11,,-1.01354244164e-07
113.98400000000402,9.93,,-1.11548719722e-07
114.06200000000536,9.93,,-1.37573437424e-07
114.14100000000326,6.84,,-1.0824240332399999e-07
114.20300000000134,6.84,,-1.04785799818e-07
114.32800000000134,0.53,,-1.0395922071999999e-07
114.40600000000268,0.53,,-1.0015194729200001e-07
114.48400000000402,0.0,,-1.0370874220400001e-07
114.56200000000536,0.0,,-9.9300320342e-08
114.65600000000268,0.0,,-1.00728047876e-07
114.76600000000326,0.01,,-8.3470078198e-08
114.85900000000402,0.0,,-9.1811012746e-08
114.93700000000536,0.0,,-9.556819047e-08
115.03100000000268,0.88,,-1.0185520119399999e-07
115.10900000000402,0.88,,-9.970108596600001e-08
115.2190000000046,7.9,,-1.05261708998e-07
115.31200000000536,7.9,,-1.05938000988e-07
115.39100000000326,7.9,,-1.0185520119399999e-07
115.4690000000046,10.34,,-1.02982354512e-07
115.56200000000536,10.25,,-9.8824411164e-08
115.67200000000594,10.25,,-1.03007402362e-07
115.75,10.26,,-9.894965042e-08
115.85900000000402,10.26,,-1.0709020215600001e-07
115.93700000000536,10.07,,-1.05061326186e-07
116.01600000000326,10.07,,-1.12600729484e-07
116.125,9.52,,-1.30384704046e-07
116.20300000000134,9.52,,-1.06288670908e-07
116.29700000000594,3.28,,-1.0463551271e-07
116.39100000000326,3.28,,-1.044852256e-07
116.4690000000046,0.03,,-9.809802347e-08
116.57800000000134,0.03,,-9.8824411164e-08
116.67200000000594,0.01,,-1.0481084767e-07
116.76600000000326,0.01,,-8.850469634800001e-08
116.8440000000046,0.0,,-8.6450772526e-08
116.92200000000594,0.0,,-9.065881157599999e-08
117.03100000000268,0.18,,-1.0165361662800001e-07
117.10900000000402,0.18,,-1.04358785968e-07
117.17200000000594,5.35,,-1.00301031956e-07
117.25,5.35,,-9.501593259599999e-08
117.32800000000134,10.3,,-1.0125285079800001e-07
117.43700000000536,10.3,,-9.734538397200001e-08
117.51600000000326,10.21,,-1.0663814161799999e-07
117.5940000000046,10.21,,-9.9950361856e-08
117.67200000000594,10.21,,-1.0100237215600001e-07
117.76600000000326,10.19,,-1.0771519977999999e-07
117.875,10.01,,-1.05911753554e-07
117.95300000000134,10.01,,-1.0260543547e-07
118.04700000000594,9.59,,-1.2264372688600002e-07
118.125,9.59,,-1.14327835948e-07
118.2190000000046,9.59,,-1.0536070054e-07
118.31200000000536,3.66,,-1.03056297026e-07
118.39100000000326,3.66,,-1.07815391238e-07
118.48400000000402,0.04,,-1.0588670569e-07
118.56200000000536,0.04,,-9.3538108604e-08
118.65600000000268,0.01,,-9.711995319399999e-08
118.76600000000326,0.0,,-9.6969666008e-08
118.85900000000402,0.0,,-8.4245350958e-08
118.93700000000536,0.01,,-9.5066028324e-08
119.03100000000268,0.01,,-1.04258594512e-07
119.125,2.43,,-1.0243010042e-07
119.23400000000402,2.43,,-1.0230486109799999e-07
119.31200000000536,9.56,,-9.91488302e-08
119.40600000000268,9.56,,-1.0333182353399999e-07
119.48400000000402,10.27,,-1.0380773295399999e-07
119.56200000000536,10.27,,-9.8171963494e-08
119.67200000000594,10.23,,-1.0588670569e-07
119.76600000000326,10.23,,-1.00401223414e-07
119.8440000000046,10.14,,-1.02705626926e-07
119.92200000000594,10.14,,-1.0212952604800001e-07
120.0,9.96,,-1.1001960329399999e-07
120.10900000000402,9.96,,-1.42331348204e-07
120.18700000000536,9.96,,-1.09969507566e-07
120.28100000000268,7.69,,-1.0428364237600001e-07
120.35900000000402,0.9,,-1.00651702056e-07
120.43700000000536,0.9,,-1.0473450393199999e-07
120.54700000000594,0.0,,-1.05139065082e-07
120.625,0.0,,-9.752451151799999e-08
120.70300000000134,0.0,,-1.04512868242e-07
120.78100000000268,0.01,,-9.634726146e-08
120.8440000000046,0.01,,-8.1944734158e-08
120.95300000000134,0.0,,-9.136273462e-08
121.03100000000268,0.0,,-1.04512868242e-07
121.125,1.04,,-1.02684373472e-07
121.2190000000046,1.04,,-1.0255913410400001e-07
121.29700000000594,8.19,,-9.9077479678e-08
121.40600000000268,8.19,,-9.9803868012e-08
121.5,10.33,,-1.00405016978e-07
121.57800000000134,10.33,,-1.0233370324199999e-07
121.65600000000268,10.23,,-9.9077479678e-08
121.73400000000402,10.23,,-1.04512868242e-07
121.8440000000046,10.17,,-1.0318533094400001e-07
121.92200000000594,10.17,,-1.04613059738e-07
122.0,10.02,,-1.09522442956e-07
122.07800000000134,10.02,,-1.36874720894e-07
122.15600000000268,7.63,,-1.1348000698e-07
122.26600000000326,7.63,,-1.0265932559799999e-07
122.35900000000402,0.84,,-1.00430064852e-07
122.43700000000536,0.84,,-9.2013979332e-08
122.51600000000326,0.84,,-9.722393703399999e-08
122.60900000000402,0.01,,-1.0604078853e-07
122.7190000000046,0.01,,-9.8150708356e-08
122.79700000000594,0.01,,-8.4374377894e-08
122.89100000000326,-0.0,,-8.9133473872e-08
122.9690000000046,-0.0,,-9.589639973600001e-08
123.04700000000594,0.33,,-9.6973458298e-08
123.15600000000268,0.33,,-9.4794293298e-08
123.25,6.24,,-1.05840405542e-07
123.32800000000134,6.24,,-1.01081309564e-07
123.40600000000268,10.36,,-9.599659123000001e-08
123.48400000000402,10.36,,-9.895224031e-08
123.5940000000046,10.24,,-1.00430064852e-07
123.67200000000594,10.24,,-9.777499025200001e-08
123.76600000000326,10.18,,-1.0035492123e-07
123.8440000000046,10.18,,-9.7724894506e-08
123.92200000000594,10.01,,-1.01156453184e-07
124.03100000000268,10.01,,-1.0854435368400001e-07
124.10900000000402,9.61,,-1.33416899212e-07
124.18700000000536,9.61,,-1.1563290392e-07
124.28100000000268,3.91,,-1.0170628225600001e-07
124.35900000000402,3.91,,-1.00003026368e-07
124.4690000000046,0.06,,-1.0335944237999999e-07
124.54700000000594,0.06,,-1.07567486338e-07
124.64100000000326,0.01,,-9.727280737200001e-08
124.7190000000046,0.01,,-9.689708916199999e-08
124.79700000000594,0.01,,-8.9282533432e-08
124.90600000000268,0.0,,-9.0935693558e-08
124.98400000000402,0.0,,-9.782386074800001e-08
125.06200000000536,0.07,,-9.8800728094e-08
125.14100000000326,0.07,,-1.00503983982e-07
125.23400000000402,4.11,,-1.0042884034e-07
125.32800000000134,10.15,,-9.644622731000001e-08
125.43700000000536,10.15,,-1.0010321789e-07
125.51600000000326,10.26,,-9.9827691204e-08
125.60900000000402,10.26,,-9.9852739084e-08
125.68700000000536,10.26,,-9.925158994799999e-08
125.79700000000594,10.2,,-1.01606090732e-07
125.875,10.2,,-1.01806473778e-07
125.95300000000134,10.02,,-1.02457718676e-07
126.04700000000594,10.02,,-1.10623327782e-07
126.125,9.84,,-1.3093715902400001e-07
126.23400000000402,6.91,,-1.1079866294599999e-07
126.32800000000134,6.91,,-1.0295867629e-07
126.42200000000594,0.55,,-9.7748717106e-08
126.5,0.55,,-1.01230372522e-07
126.57800000000134,0.55,,-9.9852739084e-08
126.68700000000536,0.0,,-9.8374914124e-08
126.76600000000326,0.0,,-9.3816199838e-08
126.85900000000402,0.0,,-7.9363572678e-08
126.93700000000536,0.0,,-8.414771788999999e-08
127.01600000000326,0.01,,-9.789900439e-08
127.10900000000402,0.01,,-1.0183152165800001e-07
127.18700000000536,2.05,,-9.6295940026e-08
127.26600000000326,2.05,,-9.7448142538e-08
127.35900000000402,9.3,,-9.7773764986e-08
127.43700000000536,9.3,,-9.4517540496e-08
127.54700000000594,10.32,,-1.01791451502e-07
127.625,10.32,,-9.9787620916e-08
127.70300000000134,10.31,,-1.0189164303199999e-07
127.79700000000594,10.31,,-1.0630007032e-07
127.89100000000326,10.25,,-9.795912550799999e-08
127.98400000000402,10.25,,-1.0564882538e-07
128.07800000000134,10.08,,-1.0862952337600001e-07
128.15600000000268,10.08,,-1.4106653097799998e-07
128.23400000000402,9.14,,-1.10908880666e-07
128.31200000000536,9.14,,-1.03219180794e-07
128.40600000000268,2.34,,-1.0214212185400001e-07
128.5,2.34,,-9.7107497508e-08
128.57800000000134,0.01,,-1.05899304202e-07
128.65600000000268,0.01,,-9.1596963398e-08
128.75,0.01,,-9.287440539599999e-08
128.85900000000402,0.01,,-7.043150284e-08
128.93700000000536,0.0,,-8.9217414578e-08
129.0,0.0,,-9.485318810000001e-08
129.10900000000402,0.86,,-9.202277739799999e-08
129.20300000000134,0.86,,-9.8034269154e-08
129.31200000000536,7.85,,-9.688206656799999e-08
129.39100000000326,7.85,,-1.01465829032e-07
129.4690000000046,10.32,,-9.738302421399999e-08
129.54700000000594,10.32,,-9.9962956092e-08
129.625,10.23,,-1.0334442020599999e-07
129.7190000000046,10.23,,-9.7082449626e-08
129.81200000000536,10.15,,-1.00488961622e-07
129.93700000000536,10.15,,-1.0091477562199999e-07
130.0,10.02,,-1.08980193728e-07
130.07800000000134,10.02,,-1.0579911267400001e-07
130.17200000000594,9.8,,-1.11259551018e-07
130.25,9.8,,-1.22756529002e-07
130.3440000000046,5.96,,-1.0675093220200001e-07
130.42200000000594,5.96,,-1.04822245262e-07
130.5,0.3,,-9.9487046328e-08
130.5940000000046,0.3,,-9.9512094212e-08
130.70300000000134,0.0,,-1.04070808794e-07
130.78100000000268,0.0,,-9.4327182572e-08
130.85900000000402,0.01,,-6.9279300252e-08
130.93700000000536,0.01,,-8.6036333524e-08
131.03100000000268,0.11,,-9.8259707248e-08
131.125,0.11,,-9.9962963372e-08
131.20300000000134,0.11,,-1.0569892885199999e-07
131.29700000000594,4.74,,-9.843504243600001e-08
131.375,4.74,,-9.9086287426e-08
131.5,10.22,,-9.9011143774e-08
131.57800000000134,10.21,,-1.00413825288e-07
131.65600000000268,10.21,,-1.0106507027600001e-07
131.73400000000402,10.15,,-1.01691267382e-07
131.82800000000134,10.15,,-9.7458174954e-08
131.93700000000536,10.15,,-1.0402072061e-07
132.01600000000326,9.93,,-1.09906973394e-07
132.0940000000046,9.13,,-1.35906677182e-07
132.17200000000594,9.13,,-1.0877981860600001e-07
132.26600000000326,9.13,,-1.0216717718e-07
132.35900000000402,2.5,,-1.07827999008e-07
132.43700000000536,2.5,,-1.0096487874e-07
132.51600000000326,0.01,,-1.0018839433e-07
132.5940000000046,0.01,,-1.02092033528e-07
132.70300000000134,0.01,,-9.9336766268e-08
132.79700000000594,0.01,,-9.274917272599999e-08
132.875,0.0,,-8.638701014199999e-08
132.95300000000134,0.0,,-9.112106025400001e-08
133.03100000000268,0.03,,-1.00589160478e-07
133.125,0.03,,-1.06600652682e-07
133.23400000000402,3.41,,-1.00739447782e-07
133.31200000000536,3.41,,-1.0497254020999999e-07
133.40600000000268,9.98,,-1.03494715042e-07
133.5,9.98,,-9.931171838400001e-08
133.57800000000134,10.25,,-9.9937915488e-08
133.67200000000594,10.25,,-1.00564112592e-07
133.75,10.21,,-1.04145960032e-07
133.8440000000046,10.21,,-1.0299375736e-07
133.92200000000594,10.12,,-1.0249279967599999e-07
134.01600000000326,10.12,,-1.1373929967600001e-07
134.10900000000402,9.79,,-1.33201505688e-07
134.18700000000536,9.79,,-1.1123451125600001e-07
134.28100000000268,4.74,,-1.03144044664e-07
134.35900000000402,4.74,,-1.00864687204e-07
134.45300000000134,0.12,,-1.0126545335e-07
134.56200000000536,0.12,,-1.0018086666799999e-07
134.64100000000326,0.01,,-1.01909170442e-07
134.73400000000402,0.01,,-9.251621514800001e-08
134.81200000000536,0.0,,-9.5647200246e-08
134.89100000000326,0.0,,-7.165133045800001e-08
135.0,0.0,,-9.061257621e-08
135.07800000000134,0.0,,-9.820208408599999e-08
135.15600000000268,0.75,,-1.02134601368e-07
135.23400000000402,0.75,,-1.02284888654e-07
135.31200000000536,7.61,,-9.805179680199999e-08
135.42200000000594,7.61,,-9.7550839186e-08
135.5,10.36,,-1.04238623354e-07
135.57800000000134,10.36,,-1.0048144123799999e-07
135.65600000000268,10.36,,-1.03361947528e-07
135.73400000000402,10.25,,-9.785141375600001e-08
135.8440000000046,10.19,,-1.01683739514e-07
135.92200000000594,10.19,,-1.01934218322e-07
136.0,10.09,,-9.805179680199999e-08
136.0940000000046,10.09,,-1.08747241896e-07
136.17200000000594,10.09,,-1.15986079442e-07
136.28100000000268,8.27,,-9.975505269399999e-08
136.375,8.27,,-1.0797075759e-07
136.45300000000134,1.26,,-1.07194273286e-07
136.53100000000268,1.26,,-1.0328680388400001e-07
136.60900000000402,0.0,,-9.5496912962e-08
136.7190000000046,0.0,,-1.00982398852e-07
136.81200000000536,0.01,,-9.231583210199999e-08
136.89100000000326,0.01,,-6.6240988208e-08
136.9690000000046,0.0,,-9.329269945199999e-08
137.04700000000594,0.0,,-9.6949690048e-08
137.15600000000268,0.34,,-1.0058163276e-07
137.23400000000402,0.34,,-1.05541113156e-07
137.32800000000134,6.31,,-1.0215964925000001e-07
137.40600000000268,6.31,,-1.02134601368e-07
137.5,10.36,,-1.0316156448e-07
137.60900000000402,10.36,,-9.9479526006e-08
137.70300000000134,10.22,,-9.983019633600001e-08
137.78100000000268,10.22,,-1.0797075759e-07
137.85900000000402,10.16,,-1.05616256798e-07
137.93700000000536,10.16,,-9.973000481400001e-08
138.03100000000268,9.94,,-1.09315827362e-07
138.14100000000326,9.94,,-1.31483201558e-07
138.2190000000046,8.88,,-1.1354891915800001e-07
138.32800000000134,2.04,,-1.00273542522e-07
138.42200000000594,2.04,,-9.9797632792e-08
138.51600000000326,0.01,,-1.02628043284e-07
138.60900000000402,0.01,,-1.0167622382600001e-07
138.70300000000134,0.01,,-1.05583693176e-07
138.78100000000268,0.01,,-9.8194568444e-08
138.85900000000402,0.01,,-8.747407561199999e-08
138.9690000000046,0.0,,-9.3435471158e-08
139.04700000000594,0.06,,-9.353566268e-08
139.125,0.06,,-9.526396643199999e-08
139.2190000000046,3.92,,-1.04306251274e-07
139.29700000000594,3.92,,-9.4838152464e-08
139.40600000000268,10.13,,-1.00874691652e-07
139.5,10.13,,-9.584006768200001e-08
139.5940000000046,10.29,,-9.7818850238e-08
139.67200000000594,10.29,,-1.00974883174e-07
139.75,10.29,,-9.964734551e-08
139.85900000000402,10.21,,-1.0357986273999999e-07
139.95300000000134,10.02,,-9.8870861216e-08
140.03100000000268,10.02,,-1.01776415348e-07
140.10900000000402,9.81,,-1.0848924730800001e-07
140.20300000000134,9.81,,-1.3160844096e-07
140.29700000000594,6.42,,-1.03479671218e-07
140.375,6.42,,-9.8169520564e-08
140.4690000000046,6.42,,-9.6541408334e-08
140.54700000000594,0.41,,-9.548939735599999e-08
140.625,0.41,,-9.7067413824e-08
140.76600000000326,0.0,,-9.1456688604e-08
140.8440000000046,0.0,,-9.5088631268e-08
140.92200000000594,0.0,,-7.4098507454e-08
141.0,0.0,,-8.8225512026e-08
141.07800000000134,0.0,,-9.8169520564e-08
141.18700000000536,1.71,,-9.5915211324e-08
141.26600000000326,1.71,,-9.9922872194e-08
141.3440000000046,9.03,,-1.02853474208e-07
141.42200000000594,9.03,,-1.02377564478e-07
141.5,9.03,,-9.9922872194e-08
141.60900000000402,10.31,,-9.8660474506e-08
141.68700000000536,10.31,,-9.8635426622e-08
141.78100000000268,10.25,,-1.0209203468e-07
141.85900000000402,10.25,,-9.675683528600001e-08
141.93700000000536,10.16,,-9.9862772962e-08
142.03100000000268,10.16,,-9.6255877596e-08
142.10900000000402,10.0,,-9.9712485654e-08
142.18700000000536,10.0,,-1.12712337698e-07
142.26600000000326,9.14,,-1.16494568254e-07
142.35900000000402,9.14,,-1.0517292447e-07
142.45300000000134,2.41,,-1.0797828753199999e-07
142.53100000000268,2.41,,-9.813446893199999e-08
142.60900000000402,0.01,,-9.9261623734e-08
142.68700000000536,0.01,,-9.8084373164e-08
142.76600000000326,0.01,,-9.252374281000001e-08
142.875,0.01,,-9.169716262199999e-08
142.95300000000134,0.01,,-8.305564247800001e-08
143.04700000000594,-0.0,,-8.553538304000001e-08
143.125,-0.0,,-9.6706739518e-08
143.20300000000134,0.46,,-9.593025509799999e-08
143.29700000000594,6.77,,-9.683197894e-08
143.39100000000326,6.77,,-9.9587246232e-08
143.4690000000046,6.77,,-9.968743777e-08
143.54700000000594,10.35,,-9.7808846434e-08
143.625,10.35,,-9.565472837e-08
143.73400000000402,10.23,,-9.9937916614e-08
143.81200000000536,10.23,,-9.856028296799999e-08
143.89100000000326,10.11,,-1.0156602910599999e-07
143.9690000000046,10.11,,-9.5053579142e-08
144.04700000000594,9.98,,-1.03870434478e-07
144.14100000000326,9.98,,-1.0467196678e-07
144.2190000000046,9.28,,-1.24134173018e-07
144.31200000000536,9.28,,-1.06700845424e-07
144.39100000000326,2.82,,-1.0517292447e-07
144.48400000000402,2.82,,-1.02016891026e-07
144.5940000000046,0.02,,-9.733293662799999e-08
144.67200000000594,0.02,,-9.9988012384e-08
144.73400000000402,0.01,,-9.7909037972e-08
144.81200000000536,0.01,,-9.512872279600001e-08
144.89100000000326,0.01,,-8.5685670348e-08
145.0,-0.0,,-8.898449462600001e-08
145.07800000000134,0.09,,-9.2616438626e-08
145.15600000000268,0.09,,-9.8903458928e-08
145.23400000000402,0.09,,-9.815202224e-08
145.31200000000536,4.53,,-9.877821947999999e-08
145.43700000000536,4.53,,-9.932927305199999e-08
145.51600000000326,10.23,,-1.0100748166e-07
145.5940000000046,10.23,,-9.9028698378e-08
145.67200000000594,10.22,,-1.02084540914e-07
145.76600000000326,10.22,,-9.9404416722e-08
145.875,10.19,,-1.00807098542e-07
145.93700000000536,10.19,,-9.3668449992e-08
146.01600000000326,10.06,,-1.0128300844600001e-07
146.0940000000046,10.06,,-1.0398818052800001e-07
146.17200000000594,10.06,,-1.0829641754799999e-07
146.26600000000326,9.89,,-1.16912891588e-07
146.35900000000402,6.03,,-1.0599201169999999e-07
146.43700000000536,6.03,,-1.0243521137000001e-07
146.53100000000268,0.31,,-1.00731954874e-07
146.60900000000402,0.31,,-1.00606715426e-07
146.73400000000402,0.0,,-9.4094264116e-08
146.81200000000536,0.0,,-9.564723327400001e-08
146.89100000000326,0.01,,-8.3974916696e-08
146.98400000000402,0.01,,-8.3499006792e-08
147.06200000000536,0.01,,-8.9159829854e-08
147.18700000000536,0.01,,-1.01433295784e-07
147.28100000000268,2.5,,-1.0611725114800001e-07
147.35900000000402,2.5,,-9.9153937826e-08
147.45300000000134,9.6,,-9.7550872888e-08
147.51600000000326,9.6,,-1.01934253576e-07
147.64100000000326,10.28,,-9.6323526294e-08
147.7190000000046,10.28,,-1.0048147597599999e-07
147.79700000000594,10.27,,-1.00706906984e-07
147.875,10.27,,-9.8377453246e-08
147.95300000000134,10.27,,-9.1990241384e-08
148.06200000000536,10.27,,-9.730039399199999e-08
148.14100000000326,10.11,,-1.12329127782e-07
148.23400000000402,10.11,,-1.31641050704e-07
148.31200000000536,7.6,,-1.05566197576e-07
148.39100000000326,7.6,,-9.9654895618e-08
148.5,0.8,,-1.0256297065e-07
148.5940000000046,0.8,,-9.8329876664e-08
148.68700000000536,0.0,,-9.7553391968e-08
148.78100000000268,0.0,,-1.0025856445599999e-07
148.85900000000402,0.01,,-9.0414742346e-08
148.9690000000046,0.01,,-8.1948554372e-08
149.04700000000594,-0.0,,-8.9462922396e-08
149.15600000000268,-0.0,,-1.0338955113399999e-07
149.26600000000326,0.75,,-9.805434983600001e-08
149.3440000000046,7.61,,-1.0003313341600001e-07
149.45300000000134,7.61,,-9.677690727199999e-08
149.53100000000268,7.61,,-9.930674450799999e-08
149.60900000000402,10.36,,-1.0193677331599999e-07
149.70300000000134,10.36,,-9.930674450799999e-08
149.78100000000268,10.27,,-1.00859713898e-07
149.89100000000326,10.16,,-9.93317924e-08
149.9690000000046,10.16,,-1.00509043392e-07
150.06200000000536,9.99,,-1.00709426538e-07
150.14100000000326,9.99,,-1.0374022164199999e-07
150.2190000000046,9.99,,-1.1050315286400001e-07
150.32800000000134,9.51,,-1.09200662406e-07
150.40600000000268,9.51,,-1.06946351998e-07
150.48400000000402,3.51,,-9.7027386206e-08
150.56200000000536,3.51,,-1.01661246488e-07
150.64100000000326,0.04,,-9.707748199400001e-08
150.75,0.04,,-9.5649752068e-08
150.82800000000134,0.01,,-1.00509043392e-07
150.89100000000326,0.01,,-9.3946495316e-08
150.98400000000402,0.0,,-7.503533579e-08
151.06200000000536,0.0,,-9.264400486e-08
151.15600000000268,0.1,,-9.6952242526e-08
151.23400000000402,0.1,,-1.0088476179200001e-07
151.3440000000046,4.58,,-9.7678631436e-08
151.43700000000536,4.58,,-9.169218490999999e-08
151.51600000000326,10.23,,-9.9206552934e-08
151.625,10.23,,-9.830482877e-08
151.7190000000046,10.25,,-1.02387635398e-07
151.79700000000594,10.25,,-9.772872722200001e-08
151.875,10.19,,-1.0226239592999999e-07
151.95300000000134,10.19,,-9.8605403492e-08
152.06200000000536,9.98,,-1.01230416624e-07
152.14100000000326,9.98,,-1.04186067866e-07
152.2190000000046,9.75,,-1.0846925737400001e-07
