# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-41-25

time_s,force_N,voltage_V,current_A
96.03199999999924,10.09,,-5.8700295668e-08
96.125,8.86,,-6.6590374186e-08
96.20300000000134,8.86,,-5.8700295668e-08
96.28199999999924,8.86,,-5.4943115422000005e-08
96.375,1.85,,-4.8781339816e-08
96.46899999999732,1.85,,-5.0484594862e-08
96.56300000000192,-0.0,,-4.6977893297999996e-08
96.64099999999598,-0.0,,-4.6827606088e-08
96.71899999999732,0.0,,-4.1767936688e-08
96.81300000000192,0.0,,-3.6482836474e-08
96.89099999999598,-0.0,,-4.1166787850000007e-08
97.0,-0.0,,-4.6827606088e-08
97.07800000000134,0.68,,-5.346529119e-08
97.15699999999924,0.68,,-5.2313089247999996e-08
97.25,7.51,,-4.8155143108e-08
97.34399999999732,7.51,,-5.0008685364000005e-08
97.43800000000192,10.46,,-5.050964273e-08
97.51599999999598,10.46,,-5.4667588870000005e-08
97.61000000000058,10.39,,-4.6677318878e-08
97.67199999999866,10.39,,-5.364062627e-08
97.76599999999598,10.4,,-5.5794742944000003e-08
97.86000000000058,10.4,,-5.4642541002e-08
97.95300000000134,10.22,,-6.4887119142e-08
98.03199999999924,10.22,,-7.3628825182e-08
98.11000000000058,9.14,,-6.4636640458e-08
98.18800000000192,9.14,,-5.6270652442e-08
98.28199999999924,2.13,,-5.0558498214e-08
98.375,2.13,,-5.0257923718e-08
98.45300000000134,0.0,,-5.1009359956e-08
98.54699999999866,0.0,,-5.0783929084e-08
98.625,0.0,,-5.6995801992e-08
98.73500000000058,0.0,,-4.8905338487999995e-08
98.82800000000134,-0.01,,-3.7683890656e-08
98.90699999999924,-0.01,,-4.3970907186e-08
99.0,0.11,,-5.0608593962e-08
99.07800000000134,0.11,,-5.105945570599999e-08
99.18800000000192,4.78,,-5.5117211396e-08
99.28199999999924,4.78,,-5.5292546518e-08
99.36000000000058,10.35,,-5.0909168457999996e-08
99.43800000000192,10.35,,-5.3288716548000006e-08
99.51599999999598,10.32,,-5.0408210966000006e-08
99.625,10.32,,-4.6651029772e-08
99.71899999999732,10.29,,-4.9907253472e-08
99.79699999999866,10.29,,-5.043325884e-08
99.875,10.09,,-5.151031745e-08
99.96899999999732,10.09,,-5.6945706242000004e-08
100.06300000000192,10.09,,-8.254463411000001e-08
100.15699999999924,9.65,,-5.2612423932e-08
100.23500000000058,3.96,,-5.439082303e-08
100.32800000000134,3.96,,-5.3764626166e-08
100.40699999999924,0.05,,-5.2512232434e-08
100.51599999999598,0.05,,-5.9926403324e-08
100.625,0.0,,-5.1911083444000004e-08
100.70300000000134,0.0,,-4.8479524619999995e-08
100.78199999999924,-0.0,,-3.9437241880000004e-08
100.86000000000058,-0.0,,-4.5949689282e-08
100.96899999999732,0.01,,-4.9681822602000004e-08
101.06300000000192,0.01,,-5.48166369e-08
101.14099999999598,2.56,,-5.3939961288e-08
101.21899999999732,2.56,,-5.4240535783999994e-08
101.29699999999866,9.71,,-4.8028662875999996e-08
101.40699999999924,9.71,,-4.5824449908e-08
101.5,10.38,,-5.0658689712e-08
101.57800000000134,10.38,,-4.7477609634e-08
101.65699999999924,10.33,,-4.479748705e-08
101.73500000000058,10.33,,-4.301908795e-08
101.84399999999732,10.24,,-5.443216267e-08
101.92199999999866,10.24,,-5.7062190042e-08
102.0,10.03,,-5.9466786498e-08
102.07800000000134,10.03,,-6.8433927448e-08
102.15699999999924,10.03,,-5.3229864442e-08
102.26599999999598,5.77,,-5.5208646942e-08
102.34399999999732,5.77,,-4.6967894503999996e-08
102.42199999999866,0.24,,-5.1200986181999996e-08
102.5,0.24,,-4.7569043618e-08
102.57800000000134,-0.0,,-4.7193325422e-08
102.67199999999866,-0.0,,-4.6116266592e-08
102.76599999999598,-0.0,,-4.0004583934e-08
102.86000000000058,-0.0,,-3.5996923173999996e-08
102.93800000000192,-0.0,,-4.4037292573999996e-08
103.01599999999598,-0.0,,-4.9096964281999994e-08
103.125,1.07,,-5.343024748e-08
103.20300000000134,1.07,,-5.0299262510000003e-08
103.29699999999866,8.3,,-4.94476346e-08
103.375,8.3,,-5.0975555264e-08
103.45300000000134,10.45,,-5.3605582637999995e-08
103.56300000000192,10.45,,-4.9798304916e-08
103.64099999999598,10.34,,-4.7819522416e-08
103.73500000000058,10.34,,-5.4081492352e-08
103.81300000000192,10.25,,-5.0700028586e-08
103.89099999999598,10.25,,-4.94476346e-08
104.0,10.05,,-5.638589729e-08
104.07800000000134,10.05,,-8.6543544508e-08
104.17199999999866,8.42,,-5.6110370612e-08
104.26599999999598,8.42,,-4.641684115e-08
104.36000000000058,1.38,,-5.1651848018e-08
104.46899999999732,1.38,,-5.0098879472e-08
104.53199999999924,-0.0,,-4.9848400676e-08
104.61000000000058,-0.0,,-5.0098879472e-08
104.71899999999732,0.0,,-4.3210712542e-08
104.79699999999866,0.0,,-3.5220438902e-08
104.89099999999598,-0.0,,-4.1732887636e-08
104.98500000000058,-0.0,,-4.3511287098e-08
105.07800000000134,0.27,,-4.438796289e-08
105.15699999999924,0.27,,-4.6617224188e-08
105.25,5.99,,-5.3254912319999996e-08
105.34399999999732,5.99,,-5.6388403698e-08
105.42199999999866,10.45,,-4.6419347258e-08
105.5,10.45,,-4.5242096876e-08
105.59399999999732,10.37,,-4.7746884926e-08
105.67199999999866,10.37,,-5.0226625094e-08
105.76599999999598,10.3,,-5.4910578748e-08
105.86000000000058,10.3,,-4.3238266436000004e-08
105.93800000000192,10.15,,-4.9224709874000004e-08
106.03199999999924,10.15,,-5.9794915446e-08
106.11000000000058,10.15,,-8.995256357e-08
106.23500000000058,9.81,,-5.0902917867999996e-08
106.32800000000134,4.32,,-4.3338457958e-08
106.40699999999924,4.32,,-4.5542671442e-08
106.48500000000058,0.07,,-4.5617815082e-08
106.56300000000192,0.07,,-5.0777678466e-08
106.68800000000192,0.0,,-4.6870209107999996e-08
106.78199999999924,0.0,,-4.25118779e-08
106.875,-0.0,,-3.0789469826e-08
106.95300000000134,-0.0,,-4.5041713832e-08
107.04699999999866,0.04,,-5.0076337812000005e-08
107.14099999999598,0.04,,-4.5918389648e-08
107.21899999999732,3.79,,-4.54675278e-08
107.31300000000192,3.79,,-4.5768102366e-08
107.39099999999598,10.17,,-4.9750715366000003e-08
107.48500000000058,10.17,,-5.4760291466000005e-08
107.57800000000134,10.37,,-4.5617815082e-08
107.64099999999598,10.37,,-4.5016665949999994e-08
107.71899999999732,10.26,,-4.7095640032e-08
107.79699999999866,10.26,,-5.2380742818e-08
107.875,10.07,,-4.5768102366e-08
107.98500000000058,10.07,,-5.248093434e-08
108.06300000000192,9.91,,-6.0095490012e-08
108.15699999999924,9.91,,-6.1623410722e-08
108.26599999999598,6.5,,-4.9575380202e-08
108.34399999999732,6.5,,-5.0877869988e-08
108.45300000000134,0.4,,-5.0026242049999996e-08
108.54699999999866,0.4,,-5.3157227114e-08
108.625,-0.0,,-5.2906748308000004e-08
108.70300000000134,-0.0,,-4.8573464981999994e-08
108.78199999999924,-0.01,,-4.3288362196e-08
108.89099999999598,-0.01,,-3.9380902332e-08
108.98500000000058,-0.0,,-4.1885691024e-08
109.06300000000192,-0.0,,-4.6369262784e-08
109.14099999999598,1.84,,-4.9600440198e-08
109.21899999999732,1.84,,-5.5486693628e-08
109.32800000000134,9.22,,-5.0126445824e-08
109.42199999999866,9.22,,-4.5818209272e-08
109.5,10.4,,-5.2005037344e-08
109.57800000000134,10.4,,-5.0251685257999997e-08
109.65699999999924,10.38,,-4.6920316298e-08
109.76599999999598,10.38,,-4.9600440198e-08
109.84399999999732,10.37,,-4.6970412072e-08
109.93800000000192,10.37,,-5.0752642998e-08
110.01599999999598,10.2,,-4.6193927576e-08
110.09399999999732,10.2,,-5.5010783776000006e-08
110.20300000000134,8.92,,-5.3708293656e-08
110.28199999999924,8.92,,-5.0978073979999996e-08
110.375,1.83,,-5.4610017584e-08
110.45300000000134,1.83,,-5.1754558473999995e-08
110.53199999999924,-0.0,,-4.7270986714e-08
110.64099999999598,-0.0,,-5.1053217639999997e-08
110.73500000000058,0.0,,-5.1178457076000005e-08
110.81300000000192,0.0,,-3.630001224e-08
110.90699999999924,-0.01,,-3.890499248e-08
111.0,-0.01,,-4.8648620495999994e-08
111.09399999999732,0.47,,-4.8798907818e-08
111.18800000000192,0.47,,-5.4033916186e-08
111.28199999999924,6.86,,-4.6594693767999995e-08
111.36000000000058,6.86,,-5.3558006334e-08
111.45300000000134,6.86,,-5.0427020467999996e-08
111.56300000000192,10.45,,-4.8823955704e-08
111.64099999999598,10.34,,-5.2831617612e-08
111.73500000000058,10.34,,-5.2055133118e-08
111.81300000000192,10.28,,-5.3633149994e-08
111.89099999999598,10.28,,-5.1679414814e-08
111.98500000000058,10.16,,-4.9500248652e-08
112.07800000000134,10.16,,-5.7816147112e-08
112.15699999999924,9.79,,-8.912600577200001e-08
112.23500000000058,9.79,,-5.864272738e-08
112.32800000000134,9.79,,-5.007635005e-08
112.42199999999866,4.25,,-5.0103904456e-08
112.51599999999598,0.07,,-4.682263115e-08
112.59399999999732,0.07,,-5.7467983481999996e-08
112.67199999999866,0.0,,-5.180716083e-08
112.75,0.0,,-5.4737763705999994e-08
112.86000000000058,-0.0,,-8.8750810764e-09
112.95300000000134,-0.0,,-4.020998876e-08
113.03199999999924,-0.0,,-4.8976749504e-08
113.125,0.08,,-4.8049977654e-08
113.21899999999732,4.43,,-5.2132783372e-08
113.31300000000192,4.43,,-5.2859172118e-08
113.39099999999598,10.28,,-5.0579814326e-08
113.46899999999732,10.28,,-5.0579814326e-08
113.54699999999866,10.28,,-4.4092411375999994e-08
113.625,10.34,,-4.7649211448000004e-08
113.71899999999732,10.34,,-4.7198349468e-08
113.81300000000192,10.24,,-5.1832208718e-08
113.89099999999598,10.24,,-4.8951701616e-08
113.96899999999732,10.0,,-5.0730101652e-08
114.06300000000192,10.0,,-6.0523825798e-08
114.15699999999924,9.8,,-8.6273054494e-08
114.25,9.8,,-5.5338913014e-08
114.32800000000134,5.95,,-4.5570236758e-08
114.40699999999924,5.95,,-5.0905436867999995e-08
114.48500000000058,0.28,,-5.1656873502e-08
114.59399999999732,0.28,,-5.0404479109999996e-08
114.68800000000192,-0.0,,-5.1331250959999996e-08
114.76599999999598,-0.0,,-4.9277324158e-08
114.84399999999732,0.0,,-4.2288963451999995e-08
114.92199999999866,0.0,,-3.8732163377999995e-08
115.01599999999598,-0.0,,-4.1362191602e-08
115.09399999999732,-0.0,,-5.2132783372e-08
115.17199999999866,-0.0,,-4.7724355112e-08
115.25,2.02,,-5.2007543932e-08
115.32800000000134,2.02,,-5.1556681952e-08
115.43800000000192,9.37,,-5.0955532644e-08
115.51599999999598,10.39,,-4.624652973e-08
115.59399999999732,10.39,,-4.9377515710000005e-08
115.68800000000192,10.39,,-4.9653042476000006e-08
115.76599999999598,10.33,,-4.925227627e-08
115.86000000000058,10.24,,-5.157671983e-08
115.96899999999732,10.24,,-5.7237542432e-08
116.04699999999866,10.05,,-5.4131604366e-08
116.125,10.05,,-6.37750411e-08
116.20300000000134,10.05,,-8.656861883200001e-08
116.29699999999866,8.63,,-5.2528539560000006e-08
116.39099999999598,8.63,,-5.1777102930000004e-08
116.46899999999732,1.6,,-4.9698128258e-08
116.54699999999866,1.6,,-4.726848316e-08
116.64099999999598,0.0,,-5.5158567758e-08
116.75,0.0,,-4.6141328216e-08
116.82800000000134,0.0,,-4.3110533814e-08
116.90699999999924,0.0,,-2.3197463158e-08
116.98500000000058,-0.0,,-4.388701833e-08
117.07800000000134,-0.0,,-5.1175953628e-08
117.18800000000192,0.5,,-4.9547840932e-08
117.26599999999598,0.5,,-4.9648032484e-08
117.36000000000058,6.98,,-5.2753970547999997e-08
117.42199999999866,6.98,,-4.9547840932e-08
117.51599999999598,10.45,,-5.157671983e-08
117.61000000000058,10.45,,-4.8495829652e-08
117.68800000000192,10.35,,-4.8771356416000004e-08
117.76599999999598,10.35,,-5.736278187e-08
117.84399999999732,10.27,,-5.187729448e-08
117.92199999999866,10.27,,-5.5484190298000005e-08
118.03199999999924,10.09,,-6.039357627e-08
118.11000000000058,10.09,,-6.124520444999999e-08
118.18800000000192,8.8,,-6.127025233800001e-08
118.26599999999598,8.8,,-5.7688404408e-08
118.36000000000058,1.79,,-5.7563164970000006e-08
118.45300000000134,1.79,,-4.7769440911999994e-08
118.53199999999924,-0.0,,-4.7393722598e-08
118.625,-0.0,,-5.187729448e-08
118.70300000000134,-0.0,,-4.904688318e-08
118.78199999999924,0.0,,-4.6867716957999996e-08
118.90699999999924,-0.0,,-1.83381729612e-08
118.98500000000058,-0.0,,-4.9247266281999995e-08
119.06300000000192,-0.0,,-4.3811874668e-08
119.14099999999598,0.09,,-4.9923559246e-08
119.21899999999732,0.09,,-5.0249181786e-08
119.34399999999732,4.53,,-5.1158411698e-08
119.42199999999866,4.53,,-5.0256687899999996e-08
119.5,10.32,,-4.8653623368000004e-08
119.57800000000134,10.32,,-5.4690163244e-08
119.65699999999924,10.38,,-5.3312529662e-08
119.76599999999598,10.38,,-5.5867413760000003e-08
119.86000000000058,10.25,,-5.5291312443999996e-08
119.93800000000192,10.25,,-5.0607358265999996e-08
120.03199999999924,10.01,,-5.0882884982e-08
120.125,10.01,,-6.6512764162e-08
120.23500000000058,9.8,,-8.5198485102e-08
120.29699999999866,9.8,,-5.208518338e-08
120.39099999999598,6.35,,-5.1484034181999995e-08
120.45300000000134,6.35,,-5.564198281e-08
120.54699999999866,0.38,,-5.5692078576e-08
120.64099999999598,0.38,,-5.3763391562000006e-08
120.71899999999732,-0.0,,-5.2435853748e-08
120.81300000000192,-0.0,,-5.3412721196e-08
120.89099999999598,0.0,,-3.8734661582e-08
120.98500000000058,0.0,,-4.9855921768000007e-08
121.07800000000134,0.0,,-4.8302953002000004e-08
121.18800000000192,0.0,,-5.3688247912e-08
121.26599999999598,2.35,,-4.9780778118e-08
121.34399999999732,2.35,,-5.1083268048e-08
121.42199999999866,9.59,,-4.8328000886e-08
121.53199999999924,9.59,,-5.7720957124e-08
121.625,10.37,,-4.7000463072e-08
121.71899999999732,10.37,,-5.4214253462e-08
121.79699999999866,10.32,,-4.782704322e-08
121.875,10.32,,-5.2335662214e-08
121.96899999999732,10.35,,-5.1383842648e-08
122.04699999999866,10.35,,-4.4645962042000006e-08
122.125,10.19,,-5.8121723256e-08
122.21899999999732,10.19,,-9.399029214e-08
122.29699999999866,8.34,,-5.9449261070000006e-08
122.40699999999924,8.34,,-5.1433938416e-08
122.48500000000058,1.25,,-4.9830873883999993e-08
122.56300000000192,1.25,,-4.7075606721999996e-08
122.65699999999924,-0.0,,-4.4896440874e-08
122.73500000000058,-0.0,,-4.5272159124e-08
122.86000000000058,0.0,,-4.7693036998e-08
122.95300000000134,0.0,,-3.7172926022e-08
123.03199999999924,-0.01,,-4.3610232023999996e-08
123.11000000000058,-0.01,,-4.7768180647999997e-08
123.18800000000192,0.97,,-4.6766265316e-08
123.31300000000192,0.97,,-4.8519617146e-08
123.39099999999598,8.13,,-4.8344281962e-08
123.46899999999732,8.13,,-5.1825937738e-08
123.54699999999866,10.43,,-4.8544665028e-08
123.625,10.43,,-5.1099549122e-08
123.71899999999732,10.32,,-5.3028236133999996e-08
123.81300000000192,10.32,,-4.3259561657999996e-08
123.90699999999924,10.26,,-4.7141983566e-08
123.98500000000058,10.26,,-4.7192079332e-08
124.06300000000192,10.12,,-4.8945431162e-08
124.15699999999924,10.12,,-5.3779672633999996e-08
124.23500000000058,8.89,,-6.0242026518e-08
124.34399999999732,8.89,,-5.4706444314e-08
124.42199999999866,1.84,,-4.8845239628e-08
124.5,1.84,,-5.4981971030000004e-08
124.59399999999732,-0.0,,-5.0272968973999996e-08
124.67199999999866,-0.0,,-4.8970479044000005e-08
124.78199999999924,-0.0,,-4.8269138312e-08
124.86000000000058,0.0,,-4.2858795526e-08
124.95300000000134,-0.0,,-3.3115168931999996e-08
125.06300000000192,-0.0,,-4.3284609542e-08
125.14099999999598,0.24,,-5.1199740656000004e-08
125.23500000000058,0.24,,-5.4455965482e-08
125.31300000000192,5.83,,-4.779322853e-08
125.39099999999598,5.83,,-4.7968563714000005e-08
125.48500000000058,10.43,,-5.2351943286e-08
125.57800000000134,10.43,,-4.3935854506e-08
125.65699999999924,10.43,,-4.4712338888000006e-08
125.73500000000058,10.37,,-4.9997442258e-08
125.81300000000192,10.37,,-4.8193994664e-08
125.90699999999924,10.23,,-4.6841408966e-08
126.0,10.23,,-4.5664158452e-08
126.09399999999732,10.02,,-5.0974309706e-08
126.17199999999866,10.02,,-5.9665925202e-08
126.25,9.79,,-8.3736941028e-08
126.36000000000058,9.79,,-5.0364393284000006e-08
126.45300000000134,5.15,,-4.9212190664000005e-08
126.53199999999924,5.15,,-5.2869181586e-08
126.61000000000058,0.16,,-5.3019468884e-08
126.68800000000192,0.16,,-5.058982422999999e-08
126.78199999999924,0.0,,-5.0890398828e-08
126.875,0.0,,-4.4954050548e-08
126.96899999999732,-0.0,,-3.4909849454e-08
127.04699999999866,-0.0,,-4.1146772328e-08
127.125,0.03,,-4.6431875647999996e-08
127.23500000000058,0.03,,-4.5981013754e-08
127.32800000000134,3.44,,-5.0013722922e-08
127.40699999999924,3.44,,-5.0940494594e-08
127.48500000000058,10.06,,-5.2493463342e-08
127.57800000000134,10.06,,-4.7559030384e-08
127.68800000000192,10.34,,-5.5399017772e-08
127.76599999999598,10.34,,-4.9162094898e-08
127.84399999999732,10.3,,-5.2092697212e-08
127.92199999999866,10.3,,-4.843570629e-08
128.0,10.17,,-4.4903954781999996e-08
128.11000000000058,10.17,,-5.9481822706e-08
128.18800000000192,9.86,,-8.685915886e-08
128.26599999999598,9.86,,-5.6025214848e-08
128.34399999999732,4.65,,-5.5574352954e-08
128.42199999999866,4.65,,-4.7383695202e-08
128.54699999999866,0.1,,-4.6907785426e-08
128.625,0.1,,-4.876132877000001e-08
128.70300000000134,0.0,,-4.8585993588e-08
128.78199999999924,0.0,,-4.7408743086e-08
128.86000000000058,-0.0,,-4.9738196208e-08
128.95300000000134,-0.0,,-1.12896957556e-08
129.04699999999866,-0.0,,-4.067086255e-08
129.125,-0.0,,-4.8410658407999994e-08
129.20300000000134,-0.0,,-5.066496788e-08
129.28199999999924,1.29,,-4.7709317682e-08
129.39099999999598,8.63,,-4.4152518292e-08
129.46899999999732,8.63,,-5.0940494594e-08
129.54699999999866,8.63,,-5.0063818687999996e-08
129.625,10.42,,-4.9187142782e-08
129.70300000000134,10.42,,-5.5248730474e-08
129.81300000000192,10.33,,-5.229808671e-08
129.89099999999598,10.33,,-4.9918537972e-08
129.96899999999732,10.27,,-4.5610302362e-08
130.06300000000192,10.27,,-4.8741287544e-08
130.15699999999924,10.12,,-5.2373230354e-08
130.26599999999598,10.12,,-6.3068675736e-08
130.36000000000058,9.67,,-6.417078252e-08
130.43800000000192,9.67,,-5.1997512132e-08
130.53199999999924,3.69,,-5.3926199004e-08
130.61000000000058,3.69,,-5.282409222e-08
130.71899999999732,0.04,,-5.0269208312e-08
130.81300000000192,0.0,,-4.5660398126e-08
130.89099999999598,0.0,,-4.1226923108000004e-08
130.98500000000058,0.0,,-3.0005472216e-08
131.11000000000058,-0.0,,-4.3055418454e-08
131.21899999999732,0.37,,-4.9492723988e-08
131.29699999999866,0.37,,-5.1897320608e-08
131.36000000000058,6.51,,-5.0469591364e-08
131.43800000000192,6.51,,-5.417667782e-08
131.51599999999598,6.51,,-5.6856801134e-08
131.61000000000058,10.43,,-4.8641096018e-08
131.70300000000134,10.26,,-4.4157525237999994e-08
131.79699999999866,10.26,,-5.4276869346e-08
131.875,10.24,,-4.7914707456e-08
131.95300000000134,10.24,,-5.1747033318e-08
132.04699999999866,10.24,,-5.3650672308e-08
132.125,10.05,,-5.4552396041999995e-08
132.20300000000134,10.05,,-6.1916473188e-08
132.29699999999866,9.48,,-6.3118771498e-08
132.39099999999598,9.48,,-5.3926199004e-08
132.48500000000058,3.21,,-5.0619878652e-08
132.57800000000134,3.21,,-4.696288796e-08
132.67199999999866,0.02,,-4.8090042625999993e-08
132.75,0.02,,-4.7063079486e-08
132.82800000000134,0.0,,-4.538487143e-08
132.96899999999732,0.0,,-1.86587819186e-08
133.04699999999866,-0.0,,-4.4257716763999995e-08
133.14099999999598,0.05,,-4.7889659574e-08
133.23500000000058,0.05,,-5.5278784603999996e-08
133.31300000000192,4.0,,-5.0194064668e-08
133.43800000000192,4.0,,-5.1403875684e-08
133.51599999999598,10.21,,-4.8222794846e-08
133.59399999999732,10.21,,-5.2856652758e-08
133.67199999999866,10.21,,-4.7120688100000004e-08
133.76599999999598,10.34,,-4.7596597832000005e-08
133.875,10.27,,-5.0376912578e-08
133.96899999999732,10.27,,-5.0076338012e-08
134.04699999999866,10.09,,-5.1403875684e-08
134.125,10.09,,-5.7265079744e-08
134.20300000000134,9.82,,-5.9644628402e-08
134.31300000000192,9.82,,-5.8166803446e-08
134.40699999999924,4.87,,-4.7947268159999996e-08
134.48500000000058,4.87,,-5.3908663744e-08
134.57800000000134,4.87,,-5.5211153536e-08
134.65699999999924,0.12,,-5.0527199862e-08
134.76599999999598,0.0,,-5.5787254790000005e-08
134.84399999999732,0.0,,-5.0953013832000006e-08
134.93800000000192,-0.01,,-4.2186255619999996e-08
135.01599999999598,-0.01,,-4.2161207740000004e-08
135.09399999999732,0.0,,-4.6920305054e-08
135.20300000000134,0.0,,-4.8172699086e-08
135.28199999999924,2.16,,-4.6669826247999995e-08
135.375,2.16,,-5.1629306607999995e-08
135.45300000000134,2.16,,-5.0953013832000006e-08
135.53199999999924,9.47,,-5.5361440818e-08
135.64099999999598,10.38,,-5.6889361536e-08
135.71899999999732,10.38,,-5.1479019324000005e-08
135.79699999999866,10.34,,-5.4484764998e-08
135.875,10.34,,-5.4234286192e-08
135.96899999999732,10.34,,-5.2355695146e-08
136.07800000000134,10.34,,-5.2831604877999994e-08
136.15699999999924,10.34,,-5.4384573476e-08
136.25,10.16,,-6.2925900762e-08
136.32800000000134,8.42,,-6.7735093838e-08
136.40699999999924,8.42,,-6.164845885e-08
136.51599999999598,1.33,,-5.8993383506e-08
136.61000000000058,1.33,,-5.2681317594000005e-08
136.68800000000192,-0.0,,-5.46100044e-08
136.76599999999598,-0.0,,-5.0201577414e-08
136.84399999999732,-0.0,,-5.0727582906e-08
136.95300000000134,0.01,,-4.2236350704000007e-08
137.03199999999924,0.01,,-3.9656419046e-08
137.125,-0.01,,-4.2161207062000005e-08
137.21899999999732,0.74,,-5.3282465862e-08
137.29699999999866,0.74,,-5.7816132174e-08
137.39099999999598,0.74,,-4.747135766e-08
137.46899999999732,7.64,,-4.995109779799999e-08
137.56300000000192,7.64,,-5.8166802498e-08
137.64099999999598,10.44,,-5.8216898258e-08
137.71899999999732,10.44,,-5.3983806508e-08
137.82800000000134,10.33,,-5.155416213e-08
137.90699999999924,10.33,,-5.5236200516e-08
137.98500000000058,10.26,,-4.8573464388e-08
138.06300000000192,10.26,,-4.9600427476e-08
138.15699999999924,10.13,,-5.713983941e-08
138.25,10.13,,-6.3476953096e-08
138.32800000000134,9.4,,-6.2324750608e-08
138.40699999999924,9.4,,-5.8066610975999995e-08
138.48500000000058,2.83,,-5.4109045908e-08
138.57800000000134,2.83,,-5.0802725724e-08
138.68800000000192,0.01,,-5.9444244386e-08
138.76599999999598,0.01,,-5.7891275816e-08
138.84399999999732,0.0,,-5.005128932e-08
138.92199999999866,0.0,,-4.7872123744e-08
139.0,-0.0,,-1.59110286352e-08
139.11000000000058,-0.0,,-4.4716090842e-08
139.18800000000192,0.17,,-5.4484764112e-08
139.28199999999924,0.17,,-5.0602342684e-08
139.34399999999732,5.39,,-4.9800810518e-08
139.45300000000134,5.39,,-5.3507896784e-08
139.54699999999866,10.4,,-4.8047458906e-08
139.625,10.4,,-5.3182274342e-08
139.70300000000134,10.32,,-5.3608088304e-08
139.78199999999924,10.32,,-5.5186104756e-08
139.875,10.32,,-5.420923743e-08
139.96899999999732,10.27,,-5.155416213e-08
140.06300000000192,10.27,,-4.7621644942e-08
140.14099999999598,10.09,,-5.992015411e-08
140.21899999999732,10.09,,-5.7766036414e-08
140.29699999999866,9.52,,-6.037101595399999e-08
140.40699999999924,9.52,,-5.4364536098e-08
140.48500000000058,3.25,,-4.9956109034e-08
140.57800000000134,3.25,,-5.3337572976e-08
140.64099999999598,0.02,,-5.5391499222e-08
140.71899999999732,0.02,,-5.0958024276e-08
140.82800000000134,0.0,,-5.3437764500000004e-08
140.90699999999924,0.0,,-4.6850171783999995e-08
141.0,-0.0,,-3.2873454156e-08
141.06300000000192,-0.0,,-4.5597777729999994e-08
141.17199999999866,0.01,,-4.417004851e-08
141.28199999999924,0.01,,-5.2085178923999996e-08
141.36000000000058,2.81,,-5.1358790372e-08
141.45300000000134,2.81,,-5.1809652232e-08
141.54699999999866,9.83,,-4.6850171783999995e-08
141.625,9.83,,-5.1383838254e-08
141.75,10.37,,-5.7545616992e-08
141.86000000000058,10.37,,-5.060735394e-08
141.93800000000192,10.35,,-5.0632401822e-08
142.04699999999866,10.36,,-5.5817313200000003e-08
142.14099999999598,10.36,,-5.4940637364e-08
142.23500000000058,10.16,,-5.6618845394e-08
142.32800000000134,10.16,,-6.77150567e-08
142.42199999999866,6.93,,-5.391367424e-08
142.5,6.93,,-5.2185370448e-08
142.57800000000134,0.52,,-5.201003528e-08
142.68800000000192,0.52,,-5.203508316e-08
142.78199999999924,0.0,,-4.9430103532e-08
142.875,0.0,,-5.1358790372e-08
142.95300000000134,-0.0,,-4.652454933e-08
143.03199999999924,-0.0,,-1.95980771978e-08
143.14099999999598,-0.0,,-4.3994713344e-08
143.23500000000058,-0.0,,-5.1208503086e-08
143.31300000000192,1.13,,-5.3312525094e-08
143.40699999999924,1.13,,-4.8302948883999995e-08
143.5,8.4,,-5.8772963163999996e-08
143.61000000000058,8.4,,-5.5191116174e-08
143.68800000000192,10.43,,-5.0532210298e-08
143.78199999999924,10.43,,-4.9329912008e-08
143.86000000000058,10.37,,-5.1884795873999997e-08
143.93800000000192,10.37,,-5.0507162416e-08
144.03199999999924,10.38,,-5.186351189e-08
144.11000000000058,10.38,,-5.1287410548e-08
144.18800000000192,10.38,,-5.4744018601999997e-08
144.26599999999598,10.21,,-6.1081133368e-08
144.36000000000058,9.75,,-9.221565374200001e-08
144.45300000000134,9.75,,-5.9979026452e-08
144.53199999999924,3.65,,-5.0836548627999996e-08
144.61000000000058,3.65,,-4.9984920556000005e-08
144.68800000000192,3.65,,-5.3140953996e-08
144.76599999999598,0.04,,-4.6227737888e-08
144.86000000000058,-0.0,,-4.8932909407999994e-08
144.95300000000134,-0.0,,-5.13625542e-08
145.03199999999924,-0.0,,-1.22127108028e-08
145.11000000000058,-0.0,,-4.7404988458e-08
145.18800000000192,-0.0,,-4.9959872672000005e-08
145.29699999999866,0.31,,-5.7298902816e-08
145.39099999999598,0.31,,-5.456868341e-08
145.48500000000058,6.22,,-5.3717055338e-08
145.56300000000192,6.22,,-5.6347083206e-08
145.64099999999598,10.43,,-5.1587985159999994e-08
145.73500000000058,10.43,,-5.5295072060000005e-08
145.81300000000192,10.32,,-6.0905798176e-08
145.89099999999598,10.32,,-5.389239053e-08
145.98500000000058,10.24,,-4.6453168848e-08
146.07800000000134,10.24,,-5.1537889392e-08
146.17199999999866,10.06,,-5.5595646672e-08
146.26599999999598,10.06,,-7.8263982102e-08
146.36000000000058,9.37,,-5.8350913961999994e-08
146.43800000000192,9.37,,-5.642222686e-08
146.51599999999598,2.85,,-5.4243060912e-08
146.625,2.85,,-5.3140953996e-08
