# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-25-58

time_s,force_N,voltage_V,current_A
96.06300000000192,10.18,,-6.257282288e-08
96.15699999999924,10.18,,-8.7871223164e-08
96.25,8.77,,-5.1902408502e-08
96.34399999999732,8.77,,-5.4215571742e-08
96.42199999999866,1.67,,-4.7202155502e-08
96.53199999999924,1.67,,-4.4847651478000005e-08
96.625,-0.0,,-4.8078832532e-08
96.70300000000134,-0.0,,-4.8254167938000004e-08
96.79699999999866,-0.0,,-3.6306312416000004e-08
96.86000000000058,-0.0,,-4.2593339116e-08
96.95300000000134,-0.01,,-4.3945926534e-08
97.06300000000192,-0.01,,-4.7452634654000006e-08
97.15699999999924,1.08,,-5.2286882276e-08
97.25,1.08,,-4.6375574301999996e-08
97.34399999999732,8.32,,-5.1159726094e-08
97.40699999999924,8.32,,-4.6150143066e-08
97.5,10.44,,-5.2161642700000004e-08
97.56300000000192,10.44,,-4.7352442994e-08
97.67199999999866,10.33,,-4.6175190981999994e-08
97.76599999999598,10.33,,-4.509813063e-08
97.84399999999732,10.2,,-4.8504647090000003e-08
97.93800000000192,10.2,,-5.0533528215999995e-08
98.0,9.99,,-5.376470927e-08
98.11000000000058,9.99,,-6.0577742188e-08
98.18800000000192,9.76,,-7.991473267800001e-08
98.26599999999598,9.76,,-5.1134678180000005e-08
98.34399999999732,4.75,,-4.6300430558e-08
98.42199999999866,4.75,,-4.8529695004000004e-08
98.53199999999924,0.11,,-4.3820686958e-08
98.61000000000058,0.11,,-4.592471183e-08
98.70300000000134,-0.0,,-4.6525861794000004e-08
98.78199999999924,-0.0,,-4.236790788e-08
98.86000000000058,-0.0,,-3.107129815e-08
98.96899999999732,-0.01,,-4.5899663914e-08
99.06300000000192,0.3,,-5.015780949e-08
99.14099999999598,0.3,,-5.4340811318000004e-08
99.21899999999732,0.3,,-5.211154687e-08
99.31300000000192,6.18,,-4.6125095152e-08
99.42199999999866,10.45,,-4.5323561866e-08
99.5,10.45,,-4.5498897271999994e-08
99.57800000000134,10.3,,-4.4897747309999995e-08
99.65699999999924,10.3,,-4.9706947016e-08
99.73500000000058,10.3,,-4.3344776570000006e-08
99.84399999999732,10.27,,-4.7884703514e-08
99.92199999999866,10.27,,-4.9788344744000004e-08
100.01599999999598,10.07,,-5.021415923e-08
100.09399999999732,10.07,,-5.6400993226e-08
100.17199999999866,9.72,,-5.9882652844e-08
100.26599999999598,9.72,,-4.3050456708e-08
100.34399999999732,4.16,,-5.4848022750000006e-08
100.43800000000192,4.16,,-4.8761380396000004e-08
100.5,0.06,,-5.051473416e-08
100.57800000000134,0.06,,-4.828547009e-08
100.68800000000192,-0.0,,-4.7659272316e-08
100.78199999999924,-0.0,,-4.6482020502e-08
100.86000000000058,-0.0,,-3.217966337e-08
100.95300000000134,-0.0,,-4.4528283452e-08
101.03199999999924,0.04,,-4.6507068414e-08
101.14099999999598,0.04,,-4.8210326356e-08
101.23500000000058,3.82,,-5.12912194e-08
101.31300000000192,3.82,,-5.12912194e-08
101.39099999999598,10.19,,-5.732776593e-08
101.46899999999732,10.19,,-5.1140931934000006e-08
101.57800000000134,10.34,,-5.0815309092000005e-08
101.67199999999866,10.34,,-4.613134975e-08
101.75,10.2,,-4.5229624958e-08
101.82800000000134,10.2,,-5.186732135e-08
101.90699999999924,10.05,,-4.8711284574000006e-08
102.01599999999598,10.05,,-6.198667736e-08
102.09399999999732,9.73,,-8.9439187726e-08
102.17199999999866,9.73,,-5.4447256174e-08
102.25,4.27,,-5.1717033884000006e-08
102.32800000000134,4.27,,-5.7402909662e-08
102.42199999999866,0.07,,-4.886157204e-08
102.51599999999598,0.07,,-5.1491602686e-08
102.59399999999732,0.07,,-5.0314350874e-08
102.67199999999866,-0.0,,-4.9237290704e-08
102.75,-0.0,,-4.4152564788000003e-08
102.86000000000058,-0.01,,6.544406908e-09
102.95300000000134,-0.01,,-3.9694036644e-08
103.04699999999866,-0.0,,-5.0013775941999996e-08
103.125,1.8,,-5.0965596558e-08
103.20300000000134,1.8,,-5.1541698508e-08
103.31300000000192,9.2,,-4.7630465972e-08
103.39099999999598,9.2,,-5.4243114271999996e-08
103.48500000000058,9.2,,-5.5445413962e-08
103.57800000000134,10.43,,-5.1036981762e-08
103.65699999999924,10.43,,-5.1462796236e-08
103.76599999999598,10.36,,-5.1562987878e-08
103.84399999999732,10.36,,-4.74551306e-08
103.93800000000192,10.28,,-5.0235448636e-08
104.01599999999598,10.28,,-4.865743029e-08
104.09399999999732,10.15,,-5.6121707538e-08
104.18800000000192,10.15,,-6.5865344616e-08
104.29699999999866,8.94,,-4.522586659e-08
104.375,8.94,,-4.8406951188e-08
104.45300000000134,1.87,,-5.0010017444e-08
104.53199999999924,1.87,,-5.0460879828e-08
104.65699999999924,-0.01,,-5.196375444e-08
104.73500000000058,0.0,,-4.8056280446e-08
104.82800000000134,0.0,,-4.0767338569999995e-08
104.89099999999598,0.0,,-4.4925291668e-08
104.96899999999732,-0.01,,-3.8137307996e-08
105.06300000000192,-0.01,,-5.2314425184e-08
105.15699999999924,0.68,,-5.0335640275999994e-08
105.25,0.68,,-4.6929124486e-08
105.32800000000134,7.52,,-4.5751872703999996e-08
105.40699999999924,7.52,,-5.1036981762e-08
105.5,10.47,,-5.0385736095999995e-08
105.57800000000134,10.47,,-5.3967587258000003e-08
105.67199999999866,10.3,,-4.5776920614e-08
105.76599999999598,10.3,,-4.522586659e-08
105.84399999999732,10.27,,-4.9834682072e-08
105.96899999999732,10.27,,-4.527596241e-08
106.04699999999866,10.09,,-5.3817299798e-08
106.125,10.09,,-5.9027265124000003e-08
106.20300000000134,9.6,,-6.2684260018e-08
106.28199999999924,9.6,,-5.7975252896e-08
106.39099999999598,3.54,,-5.2013850262e-08
106.46899999999732,3.54,,-5.3566820696e-08
106.54699999999866,0.03,,-4.860733447e-08
106.625,0.03,,-5.1362604596000004e-08
106.70300000000134,0.0,,-4.079238648e-08
106.81300000000192,0.0,,-4.0027178994e-08
106.90699999999924,-0.01,,-4.6264109662000004e-08
106.98500000000058,-0.01,,-3.8374016648e-08
107.07800000000134,0.14,,-4.959548227e-08
107.17199999999866,0.14,,-4.6815163778e-08
107.26599999999598,5.1,,-5.2000082046e-08
107.34399999999732,5.1,,-5.05222551e-08
107.42199999999866,5.1,,-5.2275609102e-08
107.5,10.39,,-4.9319955212e-08
107.57800000000134,10.39,,-4.4711138973999997e-08
107.70300000000134,10.34,,-4.9420146868e-08
107.78199999999924,10.3,,-4.7266026236e-08
107.86000000000058,10.3,,-4.3558934914e-08
107.93800000000192,10.3,,-5.1774650815999996e-08
108.01599999999598,10.08,,-5.6107939995999995e-08
108.125,9.49,,-7.1938221854e-08
108.21899999999732,9.49,,-5.6834329512e-08
108.29699999999866,9.49,,-4.561286389e-08
108.39099999999598,3.16,,-4.746640955e-08
108.46899999999732,3.16,,-5.3502956906e-08
108.56300000000192,0.02,,-4.7190882493999995e-08
108.65699999999924,-0.0,,-4.4836378546e-08
108.73500000000058,-0.0,,-4.4059893201999995e-08
108.82800000000134,-0.0,,-4.1129287224e-08
108.90699999999924,-0.01,,-3.7672675046e-08
109.01599999999598,-0.01,,-4.7266026236e-08
109.09399999999732,0.0,,-5.7560719028000006e-08
109.15699999999924,0.0,,-5.312723819e-08
109.23500000000058,2.73,,-4.9921105156e-08
109.32800000000134,2.73,,-5.2200465360000004e-08
109.42199999999866,9.82,,-5.3778483962e-08
109.5,9.82,,-4.769184078e-08
109.59399999999732,10.4,,-4.7441361636e-08
109.67199999999866,10.4,,-4.9545386439999995e-08
109.76599999999598,10.35,,-5.2701423645999996e-08
109.86000000000058,10.35,,-4.556276806200001e-08
109.95300000000134,10.24,,-4.6439445064000006e-08
110.04699999999866,10.24,,-4.8643661524e-08
110.11000000000058,10.07,,-6.3522122638e-08
110.20300000000134,10.07,,-6.279573312200001e-08
110.29699999999866,7.65,,-5.258745261e-08
110.42199999999866,7.65,,-5.1660679836e-08
110.5,0.84,,-4.6400618142e-08
110.56300000000192,0.84,,-5.0408284194e-08
110.64099999999598,-0.01,,-5.2211733918000003e-08
110.76599999999598,-0.01,,-5.0533523758e-08
110.84399999999732,-0.0,,-3.6105925972e-08
110.92199999999866,-0.0,,-4.8454546994e-08
111.0,-0.01,,-4.3695443558e-08
111.07800000000134,-0.01,,-5.5718441711999995e-08
111.18800000000192,1.14,,-5.4415950246e-08
111.25,1.14,,-5.1360104882e-08
111.34399999999732,8.43,,-5.3238698342e-08
111.42199999999866,8.43,,-4.7928540824e-08
111.5,10.45,,-5.6995885266e-08
111.625,10.45,,-4.5123174588000004e-08
111.70300000000134,10.37,,-4.5173270414e-08
111.78199999999924,10.37,,-5.2562404696e-08
111.86000000000058,10.28,,-4.7953588737999996e-08
111.93800000000192,10.28,,-5.2562404696e-08
112.04699999999866,10.14,,-5.010770924e-08
112.125,10.14,,-4.8980553164000005e-08
112.20300000000134,10.14,,-6.340815095e-08
112.29699999999866,8.86,,-5.5142339718e-08
112.39099999999598,1.78,,-4.291895826e-08
112.48500000000058,1.78,,-4.5498893279999994e-08
112.56300000000192,-0.0,,-5.1785919399999995e-08
112.64099999999598,-0.0,,-4.6225282752e-08
112.71899999999732,-0.0,,-4.8554738645999997e-08
112.79699999999866,-0.0,,-4.3695443558e-08
112.92199999999866,-0.0,,-4.9681894722e-08
113.0,-0.01,,-4.3119341562e-08
113.07800000000134,-0.01,,-5.2737740086e-08
113.15699999999924,0.41,,-5.4090327378e-08
113.23500000000058,0.41,,-4.9556655158e-08
113.34399999999732,6.67,,-4.5473845368e-08
113.43800000000192,6.67,,-4.557403702e-08
113.51599999999598,10.48,,-4.9381319768e-08
113.59399999999732,10.48,,-5.090924245e-08
113.67199999999866,10.36,,-4.3870778948e-08
113.78199999999924,10.36,,-4.8614844642e-08
113.86000000000058,10.22,,-4.8915419538e-08
113.93800000000192,10.22,,-4.37555505e-08
114.01599999999598,9.99,,-4.7362449244e-08
114.09399999999732,9.99,,-6.118889443199999e-08
114.20300000000134,9.55,,-6.4595409914e-08
114.29699999999866,9.55,,-4.4406796106e-08
114.375,9.55,,-4.7262257612e-08
114.45300000000134,3.79,,-5.0017527488e-08
114.53199999999924,3.79,,-4.924104234e-08
114.64099999999598,0.04,,-4.4657275186000004e-08
114.71899999999732,-0.0,,-4.3429927696000004e-08
114.79699999999866,-0.0,,-5.0393246106000005e-08
114.89099999999598,-0.01,,-2.835108711e-08
114.96899999999732,-0.01,,-4.192705322e-08
115.07800000000134,0.04,,-4.4456891922e-08
115.14099999999598,0.04,,-4.9391329787999996e-08
115.23500000000058,0.04,,-4.7512736692e-08
115.31300000000192,3.75,,-4.3154400708e-08
115.39099999999598,3.75,,-5.1921168492e-08
115.48500000000058,10.19,,-5.242212665e-08
115.57800000000134,10.19,,-5.6429791921999995e-08
115.67199999999866,10.37,,-4.8564748826000005e-08
115.73500000000058,10.37,,-5.19462164e-08
115.82800000000134,10.31,,-5.0668773093999997e-08
115.96899999999732,10.31,,-4.6886538994e-08
116.04699999999866,10.08,,-5.2497270373999996e-08
116.125,10.08,,-5.865905573e-08
116.20300000000134,9.87,,-6.2616625186e-08
116.28199999999924,9.87,,-6.3894068492e-08
116.39099999999598,7.93,,-4.6585964098000004e-08
116.46899999999732,7.93,,-4.7312353428e-08
116.54699999999866,1.06,,-4.8489605102e-08
116.625,1.06,,-4.4206412841999995e-08
116.71899999999732,-0.01,,-4.9491521420000003e-08
116.82800000000134,-0.01,,-4.6986730626000006e-08
116.90699999999924,-0.0,,-1.20198511274e-08
117.01599999999598,-0.01,,-4.4131269118e-08
117.11000000000058,-0.01,,-5.1670689412e-08
117.18800000000192,1.85,,-4.876513209e-08
117.29699999999866,1.85,,-4.8130155804e-08
117.39099999999598,1.85,,-5.3540502524e-08
117.46899999999732,9.23,,-4.4974120218000004e-08
117.54699999999866,10.39,,-4.7779485184e-08
117.625,10.39,,-4.9883508908e-08
117.73500000000058,10.3,,-4.8280443214e-08
117.84399999999732,10.3,,-5.1586766208e-08
117.92199999999866,10.2,,-4.5925940474000006e-08
118.01599999999598,10.2,,-4.3170671311999995e-08
118.09399999999732,10.04,,-5.0033796316e-08
118.20300000000134,10.04,,-4.787967679e-08
118.28199999999924,9.38,,-6.4561579174e-08
118.36000000000058,9.38,,-5.1987532632e-08
118.45300000000134,2.88,,-4.3295910818e-08
118.53199999999924,2.88,,-4.9557886188e-08
118.64099999999598,0.01,,-4.5675461460000004e-08
118.73500000000058,0.01,,-4.9507790385999996e-08
118.82800000000134,0.0,,-5.0835329164000005e-08
118.90699999999924,0.0,,-3.1598540828e-08
119.0,-0.0,,-4.2494377972e-08
119.09399999999732,-0.0,,-5.1110856080000006e-08
119.18800000000192,0.49,,-4.3721725143999996e-08
119.26599999999598,0.49,,-5.3239927706e-08
119.36000000000058,6.98,,-5.1236095588000005e-08
119.43800000000192,6.98,,-5.246344276e-08
119.54699999999866,10.46,,-4.63517548e-08
119.64099999999598,10.46,,-4.4648497498e-08
119.71899999999732,10.32,,-4.414753947e-08
119.79699999999866,10.32,,-4.63517548e-08
119.89099999999598,10.26,,-4.8756353341999995e-08
119.98500000000058,10.26,,-4.8105107902e-08
120.06300000000192,10.08,,-4.5324790838e-08
120.14099999999598,10.08,,-5.0559802248000004e-08
120.21899999999732,9.86,,-5.8525034918e-08
120.29699999999866,9.86,,-6.576387844400001e-08
120.40699999999924,5.4,,-4.9457694582e-08
120.48500000000058,5.4,,-4.8380634818000004e-08
120.56300000000192,5.4,,-5.1010664474000006e-08
120.64099999999598,0.18,,-4.7654245676e-08
120.71899999999732,0.18,,-4.8305491114e-08
120.81300000000192,-0.0,,-4.243550854e-08
120.89099999999598,-0.0,,-3.0362422098000004e-08
120.96899999999732,-0.0,,-4.2961514381999996e-08
121.04699999999866,-0.0,,-4.4990394054e-08
121.125,0.09,,-5.2705146385999996e-08
121.23500000000058,0.09,,-5.1227320452e-08
121.31300000000192,4.59,,-4.341237653e-08
121.39099999999598,4.59,,-5.0075117182e-08
121.48500000000058,10.32,,-4.9423871856e-08
121.56300000000192,10.32,,-4.9048153398e-08
121.65699999999924,10.34,,-4.1057874196e-08
121.76599999999598,10.34,,-5.0475883536e-08
121.84399999999732,10.26,,-4.1283305270000005e-08
121.92199999999866,10.26,,-4.4539531904e-08
122.0,10.08,,-4.8096333304000005e-08
122.11000000000058,10.08,,-5.2429619518e-08
122.18800000000192,9.66,,-9.1930153378e-08
122.26599999999598,9.66,,-5.4683930264e-08
122.34399999999732,9.66,,-5.3256200124e-08
122.42199999999866,3.8,,-5.2930577462e-08
122.53199999999924,3.8,,-4.7119465314e-08
122.61000000000058,0.04,,-4.7795758538e-08
122.68800000000192,0.04,,-4.7244704799999996e-08
122.78199999999924,-0.0,,-4.689403424e-08
122.89099999999598,-0.0,,-4.020624569e-08
122.98500000000058,-0.0,,-3.8803563448e-08
123.06300000000192,-0.0,,-4.0181197794e-08
123.15699999999924,-0.0,,-4.3562663914e-08
123.23500000000058,-0.0,,-4.8947961808e-08
123.32800000000134,2.24,,-5.4208020218e-08
123.43800000000192,9.53,,-4.6292884705999995e-08
123.51599999999598,9.53,,-4.564163938e-08
123.61000000000058,10.42,,-5.2630002694e-08
123.68800000000192,10.42,,-4.7094417416e-08
123.76599999999598,10.42,,-4.7269752698e-08
123.875,10.4,,-4.8597291248e-08
123.95300000000134,10.4,,-4.5716783071999996e-08
124.04699999999866,10.33,,-4.9323680266000006e-08
124.125,10.33,,-5.3456583302000005e-08
124.20300000000134,10.11,,-4.9048153398e-08
124.31300000000192,8.14,,-5.7747291e-08
124.39099999999598,8.14,,-4.9105766016000004e-08
124.46899999999732,8.14,,-4.9256053408e-08
124.56300000000192,1.11,,-4.8254137468e-08
124.65699999999924,1.11,,-4.970691558e-08
124.75,-0.01,,-4.3645324144e-08
124.82800000000134,-0.01,,-4.3194461970000003e-08
124.90699999999924,-0.0,,-3.8435361253999994e-08
125.0,-0.0,,-3.8485457052e-08
125.09399999999732,-0.01,,-4.4371713199999996e-08
125.18800000000192,-0.01,,-4.6300401383999994e-08
125.26599999999598,0.86,,-5.005758616e-08
125.34399999999732,0.86,,-5.27377113e-08
125.42199999999866,7.94,,-5.0082634058e-08
125.53199999999924,7.94,,-4.8805191233999996e-08
125.625,10.46,,-4.7502700512e-08
125.73500000000058,10.37,,-4.9080718118e-08
125.81300000000192,10.37,,-4.2067306538e-08
125.89099999999598,10.37,,-4.9356245002e-08
125.96899999999732,10.29,,-4.9656819783999996e-08
126.07800000000134,10.29,,-5.6494896074000005e-08
126.15699999999924,10.16,,-5.7446716218e-08
126.23500000000058,10.16,,-7.280107800000001e-08
126.31300000000192,8.63,,-5.9976553966e-08
126.39099999999598,8.63,,-5.0333113044000004e-08
126.51599999999598,1.51,,-5.1209789492e-08
126.59399999999732,1.51,,-4.6751263558e-08
126.67199999999866,-0.01,,-5.3664483544000004e-08
126.75,-0.01,,-4.4296569504000004e-08
126.82800000000134,-0.0,,-4.3645324144e-08
126.93800000000192,-0.0,,-2.7439333812e-08
127.03199999999924,-0.0,,-3.8260025966e-08
127.11000000000058,-0.0,,-4.2768647696e-08
127.18800000000192,0.21,,-4.354513255e-08
127.29699999999866,0.21,,-4.8329281164e-08
127.39099999999598,5.66,,-5.0182825652e-08
127.46899999999732,5.66,,-4.9631771886000004e-08
127.56300000000192,10.44,,-5.090921471e-08
127.64099999999598,10.44,,-4.4246473708e-08
127.73500000000058,10.35,,-4.8304233264e-08
127.84399999999732,10.35,,-4.5743086156e-08
127.92199999999866,10.29,,-4.7346151677999996e-08
127.98500000000058,10.29,,-4.8373115528000005e-08
128.07800000000134,10.29,,-4.9024360898000003e-08
128.15699999999924,10.1,,-5.187982136e-08
128.26599999999598,9.32,,-5.270640202e-08
128.36000000000058,9.32,,-4.4089924834e-08
128.43800000000192,2.67,,-4.3463727364e-08
128.54699999999866,2.67,,-4.9224744088e-08
128.64099999999598,0.01,,-4.4615930709999995e-08
128.73500000000058,0.01,,-4.8072540744e-08
128.82800000000134,0.0,,-4.4791266e-08
128.92199999999866,0.0,,-4.1735422348000004e-08
128.98500000000058,-0.01,,-2.876061077e-08
129.07800000000134,-0.01,,-4.2461811412e-08
129.17199999999866,0.02,,-4.208609293e-08
129.26599999999598,0.02,,-4.166027865e-08
129.36000000000058,3.32,,-4.9224744088e-08
129.43800000000192,3.32,,-5.0176564242000006e-08
129.51599999999598,10.05,,-4.646947522e-08
129.625,10.05,,-4.3789350047999996e-08
129.71899999999732,10.36,,-5.0777713813999997e-08
129.79699999999866,10.36,,-4.6494523118000005e-08
129.875,10.22,,-4.8373115528000005e-08
129.98500000000058,10.22,,-4.3463727364e-08
130.07800000000134,10.13,,-4.584327775e-08
130.15699999999924,10.13,,-4.9274839886e-08
130.23500000000058,9.97,,-5.6939496918000005e-08
130.31300000000192,9.97,,-9.523773418e-08
130.40699999999924,8.5,,-5.3633174276e-08
130.5,8.5,,-4.8723786112e-08
130.57800000000134,1.52,,-4.7446343274000005e-08
130.65699999999924,1.52,,-4.3363535770000003e-08
130.73500000000058,-0.01,,-4.439049962e-08
130.81300000000192,-0.01,,-4.2035997131999996e-08
130.92199999999866,-0.0,,-3.7953189628e-08
131.01599999999598,-0.0,,-3.1365592246e-08
131.09399999999732,-0.01,,-3.4722010684e-08
131.17199999999866,-0.01,,-4.6444427322e-08
131.26599999999598,1.5,,-4.6444427322e-08
131.36000000000058,1.5,,-4.4322865854000004e-08
131.43800000000192,8.88,,-4.6251553858e-08
131.53199999999924,8.88,,-4.6351745441999995e-08
131.61000000000058,10.4,,-4.5500116972e-08
131.68800000000192,10.4,,-4.9432636667999994e-08
131.79699999999866,10.29,,-4.3646572658e-08
131.89099999999598,10.29,,-4.9232253497999997e-08
131.96899999999732,10.22,,-4.545002118e-08
132.04699999999866,10.22,,-5.7422915538e-08
132.14099999999598,10.02,,-6.325907534000001e-08
132.25,10.02,,-7.4154910164e-08
132.32800000000134,7.36,,-5.3816018494e-08
132.40699999999924,7.36,,-5.3665731116e-08
132.48500000000058,7.36,,-4.5074302738e-08
132.57800000000134,0.71,,-4.8530912405999996e-08
132.67199999999866,0.71,,-5.1336276774e-08
132.75,-0.01,,-5.123608519e-08
132.82800000000134,-0.01,,-4.414753058e-08
132.90699999999924,-0.0,,-4.1968363616e-08
133.01599999999598,-0.0,,-2.9619750816e-08
133.125,-0.01,,-4.4172578478e-08
133.20300000000134,0.43,,-5.2839150544000004e-08
133.29699999999866,0.43,,-4.6527080714e-08
133.36000000000058,0.43,,-4.7904715002e-08
133.43800000000192,6.74,,-5.0309313032e-08
133.54699999999866,6.74,,-4.8581008198000006e-08
133.625,10.48,,-4.7278517599999994e-08
133.70300000000134,10.48,,-5.3139725298e-08
133.78199999999924,10.38,,-5.2613719478e-08
133.89099999999598,10.38,,-4.5750595934e-08
133.98500000000058,10.29,,-5.078522306e-08
134.06300000000192,10.29,,-4.7253469704e-08
134.14099999999598,10.12,,-5.3790970598e-08
134.21899999999732,10.12,,-5.6145472836e-08
134.29699999999866,9.67,,-7.2025838992e-08
134.40699999999924,9.67,,-5.3114677402e-08
134.5,3.84,,-4.7453852872e-08
134.57800000000134,3.84,,-4.9883498798e-08
134.65699999999924,0.04,,-4.687775126e-08
134.73500000000058,0.04,,-4.3521333178e-08
134.84399999999732,0.0,,-4.8052482946e-08
134.92199999999866,0.0,,-4.2066037688000006e-08
135.0,0.0,,2.2937721622e-09
135.09399999999732,-0.0,,-4.5773125128e-08
135.18800000000192,0.06,,-4.6223987114000004e-08
135.29699999999866,0.06,,-4.5522646246000003e-08
135.375,4.2,,-4.639932233e-08
135.45300000000134,4.2,,-5.2686342248e-08
135.54699999999866,10.27,,-4.9981170331999994e-08
135.625,10.27,,-5.3838545099999995e-08
135.71899999999732,10.39,,-4.9354973127999995e-08
135.79699999999866,10.39,,-4.9154590024000004e-08
135.875,10.25,,-5.2711390136e-08
135.95300000000134,10.25,,-4.7827051953999995e-08
136.04699999999866,10.1,,-5.0832798528e-08
136.14099999999598,10.1,,-4.7676764624e-08
136.21899999999732,10.1,,-5.4013880317999996e-08
136.29699999999866,9.84,,-6.380760457e-08
136.375,9.84,,-5.5065891617999996e-08
136.46899999999732,5.35,,-5.2460911254e-08
136.57800000000134,5.35,,-5.0607367533999996e-08
136.65699999999924,0.18,,-4.2692234889999995e-08
136.73500000000058,0.18,,-4.92046858e-08
136.81300000000192,-0.0,,-4.5272167366000005e-08
136.90699999999924,-0.0,,-3.8910003784000004e-08
137.0,-0.0,,-9.829405684799999e-09
137.07800000000134,-0.0,,-4.3919581408e-08
137.15699999999924,-0.01,,-4.7050567422e-08
137.23500000000058,-0.01,,-4.4370443394e-08
137.31300000000192,2.06,,-4.1514984148e-08
137.40699999999924,2.06,,-4.20409898e-08
137.5,9.41,,-5.2485959142e-08
137.57800000000134,9.41,,-4.9254781576e-08
137.65699999999924,10.41,,-4.7952291394e-08
137.73500000000058,10.41,,-4.5848268792e-08
137.84399999999732,10.41,,-4.9405068904e-08
137.92199999999866,10.35,,-5.2310623925999996e-08
138.0,10.35,,-4.8077530834000006e-08
138.09399999999732,10.2,,-4.6499513884e-08
138.18800000000192,9.98,,-5.9273936822e-08
138.29699999999866,9.98,,-7.3186778762e-08
138.36000000000058,7.08,,-5.242208172e-08
138.45300000000134,7.08,,-5.7231275728e-08
138.56300000000192,0.59,,-4.6260301898000004e-08
138.64099999999598,0.59,,-5.1019400134e-08
138.76599999999598,-0.01,,-4.3004076788e-08
138.84399999999732,-0.01,,-4.4957811854000006e-08
138.93800000000192,-0.0,,-4.2027209256e-08
139.01599999999598,-0.0,,5.9895871644e-09
139.09399999999732,-0.01,,-4.0173665732e-08
139.20300000000134,-0.01,,-4.8113845422e-08
139.28199999999924,0.8,,-4.5734296302e-08
139.36000000000058,0.8,,-5.3599332336e-08
139.45300000000134,0.8,,-5.0192819914000004e-08
139.53199999999924,7.81,,-4.4131231633999996e-08
139.64099999999598,10.48,,-4.8239084848e-08
139.71899999999732,10.48,,-4.663602018e-08
139.81300000000192,10.4,,-4.2653406392e-08
139.89099999999598,10.4,,-4.88402341e-08
139.96899999999732,10.38,,-5.2472177490000005e-08
140.07800000000134,10.38,,-4.553391322e-08
140.15699999999924,10.38,,-4.8063749649999997e-08
140.23500000000058,10.16,,-5.2522273262000006e-08
140.31300000000192,10.16,,-5.4175433702000005e-08
140.40699999999924,9.77,,-5.7080988414e-08
140.51599999999598,4.27,,-4.723716943e-08
140.59399999999732,4.27,,-4.6661068064e-08
140.67199999999866,4.27,,-4.5133147051999996e-08
140.75,0.07,,-4.6435637096e-08
140.82800000000134,0.07,,-5.0693777624e-08
140.93800000000192,-0.0,,-3.7218015248e-08
141.01599999999598,-0.0,,-6.659594991e-09
141.11000000000058,-0.01,,-3.7819164498e-08
141.20300000000134,-0.01,,-4.5684200532e-08
141.28199999999924,0.16,,-4.7963558108e-08
141.375,0.16,,-4.7562791942e-08
141.45300000000134,5.32,,-4.5258386480000003e-08
141.53199999999924,5.32,,-5.0418250884e-08
141.625,10.42,,-4.701173846e-08
141.70300000000134,10.42,,-4.9015569298e-08
141.81300000000192,10.35,,-4.9421346442000004e-08
141.89099999999598,10.35,,-4.9546585874000005e-08
141.95300000000134,10.3,,-4.6916557822e-08
142.06300000000192,10.3,,-5.1074506932e-08
142.15699999999924,10.12,,-4.6190169122000005e-08
142.25,10.12,,-6.136918816199999e-08
142.34399999999732,9.71,,-4.9671825303999996e-08
142.45300000000134,9.71,,-4.7292276116e-08
142.53199999999924,3.69,,-4.8669909856e-08
142.625,3.69,,-4.9947352052e-08
142.75,0.04,,-4.9922304165999995e-08
142.82800000000134,-0.0,,-4.9596681646000005e-08
142.90699999999924,-0.0,,-4.8795149288e-08
142.98500000000058,-0.01,,-3.5144051308e-08
143.11000000000058,-0.01,,-4.456205652e-08
143.21899999999732,0.01,,-4.924601124e-08
143.28199999999924,0.01,,-4.7567802864e-08
143.36000000000058,2.99,,-5.0648692866e-08
143.43800000000192,2.99,,-4.6115025464e-08
143.54699999999866,9.93,,-4.9145819694e-08
143.65699999999924,9.93,,-4.9220963354e-08
143.71899999999732,10.39,,-4.5138157902e-08
143.79699999999866,10.39,,-5.0523453435999996e-08
143.875,10.34,,-4.6540839529999994e-08
143.96899999999732,10.34,,-4.9521537988e-08
144.07800000000134,10.34,,-4.4336625544e-08
144.15699999999924,10.2,,-4.7743138068e-08
144.23500000000058,9.97,,-5.0022495712000005e-08
144.31300000000192,9.97,,-6.031717694e-08
144.40699999999924,5.42,,-5.4556163114e-08
144.5,5.42,,-5.2928050512e-08
144.59399999999732,0.18,,-4.8820197174e-08
144.67199999999866,0.18,,-5.310338571400001e-08
144.75,0.18,,-5.1500320998e-08
144.84399999999732,-0.0,,-4.5388636764e-08
144.93800000000192,-0.0,,-3.9953245458e-08
145.01599999999598,-0.01,,-3.3065076752e-08
145.09399999999732,-0.01,,-4.0379059523999995e-08
145.17199999999866,-0.01,,-4.2407938306e-08
145.25,-0.01,,-4.4511960748e-08
145.34399999999732,1.42,,-4.209733777e-08
145.43800000000192,1.42,,-4.4476886554e-08
145.51599999999598,8.8,,-4.7457584506e-08
145.61000000000058,8.8,,-4.613004676399999e-08
145.70300000000134,10.43,,-4.9235984124e-08
145.79699999999866,10.43,,-4.6931578985999996e-08
145.89099999999598,10.35,,-4.7808254854e-08
145.96899999999732,10.35,,-4.557899336e-08
146.04699999999866,10.28,,-4.9686846e-08
146.14099999999598,10.28,,-4.6781291694e-08
146.23500000000058,10.13,,-5.1715724438e-08
