# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-04-13

time_s,force_N,voltage_V,current_A
100.63999999999942,0.52,,-3.4892311442e-08
100.73399999999674,-0.0,,-2.9507017334e-08
100.82800000000134,-0.0,,-3.5418316912e-08
100.92199999999866,0.0,,-3.2362475604e-08
101.0,0.0,,-2.4998399012e-08
101.07800000000134,-0.0,,-2.2568754694e-08
101.17199999999866,-0.0,,-2.7052325136e-08
101.25,0.37,,-2.915634702e-08
101.34300000000076,0.37,,-2.8480054272000002e-08
101.42199999999866,6.41,,-2.7628426366000003e-08
101.5,6.41,,-3.5167838116e-08
101.60899999999674,10.16,,-3.5844130864e-08
101.70300000000134,10.16,,-2.5674691759999998e-08
101.7809999999954,10.03,,-2.8880820345999997e-08
101.875,10.03,,-3.2487715001999995e-08
101.95300000000134,10.03,,-3.7221764242e-08
102.06199999999808,9.98,,-3.4874774864e-08
102.1559999999954,9.8,,-2.7911465e-08
102.23399999999674,9.8,,-3.4423913074e-08
102.31199999999808,9.12,,-3.562621118e-08
102.38999999999942,9.12,,-3.5801546322e-08
102.48399999999674,2.52,,-3.7304418953999995e-08
102.57800000000134,2.52,,-3.2795801056e-08
102.67199999999866,0.0,,-3.7504801972e-08
102.75,0.0,,-3.4849726988e-08
102.82800000000134,0.0,,-3.2069412618e-08
102.93699999999808,0.0,,-2.8662901318e-08
103.0309999999954,-0.0,,-2.1424064804000002e-08
103.125,-0.0,,-2.3753517384e-08
103.20300000000134,0.04,,-3.1618550828e-08
103.29699999999866,0.04,,-3.1167689038000004e-08
103.38999999999942,3.82,,-3.419848218e-08
103.48399999999674,3.82,,-2.971491216e-08
103.57800000000134,9.91,,-3.4699439724e-08
103.6559999999954,9.91,,-3.2570370162e-08
103.73399999999674,10.03,,-3.7204227444e-08
103.84300000000076,10.03,,-3.2895992566e-08
103.92199999999866,10.01,,-3.0140726072e-08
104.0,10.01,,-3.2695609548000004e-08
104.07800000000134,9.93,,-3.1468263564e-08
104.1559999999954,9.93,,-3.7304418953999995e-08
104.2809999999954,9.82,,-3.4148386426e-08
104.375,9.82,,-4.101150478e-08
104.45300000000134,5.58,,-3.742965834e-08
104.5309999999954,5.58,,-3.284589681e-08
104.60899999999674,0.21,,-3.2745705302e-08
104.70300000000134,0.21,,-3.3647428882000003e-08
104.7809999999954,0.21,,-3.3271710724e-08
104.85899999999674,-0.0,,-3.1042449652e-08
104.93699999999808,-0.0,,-2.9790055792e-08
105.01499999999942,0.0,,-2.8337278914e-08
105.10899999999674,0.0,,-2.5982778456000002e-08
105.18699999999808,-0.0,,-2.8863284334000003e-08
105.26499999999942,-0.0,,-2.9589672774e-08
105.35899999999674,1.83,,-2.6859454158e-08
105.45300000000134,1.83,,-3.3622381004e-08
105.54699999999866,9.03,,-3.3050036450000004e-08
105.625,9.03,,-3.274946193e-08
105.71800000000076,10.1,,-3.4953675084e-08
105.81199999999808,10.1,,-3.1697451105999997e-08
105.9059999999954,10.04,,-3.5003770838e-08
106.0309999999954,10.04,,-2.8090556854e-08
106.10899999999674,9.95,,-3.1221541448e-08
106.18699999999808,9.95,,-2.9418094322e-08
106.26499999999942,9.89,,-3.259917467e-08
106.375,9.89,,-3.8360186322e-08
106.46800000000076,8.83,,-4.076478249e-08
106.54699999999866,8.83,,-3.4703196316e-08
106.625,1.88,,-3.48284357e-08
106.70300000000134,1.88,,-3.8159803308e-08
106.79699999999866,-0.0,,-3.8234946938e-08
106.88999999999942,-0.0,,-3.6707026456e-08
106.96800000000076,0.0,,-3.7007600978e-08
107.04699999999866,0.0,,-2.4483662601999998e-08
107.125,-0.01,,-3.0645440282e-08
107.20300000000134,-0.01,,-2.9493237952e-08
107.31199999999808,0.63,,-3.2524031038e-08
107.4059999999954,0.63,,-3.204812138e-08
107.48399999999674,7.28,,-3.2148312888e-08
107.57800000000134,7.28,,-2.6562636372e-08
107.67199999999866,10.13,,-2.896723254e-08
107.7809999999954,10.13,,-3.8310090568e-08
107.875,10.03,,-3.2924797066000003e-08
107.96800000000076,10.03,,-3.3400706726e-08
108.06199999999808,9.96,,-3.3125180080000004e-08
108.1559999999954,9.96,,-3.5229201728e-08
108.26499999999942,9.89,,-3.9086574748e-08
108.35899999999674,8.76,,-4.4096150098000006e-08
108.42199999999866,8.76,,-3.7283127622e-08
108.51499999999942,1.79,,-4.3870719206e-08
108.60899999999674,1.79,,-3.7708941526000004e-08
108.70300000000134,-0.0,,-3.660683495e-08
108.7809999999954,-0.0,,-3.8109707554e-08
108.875,0.0,,-3.7258079744e-08
108.96800000000076,0.0,,-3.4878531454e-08
109.0309999999954,0.0,,-2.7314072674e-08
109.13999999999942,-0.01,,-2.9743714304000002e-08
109.21800000000076,-0.01,,-2.976876218e-08
109.29699999999866,0.1,,-2.7364166224e-08
109.38999999999942,0.1,,-2.8867038695999997e-08
109.46800000000076,4.7,,-3.2824602874e-08
109.57800000000134,10.06,,-3.4177188098e-08
109.6559999999954,10.06,,-3.3626134858e-08
109.75,10.06,,-2.6412346992000002e-08
109.84300000000076,10.03,,-2.9618474932e-08
109.92199999999866,10.03,,-3.1271634652e-08
110.0309999999954,10.0,,-3.4527858342e-08
110.125,10.0,,-2.72890226e-08
110.20300000000134,9.93,,-3.3676230608e-08
110.29699999999866,9.93,,-3.760874691e-08
110.375,9.8,,-3.898638001e-08
110.48399999999674,5.3,,-3.4778337088e-08
110.56199999999808,5.3,,-3.9687720495999996e-08
110.6559999999954,0.17,,-3.7683890534000003e-08
110.73399999999674,0.17,,-3.0920964408e-08
110.82800000000134,0.17,,-3.4377571094e-08
110.93699999999808,-0.0,,-3.26993635e-08
111.01499999999942,-0.0,,-3.2749459249999996e-08
111.10899999999674,-0.0,,-3.3325560364000003e-08
111.20300000000134,-0.0,,-2.4233181906e-08
111.2809999999954,-0.0,,-2.7940267338e-08
111.38999999999942,2.28,,-2.5711006504000002e-08
111.48399999999674,2.28,,-3.0946012282e-08
111.56199999999808,9.34,,-2.839112908e-08
111.63999999999942,9.34,,-2.5961485250000003e-08
111.73399999999674,9.34,,-2.7865123714e-08
111.84300000000076,10.06,,-2.8290937582e-08
111.93699999999808,10.0,,-2.9543331308e-08
112.01499999999942,10.0,,-2.7589597094e-08
112.09300000000076,9.95,,-3.9011427884e-08
112.17199999999866,9.95,,-3.512900733e-08
112.2809999999954,9.88,,-3.2123262386e-08
112.35899999999674,9.88,,-3.9787911995999996e-08
112.46800000000076,7.0,,-4.0238773735999995e-08
112.5309999999954,7.0,,-3.3701278482000004e-08
112.625,0.56,,-3.6606831928e-08
112.71800000000076,0.56,,-3.1727501668e-08
112.81199999999808,-0.0,,-3.0875874058e-08
112.88999999999942,-0.0,,-2.2635124542e-08
112.96800000000076,-0.0,,-3.034986877e-08
113.06199999999808,-0.0,,-2.9097475226000002e-08
113.17199999999866,-0.01,,-2.9974150707999996e-08
113.25,-0.01,,-2.6191922206e-08
113.32800000000134,0.82,,-2.8696709292e-08
113.4059999999954,0.82,,-2.9673576256e-08
113.51499999999942,7.71,,-2.661773601e-08
113.625,7.71,,-2.9222714582000002e-08
113.70300000000134,10.12,,-3.0800730446e-08
113.79699999999866,10.12,,-2.9347953936e-08
113.88999999999942,10.03,,-3.1952932506e-08
113.96800000000076,10.03,,-2.8270895488e-08
114.07800000000134,9.92,,-3.0475108124e-08
114.1559999999954,9.92,,-2.9924054966e-08
114.23399999999674,9.77,,-3.0224629416e-08
114.31199999999808,9.77,,-3.3956762176e-08
114.4059999999954,8.41,,-3.4883533398e-08
114.5309999999954,8.41,,-3.5384490814e-08
114.625,1.47,,-3.5284299332e-08
114.70300000000134,1.47,,-3.3055038824e-08
114.7809999999954,-0.0,,-3.523420359e-08
114.85899999999674,-0.0,,-3.1952932506e-08
114.96800000000076,0.0,,-2.4613906342000002e-08
115.04699999999866,0.0,,-2.4238188278e-08
115.125,-0.01,,-2.6342209432e-08
115.20300000000134,-0.01,,-2.8195751875999998e-08
115.2809999999954,0.18,,-2.771984233e-08
115.38999999999942,0.18,,-2.8721757164e-08
115.46800000000076,5.4,,-2.887204439e-08
115.54699999999866,5.4,,-3.0575299608e-08
115.625,5.4,,-2.9573384774e-08
115.70300000000134,10.11,,-2.9723671998e-08
115.81199999999808,10.03,,-3.3080086694e-08
115.9059999999954,10.03,,-2.9848911352e-08
115.98399999999674,9.96,,-3.2278554828e-08
116.06199999999808,9.96,,-3.4783341914e-08
116.13999999999942,9.96,,-3.2403794182e-08
116.25,9.79,,-4.2669652936e-08
116.34300000000076,9.79,,-3.5330628798e-08
116.42199999999866,9.45,,-3.9588765669999997e-08
116.51499999999942,9.45,,-3.5606155302e-08
116.60899999999674,3.59,,-3.1122587654e-08
116.71800000000076,0.03,,-3.540577239e-08
116.81199999999808,0.03,,-3.3001177449999997e-08
116.88999999999942,0.0,,-3.400309201e-08
116.96800000000076,0.0,,-3.0822013288e-08
117.04699999999866,0.0,,-2.9369237178e-08
117.1559999999954,-0.01,,-2.3482989147999998e-08
117.23399999999674,-0.01,,-2.7766173884e-08
117.31199999999808,0.01,,-2.8968471354e-08
117.38999999999942,0.01,,-3.0822013288e-08
117.46800000000076,2.86,,-3.2575363764e-08
117.57800000000134,2.86,,-3.2825842404e-08
117.6559999999954,9.62,,-2.8993519218e-08
117.75,9.62,,-2.7916461068e-08
117.82800000000134,10.07,,-3.578149035e-08
117.9059999999954,10.07,,-2.6889498645999997e-08
118.01499999999942,10.09,,-3.3477086866000004e-08
118.10899999999674,10.09,,-3.4028139874e-08
118.18699999999808,10.07,,-2.8467514076e-08
118.26499999999942,10.07,,-3.077191756e-08
118.34300000000076,10.0,,-3.5706346758e-08
118.45300000000134,10.0,,-4.357137604e-08
118.5309999999954,7.47,,-4.0841158868e-08
118.60899999999674,7.47,,-3.7509792962000004e-08
118.70300000000134,0.74,,-3.7083979276e-08
118.76499999999942,0.74,,-3.0045529504e-08
118.85899999999674,-0.0,,-3.2825842404e-08
118.93699999999808,-0.0,,-3.3827756962e-08
119.01499999999942,-0.0,,-2.6563876416e-08
119.09300000000076,0.0,,-3.0746869696e-08
119.18699999999808,-0.0,,-2.8717992714e-08
119.2809999999954,-0.0,,-2.82420833e-08
119.35899999999674,-0.0,,-3.0371151736e-08
119.43699999999808,1.18,,-2.9644763682e-08
119.51499999999942,1.18,,-2.538662681e-08
119.59300000000076,8.33,,-3.350213473e-08
119.70300000000134,8.33,,-2.6427361236e-08
119.7809999999954,10.1,,-3.3666192616e-08
119.875,10.1,,-3.2438847504e-08
119.95300000000134,10.02,,-2.99090137e-08
120.0309999999954,10.02,,-3.1537124564000004e-08
120.1559999999954,9.96,,-3.1862746736e-08
120.23399999999674,9.96,,-3.4292389102e-08
120.31199999999808,9.89,,-3.4292389102e-08
120.38999999999942,9.89,,-3.6170978562e-08
120.46800000000076,8.03,,-4.0128540354e-08
120.56199999999808,8.03,,-3.4843442009999997e-08
120.6559999999954,1.09,,-3.6421457156e-08
120.73399999999674,1.09,,-2.8857003602e-08
120.81199999999808,-0.0,,-3.7799089426e-08
120.88999999999942,-0.0,,-3.3616096898000004e-08
121.0,0.0,,-3.3691240476e-08
121.09300000000076,0.0,,-3.5644973514e-08
121.18699999999808,-0.01,,-2.0966927876e-08
121.26499999999942,-0.01,,-2.8356046414e-08
121.34300000000076,-0.01,,-2.8330998554e-08
121.46800000000076,0.17,,-2.9883965839999997e-08
121.56199999999808,5.3,,-3.1512076704e-08
121.63999999999942,5.3,,-2.6928318423999997e-08
121.71800000000076,10.11,,-3.1837698876e-08
121.79699999999866,10.11,,-3.3791431914e-08
121.9059999999954,10.02,,-2.985891798e-08
122.0,10.02,,-2.8431189992e-08
122.07800000000134,10.0,,-3.2964852552e-08
122.1559999999954,10.0,,-3.0159492294e-08
122.25,9.92,,-2.9408056510000002e-08
122.35899999999674,9.92,,-2.6352217658e-08
122.45300000000134,9.75,,-3.9377104572e-08
122.54699999999866,9.75,,-3.6897366486e-08
122.625,4.76,,-3.6170978562e-08
122.71800000000076,4.76,,-3.9076530258e-08
122.81199999999808,0.11,,-2.8130615678e-08
122.88999999999942,0.11,,-3.1612268142e-08
122.96800000000076,0.0,,-2.8305950694e-08
123.06199999999808,0.0,,-3.4492771978000003e-08
123.13999999999942,-0.0,,-2.5525638295999998e-08
123.23399999999674,-0.0,,-2.2408430930000002e-08
123.31199999999808,0.0,,-2.6466183908e-08
123.4059999999954,0.0,,-2.8645347542000002e-08
123.5,2.26,,-2.8495060396e-08
123.57800000000134,2.26,,-3.375511055e-08
123.70300000000134,9.32,,-2.6516279624e-08
123.7809999999954,9.32,,-2.726771536e-08
123.85899999999674,10.06,,-2.8319725390000002e-08
123.95300000000134,10.06,,-3.4180924134e-08
124.0309999999954,10.02,,-3.0699271888e-08
124.13999999999942,10.02,,-2.7167523928e-08
124.21800000000076,9.94,,-3.5032551302e-08
124.31199999999808,9.94,,-3.140061191e-08
124.38999999999942,9.86,,-3.8163533538e-08
124.46800000000076,9.86,,-3.410578056e-08
124.57800000000134,6.47,,-3.0073075442e-08
124.67199999999866,6.47,,-3.4331211282e-08
124.76499999999942,0.39,,-3.0674224032e-08
124.84300000000076,0.39,,-2.8745538974e-08
124.92199999999866,0.0,,-3.4030636986e-08
125.0309999999954,0.0,,-3.2903483382e-08
125.125,-0.0,,-2.7443050364e-08
125.20300000000134,-0.0,,-2.6065418182e-08
125.2809999999954,-0.0,,-2.4712833856000003e-08
125.35899999999674,-0.0,,-2.3184914525999997e-08
125.46800000000076,0.8,,-2.5814939602e-08
125.54699999999866,0.8,,-2.9947836151999995e-08
125.625,7.68,,-3.2377478366e-08
125.70300000000134,7.68,,-3.3479584114e-08
125.7809999999954,10.13,,-3.0148219016e-08
125.88999999999942,10.13,,-3.022336259e-08
125.96800000000076,10.13,,-3.0022979726e-08
126.06199999999808,10.04,,-2.2283191642e-08
126.1559999999954,9.87,,-3.3705014834e-08
126.25,9.87,,-3.340444054e-08
126.35899999999674,9.76,,-3.4130828418e-08
126.43699999999808,9.76,,-3.4481498428e-08
126.5,8.72,,-3.7211714938e-08
126.60899999999674,8.72,,-3.8363916400000005e-08
126.68699999999808,1.84,,-3.3078818388e-08
126.79699999999866,1.84,,-3.6649386395999996e-08
126.875,-0.0,,-3.609833359e-08
126.96800000000076,-0.0,,-2.8433690002000002e-08
127.06199999999808,0.0,,-3.2817064602e-08
127.13999999999942,0.0,,-2.3925076127999998e-08
127.23399999999674,-0.01,,-2.9385508487999998e-08
127.32800000000134,-0.01,,-3.1539624006e-08
127.42199999999866,0.17,,-2.4100411112e-08
127.5,0.17,,-2.9510747762000002e-08
127.57800000000134,5.26,,-3.2165820376e-08
127.70300000000134,5.26,,-3.1414384729999996e-08
127.7809999999954,10.09,,-3.775149201e-08
127.85899999999674,10.09,,-2.89346471e-08
127.93699999999808,10.02,,-3.326792599e-08
128.0309999999954,10.02,,-3.0362374826e-08
128.125,9.98,,-3.5722615766e-08
128.21800000000076,9.98,,-3.2867160312000004e-08
128.31199999999808,9.9,,-2.9185125648e-08
128.375,9.9,,-3.1639815424e-08
128.46800000000076,9.78,,-3.171495899e-08
128.59300000000076,9.78,,-4.05318039e-08
128.67199999999866,5.36,,-3.3343069553999995e-08
128.75,5.36,,-2.5878808808e-08
128.82800000000134,0.18,,-3.2541538199999996e-08
128.92199999999866,0.18,,-3.2716873184000005e-08
129.01499999999942,-0.0,,-2.9686082746e-08
129.09300000000076,-0.0,,-3.1163906182e-08
129.17199999999866,-0.0,,-2.7657206502e-08
129.25,-0.0,,-2.4626416064e-08
129.32800000000134,0.01,,-2.6930818711999997e-08
129.42199999999866,0.01,,-2.723139297e-08
129.5,0.01,,-2.8233307164000002e-08
129.59300000000076,2.83,,-3.326792599e-08
129.67199999999866,2.83,,-3.2240963942e-08
129.76499999999942,9.59,,-3.0512661955999995e-08
129.875,9.59,,-3.0512661955999995e-08
129.95300000000134,10.01,,-3.2165820376e-08
130.04699999999866,9.97,,-2.7056057986e-08
130.13999999999942,9.97,,-3.0863331924e-08
130.21800000000076,9.92,,-3.053770981e-08
130.32800000000134,9.92,,-3.2948562493999996e-08
130.43699999999808,9.85,,-3.2748179676e-08
130.5309999999954,9.85,,-4.0788540205999995e-08
130.625,6.73,,-3.6029448304e-08
130.70300000000134,6.73,,-3.194664841e-08
130.81199999999808,0.47,,-4.0212439608e-08
130.88999999999942,0.47,,-3.2347414044e-08
130.96800000000076,-0.0,,-3.5002486368e-08
131.06199999999808,-0.0,,-3.3274184572e-08
131.13999999999942,0.0,,-3.6881075276e-08
131.25,0.0,,-2.8364805556e-08
131.32800000000134,-0.01,,-2.7613369994000002e-08
131.4059999999954,-0.01,,-3.0819495064000005e-08
131.5,1.12,,-2.686193443e-08
131.59300000000076,1.12,,-3.1069973586e-08
131.70300000000134,8.24,,-3.1896552705999997e-08
131.7809999999954,8.24,,-3.1420643513999997e-08
131.85899999999674,10.08,,-2.4332101365999997e-08
131.93699999999808,10.08,,-3.2372461896e-08
132.01499999999942,9.94,,-2.8715475486e-08
132.125,9.94,,-3.1495787072e-08
132.20300000000134,9.94,,-2.6511264499999998e-08
132.29699999999866,9.94,,-3.0243394466e-08
132.375,9.88,,-3.2096935522e-08
132.45300000000134,9.88,,-3.4226002952e-08
132.54699999999866,8.58,,-3.7707654396e-08
132.625,8.58,,-3.219712693e-08
132.70300000000134,8.58,,-4.0062152494e-08
132.7809999999954,1.58,,-3.95361476e-08
132.875,1.58,,-3.3274184572e-08
132.98399999999674,-0.0,,-3.7482223726e-08
133.06199999999808,-0.0,,-3.810842003e-08
133.125,0.0,,-3.0293490170000005e-08
133.23399999999674,0.0,,-3.0318538022e-08
133.31199999999808,-0.01,,-3.0443777281999995e-08
133.42199999999866,0.28,,-2.8464996966e-08
133.5,0.28,,-3.267303612e-08
133.57800000000134,0.28,,-3.4827151402e-08
133.68699999999808,6.02,,-2.6185642422e-08
133.76499999999942,6.02,,-3.1395595662e-08
133.88999999999942,10.12,,-3.3230351144000005e-08
133.96800000000076,10.12,,-3.0475087382e-08
134.06199999999808,10.03,,-2.7794967179999998e-08
134.13999999999942,9.97,,-3.097604443e-08
134.23399999999674,9.97,,-2.9873938925999996e-08
134.32800000000134,9.9,,-2.9773747516000002e-08
134.42199999999866,9.9,,-3.7187911818e-08
134.5,9.69,,-4.2222530144e-08
134.57800000000134,9.69,,-3.9091548598000005e-08
134.6559999999954,9.69,,-3.9567457794e-08
134.76499999999942,4.43,,-3.0825757316e-08
134.84300000000076,4.43,,-3.3856547451999996e-08
134.93699999999808,0.08,,-3.5234179334e-08
135.01499999999942,0.08,,-3.3781403896000004e-08
135.10899999999674,-0.0,,-3.5159035775999995e-08
135.23399999999674,-0.01,,-2.7043531608e-08
135.32800000000134,-0.01,,-2.6943340198e-08
135.4059999999954,0.01,,-3.140185792e-08
135.5309999999954,0.01,,-2.7018483756e-08
135.60899999999674,2.92,,-3.1351762216000004e-08
135.70300000000134,2.92,,-3.9392122826e-08
135.79699999999866,9.63,,-3.1026140136e-08
135.88999999999942,9.63,,-2.7820015032e-08
135.96800000000076,10.05,,-3.1777575706e-08
136.06199999999808,10.05,,-3.445769591e-08
136.1559999999954,10.02,,-3.5484657856e-08
136.25,10.02,,-3.4282360944e-08
136.34300000000076,10.05,,-2.9372981878e-08
136.42199999999866,10.05,,-3.1852719264e-08
136.5,9.99,,-3.7238007522e-08
136.625,9.99,,-4.2623295781999996e-08
136.70300000000134,6.83,,-3.8816022222e-08
136.7809999999954,6.83,,-3.5785232086e-08
136.85899999999674,0.49,,-4.1370903164000004e-08
136.93699999999808,0.49,,-3.668695477e-08
137.0309999999954,-0.0,,-3.1426905774e-08
137.10899999999674,-0.0,,-3.7764012422000004e-08
137.21800000000076,-0.0,,-2.8771833421999998e-08
137.29699999999866,-0.0,,-2.9122503356e-08
137.375,-0.01,,-2.9372981878e-08
137.46800000000076,-0.01,,-3.3993067066e-08
137.56199999999808,1.06,,-3.3141439848e-08
137.63999999999942,1.06,,-2.677928357e-08
137.71800000000076,8.15,,-3.0160744584e-08
137.79699999999866,8.15,,-2.7655958647999997e-08
137.92199999999866,10.1,,-3.4418880674e-08
138.01499999999942,10.1,,-2.8207011554e-08
138.09300000000076,10.02,,-3.459421569e-08
138.18699999999808,10.02,,-3.4068210644e-08
138.26499999999942,9.95,,-3.4043162784e-08
138.375,9.95,,-3.2289812628e-08
138.45300000000134,9.89,,-3.2189621192e-08
138.5309999999954,9.89,,-3.7650054532e-08
138.625,9.14,,-4.1382185576e-08
138.70300000000134,9.14,,-4.0129792608e-08
138.79699999999866,2.4,,-4.3060392152e-08
138.88999999999942,2.4,,-3.612213511e-08
138.96800000000076,0.0,,-3.183895116e-08
139.04699999999866,0.0,,-3.657299658e-08
139.125,0.0,,-3.494488572e-08
139.25,0.0,,-3.3366870582e-08
139.34300000000076,-0.0,,-3.108751538e-08
139.42199999999866,-0.0,,-2.5426699163999998e-08
139.48399999999674,0.29,,-3.0736845348e-08
139.59300000000076,0.29,,-2.758081507e-08
139.68699999999808,6.07,,-3.1964190458e-08
139.76499999999942,6.07,,-3.499498144e-08
139.84300000000076,10.12,,-3.111256324e-08
139.9059999999954,10.12,,-3.6046991532e-08
140.0,10.04,,-3.8376442452e-08
140.10899999999674,10.04,,-3.4919837862e-08
140.17199999999866,10.04,,-3.9553691842e-08
140.25,9.97,,-2.8507585865999997e-08
140.32800000000134,9.97,,-3.8576825328e-08
140.4059999999954,9.89,,-3.6322517986e-08
140.5,9.89,,-4.393706723e-08
140.60899999999674,9.12,,-3.7499767375999997e-08
140.70300000000134,9.12,,-3.143818541e-08
140.7809999999954,2.37,,-4.0881228388e-08
140.85899999999674,2.37,,-3.0686749629999996e-08
140.96800000000076,0.0,,-3.4592975274e-08
141.04699999999866,0.0,,-3.3490869052e-08
141.125,0.0,,-3.464307101e-08
141.20300000000134,0.0,,-3.3190294628e-08
141.29699999999866,-0.0,,-3.637137395e-08
141.38999999999942,-0.0,,-2.8756821871999998e-08
141.48399999999674,0.04,,-2.99340717e-08
141.57800000000134,0.04,,-3.6120895262e-08
141.67199999999866,3.71,,-3.917673524e-08
141.75,3.71,,-3.0910938578e-08
141.84300000000076,9.88,,-3.4367544456e-08
141.93699999999808,9.88,,-3.9251878846e-08
142.01499999999942,10.04,,-3.8174820494e-08
142.10899999999674,10.04,,-4.0729703098e-08
142.18699999999808,10.06,,-3.729814509e-08
142.2809999999954,10.06,,-3.143694382e-08
142.375,10.06,,-3.6822235586e-08
142.45300000000134,10.06,,-3.9477309664e-08
142.54699999999866,9.95,,-4.8319207305999997e-08
142.625,9.95,,-4.2157431612e-08
142.71800000000076,5.91,,-4.1581330634e-08
142.79699999999866,5.91,,-3.9276926716e-08
142.875,0.26,,-3.4142113638e-08
142.96800000000076,0.26,,-3.842529918e-08
143.04699999999866,0.26,,-3.7473480170000004e-08
143.13999999999942,-0.0,,-3.4768310354e-08
143.21800000000076,-0.0,,-3.371629987e-08
143.31199999999808,-0.0,,-2.8030433682000002e-08
143.38999999999942,-0.0,,-3.4142113638e-08
143.45300000000134,-0.0,,-3.2614193648e-08
143.54699999999866,-0.0,,-3.4893549698e-08
143.625,1.73,,-3.1111321528e-08
143.70300000000134,1.73,,-2.7329093358e-08
143.79699999999866,8.93,,-2.8155673024e-08
143.875,8.93,,-3.1587231032e-08
143.96800000000076,10.06,,-3.5169076252e-08
144.07800000000134,10.06,,-3.5319363463999996e-08
144.1559999999954,9.99,,-3.0159502518e-08
144.23399999999674,9.99,,-3.3065055284e-08
144.31199999999808,9.94,,-3.6045751656e-08
144.42199999999866,9.94,,-3.5973122128e-08
144.51499999999942,9.87,,-3.3543478194e-08
144.59300000000076,9.87,,-3.7075228654e-08
144.67199999999866,7.57,,-3.687484565e-08
144.75,7.57,,-4.1132984502e-08
144.84300000000076,0.81,,-3.4620536846e-08
144.92199999999866,0.81,,-3.6749606272e-08
145.0,0.0,,-3.6198553008e-08
145.07800000000134,0.0,,-3.3668717572e-08
145.17199999999866,0.0,,-3.6774654148e-08
145.2809999999954,0.0,,-3.3844052702e-08
145.35899999999674,-0.01,,-4.0782314244e-08
145.45300000000134,-0.01,,-2.582873251e-08
145.54699999999866,0.62,,-3.6198553008e-08
145.625,0.62,,-2.941057872e-08
145.71800000000076,7.24,,-3.231613229e-08
145.79699999999866,7.24,,-3.3819004826e-08
145.875,7.24,,-2.8834477582000003e-08
145.96800000000076,10.14,,-3.419472296e-08
146.04699999999866,10.07,,-3.3042520682000005e-08
146.13999999999942,10.07,,-3.5472164616e-08
146.21800000000076,10.07,,-3.6624366894e-08
146.31199999999808,10.09,,-3.482091985e-08
146.4059999999954,10.09,,-3.6924941401999996e-08
146.48399999999674,10.02,,-3.5171590108e-08
146.59300000000076,9.57,,-4.0707170618000006e-08
146.70300000000134,9.57,,-4.1508702636e-08
146.76499999999942,3.3,,-3.6949989276e-08
146.84300000000076,3.3,,-3.7375803162e-08
146.92199999999866,3.3,,-3.8152287306e-08
147.04699999999866,0.02,,-3.5872930626e-08
147.13999999999942,0.02,,-3.3768909076e-08
147.21800000000076,0.0,,-3.727561166e-08
147.29699999999866,-0.0,,-2.8133137064e-08
147.375,-0.0,,-2.7807514682e-08
147.48399999999674,0.13,,-3.4495297468e-08
147.57800000000134,0.13,,-3.5897978502e-08
147.6559999999954,4.97,,-3.5121494357999996e-08
147.73399999999674,4.97,,-2.7682275304e-08
147.81199999999808,4.97,,-3.8903723574e-08
147.92199999999866,10.06,,-3.3761395974e-08
148.0,10.06,,-3.1456991326e-08
148.07800000000134,10.02,,-3.541455583e-08
148.17199999999866,10.02,,-3.3836539604e-08
148.25,9.98,,-3.8395253148e-08
148.35899999999674,9.98,,-3.0404980508e-08
148.43699999999808,9.9,,-3.1331751944e-08
148.5309999999954,9.9,,-4.3805594496e-08
148.60899999999674,9.43,,-3.8570588284000005e-08
148.68699999999808,9.43,,-3.7443433836e-08
148.79699999999866,3.13,,-3.9647646977999995e-08
148.88999999999942,3.13,,-3.7894295616e-08
148.96800000000076,0.02,,-3.7869247738e-08
149.04699999999866,0.02,,-3.7067715688e-08
149.125,0.0,,-3.4512832272e-08
149.23399999999674,0.0,,-3.2308619131999996e-08
149.32800000000134,-0.0,,-3.1807661598e-08
149.4059999999954,-0.0,,-2.9828879346e-08
149.48399999999674,0.01,,-3.1256608314000005e-08
149.56199999999808,0.01,,-3.6040752746e-08
149.67199999999866,2.85,,-3.3661204467999995e-08
149.75,2.85,,-3.0079358112e-08
149.84300000000076,9.61,,-4.007346088e-08
149.92199999999866,9.61,,-3.0805746534e-08
150.0,10.06,,-3.2333667008e-08
150.125,10.06,,-3.6040752746e-08
150.20300000000134,10.05,,-3.5690082474e-08
150.2809999999954,10.05,,-3.4788358916e-08
150.35899999999674,10.06,,-3.3335582072e-08
150.43699999999808,10.06,,-3.5289316448e-08
150.54699999999866,9.98,,-3.7844199862000005e-08
150.63999999999942,9.98,,-3.5389507954e-08
150.71800000000076,6.36,,-3.6942476304e-08
150.79699999999866,6.36,,-3.9071545816e-08
150.875,0.36,,-3.8620684035999996e-08
150.98399999999674,0.36,,-3.8921258556e-08
151.07800000000134,0.0,,-3.3811491728e-08
151.1559999999954,0.0,,-3.150708708e-08
151.23399999999674,0.0,,-3.0905938041999995e-08
151.32800000000134,0.0,,-2.9327921814e-08
151.43699999999808,-0.01,,-3.5636226702000004e-08
151.51499999999942,-0.01,,-3.1453231666000005e-08
151.59300000000076,1.38,,-3.3507157372e-08
151.67199999999866,1.38,,-4.0695897346e-08
151.76499999999942,8.58,,-3.1954189154e-08
151.875,8.58,,-3.1954189154e-08
