# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_20-46-37

time_s,force_N,voltage_V,current_A
105.76499999999942,10.67,,-6.4879943944e-08
105.84399999999732,10.67,,-6.2951247616e-08
105.92199999999866,10.5,,-5.75659267e-08
106.0,10.5,,-6.5531192054e-08
106.07799999999406,10.5,,-5.7916598759999994e-08
106.18699999999808,10.4,,-6.209961547e-08
106.26499999999942,10.4,,-6.901286464600001e-08
106.34399999999732,10.22,,-7.2795113288e-08
106.42199999999866,10.22,,-7.767947411799999e-08
106.5,8.43,,-6.362754373e-08
106.625,1.34,,-6.252169057799999e-08
106.70299999999406,1.34,,-6.189549030199999e-08
106.7809999999954,1.34,,-6.2446546544e-08
106.85899999999674,-0.02,,-6.076832980599999e-08
106.95299999999406,-0.02,,-5.3830030754e-08
107.04699999999866,-0.01,,-3.509411851e-08
107.1559999999954,-0.01,,-5.5282815391999996e-08
107.23399999999674,-0.02,,-5.7236560251999995e-08
107.32799999999406,1.14,,-5.6710552019999997e-08
107.43699999999808,1.14,,-5.8113240638e-08
107.5309999999954,8.49,,-5.473175915e-08
107.625,8.49,,-5.5307863404e-08
107.73399999999674,10.59,,-6.0317465608e-08
107.79699999999866,10.59,,-5.888972897999999e-08
107.88999999999942,10.46,,-6.2496642566e-08
108.0,10.46,,-6.3899331184e-08
108.07799999999406,10.39,,-6.5402211844e-08
108.1559999999954,10.39,,-6.1469674114e-08
108.23399999999674,10.21,,-6.1670058202e-08
108.31199999999808,10.21,,-7.3091951228e-08
108.42199999999866,9.86,,-1.17777602888e-07
108.5,9.86,,-6.5802980022e-08
108.59399999999732,9.86,,-6.3172938864e-08
108.67199999999866,4.31,,-5.9716313344e-08
108.75,0.06,,-5.8714392902e-08
108.84399999999732,0.06,,-6.382418715e-08
108.92199999999866,0.06,,-6.1043857928e-08
109.01499999999942,-0.02,,-5.9014969034e-08
109.09399999999732,-0.02,,-3.0485284482e-08
109.17199999999866,-0.02,,-5.0523693297999996e-08
109.29699999999866,-0.02,,-5.668550401e-08
109.375,0.19,,-5.8589152848e-08
109.45299999999406,0.19,,-5.9791457376e-08
109.54699999999866,5.56,,-6.039260964e-08
109.625,5.56,,-6.0016889476e-08
109.73399999999674,10.65,,-6.2496642566e-08
109.82799999999406,10.61,,-5.718646423e-08
109.9059999999954,10.61,,-5.6910936110000005e-08
109.98399999999674,10.61,,-5.8113240638e-08
110.06199999999808,10.53,,-5.989164942e-08
110.17199999999866,10.53,,-6.3825451086e-08
110.25,10.37,,-6.5077851872e-08
110.34399999999732,10.37,,-7.3919801422e-08
110.43699999999808,9.95,,-6.7031597098e-08
110.51499999999942,9.95,,-6.865971812e-08
110.625,4.26,,-6.1420841576e-08
110.70299999999406,4.26,,-5.8289839612e-08
110.7809999999954,0.06,,-5.9241664208000005e-08
110.875,0.06,,-6.3524874898e-08
110.95299999999406,-0.02,,-5.9417000318e-08
111.07799999999406,-0.02,,-2.6428763612e-08
111.17199999999866,-0.02,,-5.4006628922e-08
111.25,0.04,,-5.9567288414000005e-08
111.34399999999732,0.04,,-6.1045121342e-08
111.4059999999954,0.04,,-6.0193488806e-08
111.5309999999954,4.06,,-6.0544161026e-08
111.60899999999674,4.06,,-5.220317179e-08
111.68699999999808,10.47,,-6.4126027274e-08
111.76499999999942,10.47,,-6.6179964564e-08
111.84399999999732,10.64,,-6.279848244200001e-08
111.95299999999406,10.64,,-6.3374586804e-08
112.0309999999954,10.57,,-5.5259029708e-08
112.125,10.57,,-6.1721417766e-08
112.20299999999406,10.39,,-7.319340896599999e-08
112.2809999999954,10.39,,-7.1164519694e-08
112.38999999999942,9.89,,-6.7858181618e-08
112.46899999999732,9.89,,-6.1120265388e-08
112.56199999999808,3.6,,-6.462698759e-08
112.63999999999942,3.6,,-6.064435309e-08
112.71899999999732,0.02,,-6.0669401106e-08
112.82799999999406,0.02,,-5.5985422164e-08
112.9059999999954,-0.02,,-5.3355380514000006e-08
112.98399999999674,-0.02,,-5.7338015014e-08
113.06199999999808,-0.02,,-4.6417080158e-08
113.13999999999942,-0.02,,-5.3630908685999996e-08
113.25,-0.02,,-6.0544161026e-08
113.34399999999732,-0.02,,-6.099502531e-08
113.43699999999808,2.26,,-5.5058645584e-08
113.5309999999954,2.26,,-5.7137630888e-08
113.59399999999732,9.72,,-6.069444912e-08
113.70299999999406,9.72,,-6.395070134e-08
113.79699999999866,10.71,,-6.3875557282e-08
113.875,10.71,,-6.219733995e-08
113.95299999999406,10.69,,-6.279849242799999e-08
114.0309999999954,10.69,,-6.2497916188e-08
114.13999999999942,10.64,,-6.5503678572e-08
114.23399999999674,10.64,,-6.4677093916e-08
114.31199999999808,10.44,,-7.2166451856e-08
114.38999999999942,10.44,,-8.1359075146e-08
114.46899999999732,7.13,,-6.8860113234e-08
114.57799999999406,7.13,,-6.234762807e-08
114.67199999999866,7.13,,-5.7864032514e-08
114.75,0.56,,-6.753256818199999e-08
114.82799999999406,-0.02,,-6.3574981042e-08
114.9059999999954,-0.02,,-5.6987351818e-08
115.01499999999942,-0.01,,-6.1771523612e-08
115.10899999999674,-0.01,,-2.4675406194e-08
115.18699999999808,-0.02,,-5.5835142906e-08
115.26499999999942,-0.02,,-5.4156925574e-08
115.34399999999732,-0.02,,-6.1220467176e-08
115.45299999999406,0.94,,-5.7713744394e-08
115.5309999999954,0.94,,-5.8941097368e-08
115.60899999999674,8.19,,-6.0869794898e-08
115.70299999999406,8.19,,-5.9467105786000004e-08
115.7809999999954,10.75,,-6.0819698858e-08
115.9059999999954,10.65,,-5.7788888454000004e-08
115.98399999999674,10.65,,-6.06193147e-08
116.07799999999406,10.55,,-6.031873846e-08
116.17199999999866,10.55,,-5.9241673606e-08
116.25,10.39,,-6.5704062732e-08
116.35899999999674,10.39,,-7.0438138486e-08
116.45299999999406,9.58,,-6.314916470600001e-08
116.5309999999954,9.58,,-6.269830034799999e-08
116.625,2.73,,-6.5628918672e-08
116.70299999999406,2.73,,-6.420118154e-08
116.81199999999808,-0.01,,-6.342469292400001e-08
116.88999999999942,-0.01,,-5.8991193408e-08
116.96899999999732,-0.01,,-6.046902658e-08
117.06199999999808,-0.01,,-5.6511439441999996e-08
117.13999999999942,-0.02,,-5.9667489944e-08
117.25,-0.02,,-5.395277674e-08
117.32799999999406,0.22,,-5.8110747434e-08
117.4059999999954,0.22,,-5.8060651402e-08
117.48399999999674,5.81,,-6.2043285984e-08
117.56199999999808,5.81,,-5.7434450996000004e-08
117.6559999999954,10.71,,-6.0515356994e-08
117.73399999999674,10.71,,-6.1767757804e-08
117.82799999999406,10.71,,-5.9563532376e-08
117.88999999999942,10.63,,-6.1742709788e-08
118.0,10.63,,-6.106641335e-08
118.09399999999732,10.57,,-6.074078914e-08
118.18699999999808,10.41,,-5.5155081518000004e-08
118.2809999999954,10.41,,-6.858081822e-08
118.35899999999674,10.41,,-6.9207018626e-08
118.43699999999808,10.09,,-7.1862108346e-08
118.57799999999406,10.09,,-6.5900680484e-08
118.6559999999954,4.87,,-5.9112668084e-08
118.73399999999674,0.11,,-6.4372751494e-08
118.81199999999808,0.11,,-6.6376592792e-08
118.9059999999954,-0.01,,-6.181785383799999e-08
119.0,-0.01,,-5.5380513666e-08
119.07799999999406,-0.01,,-5.4428689047999995e-08
119.17199999999866,-0.02,,-5.2499991798e-08
119.25,-0.02,,-5.3652200544e-08
119.34399999999732,-0.01,,-6.0765837156e-08
119.43699999999808,-0.01,,-5.7659883142e-08
119.51499999999942,2.77,,-6.6576976922e-08
119.59399999999732,2.77,,-5.9363148246e-08
119.68699999999808,10.02,,-5.9463340312000004e-08
119.76499999999942,10.02,,-6.054040501e-08
119.875,10.68,,-5.986410857e-08
119.96899999999732,10.68,,-6.3220542746e-08
120.04699999999866,10.62,,-5.7234066866e-08
120.125,10.62,,-6.472342372e-08
120.21899999999732,10.47,,-6.0891077236e-08
120.32799999999406,10.47,,-6.7228225344e-08
120.4059999999954,10.23,,-9.1975665382e-08
120.48399999999674,10.23,,-6.2444054244e-08
120.56199999999808,5.72,,-6.7378513442e-08
120.63999999999942,5.72,,-5.9187812132e-08
120.75,0.22,,-5.6894658542e-08
120.84399999999732,0.22,,-6.4358966324e-08
120.92199999999866,-0.01,,-6.097748461e-08
121.0,-0.01,,-6.1478444864e-08
121.09399999999732,-0.02,,-5.5617209893999996e-08
121.18699999999808,-0.02,,-5.9249171733999995e-08
121.26499999999942,-0.02,,-5.7470762834000004e-08
121.35899999999674,-0.02,,-6.6913863618e-08
121.42199999999866,1.09,,-6.4108486198e-08
121.5309999999954,1.09,,-6.283103755e-08
121.625,8.45,,-6.4158582222e-08
121.70299999999406,8.45,,-6.4634494464e-08
121.79699999999866,10.73,,-6.6287663302e-08
121.88999999999942,10.73,,-5.9800228014e-08
121.95299999999406,10.62,,-5.7395618796000004e-08
122.06199999999808,10.62,,-6.2405221334e-08
122.125,10.55,,-6.022604423e-08
122.21899999999732,10.55,,-5.9649939938e-08
122.31199999999808,10.39,,-5.9174027695999994e-08
122.375,10.39,,-7.6582396518e-08
122.48399999999674,10.39,,-1.00528296654e-07
122.54699999999866,9.98,,-6.375781402e-08
122.63999999999942,9.98,,-5.985032404e-08
122.71899999999732,4.1,,-6.087729256e-08
122.81199999999808,4.1,,-6.1753973004e-08
122.92199999999866,0.05,,-5.8222203213999994e-08
123.0,-0.01,,-6.0200996218e-08
123.09399999999732,-0.01,,-5.8397539304000005e-08
123.20299999999406,-0.02,,-5.0858087482000005e-08
123.2809999999954,-0.02,,-5.0807991458e-08
123.38999999999942,0.14,,-5.6017978098000003e-08
123.48399999999674,0.14,,-6.2054549156e-08
123.56199999999808,5.2,,-5.7771338986e-08
123.63999999999942,5.2,,-6.1728924992e-08
123.71899999999732,10.56,,-5.5441873805999995e-08
123.81199999999808,10.56,,-6.0727004484e-08
123.9059999999954,10.52,,-5.6068074122e-08
123.98399999999674,10.52,,-6.2580557422e-08
124.06199999999808,10.52,,-5.4715481438e-08
124.13999999999942,10.43,,-6.0301188268e-08
124.25,10.22,,-6.083219138999999e-08
124.32799999999406,10.22,,-6.9348513556e-08
124.4059999999954,10.22,,-9.066436697799999e-08
124.48399999999674,9.55,,-6.4739680384e-08
124.56199999999808,9.55,,-5.8327390752e-08
124.6559999999954,3.01,,-6.6067224722e-08
124.73399999999674,3.01,,-6.0080751198e-08
124.82799999999406,0.0,,-5.8502726796e-08
124.92199999999866,0.0,,-5.6724318344e-08
125.01499999999942,-0.01,,-5.6849558376e-08
125.125,-0.01,,-5.4770573847999995e-08
125.21899999999732,-0.02,,-5.6248406224000006e-08
125.2809999999954,-0.02,,-5.4269613719999996e-08
125.375,-0.0,,-5.8728158854000004e-08
125.45299999999406,-0.0,,-6.266069585399999e-08
125.56199999999808,2.88,,-5.910387895e-08
125.63999999999942,2.88,,-5.8452630784e-08
125.71899999999732,10.06,,-6.1834111644e-08
125.79699999999866,10.06,,-6.413852823e-08
125.875,10.64,,-6.1358199524e-08
125.96899999999732,10.64,,-5.9905415154e-08
126.04699999999866,10.59,,-6.2635647848e-08
126.125,10.59,,-6.028113525e-08
126.20299999999406,10.59,,-6.100752743399999e-08
126.29699999999866,10.44,,-5.9604839076e-08
126.38999999999942,10.25,,-6.276088788e-08
126.46899999999732,10.25,,-7.1778170174e-08
126.54699999999866,10.25,,-7.1502642104e-08
126.625,8.58,,-6.1082671452e-08
126.71899999999732,8.58,,-5.6599078311999995e-08
126.81199999999808,1.43,,-5.6924702396000006e-08
126.9059999999954,1.43,,-6.4113480224e-08
126.98399999999674,-0.02,,-6.0381327274e-08
127.06199999999808,-0.02,,-5.7500806542e-08
127.18699999999808,-0.01,,-4.1670466514000005e-08
127.29699999999866,-0.02,,-5.3192549446e-08
127.375,-0.02,,-6.1433343542e-08
127.5,1.05,,-5.8152054708e-08
127.57799999999406,1.05,,-6.0381327274e-08
127.6559999999954,8.39,,-6.2084591708e-08
127.76499999999942,8.39,,-5.8676808836e-08
127.84399999999732,10.72,,-6.3986986036e-08
127.92199999999866,10.72,,-5.9102624931999996e-08
128.0,10.63,,-5.7023640462e-08
128.07799999999406,10.63,,-6.0104545158e-08
128.18699999999808,10.53,,-5.8576616814000005e-08
128.2809999999954,10.53,,-6.6316450562e-08
128.35899999999674,10.34,,-7.100042762e-08
128.43699999999808,10.34,,-8.1520589996e-08
128.5,10.34,,-6.3010113814e-08
128.60899999999674,7.95,,-6.609101851e-08
128.68699999999808,7.95,,-6.4337658114e-08
128.76499999999942,0.95,,-6.193304957200001e-08
128.84399999999732,0.95,,-5.9904161114e-08
128.92199999999866,-0.02,,-6.2133433616e-08
129.01499999999942,-0.02,,-5.2965863546e-08
129.09399999999732,-0.01,,-5.9328056984e-08
129.18699999999808,-0.01,,-5.0110390900000004e-08
129.26499999999942,-0.02,,-4.998515087199999e-08
129.34399999999732,-0.02,,-5.6973544452e-08
129.45299999999406,0.17,,-5.9778921084e-08
129.5309999999954,0.17,,-6.5013954268e-08
129.63999999999942,5.41,,-5.9378152994e-08
129.71899999999732,5.41,,-5.6222104282e-08
129.81199999999808,10.7,,-6.4462898142e-08
129.92199999999866,10.7,,-5.9478345018000005e-08
130.0,10.64,,-6.0254833192e-08
130.07799999999406,10.64,,-6.4387754126e-08
130.17199999999866,10.56,,-6.3235545866e-08
130.26499999999942,10.56,,-6.2684489742e-08
130.375,10.37,,-7.029908346200001e-08
130.45299999999406,10.37,,-1.0844719607800001e-07
130.54699999999866,9.42,,-6.4813570222e-08
130.625,9.42,,-6.569025042e-08
130.68699999999808,2.48,,-5.9603585046e-08
130.79699999999866,2.48,,-6.0254833192e-08
130.88999999999942,-0.01,,-6.0981225356e-08
130.96899999999732,-0.01,,-5.9603585046e-08
131.04699999999866,-0.01,,-5.1888799301999997e-08
131.125,-0.01,,-5.8626712824e-08
131.23399999999674,-0.02,,-9.210754188e-09
131.32799999999406,-0.02,,-4.8285639156000004e-08
131.4059999999954,0.01,,-5.7728736358e-08
131.48399999999674,0.01,,-6.146088883199999e-08
131.56199999999808,3.35,,-5.672681623e-08
131.67199999999866,3.35,,-6.1936800892e-08
131.76499999999942,10.28,,-6.3364537074e-08
131.84399999999732,10.28,,-6.474217724999999e-08
131.92199999999866,10.66,,-5.775378436e-08
132.0,10.66,,-6.4817321258e-08
132.09399999999732,10.6,,-5.6801960240000005e-08
132.17199999999866,10.6,,-5.6977296262e-08
132.25,10.6,,-6.1385744822e-08
132.32799999999406,10.4,,-6.687125752000001e-08
132.4059999999954,10.4,,-6.689630552399999e-08
132.51499999999942,10.03,,-7.260725025e-08
132.59399999999732,10.03,,-6.3865497138e-08
132.68699999999808,4.48,,-6.276338499800001e-08
132.76499999999942,4.48,,-6.4892465268e-08
132.84399999999732,0.08,,-6.847432972399999e-08
132.95299999999406,0.08,,-5.6977296262e-08
133.04699999999866,-0.01,,-6.0834688752e-08
133.13999999999942,-0.01,,-5.5449368068e-08
133.25,-0.02,,-1.82029873314e-08
133.32799999999406,-0.02,,-5.0314527414e-08
133.43699999999808,-0.02,,-6.2011944902e-08
133.5309999999954,1.6,,-6.2888625014e-08
133.625,1.6,,-5.9757624616e-08
133.70299999999406,9.14,,-6.2563000972e-08
133.7809999999954,9.14,,-5.9356856564e-08
133.875,10.71,,-5.8129504407999994e-08
133.95299999999406,10.71,,-6.186165688399999e-08
134.0309999999954,10.71,,-5.720272829e-08
134.125,10.59,,-6.065935273e-08
134.20299999999406,10.59,,-5.9356856564e-08
134.31199999999808,10.51,,-6.163622485400001e-08
134.4059999999954,10.33,,-7.2832682278e-08
134.48399999999674,10.33,,-1.11331463174e-07
134.56199999999808,10.33,,-6.639534546e-08
134.63999999999942,7.09,,-6.414102517200001e-08
134.75,7.09,,-6.1012536986e-08
134.82799999999406,0.56,,-6.2415225342e-08
134.9059999999954,0.56,,-6.0211000784e-08
134.98399999999674,-0.01,,-6.2264937304e-08
135.06199999999808,-0.01,,-6.4343921832e-08
135.18699999999808,-0.01,,-5.8232208282e-08
135.26499999999942,-0.01,,-5.1043430458000006e-08
135.34399999999732,-0.02,,-5.8457640338e-08
135.43699999999808,-0.02,,-6.374276968000001e-08
135.5309999999954,0.64,,-6.181407319e-08
135.625,0.64,,-6.3817913698e-08
135.70299999999406,7.48,,-6.3968201736e-08
135.7809999999954,7.48,,-5.8081920244e-08
135.85899999999674,10.76,,-5.8207160276e-08
135.93699999999808,10.76,,-5.968499265e-08
136.04699999999866,10.64,,-6.950381114e-08
136.125,10.64,,-6.126301705e-08
136.20299999999406,10.64,,-5.9710040656e-08
136.2809999999954,10.57,,-5.6002935716e-08
136.35899999999674,10.41,,-6.366762566e-08
136.46899999999732,10.41,,-6.9854483228e-08
136.54699999999866,9.09,,-7.065601943200001e-08
136.625,9.09,,-6.5496130124e-08
136.71899999999732,1.92,,-5.9584800624e-08
136.81199999999808,1.92,,-5.8683072396e-08
136.9059999999954,1.92,,-5.6754375906e-08
136.98399999999674,-0.01,,-5.9985568726e-08
137.06199999999808,-0.01,,-5.8407544326e-08
137.13999999999942,-0.01,,-5.2220686758e-08
137.23399999999674,-0.01,,-4.4480852793999995e-08
137.32799999999406,-0.02,,-5.207039872e-08
137.4059999999954,-0.02,,-5.3222607012e-08
137.48399999999674,0.1,,-5.6278463786e-08
137.56199999999808,0.1,,-6.1563593126e-08
137.63999999999942,4.76,,-6.0912344962e-08
137.71899999999732,4.76,,-6.2064553254e-08
137.82799999999406,10.62,,-6.1713881164e-08
137.9059999999954,10.62,,-6.4318873826e-08
138.0,10.63,,-6.0937392968e-08
138.07799999999406,10.63,,-6.066186489799999e-08
138.18699999999808,10.56,,-5.7976716114000006e-08
138.26499999999942,10.56,,-6.401328537399999e-08
138.34399999999732,10.39,,-6.3512325268e-08
138.42199999999866,10.39,,-6.443910146200001e-08
138.51499999999942,10.24,,-6.7469910094e-08
138.60899999999674,10.24,,-9.4196131668e-08
138.68699999999808,7.72,,-6.5015205582e-08
138.76499999999942,7.72,,-6.1809060914e-08
138.84399999999732,7.72,,-6.3888045348e-08
138.92199999999866,0.83,,-5.962988446e-08
139.01499999999942,0.83,,-5.7125083936e-08
139.09399999999732,-0.02,,-5.6423739790000004e-08
139.18699999999808,-0.02,,-5.6448787796e-08
139.26499999999942,-0.01,,-2.669175759e-08
139.34399999999732,-0.01,,-5.5622203624e-08
139.46899999999732,-0.01,,-5.8502724224e-08
139.56199999999808,2.24,,-5.8552820233999996e-08
139.63999999999942,2.24,,-6.4514245478e-08
139.71899999999732,2.24,,-6.1784012908e-08
139.81199999999808,9.69,,-6.644294187999999e-08
139.9059999999954,9.69,,-5.9128924354e-08
139.98399999999674,10.65,,-5.9429500417999996e-08
140.06199999999808,10.65,,-5.8527772230000004e-08
140.13999999999942,10.6,,-6.4489197472e-08
140.23399999999674,10.6,,-5.8252244172e-08
140.34399999999732,10.61,,-6.088228472e-08
140.42199999999866,10.61,,-6.3236797212e-08
140.5,10.43,,-6.5090349598e-08
140.57799999999406,10.43,,-7.2554655154e-08
140.68699999999808,7.38,,-6.0606756662e-08
140.7809999999954,7.38,,-6.160867687199999e-08
140.85899999999674,0.65,,-5.9354356402e-08
140.93699999999808,0.65,,-5.885339629799999e-08
141.01499999999942,-0.02,,-6.6843709964e-08
141.09399999999732,-0.02,,-5.6824507874e-08
141.18699999999808,-0.01,,-5.3668459216e-08
141.2809999999954,-0.01,,-2.3736092972e-08
141.35899999999674,-0.01,,-5.2190626908000004e-08
141.43699999999808,-0.02,,-5.8878444302e-08
141.51499999999942,-0.02,,-5.8703108266e-08
141.625,1.14,,-5.9958011416e-08
141.73399999999674,8.54,,-6.5418476372e-08
141.81199999999808,8.54,,-5.9857819398e-08
141.88999999999942,10.72,,-5.9607339354e-08
141.96899999999732,10.72,,-6.4141028148e-08
142.09399999999732,10.61,,-6.2713291898e-08
142.17199999999866,10.61,,-6.3214251986e-08
142.23399999999674,10.51,,-6.4141028148e-08
142.31199999999808,10.51,,-5.958229135e-08
142.4059999999954,10.32,,-7.030283723e-08
142.51499999999942,10.32,,-9.4699593506e-08
142.59399999999732,7.51,,-6.391559611e-08
142.67199999999866,7.51,,-6.346473203e-08
142.75,7.51,,-5.8405035142e-08
142.82799999999406,0.72,,-5.8204651108e-08
142.93699999999808,0.72,,-5.6927202884e-08
143.01499999999942,-0.01,,-5.4272114418e-08
143.09399999999732,-0.01,,-5.7353018958000004e-08
143.17199999999866,-0.01,,-5.8029315076e-08
143.25,-0.01,,-4.5680648912e-08
143.34399999999732,-0.02,,-5.337038626e-08
143.43699999999808,-0.02,,-6.055916352e-08
143.51499999999942,0.31,,-5.7553402994e-08
143.60899999999674,0.31,,-5.8354939134e-08
143.68699999999808,6.28,,-6.2938723938e-08
143.7809999999954,6.28,,-6.0834691568e-08
143.85899999999674,10.74,,-6.4166076152e-08
143.93699999999808,10.74,,-5.6476338804000005e-08
144.0309999999954,10.63,,-5.7603499002e-08
144.10899999999674,10.63,,-5.9682483366e-08
144.23399999999674,10.53,,-6.0033155428e-08
144.31199999999808,10.53,,-6.3965692118e-08
144.38999999999942,10.35,,-6.4616940232e-08
144.46899999999732,10.35,,-6.3564924048e-08
144.54699999999866,10.35,,-9.0691912804e-08
144.63999999999942,9.35,,-6.323929999e-08
144.73399999999674,2.36,,-5.8855899222e-08
144.81199999999808,2.36,,-6.0358779486e-08
144.9059999999954,2.36,,-5.6501386807999996e-08
145.0,-0.01,,-6.1085171612e-08
145.09399999999732,-0.01,,-5.4327211678e-08
145.18699999999808,-0.01,,-6.0113299762e-08
145.2809999999954,-0.02,,-2.8627963303999997e-08
145.375,-0.02,,-5.4803123686e-08
145.45299999999406,0.04,,-5.7783835728e-08
145.54699999999866,0.04,,-6.0839691774e-08
145.63999999999942,4.05,,-6.0413875766e-08
145.71899999999732,4.05,,-6.915562789400001e-08
145.81199999999808,10.47,,-6.1390747782e-08
145.88999999999942,10.47,,-6.3745259816e-08
146.0,10.61,,-6.0013107762e-08
146.09399999999732,10.61,,-6.504775583400001e-08
146.17199999999866,10.57,,-6.552366784199999e-08
146.26499999999942,10.57,,-6.201694779000001e-08
146.34399999999732,10.47,,-5.9462051754e-08
146.45299999999406,10.47,,-6.850437988400001e-08
146.54699999999866,10.09,,-9.968914034e-08
146.625,10.09,,-6.4421555826e-08
146.70299999999406,4.52,,-6.5648907844e-08
146.7809999999954,4.52,,-5.8184603734e-08
146.88999999999942,0.08,,-5.7583451726e-08
146.96899999999732,0.08,,-5.6631627712e-08
147.04699999999866,-0.01,,-5.991291575999999e-08
147.125,-0.01,,-5.783393173e-08
147.20299999999406,-0.01,,-5.7433163724e-08
147.31199999999808,-0.01,,-5.6180763706e-08
147.4059999999954,-0.01,,-5.8460131737999995e-08
147.48399999999674,-0.02,,-6.0038155762e-08
147.59399999999732,2.03,,-5.9261667750000004e-08
147.67199999999866,2.03,,-6.0338731766e-08
147.7809999999954,9.54,,-6.387049981799999e-08
147.85899999999674,9.54,,-6.1816563788e-08
147.93699999999808,10.68,,-6.0188443764e-08
148.0309999999954,10.68,,-6.9982211906e-08
148.10899999999674,10.6,,-5.856032374e-08
148.21899999999732,10.6,,-6.412097982e-08
148.31199999999808,10.52,,-5.9011187746e-08
148.38999999999942,10.52,,-6.459689182799999e-08
148.48399999999674,10.36,,-7.0458123914e-08
148.56199999999808,10.36,,-9.6107276288e-08
148.67199999999866,6.97,,-6.0189677622e-08
148.76499999999942,6.97,,-6.775417130599999e-08
148.84399999999732,0.5,,-5.8286030206e-08
148.93699999999808,0.5,,-5.6181998850000004e-08
149.0309999999954,-0.01,,-5.673305468e-08
149.125,-0.01,,-5.5129983172e-08
149.21899999999732,-0.01,,-5.6708006688e-08
149.31199999999808,-0.01,,-1.8359530430599998e-08
149.38999999999942,-0.02,,-5.6632862712e-08
149.46899999999732,-0.02,,-6.033996557600001e-08
149.57799999999406,0.71,,-6.4548028288e-08
149.6559999999954,0.71,,-5.650762275e-08
149.75,7.66,,-5.8160790243999996e-08
149.84399999999732,7.66,,-6.006443766e-08
149.9059999999954,10.74,,-6.2494092916e-08
150.01499999999942,10.74,,-5.8486414144e-08
150.09399999999732,10.57,,-5.9638621792e-08
150.18699999999808,10.57,,-6.5399660028e-08
150.2809999999954,10.51,,-5.7835166344e-08
150.35899999999674,10.51,,-5.6257142826e-08
150.46899999999732,10.33,,-6.8705995014e-08
150.56199999999808,10.33,,-9.7911954072e-08
150.63999999999942,9.11,,-6.7303307444e-08
150.71899999999732,9.11,,-6.1792749132e-08
150.79699999999866,1.99,,-5.7709926381999996e-08
150.9059999999954,1.99,,-6.039006156199999e-08
150.98399999999674,-0.02,,-6.1266741292e-08
151.06199999999808,-0.02,,-6.3120292726e-08
151.13999999999942,-0.02,,-5.7384302482e-08
151.21899999999732,-0.01,,-5.715887055e-08
151.31199999999808,-0.02,,-1.76080906606e-08
151.38999999999942,-0.02,,-5.4228255448e-08
151.48399999999674,-0.02,,-5.6983534604e-08
151.57799999999406,0.15,,-6.166750917e-08
151.6559999999954,0.15,,-5.9964245692e-08
151.7809999999954,5.28,,-6.3345724656e-08
151.85899999999674,10.67,,-6.3370772648e-08
151.95299999999406,10.67,,-5.8311078198e-08
152.0309999999954,10.62,,-6.1617413186e-08
152.10899999999674,10.62,,-6.0440157546e-08
152.23399999999674,10.53,,-5.9276651341999995e-08
152.31199999999808,10.53,,-5.9301699322e-08
152.38999999999942,10.29,,-5.5143734566000004e-08
152.46899999999732,10.29,,-6.6866189422e-08
152.54699999999866,10.29,,-6.8594500072e-08
152.6559999999954,9.95,,-6.6891237402e-08
152.73399999999674,9.95,,-5.967741903e-08
152.82799999999406,4.41,,-6.077953017e-08
152.9059999999954,0.07,,-6.9721659194e-08
153.0,0.07,,-6.4211103492e-08
153.09399999999732,-0.01,,-6.408586359000001e-08
153.18699999999808,-0.01,,-6.030361854e-08
153.2809999999954,-0.02,,-4.8756499547999996e-08
153.35899999999674,-0.02,,-5.1862449126e-08
153.43699999999808,-0.02,,-5.5118686586e-08
153.56199999999808,0.0,,-5.4968398702e-08
153.63999999999942,3.12,,-5.8425020006e-08
153.71899999999732,3.12,,-5.9777610952e-08
153.79699999999866,3.12,,-6.180649736800001e-08
153.875,10.17,,-5.9977994794e-08
153.98399999999674,10.17,,-6.403576762999999e-08
154.06199999999808,10.63,,-5.5494406292e-08
154.13999999999942,10.63,,-6.190668929e-08
154.21899999999732,10.44,,-5.3540663816e-08
154.29699999999866,10.44,,-5.6521373492e-08
154.42199999999866,10.25,,-6.1455825642e-08
154.5,10.25,,-6.538835857400001e-08
154.57799999999406,10.0,,-8.8908412226e-08
154.6559999999954,10.0,,-7.1875785514e-08
154.73399999999674,5.36,,-6.1455825642e-08
154.85899999999674,5.36,,-6.5463502516e-08
154.93699999999808,0.17,,-6.513787877e-08
155.01499999999942,0.17,,-5.8875883654e-08
155.10899999999674,-0.02,,-6.2207265056e-08
155.20299999999406,-0.02,,-5.7072429062000004e-08
155.29699999999866,-0.01,,-3.9689130622000004e-08
155.38999999999942,-0.01,,-5.1862449126e-08
155.46899999999732,-0.02,,-5.6396133588000005e-08
155.54699999999866,-0.02,,-6.669085355800001e-08
155.63999999999942,1.49,,-6.2683176684e-08
155.73399999999674,1.49,,-6.1607344552e-08
155.81199999999808,9.01,,-6.158229658e-08
155.92199999999866,9.01,,-5.7699861010000004e-08
156.0,10.7,,-5.8150724496e-08
156.07799999999406,10.7,,-5.9929130468e-08
156.18699999999808,10.6,,-5.985398655199999e-08
156.2809999999954,10.6,,-5.980389061000001e-08
156.375,10.53,,-6.1156481066e-08
156.45299999999406,10.53,,-6.796952929399999e-08
