# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-56-42

time_s,force_N,voltage_V,current_A
98.2809999999954,9.59,,-2.5943955072e-08
98.35899999999674,3.79,,-3.1028674322e-08
98.43699999999808,3.79,,-2.6845678682e-08
98.51499999999942,0.04,,-3.1229057347999995e-08
98.59300000000076,0.04,,-2.714625322e-08
98.70300000000134,0.0,,-2.491699207e-08
98.79699999999866,0.0,,-2.426574724e-08
98.875,-0.0,,-1.7327485010400002e-08
98.95300000000134,-0.0,,-1.96569376724e-08
99.04699999999866,0.04,,-2.2637635163999998e-08
99.13999999999942,0.04,,-2.2712778797999998e-08
99.23399999999674,3.69,,-2.569347629e-08
99.31199999999808,3.69,,-1.8655022549e-08
99.38999999999942,10.14,,-2.6119290218e-08
99.48399999999674,10.14,,-2.1310097626000002e-08
99.57800000000134,10.36,,-2.3589454532000003e-08
99.67199999999866,10.36,,-2.414050785e-08
99.76499999999942,10.31,,-2.8799413173999997e-08
99.85899999999674,10.31,,-3.2857169422e-08
99.93699999999808,10.14,,-2.4240699362000003e-08
100.0309999999954,10.14,,-2.6770535047999997e-08
100.10899999999674,9.93,,-3.1529631883999996e-08
100.18699999999808,9.93,,-3.7015117184e-08
100.2809999999954,7.06,,-2.439098663e-08
100.35899999999674,7.06,,-3.1229057347999995e-08
100.46800000000076,0.58,,-2.5061015276e-08
100.54699999999866,0.58,,-2.9644776541999998e-08
100.63999999999942,-0.0,,-2.6513792070000002e-08
100.71800000000076,-0.0,,-2.6012834556e-08
100.81199999999808,0.0,,-2.1629456296e-08
100.9059999999954,0.0,,-2.3758525736e-08
101.0,-0.0,,-2.0652589140000002e-08
101.07800000000134,-0.0,,-2.0928115774e-08
101.17199999999866,1.94,,-1.87990463328e-08
101.25,1.94,,-2.3508046978000003e-08
101.35899999999674,9.29,,-2.325756822e-08
101.45300000000134,9.29,,-2.1429073288e-08
101.5309999999954,10.37,,-2.5010919524e-08
101.60899999999674,10.37,,-2.42093875e-08
101.68699999999808,10.32,,-2.3983956618e-08
101.79699999999866,10.32,,-2.2330796816e-08
101.88999999999942,10.24,,-1.9550482606000002e-08
101.96800000000076,10.24,,-2.0777828518000002e-08
102.07800000000134,10.14,,-2.4459866257999998e-08
102.1559999999954,10.14,,-3.15484151e-08
102.26499999999942,8.87,,-3.054650007e-08
102.34300000000076,8.87,,-2.6288361187999998e-08
102.43699999999808,1.82,,-2.3432903349999997e-08
102.51499999999942,1.82,,-2.7089893213999998e-08
102.59300000000076,0.0,,-2.3407855474e-08
102.71800000000076,0.0,,-2.9619728666e-08
102.79699999999866,0.0,,-2.7415515598e-08
102.875,0.0,,-1.62942587556e-08
102.95300000000134,-0.0,,-1.6795216271e-08
103.0309999999954,-0.0,,-1.66449290164e-08
103.13999999999942,0.65,,-2.4134243872e-08
103.23399999999674,0.65,,-1.9876104991000003e-08
103.31199999999808,7.41,,-2.273156283e-08
103.38999999999942,7.41,,-2.6588935698e-08
103.46800000000076,10.43,,-1.68202641468e-08
103.57800000000134,10.43,,-2.2230605314e-08
103.67199999999866,10.32,,-2.6363504816e-08
103.75,10.32,,-2.2280701066e-08
103.82800000000134,10.25,,-2.1604408419999997e-08
103.92199999999866,10.25,,-2.4509962007999998e-08
104.01499999999942,10.1,,-2.2285707232e-08
104.09300000000076,10.1,,-2.4164297594000002e-08
104.17199999999866,10.1,,-3.1653611168e-08
104.26499999999942,9.66,,-3.2830861128e-08
104.35899999999674,3.7,,-3.3832775986e-08
104.45300000000134,3.7,,-2.3838675264e-08
104.5309999999954,0.04,,-2.4214393337999998e-08
104.60899999999674,0.04,,-2.9223967634e-08
104.68699999999808,0.0,,-2.0382069e-08
104.79699999999866,0.0,,-2.1935037032e-08
104.9059999999954,-0.0,,-2.0807882815999998e-08
104.98399999999674,-0.0,,-2.0582451972000003e-08
105.07800000000134,0.07,,-2.2135420003999998e-08
105.17199999999866,0.07,,-2.0782834944e-08
105.25,4.31,,-2.6268318798e-08
105.35899999999674,4.31,,-2.2786664662000002e-08
105.45300000000134,10.26,,-1.65747925348e-08
105.5309999999954,10.26,,-2.0607499844e-08
105.60899999999674,10.34,,-2.646870177e-08
105.68699999999808,10.34,,-2.7395473016000002e-08
105.79699999999866,10.27,,-2.2461042334e-08
105.88999999999942,10.27,,-2.3488005064e-08
105.96800000000076,10.08,,-2.2661425306000003e-08
106.04699999999866,10.08,,-2.3087239119999998e-08
106.125,9.88,,-2.4565063538e-08
106.23399999999674,9.88,,-2.6393558156e-08
106.32800000000134,5.95,,-2.2686473175999997e-08
106.4059999999954,5.95,,-2.173465406e-08
106.48399999999674,0.28,,-2.2135420003999998e-08
106.56199999999808,0.28,,-2.258628169e-08
106.67199999999866,0.0,,-2.0682643458e-08
106.75,0.0,,-2.6218223056e-08
106.85899999999674,0.0,,-1.62241223342e-08
106.93699999999808,0.0,,-1.81027126954e-08
107.01499999999942,0.01,,-2.0532356229999997e-08
107.13999999999942,0.01,,-1.97558722132e-08
107.21800000000076,2.39,,-2.4339632693999998e-08
107.29699999999866,2.39,,-2.2385898718e-08
107.375,9.6,,-2.273656892e-08
107.45300000000134,9.6,,-1.96807285988e-08
107.56199999999808,10.35,,-2.1062115624e-08
107.63999999999942,10.35,,-2.1062115624e-08
107.71800000000076,10.3,,-2.2715274868e-08
107.79699999999866,10.3,,-1.82317066142e-08
107.875,10.3,,-2.3917572499999997e-08
107.98399999999674,10.22,,-2.0936876288e-08
108.07800000000134,10.22,,-2.7749896204e-08
108.17199999999866,10.06,,-2.1813551644e-08
108.26499999999942,9.02,,-2.6647790042e-08
108.34300000000076,9.02,,-2.9528294786e-08
108.45300000000134,2.1,,-3.022963507e-08
108.5309999999954,2.1,,-2.7599609e-08
108.60899999999674,0.0,,-2.562082748e-08
108.70300000000134,0.0,,-2.9052385306e-08
108.7809999999954,0.0,,-2.5871306154e-08
108.875,0.0,,-1.9909913726199998e-08
108.95300000000134,0.0,,-1.9133429838599998e-08
109.0309999999954,-0.0,,-1.94840999814e-08
109.10899999999674,-0.0,,-1.71045525838e-08
109.18699999999808,0.96,,-2.0110296664e-08
109.29699999999866,0.96,,-2.2815466338e-08
109.375,8.11,,-2.2064030318e-08
109.45300000000134,8.11,,-2.5445492408e-08
109.5309999999954,10.4,,-2.7875135539999998e-08
109.60899999999674,10.4,,-2.26150834e-08
109.71800000000076,10.29,,-2.3316423684e-08
109.79699999999866,10.29,,-2.5395396674e-08
109.875,10.24,,-2.2640131265999998e-08
109.95300000000134,10.24,,-2.081163695e-08
110.0309999999954,10.1,,-2.5570731746e-08
110.13999999999942,10.1,,-2.8801906631999997e-08
110.21800000000076,10.1,,-2.930286398e-08
110.29699999999866,8.1,,-2.8050470612e-08
110.375,1.1,,-3.4036910906e-08
110.45300000000134,1.1,,-2.0135344532e-08
110.56199999999808,0.0,,-2.5595779612e-08
110.63999999999942,0.0,,-2.1713360174e-08
110.71800000000076,0.0,,-2.0561158278e-08
110.79699999999866,0.01,,-2.3391567286000003e-08
110.875,0.01,,-1.60274942882e-08
110.98399999999674,-0.0,,-1.52547676598e-08
111.06199999999808,-0.0,,-2.2017691884000003e-08
111.13999999999942,0.31,,-1.97383359414e-08
111.21800000000076,0.31,,-2.0740250642e-08
111.29699999999866,6.18,,-2.3520563934e-08
111.4059999999954,6.18,,-1.6331825962199998e-08
111.5,10.43,,-2.0715202774000002e-08
111.57800000000134,10.43,,-2.5699728406000002e-08
111.6559999999954,10.33,,-2.0489771966000002e-08
111.73399999999674,10.33,,-2.7377935528e-08
111.84300000000076,10.19,,-1.59310600822e-08
111.92199999999866,10.19,,-2.0038910352e-08
112.0,9.99,,-1.9813479544e-08
112.07800000000134,9.99,,-2.7302791926e-08
112.1559999999954,9.63,,-2.8204515153999998e-08
112.26499999999942,9.63,,-3.2337413292e-08
112.34300000000076,9.63,,-2.7828797142e-08
112.42199999999866,4.27,,-1.97884316764e-08
112.5,4.27,,-2.3370276728e-08
112.57800000000134,0.07,,-2.75532706e-08
112.68699999999808,0.07,,-2.815441942e-08
112.76499999999942,0.0,,-3.1485785796e-08
112.84300000000076,0.0,,-2.4372191428e-08
112.92199999999866,-0.0,,-2.0114053954e-08
113.0,-0.0,,-1.93375700616e-08
113.09300000000076,0.0,,-2.4196856356e-08
113.18699999999808,0.0,,-2.6200685756000003e-08
113.26499999999942,2.2,,-1.9162234989e-08
113.34300000000076,2.2,,-2.3395324596e-08
113.42199999999866,9.48,,-2.0063958218000003e-08
113.5309999999954,9.48,,-2.7678509938e-08
113.625,10.37,,-2.3570659668e-08
113.70300000000134,10.37,,-2.0665107038e-08
113.7809999999954,10.31,,-2.4823053044e-08
113.85899999999674,10.31,,-2.1266255857999998e-08
113.95300000000134,10.19,,-2.1191112256000002e-08
114.04699999999866,10.19,,-2.4472382898e-08
114.125,10.02,,-2.845499383e-08
114.20300000000134,10.02,,-3.4817152174e-08
114.2809999999954,10.02,,-3.1485785796e-08
114.38999999999942,7.21,,-3.0168273414e-08
114.48399999999674,7.21,,-3.0518943627999996e-08
114.56199999999808,0.65,,-2.4607645739999998e-08
114.63999999999942,0.65,,-1.9623119131e-08
114.71800000000076,-0.0,,-2.7688534045999998e-08
114.81199999999808,-0.0,,-2.6110518084e-08
114.88999999999942,0.0,,-1.95479755138e-08
114.98399999999674,0.0,,-1.74439542314e-08
115.06199999999808,-0.0,,-2.1125991476e-08
115.13999999999942,-0.0,,-2.5985278722e-08
115.25,1.67,,-2.1977619138e-08
115.32800000000134,1.67,,-2.6461188298000003e-08
115.42199999999866,9.05,,-2.4933268081999997e-08
115.5,9.05,,-2.3405347863999998e-08
115.57800000000134,10.39,,-2.8039204260000002e-08
115.70300000000134,10.36,,-2.3480491482e-08
115.7809999999954,10.36,,-2.7262720216e-08
115.85899999999674,10.36,,-2.2854294672000003e-08
115.93699999999808,10.32,,-2.2954486162e-08
116.01499999999942,10.32,,-2.9792555327999997e-08
116.125,10.12,,-2.7638438302e-08
116.20300000000134,10.12,,-3.6630624496e-08
116.2809999999954,8.61,,-2.7162528725999997e-08
116.35899999999674,8.61,,-2.8014156388e-08
116.43699999999808,1.52,,-3.4200980872e-08
116.54699999999866,1.52,,-2.6711667021999998e-08
116.625,-0.0,,-2.543422553e-08
116.70300000000134,-0.0,,-2.9041119156e-08
116.7809999999954,-0.0,,-2.5659656382e-08
116.85899999999674,0.0,,-2.3204964886e-08
116.98399999999674,-0.0,,-1.75691935936e-08
117.06199999999808,-0.0,,-1.9072065938e-08
117.13999999999942,0.49,,-2.0700177644e-08
117.21800000000076,0.49,,-2.4106688292000002e-08
117.29699999999866,0.49,,-2.7763677664e-08
117.4059999999954,6.93,,-2.3004581906e-08
117.48399999999674,6.93,,-2.6185661701999997e-08
117.56199999999808,10.44,,-2.6235757446e-08
117.63999999999942,10.44,,-2.3204964886e-08
117.71800000000076,10.33,,-2.2403432968e-08
117.84300000000076,10.33,,-2.5488083692e-08
117.92199999999866,10.27,,-2.0779082612e-08
118.01499999999942,10.27,,-2.6264567914000002e-08
118.10899999999674,10.15,,-3.2426345922e-08
118.18699999999808,10.15,,-3.4755798584e-08
118.29699999999866,9.42,,-3.1875292604000004e-08
118.38999999999942,2.88,,-3.0071845382e-08
118.46800000000076,2.88,,-3.0898425360000004e-08
118.56199999999808,0.01,,-2.866916421e-08
118.63999999999942,0.01,,-2.4360929178e-08
118.76499999999942,0.01,,-1.8524773584400002e-08
118.84300000000076,0.01,,-2.2206811664e-08
118.92199999999866,-0.0,,-1.9451545073599998e-08
119.0,-0.0,,-1.81490554132e-08
119.07800000000134,-0.0,,-1.8524773584400002e-08
119.17199999999866,0.06,,-2.6064184888e-08
119.25,0.06,,-2.6439903060000002e-08
119.32800000000134,4.17,,-2.8168206648e-08
119.42199999999866,4.17,,-2.3709684348e-08
119.5,10.24,,-1.8374486316e-08
119.625,10.24,,-2.5237604912e-08
119.70300000000134,10.33,,-2.1505471076e-08
119.7809999999954,10.33,,-2.0804130489999998e-08
119.85899999999674,10.26,,-2.5412940058e-08
119.93699999999808,10.26,,-2.0829178368e-08
120.04699999999866,10.07,,-2.5062269765999998e-08
120.13999999999942,10.07,,-2.7041052134e-08
120.21800000000076,9.86,,-3.24513938e-08
120.31199999999808,9.86,,-3.9314512396e-08
120.38999999999942,5.46,,-2.8543924820000003e-08
120.5,5.46,,-2.4310833421999998e-08
120.59300000000076,0.2,,-2.7692296964e-08
120.67199999999866,0.2,,-2.4836838862e-08
120.75,0.0,,-2.9220217528e-08
120.81199999999808,0.0,,-2.1705854102e-08
120.92199999999866,-0.0,,-1.79987681446e-08
121.01499999999942,-0.0,,-1.70719966554e-08
121.09300000000076,-0.0,,-2.4385977056e-08
121.18699999999808,-0.0,,-2.4185594032e-08
121.26499999999942,1.98,,-2.6389807304e-08
121.375,1.98,,-2.3007095998e-08
121.45300000000134,9.32,,-2.2631377742000002e-08
121.54699999999866,9.32,,-1.9725823231400002e-08
121.60899999999674,10.38,,-2.5837506856e-08
121.70300000000134,10.38,,-2.0502307626e-08
121.81199999999808,10.32,,-2.1930036998e-08
121.88999999999942,10.32,,-2.4059107114e-08
121.98399999999674,10.22,,-2.6238272995999997e-08
122.06199999999808,10.22,,-2.3733484626e-08
122.17199999999866,10.06,,-2.6413608182e-08
122.2809999999954,10.06,,-2.9444402112e-08
122.375,7.68,,-2.5061022462000002e-08
122.45300000000134,7.68,,-2.8542678298e-08
122.54699999999866,0.84,,-2.4960830928e-08
122.625,0.84,,-2.4084154998e-08
122.71800000000076,0.0,,-1.99512541848e-08
122.81199999999808,0.0,,-2.5411692834e-08
122.88999999999942,0.0,,-2.5161213996e-08
122.98399999999674,0.0,,-2.5862554740000003e-08
123.06199999999808,-0.0,,-1.58183533726e-08
123.17199999999866,0.68,,-1.9926206301199998e-08
123.25,0.68,,-1.78472319532e-08
123.32800000000134,0.68,,-2.2856808696e-08
123.42199999999866,7.5,,-1.9325057092e-08
123.5,7.5,,-2.187994123e-08
123.60899999999674,10.44,,-2.2205563717999998e-08
123.68699999999808,10.44,,-2.3783580392e-08
123.76499999999942,10.33,,-1.71959869766e-08
123.84300000000076,10.33,,-2.112850472e-08
123.92199999999866,10.26,,-2.3407862136e-08
124.0309999999954,10.26,,-2.4985878810000002e-08
124.10899999999674,10.08,,-2.5035974578000002e-08
124.20300000000134,10.08,,-2.4059107114e-08
124.2809999999954,9.57,,-3.2725674878e-08
124.35899999999674,9.57,,-2.9244019042000003e-08
124.48399999999674,3.5,,-2.7666002368e-08
124.56199999999808,3.5,,-2.3057191764000002e-08
124.6559999999954,0.03,,-2.4459873252000002e-08
124.75,0.03,,-2.4159298648e-08
124.82800000000134,0.0,,-2.383367616e-08
124.93699999999808,0.0,,-1.9967537713599998e-08
125.01499999999942,-0.0,,-1.59097799974e-08
125.09300000000076,-0.0,,-1.61352109816e-08
125.18699999999808,0.14,,-1.66361687244e-08
125.26499999999942,0.14,,-1.53336785932e-08
125.375,5.06,,-1.68615997086e-08
125.46800000000076,5.06,,-1.9491627858e-08
125.54699999999866,10.36,,-2.0543639118e-08
125.63999999999942,10.36,,-1.9316292648e-08
125.71800000000076,10.34,,-1.69868391442e-08
125.81199999999808,10.34,,-1.95417236322e-08
125.88999999999942,10.22,,-1.77382757584e-08
125.96800000000076,10.22,,-1.5809588448800002e-08
126.04699999999866,10.01,,-2.4952067253999997e-08
126.125,10.01,,-1.88904785666e-08
126.21800000000076,9.82,,-3.12891827e-08
126.29699999999866,9.82,,-2.5352833448e-08
126.375,9.82,,-2.7381712306e-08
126.45300000000134,5.81,,-2.2021464458e-08
126.5309999999954,5.81,,-2.9435639052e-08
126.625,0.26,,-2.3574433462000002e-08
126.70300000000134,0.26,,-1.5684349013199998e-08
126.76499999999942,-0.0,,-1.7863515194e-08
126.85899999999674,-0.0,,-2.0844213763999998e-08
126.93699999999808,0.0,,-1.35552786064e-08
127.06199999999808,0.0,,-1.72874137898e-08
127.1559999999954,0.0,,-2.2472326428e-08
127.23399999999674,0.0,,-1.71872222414e-08
127.31199999999808,2.29,,-1.46573856404e-08
127.38999999999942,2.29,,-2.437596585e-08
127.5,9.54,,-1.98923940522e-08
127.57800000000134,9.54,,-1.73375095642e-08
127.6559999999954,10.37,,-1.36304222678e-08
127.73399999999674,10.37,,-1.9366388422200003e-08
127.81199999999808,10.31,,-2.1144788410000002e-08
127.92199999999866,10.31,,-1.73625574512e-08
128.01499999999942,10.22,,-1.74126532256e-08
128.09300000000076,10.22,,-1.90658137766e-08
128.17199999999866,10.22,,-2.2171751782e-08
128.25,10.05,,-2.1370219394e-08
128.375,8.74,,-2.6997232586e-08
128.46800000000076,8.74,,-2.1762223037999997e-08
128.54699999999866,1.73,,-2.0309445268e-08
128.625,1.73,,-1.76543686538e-08
128.71800000000076,-0.0,,-2.276413874e-08
128.82800000000134,-0.0,,-2.2814234526e-08
128.9059999999954,0.0,,-1.95830563826e-08
129.0,0.0,,-1.9282481671599998e-08
129.07800000000134,-0.01,,-1.69530276616e-08
129.1559999999954,-0.01,,-1.50994836106e-08
129.26499999999942,0.51,,-1.86061885718e-08
129.34300000000076,0.51,,-1.84058054312e-08
129.42199999999866,7.01,,-2.0109062126e-08
129.5,7.01,,-2.4717874362e-08
129.59300000000076,10.43,,-1.73537939428e-08
129.71800000000076,10.43,,-1.30956522042e-08
129.79699999999866,10.34,,-1.9332577456799997e-08
129.88999999999942,10.34,,-1.9332577456799997e-08
129.98399999999674,10.23,,-2.2513659814000002e-08
130.07800000000134,10.23,,-2.3014617666e-08
130.18699999999808,10.06,,-2.3841198122000003e-08
130.26499999999942,10.06,,-2.634598738e-08
130.34300000000076,9.17,,-2.9101255564e-08
130.43699999999808,9.17,,-2.374100655e-08
130.51499999999942,2.34,,-2.5494359032e-08
130.60899999999674,2.34,,-2.5068544857999997e-08
130.68699999999808,0.0,,-2.4567587006e-08
130.76499999999942,0.0,,-1.9733343738e-08
130.84300000000076,0.0,,-2.6821897338e-08
130.92199999999866,0.0,,-2.5068544857999997e-08
131.0309999999954,-0.0,,-1.1492587079e-08
131.10899999999674,-0.0,,-1.48740525774e-08
131.20300000000134,0.17,,-1.7453985513199998e-08
131.29699999999866,0.17,,-2.6897041015999998e-08
131.375,0.17,,-1.9032002745800002e-08
131.48399999999674,5.31,,-1.5074435717999997e-08
131.56199999999808,10.38,,-1.87314280348e-08
131.63999999999942,10.38,,-2.1035834152e-08
131.73399999999674,10.27,,-2.05348763e-08
131.81199999999808,10.27,,-2.5419215354e-08
131.92199999999866,10.12,,-1.9023236253999998e-08
132.01499999999942,10.12,,-2.0425918262e-08
132.10899999999674,9.93,,-2.3657096455999997e-08
132.18699999999808,9.93,,-2.1903743948000002e-08
132.26499999999942,9.34,,-2.9242776594e-08
132.375,9.34,,-2.360700067e-08
132.46800000000076,3.06,,-2.393262328e-08
132.56199999999808,3.06,,-2.0125343546000002e-08
132.6559999999954,0.02,,-2.6061694183999998e-08
132.73399999999674,0.02,,-1.09828626048e-08
132.84300000000076,0.0,,-2.3657096455999997e-08
132.93699999999808,0.0,,-2.0450966154e-08
133.01499999999942,-0.0,,-1.13084852136e-08
133.09300000000076,-0.0,,-1.471499866e-08
133.18699999999808,0.01,,-1.76456021398e-08
133.2809999999954,0.01,,-2.0851732442e-08
133.375,2.77,,-2.3757288028e-08
133.46800000000076,2.77,,-2.3531856991999998e-08
133.56199999999808,9.82,,-2.0601253512e-08
133.63999999999942,9.82,,-2.2404701808e-08
133.75,10.38,,-2.5535688432e-08
133.84300000000076,10.38,,-2.3356521742e-08
133.92199999999866,10.36,,-1.66186385272e-08
134.0,10.36,,-2.343166542e-08
134.09300000000076,10.35,,-2.5310257394e-08
134.20300000000134,10.35,,-2.0526109834000002e-08
134.26499999999942,10.09,,-2.9919069704e-08
134.35899999999674,10.09,,-2.4558820604e-08
134.42199999999866,5.68,,-2.896724977e-08
134.51499999999942,5.68,,-2.0801636655999998e-08
134.625,0.23,,-3.2674337932000004e-08
134.70300000000134,0.23,,-2.4659012176e-08
134.79699999999866,0.0,,-2.0901828227999997e-08
134.875,0.0,,-2.1402786088e-08
134.96800000000076,-0.0,,-2.050106194e-08
135.07800000000134,-0.0,,-1.80213205346e-08
135.1559999999954,-0.0,,-2.0951924014e-08
135.23399999999674,-0.0,,-1.77958894976e-08
135.31199999999808,1.22,,-2.7414280405999997e-08
135.4059999999954,1.22,,-1.9273715184e-08
135.51499999999942,8.53,,-2.130635023e-08
135.59300000000076,8.53,,-2.4036570352000004e-08
135.70300000000134,10.41,,-1.72235439894e-08
135.79699999999866,10.41,,-1.9878620439799997e-08
135.85899999999674,10.31,,-2.5689731162e-08
135.96800000000076,10.31,,-1.9452806292e-08
136.06199999999808,10.25,,-2.108091921e-08
136.13999999999942,10.25,,-2.0204243024e-08
136.21800000000076,10.15,,-2.0379578259999998e-08
136.29699999999866,10.15,,-2.4612671846e-08
136.4059999999954,9.69,,-2.9071196451999997e-08
136.5,9.69,,-2.4888198648e-08
136.57800000000134,3.64,,-2.6240784764000002e-08
136.6559999999954,3.64,,-1.86512737788e-08
136.73399999999674,0.04,,-2.3761043552e-08
136.84300000000076,0.04,,-2.2183026416000002e-08
136.93699999999808,0.0,,-2.5263917014e-08
137.01499999999942,0.0,,-1.7123352425199998e-08
137.09300000000076,-0.0,,-1.60212452196e-08
137.18699999999808,-0.0,,-2.205778696e-08
137.29699999999866,0.08,,-2.1055871318e-08
137.38999999999942,0.08,,-2.2884367364e-08
137.48399999999674,4.43,,-2.1431589684e-08
137.57800000000134,4.43,,-1.68227777328e-08
137.6559999999954,10.28,,-2.3360277294000002e-08
137.76499999999942,10.28,,-1.8225459631e-08
137.85899999999674,10.34,,-2.1682068594000003e-08
137.93699999999808,10.34,,-2.3560660422000003e-08
138.0309999999954,10.23,,-2.5038485994e-08
138.10899999999674,10.23,,-3.0073112094e-08
138.21800000000076,10.04,,-2.2884367364e-08
138.31199999999808,9.69,,-2.734289197e-08
138.38999999999942,9.69,,-2.8094328701999998e-08
138.48399999999674,9.69,,-2.857023863e-08
138.56199999999808,4.51,,-2.4788007084e-08
138.6559999999954,4.51,,-2.8520142848e-08
138.75,0.09,,-2.1982643288e-08
138.82800000000134,0.09,,-2.8545190739999997e-08
138.9059999999954,0.0,,-1.940271051e-08
138.98399999999674,0.0,,-2.686698204e-08
139.10899999999674,-0.0,,-1.8202912114999998e-08
139.20300000000134,0.01,,-2.2335812984e-08
139.31199999999808,0.01,,-1.98059766942e-08
139.4059999999954,2.95,,-2.5867564634e-08
139.5,2.95,,-1.38195324064e-08
139.60899999999674,9.88,,-2.8873310719999998e-08
139.68699999999808,9.88,,-1.8779013448e-08
139.7809999999954,10.36,,-2.361325507e-08
139.875,10.36,,-1.9580545737600002e-08
139.95300000000134,10.34,,-2.29369622e-08
140.06199999999808,10.34,,-2.1008275128e-08
140.13999999999942,10.36,,-1.9705785158e-08
140.21800000000076,10.36,,-2.3588207186e-08
140.31199999999808,10.16,,-3.215458353e-08
140.4059999999954,10.16,,-3.085209356e-08
140.5309999999954,5.93,,-3.2129535646e-08
140.625,0.26,,-2.5441750605999998e-08
140.70300000000134,0.26,,-2.4189356402e-08
140.7809999999954,0.26,,-2.3162393156e-08
140.875,0.0,,-2.0281886492e-08
140.98399999999674,0.0,,-2.7470629213999998e-08
141.04699999999866,0.0,,-2.2285717214e-08
141.1559999999954,-0.01,,-1.5748219478199998e-08
141.25,-0.01,,-1.75516671296e-08
141.32800000000134,1.04,,-2.083293994e-08
141.43699999999808,1.04,,-2.5366606952e-08
141.5,1.04,,-2.1358945506e-08
141.57800000000134,8.24,,-2.2836770664e-08
141.6559999999954,8.24,,-2.3763542374e-08
141.73399999999674,10.42,,-2.4765457735999998e-08
141.82800000000134,10.42,,-2.2085334142e-08
141.92199999999866,10.32,,-2.0857987824e-08
142.0,10.32,,-2.1985142605999998e-08
142.07800000000134,10.25,,-2.6368522314e-08
142.1559999999954,10.25,,-2.689452788e-08
142.2809999999954,10.1,,-2.7746155938e-08
142.35899999999674,10.1,,-2.7170054604000003e-08
142.43699999999808,9.71,,-3.2555349676e-08
142.51499999999942,9.71,,-3.177886527e-08
142.59300000000076,4.14,,-2.6243282894e-08
142.71800000000076,4.14,,-2.691707321e-08
142.79699999999866,0.06,,-2.7092408416000002e-08
142.875,0.06,,-2.8795664685999997e-08
142.95300000000134,0.0,,-2.3159890261999998e-08
143.0309999999954,0.0,,-2.3109794488e-08
143.17199999999866,-0.0,,-1.63218172926e-08
143.25,-0.0,,-2.0254335446e-08
143.32800000000134,-0.0,,-2.2458549443999998e-08
143.4059999999954,0.13,,-2.7342887277999998e-08
143.48399999999674,4.95,,-2.3184938147999998e-08
143.59300000000076,4.95,,-2.2658932534e-08
143.67199999999866,10.34,,-2.3685895874e-08
143.75,10.34,,-2.6816881666000003e-08
143.82800000000134,10.31,,-2.331017758e-08
143.9059999999954,10.31,,-2.8019180209999997e-08
144.0309999999954,10.24,,-2.521381694e-08
144.10899999999674,10.24,,-1.9302515766e-08
144.18699999999808,10.05,,-1.68227750192e-08
144.26499999999942,10.05,,-2.3986470509999998e-08
144.34300000000076,10.05,,-2.7593366142000003e-08
144.43699999999808,9.85,,-2.6215732393999998e-08
144.5309999999954,7.6,,-2.6616498573999998e-08
144.60899999999674,7.6,,-3.6785940426e-08
144.70300000000134,7.6,,-3.0073106888e-08
144.7809999999954,0.86,,-2.4086662056e-08
144.88999999999942,0.86,,-2.228321424e-08
144.98399999999674,-0.0,,-2.3735991646e-08
145.06199999999808,-0.0,,-2.2658932534e-08
145.13999999999942,0.0,,-1.87765101532e-08
145.21800000000076,0.0,,-1.91772763344e-08
145.31199999999808,0.01,,-2.2132926922e-08
145.42199999999866,0.01,,-2.2433501557999998e-08
145.5,2.9,,-2.4813050758e-08
145.57800000000134,2.9,,-2.4963338076e-08
145.67199999999866,9.84,,-2.7893940778000002e-08
145.7809999999954,9.84,,-2.4236949373999997e-08
145.85899999999674,10.3,,-2.1606921308e-08
145.95300000000134,10.3,,-2.5514391575999998e-08
146.0309999999954,10.25,,-2.4261997259999997e-08
146.125,10.2,,-2.8770616799999997e-08
146.23399999999674,10.2,,-2.5405431245999997e-08
146.31199999999808,10.08,,-3.0389960188e-08
146.38999999999942,10.08,,-3.0289768652e-08
146.46800000000076,10.08,,-3.3996855502e-08
146.54699999999866,6.17,,-2.8461273109999997e-08
146.67199999999866,6.17,,-2.7133735252e-08
146.73399999999674,0.32,,-1.95442263602e-08
146.81199999999808,0.32,,-2.3752270893999998e-08
146.88999999999942,-0.0,,-2.3376552632e-08
146.96800000000076,-0.0,,-2.4829329912e-08
147.09300000000076,-0.0,,-3.0865869986e-08
147.17199999999866,-0.0,,-1.84922152268e-08
147.26499999999942,-0.0,,-1.9669465780800002e-08
147.34300000000076,-0.0,,-2.1072147292e-08
147.42199999999866,1.15,,-1.81916406172e-08
147.5309999999954,1.15,,-2.628210719e-08
147.625,8.42,,-2.4754186258e-08
147.70300000000134,8.42,,-2.4178084924000002e-08
147.7809999999954,10.39,,-2.7634692934e-08
147.85899999999674,10.39,,-2.057118961e-08
147.96800000000076,10.29,,-2.6031628349999998e-08
148.06199999999808,10.29,,-2.6482490264e-08
148.13999999999942,10.19,,-2.7058591598000003e-08
148.21800000000076,10.19,,-2.0320710768e-08
148.29699999999866,10.01,,-2.5505622782e-08
148.4059999999954,10.01,,-3.1767593814e-08
148.48399999999674,8.51,,-2.7258974672e-08
148.56199999999808,8.51,,-3.6752122756e-08
148.63999999999942,1.49,,-2.8912135023999998e-08
148.71800000000076,1.49,,-2.8461273109999997e-08
