# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-18-11

time_s,force_N,voltage_V,current_A
94.4690000000046,0.35,,-6.4927256814e-08
94.54700000000594,0.35,,-7.048788901e-08
94.625,-0.01,,-5.8565092048000005e-08
94.70300000000134,-0.01,,-5.8665283618e-08
94.81200000000536,-0.0,,-3.3692534520000004e-08
94.89100000000326,-0.0,,-6.1370456038e-08
94.98400000000402,0.0,,-6.074425872e-08
95.06200000000536,0.0,,-6.462668209999999e-08
95.14100000000326,2.5,,-6.9736452226e-08
95.23400000000402,2.5,,-6.525287942e-08
95.32800000000134,9.72,,-6.986169169e-08
95.40600000000268,9.72,,-6.4326107386e-08
95.48400000000402,10.44,,-6.620469934400001e-08
95.56200000000536,10.44,,-6.4701825778e-08
95.67200000000594,10.39,,-6.3574664802e-08
95.75,10.39,,-5.8339655708000004e-08
95.82800000000134,10.31,,-6.224712661e-08
95.90600000000268,10.31,,-6.2422461844e-08
95.98400000000402,10.31,,-7.326819838799999e-08
96.07800000000134,10.19,,-7.7376052414e-08
96.17200000000594,10.19,,-6.9536062718e-08
96.25,7.99,,-6.5453256582e-08
96.32800000000134,7.99,,-6.9761493732e-08
96.40600000000268,0.99,,-6.838385976e-08
96.51600000000326,0.99,,-6.5152681898e-08
96.60900000000402,-0.01,,-6.402552683e-08
96.68700000000536,-0.01,,-6.6104501732e-08
96.78100000000268,-0.0,,-5.6611351269999996e-08
96.85900000000402,-0.0,,-5.8089176803999996e-08
96.9690000000046,-0.01,,-6.1069875762e-08
97.06200000000536,-0.01,,-6.6805842664e-08
97.14100000000326,0.98,,-6.7256704692e-08
97.2190000000046,0.98,,-6.8609290772e-08
97.29700000000594,8.18,,-6.6755746882e-08
97.39100000000326,8.18,,-7.3243150498e-08
97.48400000000402,10.51,,-6.8985009128e-08
97.56200000000536,10.51,,-6.7432039924e-08
97.64100000000326,10.4,,-6.530296924e-08
97.7190000000046,10.4,,-6.6680603212e-08
97.81200000000536,10.27,,-6.7056321568e-08
97.90600000000268,10.27,,-5.9617098118e-08
97.98400000000402,10.09,,-6.6906034226e-08
98.06200000000536,10.09,,-7.1640085512e-08
98.14100000000326,9.83,,-7.1715229182e-08
98.25,9.83,,-7.0412738882e-08
98.32800000000134,9.83,,-6.375000003400001e-08
98.40600000000268,5.07,,-6.229722239200001e-08
98.48400000000402,5.07,,-7.3017719484e-08
98.57800000000134,0.14,,-7.1089031922e-08
98.68700000000536,-0.0,,-6.287332387e-08
98.76600000000326,-0.0,,-5.6060297682000005e-08
98.85900000000402,-0.01,,-4.97482293e-08
98.93700000000536,-0.01,,-6.1069875762e-08
99.01600000000326,-0.01,,-6.405057472e-08
99.125,0.22,,-6.8412667362e-08
99.20300000000134,0.22,,-6.3628520112e-08
99.28100000000268,5.72,,-6.786161375200001e-08
99.35900000000402,5.72,,-6.5457016182e-08
99.43700000000536,10.48,,-6.8337523688e-08
99.53100000000268,10.48,,-6.7986853208e-08
99.60900000000402,10.35,,-6.9139056212e-08
99.70300000000134,10.35,,-6.465548365799999e-08
99.79700000000594,10.31,,-6.4605387874e-08
99.875,10.31,,-6.59830219e-08
99.98400000000402,10.1,,-7.151860589000001e-08
100.06200000000536,10.1,,-1.08138623062e-07
100.14100000000326,9.24,,-6.8112092666e-08
100.23400000000402,9.24,,-7.0616881802e-08
100.31200000000536,2.46,,-6.7535991164e-08
100.42200000000594,2.46,,-6.7886661644e-08
100.51600000000326,-0.0,,-6.2701748132e-08
100.5940000000046,-0.0,,-6.7210368576e-08
100.67200000000594,-0.0,,-6.3828903242e-08
100.75,-0.0,,-6.232602976e-08
100.85900000000402,-0.01,,-5.2757735260000006e-08
100.93700000000536,-0.01,,-6.2576508674e-08
101.03100000000268,0.03,,-6.4229669504e-08
101.10900000000402,0.03,,-6.6859698098e-08
101.18700000000536,3.65,,-7.136831854200001e-08
101.28100000000268,3.65,,-6.4029286374e-08
101.35900000000402,10.19,,-6.5757590878e-08
101.43700000000536,10.19,,-6.856295471e-08
101.53100000000268,10.41,,-6.5406920398e-08
101.60900000000402,10.41,,-6.1148778866e-08
101.7190000000046,10.26,,-6.7961805318e-08
101.81200000000536,10.26,,-6.470557944e-08
101.89100000000326,10.07,,-6.2175742412e-08
101.9690000000046,10.07,,-6.5006154136e-08
102.06200000000536,9.85,,-7.4649592312e-08
102.17200000000594,9.85,,-7.2921287808e-08
102.25,5.48,,-6.7310560142e-08
102.3440000000046,5.48,,-6.6058165574e-08
102.42200000000594,5.48,,-6.6584171292e-08
102.5,0.2,,-6.3302897524e-08
102.60900000000402,-0.01,,-6.5756340408e-08
102.68700000000536,-0.01,,-6.1172576148e-08
102.78100000000268,-0.01,,-5.9243888456e-08
102.85900000000402,-0.01,,-3.5122768342e-08
102.95300000000134,-0.01,,-5.5486704636e-08
103.06200000000536,-0.01,,-6.5480813594e-08
103.14100000000326,1.62,,-6.8010650698e-08
103.2190000000046,1.62,,-6.5881579868e-08
103.29700000000594,1.62,,-6.838636908e-08
103.375,9.05,,-6.0972193012e-08
103.5,10.48,,-6.7234166042e-08
103.57800000000134,10.48,,-6.272554546e-08
103.67200000000594,10.41,,-6.3827652714e-08
103.73400000000402,10.41,,-6.3151359626e-08
103.81200000000536,10.41,,-6.432861055599999e-08
103.92200000000594,10.32,,-6.851160854e-08
104.01600000000326,10.32,,-6.5480813594e-08
104.0940000000046,10.15,,-6.9588667902e-08
104.17200000000594,10.15,,-8.479273841999999e-08
104.25,9.09,,-7.0941254076e-08
104.375,2.12,,-6.9638763686e-08
104.45300000000134,2.12,,-6.367736536e-08
104.53100000000268,2.12,,-6.4904712074e-08
104.625,-0.0,,-7.0665727264e-08
104.7190000000046,-0.0,,-6.5956723544e-08
104.81200000000536,-0.0,,-5.671405135e-08
104.89100000000326,-0.0,,-6.4353658448e-08
104.9690000000046,-0.01,,-5.5812327234e-08
105.06200000000536,-0.01,,-7.079096672399999e-08
105.15600000000268,0.47,,-5.6939482379999996e-08
105.29700000000594,6.9,,-6.2625353892e-08
105.375,6.9,,-7.1642595056e-08
105.45300000000134,10.52,,-6.1924012912e-08
105.53100000000268,10.52,,-6.8336273296e-08
105.60900000000402,10.52,,-6.5180238888e-08
105.7190000000046,10.42,,-6.6457681386e-08
105.79700000000594,10.34,,-6.8185985944e-08
105.875,10.34,,-6.3276599086e-08
105.95300000000134,10.34,,-7.464834211e-08
106.03100000000268,10.19,,-7.1066493538e-08
106.14100000000326,10.19,,-8.6551098542e-08
106.2190000000046,9.16,,-6.6963647346e-08
106.31200000000536,9.16,,-6.901757445399999e-08
106.40600000000268,2.14,,-6.7063838912e-08
106.48400000000402,2.14,,-6.864185607999999e-08
106.5940000000046,-0.01,,-6.751470096e-08
106.67200000000594,-0.0,,-6.1954069034e-08
106.76600000000326,-0.0,,-6.0626530782e-08
106.82800000000134,-0.0,,-5.6318293433999994e-08
106.92200000000594,-0.01,,-6.070167445600001e-08
107.03100000000268,-0.01,,-6.6112019032e-08
107.10900000000402,0.06,,-6.536058228599999e-08
107.20300000000134,4.16,,-6.671316843e-08
107.29700000000594,4.16,,-7.0219873248e-08
107.375,4.16,,-5.609286241e-08
107.48400000000402,10.31,,-6.7940515116e-08
107.57800000000134,10.31,,-6.460914554e-08
107.65600000000268,10.45,,-6.353208620199999e-08
107.73400000000402,10.45,,-6.656288108e-08
107.81200000000536,10.38,,-6.7289269936e-08
107.92200000000594,10.2,,-6.310627204600001e-08
108.01600000000326,10.2,,-6.6462689514e-08
108.0940000000046,10.01,,-7.4377823246e-08
108.18700000000536,10.01,,-9.8724373838e-08
108.26600000000326,10.01,,-7.1898081982e-08
108.39100000000326,6.51,,-6.9042622344e-08
108.48400000000402,6.51,,-7.3751625958e-08
108.54700000000594,0.4,,-6.576134855000001e-08
108.625,0.4,,-7.477858951e-08
108.70300000000134,-0.01,,-6.6312402166e-08
108.79700000000594,-0.01,,-6.5861540118e-08
108.875,-0.01,,-4.4570832294e-08
108.9690000000046,-0.01,,-6.638754584000001e-08
109.04700000000594,-0.01,,-6.879214343e-08
109.125,-0.01,,-6.8341281382e-08
109.26600000000326,1.86,,-6.7965563008e-08
109.3440000000046,1.86,,-6.6011827466e-08
109.42200000000594,9.27,,-7.1572459392e-08
109.5,9.27,,-7.0645687404e-08
109.57800000000134,10.46,,-6.7138982586e-08
109.68700000000536,10.46,,-6.8229807564e-08
109.76600000000326,10.38,,-6.7553514602e-08
109.8440000000046,10.38,,-6.9231723062e-08
109.92200000000594,10.32,,-6.900629207600001e-08
110.0,10.32,,-6.607568924000001e-08
110.10900000000402,10.17,,-7.5969604796e-08
110.18700000000536,10.17,,-9.0221852776e-08
110.26600000000326,8.01,,-7.374034281e-08
110.3440000000046,8.01,,-6.532425261600001e-08
110.42200000000594,1.01,,-6.6100737128e-08
110.53100000000268,1.01,,-6.6802077976e-08
110.60900000000402,1.01,,-6.8254855452e-08
110.70300000000134,-0.01,,-6.5725018816e-08
110.78100000000268,-0.01,,-6.968258503800001e-08
110.85900000000402,-0.0,,-5.312593141e-08
110.98400000000402,-0.01,,-6.191773991799999e-08
111.06200000000536,-0.01,,-6.900629207600001e-08
111.14100000000326,0.65,,-6.3796331478e-08
111.2190000000046,0.65,,-6.7002461076e-08
111.29700000000594,7.47,,-6.3270325842e-08
111.40600000000268,7.47,,-7.0133447012e-08
111.48400000000402,7.47,,-6.4297289228e-08
111.56200000000536,10.53,,-6.5925401914e-08
111.65600000000268,10.53,,-6.677703009e-08
111.7190000000046,10.43,,-6.87558132e-08
111.82800000000134,10.43,,-6.8204759676e-08
111.92200000000594,10.35,,-6.5299204728e-08
112.0,10.35,,-7.564398226e-08
112.07800000000134,10.24,,-7.5092928734e-08
112.15600000000268,10.24,,-1.1426782476e-07
112.26600000000326,9.02,,-7.5819317472e-08
112.3440000000046,9.02,,-6.905638785e-08
112.42200000000594,1.93,,-6.457281599e-08
112.5,1.93,,-7.2512996324e-08
112.57800000000134,-0.01,,-6.707760474e-08
112.68700000000536,-0.01,,-6.1667261042e-08
112.76600000000326,-0.0,,-6.998315968799999e-08
112.8440000000046,-0.0,,-5.9187520182e-08
112.92200000000594,-0.0,,-5.630701312e-08
113.0,-0.01,,-5.871161032e-08
113.125,0.15,,-6.500113333200001e-08
113.2190000000046,0.15,,-6.650400654400001e-08
113.31200000000536,5.23,,-6.510132488e-08
113.40600000000268,5.23,,-6.720534737800001e-08
113.48400000000402,10.46,,-6.790668821e-08
113.5940000000046,10.46,,-6.715525160400001e-08
113.68700000000536,10.43,,-6.885850791e-08
113.76600000000326,10.43,,-6.878336425e-08
113.85900000000402,10.29,,-6.5401899522e-08
113.93700000000536,10.29,,-6.630362345e-08
114.04700000000594,10.09,,-7.1012626182e-08
114.125,10.09,,-7.5646485252e-08
114.20300000000134,9.91,,-1.19680670372e-07
114.29700000000594,9.91,,-7.3216840226e-08
114.375,5.95,,-6.1995386908e-08
114.5,5.95,,-6.6028096694e-08
114.57800000000134,0.28,,-6.7480874132e-08
114.65600000000268,0.28,,-6.0016603846e-08
114.75,-0.0,,-7.1313200824e-08
114.82800000000134,-0.0,,-6.5477043184e-08
114.93700000000536,-0.0,,-6.4349888274e-08
115.01600000000326,-0.0,,-5.9565741882e-08
115.0940000000046,0.01,,-5.9716029202e-08
115.18700000000536,0.01,,-6.703001216999999e-08
115.26600000000326,3.03,,-6.5602282618e-08
115.39100000000326,3.03,,-6.490094178599999e-08
115.4690000000046,9.98,,-7.0762147314e-08
115.54700000000594,9.98,,-6.5677426278e-08
115.64100000000326,10.43,,-6.4074361518e-08
115.73400000000402,10.43,,-6.6203431902e-08
115.82800000000134,10.38,,-6.83074544e-08
115.90600000000268,10.38,,-6.1845099586e-08
115.98400000000402,10.27,,-6.2721775628e-08
116.06200000000536,10.27,,-7.1739014902e-08
116.14100000000326,10.09,,-7.446923457e-08
116.23400000000402,10.09,,-8.2409414708e-08
116.31200000000536,7.75,,-7.446923457e-08
116.39100000000326,7.75,,-7.1137865616e-08
116.48400000000402,0.89,,-6.3322924912e-08
116.56200000000536,0.89,,-6.5151420654e-08
116.67200000000594,-0.01,,-6.5197762322e-08
116.76600000000326,-0.01,,-6.2342303078e-08
116.8440000000046,-0.0,,-5.9887610044e-08
116.92200000000594,-0.0,,-2.1163575044e-08
117.01600000000326,-0.01,,-6.06139988e-08
117.10900000000402,-0.01,,-7.233641043e-08
117.20300000000134,1.15,,-6.254268618199999e-08
117.28100000000268,1.15,,-6.717654548199999e-08
117.35900000000402,8.47,,-6.614958206999999e-08
117.45300000000134,8.47,,-6.8003125788e-08
117.56200000000536,10.48,,-6.7802742684e-08
117.64100000000326,10.48,,-7.1985739996e-08
117.73400000000402,10.38,,-6.3394314378e-08
117.81200000000536,10.38,,-6.4822044e-08
117.90600000000268,10.31,,-6.6976162376e-08
118.0,10.31,,-6.2868308728e-08
118.06200000000536,10.13,,-7.1985739996e-08
118.14100000000326,10.13,,-8.288157131800001e-08
118.2190000000046,10.13,,-7.1459734346e-08
118.29700000000594,8.18,,-6.314383549800001e-08
118.40600000000268,8.18,,-6.3344218602e-08
118.48400000000402,1.16,,-6.8278652558e-08
118.56200000000536,1.16,,-6.5423193314e-08
118.64100000000326,-0.0,,-6.5398145426e-08
118.73400000000402,-0.0,,-6.4346134126e-08
118.8440000000046,-0.0,,-6.0363519918e-08
118.92200000000594,-0.0,,-2.7826313278e-08
119.0,-0.01,,-5.9436748058e-08
119.07800000000134,-0.01,,-6.8028173676e-08
119.15600000000268,0.32,,-6.8479035662e-08
119.26600000000326,0.32,,-6.3394314378e-08
119.3440000000046,6.3,,-6.727673703400001e-08
119.42200000000594,6.3,,-7.271212875e-08
119.5,10.52,,-6.9355711746e-08
119.625,10.52,,-6.5398145426e-08
119.73400000000402,10.38,,-6.0639046688e-08
119.82800000000134,10.38,,-6.6875970824e-08
119.90600000000268,10.33,,-6.8128365228e-08
119.98400000000402,10.33,,-6.7627407466e-08
120.06200000000536,10.14,,-7.060810615e-08
120.17200000000594,10.14,,-7.6955245998e-08
120.26600000000326,9.95,,-1.03130290818e-07
120.3440000000046,9.95,,-7.0793465112e-08
120.42200000000594,5.99,,-7.1670141256e-08
120.5,5.99,,-6.2652900934e-08
120.60900000000402,0.28,,-6.2903379832e-08
120.68700000000536,0.28,,-6.210184736e-08
120.76600000000326,-0.0,,-6.793800567799999e-08
120.8440000000046,-0.0,,-6.8438963474e-08
120.92200000000594,-0.0,,-4.8100076974e-08
121.03100000000268,-0.0,,-5.6165497482e-08
121.10900000000402,0.04,,-6.5232833582e-08
121.20300000000134,0.04,,-6.8664394482e-08
121.28100000000268,0.04,,-6.9566118514e-08
121.35900000000402,3.83,,-6.5132642022e-08
121.4690000000046,10.22,,-6.8038197238e-08
121.56200000000536,10.22,,-6.741199999200001e-08
121.64100000000326,10.41,,-6.8338771914e-08
121.7190000000046,10.41,,-6.9566118514e-08
121.79700000000594,10.41,,-7.0367650986e-08
121.89100000000326,10.36,,-6.778771834e-08
121.9690000000046,10.36,,-6.768752678e-08
122.06200000000536,10.18,,-6.5032450464e-08
122.14100000000326,10.18,,-7.5928282518e-08
122.25,10.02,,-8.5271145406e-08
122.35900000000402,6.44,,-7.1544901806e-08
122.43700000000536,6.44,,-6.996688475e-08
122.51600000000326,0.38,,-7.0342603096e-08
122.60900000000402,0.38,,-6.7236664764e-08
122.70300000000134,0.38,,-6.663551541e-08
122.81200000000536,-0.0,,-6.4832067346e-08
122.90600000000268,-0.0,,-5.8895717467999996e-08
122.98400000000402,-0.0,,-6.1851368462e-08
123.07800000000134,-0.01,,-6.1175075438e-08
123.15600000000268,-0.01,,-6.778771834e-08
123.29700000000594,1.68,,-6.9516022734e-08
123.375,1.68,,-6.9791549522e-08
123.45300000000134,9.11,,-6.5082546244e-08
123.54700000000594,9.11,,-7.0918704562e-08
123.625,10.47,,-6.939078328600001e-08
123.73400000000402,10.47,,-6.4356181342e-08
123.81200000000536,10.39,,-6.227720568800001e-08
123.89100000000326,10.39,,-6.7662504068e-08
123.9690000000046,10.31,,-6.260282838e-08
124.06200000000536,10.31,,-7.1920646972e-08
124.17200000000594,10.11,,-1.0242898848999999e-07
124.25,10.11,,-6.8514132648e-08
124.32800000000134,6.81,,-7.1469784782e-08
124.40600000000268,6.81,,-6.6535348592e-08
124.5,0.49,,-6.575886371e-08
124.60900000000402,0.49,,-6.2026726694e-08
124.68700000000536,-0.0,,-6.7211641878e-08
124.76600000000326,-0.0,,-6.9215473832e-08
124.8440000000046,-0.0,,-6.1651008202e-08
124.92200000000594,-0.0,,-5.9421745152e-08
125.01600000000326,-0.01,,-5.3560536682e-08
125.10900000000402,-0.01,,-6.082442752e-08
125.18700000000536,-0.01,,-5.9421745152e-08
125.26600000000326,0.48,,-6.62097259e-08
125.3440000000046,0.48,,-6.673573178799999e-08
125.45300000000134,6.94,,-6.4781995632e-08
125.53100000000268,6.94,,-6.570876791e-08
125.625,10.53,,-6.863937214600001e-08
125.70300000000134,10.53,,-6.1375481308e-08
125.78100000000268,10.34,,-7.0843587296e-08
125.90600000000268,10.34,,-6.636001329599999e-08
125.98400000000402,10.21,,-6.8489084748e-08
126.06200000000536,10.21,,-6.728678557599999e-08
126.14100000000326,10.04,,-6.7662504068e-08
126.23400000000402,10.04,,-7.7105562156e-08
126.32800000000134,9.89,,-9.6016726234e-08
126.40600000000268,9.89,,-7.9234633608e-08
126.48400000000402,6.31,,-6.6986210782e-08
126.56200000000536,6.31,,-6.3830175452e-08
126.64100000000326,0.36,,-7.1369593184e-08
126.75,0.36,,-6.673573178799999e-08
126.8440000000046,-0.01,,-6.2728067878e-08
126.92200000000594,-0.01,,-7.0467868804e-08
127.01600000000326,-0.0,,-3.7730264236e-08
127.10900000000402,-0.0,,-6.0573948526e-08
127.20300000000134,0.03,,-6.3355526542e-08
127.29700000000594,0.03,,-6.931692746800001e-08
127.375,3.49,,-6.5710029428e-08
127.45300000000134,3.49,,-6.8790921504e-08
127.53100000000268,10.12,,-6.6812137164e-08
127.65600000000268,10.12,,-6.671194555e-08
127.7190000000046,10.4,,-6.3380574446e-08
127.79700000000594,10.4,,-6.8866065214e-08
127.875,10.35,,-6.596050846e-08
127.95300000000134,10.35,,-6.8239867636e-08
128.06200000000536,10.14,,-7.452689130199999e-08
128.14100000000326,10.14,,-6.686223297e-08
128.2190000000046,10.14,,-7.788331030999999e-08
128.29700000000594,9.94,,-8.5998830898e-08
128.375,6.5,,-7.1445999228e-08
128.5,6.5,,-6.671194555e-08
128.57800000000134,0.41,,-7.3424783568e-08
128.65600000000268,0.41,,-6.601060426599999e-08
128.73400000000402,0.41,,-6.5710029428e-08
128.81200000000536,-0.0,,-6.8315011346e-08
128.92200000000594,-0.0,,-6.0399873982e-08
129.0,-0.0,,-1.85448279874e-08
129.0940000000046,-0.0,,-5.3085886292000004e-08
129.17200000000594,-0.01,,-7.1045232778e-08
129.25,-0.01,,-6.7388238934e-08
129.3440000000046,1.8,,-6.7964340704e-08
129.42200000000594,1.8,,-7.0469131008e-08
129.5,9.22,,-7.648062773999999e-08
129.57800000000134,9.22,,-6.6661849744e-08
129.68700000000536,10.45,,-6.628613119999999e-08
129.82800000000134,10.45,,-6.8790921504e-08
129.90600000000268,10.38,,-6.661175393799999e-08
129.98400000000402,10.25,,-7.064446633e-08
130.06200000000536,10.25,,-6.658670603599999e-08
130.14100000000326,10.25,,-6.7338143128e-08
130.25,10.06,,-7.1746574064e-08
130.3440000000046,8.47,,-7.6530723546e-08
130.42200000000594,8.47,,-7.20471489e-08
130.5,8.47,,-6.6261083296e-08
130.5940000000046,1.42,,-7.3424783568e-08
130.68700000000536,1.42,,-6.596302741000001e-08
130.76600000000326,-0.01,,-6.8492866182e-08
130.85900000000402,-0.01,,-7.179919012e-08
130.95300000000134,-0.0,,-6.3708715634e-08
131.01600000000326,-0.0,,-5.5467953694e-08
131.10900000000402,-0.01,,-5.8123032010000005e-08
131.18700000000536,-0.01,,-6.3984242628e-08
131.28100000000268,0.63,,-6.395919472e-08
131.3440000000046,0.63,,-7.2625771106e-08
131.4690000000046,7.4,,-6.9344495076e-08
131.56200000000536,7.4,,-6.9745261614e-08
131.64100000000326,10.51,,-6.7365710294e-08
131.73400000000402,10.51,,-6.9494782526e-08
131.8440000000046,10.38,,-7.024621978600001e-08
131.92200000000594,10.38,,-6.7265518658e-08
132.03100000000268,10.32,,-6.2656703472e-08
132.125,10.32,,-6.8568009908e-08
132.18700000000536,10.14,,-7.162385476e-08
132.26600000000326,10.14,,-1.1708580892e-07
132.3440000000046,9.19,,-7.6783723938e-08
132.45300000000134,9.19,,-6.79668601e-08
132.54700000000594,2.31,,-6.8016955918e-08
132.625,2.31,,-6.741580611e-08
132.70300000000134,-0.0,,-6.6213506496e-08
132.78100000000268,-0.0,,-6.213069739e-08
132.89100000000326,0.0,,-6.8242387096e-08
132.9690000000046,0.0,,-5.5042139247999996e-08
133.04700000000594,-0.01,,-6.3733763542e-08
133.125,-0.01,,-5.9976577248e-08
133.20300000000134,0.13,,-6.9194207624e-08
133.29700000000594,0.13,,-6.7866668466e-08
133.39100000000326,5.0,,-7.124813613e-08
133.4690000000046,5.0,,-6.929439925799999e-08
133.56200000000536,5.0,,-6.4911015248e-08
133.64100000000326,10.43,,-7.2400339928e-08
133.75,10.37,,-7.217490875e-08
133.8440000000046,10.37,,-6.8467818274e-08
133.93700000000536,10.35,,-6.566245250600001e-08
134.01600000000326,10.35,,-6.8793441086e-08
134.0940000000046,10.2,,-7.0972609136e-08
134.18700000000536,10.2,,-7.728344072e-08
134.26600000000326,10.2,,-9.9375699378e-08
134.35900000000402,9.64,,-7.3651493436e-08
134.43700000000536,3.48,,-7.234900199600001e-08
134.51600000000326,3.48,,-7.4252643332e-08
134.625,0.02,,-7.347615805e-08
134.70300000000134,0.02,,-6.383271181e-08
134.79700000000594,0.0,,-7.011973780000001e-08
134.875,0.0,,-6.826619229e-08
134.95300000000134,0.0,,-6.470938874200001e-08
135.06200000000536,-0.01,,-6.105239354400001e-08
135.14100000000326,-0.01,,-6.7264275798e-08
135.2190000000046,0.0,,-7.0320121098e-08
135.29700000000594,0.0,,-7.347615805e-08
135.375,2.53,,-7.0270025274e-08
135.48400000000402,2.53,,-6.8942485922e-08
135.56200000000536,9.73,,-6.774018613e-08
135.65600000000268,9.73,,-7.327577475200001e-08
135.73400000000402,10.44,,-6.8466575588e-08
135.81200000000536,10.44,,-6.8742102624e-08
135.90600000000268,10.39,,-6.5535969848e-08
135.98400000000402,10.39,,-7.565532642e-08
136.0940000000046,10.31,,-6.2705555756e-08
136.17200000000594,10.31,,-7.5454943122e-08
136.23400000000402,10.17,,-7.5780565982e-08
136.3440000000046,10.17,,-7.35763497e-08
136.43700000000536,6.74,,-6.6913605024e-08
136.51600000000326,6.74,,-7.412740376999999e-08
136.60900000000402,0.46,,-6.305622653000001e-08
136.67200000000594,0.46,,-6.9393348344e-08
136.78100000000268,-0.01,,-6.8666958886e-08
136.875,-0.01,,-6.533558655e-08
136.95300000000134,-0.01,,-6.1778783002e-08
137.03100000000268,-0.01,,-1.63669179848e-08
137.10900000000402,-0.01,,-6.6587982164e-08
137.20300000000134,-0.01,,-6.0927153982e-08
137.29700000000594,0.99,,-6.8792198448e-08
137.375,0.99,,-7.542989521e-08
137.45300000000134,8.19,,-7.0194881538e-08
137.53100000000268,8.19,,-7.1221845942e-08
137.64100000000326,10.51,,-7.0234966154e-08
137.7190000000046,10.51,,-6.1543339564e-08
137.79700000000594,10.51,,-7.3716626374e-08
137.875,10.42,,-6.993439117e-08
137.95300000000134,10.42,,-7.148736191600001e-08
138.06200000000536,10.33,,-6.7329407986e-08
138.17200000000594,10.33,,-6.9608768272e-08
138.25,10.21,,-7.5094261712e-08
138.32800000000134,10.21,,-9.237732323200001e-08
138.40600000000268,8.92,,-7.494397422e-08
138.51600000000326,8.92,,-6.8206085018e-08
138.5940000000046,1.82,,-6.925809746e-08
138.68700000000536,1.82,,-6.8681995408e-08
138.76600000000326,-0.01,,-7.228889520399999e-08
138.8440000000046,-0.01,,-6.978410368e-08
138.95300000000134,-0.0,,-6.362231652799999e-08
139.03100000000268,-0.0,,-2.6401114472000004e-08
139.125,-0.01,,-6.214448953000001e-08
139.20300000000134,-0.01,,-6.9182953714e-08
139.28100000000268,0.29,,-7.1387170256e-08
139.39100000000326,0.29,,-7.2714709764e-08
139.4690000000046,6.15,,-6.768007879800001e-08
139.56200000000536,6.15,,-6.968391201800001e-08
139.64100000000326,10.52,,-6.8681995408e-08
139.7190000000046,10.52,,-6.2595352004e-08
139.82800000000134,10.43,,-7.1687745238e-08
139.90600000000268,10.43,,-6.8155989188e-08
139.98400000000402,10.35,,-6.6277395544e-08
140.07800000000134,10.35,,-6.3421933206e-08
140.17200000000594,10.14,,-7.1387170256e-08
140.26600000000326,10.14,,-7.1662697322e-08
140.3440000000046,9.74,,-8.7818602656e-08
140.42200000000594,9.74,,-7.226384728800001e-08
140.53100000000268,4.31,,-6.02909438e-08
140.60900000000402,4.31,,-6.8381420426e-08
140.7190000000046,0.07,,-7.1812984814e-08
140.82800000000134,0.07,,-6.788046212000001e-08
140.92200000000594,-0.0,,-7.1337074424e-08
141.0,-0.0,,-5.7811200192e-08
141.07800000000134,-0.01,,-6.4999951868e-08
141.18700000000536,-0.01,,-6.0037975488e-08
141.26600000000326,0.03,,-7.1309540404e-08
141.35900000000402,0.03,,-7.148487586e-08
141.43700000000536,3.55,,-7.3488709622e-08
141.51600000000326,3.55,,-7.3288326246e-08
141.60900000000402,10.16,,-6.9681425472e-08
141.68700000000536,10.16,,-6.887989196799999e-08
141.78100000000268,10.42,,-7.186059469e-08
141.85900000000402,10.42,,-6.8153502228e-08
141.93700000000536,10.37,,-7.075848612e-08
142.07800000000134,10.37,,-7.286251157200001e-08
142.15600000000268,10.19,,-6.4797080674e-08
142.23400000000402,10.19,,-6.955618586199999e-08
142.31200000000536,10.04,,-7.2687176116e-08
142.40600000000268,10.04,,-7.361394923200001e-08
142.51600000000326,7.52,,-6.4721936908e-08
142.5940000000046,7.52,,-6.7903023008e-08
142.67200000000594,0.77,,-6.7176633268e-08
142.75,0.77,,-6.7427112488e-08
142.8440000000046,-0.01,,-7.1960786378e-08
142.95300000000134,-0.01,,-7.063324651000001e-08
143.04700000000594,-0.0,,-4.5835803692e-08
143.125,-0.0,,-5.8985962762e-08
143.20300000000134,-0.01,,-6.0388646396e-08
143.29700000000594,-0.01,,-6.6775866516e-08
143.39100000000326,1.44,,-6.597433301e-08
143.48400000000402,1.44,,-6.7877975086e-08
143.56200000000536,8.84,,-6.6350051842e-08
143.64100000000326,8.84,,-6.534813496e-08
143.73400000000402,10.46,,-6.6800914438e-08
143.8440000000046,10.46,,-6.9681425472e-08
143.92200000000594,10.37,,-7.2161169754e-08
144.01600000000326,10.37,,-6.8454077292e-08
144.0940000000046,10.31,,-6.6800914438e-08
144.18700000000536,10.31,,-6.7953118852e-08
144.29700000000594,10.22,,-7.431529105e-08
144.39100000000326,10.22,,-1.0835541709999999e-07
144.48400000000402,9.49,,-6.953113794e-08
144.56200000000536,9.49,,-7.0007048458e-08
144.64100000000326,2.82,,-7.2536888584e-08
144.73400000000402,2.82,,-6.6907365032e-08
144.81200000000536,0.0,,-7.219247633e-08
144.90600000000268,0.0,,-6.8410240284e-08
144.98400000000402,-0.0,,-6.4302381264e-08
145.07800000000134,-0.0,,-2.6079254055999998e-08
145.17200000000594,-0.01,,-6.297484146000001e-08
145.25,-0.01,,-6.8535479888e-08
145.32800000000134,0.49,,-7.334468069e-08
