# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-33-36

time_s,force_N,voltage_V,current_A
99.0789999999979,1.29,,-5.6761634687999995e-08
99.18799999999464,8.62,,-5.4983234598e-08
99.26599999999598,8.62,,-5.5759719144000006e-08
99.34399999999732,10.43,,-5.0750141426000004e-08
99.42199999999866,10.43,,-5.5358952926e-08
99.51599999999598,10.43,,-5.7437927679999997e-08
99.61000000000058,10.35,,-5.6736586799999994e-08
99.68799999999464,10.35,,-5.548419237e-08
99.76599999999598,10.27,,-5.548419237e-08
99.84399999999732,10.27,,-5.5008282486e-08
99.93799999999464,10.13,,-6.8809669102e-08
100.03199999999924,10.13,,-8.9098458864e-08
100.11000000000058,8.53,,-6.1270254636e-08
100.18799999999464,8.53,,-5.9541950322e-08
100.26599999999598,1.43,,-5.478285149e-08
100.36000000000058,1.43,,-6.106987152600001e-08
100.46899999999732,-0.0,,-5.7187448794e-08
100.54699999999866,-0.0,,-5.7713454454e-08
100.625,0.0,,-6.0944632084e-08
100.7039999999979,0.0,,-4.9923561102e-08
100.79699999999866,-0.0,,-5.5183617705999996e-08
100.89099999999598,-0.0,,-5.8565082667999995e-08
100.98500000000058,0.39,,-6.337427727799999e-08
101.06299999999464,0.39,,-5.2779020402e-08
101.14099999999598,6.56,,-5.8915753107999997e-08
101.21899999999732,6.56,,-5.6436012135999994e-08
101.34399999999732,10.47,,-5.7062209351999995e-08
101.42199999999866,10.47,,-6.1145015192e-08
101.5,10.47,,-5.618553325e-08
101.5789999999979,10.36,,-5.4156654274e-08
101.67199999999866,10.3,,-6.1595877188e-08
101.76599999999598,10.3,,-5.7063464047999996e-08
101.86000000000058,10.15,,-5.2755227028e-08
101.93799999999464,10.15,,-6.545450708e-08
102.01599999999598,10.15,,-6.9963127216e-08
102.09399999999732,9.71,,-6.555469863800001e-08
102.2039999999979,9.71,,-6.122141373e-08
102.28199999999924,3.78,,-6.252390399e-08
102.375,3.78,,-5.5209920214e-08
102.43799999999464,0.04,,-6.477821406e-08
102.51599999999598,0.04,,-5.8866912102e-08
102.625,0.0,,-5.7389086612e-08
102.71899999999732,0.0,,-4.5366099582e-08
102.81299999999464,-0.0,,-4.8747564684e-08
102.89099999999598,-0.0,,-5.4483531414e-08
102.96899999999732,0.07,,-6.1697323632e-08
103.06299999999464,0.07,,-6.0670360156e-08
103.15699999999924,4.29,,-5.691317671e-08
103.25,4.29,,-5.2905514366e-08
103.3289999999979,10.27,,-6.6331183218e-08
103.40699999999924,10.27,,-5.7990235963999996e-08
103.5,10.35,,-5.5836117454000004e-08
103.59399999999732,10.35,,-5.6286979468e-08
103.67199999999866,10.28,,-6.0820647494e-08
103.75,10.28,,-5.3757142614000004e-08
103.8289999999979,10.09,,-5.826576275e-08
103.92199999999866,10.09,,-5.5209920214e-08
104.0,9.89,,-6.5955464872e-08
104.09399999999732,9.89,,-1.04929981168e-07
104.17199999999866,7.78,,-6.5855273314e-08
104.25,7.78,,-6.1547036294e-08
104.36000000000058,0.96,,-5.4834201868e-08
104.43799999999464,0.96,,-6.0770551716e-08
104.53199999999924,0.96,,-5.969349246e-08
104.61000000000058,-0.0,,-5.5861165344e-08
104.68799999999464,-0.0,,-5.5485447000000004e-08
104.79699999999866,0.0,,-4.824660689e-08
104.89099999999598,-0.0,,-4.8071271664e-08
104.96899999999732,-0.0,,-5.5861165344e-08
105.06299999999464,1.82,,-5.5886213234e-08
105.14099999999598,1.82,,-5.9092343108e-08
105.25,9.2,,-5.8511239398000004e-08
105.34399999999732,9.2,,-6.0490022938e-08
105.42199999999866,9.2,,-5.0896679949999995e-08
105.5,10.39,,-5.9513155114e-08
105.5789999999979,10.39,,-5.5054630176e-08
105.65699999999924,10.32,,-5.0996871522e-08
105.76599999999598,10.36,,-6.1667273906e-08
105.84399999999732,10.36,,-6.0490022938e-08
105.92199999999866,10.36,,-5.9938969294e-08
106.0,10.22,,-7.0909946394e-08
106.09399999999732,10.22,,-9.5031067276e-08
106.18799999999464,9.15,,-5.8085425217999996e-08
106.28199999999924,9.15,,-5.8736670433999994e-08
106.36000000000058,2.18,,-4.909323166e-08
106.43799999999464,2.18,,-5.9362867758e-08
106.53199999999924,0.0,,-5.7359036324000005e-08
106.61000000000058,0.0,,-5.9563250900000004e-08
106.68799999999464,0.0,,-5.5455396462e-08
106.78199999999924,0.0,,3.807918188e-09
106.875,-0.01,,-4.7189591798e-08
106.96899999999732,-0.01,,-6.084069343999999e-08
107.06299999999464,0.56,,-5.1172206772e-08
107.15699999999924,0.56,,-5.4278145494000005e-08
107.23500000000058,7.15,,-5.0771440485999996e-08
107.31299999999464,7.15,,-5.8511239398000004e-08
107.40699999999924,10.45,,-5.6006450105999996e-08
107.51599999999598,10.45,,-5.655750375e-08
107.61000000000058,10.29,,-5.8085425217999996e-08
107.68799999999464,10.29,,-5.9237628292e-08
107.78199999999924,10.25,,-5.801028154e-08
107.875,10.25,,-6.23936628e-08
107.9539999999979,10.05,,-6.2919668552e-08
108.03199999999924,10.05,,-6.7403241384e-08
108.11000000000058,9.33,,-6.4597877378e-08
108.2039999999979,9.33,,-5.758446736e-08
108.29699999999866,2.74,,-5.5730923284e-08
108.375,2.74,,-5.3100894528000005e-08
108.4539999999979,0.01,,-5.8511239398000004e-08
108.54699999999866,0.01,,-5.8085425217999996e-08
108.625,0.01,,-5.3426517136e-08
108.73500000000058,0.0,,-5.1990019258e-08
108.81299999999464,-0.0,,-3.1976753306e-08
108.89099999999598,-0.0,,-5.5246245258e-08
108.96899999999732,0.11,,-5.9454291166e-08
109.04699999999866,0.11,,-5.1864779796e-08
109.15699999999924,4.75,,-5.6648927228e-08
109.23500000000058,4.75,,-5.8126752874000003e-08
109.31299999999464,4.75,,-5.9153716458e-08
109.39099999999598,10.35,,-5.9454291166e-08
109.46899999999732,10.35,,-5.5221197365999994e-08
109.56299999999464,10.38,,-5.0211618904e-08
109.64099999999598,10.38,,-5.7275124534000005e-08
109.71899999999732,10.31,,-5.2566120782e-08
109.79699999999866,10.31,,-5.5446628396e-08
109.875,10.15,,-5.6699023012e-08
109.98500000000058,10.15,,-6.5415689534e-08
110.06299999999464,9.65,,-7.450807444e-08
110.14099999999598,9.65,,-5.9804961658e-08
110.21899999999732,9.65,,-5.494567055e-08
110.31299999999464,3.58,,-5.9905153226e-08
110.42199999999866,0.03,,-5.5571867858e-08
110.5,0.03,,-5.7250076642e-08
110.59399999999732,0.0,,-5.7149885074e-08
110.67199999999866,0.0,,-5.201506715e-08
110.75,-0.0,,-5.071257675e-08
110.86000000000058,-0.0,,-4.7731877566000006e-08
110.93799999999464,-0.0,,-5.1288678274e-08
111.01599999999598,0.0,,-6.008048847200001e-08
111.09399999999732,0.0,,-5.504586212e-08
111.17199999999866,2.31,,-5.8226944441999994e-08
111.28199999999924,9.57,,-5.8352183903999997e-08
111.36000000000058,9.57,,-5.5070910012e-08
111.4539999999979,9.57,,-5.304203073599999e-08
111.54699999999866,10.43,,-5.146401352e-08
111.625,10.43,,-6.043115896599999e-08
111.73500000000058,10.42,,-5.4544904274e-08
111.8289999999979,10.39,,-5.1990019258e-08
111.90699999999924,10.39,,-5.9454291166e-08
111.98500000000058,10.39,,-6.9298112842e-08
112.06299999999464,10.28,,-1.01509702346e-07
112.17199999999866,6.56,,-5.737407556e-08
112.26599999999598,6.56,,-5.7549410844000007e-08
112.36000000000058,6.56,,-5.2539831304e-08
112.4539999999979,0.4,,-5.6196824367999996e-08
112.53199999999924,-0.0,,-6.0454966978e-08
112.625,-0.0,,-5.7349027661999994e-08
112.71899999999732,0.0,,-5.6647686528000004e-08
112.79699999999866,0.0,,-3.7010134728000004e-08
112.86000000000058,0.0,,-4.3121821768e-08
112.93799999999464,-0.0,,-5.2865453973999996e-08
113.04699999999866,0.8,,-6.150697868200001e-08
113.125,0.8,,-5.6046536982e-08
113.2039999999979,0.8,,-5.7524362946e-08
113.31299999999464,7.79,,-5.7349027661999994e-08
113.40699999999924,7.79,,-5.4744046302e-08
113.51599999999598,10.45,,-6.055515857e-08
113.61000000000058,10.35,,-5.792512931e-08
113.7039999999979,10.35,,-5.2114017042e-08
113.78199999999924,10.27,,-5.995400902399999e-08
113.86000000000058,10.27,,-5.4718998403999995e-08
113.98500000000058,10.12,,-5.5996441186e-08
114.0789999999979,10.12,,-6.5940456576e-08
114.15699999999924,9.8,,-9.662413126199999e-08
114.23500000000058,9.8,,-5.9453051069999997e-08
114.31299999999464,4.36,,-5.7549410844000007e-08
114.42199999999866,4.36,,-6.2684229874e-08
114.5,0.07,,-6.13065955e-08
114.5789999999979,0.07,,-5.662263863e-08
114.65699999999924,-0.0,,-6.0830685444e-08
114.73500000000058,-0.0,,-5.3341364030000006e-08
114.8289999999979,-0.0,,-7.328375948e-09
114.92199999999866,-0.0,,-5.0836574259999996e-08
115.0,-0.0,,-5.3692034598e-08
115.09399999999732,0.19,,-5.880180573e-08
115.17199999999866,0.19,,-5.737407556e-08
115.26599999999598,5.44,,-5.6672734424000006e-08
115.34399999999732,5.44,,-6.2709277772e-08
115.42199999999866,10.41,,-5.6422255448e-08
115.51599999999598,10.41,,-5.8952093116e-08
115.59399999999732,10.34,,-6.1056116524e-08
115.7039999999979,10.34,,-6.102982988600001e-08
115.79699999999866,10.23,,-5.9627147288e-08
115.875,10.23,,-6.2607847808e-08
115.9539999999979,9.98,,-5.3740889956e-08
116.03199999999924,9.98,,-7.1324518238e-08
116.14099999999598,9.74,,-8.2045020952e-08
116.21899999999732,9.74,,-6.5713787846e-08
116.29699999999866,5.42,,-5.8099225172e-08
116.375,5.42,,-5.1461530734e-08
116.46899999999732,0.2,,-5.2814117526e-08
116.56299999999464,0.2,,-5.7047213222e-08
116.64099999999598,0.0,,-5.6195584502e-08
116.71899999999732,0.0,,-5.8474943724e-08
116.79699999999866,0.0,,-4.2494381267999996e-08
116.89099999999598,0.0,,-5.3189836078000004e-08
117.0,0.01,,-5.3941273184000005e-08
117.0789999999979,0.01,,-5.5744722238000004e-08
117.15699999999924,0.01,,-6.1505740052e-08
117.23500000000058,2.79,,-5.8725422759999995e-08
117.31299999999464,2.79,,-5.922638083e-08
117.42199999999866,9.81,,-5.419175222e-08
117.5,9.81,,-6.376005137e-08
117.5789999999979,10.37,,-5.5619482722e-08
117.67199999999866,10.37,,-6.0754302946e-08
117.75,10.32,,-6.5212829776e-08
117.86000000000058,10.32,,-5.4291943834e-08
117.93799999999464,10.24,,-5.3665746246e-08
118.01599999999598,10.24,,-6.118011730599999e-08
118.09399999999732,10.08,,-6.977154822e-08
118.18799999999464,10.08,,-7.3378446328e-08
118.29699999999866,8.02,,-5.9602099384e-08
118.375,8.02,,-5.9126189216000006e-08
118.4539999999979,1.07,,-5.7823698232e-08
118.54699999999866,1.07,,-5.5243764168e-08
118.625,-0.0,,-5.2388303166e-08
118.73500000000058,-0.0,,-5.6471111442e-08
118.81299999999464,-0.0,,-4.7203387134e-08
118.89099999999598,-0.0,,-5.1386387024e-08
118.96899999999732,-0.01,,-4.7804536818e-08
119.06299999999464,-0.01,,-5.589500966e-08
119.15699999999924,1.15,,-5.7837468248000005e-08
119.25,1.15,,-5.3253702423999996e-08
119.34399999999732,8.43,,-5.7236318632e-08
119.40699999999924,8.43,,-5.5633252988e-08
119.5,10.42,,-5.1375109874e-08
119.61000000000058,10.42,,-5.2627504908000004e-08
119.67199999999866,10.34,,-5.5257534477999996e-08
119.75,10.34,,-5.9665964998e-08
119.8289999999979,10.23,,-5.4756576465999996e-08
119.93799999999464,10.23,,-5.791261195e-08
120.04699999999866,10.07,,-5.753689344e-08
120.125,10.07,,-6.1193886938e-08
120.2039999999979,9.5,,-6.4349922424e-08
120.29699999999866,9.5,,-6.1644749152e-08
120.375,3.15,,-6.427477872199999e-08
120.46899999999732,3.15,,-5.716117493e-08
120.54699999999866,0.02,,-6.199541976e-08
120.64099999999598,0.02,,-5.9290246487999996e-08
120.71899999999732,0.0,,-6.004168350800001e-08
120.79699999999866,0.0,,-5.9540725494e-08
120.89099999999598,0.0,,-4.7317349964e-08
120.96899999999732,-0.0,,-4.7743164276e-08
121.04699999999866,-0.0,,-5.2051403192e-08
121.125,0.22,,-5.6359642108e-08
121.21899999999732,0.22,,-5.9440533892000003e-08
121.31299999999464,5.69,,-6.5251646848e-08
121.40699999999924,5.69,,-6.4775736736e-08
121.48500000000058,10.42,,-5.3028271318000005e-08
121.56299999999464,10.42,,-6.312257529199999e-08
121.64099999999598,10.35,,-5.4606289062e-08
121.75,10.35,,-6.3322958496e-08
121.84399999999732,10.29,,-5.7637085041999996e-08
121.92199999999866,10.29,,-5.9465581792e-08
121.98500000000058,10.11,,-5.5357726082e-08
122.0789999999979,10.11,,-6.5477077954e-08
122.18799999999464,9.94,,-9.1752325764e-08
122.26599999999598,9.94,,-6.4425066126e-08
122.36000000000058,6.68,,-6.4324874524e-08
122.4539999999979,6.68,,-6.014187511e-08
122.53199999999924,0.46,,-6.387401231199999e-08
122.64099999999598,0.46,,-6.4462637714e-08
122.73500000000058,-0.0,,-6.0129350916e-08
122.81299999999464,-0.0,,-5.111210671e-08
122.90699999999924,-0.0,,-5.8451141576e-08
122.98500000000058,-0.0,,-5.7624560858e-08
123.09399999999732,0.02,,-5.7198746548e-08
123.17199999999866,0.02,,-6.1506985446e-08
123.25,3.33,,-6.1506985446e-08
123.3289999999979,3.33,,-5.3241178258e-08
123.40699999999924,10.02,,-6.388653599999999e-08
123.51599999999598,10.02,,-6.075554843e-08
123.59399999999732,10.34,,-5.9778680308e-08
123.68799999999464,10.34,,-6.0129350916e-08
123.76599999999598,10.3,,-6.200794345799999e-08
123.84399999999732,10.3,,-6.163222494999999e-08
123.93799999999464,10.16,,-5.6973315444e-08
124.01599999999598,10.16,,-6.9046403518e-08
124.125,9.84,,-1.03437171e-07
124.2039999999979,9.84,,-6.2659188872e-08
124.28199999999924,4.8,,-5.855133318e-08
124.375,4.8,,-5.9152482792e-08
124.46899999999732,0.12,,-5.5144818702e-08
124.54699999999866,0.12,,-5.7900087764e-08
124.64099999999598,0.0,,-6.5740080642e-08
124.71899999999732,0.0,,-5.4218046379999995e-08
124.81299999999464,-0.0,,-5.0811531902000004e-08
124.89099999999598,-0.0,,-1.4567219778e-08
124.98500000000058,-0.01,,-6.1456889646e-08
125.0789999999979,-0.01,,-5.6246926326e-08
125.15699999999924,1.54,,-6.1431841744e-08
125.28199999999924,1.54,,-5.8826860086e-08
125.36000000000058,8.94,,-6.0730500528e-08
125.43799999999464,8.94,,-5.7925135664e-08
125.51599999999598,8.94,,-6.037982992e-08
125.59399999999732,10.41,,-6.5514649538e-08
125.7039999999979,10.34,,-5.9954015612e-08
125.79699999999866,10.34,,-6.118136274e-08
125.875,10.25,,-6.1907751856e-08
125.9539999999979,10.25,,-5.642226163e-08
126.03199999999924,10.25,,-6.5740080642e-08
126.14099999999598,10.06,,-1.10200107948e-07
126.21899999999732,10.06,,-6.2709286796e-08
126.31299999999464,7.44,,-6.140679592e-08
126.39099999999598,7.44,,-5.6948269462e-08
126.46899999999732,0.74,,-5.742417959e-08
126.5789999999979,-0.0,,-6.0630310976e-08
126.65699999999924,-0.0,,-5.9402963804e-08
126.75,-0.0,,-6.0855742088e-08
126.8289999999979,0.0,,-4.9383803224e-08
126.90699999999924,0.0,,-1.7522872577600002e-08
127.01599999999598,-0.0,,-5.6347119828e-08
127.09399999999732,-0.0,,-5.9878873932e-08
127.17199999999866,0.31,,-5.9603347016e-08
127.25,0.31,,-5.862647886e-08
127.34399999999732,6.23,,-5.7349035886e-08
127.4539999999979,6.23,,-6.0630310976e-08
127.54699999999866,10.47,,-6.0329736158e-08
127.64099999999598,10.47,,-6.1832610244e-08
127.73500000000058,10.35,,-5.8526287254e-08
127.81299999999464,10.35,,-5.8200664534e-08
127.92199999999866,10.24,,-5.329127585e-08
128.0,10.1,,-5.727389218e-08
128.09399999999732,10.1,,-6.5965513984e-08
128.17199999999866,10.1,,-9.862797747600001e-08
128.25,9.51,,-6.6165897196e-08
128.34399999999732,3.18,,-6.4111969276e-08
128.43799999999464,3.18,,-6.3009861614e-08
128.53199999999924,3.18,,-6.193280185e-08
128.625,0.02,,-6.1782514442e-08
128.7039999999979,0.02,,-6.5815226576e-08
128.79699999999866,0.0,,-6.1206412708e-08
128.89099999999598,-0.0,,-4.9859713351999995e-08
128.98500000000058,-0.0,,-5.569587439e-08
129.06299999999464,0.02,,-6.1006029496e-08
129.15699999999924,0.02,,-5.5946353404e-08
129.28199999999924,3.14,,-6.2759382598e-08
129.36000000000058,3.14,,-6.571503497e-08
129.43799999999464,9.97,,-6.5940466082e-08
129.51599999999598,9.97,,-6.5965513984e-08
129.61000000000058,10.39,,-6.2809478402e-08
129.7039999999979,10.39,,-6.425099369e-08
129.78199999999924,10.33,,-6.5328053602e-08
129.86000000000058,10.33,,-6.247259244000001e-08
129.93799999999464,10.33,,-6.0368568428e-08
130.01599999999598,10.2,,-6.1921538532e-08
130.125,10.2,,-7.5146832328e-08
130.2039999999979,10.02,,-1.16225396392e-07
130.29699999999866,10.02,,-6.7582365044e-08
130.375,6.63,,-6.187144272199999e-08
130.4539999999979,6.63,,-6.0844478622e-08
130.54699999999866,0.44,,-6.592920332e-08
130.64099999999598,0.44,,-6.1170101384e-08
130.71899999999732,0.0,,-6.2848311014e-08
130.79699999999866,0.0,,-5.9942754044e-08
130.89099999999598,0.0,,-5.6586334786000003e-08
130.98500000000058,0.0,,-5.7989017459999995e-08
131.06299999999464,-0.01,,-5.4006400578e-08
131.15699999999924,-0.01,,-6.3975466736e-08
131.23500000000058,1.05,,-5.956703547e-08
131.3289999999979,1.05,,-6.688102370600001e-08
131.43799999999464,8.28,,-5.8765502512e-08
131.51599999999598,8.28,,-5.6135472496000005e-08
131.59399999999732,10.44,,-6.4476424834e-08
131.67199999999866,10.44,,-6.8308754286e-08
131.76599999999598,10.33,,-6.2497640346e-08
131.86000000000058,10.33,,-6.5102622456e-08
131.93799999999464,10.27,,-6.2497640346e-08
132.01599999999598,10.27,,-6.6129586558e-08
132.09399999999732,10.12,,-7.0988880112e-08
132.18799999999464,10.12,,-1.06206234426e-07
132.29699999999866,8.03,,-6.9511053722e-08
132.375,8.03,,-6.4175849976e-08
132.4539999999979,1.03,,-7.011220344e-08
132.53199999999924,1.03,,-6.4651760168e-08
132.625,-0.0,,-6.1495724148e-08
132.71899999999732,-0.0,,-5.9191316896e-08
132.79699999999866,-0.0,,-6.4802047598e-08
132.875,0.0,,-6.4902239218e-08
132.96899999999732,0.0,,-3.9478615726e-08
133.06299999999464,-0.01,,-5.0574837606e-08
133.18799999999464,-0.01,,-6.2570270178e-08
133.26599999999598,0.13,,-6.08169171e-08
133.34399999999732,0.13,,-6.9207963978e-08
133.42199999999866,4.94,,-6.221959956199999e-08
133.51599999999598,10.39,,-6.024081537400001e-08
133.61000000000058,10.39,,-5.7610785753999997e-08
133.68799999999464,10.39,,-6.1092444012e-08
133.75,10.35,,-6.259531808e-08
133.8289999999979,10.35,,-6.5751353622e-08
133.92199999999866,10.3,,-5.9589569944e-08
134.03199999999924,10.3,,-6.4674293874e-08
134.11000000000058,10.12,,-5.973985735e-08
134.18799999999464,10.12,,-6.4473910664e-08
134.26599999999598,9.95,,-7.010968842e-08
134.39099999999598,9.95,,-6.2419982772e-08
134.46899999999732,7.15,,-6.6728221766e-08
134.54699999999866,7.15,,-6.3872761038e-08
134.64099999999598,0.62,,-6.3421898816e-08
134.7039999999979,0.62,,-6.6402599052e-08
134.79699999999866,-0.01,,-6.2971036596e-08
134.90699999999924,-0.01,,-5.883813291e-08
135.0,-0.0,,-3.5073193064000002e-09
135.0789999999979,-0.0,,-5.2576157626e-08
135.15699999999924,0.01,,-5.5632001564e-08
135.23500000000058,0.01,,-6.164349783600001e-08
135.3289999999979,2.68,,-6.4023048444e-08
135.40699999999924,2.68,,-6.347199462e-08
135.48500000000058,9.77,,-6.550087461e-08
135.5789999999979,9.77,,-6.5976784732e-08
135.67199999999866,10.38,,-6.437371906e-08
135.76599999999598,10.38,,-6.5450778808e-08
135.86000000000058,10.35,,-6.422343165400001e-08
135.96899999999732,10.35,,-6.7053844482e-08
136.04699999999866,10.36,,-6.1468162528e-08
136.14099999999598,10.36,,-7.399211309599999e-08
136.25,10.14,,-1.1639820971399999e-07
136.3289999999979,10.14,,-6.8681958054e-08
136.40699999999924,6.38,,-6.2294743266e-08
136.48500000000058,6.38,,-6.267046178199999e-08
136.5789999999979,0.36,,-6.30461803e-08
136.68799999999464,0.36,,-6.2300996384e-08
136.76599999999598,0.0,,-5.8969626024e-08
136.84399999999732,0.0,,-6.0121829306e-08
136.92199999999866,0.0,,-5.7141129512e-08
137.01599999999598,0.0,,-4.0283894542e-08
137.125,-0.0,,-5.7391608486000006e-08
137.2039999999979,-0.0,,-6.2977289614e-08
137.28199999999924,1.08,,-6.4154540792e-08
137.36000000000058,1.08,,-6.3879013922e-08
137.4539999999979,8.32,,-6.7160288484e-08
137.54699999999866,8.32,,-6.412949289599999e-08
137.625,10.43,,-6.4830834024e-08
137.7039999999979,10.43,,-6.7561054844e-08
137.78199999999924,10.33,,-6.5306744074e-08
137.875,10.33,,-6.6183420484e-08
137.96899999999732,10.33,,-6.743581535599999e-08
138.04699999999866,10.25,,-6.5632366742e-08
138.125,10.25,,-6.776143802200001e-08
138.21899999999732,10.07,,-7.024117986799999e-08
138.29699999999866,10.07,,-8.669764848000001e-08
138.42199999999866,8.56,,-6.1825086332e-08
138.5,1.51,,-6.202546951199999e-08
138.5789999999979,1.51,,-6.305243330599999e-08
138.65699999999924,1.51,,-6.7811533818e-08
138.75,-0.0,,-6.933945556e-08
138.84399999999732,-0.0,,-6.1524511562e-08
138.93799999999464,0.0,,-6.4154540792e-08
139.03199999999924,-0.0,,-4.0459229824e-08
139.11000000000058,-0.0,,-5.7642087462e-08
139.2039999999979,0.3,,-6.375377443399999e-08
139.29699999999866,0.3,,-6.9364503458e-08
139.36000000000058,0.3,,-6.222585269e-08
139.4539999999979,6.12,,-6.185013423e-08
139.53199999999924,6.12,,-6.5181504588e-08
139.625,10.45,,-7.3271975458e-08
139.73500000000058,10.45,,-6.8988784996e-08
139.79699999999866,10.34,,-6.1674798948e-08
139.875,10.34,,-6.5106360896e-08
139.98500000000058,10.29,,-6.7160288484e-08
140.04699999999866,10.29,,-6.6208468382e-08
140.15699999999924,10.13,,-7.4999005668e-08
140.23500000000058,10.13,,-7.6051017036e-08
140.31299999999464,9.42,,-7.8205135554e-08
140.39099999999598,9.42,,-6.3476976392e-08
140.48500000000058,2.85,,-6.087199586e-08
140.5789999999979,2.85,,-6.4053077856e-08
140.65699999999924,0.01,,-6.6958633064e-08
140.73500000000058,0.01,,-6.6833393616e-08
140.81299999999464,0.0,,-6.4203365194e-08
140.90699999999924,0.0,,-6.084694797e-08
141.0,0.0,,-2.5729806566e-08
141.09399999999732,-0.0,,-6.0596469072e-08
141.17199999999866,-0.0,,-6.1147522646e-08
141.25,0.05,,-5.7640818084e-08
141.34399999999732,3.88,,-6.455403565e-08
141.4539999999979,3.88,,-5.989512815999999e-08
141.53199999999924,10.2,,-6.1122474756e-08
141.61000000000058,10.2,,-6.7534734528e-08
141.68799999999464,10.2,,-6.543071179e-08
141.78199999999924,10.39,,-6.968885304399999e-08
141.875,10.39,,-6.3376784832e-08
141.9539999999979,10.25,,-5.7690913863999996e-08
142.03199999999924,10.25,,-6.9889236162e-08
142.11000000000058,10.01,,-6.8737033236e-08
142.18799999999464,10.01,,-7.2193642018e-08
142.29699999999866,9.79,,-1.11869499352e-07
142.36000000000058,9.79,,-7.4999005668e-08
142.4539999999979,5.61,,-6.4754418768e-08
142.54699999999866,5.61,,-6.172362411e-08
142.625,0.22,,-7.0765912304e-08
142.73500000000058,0.22,,-6.5956717474e-08
142.81299999999464,-0.0,,-6.8085788102e-08
142.90699999999924,-0.0,,-6.1398001544e-08
142.96899999999732,-0.0,,-5.2581144358e-08
143.06299999999464,-0.0,,-5.3758395176e-08
143.15699999999924,-0.0,,-6.1247714206e-08
143.23500000000058,-0.0,,-6.7935500764e-08
143.31299999999464,1.95,,-6.821102754999999e-08
143.39099999999598,1.95,,-6.645767527e-08
143.48500000000058,9.31,,-6.2825731258e-08
143.59399999999732,9.31,,-6.2463771046e-08
143.67199999999866,10.41,,-5.805534379e-08
143.75,10.41,,-6.356587786e-08
143.8289999999979,10.35,,-6.141175999599999e-08
143.92199999999866,10.35,,-6.3991691856e-08
144.01599999999598,10.35,,-6.2288435872e-08
144.09399999999732,10.25,,-6.837507123199999e-08
144.17199999999866,10.25,,-6.987794416e-08
144.25,10.09,,-7.220739720000001e-08
144.34399999999732,10.09,,-7.2282540846e-08
144.43799999999464,7.84,,-7.1305673442e-08
144.51599999999598,7.84,,-6.1286520586e-08
144.59399999999732,0.94,,-6.6972389832e-08
144.67199999999866,0.94,,-6.824983182e-08
144.75,-0.0,,-6.5519612668e-08
144.86000000000058,-0.0,,-6.504370290600001e-08
144.9539999999979,0.0,,-5.8105439554e-08
145.04699999999866,0.0,,-2.2111632918000003e-08
145.125,-0.0,,-6.0610227768e-08
145.2039999999979,-0.0,,-6.0960898118e-08
145.31299999999464,0.65,,-6.8550406406e-08
145.39099999999598,0.65,,-6.1987861286e-08
145.46899999999732,7.42,,-6.3240255392e-08
145.56299999999464,7.42,,-6.0735467178e-08
145.65699999999924,10.46,,-6.484331985e-08
145.75,10.46,,-5.9658408246e-08
145.84399999999732,10.35,,-6.3841404564e-08
145.92199999999866,10.35,,-5.8205631082e-08
146.0,10.28,,-6.7498395356e-08
146.09399999999732,10.28,,-6.7824017824e-08
146.18799999999464,10.11,,-7.6515632928e-08
146.26599999999598,10.11,,-7.3134168838e-08
146.34399999999732,8.91,,-6.5820187254e-08
146.42199999999866,8.91,,-6.72980123e-08
146.51599999999598,1.92,,-6.3841404564e-08
146.61000000000058,1.92,,-6.7598586886e-08
146.68799999999464,-0.0,,-6.8049448764e-08
146.76599999999598,-0.0,,-5.9533168836e-08
146.84399999999732,-0.0,,-6.2764345632e-08
146.93799999999464,0.0,,-6.4693032556e-08
147.04699999999866,0.0,,-1.62316428022e-08
147.125,-0.0,,-6.4023002674e-08
147.2039999999979,-0.0,,-6.2770608548e-08
147.26599999999598,0.12,,-6.181878901e-08
147.34399999999732,0.12,,-6.2820704312e-08
147.43799999999464,4.93,,-6.5601019274e-08
147.51599999999598,4.93,,-6.8080759644e-08
147.59399999999732,10.37,,-6.592664174600001e-08
147.67199999999866,10.37,,-6.7780185054e-08
147.76599999999598,10.37,,-6.2645369134e-08
147.86000000000058,10.36,,-6.7629897758e-08
147.9539999999979,10.27,,-6.9809063538e-08
148.04699999999866,10.27,,-6.149316653799999e-08
148.11000000000058,10.1,,-6.6602934574e-08
148.18799999999464,10.1,,-6.815590329200001e-08
148.28199999999924,9.89,,-6.9859159304e-08
148.375,9.89,,-7.2839857326e-08
148.46899999999732,5.4,,-6.6277312102e-08
148.54699999999866,5.4,,-6.2870800078e-08
148.625,5.4,,-6.4749391268e-08
148.75,0.19,,-6.3972906908e-08
148.8289999999979,0.0,,-6.2745560664e-08
148.92199999999866,0.0,,-6.2044219954e-08
149.0,-0.0,,-5.6633877326e-08
149.09399999999732,-0.0,,-4.8793890094e-08
149.2039999999979,0.0,,-5.943924017e-08
149.28199999999924,0.0,,-6.6828365518e-08
149.36000000000058,2.58,,-6.6728173988e-08
149.43799999999464,2.58,,-6.42734815e-08
149.51599999999598,2.58,,-6.2820704312e-08
149.61000000000058,9.72,,-6.2344794544e-08
