# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),549000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-10-19

time_s,force_N,voltage_V,current_A
98.11000000000058,10.28,,-8.5928695162e-08
98.18799999999464,9.94,,-9.527156281999999e-08
98.26599999999598,9.94,,-7.7237072972e-08
98.375,4.34,,-7.8364228586e-08
98.4539999999979,4.34,,-7.979195903199999e-08
98.51599999999598,0.07,,-7.7237072972e-08
98.61000000000058,0.07,,-7.3580079196e-08
98.68799999999464,-0.0,,-7.3980845638e-08
98.79699999999866,-0.0,,-4.9084491938000003e-08
98.90699999999924,-0.01,,-7.1978279324e-08
98.98500000000058,-0.01,,-7.5159363568e-08
99.06299999999464,0.45,,-7.5585177994e-08
99.14099999999598,0.45,,-7.926722038599999e-08
99.25,6.83,,-7.9693034812e-08
99.3289999999979,6.83,,-7.658709429e-08
99.40699999999924,10.53,,-7.490888449399999e-08
99.48500000000058,10.53,,-7.5885752882e-08
99.56299999999464,10.37,,-7.4708501234e-08
99.67199999999866,10.37,,-7.701290871800001e-08
99.75,10.37,,-8.019399296e-08
99.84399999999732,10.33,,-7.786453757e-08
99.92199999999866,10.14,,-8.4201658148e-08
100.0,10.14,,-7.746377105e-08
100.11000000000058,8.39,,-8.2323065092e-08
100.18799999999464,8.39,,-7.9843322256e-08
100.28199999999924,1.33,,-7.751386686599999e-08
100.36000000000058,1.33,,-7.723833988400001e-08
100.43799999999464,1.33,,-7.6186327772e-08
100.54699999999866,-0.01,,-7.450811797399999e-08
100.625,-0.01,,-7.445802216e-08
100.7039999999979,-0.0,,-7.543489055e-08
100.78199999999924,-0.0,,-5.9980331668e-08
100.86000000000058,-0.01,,-6.531553595e-08
100.96899999999732,-0.01,,-7.608613614199999e-08
101.04699999999866,0.18,,-7.9567795274e-08
101.14099999999598,0.18,,-6.9047674156e-08
101.21899999999732,5.44,,-7.9918465978e-08
101.29699999999866,5.44,,-7.7113100346e-08
101.40699999999924,10.5,,-7.901674131199999e-08
101.48500000000058,10.5,,-7.658709429e-08
101.5789999999979,10.42,,-7.8390543626e-08
101.65699999999924,10.42,,-7.543489055e-08
101.73500000000058,10.33,,-7.1301985824e-08
101.84399999999732,10.33,,-7.4733549142e-08
101.92199999999866,10.17,,-8.2573544166e-08
102.01599999999598,10.17,,-8.670644889e-08
102.09399999999732,9.95,,-1.00482797974e-07
102.17199999999866,9.95,,-7.886645386599999e-08
102.28199999999924,5.57,,-7.580684107e-08
102.36000000000058,5.57,,-7.9839553566e-08
102.4539999999979,0.21,,-8.044070325599999e-08
102.53199999999924,0.21,,-8.059099067799999e-08
102.625,-0.01,,-7.66835177e-08
102.73500000000058,-0.01,,-7.7986008692e-08
102.81299999999464,-0.01,,-4.1240733958e-08
102.89099999999598,-0.01,,-7.0571829196e-08
102.96899999999732,0.01,,-7.1974511804e-08
103.04699999999866,0.01,,-8.2444535552e-08
103.15699999999924,2.87,,-7.3627673448e-08
103.23500000000058,2.87,,-8.560057142e-08
103.31299999999464,9.92,,-8.049079906400001e-08
103.39099999999598,9.92,,-7.9288499686e-08
103.46899999999732,9.92,,-7.628275124e-08
103.5789999999979,10.49,,-7.4504350078e-08
103.65699999999924,10.49,,-7.648313447e-08
103.75,10.42,,-7.758524223399999e-08
103.8289999999979,10.42,,-7.447930217400001e-08
103.90699999999924,10.29,,-7.8537062574e-08
104.01599999999598,10.1,,-8.7078397738e-08
104.09399999999732,10.1,,-1.1400489422e-07
104.18799999999464,10.1,,-8.20938649e-08
104.28199999999924,6.56,,-6.78917035e-08
104.36000000000058,6.56,,-7.7109332064e-08
104.43799999999464,0.41,,-7.5781793166e-08
104.53199999999924,0.41,,-7.7059236256e-08
104.59399999999732,-0.01,,-7.513054767e-08
104.68799999999464,-0.01,,-7.6933996738e-08
104.78199999999924,-0.01,,-6.2706787432e-08
104.875,-0.01,,-6.3658607774e-08
104.96899999999732,-0.01,,-6.8117134632e-08
105.04699999999866,-0.01,,-7.5907032686e-08
105.125,1.05,,-7.756019433e-08
105.21899999999732,1.05,,-7.2575661492e-08
105.31299999999464,8.31,,-7.2325182456e-08
105.39099999999598,8.31,,-7.099764356e-08
105.46899999999732,10.52,,-7.387815248600001e-08
105.54699999999866,10.52,,-7.5381026708e-08
105.64099999999598,10.43,,-7.53309309e-08
105.75,10.43,,-7.0976349938e-08
105.86000000000058,10.35,,-6.942337997400001e-08
105.9539999999979,10.35,,-7.4157433574e-08
106.03199999999924,10.2,,-8.026912182e-08
106.11000000000058,10.2,,-9.111486366399999e-08
106.2039999999979,8.49,,-7.430772099e-08
106.28199999999924,8.49,,-7.2930086344e-08
106.36000000000058,1.36,,-7.0550535592e-08
106.43799999999464,1.36,,-7.81901459e-08
106.53199999999924,-0.01,,-7.4182481476e-08
106.64099999999598,-0.01,,-7.2879990538e-08
106.71899999999732,-0.01,,-7.4157433574e-08
106.81299999999464,-0.01,,-5.574722513e-08
106.89099999999598,-0.01,,-7.014976915e-08
106.96899999999732,-0.01,,-6.824612855e-08
107.0789999999979,0.27,,-7.6311553202e-08
107.17199999999866,0.27,,-7.0224912858e-08
107.26599999999598,6.01,,-7.5660307732e-08
107.34399999999732,6.01,,-7.3005230052e-08
107.42199999999866,10.53,,-7.5184397582e-08
107.53199999999924,10.53,,-7.515934968e-08
107.61000000000058,10.42,,-7.4458008406e-08
107.68799999999464,10.42,,-6.5165236524e-08
107.78199999999924,10.32,,-7.6536984324e-08
107.875,10.32,,-7.3856858742e-08
107.98500000000058,10.14,,-8.302439111e-08
108.06299999999464,10.14,,-8.132113373e-08
108.14099999999598,9.74,,-1.08347820684e-07
108.21899999999732,9.74,,-7.836548121800001e-08
108.31299999999464,4.25,,-8.302439111e-08
108.42199999999866,4.25,,-7.1802930726e-08
108.48500000000058,0.07,,-7.2554367804e-08
108.5789999999979,0.07,,-7.0174817054e-08
108.68799999999464,-0.0,,-7.1602547504e-08
108.76599999999598,-0.0,,-7.195321814000001e-08
108.875,-0.01,,-6.7995649524e-08
108.96899999999732,-0.01,,-6.9373284168e-08
109.04699999999866,0.03,,-8.1346181632e-08
109.125,0.03,,-7.688765496200001e-08
109.2039999999979,3.71,,-7.080101462e-08
109.31299999999464,3.71,,-7.3099158232e-08
109.40699999999924,10.22,,-7.189685893000001e-08
109.46899999999732,10.22,,-7.520318201e-08
109.56299999999464,10.42,,-7.2047146342e-08
109.625,10.42,,-6.979283515e-08
109.73500000000058,10.28,,-7.2297625364e-08
109.8289999999979,10.28,,-7.6155002292e-08
109.90699999999924,10.12,,-7.355002047e-08
110.0,10.12,,-8.5147199156e-08
110.09399999999732,9.86,,-9.704495266799999e-08
110.18799999999464,9.86,,-7.838426558e-08
110.26599999999598,5.36,,-7.8108738658e-08
110.34399999999732,5.36,,-7.4326505436e-08
110.42199999999866,5.36,,-7.2823631308e-08
110.5,0.18,,-7.0995134452e-08
110.61000000000058,-0.01,,-7.9110654742e-08
110.68799999999464,-0.01,,-7.4226313828e-08
110.76599999999598,-0.01,,-6.8565487946e-08
110.84399999999732,-0.01,,-4.6322950856e-08
110.92199999999866,-0.01,,-6.343066801e-08
111.03199999999924,-0.01,,-6.5509643886e-08
111.11000000000058,-0.01,,-7.512803830400001e-08
111.2039999999979,1.75,,-7.645557711599999e-08
111.28199999999924,1.75,,-7.3750403686e-08
111.36000000000058,9.19,,-7.7332253692e-08
111.46899999999732,9.19,,-7.2798583406e-08
111.54699999999866,10.5,,-7.3575068372e-08
111.625,10.5,,-6.9767787248e-08
111.7039999999979,10.42,,-7.1771619418e-08
111.78199999999924,10.42,,-7.03689369e-08
111.90699999999924,10.27,,-7.074465543200001e-08
111.98500000000058,10.27,,-7.903551103599999e-08
112.06299999999464,10.12,,-8.0688672576e-08
112.14099999999598,10.12,,-8.9705917344e-08
112.21899999999732,6.81,,-7.319934984e-08
112.31299999999464,6.81,,-7.3700307882e-08
112.40699999999924,0.49,,-7.049417641e-08
112.48500000000058,0.49,,-7.8709888308e-08
112.5789999999979,0.49,,-7.5228229912e-08
112.64099999999598,-0.01,,-7.132075718e-08
112.75,-0.0,,-6.7582363474e-08
112.84399999999732,-0.0,,-5.5283842456e-08
112.92199999999866,-0.01,,-6.7882938326e-08
113.0,-0.01,,-7.138964493e-08
113.0789999999979,0.62,,-7.522197429e-08
113.18799999999464,0.62,,-7.2040890442e-08
113.28199999999924,0.62,,-6.9260573064e-08
113.36000000000058,7.4,,-7.5948363516e-08
113.4539999999979,10.56,,-6.941086049e-08
113.54699999999866,10.56,,-7.522197429e-08
113.65699999999924,10.43,,-7.2566896434e-08
113.75,10.43,,-7.0838591036e-08
113.8289999999979,10.37,,-7.9480118024e-08
113.90699999999924,10.37,,-7.557264495e-08
114.0,10.2,,-7.6374177888e-08
114.09399999999732,10.2,,-7.9680501258e-08
114.17199999999866,9.44,,-8.6042668954e-08
114.26599999999598,9.44,,-7.6273986272e-08
114.34399999999732,2.75,,-7.2692135954e-08
114.42199999999866,2.75,,-7.690018388e-08
114.53199999999924,0.0,,-7.6599609028e-08
114.61000000000058,0.0,,-7.632408208e-08
114.68799999999464,0.0,,-7.3468620988e-08
114.78199999999924,-0.0,,-7.7501333584e-08
114.86000000000058,-0.0,,-4.1632734606e-08
114.98500000000058,-0.01,,-6.7682555092e-08
115.06299999999464,0.11,,-7.4420441352e-08
115.14099999999598,0.11,,-7.3293285658e-08
115.21899999999732,0.11,,-7.6424273698e-08
115.29699999999866,4.85,,-7.4921399438e-08
115.39099999999598,4.85,,-7.4395393448e-08
115.5,10.45,,-7.667475274e-08
115.5789999999979,10.45,,-7.3669004224e-08
115.65699999999924,10.44,,-7.504663895999999e-08
115.73500000000058,10.44,,-7.5647788664e-08
115.8289999999979,10.36,,-7.8603441372e-08
115.92199999999866,10.36,,-6.723169281400001e-08
116.0,10.17,,-7.6474369506e-08
116.09399999999732,10.17,,-8.5341327634e-08
116.2039999999979,9.94,,-8.817174082000001e-08
116.31299999999464,5.99,,-7.642550968e-08
116.39099999999598,5.99,,-7.670103656599999e-08
116.48500000000058,0.29,,-7.4020911398e-08
116.56299999999464,0.29,,-7.477234836e-08
116.65699999999924,-0.01,,-7.1015163546e-08
116.78199999999924,-0.01,,-6.913657114e-08
116.86000000000058,-0.01,,-5.8716645254e-08
116.93799999999464,-0.01,,-6.7408266124e-08
117.01599999999598,0.0,,-7.1090307242e-08
117.09399999999732,0.0,,-7.086487615399999e-08
117.2039999999979,2.49,,-7.5774264312e-08
117.28199999999924,2.49,,-7.1866792104e-08
117.375,9.73,,-6.8810948456e-08
117.4539999999979,9.73,,-7.5724168514e-08
117.53199999999924,9.73,,-7.6675988666e-08
117.64099999999598,10.46,,-7.4221294588e-08
117.71899999999732,10.46,,-7.2092223194e-08
117.79699999999866,10.41,,-6.690730815e-08
117.875,10.41,,-7.176660051000001e-08
117.9539999999979,10.33,,-6.9913056002e-08
118.06299999999464,10.33,,-7.8379245782e-08
118.14099999999598,10.13,,-1.0893768227199999e-07
118.2039999999979,10.13,,-7.8554581074e-08
118.29699999999866,6.71,,-7.1466025724e-08
118.375,6.71,,-7.2918803852e-08
118.48500000000058,0.46,,-6.7458361922e-08
118.5789999999979,0.46,,-7.2267558484e-08
118.65699999999924,-0.0,,-7.1691456814e-08
118.75,-0.0,,-6.9587433318e-08
118.84399999999732,-0.0,,-6.1797536802e-08
118.93799999999464,-0.0,,-6.733312242800001e-08
119.01599999999598,-0.01,,-7.0914971952e-08
119.09399999999732,-0.01,,-7.9356113834e-08
119.18799999999464,0.97,,-7.407100719600001e-08
119.26599999999598,0.97,,-7.5047875248e-08
119.375,8.17,,-7.1215546736e-08
119.4539999999979,8.17,,-7.883010796e-08
119.53199999999924,10.53,,-7.6074839096e-08
119.61000000000058,10.53,,-7.760276091999999e-08
119.7039999999979,10.43,,-6.8760852658e-08
119.81299999999464,10.43,,-7.918080261000001e-08
119.89099999999598,10.35,,-7.5674095684e-08
119.96899999999732,10.35,,-7.334464037e-08
120.04699999999866,10.2,,-8.406514439799999e-08
120.14099999999598,10.2,,-1.11818224924e-07
120.25,8.53,,-8.1159587232e-08
120.3289999999979,8.53,,-7.6124958004e-08
120.40699999999924,1.44,,-7.647562869599999e-08
120.5,1.44,,-7.1816718066e-08
120.5789999999979,-0.01,,-7.667601194800001e-08
120.67199999999866,-0.01,,-7.2417867824e-08
120.76599999999598,-0.01,,-6.5955507918e-08
120.84399999999732,-0.01,,-6.505378328e-08
120.92199999999866,-0.01,,-6.9211735778e-08
121.0,-0.01,,-6.8886112992e-08
121.11000000000058,0.26,,-7.622514962999999e-08
121.2039999999979,0.26,,-7.2768538518e-08
121.28199999999924,0.26,,-7.482246686e-08
121.36000000000058,5.97,,-7.5874478938e-08
121.43799999999464,5.97,,-7.334464037e-08
121.5789999999979,10.54,,-7.3444831996e-08
121.65699999999924,10.44,,-7.4872562672e-08
121.73500000000058,10.44,,-7.2042149226e-08
121.81299999999464,10.38,,-7.7527640774e-08
121.89099999999598,10.38,,-6.838515486e-08
122.0,10.38,,-7.434655663400001e-08
122.09399999999732,10.19,,-8.1710641178e-08
122.17199999999866,10.19,,-9.546194190799999e-08
122.25,9.34,,-8.1460162112e-08
122.31299999999464,9.34,,-7.717697008e-08
122.4539999999979,2.59,,-7.3920742222e-08
122.53199999999924,-0.0,,-7.6350389162e-08
122.61000000000058,-0.0,,-7.5674095684e-08
122.68799999999464,-0.0,,-7.0489179016e-08
122.78199999999924,-0.0,,-7.377045478199999e-08
122.90699999999924,-0.01,,-3.401942699e-08
122.96899999999732,-0.01,,-6.224841774e-08
123.06299999999464,0.02,,-7.439665244800001e-08
123.14099999999598,0.02,,-7.1841765972e-08
123.23500000000058,3.47,,-7.2142340852e-08
123.3289999999979,3.47,,-7.735482361e-08
123.40699999999924,10.16,,-7.5376038636e-08
123.5,10.16,,-7.963418352e-08
123.5789999999979,10.44,,-7.3798020236e-08
123.67199999999866,10.44,,-7.3297062014e-08
123.81299999999464,10.28,,-8.4443382448e-08
123.89099999999598,10.28,,-7.8807602454e-08
123.96899999999732,10.08,,-7.2194953928e-08
124.04699999999866,10.08,,-8.2539741206e-08
124.125,9.85,,-8.231431000599999e-08
124.23500000000058,9.85,,-8.2990603606e-08
124.3289999999979,5.54,,-7.7029200766e-08
124.40699999999924,5.54,,-6.9990737752e-08
124.48500000000058,0.21,,-7.454945757e-08
124.56299999999464,0.21,,-7.9133225298e-08
124.67199999999866,-0.01,,-7.617757179e-08
124.76599999999598,-0.01,,-7.179418735e-08
124.84399999999732,-0.01,,-6.706013215400001e-08
124.92199999999866,-0.01,,-3.7403405428e-08
125.01599999999598,-0.01,,-6.7335659176e-08
125.125,-0.01,,-7.4298978458e-08
125.2039999999979,-0.01,,-7.80060693e-08
125.29699999999866,1.58,,-7.227009765999999e-08
125.375,9.03,,-7.7755590188e-08
125.4539999999979,9.03,,-7.642805089999999e-08
125.56299999999464,10.52,,-7.1368372862e-08
125.64099999999598,10.52,,-6.9815402374e-08
125.71899999999732,10.52,,-7.1919426906e-08
125.79699999999866,10.48,,-7.109284584e-08
125.86000000000058,10.48,,-6.9414635796e-08
125.96899999999732,10.44,,-7.615252387799999e-08
126.04699999999866,10.44,,-7.742996734400001e-08
126.14099999999598,10.26,,-8.324108271600001e-08
126.21899999999732,10.26,,-7.8131308854e-08
126.29699999999866,7.2,,-7.0967606284e-08
126.40699999999924,7.2,,-7.6377955078e-08
126.46899999999732,0.61,,-6.838767144199999e-08
126.5789999999979,0.61,,-6.8663198464e-08
126.67199999999866,-0.01,,-7.758025481e-08
126.75,-0.01,,-7.770549436600001e-08
126.875,-0.0,,-6.2002980474e-08
126.96899999999732,-0.0,,-6.3305472322e-08
127.04699999999866,-0.01,,-7.1546238052e-08
127.14099999999598,0.51,,-7.292387366e-08
127.23500000000058,0.51,,-7.723211592600001e-08
127.3289999999979,7.03,,-7.5253330234e-08
127.43799999999464,7.03,,-7.312425702e-08
127.53199999999924,10.56,,-7.475237183e-08
127.61000000000058,10.56,,-7.2573202778e-08
127.7039999999979,10.44,,-7.2698442378e-08
127.81299999999464,10.44,,-7.4025982146e-08
127.89099999999598,10.38,,-7.174662141199999e-08
127.96899999999732,10.38,,-7.2247579816e-08
128.04699999999866,10.25,,-7.835927233199999e-08
128.14099999999598,10.25,,-8.2567322918e-08
128.23500000000058,10.25,,-1.1242444373400001e-07
128.31299999999464,9.87,,-8.011262674199999e-08
128.39099999999598,9.87,,-7.7207068006e-08
128.46899999999732,4.23,,-7.7708026408e-08
128.54699999999866,4.23,,-7.618010328e-08
128.64099999999598,0.06,,-7.450189263e-08
128.73500000000058,0.06,,-7.29739695e-08
128.81299999999464,-0.0,,-7.3650263344e-08
128.89099999999598,-0.0,,-6.5910456018e-08
128.96899999999732,-0.01,,-6.788924171e-08
129.0789999999979,-0.01,,-6.9918123242e-08
129.17199999999866,0.09,,-7.5027898952e-08
129.25,0.09,,-7.8434416092e-08
129.3289999999979,4.58,,-7.222253189599999e-08
129.40699999999924,4.58,,-8.0763872666e-08
129.51599999999598,10.4,,-7.465218015e-08
129.61000000000058,10.4,,-7.9361189138e-08
129.68799999999464,10.43,,-7.3650263344e-08
129.76599999999598,10.43,,-7.668106168199999e-08
129.84399999999732,10.34,,-7.4827515592e-08
129.9539999999979,10.34,,-7.5954671998e-08
130.03199999999924,10.15,,-7.981205169999999e-08
130.11000000000058,10.15,,-8.2867897958e-08
130.2039999999979,9.97,,-8.361933556400001e-08
130.28199999999924,9.97,,-9.208553257400001e-08
130.375,6.53,,-7.467726085e-08
130.4539999999979,6.53,,-7.4251446014e-08
130.53199999999924,6.53,,-7.9035600932e-08
130.625,0.42,,-8.101438752e-08
130.7039999999979,-0.01,,-7.269847426e-08
130.81299999999464,-0.01,,-7.234780321799999e-08
130.89099999999598,-0.01,,-6.5584861712e-08
130.96899999999732,-0.01,,-6.8490421766e-08
131.06299999999464,0.0,,-6.6135916206e-08
131.15699999999924,0.0,,-7.6981670548e-08
131.25,0.0,,-7.3800583246e-08
131.3289999999979,2.66,,-7.3925822904e-08
131.40699999999924,2.66,,-7.2773618054e-08
131.48500000000058,9.83,,-6.9968249726e-08
131.56299999999464,9.83,,-7.4226398082e-08
131.65699999999924,10.47,,-8.386985171200001e-08
131.75,10.47,,-7.467726085e-08
131.8289999999979,10.46,,-7.6656047438e-08
131.90699999999924,10.46,,-7.8309210918e-08
131.98500000000058,10.44,,-7.6630999506e-08
132.0789999999979,10.44,,-7.9536559562e-08
132.17199999999866,10.2,,-8.587368623199999e-08
132.25,10.2,,-8.354422860199999e-08
132.3289999999979,6.45,,-8.194116098600001e-08
132.40699999999924,6.45,,-7.4051062562e-08
132.51599999999598,0.38,,-7.763291676600001e-08
132.61000000000058,0.38,,-7.4602117054e-08
132.68799999999464,-0.0,,-8.038818923200001e-08
132.76599999999598,-0.0,,-7.750767711e-08
132.84399999999732,-0.01,,-6.9817962136e-08
132.9539999999979,-0.01,,-4.677386515e-08
133.03199999999924,-0.01,,-7.284876185e-08
133.125,-0.01,,-7.8534642302e-08
133.2039999999979,1.05,,-8.134001063e-08
133.28199999999924,1.05,,-8.0638668548e-08
133.375,8.31,,-7.860978609599999e-08
133.46899999999732,8.31,,-7.502793189000001e-08
133.54699999999866,8.31,,-7.6155088808e-08
133.625,10.52,,-7.8785121616e-08
133.7039999999979,10.52,,-7.510307568399999e-08
133.81299999999464,10.42,,-7.868495104800001e-08
133.89099999999598,10.42,,-7.9085718064e-08
133.98500000000058,10.34,,-7.6280348958e-08
134.06299999999464,10.34,,-8.2417093878e-08
134.15699999999924,10.16,,-8.354425110799999e-08
134.26599999999598,7.9,,-7.876009486399999e-08
134.34399999999732,7.9,,-8.219166243199999e-08
134.42199999999866,7.9,,-7.6906547418e-08
134.5,0.96,,-8.1014409324e-08
134.59399999999732,0.96,,-8.2893004708e-08
134.7039999999979,-0.01,,-7.5453766988e-08
134.78199999999924,-0.01,,-7.6280348958e-08
134.875,-0.0,,-7.2122391174e-08
134.9539999999979,-0.0,,-3.4800962878e-08
135.03199999999924,-0.01,,-6.8740919482e-08
135.125,-0.01,,-7.462718502e-08
135.2039999999979,0.3,,-8.066373818600001e-08
135.28199999999924,0.3,,-7.4677280896e-08
135.39099999999598,6.2,,-7.4401753574e-08
135.46899999999732,6.2,,-7.7983608772e-08
135.56299999999464,10.55,,-7.2247630866e-08
135.65699999999924,10.55,,-7.332469222e-08
135.75,10.45,,-7.3900794804e-08
135.8289999999979,10.45,,-7.748265000200001e-08
135.90699999999924,10.37,,-7.833427991000001e-08
136.01599999999598,10.37,,-8.036316292400001e-08
136.09399999999732,10.16,,-7.4552041204e-08
136.17199999999866,10.16,,-8.6224380524e-08
136.25,9.97,,-8.4370833078e-08
136.3289999999979,9.97,,-8.75769692e-08
136.43799999999464,6.23,,-7.655587627999999e-08
136.53199999999924,6.23,,-7.8234088156e-08
136.61000000000058,0.33,,-7.4026034496e-08
136.68799999999464,0.33,,-7.9336197448e-08
136.76599999999598,-0.01,,-7.7933512896e-08
136.86000000000058,-0.01,,-7.4000986558e-08
136.93799999999464,-0.01,,-6.6712036468e-08
137.03199999999924,-0.01,,-6.806462514399999e-08
137.11000000000058,0.02,,-6.661184471400001e-08
137.18799999999464,0.02,,-7.1396000958e-08
137.31299999999464,3.48,,-8.129242831799999e-08
137.40699999999924,3.48,,-7.781076545200001e-08
137.48500000000058,3.48,,-8.159300353e-08
137.5789999999979,10.15,,-8.675287799399999e-08
137.65699999999924,10.47,,-8.041575061799999e-08
137.75,10.47,,-7.6883991884e-08
137.84399999999732,10.4,,-7.452948606e-08
137.92199999999866,10.4,,-8.0515942356e-08
138.0,10.29,,-6.6013188404e-08
138.0789999999979,10.29,,-8.041575061799999e-08
138.17199999999866,10.29,,-8.3020735784e-08
138.25,9.96,,-8.8355945788e-08
138.3289999999979,9.96,,-7.871249108600001e-08
138.39099999999598,4.8,,-8.2093962216e-08
138.48500000000058,4.8,,-8.089166137e-08
138.59399999999732,0.11,,-8.2144058084e-08
138.67199999999866,0.11,,-7.670865634400001e-08
138.73500000000058,-0.0,,-7.7084375358e-08
138.8289999999979,-0.0,,-7.4830061272e-08
138.92199999999866,-0.01,,-6.962009094e-08
139.01599999999598,-0.01,,-7.1999644698e-08
139.125,-0.01,,-7.4078623244e-08
139.21899999999732,-0.01,,-7.540616376000001e-08
139.31299999999464,1.64,,-8.1818434938e-08
139.39099999999598,1.64,,-8.2194153952e-08
139.5,9.08,,-7.1623925684e-08
139.59399999999732,9.08,,-7.873753902200001e-08
139.65699999999924,10.5,,-7.8186484466e-08
139.73500000000058,10.5,,-7.4329102586e-08
139.84399999999732,10.42,,-8.0515942356e-08
139.9539999999979,10.42,,-7.6533320804e-08
140.03199999999924,10.34,,-7.4654725732e-08
140.125,10.17,,-8.5575625082e-08
140.21899999999732,10.17,,-1.1530752308e-07
140.28199999999924,10.17,,-7.9864696064e-08
140.39099999999598,7.34,,-7.5882074512e-08
140.4539999999979,7.34,,-8.2519777098e-08
140.53199999999924,0.66,,-7.8286676204e-08
140.61000000000058,0.66,,-7.618264972400001e-08
140.68799999999464,-0.01,,-8.054099028999999e-08
140.79699999999866,-0.01,,-6.9547433038e-08
140.875,-0.0,,-7.3379765906e-08
140.9539999999979,-0.0,,-4.9083276484e-08
141.03199999999924,-0.01,,-7.052430220200001e-08
141.125,-0.01,,-7.1651458928e-08
141.23500000000058,0.67,,-7.7111907066e-08
141.29699999999866,0.67,,-7.7237146702e-08
141.375,0.67,,-7.7036763284e-08
141.4539999999979,7.52,,-8.0418233462e-08
141.54699999999866,10.54,,-7.2027177836e-08
141.65699999999924,10.54,,-7.8414399282e-08
141.73500000000058,10.39,,-7.8389351354e-08
141.81299999999464,10.39,,-7.5784366922e-08
141.89099999999598,10.39,,-8.1370054696e-08
141.98500000000058,10.35,,-7.8414399282e-08
142.0789999999979,10.35,,-7.6235229612e-08
142.15699999999924,10.15,,-7.954155600799999e-08
142.23500000000058,10.15,,-8.342398473000001e-08
142.31299999999464,9.69,,-8.600392123599999e-08
142.39099999999598,9.69,,-8.0192802116e-08
142.5,3.71,,-7.470730605e-08
142.59399999999732,3.71,,-7.6360469248e-08
142.67199999999866,0.03,,-7.3955868234e-08
142.75,0.03,,-7.746257804599999e-08
142.8289999999979,-0.0,,-7.2653376016e-08
142.93799999999464,-0.0,,-6.7117784096e-08
143.03199999999924,-0.01,,-6.2333629994e-08
143.11000000000058,-0.01,,-7.325452627e-08
143.2039999999979,0.15,,-7.7537721828e-08
143.26599999999598,0.15,,-8.179586946e-08
143.36000000000058,5.22,,-8.0869096152e-08
143.4539999999979,5.22,,-8.307331374799999e-08
143.54699999999866,10.48,,-7.4607114342e-08
143.625,10.48,,-6.989810402e-08
143.71899999999732,10.46,,-8.054347309800001e-08
143.8289999999979,10.46,,-7.6385517176e-08
143.90699999999924,10.38,,-7.6560852666e-08
143.98500000000058,10.38,,-7.0374014638e-08
144.06299999999464,10.19,,-7.6210181684e-08
144.14099999999598,10.19,,-8.933529556e-08
144.25,9.73,,-1.0286491458000001e-07
144.3289999999979,9.73,,-8.1774563806e-08
144.40699999999924,3.75,,-8.0897886518e-08
144.48500000000058,3.75,,-7.944510701e-08
144.59399999999732,0.04,,-7.724088982799999e-08
144.7039999999979,0.04,,-8.092293444e-08
144.78199999999924,-0.0,,-7.5637822786e-08
144.86000000000058,-0.0,,-6.7572391728e-08
144.93799999999464,-0.01,,-6.649533106e-08
145.03199999999924,-0.01,,-6.7171624968e-08
145.14099999999598,-0.01,,-7.2481784546e-08
145.21899999999732,0.01,,-7.756651282e-08
145.29699999999866,0.01,,-7.213111363e-08
145.375,3.16,,-7.5738014476e-08
145.4539999999979,3.16,,-7.330836599e-08
145.5789999999979,10.05,,-7.8593477644e-08
145.65699999999924,10.46,,-8.019654468600001e-08
145.73500000000058,10.46,,-7.228140116599999e-08
145.81299999999464,10.46,,-7.5662870708e-08
145.89099999999598,10.42,,-7.881890894800001e-08
145.98500000000058,10.42,,-7.916957986199999e-08
146.0789999999979,10.26,,-7.679002722200001e-08
146.15699999999924,10.26,,-7.916957986199999e-08
146.23500000000058,10.04,,-8.0847790672e-08
146.3289999999979,10.04,,-9.0942103454e-08
146.42199999999866,7.8,,-8.3152199546e-08
146.51599999999598,7.8,,-7.5738014476e-08
146.59399999999732,0.94,,-7.5863254088e-08
146.67199999999866,0.94,,-7.9895969616e-08
146.75,-0.01,,-7.608868539e-08
146.86000000000058,-0.01,,-7.6113733314e-08
146.93799999999464,-0.0,,-6.4266065954e-08
147.01599999999598,-0.0,,-6.995194436999999e-08
147.11000000000058,-0.01,,-7.005213606e-08
147.2039999999979,-0.01,,-7.6890218912e-08
147.29699999999866,1.6,,-7.759156074199999e-08
147.39099999999598,1.6,,-7.390951612999999e-08
147.48500000000058,9.03,,-7.4084851588e-08
147.5789999999979,9.03,,-7.4235139124e-08
147.67199999999866,10.49,,-7.9570346624e-08
147.78199999999924,10.49,,-8.152784469200001e-08
147.89099999999598,10.44,,-8.3957493266e-08
147.96899999999732,10.44,,-7.674369131000001e-08
148.06299999999464,10.44,,-7.8096279178e-08
148.17199999999866,10.44,,-8.936784473400001e-08
148.26599999999598,10.23,,-1.0149103968800001e-07
148.36000000000058,8.25,,-8.691314823400001e-08
148.4539999999979,8.25,,-7.471480951e-08
148.53199999999924,1.17,,-7.8797621034e-08
148.61000000000058,1.17,,-7.6543307922e-08
148.7039999999979,-0.01,,-7.884771688e-08
148.79699999999866,-0.01,,-7.4764905356e-08
148.86000000000058,-0.0,,-7.7845799942e-08
148.93799999999464,-0.0,,-7.421385104e-08
149.03199999999924,-0.0,,-3.2408866786e-08
