# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_20-55-00

time_s,force_N,voltage_V,current_A
98.26499999999942,9.56,,-6.9129208126e-08
98.34300000000076,9.56,,-6.807719399200001e-08
98.42199999999866,3.5,,-6.5522302524e-08
98.51499999999942,0.02,,-6.5672590258e-08
98.60899999999674,0.02,,-6.932959177e-08
98.68699999999808,0.02,,-6.7476043058e-08
98.7809999999954,-0.01,,-6.2967411058e-08
98.85899999999674,-0.01,,-3.5139132424e-08
98.96800000000076,-0.02,,-5.8408683144e-08
99.06199999999808,-0.02,,-6.5071439324e-08
99.13999999999942,0.18,,-7.003093452600001e-08
99.23399999999674,0.18,,-6.732575532600001e-08
99.29699999999866,5.47,,-6.5397062748e-08
99.4059999999954,10.34,,-6.464562407999999e-08
99.5,10.34,,-6.5923069814e-08
99.56199999999808,10.34,,-6.329303448e-08
99.6559999999954,10.25,,-6.7676426704e-08
99.73399999999674,10.25,,-7.158390777200001e-08
99.84300000000076,10.2,,-6.1940444878e-08
99.93699999999808,10.2,,-6.4119617014e-08
100.01499999999942,10.02,,-7.175924346e-08
100.09300000000076,10.02,,-7.2736113728e-08
100.17199999999866,9.61,,-8.1527946132e-08
100.2809999999954,9.61,,-6.4996295458e-08
100.375,3.89,,-6.6123453458e-08
100.45300000000134,3.89,,-6.284217128e-08
100.54699999999866,0.04,,-6.442019248e-08
100.625,0.04,,-6.4595528168e-08
100.73399999999674,-0.01,,-5.7807514307999994e-08
100.81199999999808,-0.01,,-6.1339274902e-08
100.88999999999942,-0.01,,-2.2615148106e-08
100.96800000000076,-0.01,,-6.0187069318e-08
101.06199999999808,0.0,,-6.7751549454e-08
101.17199999999866,0.0,,-6.5397042392e-08
101.25,2.89,,-6.0437548792e-08
101.34300000000076,2.89,,-6.4370076546e-08
101.43699999999808,9.81,,-6.7225542558e-08
101.5309999999954,9.81,,-6.324291891e-08
101.625,10.28,,-6.937966604e-08
101.70300000000134,10.28,,-6.6624391818e-08
101.7809999999954,10.25,,-6.2992439434e-08
101.875,10.25,,-6.2616720222e-08
101.95300000000134,10.27,,-6.7325734348e-08
102.06199999999808,10.27,,-7.6543379018e-08
102.17199999999866,9.99,,-6.9755385252e-08
102.26499999999942,9.99,,-6.5271802654e-08
102.34300000000076,5.35,,-6.2992439434e-08
102.42199999999866,5.35,,-6.2366240748e-08
102.5309999999954,0.17,,-6.1239083112e-08
102.625,-0.01,,-6.840279609e-08
102.70300000000134,-0.01,,-6.4119597072e-08
102.76499999999942,-0.01,,-5.9160103471999996e-08
102.85899999999674,-0.01,,-5.4751664716e-08
102.95300000000134,-0.01,,-5.0268082118e-08
103.04699999999866,-0.01,,-6.2892247644e-08
103.13999999999942,-0.01,,-6.7776597402e-08
103.21800000000076,1.24,,-6.6624391818e-08
103.31199999999808,1.24,,-6.740087819e-08
103.43699999999808,8.52,,-6.6674487714e-08
103.51499999999942,10.35,,-6.1890329746e-08
103.59300000000076,10.35,,-6.431998065e-08
103.67199999999866,10.35,,-6.244138459e-08
103.76499999999942,10.27,,-6.835270019399999e-08
103.875,10.27,,-6.6474104134e-08
103.95300000000134,10.19,,-6.5246754708e-08
104.0309999999954,10.19,,-7.4013536324e-08
104.10899999999674,10.04,,-7.859731071200001e-08
104.20300000000134,10.04,,-7.3111810214e-08
104.31199999999808,8.04,,-6.9858080142e-08
104.38999999999942,8.04,,-6.6000696328e-08
104.48399999999674,1.08,,-6.9858080142e-08
104.57800000000134,1.08,,-5.9638517828e-08
104.6559999999954,-0.01,,-6.254407966199999e-08
104.75,-0.01,,-6.2769511184e-08
104.82800000000134,-0.01,,-6.1416922054e-08
104.92199999999866,-0.01,,-6.0690531596e-08
105.01499999999942,-0.01,,-6.0364908288e-08
105.09300000000076,-0.01,,-6.7378333404e-08
105.20300000000134,0.35,,-6.4973730506e-08
105.2809999999954,0.35,,-6.4773346932e-08
105.375,6.4,,-6.5650025072e-08
105.45300000000134,6.4,,-6.129168232e-08
105.5309999999954,10.39,,-6.6877374466e-08
105.63999999999942,10.26,,-6.6902422414e-08
105.71800000000076,10.26,,-6.4172196208e-08
105.81199999999808,10.26,,-6.4272387994e-08
105.9059999999954,10.2,,-6.605079222e-08
105.98399999999674,10.2,,-6.5524785338e-08
106.09300000000076,10.01,,-7.2663450188e-08
106.17199999999866,10.01,,-9.345324606799999e-08
106.25,9.28,,-6.6952518308e-08
106.32800000000134,9.28,,-6.3370661908e-08
106.42199999999866,2.75,,-6.5174114082e-08
106.5309999999954,-0.0,,-6.4172196208e-08
106.625,-0.0,,-6.795443618e-08
106.70300000000134,-0.0,,-6.970779246e-08
106.7809999999954,-0.01,,-6.033986034e-08
106.85899999999674,-0.01,,-5.7183819038e-08
106.96800000000076,-0.02,,-5.6833147782e-08
107.04699999999866,-0.02,,-6.074062749000001e-08
107.125,0.03,,-6.352094959e-08
107.20300000000134,0.03,,-6.354599753600001e-08
107.29699999999866,3.71,,-6.8255011544e-08
107.4059999999954,3.71,,-6.02647165e-08
107.48399999999674,10.08,,-6.414714826e-08
107.57800000000134,10.08,,-6.312018244000001e-08
107.67199999999866,10.25,,-5.7284010825999996e-08
107.75,10.25,,-6.023966855199999e-08
107.85899999999674,10.11,,-6.7013899872e-08
107.93699999999808,10.11,,-6.6938756014e-08
108.01499999999942,10.03,,-6.7339523252e-08
108.10899999999674,10.03,,-7.5279724132e-08
108.18699999999808,9.86,,-1.13402707544e-07
108.2809999999954,9.86,,-6.779038639199999e-08
108.4059999999954,5.81,,-7.400227856399999e-08
108.5,5.81,,-6.9769174624e-08
108.59300000000076,0.25,,-7.199844237999999e-08
108.67199999999866,-0.01,,-5.992532936799999e-08
108.7809999999954,-0.01,,-6.5135303448e-08
108.85899999999674,-0.01,,-6.2931083644e-08
108.95300000000134,-0.01,,-5.3663341292e-08
109.01499999999942,-0.02,,-6.200430941e-08
109.10899999999674,-0.02,,-6.6087125636e-08
109.20300000000134,1.68,,-6.8291345438e-08
109.29699999999866,1.68,,-6.4459008736e-08
109.38999999999942,1.68,,-6.353223449999999e-08
109.46800000000076,9.03,,-6.8717160628e-08
109.54699999999866,9.03,,-6.8616968818e-08
109.63999999999942,10.34,,-6.8867448342e-08
109.73399999999674,10.27,,-6.4308721022e-08
109.82800000000134,10.27,,-6.3406994738e-08
109.9059999999954,10.27,,-6.5536070684e-08
109.98399999999674,10.18,,-6.738961915600001e-08
110.07800000000134,10.18,,-6.5836646112e-08
110.1559999999954,10.0,,-7.4904004848e-08
110.25,10.0,,-1.0881893227200001e-07
110.32800000000134,9.29,,-6.9368407388e-08
110.4059999999954,9.29,,-6.217964507599999e-08
110.5,2.84,,-6.776533843999999e-08
110.59300000000076,2.84,,-6.0526480224e-08
110.68699999999808,0.0,,-6.460929645e-08
110.76499999999942,0.0,,-6.5035111638e-08
110.85899999999674,-0.01,,-6.1127631078e-08
110.95300000000134,-0.01,,-3.9010289191999995e-08
111.04699999999866,-0.01,,-6.1929165552e-08
111.1559999999954,-0.01,,-6.506015959199999e-08
111.23399999999674,0.52,,-6.493491983e-08
111.31199999999808,0.52,,-6.5861694064e-08
111.43699999999808,7.05,,-6.6748408264e-08
111.5309999999954,10.37,,-6.5546106242e-08
111.60899999999674,10.37,,-6.213958384400001e-08
111.68699999999808,10.37,,-6.8451669462e-08
111.76499999999942,10.27,,-6.767518274e-08
111.85899999999674,10.27,,-6.4168468508e-08
111.93699999999808,10.16,,-6.4569235848e-08
112.01499999999942,10.16,,-6.5045147066e-08
112.10899999999674,9.94,,-6.0887185904e-08
112.18699999999808,9.94,,-7.8646188696e-08
112.29699999999866,9.75,,-8.8289652834e-08
112.38999999999942,9.75,,-6.7775374576e-08
112.46800000000076,5.91,,-6.9653971486e-08
112.54699999999866,5.91,,-6.807595008000001e-08
112.625,0.28,,-6.8226237834e-08
112.71800000000076,0.28,,-6.702393581199999e-08
112.81199999999808,-0.01,,-6.7199271522e-08
112.88999999999942,-0.01,,-5.8983541036e-08
112.98399999999674,-0.01,,-6.1112617534e-08
113.06199999999808,-0.01,,-5.7731143096e-08
113.17199999999866,0.1,,-6.6122209294e-08
113.26499999999942,0.1,,-7.0680937796e-08
113.34300000000076,4.72,,-6.892758068e-08
113.43699999999808,4.72,,-6.8351477628e-08
113.51499999999942,10.25,,-6.72744154e-08
113.625,10.25,,-6.9528731692e-08
113.70300000000134,10.24,,-7.5039282628e-08
113.7809999999954,10.24,,-7.017997861999999e-08
113.85899999999674,10.18,,-6.3867893002e-08
113.93699999999808,10.18,,-6.7174223564e-08
114.04699999999866,9.97,,-7.123199289e-08
114.125,9.97,,-7.601615302e-08
114.20300000000134,9.45,,-8.1802231504e-08
114.2809999999954,9.45,,-7.185819186e-08
114.35899999999674,3.37,,-7.0230074538e-08
114.48399999999674,3.37,,-6.960387556800001e-08
114.56199999999808,0.02,,-7.0330266372e-08
114.63999999999942,0.02,,-6.6973839894e-08
114.71800000000076,-0.01,,-6.4669427684e-08
114.79699999999866,-0.01,,-6.8151093958e-08
114.92199999999866,-0.01,,-6.0834592196e-08
115.0,-0.01,,-6.449159462e-08
115.07800000000134,-0.01,,-6.1636126974e-08
115.1559999999954,-0.01,,-6.406577927e-08
115.23399999999674,-0.01,,-6.419101907800001e-08
115.35899999999674,2.57,,-6.892508386e-08
115.43699999999808,9.65,,-6.879984405000001e-08
115.51499999999942,9.65,,-7.2481894436e-08
115.59300000000076,9.65,,-6.892508386e-08
115.67199999999866,10.29,,-6.3564820034e-08
115.7809999999954,10.29,,-6.6796007106e-08
115.85899999999674,10.24,,-7.2807517938e-08
115.93699999999808,10.24,,-6.6219903984e-08
116.01499999999942,10.16,,-7.0528153414e-08
116.09300000000076,10.16,,-7.7666822528e-08
116.21800000000076,10.0,,-1.06321690834e-07
116.29699999999866,10.0,,-6.9701570676e-08
116.375,7.13,,-6.61447601e-08
116.45300000000134,7.13,,-6.7747829654e-08
116.5309999999954,0.61,,-6.672086322e-08
116.63999999999942,0.61,,-6.616980806000001e-08
116.73399999999674,-0.01,,-6.782297354e-08
116.81199999999808,-0.01,,-6.4316258888e-08
116.88999999999942,-0.01,,-7.0002146216e-08
116.96800000000076,-0.01,,-2.8873392934e-08
117.07800000000134,-0.01,,-6.4291210926e-08
117.1559999999954,-0.01,,-6.7096582648e-08
117.23399999999674,0.98,,-6.8724700164e-08
117.32800000000134,0.98,,-6.739715819e-08
117.42199999999866,8.11,,-7.0578249338e-08
117.51499999999942,8.11,,-7.0753585072e-08
117.60899999999674,10.36,,-6.281338118e-08
117.68699999999808,10.36,,-6.531817736e-08
117.76499999999942,10.24,,-6.7898117426e-08
117.84300000000076,10.24,,-6.5443417168e-08
117.95300000000134,10.16,,-6.5794088634e-08
118.0309999999954,10.16,,-6.419101907800001e-08
118.125,9.97,,-6.7422206152e-08
118.20300000000134,9.97,,-7.3283429214e-08
118.2809999999954,9.97,,-7.824292565000001e-08
118.375,8.72,,-6.9598877736e-08
118.46800000000076,1.78,,-6.8471719392e-08
118.54699999999866,1.78,,-5.8577773934e-08
118.625,-0.01,,-6.1433241738e-08
118.70300000000134,-0.01,,-6.1884105076e-08
118.82800000000134,-0.01,,-6.8045904018e-08
118.9059999999954,-0.0,,-5.9704932278e-08
118.98399999999674,-0.0,,-4.9385171446e-08
119.06199999999808,-0.01,,-6.0731898768e-08
119.13999999999942,-0.01,,-6.4013181946e-08
119.26499999999942,0.23,,-6.406327787199999e-08
119.34300000000076,5.75,,-6.5516059736e-08
119.43699999999808,5.75,,-6.829638365e-08
119.51499999999942,10.36,,-6.6367690486e-08
119.59300000000076,10.36,,-6.0807042658e-08
119.68699999999808,10.36,,-6.656807419e-08
119.7809999999954,10.26,,-6.058161099e-08
119.88999999999942,10.26,,-6.436385343e-08
119.96800000000076,10.18,,-6.2410112302e-08
120.07800000000134,9.96,,-7.0700988116e-08
120.17199999999866,9.96,,-7.130213923200001e-08
120.25,9.41,,-8.510356694800001e-08
120.32800000000134,9.41,,-6.939849403e-08
120.4059999999954,9.41,,-7.0776132006e-08
120.5,3.21,,-6.458928510000001e-08
120.59300000000076,3.21,,-6.3787750278e-08
120.67199999999866,0.01,,-6.8421623466e-08
120.75,0.01,,-6.4489093246e-08
120.82800000000134,-0.0,,-6.406327787199999e-08
120.92199999999866,-0.0,,-6.1708769332e-08
121.0309999999954,-0.01,,-5.7500711518e-08
121.125,0.01,,-6.0556563026e-08
121.20300000000134,0.01,,-6.2134584706e-08
121.2809999999954,0.01,,-6.0005507836e-08
121.375,3.3,,-6.7519896792e-08
121.46800000000076,3.3,,-6.529062806799999e-08
121.54699999999866,9.96,,-6.436385343e-08
121.63999999999942,9.96,,-6.0832090622e-08
121.73399999999674,10.27,,-5.9704932278e-08
121.81199999999808,10.27,,-6.6342642522e-08
121.92199999999866,10.23,,-6.897016328e-08
122.0,10.23,,-6.7993292872e-08
122.09300000000076,10.11,,-6.897016328e-08
122.20300000000134,10.11,,-6.942102654599999e-08
122.2809999999954,9.86,,-7.5157009204e-08
122.38999999999942,6.0,,-6.623993572800001e-08
122.46800000000076,6.0,,-6.173130307e-08
122.54699999999866,0.3,,-6.2833413276e-08
122.63999999999942,0.3,,-6.8519300014e-08
122.71800000000076,0.3,,-6.360990001e-08
122.82800000000134,-0.01,,-6.1255391846e-08
122.92199999999866,-0.01,,-6.0228425518e-08
123.0,-0.01,,-2.4409843856e-08
123.07800000000134,-0.01,,-5.9977945926e-08
123.1559999999954,-0.02,,-6.649041532e-08
123.26499999999942,1.22,,-6.7542429606e-08
123.34300000000076,1.22,,-6.173130307e-08
123.42199999999866,1.22,,-6.5488496952e-08
123.5,8.5,,-6.298370103e-08
123.59300000000076,8.5,,-6.6039552054e-08
123.70300000000134,10.34,,-6.4712010216e-08
123.7809999999954,10.34,,-6.1029960212e-08
123.875,10.23,,-6.749233368800001e-08
123.96800000000076,10.23,,-6.6941278586e-08
124.04699999999866,10.19,,-6.115520000799999e-08
124.1559999999954,10.09,,-7.0047225526e-08
124.23399999999674,10.09,,-7.3979755122e-08
124.31199999999808,10.09,,-8.4875617376e-08
124.4059999999954,8.89,,-6.441143470600001e-08
124.5,8.89,,-6.9195594914e-08
124.60899999999674,1.91,,-6.9721602056e-08
124.70300000000134,-0.01,,-5.9426890824e-08
124.79699999999866,-0.01,,-6.3184084704e-08
124.88999999999942,-0.0,,-6.3434564296e-08
124.96800000000076,-0.0,,-5.3715956123999994e-08
125.07800000000134,-0.01,,-6.2457693888e-08
125.17199999999866,-0.01,,-6.8769779606e-08
125.25,0.57,,-6.651546327800001e-08
125.34300000000076,0.57,,-6.6264983686e-08
125.42199999999866,7.18,,-6.6365175524e-08
125.5309999999954,7.18,,-6.5092740254e-08
125.60899999999674,10.37,,-7.092891484600001e-08
125.68699999999808,10.37,,-6.8824886238e-08
125.76499999999942,10.25,,-6.9751660744e-08
125.85899999999674,10.25,,-6.7597536216e-08
125.96800000000076,10.16,,-6.732200866e-08
126.06199999999808,10.16,,-6.4291205546e-08
126.17199999999866,9.97,,-7.453582103400001e-08
126.25,9.97,,-1.0341611848400001e-07
126.34300000000076,8.93,,-7.067843525e-08
126.43699999999808,8.93,,-6.8474214804e-08
126.5,2.1,,-6.336443103999999e-08
126.60899999999674,2.1,,-6.4366349424e-08
126.70300000000134,-0.01,,-6.792315969199999e-08
126.7809999999954,-0.01,,-6.1611073866e-08
126.88999999999942,-0.01,,-6.406577391e-08
126.98399999999674,-0.01,,-4.8836614456e-08
127.06199999999808,-0.01,,-5.5073556401999995e-08
127.13999999999942,-0.01,,-6.0133244248e-08
127.21800000000076,0.09,,-6.2112033058e-08
127.32800000000134,0.09,,-6.7096577024e-08
127.42199999999866,4.61,,-6.4366349424e-08
127.5,4.61,,-6.336443103999999e-08
127.57800000000134,10.25,,-6.6295042316e-08
127.6559999999954,10.25,,-6.2061937138e-08
127.76499999999942,10.29,,-6.1586025906e-08
127.85899999999674,10.29,,-6.5844179042e-08
127.93699999999808,10.18,,-6.3790246354e-08
128.01499999999942,10.18,,-6.3164047362e-08
128.09300000000076,9.98,,-6.59944668e-08
128.20300000000134,9.98,,-7.3734286326e-08
128.29699999999866,9.73,,-9.4448948938e-08
128.375,9.73,,-7.0553195452e-08
128.45300000000134,5.52,,-6.296366368600001e-08
128.5309999999954,5.52,,-6.296366368600001e-08
128.6559999999954,0.21,,-6.9451085228e-08
128.75,0.21,,-6.7246864782e-08
128.82800000000134,-0.01,,-5.8429982992000004e-08
128.9059999999954,-0.01,,-6.6169802518e-08
128.98399999999674,-0.01,,-5.8404935034000003e-08
129.09300000000076,-0.01,,-6.0630459592e-08
129.17199999999866,-0.0,,-6.043007587000001e-08
129.26499999999942,-0.0,,-6.5539860804e-08
129.34300000000076,2.41,,-6.654177941799999e-08
129.42199999999866,2.41,,-6.8620760544e-08
129.5309999999954,9.56,,-6.6166059938e-08
129.60899999999674,9.56,,-6.8520568682e-08
129.70300000000134,10.3,,-6.7769129722e-08
129.7809999999954,10.3,,-6.864580851e-08
129.85899999999674,10.27,,-6.982306288199999e-08
129.96800000000076,10.27,,-6.909667188600001e-08
130.04699999999866,10.27,,-7.2853866692e-08
130.125,10.28,,-6.5464716908e-08
130.20300000000134,10.08,,-7.307929838e-08
130.2809999999954,10.08,,-8.3073436562e-08
130.38999999999942,6.23,,-7.0123638466e-08
130.46800000000076,6.23,,-7.2903962622e-08
130.56199999999808,0.32,,-7.1225748942e-08
130.63999999999942,0.32,,-6.9772966952e-08
130.71800000000076,0.32,,-6.9848110848e-08
130.82800000000134,-0.01,,-6.1907905826e-08
130.9059999999954,-0.01,,-6.5665100632e-08
131.0,-0.01,,-4.7906093186e-08
131.07800000000134,-0.01,,-5.739927206e-08
131.1559999999954,-0.02,,-6.0304836042e-08
131.26499999999942,1.09,,-5.8827006086e-08
131.35899999999674,1.09,,-6.969782305600001e-08
131.45300000000134,8.29,,-6.3786503228e-08
131.5309999999954,8.29,,-6.6241203834e-08
131.60899999999674,8.29,,-6.744350617199999e-08
131.71800000000076,10.34,,-6.043007587000001e-08
131.79699999999866,10.34,,-6.8545616648e-08
131.875,10.23,,-6.5514812838e-08
131.95300000000134,10.23,,-6.6867402968e-08
132.0309999999954,10.18,,-7.004849457000001e-08
132.13999999999942,10.18,,-6.8520568682e-08
132.21800000000076,10.0,,-7.3304730068e-08
132.31199999999808,10.0,,-9.6474098032e-08
132.38999999999942,8.94,,-7.2528243142e-08
132.46800000000076,8.94,,-5.9553397082e-08
132.57800000000134,2.07,,-7.0862549552e-08
132.6559999999954,2.07,,-6.177013864200001e-08
132.75,-0.01,,-6.8257561302e-08
132.82800000000134,-0.01,,-5.8864574824000005e-08
132.9059999999954,-0.01,,-6.4575510604e-08
133.01499999999942,-0.01,,-4.593982543e-08
133.10899999999674,-0.01,,-5.681064178e-08
133.18699999999808,-0.01,,-5.7036073456e-08
133.2809999999954,0.28,,-6.490113413399999e-08
133.35899999999674,0.28,,-7.0411686202e-08
133.48399999999674,6.03,,-6.8132321484e-08
133.56199999999808,6.03,,-6.7230594782e-08
133.63999999999942,10.37,,-6.3273016478e-08
133.71800000000076,10.37,,-6.3849119648e-08
133.81199999999808,10.25,,-6.502637395399999e-08
133.9059999999954,10.25,,-5.8388663509999996e-08
134.0,10.19,,-6.763136220399999e-08
134.09300000000076,10.19,,-6.404950336e-08
134.1559999999954,9.95,,-6.8758520582e-08
134.23399999999674,9.95,,-6.908414411200001e-08
134.34300000000076,9.1,,-6.455046264e-08
134.43699999999808,9.1,,-6.2797105164e-08
134.51499999999942,2.39,,-6.6028292512e-08
134.59300000000076,2.39,,-6.2721961272e-08
134.67199999999866,-0.01,,-6.2872249054e-08
134.79699999999866,-0.01,,-6.5727716944e-08
134.88999999999942,-0.0,,-6.1118891578e-08
134.96800000000076,-0.0,,-6.0768220084e-08
135.06199999999808,-0.01,,-6.3849119648e-08
135.1559999999954,-0.01,,-5.9014862607999996e-08
135.25,0.03,,-6.1118891578e-08
135.32800000000134,0.03,,-6.2922344982e-08
135.4059999999954,3.61,,-6.197052235199999e-08
135.48399999999674,3.61,,-6.3172824622e-08
135.56199999999808,10.05,,-6.3398256298e-08
135.6559999999954,10.05,,-6.0943555832e-08
135.75,10.3,,-6.2120810136e-08
135.82800000000134,10.3,,-6.392426353999999e-08
135.9059999999954,10.3,,-6.001678116600001e-08
136.0,10.24,,-6.5201709702e-08
136.10899999999674,10.12,,-6.220847492e-08
136.20300000000134,10.12,,-6.9923247416e-08
136.2809999999954,9.93,,-6.624119690599999e-08
136.375,9.93,,-7.100030981e-08
136.45300000000134,6.57,,-6.301000972400001e-08
136.56199999999808,6.57,,-6.3285537314e-08
136.6559999999954,0.43,,-6.2133331032e-08
136.76499999999942,0.43,,-6.4688223222e-08
136.84300000000076,-0.01,,-6.3836592492e-08
136.92199999999866,-0.01,,-6.2709434172e-08
137.0309999999954,-0.01,,-4.0917706668e-08
137.125,-0.01,,-5.965358273e-08
137.20300000000134,-0.01,,-6.6641964308e-08
137.29699999999866,-0.01,,-6.098112475e-08
137.375,1.62,,-5.9353007178000004e-08
137.5,1.62,,-6.7117875598e-08
137.59300000000076,8.97,,-6.3385729164e-08
137.67199999999866,10.32,,-6.411212008e-08
137.75,10.32,,-6.2008091218e-08
137.82800000000134,10.32,,-6.7568738926e-08
137.93699999999808,10.28,,-6.5539853952e-08
138.01499999999942,10.28,,-7.130088535999999e-08
138.09300000000076,10.29,,-6.9196856498e-08
138.17199999999866,10.29,,-7.1551364988e-08
138.26499999999942,10.1,,-7.6034950302e-08
138.35899999999674,10.1,,-6.9096664648e-08
138.45300000000134,8.17,,-6.646662856999999e-08
138.5309999999954,8.17,,-6.6266244868e-08
138.625,1.17,,-6.7543690964e-08
138.71800000000076,1.17,,-7.2653475344e-08
138.81199999999808,-0.01,,-7.2252707942e-08
138.88999999999942,-0.01,,-6.9196856498e-08
138.96800000000076,-0.01,,-6.0755693086e-08
139.04699999999866,-0.01,,-5.7699841642e-08
139.1559999999954,-0.01,,-5.6472491472e-08
139.25,-0.01,,-6.4938702848e-08
139.34300000000076,0.23,,-6.779417059e-08
139.42199999999866,0.23,,-6.5640045802e-08
139.5,5.75,,-6.9647719826e-08
139.59300000000076,5.75,,-6.604081320400001e-08
139.68699999999808,10.35,,-6.3033801698e-08
139.76499999999942,10.35,,-7.099905335e-08
139.85899999999674,10.26,,-6.9621415486e-08
139.95300000000134,10.26,,-6.994703898e-08
140.0309999999954,10.13,,-6.8819880728e-08
140.13999999999942,10.13,,-7.2652218786e-08
140.23399999999674,9.93,,-6.6891187718e-08
140.31199999999808,9.93,,-7.4480719952e-08
140.4059999999954,9.61,,-7.876392131e-08
140.48399999999674,9.61,,-6.9546271602e-08
140.60899999999674,4.58,,-6.7817962282e-08
140.68699999999808,4.58,,-6.816863373799999e-08
140.7809999999954,0.09,,-6.7893106164e-08
140.85899999999674,0.09,,-6.924569606800001e-08
140.93699999999808,-0.01,,-6.759253063e-08
141.04699999999866,-0.01,,-4.7654353542e-08
141.125,-0.01,,-6.6239940728e-08
141.21800000000076,-0.01,,-6.784301024199999e-08
141.29699999999866,0.1,,-6.0428813738e-08
141.375,0.1,,-7.134972480599999e-08
141.48399999999674,4.77,,-7.3303465776e-08
141.56199999999808,4.77,,-6.8744736844e-08
141.6559999999954,10.26,,-6.824377762200001e-08
141.73399999999674,10.26,,-7.237669121399999e-08
141.81199999999808,10.22,,-6.8143585776e-08
141.92199999999866,10.22,,-6.9771703252e-08
142.0,10.2,,-7.272736267000001e-08
142.07800000000134,10.2,,-6.7918154126e-08
142.1559999999954,10.03,,-6.856940111599999e-08
142.23399999999674,10.03,,-7.5031775098e-08
142.34300000000076,9.79,,-1.06567158206e-07
142.42199999999866,9.79,,-7.5056823058e-08
142.51499999999942,5.57,,-7.1299628884e-08
142.59300000000076,5.57,,-6.7968250048e-08
142.67199999999866,0.21,,-7.2326595292e-08
142.7809999999954,0.21,,-6.7467290824e-08
142.85899999999674,-0.01,,-6.2157123058e-08
142.93699999999808,-0.01,,-6.4186007912e-08
143.0309999999954,-0.01,,-6.035366985400001e-08
143.13999999999942,-0.01,,-5.970242286399999e-08
143.23399999999674,-0.0,,-6.4588024722e-08
143.32800000000134,-0.0,,-6.7468540118e-08
143.4059999999954,2.51,,-7.147621371399999e-08
143.48399999999674,2.51,,-6.8295122798e-08
143.57800000000134,9.61,,-6.609090232e-08
143.67199999999866,9.61,,-7.0399151434e-08
143.75,10.27,,-6.954752079600001e-08
143.82800000000134,10.27,,-6.8119787078e-08
143.9059999999954,10.21,,-7.2954043352e-08
144.0,10.21,,-7.3780626032e-08
144.09300000000076,10.14,,-6.9397233036e-08
144.18699999999808,10.14,,-6.8545602398e-08
144.26499999999942,9.96,,-7.9241081304e-08
144.34300000000076,9.96,,-1.0236034835800001e-07
144.43699999999808,7.71,,-7.7362484308e-08
144.5309999999954,7.71,,-6.8520554438e-08
144.625,0.9,,-6.7293204398e-08
144.71800000000076,0.9,,-7.0073527956e-08
144.79699999999866,-0.01,,-6.7643875838e-08
144.875,-0.01,,-7.052439123399999e-08
144.96800000000076,-0.01,,-7.3079283152e-08
145.06199999999808,-0.01,,-5.6196958132e-08
145.1559999999954,-0.01,,-6.8019595238e-08
145.23399999999674,-0.01,,-6.363620224199999e-08
145.32800000000134,0.69,,-6.9322089156e-08
145.43699999999808,0.69,,-7.1325925954e-08
145.51499999999942,7.52,,-7.1401069834e-08
145.59300000000076,7.52,,-7.1927076994e-08
145.68699999999808,10.37,,-6.651671764e-08
145.7809999999954,10.37,,-7.393091379e-08
145.875,10.28,,-6.9322089156e-08
145.95300000000134,10.28,,-7.0975254514e-08
146.0309999999954,10.28,,-6.7568731958e-08
146.10899999999674,10.15,,-6.9171801396e-08
146.20300000000134,9.97,,-7.433168115e-08
146.31199999999808,9.97,,-6.907160955599999e-08
146.38999999999942,9.97,,-7.475749647e-08
146.46800000000076,8.64,,-6.9597616716e-08
146.56199999999808,8.64,,-6.7343300318e-08
146.6559999999954,1.68,,-7.064963103400001e-08
146.75,-0.01,,-6.6366427584e-08
146.84300000000076,-0.01,,-7.0574484708e-08
146.92199999999866,-0.0,,-6.423735106400001e-08
147.0,-0.0,,-6.601575615800001e-08
147.07800000000134,-0.0,,-5.84011766e-08
147.17199999999866,-0.01,,-6.165741128e-08
147.25,-0.01,,-6.5364509222e-08
147.32800000000134,0.02,,-6.4713262286e-08
147.42199999999866,0.02,,-6.5239269426e-08
147.5,3.43,,-7.2528225516e-08
147.59300000000076,3.43,,-6.816988063800001e-08
147.67199999999866,10.0,,-7.1025347972e-08
147.75,10.0,,-6.9271990838e-08
147.82800000000134,10.3,,-7.014866940399999e-08
147.9059999999954,10.3,,-6.6065852076e-08
148.01499999999942,10.24,,-7.237793776200001e-08
148.09300000000076,10.24,,-6.408706331e-08
148.17199999999866,10.24,,-7.08249643e-08
148.25,10.09,,-7.110049185e-08
148.32800000000134,10.09,,-7.1977170418e-08
148.43699999999808,9.73,,-7.024886124e-08
148.51499999999942,9.73,,-6.8470456146e-08
148.59300000000076,4.25,,-6.486355004e-08
148.67199999999866,4.25,,-6.1782651074e-08
148.75,0.07,,-6.674214696999999e-08
148.84300000000076,0.07,,-6.8219976556e-08
148.93699999999808,-0.01,,-6.882112757399999e-08
149.0309999999954,-0.01,,-6.704272247999999e-08
149.10899999999674,-0.01,,-4.515080625e-08
149.21800000000076,-0.01,,-5.8776895986000005e-08
149.31199999999808,-0.01,,-6.4262399022e-08
149.38999999999942,-0.01,,-6.6341379626e-08
149.46800000000076,2.17,,-7.2753657148e-08
149.54699999999866,2.17,,-6.5114029632e-08
