# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-48-53

time_s,force_N,voltage_V,current_A
94.79699999999866,-0.0,,-2.5643395086e-08
94.90600000000268,0.03,,-3.1354314862e-08
94.98400000000402,0.03,,-3.2857188488e-08
95.07800000000134,3.51,,-3.3132715318e-08
95.15600000000268,3.51,,-3.3633673194e-08
95.25,9.85,,-3.573769627e-08
95.35900000000402,9.85,,-3.7691431982e-08
95.43800000000192,10.08,,-3.60132231e-08
95.53100000000268,10.08,,-3.3057571638e-08
95.64100000000326,10.1,,-3.9544976120000005e-08
95.7190000000046,10.1,,-3.4560445264e-08
95.81300000000192,10.08,,-3.6213606252e-08
95.875,10.08,,-4.2901393884000004e-08
95.95300000000134,9.9,,-7.17315196e-08
96.04699999999866,9.9,,-4.5581518516e-08
96.15600000000268,4.79,,-4.0922610277999995e-08
96.25,4.79,,-4.071094202e-08
96.3440000000046,0.11,,-4.0836181444000004e-08
96.42199999999866,0.11,,-3.6077083314e-08
96.5,0.0,,-3.2545331544e-08
96.5940000000046,0.0,,-2.9489489586e-08
96.68800000000192,-0.0,,-2.4154290101999998e-08
96.76600000000326,-0.0,,-2.0271867944e-08
96.8440000000046,-0.01,,-2.5005918189999998e-08
96.93800000000192,-0.01,,-3.5450886192e-08
97.04699999999866,1.52,,-3.4323731371999996e-08
97.14100000000326,1.52,,-3.2294852694e-08
97.23400000000402,8.76,,-3.2194661155999996e-08
97.32800000000134,8.76,,-3.6703280436e-08
97.40600000000268,10.13,,-3.810596199e-08
97.48400000000402,10.13,,-3.2344948464e-08
97.5940000000046,10.09,,-3.2971145586e-08
97.68800000000192,10.09,,-3.359734271e-08
97.76600000000326,10.12,,-3.3622390594e-08
97.8440000000046,10.12,,-3.585165235e-08
97.93800000000192,10.06,,-4.0310175862e-08
98.03100000000268,10.06,,-5.5864912384e-08
98.10900000000402,9.3,,-4.832549903e-08
98.18800000000192,9.3,,-3.575146081e-08
98.26600000000326,2.63,,-4.0585702596000004e-08
98.3440000000046,2.63,,-3.4023156752e-08
98.45300000000134,0.0,,-3.2545331544e-08
98.54699999999866,0.0,,-3.0616644406e-08
98.625,0.0,,-3.6628136782e-08
98.7190000000046,0.0,,-2.1524262188e-08
98.79699999999866,-0.01,,-2.7660993987999998e-08
98.92199999999866,-0.01,,-3.1443224608e-08
99.0,0.45,,-3.7404621214e-08
99.07800000000134,0.45,,-3.5601173502e-08
99.17199999999866,6.74,,-3.7755291602e-08
99.25,6.74,,-3.69287114e-08
99.35900000000402,10.17,,-3.104245845e-08
99.43800000000192,10.17,,-3.590174812e-08
99.51600000000326,10.08,,-3.1267889414e-08
99.5940000000046,10.08,,-3.7880531026e-08
99.70300000000134,9.97,,-3.5601173502e-08
99.81300000000192,9.97,,-3.9286963406e-08
99.875,9.81,,-3.5279302512e-08
99.95300000000134,9.81,,-4.0238782867999994e-08
100.03100000000268,8.85,,-5.278777104e-08
100.125,8.85,,-3.7107797796e-08
100.2190000000046,2.0,,-4.0514309554e-08
100.31300000000192,2.0,,-3.2524035648e-08
100.39100000000326,2.0,,-3.2649275052e-08
100.4690000000046,-0.0,,-3.7383324482e-08
100.54699999999866,0.0,,-3.5529781318e-08
100.64100000000326,0.0,,-3.0946019172e-08
100.73400000000402,-0.01,,-2.443357022e-08
100.81300000000192,-0.01,,-1.4163939182e-08
100.89100000000326,-0.01,,-2.9042380248000002e-08
100.9690000000046,0.01,,-2.7013501919999998e-08
101.07800000000134,2.75,,-3.4152147886e-08
101.17199999999866,2.75,,-3.3075089022e-08
101.25,2.75,,-3.5905499528e-08
101.32800000000134,9.6,,-3.9362107048000004e-08
101.40600000000268,9.6,,-3.3400711467999997e-08
101.53100000000268,10.13,,-3.6656935944e-08
101.60900000000402,10.13,,-3.3150232664e-08
101.68800000000192,10.09,,-3.6982558392e-08
101.76600000000326,10.09,,-3.1171450098e-08
101.8440000000046,10.04,,-3.38766212e-08
101.95300000000134,10.04,,-3.5504733438e-08
102.03100000000268,9.9,,-4.5123119582e-08
102.10900000000402,9.9,,-5.2061382502e-08
102.18800000000192,6.95,,-3.8059617258e-08
102.26600000000326,6.95,,-3.7207989317999996e-08
102.35900000000402,0.55,,-3.1021162814e-08
102.4690000000046,0.55,,-3.5980643168e-08
102.54699999999866,-0.0,,-3.6105882572e-08
102.64100000000326,-0.0,,-3.3676238155999997e-08
102.7190000000046,0.0,,-2.4934527832e-08
102.85900000000402,0.0,,-2.1778494878e-08
102.93800000000192,-0.01,,-2.5861299414e-08
103.01600000000326,-0.01,,-3.8560574868000004e-08
103.0940000000046,0.8,,-3.3250424186e-08
103.17199999999866,0.8,,-3.7132845676e-08
103.29699999999866,7.67,,-3.4204742512e-08
103.39100000000326,7.67,,-3.7010104614e-08
103.48400000000402,10.16,,-3.6634386476e-08
103.56300000000192,10.16,,-3.3277971104e-08
103.65600000000268,10.11,,-3.5857902321999996e-08
103.76600000000326,10.1,,-3.2451391198e-08
103.85900000000402,10.1,,-3.6083333206e-08
103.93800000000192,9.93,,-3.7886780272e-08
104.01600000000326,9.93,,-3.9464796454e-08
104.0940000000046,9.93,,-6.9422056052e-08
104.20300000000134,8.74,,-3.9364604952e-08
104.28100000000268,8.74,,-3.9640131586e-08
104.3440000000046,1.76,,-3.7511062134e-08
104.43800000000192,1.76,,-3.1224045278e-08
104.51600000000326,-0.0,,-3.986556247e-08
104.625,-0.0,,-3.0422513248e-08
104.73400000000402,0.0,,-3.0998614394e-08
104.79699999999866,0.0,,-2.0553650135999998e-08
104.89100000000326,-0.01,,-2.2281953574e-08
104.9690000000046,-0.01,,-3.6509147096e-08
105.07800000000134,0.13,,-3.2200912438e-08
105.15600000000268,0.13,,-3.5432088432e-08
105.23400000000402,4.93,,-3.6008189578e-08
105.31300000000192,4.93,,-3.838773779e-08
105.39100000000326,10.1,,-3.635885984e-08
105.51600000000326,10.1,,-4.096766901e-08
105.5940000000046,10.06,,-3.685981736e-08
105.67199999999866,10.06,,-3.1198997402e-08
105.75,10.02,,-3.593304595e-08
105.82800000000134,10.02,,-3.9464796454e-08
105.93800000000192,9.94,,-3.6809721608e-08
106.01600000000326,9.94,,-4.1618913784000004e-08
106.0940000000046,9.76,,-6.756851323399999e-08
106.17199999999866,9.76,,-4.439922801e-08
106.25,4.65,,-3.673457798e-08
106.3440000000046,4.65,,-3.8437833542e-08
106.42199999999866,0.1,,-3.8913743184e-08
106.51600000000326,0.1,,-3.6985056738e-08
106.64100000000326,0.1,,-3.1424428286e-08
106.7190000000046,0.0,,-2.9019832196e-08
106.82800000000134,-0.0,,-1.81533411848e-09
106.90600000000268,-0.0,,-2.2279450297999997e-08
107.0,0.01,,-3.1121351168e-08
107.07800000000134,0.01,,-3.0920968146000004e-08
107.15600000000268,2.92,,-3.512901162e-08
107.26600000000326,2.92,,-3.4051952874e-08
107.3440000000046,9.67,,-3.9437246606000004e-08
107.42199999999866,9.67,,-3.7733990913999996e-08
107.5,9.67,,-4.0915071396000005e-08
107.57800000000134,10.08,,-3.3350612296e-08
107.67199999999866,10.08,,-3.307508564e-08
107.76600000000326,10.05,,-3.8059613326e-08
107.8440000000046,9.97,,-3.846037937e-08
107.92199999999866,9.97,,-3.4152144386e-08
108.01600000000326,9.97,,-4.4572061557999994e-08
108.10900000000402,9.9,,-6.581266195e-08
108.18800000000192,9.9,,-4.5674168182e-08
108.26600000000326,7.13,,-3.846037937e-08
108.3440000000046,7.13,,-3.1271638436e-08
108.43800000000192,0.61,,-4.2342800432e-08
108.53100000000268,0.61,,-3.1847739626000005e-08
108.60900000000402,-0.0,,-3.8986384804000007e-08
108.68800000000192,-0.0,,-3.0319819077999996e-08
108.76600000000326,-0.0,,-3.2624223838e-08
108.8440000000046,-0.0,,-7.1004363386e-09
108.95300000000134,-0.0,,-2.731407374e-08
109.03100000000268,-0.0,,-3.1847739626000005e-08
109.10900000000402,1.1,,-3.6782171556e-08
109.17199999999866,1.1,,-3.7408368502000003e-08
109.26600000000326,1.1,,-3.6080830978e-08
109.35900000000402,8.23,,-3.8510475126e-08
109.45300000000134,10.15,,-3.4177192264e-08
109.51600000000326,10.15,,-3.122154268e-08
109.5940000000046,10.15,,-3.9186767828e-08
109.68800000000192,10.07,,-3.9838012649999994e-08
109.78100000000268,10.07,,-3.3350612296e-08
109.875,9.99,,-3.2799558982e-08
109.9690000000046,9.99,,-3.938715084999999e-08
110.04699999999866,9.92,,-5.1209749182e-08
110.125,9.92,,-5.7146096224e-08
110.2190000000046,7.59,,-4.0494258820000005e-08
110.31300000000192,7.59,,-3.8841099239999995e-08
110.40600000000268,0.81,,-3.8615668388000005e-08
110.48400000000402,0.81,,-3.4708200292000004e-08
110.56300000000192,-0.0,,-3.961758328600001e-08
110.67199999999866,-0.0,,-3.2228460924e-08
110.76600000000326,0.0,,-3.5985641786e-08
110.8440000000046,0.0,,-9.560136392e-09
110.92199999999866,-0.01,,-2.2660173664e-08
111.0,-0.01,,-3.009939177e-08
111.0940000000046,0.33,,-3.2579131138e-08
111.17199999999866,0.33,,-3.9091577963999996e-08
111.25,6.27,,-3.5559827954e-08
111.32800000000134,6.27,,-3.3856572630000004e-08
111.40600000000268,10.18,,-2.8571471552e-08
111.51600000000326,10.18,,-3.70627003e-08
111.5940000000046,10.08,,-3.5334397104000004e-08
111.68800000000192,10.08,,-3.4758296038e-08
111.78100000000268,10.02,,-3.3555998162e-08
111.85900000000402,10.02,,-3.3029992842e-08
111.9690000000046,9.94,,-3.77890886e-08
112.04699999999866,9.94,,-3.8615668388000005e-08
112.125,9.32,,-6.1208849304e-08
112.2190000000046,9.32,,-4.1446077972e-08
112.29699999999866,2.74,,-3.4507817313999995e-08
112.39100000000326,2.74,,-3.4908583272e-08
112.48400000000402,0.01,,-3.5184109868e-08
112.56300000000192,0.01,,-3.8690812006e-08
112.65600000000268,0.0,,-3.1652359858e-08
112.73400000000402,0.0,,-2.9122524745999998e-08
112.82800000000134,-0.01,,-2.6517546014e-08
112.93800000000192,-0.01,,-2.2359599194e-08
113.01600000000326,0.02,,-2.2334551322e-08
113.0940000000046,0.02,,-3.7238035406e-08
113.18800000000192,0.02,,-3.593554604e-08
113.29699999999866,3.22,,-3.4482769442e-08
113.375,9.78,,-3.3806476886e-08
113.4690000000046,9.78,,-3.4858487528e-08
113.54699999999866,10.13,,-3.8390237538e-08
113.625,10.13,,-3.5159061996e-08
113.7190000000046,10.08,,-3.5840364918e-08
113.81300000000192,10.08,,-3.368624784e-08
113.90600000000268,10.1,,-3.2584141428e-08
113.98400000000402,10.1,,-3.2483949936e-08
114.07800000000134,10.03,,-4.3204439582e-08
114.17199999999866,10.03,,-5.8809264463999995e-08
114.25,6.82,,-4.4657216215999996e-08
114.3440000000046,6.82,,-3.1381843524e-08
114.43800000000192,0.49,,-3.9722785234e-08
114.51600000000326,0.49,,-3.1256604158e-08
114.64100000000326,-0.01,,-3.3285481872e-08
114.7190000000046,-0.01,,-2.6547604034e-08
114.79699999999866,0.0,,-2.7749901938000003e-08
114.875,0.0,,-1.4474529245400001e-08
114.95300000000134,0.0,,-2.7324088096e-08
115.04699999999866,-0.01,,-2.677303489e-08
115.125,-0.01,,-3.2483949936e-08
115.2190000000046,1.23,,-3.7844194758e-08
115.29699999999866,1.23,,-3.2734428666e-08
115.39100000000326,8.4,,-3.726809368e-08
115.51600000000326,10.13,,-3.543959895e-08
115.5940000000046,10.13,,-4.0499269296e-08
115.67199999999866,10.05,,-3.1281652032e-08
115.75,10.05,,-3.4462731902e-08
115.8440000000046,9.98,,-3.336062549e-08
115.95300000000134,9.98,,-3.6742088346e-08
116.03100000000268,9.92,,-4.4857599199999995e-08
116.10900000000402,9.92,,-4.1551279964e-08
116.18800000000192,9.92,,-5.0568514244e-08
116.28100000000268,8.02,,-3.6742088346e-08
116.375,8.02,,-3.7393333044e-08
116.45300000000134,1.08,,-3.5088928728000004e-08
116.54699999999866,1.08,,-3.3761391458e-08
116.625,-0.0,,-3.7368285172e-08
116.70300000000134,-0.0,,-3.5715125553999996e-08
116.81300000000192,0.0,,-2.6622747652e-08
116.89100000000326,0.0,,-3.1027949014e-09
116.98400000000402,-0.01,,-2.7048561494e-08
117.06300000000192,-0.01,,-3.2534045681999996e-08
117.15600000000268,0.35,,-3.5740173426e-08
117.26600000000326,0.35,,-3.409202774e-08
117.3440000000046,6.34,,-3.5770235462e-08
117.42199999999866,6.34,,-3.246391577e-08
117.5,10.15,,-3.5544804572e-08
117.57800000000134,10.15,,-3.4041931986e-08
117.68800000000192,10.03,,-3.1386857082e-08
117.78100000000268,10.03,,-3.3991836234e-08
117.85900000000402,9.95,,-3.6321288742e-08
117.95300000000134,9.95,,-3.8275023106e-08
118.03100000000268,9.79,,-3.6221097238e-08
118.125,9.79,,-3.9827991445999995e-08
118.20300000000134,9.56,,-5.325365322e-08
118.29699999999866,9.56,,-4.4637183723999996e-08
118.375,4.18,,-4.3134311136e-08
118.4690000000046,4.18,,-3.8074640094000004e-08
118.56300000000192,0.06,,-3.5043847044e-08
118.65600000000268,0.06,,-3.7523586812e-08
118.75,0.0,,-3.2338676388e-08
118.82800000000134,0.0,,-3.2238484882e-08
118.92199999999866,-0.0,,-9.620252451e-09
119.01600000000326,-0.0,,-2.457383469e-08
119.125,0.05,,-3.8375214612e-08
119.20300000000134,0.05,,-3.3841548974000004e-08
119.28100000000268,4.07,,-3.1537144342e-08
119.375,4.07,,-3.3566022334e-08
119.48400000000402,9.98,,-3.2263532758e-08
119.54699999999866,9.98,,-2.9408074844e-08
119.625,10.07,,-3.8475406118e-08
119.70300000000134,10.07,,-3.6120905732e-08
119.79699999999866,10.07,,-3.471822465e-08
119.89100000000326,10.02,,-3.9251890288e-08
119.98400000000402,9.95,,-3.6045762102e-08
120.06300000000192,9.95,,-3.5594900325999996e-08
120.14100000000326,9.87,,-4.8895322718e-08
120.23400000000402,9.87,,-5.177582851e-08
120.32800000000134,6.29,,-3.9853039322e-08
120.42199999999866,6.29,,-3.5394517314e-08
120.51600000000326,0.35,,-3.4392602256e-08
120.5940000000046,0.35,,-3.6872342024e-08
120.67199999999866,-0.0,,-3.9076555152e-08
120.76600000000326,-0.0,,-3.5355699266e-08
120.8440000000046,0.0,,-2.8066765858e-08
120.93800000000192,0.0,,-9.932099922000001e-09
121.01600000000326,-0.0,,-2.6413605704e-08
121.0940000000046,-0.0,,-3.5981896294e-08
121.20300000000134,1.83,,-3.232490565e-08
121.28100000000268,1.83,,-2.9870213298e-08
121.375,9.03,,-4.0064700918e-08
121.45300000000134,9.03,,-3.6257422986e-08
121.53100000000268,9.03,,-3.34520603e-08
121.65600000000268,10.1,,-3.300119844e-08
121.75,10.05,,-3.811096619e-08
121.82800000000134,10.05,,-3.0396218802e-08
121.90600000000268,9.97,,-3.5130268336e-08
121.98400000000402,9.97,,-3.6207327224e-08
122.0940000000046,9.91,,-4.0340227609999994e-08
122.17199999999866,9.91,,-4.0315179728e-08
122.25,9.91,,-5.2939311816e-08
122.3440000000046,8.48,,-3.6006944174e-08
122.42199999999866,8.48,,-3.4629310712e-08
122.53100000000268,1.47,,-3.568132172e-08
122.60900000000402,1.47,,-3.189909167e-08
122.67199999999866,-0.0,,-2.5987791724000003e-08
122.75,-0.0,,-3.4529119188e-08
122.82800000000134,0.0,,-3.480464588e-08
122.93800000000192,0.0,,-1.43906227626e-08
123.03100000000268,-0.01,,-2.4935780716e-08
123.10900000000402,-0.01,,-3.124784676e-08
123.18800000000192,0.71,,-3.8035822546e-08
123.26600000000326,0.71,,-3.568132172e-08
123.375,7.49,,-3.2976150558e-08
123.4690000000046,7.49,,-3.4428927664e-08
123.54699999999866,10.15,,-3.0496410326e-08
123.625,10.15,,-3.8261253476000004e-08
123.70300000000134,10.07,,-3.21245226e-08
123.81300000000192,10.07,,-2.7365425185999998e-08
123.90600000000268,9.98,,-3.0446314564e-08
123.98400000000402,9.98,,-3.3652443348e-08
124.07800000000134,9.92,,-3.5556082314e-08
124.15600000000268,9.92,,-4.0265083966e-08
124.26600000000326,9.36,,-4.2058515248000004e-08
124.35900000000402,9.36,,-3.6422741568e-08
124.43800000000192,2.9,,-3.6447789452e-08
124.53100000000268,2.9,,-3.6798459814e-08
124.60900000000402,0.01,,-3.2665559116e-08
124.73400000000402,0.01,,-3.3141468894e-08
124.82800000000134,0.0,,-2.8332275354e-08
124.90600000000268,0.0,,-2.0642575268e-08
124.98400000000402,-0.01,,-1.89393192236e-08
125.06300000000192,-0.01,,-2.4675284434e-08
125.17199999999866,0.13,,-2.7255216384e-08
125.25,0.13,,-3.8201141262e-08
125.3440000000046,5.01,,-3.5020060119999996e-08
125.42199999999866,5.01,,-3.419347998e-08
125.5,10.1,,-3.5020060119999996e-08
125.60900000000402,10.1,,-3.51953953e-08
125.68800000000192,10.03,,-3.3567282904000005e-08
125.76600000000326,10.03,,-3.0937255188e-08
125.8440000000046,10.01,,-3.13630692e-08
125.92199999999866,10.01,,-2.8733041482e-08
126.03100000000268,9.94,,-3.3141468894e-08
126.125,9.94,,-4.0555642266000004e-08
126.2190000000046,9.81,,-7.1589969324e-08
126.29699999999866,9.81,,-4.9898502632e-08
126.39100000000326,5.21,,-4.0730977448e-08
126.5,5.21,,-3.1062494604e-08
126.57800000000134,0.16,,-3.5045108002e-08
126.64100000000326,0.16,,-3.361737867e-08
126.73400000000402,0.0,,-2.730531215e-08
126.82800000000134,0.0,,-3.2289840872e-08
126.92199999999866,-0.0,,-1.4029934152399999e-08
126.98400000000402,-0.0,,-2.2997076272000003e-08
127.07800000000134,0.01,,-3.218964934e-08
127.15600000000268,0.01,,-3.5095203768e-08
127.25,2.9,,-2.9309142792000003e-08
127.35900000000402,2.9,,-3.2815846414e-08
127.42199999999866,9.64,,-3.046134541e-08
127.51600000000326,9.64,,-3.4418910928e-08
127.5940000000046,10.1,,-3.6047023324e-08
127.68800000000192,10.1,,-3.7524848422e-08
127.78100000000268,10.12,,-3.5205407646e-08
127.85900000000402,10.12,,-3.573141308e-08
127.95300000000134,10.09,,-3.7885530574000005e-08
128.04699999999866,10.09,,-3.6307514270000004e-08
128.10900000000402,10.09,,-4.0766036521999996e-08
128.20300000000134,10.0,,-6.5738770708e-08
128.28100000000268,10.0,,-4.0415366232e-08
128.375,6.31,,-3.9889360798e-08
128.43800000000192,6.31,,-2.7691044300000002e-08
128.51600000000326,6.31,,-3.6006939736e-08
128.60900000000402,0.35,,-2.72401825e-08
128.68800000000192,0.0,,-3.7710195428e-08
128.76600000000326,0.0,,-2.5536926808e-08
128.85900000000402,-0.0,,-2.7440565522000003e-08
128.95300000000134,-0.0,,1.06391943658e-09
129.04699999999866,-0.01,,-2.7365421888e-08
129.14100000000326,-0.01,,-2.9744970282e-08
129.23400000000402,1.19,,-2.7039799477999997e-08
129.31300000000192,1.19,,-2.8367337002e-08
129.40600000000268,1.19,,-3.2324901698e-08
129.5,8.34,,-3.0396215106e-08
129.5940000000046,10.12,,-2.6463698288e-08
129.67199999999866,10.12,,-3.4904833112e-08
129.75,10.03,,-3.5005024623999996e-08
129.82800000000134,10.03,,-3.425358829e-08
129.93800000000192,9.97,,-2.9619730892e-08
130.01600000000326,9.97,,-3.1297938706e-08
130.0940000000046,9.9,,-3.1172699317999995e-08
130.18800000000192,9.9,,-3.8411536008e-08
130.26600000000326,9.9,,-5.0935474918e-08
130.375,8.63,,-3.7209237871999996e-08
130.4690000000046,1.64,,-3.4604258578e-08
130.56300000000192,1.64,,-3.0972316294e-08
130.64100000000326,-0.0,,-3.4954928868e-08
130.7190000000046,-0.0,,-3.2425093208e-08
130.8440000000046,0.0,,-3.3001194398e-08
130.92199999999866,0.0,,-2.471034684e-08
131.0,-0.01,,-2.298204327e-08
131.07800000000134,-0.01,,-2.7365421888e-08
131.15600000000268,0.33,,-3.3978061634e-08
131.25,0.33,,-3.1126361382e-08
131.32800000000134,6.24,,-3.6812229774e-08
131.42199999999866,6.24,,-3.4482777086e-08
131.5,6.24,,-3.5134021924e-08
131.57800000000134,10.16,,-3.5058878288e-08
131.67199999999866,10.16,,-3.5710123126e-08
131.76600000000326,10.05,,-3.4733255870000003e-08
131.8440000000046,10.05,,-3.1652366828e-08
131.92199999999866,9.93,,-3.5134021924e-08
132.0,9.93,,-3.9617592151999996e-08
132.0940000000046,9.8,,-3.981797518e-08
132.17199999999866,9.8,,-4.4126210259999994e-08
132.25,9.5,,-6.5842720814e-08
132.35900000000402,9.5,,-3.8565581260000004e-08
132.43800000000192,3.77,,-3.626117645e-08
132.54699999999866,3.77,,-4.1345895759999996e-08
132.64100000000326,0.04,,-3.4182202544e-08
132.7190000000046,0.04,,-3.6085841302e-08
132.81300000000192,0.0,,-3.5835362518e-08
132.89100000000326,0.0,,-3.1401888043999996e-08
133.0,-0.0,,-1.30668410728e-08
133.10900000000402,0.02,,-3.363114922e-08
133.18800000000192,0.02,,-3.055026018e-08
133.26600000000326,0.02,,-3.7037660680000004e-08
133.3440000000046,3.1,,-3.5309357072000004e-08
133.4690000000046,3.1,,-3.162731895e-08
133.56300000000192,9.72,,-3.6812229774e-08
133.64100000000326,9.72,,-3.626117645e-08
133.7190000000046,10.05,,-3.7889288544e-08
133.79699999999866,10.05,,-3.6912421288e-08
133.90600000000268,10.01,,-3.6511655234e-08
134.0,9.95,,-3.6085841302e-08
134.07800000000134,9.95,,-4.0920081828e-08
134.15600000000268,9.95,,-4.0419124260000005e-08
134.23400000000402,9.79,,-6.8297412894e-08
134.32800000000134,9.79,,-4.1546278788e-08
134.40600000000268,4.91,,-3.4457729206e-08
134.5,4.91,,-3.9116634586000006e-08
134.57800000000134,0.13,,-3.8440341867999995e-08
134.67199999999866,0.13,,-3.363114922e-08
134.75,-0.0,,-3.0427525638e-08
134.8440000000046,-0.0,,-3.1128866234e-08
134.92199999999866,0.0,,-2.8022929308e-08
135.0,0.0,,-1.53987985784e-08
135.0940000000046,-0.0,,-2.9976663826e-08
135.18800000000192,-0.0,,-3.2756978332e-08
135.28100000000268,1.47,,-3.2982409238000004e-08
135.35900000000402,1.47,,-3.2431355912e-08
135.43800000000192,8.7,,-3.4460234066e-08
135.53100000000268,8.7,,-3.3834037104e-08
135.65600000000268,10.12,,-3.6188537676e-08
135.73400000000402,10.12,,-3.3232888022e-08
135.81300000000192,10.05,,-3.4785856484e-08
135.89100000000326,10.05,,-3.5837867378e-08
135.98400000000402,9.93,,-3.1454488653999997e-08
136.0940000000046,9.93,,-3.7941889167999996e-08
136.17199999999866,9.79,,-4.3302135152e-08
136.25,9.79,,-6.5294172414e-08
136.32800000000134,7.72,,-4.7435035092e-08
136.40600000000268,7.72,,-4.0121054589999995e-08
136.51600000000326,0.92,,-3.2982409238000004e-08
136.5940000000046,0.92,,-3.040247776e-08
136.67199999999866,0.92,,-3.2055637736000003e-08
136.75,-0.0,,-3.5136526782e-08
136.82800000000134,-0.0,,-3.2581643182e-08
136.95300000000134,0.0,,-2.9901520189999996e-08
137.03100000000268,-0.01,,-2.5543189344e-08
137.125,-0.01,,-3.1304201381999996e-08
137.20300000000134,0.42,,-3.373384559e-08
137.29699999999866,0.42,,-3.1329249262e-08
137.40600000000268,6.65,,-3.0778195936e-08
137.48400000000402,6.65,,-3.5261766173999996e-08
137.5940000000046,10.17,,-3.6965021908e-08
137.67199999999866,10.17,,-3.4159659524e-08
137.75,10.08,,-3.7816649774e-08
137.875,10.08,,-3.7065213422e-08
137.9690000000046,10.0,,-3.215582925e-08
138.04699999999866,10.0,,-3.3057552872e-08
138.125,9.92,,-3.3683749834000004e-08
138.20300000000134,9.92,,-4.555644421e-08
138.31300000000192,9.65,,-6.1649721122e-08
138.39100000000326,9.65,,-3.8730906548000003e-08
138.48400000000402,4.01,,-3.7353272886e-08
138.56300000000192,4.01,,-3.5023819602e-08
138.64100000000326,0.05,,-3.2218456506000004e-08
138.75,0.05,,-4.1385982336e-08
138.82800000000134,0.0,,-3.5900495568e-08
138.92199999999866,0.0,,-3.276950997e-08
139.0,-0.0,,8.4475140426e-10
139.07800000000134,-0.0,,-2.6181916274e-08
139.20300000000134,0.06,,-3.2318648044e-08
139.28100000000268,0.06,,-4.1611413298e-08
139.35900000000402,4.03,,-3.5975639222e-08
139.43800000000192,4.03,,-3.3796473246e-08
139.51600000000326,9.97,,-3.915672059e-08
139.625,9.97,,-3.5023819602e-08
139.70300000000134,10.08,,-3.3671233824e-08
139.76600000000326,10.08,,-3.339570709e-08
139.85900000000402,10.08,,-3.8705858664000003e-08
139.93800000000192,10.03,,-3.4998771716e-08
140.04699999999866,9.95,,-3.8530523469999994e-08
140.15600000000268,9.95,,-4.3464956772e-08
140.23400000000402,9.75,,-5.7642059558000004e-08
140.31300000000192,9.75,,-4.9852167392e-08
140.39100000000326,4.57,,-4.3790579274e-08
140.5,4.57,,-3.9382151554e-08
140.57800000000134,4.57,,-4.025882752e-08
140.65600000000268,0.09,,-3.4948675946e-08
140.73400000000402,0.09,,-3.7804134812000004e-08
140.81300000000192,-0.0,,-4.1911987916e-08
140.92199999999866,-0.0,,-4.0108540211999996e-08
141.0,-0.0,,-7.220667495e-09
141.07800000000134,-0.0,,-3.0415008802e-08
141.15600000000268,-0.0,,-3.4046952094e-08
141.25,-0.0,,-4.0033396558000006e-08
141.35900000000402,2.02,,-3.8906241742e-08
141.43800000000192,2.02,,-4.3264573694000004e-08
141.53100000000268,9.18,,-3.6927458844000004e-08
141.60900000000402,9.18,,-3.2644270548e-08
141.70300000000134,10.09,,-3.9707774056e-08
141.81300000000192,10.09,,-3.7308194552e-08
141.90600000000268,10.05,,-4.5498854720000004e-08
142.0,10.09,,-4.0514324526e-08
142.07800000000134,10.09,,-3.9011451102e-08
142.15600000000268,10.09,,-4.5273423706e-08
142.26600000000326,10.02,,-6.9244254836e-08
142.35900000000402,10.02,,-4.5198280034e-08
142.43800000000192,6.58,,-4.3820646062000005e-08
142.51600000000326,6.58,,-3.8360205949999996e-08
142.5940000000046,0.42,,-3.7208002992e-08
142.70300000000134,0.42,,-4.1716623266e-08
142.78100000000268,-0.0,,-3.4628070278e-08
142.875,-0.0,,-3.289976584e-08
142.95300000000134,0.0,,-3.2148329126e-08
143.04699999999866,0.0,,-2.283051389e-08
143.15600000000268,-0.0,,-2.696341581e-08
143.23400000000402,-0.0,,-3.8034583374e-08
143.31300000000192,0.81,,-4.0539372416e-08
143.39100000000326,0.81,,-3.6381422608e-08
143.4690000000046,7.7,,-3.9236882114000005e-08
143.57800000000134,7.7,,-3.6957524086e-08
143.65600000000268,10.15,,-3.891125954e-08
143.75,10.15,,-3.8936307429999995e-08
143.82800000000134,10.07,,-4.1616431704e-08
143.90600000000268,10.07,,-4.2743586774e-08
144.01600000000326,9.98,,-3.8460397511999996e-08
144.0940000000046,9.98,,-3.891125954e-08
144.17199999999866,9.92,,-4.2067293732e-08
144.25,9.92,,-4.4822561678e-08
144.32800000000134,9.09,,-6.769128563e-08
144.42199999999866,9.09,,-4.1215665458000005e-08
144.51600000000326,2.29,,-4.249310787000001e-08
144.5940000000046,2.29,,-4.3970933404e-08
144.68800000000192,2.29,,-3.8836115867999995e-08
144.76600000000326,0.0,,-4.0940138664e-08
144.85900000000402,0.0,,-3.5504746442e-08
144.93800000000192,0.0,,-3.3050053182e-08
145.03100000000268,-0.0,,-1.22102083536e-08
145.125,-0.0,,-3.2699382716e-08
145.20300000000134,0.17,,-3.8360205949999996e-08
145.29699999999866,0.17,,-4.1784249570000004e-08
145.39100000000326,5.26,,-4.2761117222e-08
145.4690000000046,5.26,,-4.145862702e-08
145.56300000000192,10.13,,-4.531600185e-08
145.64100000000326,10.13,,-4.2009680568e-08
